,text,x0,x1,y0,y1
49,AE 1,20.88,38.661776999999994,406.735207,398.736207
50,NCC - MI - WASH DC,94.104,172.31022299999998,406.735207,398.736207
51,Quarternary,261.072,306.85827600000005,406.735207,398.736207
52,Product,516.024,546.244222,406.735207,398.736207
53,ORDR,606.456,630.005056,406.735207,398.736207
54,AE 2,20.88,38.661776999999994,390.319207,382.320207
55,TRAFFIC OPTIONS,343.44,415.878944,390.319207,382.320207
56,Estimate,516.024,549.363832,390.319207,382.320207
57,8299MI,606.456,633.132665,390.319207,382.320207
58,Agency,20.88,49.772388,375.199207,367.200207
59,DEL CIELO MEDIA - NCC,94.104,187.88427599999997,375.199207,367.200207
60,15.00%,207.0,234.124609,375.199207,367.200207
61,Address 1,261.072,299.747165,375.199207,367.200207
62,NCC MEDIA,343.296,388.178389,375.199207,367.200207
63,Submit EDI Invoice?,516.024,593.366331,375.199207,367.200207
64,Submit EDI Invoice,606.456,674.471497,375.199207,367.200207
65,RepFirm,20.88,53.323944,360.079207,352.080207
66,NCC,94.104,111.429834,360.079207,352.080207
67,13.00%,207.0,234.124609,360.079207,352.080207
68,Address 2,261.072,299.747165,360.079207,352.080207
69,ORDER /INVOICE/TRAFFIC/REPORT NOTES/COMMENTS,526.608,743.4848869999998,360.079207,352.080207
70,Copy Instr ID,20.88,70.657777,344.959207,336.96020699999997
71,"City, State, Zip",261.072,316.633054,344.959207,336.96020699999997
72,"BLOOMFIELD, NJ",343.296,409.079776,344.959207,336.96020699999997
73,Total Zones,20.88,65.770388,329.839207,321.84020699999996
74,2,94.104,98.551444,329.839207,321.84020699999996
75,Zip,261.072,273.0705,329.839207,321.84020699999996
76,07003,343.296,365.53322000000003,329.839207,321.84020699999996
77,Zones,20.88,44.437054999999994,314.719207,306.72020699999996
78,"Detroit MI Interconnect,Detroit MI DI...",94.104,228.79916100000003,314.719207,306.72020699999996
79,Contact,261.072,290.844278,314.719207,306.72020699999996
80, ,343.296,345.519722,314.719207,306.72020699999996
81,"Detroit Priority NP=80;IP=74, see key on FCC site for 
network/zone information",516.024,707.1841019999999,314.719207,297.72020699999996
82,Total Networks,20.88,78.216832,292.687207,284.688207
83,6,94.104,98.551444,292.687207,284.688207
84,Phone,261.072,285.516944,292.687207,284.688207
85,111-111-1111,343.296,393.097774,292.687207,284.688207
86,GENERAL COMMENTS,87.624,175.613,273.96720700000003,265.968207
87,Avail Tag,261.072,296.63555399999996,273.96720700000003,265.968207
88,SYSCODE LIST,605.736,664.4086649999999,273.96720700000003,265.968207
89,Contract Type,261.072,314.84927700000003,255.967207,247.968207
90,Standard,343.296,375.755942,255.967207,247.968207
91,"5557,9819",516.024,553.827274,255.967207,247.968207
92,Copy Group,261.072,307.29022199999997,239.335207,231.336207
93,Division,261.072,292.18811,223.495207,215.496207
94,Reference #,261.072,306.418331,207.511207,199.51220700000002
95,62680868,343.296,378.875552,207.511207,199.51220700000002
96,Page 1 of 9,367.056,407.970885,89.14720700000001,81.148207
97,Contract Data (Traffic) Report,29.16,134.50683000000004,89.14720700000001,81.148207
98,**,20.016,27.784799999999997,28.317999999999998,20.518
99,"Nielsen Audience Estimates Copyright ©2014 The Nielsen Company, used under license, all rights reserved",27.792,417.3227139999999,29.21725,20.21825
100,Printed On 8/29/2019 10:16:54 AM,630.936,754.5525460000001,89.075207,81.076207
101,"Printed By Becker, Kathleen",654.48,754.515494,72.515207,64.516207
102,SUMMARY FOR SYSCODE 5557,332.568,454.35277500000007,585.799207,577.800207
103,Traffic Order #,24.336,79.45710899999999,565.351207,557.352207
104,646492,96.768,123.45266400000001,565.351207,557.352207
105,Created On,265.536,308.65061,565.351207,557.352207
106,8/28/2019 11:59:36 AM,337.968,421.125604,565.351207,557.352207
107,Order Status,532.728,581.1779429999999,565.351207,557.352207
108,Contract Confirmed,605.16,674.503331,565.351207,557.352207
109,Order #,24.336,52.788442999999994,547.351207,539.352207
110,2800160,96.768,127.900108,547.351207,539.352207
111,Created By,265.536,307.762721,547.351207,539.352207
112,NCC_Gateway_User,337.968,412.638665,547.351207,539.352207
113,Syscode Gross $,532.728,597.6398849999999,547.351207,539.352207
114,50168.00,605.16,638.5158299999999,547.351207,539.352207
115,Order Descrp,24.336,75.45760899999999,532.015207,524.016207
116,"62680868_POL - Issue Doctor Patient 
Unity DET-DDSH",96.768,234.158824,532.015207,515.016207
117,Updated On,265.536,310.866333,532.015207,524.016207
118,8/28/2019 1:02:15 PM,337.968,416.67816,532.015207,524.016207
119,Syscode Net $,532.728,587.4091639999999,532.015207,524.016207
120,36120.96,605.16,638.5158299999999,532.015207,524.016207
121,Client,24.336,46.557221999999996,510.055207,502.056207
122,DOCTOR PATIENT UNITY - NCC - MI,96.768,234.08683299999998,510.055207,502.056207
123,Updated By,265.536,309.978444,510.055207,502.056207
124,"Smith, Brogan",337.968,388.64966400000003,510.055207,502.056207
125,Syscode Units,532.728,587.849109,510.055207,502.056207
126,75,605.16,614.054888,510.055207,502.056207
127,Start Date,24.336,62.115277,494.791207,486.79220699999996
128,8/26/2019,96.768,132.347552,494.791207,486.79220699999996
129,Source ,265.536,294.876332,494.791207,486.79220699999996
130,Gateway,337.968,369.532054,494.791207,486.79220699999996
131,Zone Status,532.728,578.506277,494.791207,486.79220699999996
132,Contract Confirmed,605.16,674.503331,494.791207,486.79220699999996
133,End Date,24.336,59.003665999999996,479.45520700000003,471.456207
134,9/1/2019,96.768,127.900108,479.45520700000003,471.456207
135,Zones,265.536,289.09305500000005,479.45520700000003,471.456207
136,Detroit MI Interconnect,337.968,418.87788500000005,479.45520700000003,471.456207
137,Avg Unit Rate,532.728,585.169444,479.45520700000003,471.456207
138,668.91,605.16,629.620942,479.45520700000003,471.456207
139,# of Weeks,24.336,66.12277599999999,464.191207,456.192207
140,1,96.768,101.215444,464.191207,456.192207
141,Unique ,24.192,47.900999999999996,440.791,433.791
142,Ln #,28.728,43.379000000000005,432.36699999999996,425.36699999999996
143,Tr Ln ,57.528,75.875,440.791,433.791
144,#,64.152,69.241,432.36699999999996,425.36699999999996
145,"Parent 
Line#",89.928,112.076,440.791,425.36699999999996
146,Rev,125.928,137.43599999999998,440.791,433.791
147,"Priority
Code",146.52,168.227,440.791,425.36699999999996
148,Network,187.992,213.67499999999998,440.791,433.791
149,"Sys
Code",240.48,250.98699999999997,440.791,425.36699999999996
150,Program,285.912,312.008,440.791,433.791
151,"Start
Date",351.864,366.627,440.791,425.36699999999996
152,"End
Date",403.128,414.818,440.791,425.36699999999996
153,Daypart,445.104,469.394,440.791,433.791
154,M,486.144,491.534,440.791,433.791
155,Tu,501.336,509.31600000000003,440.791,433.791
156,W,518.616,524.923,440.791,433.791
157,Th,534.312,542.292,440.791,433.791
158,F,552.96,556.6070000000001,440.791,433.791
159,Sa,567.504,575.071,440.791,433.791
160,Su,583.92,591.718,440.791,433.791
161,"Total
Units",609.624,625.101,440.791,425.36699999999996
162,"Unit
Rate",648.504,660.922,440.791,425.36699999999996
163,Total,693.432,708.909,440.791,433.791
164,Amount,689.112,713.108,432.36699999999996,425.36699999999996
165,"Unit
Len",737.568,749.986,440.791,425.36699999999996
166,1,34.2,38.015,417.46299999999997,410.46299999999997
167,1,64.8,68.615,417.46299999999997,410.46299999999997
168,"Nati
onal ",125.568,137.839,417.46299999999997,402.039
169,"Politi
cal ",124.272,139.049,400.615,385.191
170,"Bun
dle",125.712,137.633,383.767,368.34299999999996
171,74 | 74,146.232,168.534,417.46299999999997,410.46299999999997
172,CNN ,193.032,208.75400000000002,417.46299999999997,410.46299999999997
173,5557,238.104,253.364,417.46299999999997,410.46299999999997
174,CNN EM,286.416,311.455,417.46299999999997,410.46299999999997
175,08/29/2019,341.28,377.14799999999997,417.46299999999997,410.46299999999997
176,09/01/2019,391.032,426.9,417.46299999999997,410.46299999999997
177,Th-Su 5a-9a,438.264,476.274,417.46299999999997,410.46299999999997
178,X,536.256,540.3159999999999,417.46299999999997,410.46299999999997
179,X,552.744,556.804,417.46299999999997,410.46299999999997
180,X,569.232,573.2919999999999,417.46299999999997,410.46299999999997
181,X,585.792,589.852,417.46299999999997,410.46299999999997
182,4,615.456,619.2710000000001,417.46299999999997,410.46299999999997
183,$300.00,642.168,667.172,417.46299999999997,410.46299999999997
184,"$1,200.00",685.656,716.589,417.46299999999997,410.46299999999997
185,30,739.944,747.5740000000001,417.46299999999997,410.46299999999997
186,2,34.2,38.015,362.959,355.959
187,2,64.8,68.615,362.959,355.959
188,"Nati
onal ",125.568,137.839,362.959,347.53499999999997
189,"Politi
cal ",124.272,139.049,346.111,330.687
190,"Bun
dle",125.712,137.633,329.263,313.839
191,74 | 74,146.232,168.534,362.959,355.959
192,CNN ,193.032,208.75400000000002,362.959,355.959
193,5557,238.104,253.364,362.959,355.959
194,CNN DT,286.704,311.25300000000004,362.959,355.959
195,08/29/2019,341.28,377.14799999999997,362.959,355.959
196,09/01/2019,391.032,426.9,362.959,355.959
197,Th-Su 9a-4p,438.192,476.39799999999997,362.959,355.959
198,X,536.256,540.3159999999999,362.959,355.959
199,X,552.744,556.804,362.959,355.959
200,X,569.232,573.2919999999999,362.959,355.959
201,X,585.792,589.852,362.959,355.959
202,3,615.456,619.2710000000001,362.959,355.959
203,$300.00,642.168,667.172,362.959,355.959
204,$900.00,688.608,713.612,362.959,355.959
205,30,739.944,747.5740000000001,362.959,355.959
206,3,34.2,38.015,308.383,301.383
207,3,64.8,68.615,308.383,301.383
208,"Nati
onal ",125.568,137.839,308.383,292.959
209,"Politi
cal ",124.272,139.049,291.53499999999997,276.111
210,"Bun
dle",125.712,137.633,274.687,259.263
211,74 | 74,146.232,168.534,308.383,301.383
212,CNN ,193.032,208.75400000000002,308.383,301.383
213,5557,238.104,253.364,308.383,301.383
214,CNN EF,287.28,310.57599999999996,308.383,301.383
215,08/29/2019,341.28,377.14799999999997,308.383,301.383
216,09/01/2019,391.032,426.9,308.383,301.383
217,Th-Su 4p-7p,438.048,476.45,308.383,301.383
218,X,536.256,540.3159999999999,308.383,301.383
219,X,552.744,556.804,308.383,301.383
220,X,569.232,573.2919999999999,308.383,301.383
221,X,585.792,589.852,308.383,301.383
222,2,615.456,619.2710000000001,308.383,301.383
223,$450.00,642.168,667.172,308.383,301.383
224,$900.00,688.608,713.612,308.383,301.383
225,30,739.944,747.5740000000001,308.383,301.383
226,4,34.2,38.015,253.807,246.807
227,4,64.8,68.615,253.807,246.807
228,"Nati
onal ",125.568,137.839,253.807,238.38299999999998
229,"Politi
cal ",124.272,139.049,236.95899999999997,221.535
230,"Bun
dle",125.712,137.633,220.111,204.68699999999998
231,74 | 74,146.232,168.534,253.807,246.807
232,CNN ,193.032,208.75400000000002,253.807,246.807
233,5557,238.104,253.364,253.807,246.807
234,CNN PT,287.136,310.79600000000005,253.807,246.807
235,08/29/2019,341.28,377.14799999999997,253.807,246.807
236,09/01/2019,391.032,426.9,253.807,246.807
237,Th-Su 7p-,441.936,472.659,253.807,246.807
238,12m,450.504,464.007,245.38299999999998,238.38299999999998
239,X,536.256,540.3159999999999,253.807,246.807
240,X,552.744,556.804,253.807,246.807
241,X,569.232,573.2919999999999,253.807,246.807
242,X,585.792,589.852,253.807,246.807
243,8,615.456,619.2710000000001,253.807,246.807
244,$600.00,642.168,667.172,253.807,246.807
245,"$4,800.00",685.656,716.589,253.807,246.807
246,30,739.944,747.5740000000001,253.807,246.807
247,5,34.2,38.015,199.303,192.303
248,5,64.8,68.615,199.303,192.303
249,"Nati
onal ",125.568,137.839,199.303,183.879
250,"Politi
cal ",124.272,139.049,182.45499999999998,167.03099999999998
251,"Bun
dle",125.712,137.633,165.607,150.183
252,74 | 74,146.232,168.534,199.303,192.303
253,"Fox News 
Channel ",184.896,216.837,199.303,183.879
254,5557,238.104,253.364,199.303,192.303
255,FXNC EM,284.904,312.981,199.303,192.303
256,08/29/2019,341.28,377.14799999999997,199.303,192.303
257,09/01/2019,391.032,426.9,199.303,192.303
258,Th-Su 5a-9a,438.264,476.274,199.303,192.303
259,X,536.256,540.3159999999999,199.303,192.303
260,X,552.744,556.804,199.303,192.303
261,X,569.232,573.2919999999999,199.303,192.303
262,X,585.792,589.852,199.303,192.303
263,4,615.456,619.2710000000001,199.303,192.303
264,$720.00,642.168,667.172,199.303,192.303
265,"$2,880.00",685.656,716.589,199.303,192.303
266,30,739.944,747.5740000000001,199.303,192.303
267,6,34.2,38.015,144.72699999999998,137.72699999999998
268,6,64.8,68.615,144.72699999999998,137.72699999999998
269,"Nati
onal ",125.568,137.839,144.72699999999998,129.303
270,"Politi
cal ",124.272,139.049,127.879,112.455
271,"Bun
dle",125.712,137.633,111.031,95.607
272,74 | 74,146.232,168.534,144.72699999999998,137.72699999999998
273,"Fox News 
Channel ",184.896,216.837,144.72699999999998,129.303
274,5557,238.104,253.364,144.72699999999998,137.72699999999998
275,FXNC DT,285.12,312.707,144.72699999999998,137.72699999999998
276,08/29/2019,341.28,377.14799999999997,144.72699999999998,137.72699999999998
277,09/01/2019,391.032,426.9,144.72699999999998,137.72699999999998
278,Th-Su 9a-4p,438.192,476.39799999999997,144.72699999999998,137.72699999999998
279,X,536.256,540.3159999999999,144.72699999999998,137.72699999999998
280,X,552.744,556.804,144.72699999999998,137.72699999999998
281,X,569.232,573.2919999999999,144.72699999999998,137.72699999999998
282,X,585.792,589.852,144.72699999999998,137.72699999999998
283,3,615.456,619.2710000000001,144.72699999999998,137.72699999999998
284,$480.00,642.168,667.172,144.72699999999998,137.72699999999998
285,"$1,440.00",685.656,716.589,144.72699999999998,137.72699999999998
286,30,739.944,747.5740000000001,144.72699999999998,137.72699999999998
287,Page 2 of 9,367.056,407.970885,89.14720700000001,81.148207
288,Contract Data (Traffic) Report,29.16,134.50683000000004,89.14720700000001,81.148207
289,**,20.016,27.784799999999997,28.317999999999998,20.518
290,"Nielsen Audience Estimates Copyright ©2014 The Nielsen Company, used under license, all rights reserved",27.792,417.3227139999999,29.21725,20.21825
291,Printed On 8/29/2019 10:16:54 AM,630.936,754.5525460000001,89.075207,81.076207
292,"Printed By Becker, Kathleen",654.48,754.515494,72.515207,64.516207
293,Unique ,24.192,47.900999999999996,590.551,583.551
294,Ln #,28.728,43.379000000000005,582.1270000000001,575.1270000000001
295,Tr Ln ,57.528,75.875,590.551,583.551
296,#,64.152,69.241,582.1270000000001,575.1270000000001
297,"Parent 
Line#",89.928,112.076,590.551,575.1270000000001
298,Rev,125.928,137.43599999999998,590.551,583.551
299,"Priority
Code",146.52,168.227,590.551,575.1270000000001
300,Network,187.992,213.67499999999998,590.551,583.551
301,"Sys
Code",240.48,250.98699999999997,590.551,575.1270000000001
302,Program,285.912,312.008,590.551,583.551
303,"Start
Date",351.864,366.627,590.551,575.1270000000001
304,"End
Date",403.128,414.818,590.551,575.1270000000001
305,Daypart,445.104,469.394,590.551,583.551
306,M,486.144,491.534,590.551,583.551
307,Tu,501.336,509.31600000000003,590.551,583.551
308,W,518.616,524.923,590.551,583.551
309,Th,534.312,542.292,590.551,583.551
310,F,552.96,556.6070000000001,590.551,583.551
311,Sa,567.504,575.071,590.551,583.551
312,Su,583.92,591.718,590.551,583.551
313,"Total
Units",609.624,625.101,590.551,575.1270000000001
314,"Unit
Rate",648.504,660.922,590.551,575.1270000000001
315,Total,693.432,708.909,590.551,583.551
316,Amount,689.112,713.108,582.1270000000001,575.1270000000001
317,"Unit
Len",737.568,749.986,590.551,575.1270000000001
318,7,34.2,38.015,567.2230000000001,560.2230000000001
319,7,64.8,68.615,567.2230000000001,560.2230000000001
320,"Nati
onal ",125.568,137.839,567.2230000000001,551.7990000000001
321,"Politi
cal ",124.272,139.049,550.375,534.951
322,"Bun
dle",125.712,137.633,533.527,518.1030000000001
323,74 | 74,146.232,168.534,567.2230000000001,560.2230000000001
324,"Fox News 
Channel ",184.896,216.837,567.2230000000001,551.7990000000001
325,5557,238.104,253.364,567.2230000000001,560.2230000000001
326,FXNC EF,285.768,312.102,567.2230000000001,560.2230000000001
327,08/29/2019,341.28,377.14799999999997,567.2230000000001,560.2230000000001
328,09/01/2019,391.032,426.9,567.2230000000001,560.2230000000001
329,Th-Su 4p-7p,438.048,476.45,567.2230000000001,560.2230000000001
330,X,536.256,540.3159999999999,567.2230000000001,560.2230000000001
331,X,552.744,556.804,567.2230000000001,560.2230000000001
332,X,569.232,573.2919999999999,567.2230000000001,560.2230000000001
333,X,585.792,589.852,567.2230000000001,560.2230000000001
334,2,615.456,619.2710000000001,567.2230000000001,560.2230000000001
335,$960.00,642.168,667.172,567.2230000000001,560.2230000000001
336,"$1,920.00",685.656,716.589,567.2230000000001,560.2230000000001
337,30,739.944,747.5740000000001,567.2230000000001,560.2230000000001
338,8,34.2,38.015,512.647,505.647
339,8,64.8,68.615,512.647,505.647
340,Nati,125.568,137.839,512.647,505.647
341,"onal 
Politi",124.128,139.269,504.223,488.799
342,"cal 
Bun",126.36,137.035,487.375,471.95099999999996
343,dle,127.152,136.29399999999998,470.527,463.527
344,74 | 74,146.232,168.534,512.647,505.647
345,Fox News ,184.896,216.837,512.647,505.647
346,Channel ,187.344,214.37099999999998,504.223,497.223
347,5557,238.104,253.364,512.647,505.647
348,FXNC PT,285.624,312.32200000000006,512.647,505.647
349,08/29/2019,341.28,377.14799999999997,512.647,505.647
350,09/01/2019,391.032,426.9,512.647,505.647
351,Th-Su 7p-,441.936,472.659,512.647,505.647
352,12m,450.504,464.007,504.223,497.223
353,X,536.256,540.3159999999999,512.647,505.647
354,X,552.744,556.804,512.647,505.647
355,X,569.232,573.2919999999999,512.647,505.647
356,X,585.792,589.852,512.647,505.647
357,8,615.456,619.2710000000001,512.647,505.647
358,"$1,200.0",641.16,668.278,512.647,505.647
359,0,652.824,656.639,504.223,497.223
360,"$9,600.00",685.656,716.589,512.647,505.647
361,30,739.944,747.5740000000001,512.647,505.647
362,9,34.2,38.015,458.143,451.143
363,9,64.8,68.615,458.143,451.143
364,"Nati
onal ",125.568,137.839,458.143,442.719
365,"Politi
cal ",124.272,139.049,441.295,425.871
366,"Bun
dle",125.712,137.633,424.447,409.02299999999997
367,74 | 74,146.232,168.534,458.143,451.143
368,"Hallmark 
Channel ",186.192,215.508,458.143,442.719
369,5557,238.104,253.364,458.143,451.143
370,HALL DT,285.48,312.367,458.143,451.143
371,08/29/2019,341.28,377.14799999999997,458.143,451.143
372,09/01/2019,391.032,426.9,458.143,451.143
373,Th-Su 9a-4p,438.192,476.39799999999997,458.143,451.143
374,X,536.256,540.3159999999999,458.143,451.143
375,X,552.744,556.804,458.143,451.143
376,X,569.232,573.2919999999999,458.143,451.143
377,X,585.792,589.852,458.143,451.143
378,2,615.456,619.2710000000001,458.143,451.143
379,$90.00,644.112,665.301,458.143,451.143
380,$180.00,688.608,713.612,458.143,451.143
381,30,739.944,747.5740000000001,458.143,451.143
382,10,32.256,39.885999999999996,403.567,396.567
383,10,62.856,70.486,403.567,396.567
384,"Nati
onal ",125.568,137.839,403.567,388.143
385,"Politi
cal ",124.272,139.049,386.719,371.295
386,"Bun
dle",125.712,137.633,369.871,354.447
387,74 | 74,146.232,168.534,403.567,396.567
388,"Hallmark 
Channel ",186.192,215.508,403.567,388.143
389,5557,238.104,253.364,403.567,396.567
390,HALL PT,285.984,311.98199999999997,403.567,396.567
391,08/29/2019,341.28,377.14799999999997,403.567,396.567
392,09/01/2019,391.032,426.9,403.567,396.567
393,Th-Su 7p-,441.936,472.659,403.567,396.567
394,12m,450.504,464.007,395.143,388.143
395,X,536.256,540.3159999999999,403.567,396.567
396,X,552.744,556.804,403.567,396.567
397,X,569.232,573.2919999999999,403.567,396.567
398,X,585.792,589.852,403.567,396.567
399,8,615.456,619.2710000000001,403.567,396.567
400,$190.00,642.168,667.172,403.567,396.567
401,"$1,520.00",685.656,716.589,403.567,396.567
402,30,739.944,747.5740000000001,403.567,396.567
403,11,32.256,39.885999999999996,349.063,342.063
404,11,62.856,70.486,349.063,342.063
405,"Nati
onal ",125.568,137.839,349.063,333.639
406,"Politi
cal ",124.272,139.049,332.215,316.791
407,"Bun
dle",125.712,137.633,315.36699999999996,299.943
408,74 | 74,146.232,168.534,349.063,342.063
409,HGTV  ,189.864,211.879,349.063,342.063
410,5557,238.104,253.364,349.063,342.063
411,HGTV DT,284.616,313.274,349.063,342.063
412,08/29/2019,341.28,377.14799999999997,349.063,342.063
413,09/01/2019,391.032,426.9,349.063,342.063
414,Th-Su 9a-4p,438.192,476.39799999999997,349.063,342.063
415,X,536.256,540.3159999999999,349.063,342.063
416,X,552.744,556.804,349.063,342.063
417,X,569.232,573.2919999999999,349.063,342.063
418,X,585.792,589.852,349.063,342.063
419,3,615.456,619.2710000000001,349.063,342.063
420,$300.00,642.168,667.172,349.063,342.063
421,$900.00,688.608,713.612,349.063,342.063
422,30,739.944,747.5740000000001,349.063,342.063
423,12,32.256,39.885999999999996,294.48699999999997,287.48699999999997
424,12,62.856,70.486,294.48699999999997,287.48699999999997
425,"Nati
onal ",125.568,137.839,294.48699999999997,279.063
426,"Politi
cal ",124.272,139.049,277.639,262.215
427,"Bun
dle",125.712,137.633,260.791,245.367
428,74 | 74,146.232,168.534,294.48699999999997,287.48699999999997
429,HGTV  ,189.864,211.879,294.48699999999997,287.48699999999997
430,5557,238.104,253.364,294.48699999999997,287.48699999999997
431,HGTV PT,285.048,312.817,294.48699999999997,287.48699999999997
432,08/29/2019,341.28,377.14799999999997,294.48699999999997,287.48699999999997
433,09/01/2019,391.032,426.9,294.48699999999997,287.48699999999997
434,Th-Su 7p-,441.936,472.659,294.48699999999997,287.48699999999997
435,12m,450.504,464.007,286.063,279.063
436,X,536.256,540.3159999999999,294.48699999999997,287.48699999999997
437,X,552.744,556.804,294.48699999999997,287.48699999999997
438,X,569.232,573.2919999999999,294.48699999999997,287.48699999999997
439,X,585.792,589.852,294.48699999999997,287.48699999999997
440,8,615.456,619.2710000000001,294.48699999999997,287.48699999999997
441,$980.00,642.168,667.172,294.48699999999997,287.48699999999997
442,"$7,840.00",685.656,716.589,294.48699999999997,287.48699999999997
443,30,739.944,747.5740000000001,294.48699999999997,287.48699999999997
444,13,32.256,39.885999999999996,239.98299999999998,232.98299999999998
445,13,62.856,70.486,239.98299999999998,232.98299999999998
446,"Nati
onal ",125.568,137.839,239.98299999999998,224.559
447,"Politi
cal ",124.272,139.049,223.135,207.71099999999998
448,"Bun
dle",125.712,137.633,206.28699999999998,190.863
449,74 | 74,146.232,168.534,239.98299999999998,232.98299999999998
450,The History ,182.088,219.69899999999998,239.98299999999998,232.98299999999998
451,Channel ,187.344,214.37099999999998,231.559,224.559
452,5557,238.104,253.364,239.98299999999998,232.98299999999998
453,HIST DT,285.768,312.09499999999997,239.98299999999998,232.98299999999998
454,08/29/2019,341.28,377.14799999999997,239.98299999999998,232.98299999999998
455,09/01/2019,391.032,426.9,239.98299999999998,232.98299999999998
456,Th-Su 9a-4p,438.192,476.39799999999997,239.98299999999998,232.98299999999998
457,X,536.256,540.3159999999999,239.98299999999998,232.98299999999998
458,X,552.744,556.804,239.98299999999998,232.98299999999998
459,X,569.232,573.2919999999999,239.98299999999998,232.98299999999998
460,X,585.792,589.852,239.98299999999998,232.98299999999998
461,2,615.456,619.2710000000001,239.98299999999998,232.98299999999998
462,$144.00,642.168,667.172,239.98299999999998,232.98299999999998
463,$288.00,688.608,713.612,239.98299999999998,232.98299999999998
464,30,739.944,747.5740000000001,239.98299999999998,232.98299999999998
465,14,32.256,39.885999999999996,185.40699999999998,178.40699999999998
466,14,62.856,70.486,185.40699999999998,178.40699999999998
467,"Nati
onal ",125.568,137.839,185.40699999999998,169.98299999999998
468,"Politi
cal ",124.272,139.049,168.559,153.135
469,"Bun
dle",125.712,137.633,151.71099999999998,136.28699999999998
470,74 | 74,146.232,168.534,185.40699999999998,178.40699999999998
471,The History ,182.088,219.69899999999998,185.40699999999998,178.40699999999998
472,Channel ,187.344,214.37099999999998,176.98299999999998,169.98299999999998
473,5557,238.104,253.364,185.40699999999998,178.40699999999998
474,HIST PT,286.2,311.63800000000003,185.40699999999998,178.40699999999998
475,08/29/2019,341.28,377.14799999999997,185.40699999999998,178.40699999999998
476,09/01/2019,391.032,426.9,185.40699999999998,178.40699999999998
477,Th-Su 7p-,441.936,472.659,185.40699999999998,178.40699999999998
478,12m,450.504,464.007,176.98299999999998,169.98299999999998
479,X,536.256,540.3159999999999,185.40699999999998,178.40699999999998
480,X,552.744,556.804,185.40699999999998,178.40699999999998
481,X,569.232,573.2919999999999,185.40699999999998,178.40699999999998
482,X,585.792,589.852,185.40699999999998,178.40699999999998
483,8,615.456,619.2710000000001,185.40699999999998,178.40699999999998
484,$900.00,642.168,667.172,185.40699999999998,178.40699999999998
485,"$7,200.00",685.656,716.589,185.40699999999998,178.40699999999998
