,Phrase,x0,y0,x1,y1
29,25%Co2 75%Argon,87.0,155.63399999999996,165.79500000000002,164.63399999999996
30,0435989,281.28,155.63399999999996,315.67799999999994,164.63399999999996
31,301 WAKARA,399.0,155.63399999999996,451.758,164.63399999999996
32,2033M4u8s,30.0,170.63399999999996,60.967200000000005,181.13399999999996
33,3000M0u4s,30.0,187.13399999999996,60.967200000000005,197.63399999999996
34,8.37,636.0,188.63399999999996,653.4689999999999,197.63399999999996
35,Amount Total,516.0,207.35399999999998,569.649,216.35399999999998
36,29.45,630.78,208.13399999999996,653.163,217.13399999999996
37,01000226000297706260012021,22.5,226.85399999999998,211.33800000000008,236.63399999999996
38,8213NU7nit9dro,30.0,242.63399999999996,64.20439999999999,253.13399999999996
39,"Nitrogen, UHP",87.0,244.13399999999996,143.41199999999998,253.13399999999996
40,200C/Mt.A,187.5,244.13399999999996,229.161,253.13399999999996
41,0482972,281.28,244.13399999999996,315.67799999999994,253.13399999999996
42,1483 MEB,399.0,244.13399999999996,438.762,253.13399999999996
43,7.56,636.0,244.13399999999996,653.4689999999999,253.13399999999996
44,0051001100,664.5,244.13399999999996,713.64,253.13399999999996
45,01000511001131906260012021,22.5,282.354,211.33800000000008,292.13399999999996
46,8176HC5oe1lllieu,30.0,298.13399999999996,64.9503,308.63399999999996
47,Helium - 219 CF,87.0,299.63399999999996,151.071,308.63399999999996
48,0466519,281.28,299.63399999999996,315.67799999999994,308.63399999999996
49,1820 Warnock Eng,399.0,299.63399999999996,473.961,308.63399999999996
50,0062016500,664.5,299.63399999999996,713.64,308.63399999999996
51,01000512000003396260312021,22.5,337.854,211.33800000000008,347.63399999999996
52,2013HC9oe3lllieu,30.0,353.63399999999996,64.9503,364.134
53,Helium - UHP,87.0,355.13399999999996,140.352,364.134
54,0420393,281.28,355.13399999999996,315.67799999999994,364.134
55,"Nanofab East loading dock,",399.0,355.13399999999996,507.378,364.134
56,2027C2o2lle,30.0,370.13399999999996,64.13929999999999,380.634
57,0406982,281.28,371.63399999999996,315.67799999999994,380.634
58,EAST LOADING DOCK FOR NANOFAB,399.0,371.63399999999996,547.698,380.634
59,2030C3o0lle,30.0,386.63399999999996,64.13929999999999,397.134
60,0359694,281.28,388.13399999999996,315.67799999999994,397.134
61,2500 SMBB,399.0,388.13399999999996,444.027,397.134
62,2032C1o8lle,30.0,403.13399999999996,64.13929999999999,413.634
63,4.32,636.0,404.63399999999996,653.4689999999999,413.634
64,2033C4o0lle,30.0,419.63399999999996,64.13929999999999,430.134
65,Air - 233 CF,87.0,421.13399999999996,134.259,430.134
66,0412743,281.28,421.13399999999996,315.67799999999994,430.134
67,2046U3ta7h,30.0,436.13399999999996,63.6583,446.634
68,0490127,281.28,437.63399999999996,315.67799999999994,446.634
69,2500 SMBB Nanofab East Loading DOck,399.0,437.63399999999996,557.526,446.634
70,0.80,636.0,437.63399999999996,653.4689999999999,446.634
71,0151025000,664.5,437.63399999999996,713.64,446.634
72,2052C7o6lle,30.0,452.63399999999996,64.13929999999999,463.134
73,Argon - UHP,87.0,454.13399999999996,136.365,463.134
74,0450549,281.28,454.13399999999996,315.67799999999994,463.134
75,NANOFAB EAST LOADING DOCK,399.0,454.13399999999996,528.231,463.134
76,803894,30.0,470.63399999999996,59.48400000000001,479.634
77,ISP Helium,87.0,470.63399999999996,130.659,479.634
78,0361559,281.28,470.63399999999996,315.67799999999994,479.634
79,8054C9o8lle,30.0,485.63399999999996,64.13929999999999,496.13399999999996
80,Tetrafluorometh,87.0,487.13399999999996,151.242,496.13399999999996
81,0276225,281.28,487.13399999999996,315.67799999999994,496.13399999999996
82,1280 MEB,399.0,487.13399999999996,438.762,496.13399999999996
83,6.82,636.0,487.13399999999996,653.4689999999999,496.13399999999996
84,8061C3o6lle,30.0,502.13399999999996,64.13929999999999,512.634
85,Oxygen - Resear,87.0,503.63399999999996,152.979,512.634
86,0300341,281.28,503.63399999999996,315.67799999999994,512.634
87,12.40,630.78,503.63399999999996,653.163,512.634
88,8069C8o0lle,30.0,518.634,64.13929999999999,529.134
89,14% R14 In O2,87.0,520.134,149.154,529.134
90,0289897,281.28,520.134,315.67799999999994,529.134
91,8074C9o8lle,30.0,535.134,64.13929999999999,545.634
92,0310665,281.28,536.634,315.67799999999994,545.634
93,8080C2o2lle,30.0,551.634,64.13929999999999,562.134
94,Trifluoromethan,87.0,553.134,150.58499999999998,562.134
95,0328154,281.28,553.134,315.67799999999994,562.134
96,CylBillAcct2,24.78,565.37775,52.48949999999999,570.62775
97,2,645.78,57.99959999999999,679.278,66.99959999999999
98,809515,30.0,106.85399999999998,59.48400000000001,115.85399999999998
99,10 He in N2,87.0,106.85399999999998,134.088,115.85399999999998
100,8095C1o6lle,30.0,121.85399999999998,64.13929999999999,132.35399999999998
101,8095C1o7lle,30.0,138.35399999999998,64.13929999999999,148.85399999999998
102,8095C2o1lle,30.0,154.85399999999998,64.13929999999999,165.35399999999998
103,0359703,281.28,156.35399999999998,315.67799999999994,165.35399999999998
104,8098C5o9lle,30.0,171.35399999999998,64.13929999999999,181.85399999999998
105,2.85%H2/Argon,87.0,172.85399999999998,151.21499999999997,181.85399999999998
106,0373036,281.28,172.85399999999998,315.67799999999994,181.85399999999998
107,0064012800,664.5,172.85399999999998,713.64,181.85399999999998
108,8100C1o9lle,30.0,187.85399999999998,64.13929999999999,198.35399999999998
109,BIP Nitrogen,87.0,189.35399999999998,137.36399999999998,198.35399999999998
110,0375755,281.28,189.35399999999998,315.67799999999994,198.35399999999998
111,5.94,636.0,189.35399999999998,653.4689999999999,198.35399999999998
112,8101C1o4lle,30.0,204.35399999999998,64.13929999999999,214.85399999999998
113,Ammonia Elect,87.0,205.85399999999998,146.031,214.85399999999998
114,0359145,281.28,205.85399999999998,315.67799999999994,214.85399999999998
115,27.59,630.78,205.85399999999998,653.163,214.85399999999998
116,8101U2ta6h,30.0,220.85399999999998,63.6583,231.35399999999998
117,EXOATLKEN-C,87.0,222.35399999999998,143.808,231.35399999999998
118,0384434,281.28,222.35399999999998,315.67799999999994,231.35399999999998
119,15.19,630.78,222.35399999999998,653.163,231.35399999999998
120,8105U2ta3h,30.0,237.35399999999998,63.6583,247.85399999999998
121,0390109,281.28,238.85399999999998,315.67799999999994,247.85399999999998
122,BLDG 151 DOCK,399.0,238.85399999999998,464.43899999999996,247.85399999999998
123,8105U2ta4h,30.0,253.85399999999998,63.6583,264.354
124,8107U3ta9h,30.0,270.354,63.6583,280.854
125,0391599,281.28,271.854,315.67799999999994,280.854
126,8107U4ta0h,30.0,286.854,63.6583,297.354
127,8108U4ta2h,30.0,303.354,63.6583,313.854
128,0394489,281.28,304.854,315.67799999999994,313.854
129,8108U4ta4h,30.0,319.854,63.6583,330.354
130,8108U6ta2h,30.0,336.354,63.6583,346.854
131,0403415,281.28,337.854,315.67799999999994,346.854
132,17.05,630.78,337.854,653.163,346.854
133,8108U6ta4h,30.0,352.854,63.6583,363.35400000000004
134,Dichlorosilane,87.0,354.354,142.026,363.35400000000004
135,0406266,281.28,354.354,315.67799999999994,363.35400000000004
136,8110U5ta4h,30.0,369.354,63.6583,379.85400000000004
137,Res. Nitrogen,87.0,370.854,140.81099999999998,379.85400000000004
138,0401849,281.28,370.854,315.67799999999994,379.85400000000004
139,EAST LOADING DOCK,399.0,370.854,486.2459999999999,379.85400000000004
140,8111U6ta4h,30.0,385.854,63.6583,396.35400000000004
141,0402031,281.28,387.354,315.67799999999994,396.35400000000004
142,NANOFAB LADING DOCK SMBB,399.0,387.354,523.695,396.35400000000004
143,8133U1ta1h,30.0,402.354,63.6583,412.85400000000004
144,Silane,87.0,403.854,110.616,412.85400000000004
145,0424695,281.28,403.854,315.67799999999994,412.85400000000004
146,2500 SMBB - CLEAN ROOM,399.0,403.854,507.36000000000007,412.85400000000004
147,79.05,630.78,403.854,653.163,412.85400000000004
148,8134U3ta5h,30.0,418.854,63.6583,429.35400000000004
149,0427208,281.28,420.354,315.67799999999994,429.35400000000004
150,NANOFAB EAST LAB LOADING DOCK,399.0,420.354,546.2310000000001,429.35400000000004
151,7.13,636.0,420.354,653.4689999999999,429.35400000000004
152,8135U6ta4h,30.0,435.354,63.6583,445.85400000000004
153,0427615,281.28,436.854,315.67799999999994,445.85400000000004
154,34.10,630.78,436.854,653.163,445.85400000000004
155,8135U6ta5h,30.0,451.854,63.6583,462.35400000000004
156,6% Ph3 iin Sih4,87.0,453.354,150.207,462.35400000000004
157,8145U7ta4h,30.0,468.354,63.6583,478.85400000000004
158,0431156,281.28,469.854,315.67799999999994,478.85400000000004
159,8171U2ta6h,30.0,484.8539,63.6583,495.3539
160,0455124,281.28,486.3539,315.67799999999994,495.3539
161,NANOFAB DOCK SMBB,399.0,486.3539,489.531,495.3539
162,21.70,630.78,486.3539,653.163,495.3539
163,8179U6ta6h,30.0,501.3539,63.6583,511.8539
164,P2H4/Silane,87.0,502.8539,134.91600000000003,511.8539
165,0455975,281.28,502.8539,315.67799999999994,511.8539
166,FAB LAB SMBB,399.0,502.8539,457.76099999999997,511.8539
167,8.99,636.0,502.8539,653.4689999999999,511.8539
168,8180C2o3lle,30.0,517.8539000000001,64.13929999999999,528.3539000000001
169,"Oxygen, UHP,",87.0,519.3539000000001,142.251,528.3539000000001
170,0462437,281.28,519.3539000000001,315.67799999999994,528.3539000000001
171,NANOFAB EAST LOADINGDOCK,399.0,519.3539000000001,525.414,528.3539000000001
172,8183C5o6lle,30.0,534.3539000000001,64.13929999999999,544.8539000000001
173,40ppm SiH2/Ar,87.0,535.8539000000001,147.3,544.8539000000001
174,0461383,281.28,535.8539000000001,315.67799999999994,544.8539000000001
175,DOCK SMBB,399.0,535.8539000000001,447.546,544.8539000000001
176,38.75,630.78,535.8539000000001,653.163,544.8539000000001
177,8184U9ta1h,30.0,550.8539000000001,63.6583,561.3539000000001
178,Sulfer Hexafluo,87.0,552.3539000000001,147.57,561.3539000000001
179,0464667,281.28,552.3539000000001,315.67799999999994,561.3539000000001
180,3,645.78,57.99959999999999,679.278,66.99959999999999
181,8186U9ta1h,30.0,103.85399999999998,63.6583,114.35399999999998
182,C4F8,87.0,105.35399999999998,106.926,114.35399999999998
183,0464666,281.28,105.35399999999998,315.67799999999994,114.35399999999998
184,8190C3o0lle,30.0,120.35399999999998,64.13929999999999,130.85399999999998
185,0469712,281.28,121.85399999999998,315.67799999999994,130.85399999999998
186,36 SOuth Wasatch Dr Nanofab East Loading D,399.0,121.85399999999998,583.2695,130.85399999999998
187,8190C3o1lle,30.0,136.85399999999998,64.13929999999999,147.35399999999998
188,8190C3o2lle,30.0,153.35399999999998,64.13929999999999,163.85399999999998
189,8190C3o3lle,30.0,169.85399999999998,64.13929999999999,180.35399999999998
190,8192U4ta5h,30.0,186.35399999999998,63.6583,196.85399999999998
191,Chlorine Elect,87.0,187.85399999999998,141.252,196.85399999999998
192,0468246,281.28,187.85399999999998,315.67799999999994,196.85399999999998
193,EAST LOADING DOCK SMBB,399.0,187.85399999999998,511.617,196.85399999999998
194,8193U1ta5h,30.0,202.85399999999998,63.6583,213.35399999999998
195,BCL3,87.0,204.35399999999998,107.10600000000001,213.35399999999998
196,0470553,281.28,204.35399999999998,315.67799999999994,213.35399999999998
197,8199U2ta2h,30.0,219.35399999999998,63.6583,229.85399999999998
198,0475237,281.28,220.85399999999998,315.67799999999994,229.85399999999998
199,8206U6ta5h,30.0,235.85399999999998,63.6583,246.35399999999998
200,H2 SULFIDE,87.0,237.35399999999998,135.40200000000002,246.35399999999998
201,0478686,281.28,237.35399999999998,315.67799999999994,246.35399999999998
202,8207U7ta8h,30.0,252.35399999999998,63.6583,262.854
203,0480988,281.28,253.85399999999998,315.67799999999994,262.854
204,2500 SMBB Nanofab East Loading Dock,399.0,253.85399999999998,556.0409999999999,262.854
205,8207U7ta9h,30.0,268.854,63.6583,279.354
206,8207U8ta0h,30.0,285.354,63.6583,295.854
207,8211U7ta8h,30.0,301.854,63.6583,312.354
208,0481192,281.28,303.354,315.67799999999994,312.354
209,8211U7ta9h,30.0,318.354,63.6583,328.854
210,0488734,281.28,319.854,315.67799999999994,328.854
211,8213U7ta1h,30.0,334.854,63.6583,345.354
212,BIP Argon,87.0,336.354,126.96,345.354
213,0482484,281.28,336.354,315.67799999999994,345.354
214,2500 SMBB Nanofab east loading dock,399.0,336.354,552.18,345.354
215,7.29,636.0,336.354,653.4689999999999,345.354
216,8217U4ta8h,30.0,351.354,63.6583,361.85400000000004
217,0485661,281.28,352.854,315.67799999999994,361.85400000000004
218,8217U4ta9h,30.0,367.854,63.6583,378.35400000000004
219,8217U5ta0h,30.0,384.354,63.6583,394.85400000000004
220,8217U5ta1h,30.0,400.854,63.6583,411.35400000000004
221,8218U7ta3h,30.0,417.354,63.6583,427.85400000000004
222,8218U7ta5h,30.0,433.854,63.6583,444.35400000000004
223,8218U7ta6h,30.0,450.354,63.6583,460.85400000000004
224,8219U9ta8h,30.0,466.854,63.6583,477.35400000000004
225,0488816,281.28,468.354,315.67799999999994,477.35400000000004
226,8220,30.0,484.8539,49.656000000000006,493.8539
227,U,45.0,483.354,50.903999999999996,492.354
228,7,49.656000000000006,484.8539,54.57000000000001,493.8539
229,ta,50.903999999999996,483.354,58.635,492.354
230,5,54.57000000000001,484.8539,59.48400000000001,493.8539
231,h,58.6363,483.354,63.6583,492.354
232,1.08,636.0,484.8539,653.4689999999999,493.8539
233,8220U7ta6h,30.0,499.8539,63.6583,510.3539
234,789.47,626.28,520.8539000000001,653.577,529.8539000000001
235,01000512000003396260412021,22.5,539.634,211.33800000000008,549.3539000000001
236,4,645.78,57.99959999999999,679.278,66.99959999999999
237,"2036NU2t2a2,h",30.0,104.63399999999996,63.6583,115.13399999999996
238,"N2, Liquid, 265",87.0,106.13399999999996,147.327,115.13399999999996
239,265 LTR/U,187.5,106.13399999999996,229.728,115.13399999999996
240,0488863,281.28,106.13399999999996,315.67799999999994,115.13399999999996
241,79.17,630.78,106.13399999999996,653.163,115.13399999999996
242,2036U7ta3h,30.0,121.13399999999996,63.6583,131.63399999999996
243,0489841,281.28,122.63399999999996,315.67799999999994,131.63399999999996
244,2500 SMBB Nanofab Loading Dock,399.0,122.63399999999996,536.43,131.63399999999996
245,24.57,630.78,122.63399999999996,653.163,131.63399999999996
246,2036C7o5lle,30.0,137.63399999999996,64.13929999999999,148.13399999999996
247,0487513,281.28,139.13399999999996,315.67799999999994,148.13399999999996
248,2500 SMBB Nanofab East Loading dock,399.0,139.13399999999996,554.9159999999999,148.13399999999996
249,5.46,636.0,139.13399999999996,653.4689999999999,148.13399999999996
250,109.20,626.28,158.63399999999996,653.577,167.63399999999996
251,01000512000003396530012021,22.5,177.35399999999998,211.33800000000008,187.13399999999996
252,8083NC0o25lOle,30.0,193.13399999999996,64.13929999999999,203.63399999999996
253,N2O-Electronic,87.0,194.63399999999996,145.914,203.63399999999996
254,Lgw/disPr,187.5,194.63399999999996,226.32600000000002,203.63399999999996
255,0336838,281.28,194.63399999999996,315.67799999999994,203.63399999999996
256,16.43,630.78,194.63399999999996,653.163,203.63399999999996
257,01000512000172526260312021,22.5,232.85399999999998,211.33800000000008,242.63399999999996
258,8042HE7ne6gliui,30.0,248.63399999999996,64.9503,259.13399999999996
259,Helium. UHP,87.0,250.13399999999996,136.995,259.13399999999996
260,0242085,281.28,250.13399999999996,315.67799999999994,259.13399999999996
261,0372002140,664.5,250.13399999999996,713.64,259.13399999999996
262,8044E1n8gi,30.0,265.13399999999996,62.1035,275.63399999999996
263,0245179,281.28,266.63399999999996,315.67799999999994,275.63399999999996
264,8125U6ta7h,30.0,281.63399999999996,63.6583,292.13399999999996
265,0420365,281.28,283.13399999999996,315.67799999999994,292.13399999999996
266,8133U4ta9h,30.0,298.13399999999996,63.6583,308.63399999999996
267,20% O2 in N2,87.0,299.63399999999996,143.35799999999998,308.63399999999996
268,0425633,281.28,299.63399999999996,315.67799999999994,308.63399999999996
269,7.44,636.0,299.63399999999996,653.4689999999999,308.63399999999996
270,8133U5ta0h,30.0,314.63399999999996,63.6583,325.13399999999996
271,5% H2 in Argon,87.0,316.13399999999996,150.756,325.13399999999996
272,0426576,281.28,316.13399999999996,315.67799999999994,325.13399999999996
273,8218U7ta4h,30.0,331.13399999999996,63.6583,341.63399999999996
274,0487281,281.28,332.63399999999996,315.67799999999994,341.63399999999996
275,44.02,630.78,352.13399999999996,653.163,361.134
276,01000531001054196260112021,22.5,370.854,211.33800000000008,380.634
277,2008AB0irog6eo,30.0,386.63399999999996,63.5013,397.134
278,0404622,281.28,388.13399999999996,315.67799999999994,397.134
279,2565 MEB,399.0,388.13399999999996,438.762,397.134
280,0570005060,664.5,388.13399999999996,713.64,397.134
281,2011B4IO8E,30.0,403.13399999999996,65.0783,413.634
282,0336467,281.28,404.63399999999996,315.67799999999994,413.634
283,0062027500,664.5,404.63399999999996,713.64,413.634
284,2031B7io6 E,30.0,419.63399999999996,65.1091,430.134
285,Acetylene - MC,87.0,421.13399999999996,146.57099999999997,430.134
286,0297857,281.28,421.13399999999996,315.67799999999994,430.134
287,2405 MEB,399.0,421.13399999999996,438.762,430.134
288,0570001080,664.5,421.13399999999996,713.64,430.134
289,2035B9io5 E,30.0,436.13399999999996,65.1091,446.634
290,Oxygen - 20 CF,87.0,437.63399999999996,148.686,446.634
291,0298452,281.28,437.63399999999996,315.67799999999994,446.634
292,8083B7IO3E,30.0,452.63399999999996,65.0783,463.134
293,Nitrogen 40 CF,87.0,454.13399999999996,146.48999999999998,463.134
294,26.66,630.78,473.63399999999996,653.163,482.634
295,01000532500060516260012021,22.5,492.3539,211.33800000000008,502.13399999999996
296,1153OB4ixo4yeg,30.0,508.13399999999996,65.2832,518.634
297,"Oxygen, USP",87.0,509.63399999999996,138.46200000000002,518.634
298,0089952,281.28,509.63399999999996,315.67799999999994,518.634
299,1571 MEB,399.0,509.63399999999996,438.762,518.634
300,0064024800,664.5,509.63399999999996,713.64,518.634
301,1153B4io7e,30.0,524.634,61.9816,535.134
302,1153B4io8e,30.0,541.134,61.9816,551.634
303,20.46,630.78,105.35399999999998,653.163,114.35399999999998
304,01000532500194566260012021,22.5,124.13399999999996,211.33800000000008,133.85399999999998
305,8140NB1IitO2ro,30.0,139.85399999999998,64.20439999999999,150.35399999999998
306,0432239,281.28,141.35399999999998,315.67799999999994,150.35399999999998
307,540 BPRB,399.0,141.35399999999998,437.709,150.35399999999998
308,0151031000,664.5,141.35399999999998,713.64,150.35399999999998
309,01000532500194596260012021,22.5,179.63399999999996,211.33800000000008,189.35399999999998
310,2011OB3IxO6y g,30.0,195.35399999999998,65.2832,205.85399999999998
311,0450403,281.28,196.85399999999998,315.67799999999994,205.85399999999998
312,4800J SMBB,399.0,196.85399999999998,447.78,205.85399999999998
313,01000532500263166260012021,22.5,235.13399999999996,211.33800000000008,244.85399999999998
314,2002CB7IOO42,30.0,250.85399999999998,61.687000000000005,261.354
315,CO2 - 50 Lb.,87.0,252.35399999999998,137.427,261.354
316,0488008,281.28,252.35399999999998,315.67799999999994,261.354
317,5371 SMBB,399.0,252.35399999999998,444.027,261.354
318,2009B4IO1,30.0,267.354,60.03,277.854
319,Hydrogen,87.0,268.854,125.394,277.854
320,0434273,281.28,268.854,315.67799999999994,277.854
321,OPEN LAB AREA OUTSIDE ROOM 5371 SMBB,399.0,268.854,579.441,277.854
322,2011B4IO7,30.0,283.854,60.03,294.354
323,0478466,281.28,285.354,315.67799999999994,294.354
324,2026B2IO2,30.0,300.354,60.03,310.854
325,2053B7IO1,30.0,316.854,60.03,327.354
326,0480065,281.28,318.354,315.67799999999994,327.354
327,8206B7IO7,30.0,333.354,60.03,343.854
328,"5%H2, in N2",87.0,334.854,138.057,343.854
329,0488268,281.28,334.854,315.67799999999994,343.854
330,8219B8IO8,30.0,349.854,60.03,360.35400000000004
331,0488409,281.28,351.354,315.67799999999994,360.35400000000004
332,46.50,630.78,370.854,653.163,379.85400000000004
333,01000532500265076260012021,22.5,389.63399999999996,211.33800000000008,399.35400000000004
334,20009B05IO5%,30.0,405.354,63.6192,415.85400000000004
335,"95% O2, 5% CO2",87.0,406.854,158.487,415.85400000000004
336,0485136,281.28,406.854,315.67799999999994,415.85400000000004
337,4800 SMBB,399.0,406.854,444.027,415.85400000000004
338,2006B8IO3,30.0,421.854,60.03,432.35400000000004
339,0483680,281.28,423.354,315.67799999999994,432.35400000000004
340,2020B3IO8,30.0,438.354,60.03,448.85400000000004
341,2022B5IO8,30.0,454.854,60.03,465.35400000000004
342,2055B6IO7,30.0,471.354,60.03,481.85400000000004
343,0467405,281.28,472.854,315.67799999999994,481.85400000000004
344,4800 SMBB Atten,399.0,472.854,524.586,481.85400000000004
345, Jan Kubanek,399.0,472.854,524.586,481.85400000000004
346,2055B7IO9,30.0,487.8539,60.03,498.3539
347,0484516,281.28,489.3539,315.67799999999994,498.3539
348,2055B8IO1,30.0,504.3539,60.03,514.8539000000001
349,8215B7IO9,30.0,520.8539000000001,60.03,531.3539000000001
350,0484207,281.28,522.3539000000001,315.67799999999994,531.3539000000001
351,51.77,630.78,541.8539000000001,653.163,550.8539000000001
352,6,645.78,57.99959999999999,679.278,66.99959999999999
353,0100053500054902804626002021,22.5,104.63399999999996,222.8040000000001,114.35399999999998
354,8217OB6IxO5y g,30.0,120.35399999999998,65.2832,130.85399999999998
355,0486868,281.28,121.85399999999998,315.67799999999994,130.85399999999998
356,506 BPRB,399.0,121.85399999999998,437.709,130.85399999999998
357,8217B7IO1,30.0,136.85399999999998,60.03,147.35399999999998
358,16.74,630.78,157.85399999999998,653.163,166.85399999999998
359,0100053500055900708626002021,22.5,176.63399999999996,222.8040000000001,186.35399999999998
360,2024CB6IOO02,30.0,192.35399999999998,61.687000000000005,202.85399999999998
361,0472094,281.28,193.85399999999998,315.67799999999994,202.85399999999998
362,108 BPRB Attn,399.0,193.85399999999998,513.255,202.85399999999998
363, Monika Sima,399.0,193.85399999999998,513.255,202.85399999999998
364,2029B2IO6,30.0,208.85399999999998,60.03,219.35399999999998
365,Nitrogen 230 CF,87.0,210.35399999999998,151.404,219.35399999999998
366,0100053500058502495626002021,22.5,248.63399999999996,222.8040000000001,258.354
367,2001OB8IxO9y g,30.0,264.354,65.2832,274.854
368,0479559,281.28,265.854,315.67799999999994,274.854
369,2018B6IO1,30.0,280.854,60.03,291.354
370,2023B1io5e,30.0,297.354,61.9816,307.854
371,Air - E,87.0,298.854,111.65100000000001,307.854
372,0389273,281.28,298.854,315.67799999999994,307.854
373,532 BPRB,399.0,298.854,437.709,307.854
374,0570005320,664.5,298.854,713.64,307.854
375,2023B9IO7,30.0,313.854,60.03,324.354
376,"Oxygen, USP - E",87.0,315.354,152.412,324.354
377,0475909,281.28,315.354,315.67799999999994,324.354
378,532 BPRB Attn,399.0,315.354,526.944,324.354
379, William THomas,399.0,315.354,526.944,324.354
380,2024B1IO6,30.0,330.354,60.03,340.854
381,29.76,630.78,351.354,653.163,360.35400000000004
382,0100053500059304755626002021,22.5,370.13399999999996,222.8040000000001,379.85400000000004
383,20089B25IO5%,30.0,385.854,63.6192,396.35400000000004
384,0476245,281.28,387.354,315.67799999999994,396.35400000000004
385,4800 SMBB Lab 4800 attn,399.0,387.354,560.793,396.35400000000004
386, Holly Holman,399.0,387.354,560.793,396.35400000000004
387,0100053500059312221626002021,22.5,425.63399999999996,222.8040000000001,435.35400000000004
388,2034OB0IxO7y g,30.0,441.354,65.2832,451.85400000000004
389,E/UU,187.5,442.854,207.795,451.85400000000004
390,0411998,281.28,442.854,315.67799999999994,451.85400000000004
391,4370J SMBB NE CORNER,399.0,442.854,498.477,451.85400000000004
392,8116B8IO4,30.0,457.854,60.03,468.35400000000004
393,CO2 - E,87.0,459.354,117.64500000000001,468.35400000000004
394,6.51,636.0,459.354,653.4689999999999,468.35400000000004
395,11.47,630.78,478.854,653.163,487.854
396,0100053500059312810626002021,22.5,497.63399999999996,222.8040000000001,507.3539
397,2002CB8iOo22e,30.0,513.3539000000001,61.9816,523.8539000000001
398,0481807,281.28,514.8539000000001,315.67799999999994,523.8539000000001
399,4344 SMBB,399.0,514.8539000000001,444.027,523.8539000000001
400,2010B6io3e,30.0,529.8539000000001,61.9816,540.3539000000001
401,0452899,281.28,531.3539000000001,315.67799999999994,540.3539000000001
402,4342 SMBB,399.0,531.3539000000001,444.027,540.3539000000001
403,2011B5io5e,30.0,546.3539000000001,61.9816,556.8539000000001
404,2036B4io7e,30.0,104.63399999999996,61.9816,115.13399999999996
405,0418817,281.28,106.13399999999996,315.67799999999994,115.13399999999996
406,4350 SMBB,399.0,106.13399999999996,444.027,115.13399999999996
407,2055B2io9e,30.0,121.13399999999996,61.9816,131.63399999999996
408,0405938,281.28,122.63399999999996,315.67799999999994,131.63399999999996
409,4340 SMBB,399.0,122.63399999999996,444.027,131.63399999999996
410,2056B2IO4,30.0,137.63399999999996,60.03,148.13399999999996
411,0467029,281.28,139.13399999999996,315.67799999999994,148.13399999999996
412,2124 SMBB,399.0,139.13399999999996,444.027,148.13399999999996
413,8217B1io8e,30.0,154.13399999999996,61.9816,164.63399999999996
414,0485767,281.28,155.63399999999996,315.67799999999994,164.63399999999996
415,8217B1io9e,30.0,170.63399999999996,61.9816,181.13399999999996
416,50.22,630.78,191.63399999999996,653.163,200.63399999999996
417,0100053500059314550626002021,22.5,210.35399999999998,222.8040000000001,220.13399999999996
418,2009CB1IOO22,30.0,226.13399999999996,61.687000000000005,236.63399999999996
419,0489905,281.28,227.63399999999996,315.67799999999994,236.63399999999996
420,3100 SMBB,399.0,227.63399999999996,444.027,236.63399999999996
421,1.80,636.0,227.63399999999996,653.4689999999999,236.63399999999996
