,Phrase,x0,y0,x1,y1
42,Agency Commission,331.44000975,252.868457025,407.1506899028575,260.893232025
43,15%,432.0,252.868457025,448.0106486513226,260.893232025
44,Advertiser,18.0,283.108462275,57.2022484013226,291.133237275
45,Daines/Republican/US Senate,171.72000524999999,283.108462275,285.58751877575367,291.133237275
46,Demographic,87.0,297.868457025,136.98093183732163,305.893232025
47,A35+,171.72000524999999,297.868457025,190.6275349867803,305.893232025
48,New Business Thru,331.44000975,297.868457025,403.2444112341351,305.893232025
49,Product Codes,87.0,312.868457025,142.36536778566997,320.893232025
50,PL Federal Candidate,171.72000524999999,312.868457025,249.62806314988316,320.893232025
51,Advertiser External ID,331.44000975,312.868457025,411.54300035228846,320.893232025
52,260486,431.9500031772885,312.868457025,458.5786516799338,320.893232025
53,Revenue Code 1,87.0,327.868457025,149.17294741739977,335.893232025
54,DISC,171.72000524999999,327.868457025,190.89113003545768,335.893232025
55,Agency External ID,331.44000975,327.868457025,402.30102998401827,335.893232025
56,142532,431.9191265955863,327.868457025,458.54777509823157,335.893232025
57,Revenue Code 2,87.0,342.868457025,149.17294741739977,350.893232025
58,POL,171.72000524999999,342.868457025,187.7761694220257,350.893232025
59,Unit Code,331.44000975,342.868457025,369.24742060186395,350.893232025
60,General,432.0,342.868457025,460.3996160354577,350.893232025
61,Revenue Code 3,87.0,357.868457025,149.17294741739977,365.893232025
62,CAND,171.72000524999999,357.868457025,194.45682596232163,365.893232025
63,Order Separation,331.44000975,357.868457025,395.0361008668308,365.893232025
64,00:10:00,431.9567427283988,357.868457025,463.1410183783989,365.893232025
65,Priority,87.0,372.868457025,114.11032309534643,380.893232025
66,DEF,171.67203417034642,372.868457025,187.7148446192361,380.893232025
67,Bill Plan,19.44,394.828456275,51.29553553602668,402.853231275
68,Totals,307.44000975,394.828456275,330.93398051827023,402.853231275
69,Start Date,19.44,406.588451025,55.679883908024784,414.61322602499996
70,End Date,74.24921325802478,406.588451025,107.70566006980506,414.61322602499996
71,# Spots,133.81827791980507,406.588451025,161.08621259558632,414.61322602499996
72,Gross Amount,166.46281184558634,406.588451025,217.95889016782434,414.61322602499996
73,Net Amount,231.54483424282432,406.588451025,274.0773015796046,414.61322602499996
74,Month,307.44000975,406.588451025,329.6859085763226,414.61322602499996
75,Rating,568.5555395881029,406.588451025,591.6667662009936,414.61322602499996
76,09/28/20,19.44,421.588451025,50.62537278921324,429.61322602499996
77,10/06/20,74.25031038921323,421.588451025,105.43678031763966,429.61322602499996
78,87,151.61133566763968,421.588451025,160.48673681763967,429.61322602499996
79,"$35,120.00",186.4388591676397,421.588451025,226.5008556331755,429.61322602499996
80,"$29,852.00",251.5702527331755,421.588451025,291.6322491987111,429.61322602499996
81,October 2020,307.44000975,418.588451025,355.997609811239,426.61322602499996
82,500.05,569.5907576815237,418.588451025,594.0846906470596,426.61322602499996
83,Account Executives,19.44,449.3084675250001,95.20832688642358,457.33324252500006
84,Account Executive,19.44,461.06846152500003,85.52248613491633,469.093236525
85,Start Date / End Date,254.28000674999998,461.06846152500003,330.8120978563731,469.093236525
86,Order %,390.7200165,461.06846152500003,420.49738609327017,469.093236525
87,Start Of Order - End Of Order,254.28000674999998,476.06846152500003,359.6946109948051,484.093236525
88,100%,404.7588189263226,476.06846152500003,425.1830938276453,484.093236525
89,Ln,24.0,518.1524379749999,33.9904367023434,527.135412975
90,Ch,42.0,518.1524379749999,53.48175091132778,527.135412975
91,Start,73.4616288523434,518.1524379749999,92.47104263867047,527.135412975
92,End,108.66734656367046,518.1524379749999,124.64935741601316,527.135412975
93,Inventory Code,143.99868556601317,518.1524379749999,204.95206591405838,527.135412975
94,Break,230.28000674999998,518.1524379749999,253.74627446366978,527.135412975
95,Start/End Time,259.33499656405843,518.1524379749999,319.44727569374487,527.135412975
96,Days,331.2509048437449,518.1524379749999,351.71699925741603,527.135412975
97,Len,369.0,518.1524379749999,383.9863393046868,527.135412975
98,Spots,389.086175257416,518.1524379749999,412.1661048621021,527.135412975
99,Rate,431.03035236210206,518.1524379749999,450.0037640644455,527.135412975
100,Pri,456.7200165,518.1524379749999,467.69721195898296,527.135412975
101,RtgType,475.44801856132773,518.1524379749999,511.33046421444476,527.135412975
102,Amount,558.6449890593728,518.1524379749999,589.782647239059,527.135412975
103,09/30/20,70.526601,531.628474275,101.76024782632257,539.653249275
104,M-F 530-7am,144.0,531.628474275,191.9078440684825,539.653249275
105,CM,230.400009,531.628474275,242.879882038432,539.653249275
106,5:30 AM-7:00 AM,259.4482991026452,531.628474275,321.8405485743418,539.653249275
107,22222--,326.28000675,531.5004240000001,359.92111743714327,539.525199
108,30,377.400009,531.628474275,388.5543208628907,539.653249275
109,10,405.8396862128906,531.628474275,414.71508736289064,539.653249275
110,$150.00P-3,427.10533996289064,531.628474275,469.2065664080248,539.653249275
111,4.00,480.18766247091537,531.628474275,495.80497176012864,539.653249275
112,NM,499.2974383892132,531.628474275,511.7773114276452,539.653249275
113,"$1,500.00",558.3463032789678,531.628474275,593.945302318181,539.653249275
114,(Program: MONTANA-MORN-2<)210094 Index: 116. Nielsen: 4.0,38.28000075,551.7884322750001,270.9096390351689,559.8132072750001
115,Weekdays,150.0,563.068461525,187.6855659263226,571.093236525
116,Spots/Week,210.0,563.068461525,253.71198387467092,571.093236525
117,Week,30.0,573.628474275,85.90537203921323,581.653249275
118, 09/30/20,30.0,573.628474275,85.90537203921323,581.653249275
119,$150.00,266.264424,573.628474275,295.1719832155359,581.653249275
120,2,29.520000749999998,585.628474275,33.981775649999996,593.653249275
121,M-F CBS This Morning,144.0,585.628474275,225.56246520261757,593.653249275
122,7:00 AM-9:00 AM,259.4482991026452,585.628474275,321.8405485743418,593.653249275
123,$325.00P-2,427.10533996289064,585.628474275,469.2065664080248,593.653249275
124,5.40,480.18766247091537,585.628474275,495.80497176012864,593.653249275
125,"$3,250.00",558.3463032789678,585.628474275,593.945302318181,593.653249275
126,(Program: CBS THS MRNG-2<)210094 Index: 111. Nielsen: 5.4,38.28000075,605.7884322750001,265.3270914540081,613.8132072750001
127,$325.00,266.264424,627.628474275,295.1719832155359,635.653249275
128,3,29.520000749999998,639.628474275,33.981775649999996,647.653249275
129,10/03/20,106.52696417632258,639.628474275,137.7606110026452,647.653249275
130,Sa CBS This Morning,144.0,639.628474275,221.21560759237212,647.653249275
131,6:00 AM-8:00 AM,259.4482991026452,639.628474275,321.8405485743418,647.653249275
132,-----1-,326.28000675,639.5004240000001,359.92111743714327,647.525199
133,$140.00P-2,427.10533996289064,639.628474275,469.2065664080248,647.653249275
134,2.40,480.18766247091537,639.628474275,495.80497176012864,647.653249275
135,0,537.1115261026453,639.628474275,541.5733010026453,647.653249275
136,$0.00,573.9452433526452,639.628474275,593.9750817526451,647.653249275
137,(Program: CBS SAT MORN)210094 Index: 98. Nielsen: 2.4,38.28000075,659.7884322750001,248.85106854222775,667.8132072750001
138, 09/28/20,30.0,681.628474275,85.90537203921323,689.653249275
139,10/04/20,101.98702113921323,681.628474275,133.17239392842643,689.653249275
140,$140.00,266.290785,681.628474275,295.19724707632264,689.653249275
141,Spot,24.0,691.348445025,40.451948586780304,699.373220025
142,ChDate Range,55.4399985,691.348445025,110.95819925264522,699.373220025
143,Description,135.0,691.348445025,175.168105312863,699.373220025
144,Length,407.2799835,691.348445025,431.72454528921327,699.373220025
145,Rtg,474.7200165,691.348445025,487.2065664,699.373220025
146,Type,491.75999475,691.348445025,509.5187591354577,699.373220025
147,KTVQ09/28/20-10/04/20Sa CBS This Morning,44.024775,701.908457775,212.32108949612766,709.933232775
148,------Sa--,357.71999325,701.7804075000001,405.6655788464291,709.8051825000001
149,($140.00),437.64001500000006,701.908457775,471.84289127388973,709.933232775
150,"See MG 14.6,14.7,14.8,14.9,14.10",54.71999925,713.1884412750001,178.0387228767748,721.213216275
151,[preempted by a candidate with higher rate and priority EA 10/01],54.71999925,722.7884322750001,286.1522219693593,730.8132072750001
152,4,29.520000749999998,736.348445025,33.981775649999996,744.373220025
153,CBS Sunday Morning,144.0,736.348445025,220.99335894501735,744.373220025
154,7:00 AM-8:30 AM,259.4482991026452,736.348445025,321.8405485743418,744.373220025
155,------1,326.28000675,736.2204405,359.92111743714327,744.2452155
156,$300.00P-2,427.10533996289064,736.348445025,469.2065664080248,744.373220025
157,5.06,480.18766247091537,736.348445025,495.80497176012864,744.373220025
158,(Program: CBS SUN MORN)210094 Index: 119. Nielsen: 5.1,38.28000075,756.628474275,254.49082399003473,764.653249275
159,$300.00,266.290785,122.308455525,295.19724707632264,130.33323052499998
160,KTVQ09/28/20-10/04/20CBS Sunday Morning,44.024775,142.708453275,212.20322562133995,150.733228275
161,--------Su,357.71999325,142.46042325000008,405.6655788464291,150.48519825000005
162,($300.00),437.64001500000006,142.708453275,471.84289127388973,150.733228275
163,[NA at order entry for P-2 tg],54.71999925,163.58845102500004,155.57910172653484,171.61322602500002
164,5,29.520000749999998,177.148451775,33.981775649999996,185.173226775
165,Face The Nation,144.0,177.148451775,203.38994917202572,185.173226775
166,8:30 AM-9:30 AM,259.4482991026452,177.148451775,321.8405485743418,185.173226775
167,$200.00P-2,427.10533996289064,177.148451775,469.2065664080248,185.173226775
168,3.10,480.18766247091537,177.148451775,495.80497176012864,185.173226775
169,(Program: FACE NATN-CBS/FACE NATN2-CBS)210094 Index: 118. Nielsen: 3.1,38.28000075,197.42844727500005,328.3254935812686,205.45322227500003
170,$200.00,266.290785,219.14846377499998,295.19724707632264,227.17323877499996
171,KTVQ09/28/20-10/04/20Face The Nation,44.024775,239.54844952500002,194.38994917202572,247.573224525
172,($200.00),437.64001500000006,239.54844952500002,471.84289127388973,247.573224525
173,[spots schedule are same or higher candidate spot EA 10/01],54.71999925,260.42844727500005,272.54317531343827,268.45322227500003
174,N,20.28000075,273.868457025,26.0738883,281.893232025
175,M-F 10-11am,144.0,273.868457025,191.9078440684825,281.893232025
176,10:00 AM-11:00 AM,259.44000975,273.868457025,330.70214334690894,281.893232025
177,11111--,326.28000675,273.74042925000003,359.92111743714327,281.76520424999995
178,$250.00P-1,427.10533996289064,273.868457025,469.2065664080248,281.893232025
179,3.50,480.2427062945928,273.868457025,495.81064440748344,281.893232025
180,$250.00,565.0377431026452,273.868457025,593.945302318181,281.893232025
181,Let's Make a Deal,145.4399985,284.42844727500005,209.42243863756156,292.45322227500003
182,(Program: LETS MAKE A DEAL)210094 Index: 106. Nielsen: 3.5,38.28000075,294.14846377500004,268.23842339379024,302.173238775
183,KTVQ09/30/20-10/06/20M-F 10-11am,44.024775,336.268443525,183.0189683921599,344.293218525
184,MTWThF----,357.71999325,336.02043599999996,405.6655788464291,344.04521099999994
185,($250.00),437.64001500000006,336.268443525,471.84289127388973,344.293218525
186,See MG 16.2,54.71999925,347.548449525,102.1395545617803,355.573224525
187,[PRE EMPT DUE TO OVERSOLD FG 9.18],54.71999925,357.14846377500004,211.02857290979952,365.173238775
188,[PRE EMPT DUE TO N/A FG 9.25],54.71999925,421.588451025,179.9570202631029,429.61322602499996
189,Credited,54.71999925,444.268443525,84.95979650264519,452.293218525
190,[Credit for MGs],54.71999925,453.868434525,111.37889179272885,461.893209525
191,7,29.520000749999998,467.428447275,33.981775649999996,475.453222275
192,M-F 12pm News,144.0,467.428447275,202.662202397238,475.453222275
193,12:00 PM-12:30 PM11111--,259.44000975,467.30044275000006,359.92111743714327,475.453222275
194,$250.00P-2,427.10533996289064,467.428447275,469.2065664080248,475.453222275
195,6.10,480.18766247091537,467.428447275,495.80497176012864,475.453222275
196,"$1,250.00",558.2969321026452,467.428447275,593.945302318181,475.453222275
197,(12:00 PM-12:30 PM),257.948441147238,477.868434525,334.55410315006793,485.893209525
198,(Program: NOON NEWS<)210094 Index: 118. Nielsen: 6.1,38.28000075,487.588451025,247.45033779060375,495.61322602499996
199,8,29.520000749999998,521.428447275,33.981775649999996,529.453222275
200,M-F 2-3pm,144.0,521.428447275,183.0312203921599,529.453222275
201,2:00 PM-3:00 PM,259.4482991026452,521.428447275,321.8405485743418,529.453222275
202,$50.00P-3,431.51896621289063,521.428447275,469.2065664080248,529.453222275
203,1.30,480.2427062945928,521.428447275,495.81064440748344,529.453222275
204,(Program: DREW BARRYMORE)210094 Index: 113. Nielsen: 1.3,38.28000075,541.588451025,270.86810454916986,549.613226025
205,$50.00,270.70441125,563.428447275,295.19724707632264,571.453222275
206,KTVQ09/30/20-10/06/20M-F 2-3pm,44.024775,583.708430775,174.14234471583728,591.733205775
207,($50.00),442.08000150000004,583.708430775,471.82097748678035,591.733205775
208,9,29.520000749999998,618.148463775,33.981775649999996,626.173238775
209,M-F 3-4pm,144.0,618.148463775,183.0312203921599,626.173238775
210,3:00 PM-4:00 PM,259.4482991026452,618.148463775,321.8405485743418,626.173238775
211,1.80,480.18766247091537,618.148463775,495.80497176012864,626.173238775
212,(Program: KELLY CLARKSON)210094 Index: 113. Nielsen: 1.8,38.28000075,638.428447275,263.59079346095007,646.453222275
213,N10,20.28000075,672.148463775,36.23540115,680.173238775
214,M-F 4-5pm,144.0,672.148463775,183.0312203921599,680.173238775
215,4:00 PM-5:00 PM,259.4549876026452,672.148463775,321.83940038401823,680.173238775
216,$100.00P-3,427.10533996289064,672.148463775,469.2065664080248,680.173238775
217,2.90,480.2427062945928,672.148463775,495.81064440748344,680.173238775
218,(Program: DR. PHIL)210094 Index: 115. Nielsen: 2.9,38.28000075,692.428447275,226.02309139336575,700.453222275
219,$100.00,266.290785,714.148463775,295.19724707632264,722.173238775
220,KTVQ09/30/20-10/06/20M-F 4-5pm,44.024775,142.708453275,174.14234471583728,150.733228275
221,($100.00),437.64001500000006,142.708453275,471.84289127388973,150.733228275
222,[preempted by a higher rate and priority spot EA 9/29],54.71999925,163.58845102500004,245.74889043930878,171.61322602500002
223,11,27.36,241.58845102500004,36.23540115,249.61322602500002
224,M-F 530pm News,144.0,241.58845102500004,207.1067052209154,249.61322602500002
225,5:30 PM-6:00 PM,259.4549876026452,241.58845102500004,321.83940038401823,249.61322602500002
226,"$1,100.00P-2",420.36452896289063,241.58845102500004,469.2065664080248,249.61322602500002
227,15.00,475.7740362209153,241.58845102500004,495.80497176012864,249.61322602500002
228,"$5,500.00",558.2969321026452,241.58845102500004,593.945302318181,249.61322602500002
229,(Program: 5.30 NEWS)210094 Index: 125. Nielsen: 15.0,38.28000075,261.868457025,238.85708898146868,269.893232025
230,"$1,100.00",259.549974,283.58845102500004,295.1983442155359,291.613226025
231,KTVQ09/30/20-10/06/20M-F 530pm News,44.024775,303.98846002500005,198.2672007209154,312.01323502500003
232,"30($1,100.00)15.00",420.11997975,303.868457025,493.6709505392133,312.01323502500003
233,See MG 11.6,54.71999925,315.268443525,102.1395545617803,323.293218525
234,KTVQ10/05/20-10/05/20EN - Local News Special,44.024775,327.14846377500004,223.32556376331522,335.173238775
235,4-430pm,239.95736644020673,327.14846377500004,271.43181921409644,335.173238775
236,M---------,357.71999325,327.02043599999996,405.6655788464291,335.04521099999994
237,"$1,100.0015.00",436.2015034628906,327.14846377500004,493.6709505392133,335.173238775
238,MG for 11.4 10/05,54.71999925,338.42844727500005,119.38890245859373,346.45322227500003
239,[Moved with Program due to last minute CBS NFL Game added. ],54.71999925,348.14846377500004,288.0327151301734,356.173238775
240,N12,20.28000075,361.58845102500004,36.23540115,369.613226025
241,Su 530pm News,144.0,361.58845102500004,202.8170554773161,369.613226025
242,$850.00P-2,427.10533996289064,361.58845102500004,469.2065664080248,369.613226025
243,13.38,475.74883229459283,361.58845102500004,495.8280418709155,369.613226025
244,(Program: SUN 5:30 NEWS)210094 Index: 123. Nielsen: 13.4,38.28000075,381.868434525,258.1165489814686,389.893209525
245,$850.00,266.290785,403.588451025,295.19724707632264,411.61322602499996
246,KTVQ09/28/20-10/04/20Su 530pm News,44.024775,423.988460025,193.8170554773161,432.013235025
247,($850.00)13.38,437.64001500000006,423.868434525,493.6709505392133,432.013235025
248,13,27.36,458.428447275,36.23540115,466.453222275
249,M-F 6-630pm,144.0,458.428447275,191.9078440684825,466.453222275
250,6:00 PM-6:30 PM,259.4549876026452,458.428447275,321.83940038401823,466.453222275
251,$600.00P-2,427.10533996289064,458.428447275,469.2065664080248,466.453222275
252,11.30,475.7740362209153,458.428447275,495.80497176012864,466.453222275
253,"$2,400.00",558.2969321026452,458.428447275,593.945302318181,466.453222275
254,Jeopardy,145.4399985,468.868434525,178.33483644888966,476.893209525
255,(Program: JEOPARDY)210094 Index: 122. Nielsen: 11.3,38.28000075,478.588451025,239.9379258642812,486.61322602499996
256,$600.00,266.290785,500.428447275,295.19724707632264,508.453222275
257,KTVQ09/30/20-10/06/20M-F 6-630pm,44.024775,520.708430775,183.01896839215988,528.733205775
258,($600.00)11.30,437.64001500000006,520.588451025,493.6709505392133,528.733205775
259,See MG 14.12,54.71999925,531.988460025,106.5531808117803,540.013235025
260,[preempted by a P1 candidate spot EA 10/02],54.71999925,541.588451025,217.00107440111668,549.613226025
261,N14,20.28000075,555.148463775,36.23540115,563.173238775
262,M-F 630-7pm,144.0,555.148463775,191.9078440684825,563.173238775
263,6:30 PM-7:00 PM,259.4549876026452,555.148463775,321.83940038401823,563.173238775
264,11.00,475.74883229459283,555.148463775,495.8280418709155,563.173238775
265,Wheel of Fortune,145.4399985,565.588451025,207.3108883709154,573.613226025
266,(Program: WHEEL-FORTNE)210094 Index: 119. Nielsen: 11.0,38.28000075,575.428447275,261.0778790571946,583.453222275
267,KTVQ09/30/20-10/06/20M-F 630-7pm,44.024775,142.708453275,183.01896839215988,150.733228275
268,($600.00)11.00,437.64001500000006,142.58845102500004,493.6709505392133,150.733228275
269,[preempted by a higher political candidate rate and priority EA 10/01],54.71999925,163.58845102500004,298.87901357894657,171.61322602500002
270,"30($1,200.00)11.00",420.11997975,198.14846377499998,493.6709505392133,206.29321852500004
271,See MG 14.11,54.71999925,209.54844952500002,106.5531808117803,217.573224525
272,"MG for 16.2,5.1,3.1,14.3,4.1,10.1,6.4",54.71999925,232.58845102500004,186.45909419882815,240.61322602500002
273,($500.00),437.64001500000006,244.708453275,471.84289127388973,252.733228275
274,$400.00,442.94231446289064,276.868457025,471.8487765392133,284.893232025
275,KTVQ10/05/20-10/05/20Prime Non Net 2,44.0786505,323.42844727500005,194.44997826066995,331.45322227500003
276,930-10pm,239.95736644020673,323.42844727500005,275.8454454640964,331.45322227500003
277,"$1,200.0011.00",436.2015034628906,323.42844727500005,493.6709505392133,331.45322227500003
278,MG for 14.6 10/05,54.71999925,334.58845102500004,119.38890245859373,342.613226025
279,12,31.5600015,355.708453275,40.43540265,363.733228275
280,KTVQ09/30/20-10/06/20Monday Prime C,44.040000750000004,355.708453275,194.78714419777933,363.733228275
281,9:30 PM-10:01 P(M9:30 PM-10:01 PMM--)-------,240.0,355.58042625,405.6655788464291,363.733228275
282,See MG 14.14,54.71999925,366.98846002500005,106.5531808117803,375.01323502500003
283,MG for 14.12 10/05,54.71999925,390.148463775,123.80362584780697,398.17323877499996
284,[correcting inv code],54.71999925,399.868434525,126.58944529912958,407.893209525
285,14,31.5600015,411.268443525,40.43540265,419.293218525
286,KTVQ09/30/20-10/06/20Prime Non Net 2,44.0786505,411.268443525,194.20923501066997,419.293218525
287,[accidentally mgd wrong spot],54.71999925,432.148463775,160.58643593942548,440.17323877499996
288,15,27.36,445.588451025,36.23540115,453.61322602499996
289,Wednesday Prime A,144.0,445.588451025,217.54270568699258,453.61322602499996
290,7:00 PM-8:00 PM,259.4549876026452,445.588451025,321.83940038401823,453.61322602499996
291,--1----,326.28000675,445.58042624999996,359.92111743714327,453.60520124999994
292,"$1,200.00P-2",420.36452896289063,445.588451025,469.2065664080248,453.61322602499996
293,8.30,480.18766247091537,445.588451025,495.80497176012864,453.61322602499996
294,"$1,200.00",558.2969321026452,445.588451025,593.945302318181,453.61322602499996
295,(Program: AMAZING RACE)210094 Index: 121. Nielsen: 8.3,38.28000075,465.868434525,253.31124475457705,473.893209525
296,16,27.36,499.588451025,36.23540115,507.61322602499996
297,10/01/20,106.53365267632257,499.588451025,137.76729950264516,507.61322602499996
298,Thursday Prime B,144.0,499.588451025,208.35857012894016,507.61322602499996
299,8:00 PM-9:00 PM,259.4549876026452,499.588451025,321.83940038401823,507.61322602499996
300,---1---,326.28000675,499.58042624999996,359.92111743714327,507.60520124999994
301,"$1,000.00P-2",420.36452896289063,499.588451025,469.2065664080248,507.61322602499996
302,7.80,480.18766247091537,499.588451025,495.80497176012864,507.61322602499996
303,(Program: MOM-ENC-CBS/BROKE-CBS)210094 Index: 122. Nielsen: 7.8,38.28000075,519.868434525,299.8684188969213,527.893209525
304,"$1,000.00",259.549974,541.588451025,295.1983442155359,549.613226025
305,KTVQ09/28/20-10/04/20Thursday Prime B,44.024775,561.988460025,199.2328695558041,570.013235025
306,---Th-----,357.71999325,561.74042925,405.6655788464291,569.76520425
307,"30($1,000.00)",420.11997975,561.988460025,471.8154117367803,570.013235025
308,[PRE EMPT DUE TO N/A FG 9.18],54.71999925,582.868434525,179.9570202631029,590.893209525
309,KTVQ09/28/20-10/04/20General Election Debate,44.024775,594.2684435250001,222.3772923998832,602.293218525
310,General Election Debate,240.0,594.148463775,327.37729239988323,602.173238775
311,"30($1,500.00)",420.11997975,594.2684435250001,471.8154117367803,602.293218525
312,[General debate not schedule on this day EA 9/30],54.71999925,615.148463775,234.24650395276836,623.173238775
313,17,27.36,628.708430775,36.23540115,636.733205775
314,10/02/20,106.53365267632257,628.708430775,137.76729950264516,636.733205775
315,Friday Prime B,144.0,628.708430775,197.20303573170216,636.733205775
316,----1--,326.28000675,628.5804262500001,359.92111743714327,636.60520125
317,"$1,250.00P-2",420.36452896289063,628.708430775,469.2065664080248,636.733205775
318,6.60,480.18766247091537,628.708430775,495.80497176012864,636.733205775
319,(Program: MAGNUMPI)210094 Index: 118. Nielsen: 6.6,38.28000075,648.868434525,236.08493672506793,656.893209525
320,18,27.36,682.708430775,36.23540115,690.733205775
321,Friday Prime C,144.0,682.708430775,197.65242313170216,690.733205775
322,9:00 PM-10:00 PM----1--,259.44000975,682.5804262500001,359.92111743714327,690.733205775
323,"$1,300.00P-2",420.36452896289063,682.708430775,469.2065664080248,690.733205775
324,6.80,480.18766247091537,682.708430775,495.80497176012864,690.733205775
325,"$1,300.00",558.2969321026452,682.708430775,593.945302318181,690.733205775
326,(Program: BLUE BLOODS)210094 Index: 120. Nielsen: 6.8,38.28000075,702.868434525,248.88304223906889,710.893209525
327,19,27.36,736.708430775,36.23540115,744.733205775
328,Saturday Prime C,144.0,736.708430775,207.47571948380602,744.733205775
329,9:00 PM-10:00 PM,259.44000975,736.708430775,326.2874199576957,744.733205775
330,$300.00P-3,427.10533996289064,736.708430775,469.2065664080248,744.733205775
331,5.50,480.18766247091537,736.708430775,495.80497176012864,744.733205775
332,(Program: 48HOUR-ENC-CBS)210094 Index: 115. Nielsen: 5.5,38.28000075,756.868434525,263.1480202249511,764.893209525
333,10/08/20 11:45:15,450.0,18.868451025000013,514.6497816784264,26.89322602499999
334,20,27.36,134.42844727500005,36.23540115,142.45322227500003
335,Sunday Prime A,144.0,134.42844727500005,202.1177402235606,142.45322227500003
336,6:00 PM-7:00 PM,259.4549876026452,134.42844727500005,321.83940038401823,142.45322227500003
337,"$3,250.00P-1",420.36452896289063,134.42844727500005,469.2065664080248,142.45322227500003
338,12.10,475.7740362209153,134.42844727500005,495.80497176012864,142.45322227500003
339,(Program: 60 MINUTES-CBS)210094 Index: 122. Nielsen: 12.1,38.28000075,154.58845102500004,262.9729484835172,162.61322602500002
340,21,27.36,188.42844727500005,36.23540115,196.45322227500003
341,Sunday Prime B,144.0,188.42844727500005,202.1177402235606,196.45322227500003
342,7.40,480.18766247091537,188.42844727500005,495.80497176012864,196.45322227500003
343,(Program: EQUILIZER)210094 Index: 124. Nielsen: 7.4,38.28000075,208.58845102500004,234.60286109225544,216.61322602500002
344,N22,20.28000075,242.30844427500006,36.23540115,250.33321927500003
345,M-F 10pm News,144.0,242.30844427500006,202.662202397238,250.33321927500003
346,10:00 PM-10:30 PM11111--,259.44000975,242.3004195000001,359.92111743714327,250.33321927500003
347,$575.00P-3,427.10533996289064,242.30844427500006,469.2065664080248,250.33321927500003
348,10.60,475.74883229459283,242.30844427500006,495.8280418709155,250.33321927500003
349,"$2,300.00",558.2969321026452,242.30844427500006,593.945302318181,250.33321927500003
350,(Program: 10.00 NEWS)210094 Index: 126. Nielsen: 10.6,38.28000075,262.58845102500004,243.4059765696883,270.613226025
351,$575.00,266.290785,284.30844427500006,295.19724707632264,292.33321927500003
352,KTVQ09/30/20-10/06/20M-F 10pm News,44.040000750000004,304.708453275,193.82160075802477,312.733228275
