,text,x0,x1,y0,y1
103,5,583.6746123003388,588.0816080513152,268.69084727079604,260.762629840161
104,7.5,632.6415154421011,643.5480373006326,268.69084727079604,260.762629840161
105,LIVE 5 NEWS @ NOON,41.040025322835,121.74511657542823,257.8901898347461,249.96197240411107
106,$60.00,619.678620908391,643.5049324685261,257.8901898347461,249.96197240411107
107,MTuWThF  4:30p- 5:00p,41.040025322835,124.07543447252725,240.60770605277102,232.67948862213603
108,EF,144.08129288163602,153.27574444842134,240.60770605277102,232.67948862213603
109,$315.00,170.75885572610702,198.94460552911443,240.60770605277102,232.67948862213603
110,30,256.558219057899,265.32465305174776,240.60770605277102,232.67948862213603
111,3,293.2567628115335,297.66375856250994,240.60770605277102,232.67948862213603
112,2,314.1820663773208,318.5890621282972,240.60770605277102,232.67948862213603
113,5,583.6746123003388,588.0816080513152,240.60770605277102,232.67948862213603
114,8.1,632.6415154421011,643.5480373006326,240.60770605277102,232.67948862213603
115,INSIDE EDITION,41.040025322835,93.68618679403164,229.80704859252606,221.87883116189107
116,$38.89,619.678620908391,643.5049324685261,229.80704859252606,221.87883116189107
117,MTuWThF  5:00p- 5:30p,41.040025322835,124.07543447252725,212.52940855277106,204.60119112213607
118,EN,144.08129288163602,154.16348459969717,212.52940855277106,204.60119112213607
119,$450.00,170.75885572610702,198.94460552911443,212.52940855277106,204.60119112213607
120,30,256.558219057899,265.32465305174776,212.52940855277106,204.60119112213607
121,3,293.2567628115335,297.66375856250994,212.52940855277106,204.60119112213607
122,2,314.1820663773208,318.5890621282972,212.52940855277106,204.60119112213607
123,5,583.6746123003388,588.0816080513152,212.52940855277106,204.60119112213607
124,9.3,632.6415154421011,643.5480373006326,212.52940855277106,204.60119112213607
125,LIVE 5 NEWS @ 5P,41.040025322835,109.09481941974772,201.61018615647598,193.681968725841
126,$48.39,619.678620908391,643.5049324685261,201.61018615647598,193.681968725841
127,MTuWThF  6:00p- 6:30p,41.040025322835,124.07543447252725,185.048708656476,177.12049122584102
128,EN,144.08129288163602,154.16348459969717,185.048708656476,177.12049122584102
129,$585.00,170.75885572610702,198.94460552911443,185.048708656476,177.12049122584102
130,30,256.558219057899,265.32465305174776,185.048708656476,177.12049122584102
131,2,293.2567628115335,297.66375856250994,185.048708656476,177.12049122584102
132,2,314.1820663773208,318.5890621282972,185.048708656476,177.12049122584102
133,4,583.6746123003388,588.0816080513152,185.048708656476,177.12049122584102
134,10.7,628.3213695000001,643.5080670878972,185.048708656476,177.12049122584102
135,LIVE 5 NEWS @ 6P,41.040025322835,109.09481941974772,173.52706855277106,165.59885112213607
136,$54.67,619.678620908391,643.5049324685261,173.52706855277106,165.59885112213607
137,MTuWThF 11:00p-11:37p,41.040025322835,128.35561020189283,156.96800109252607,149.03978366189108
138,LN,144.08129288163602,154.16348459969717,156.96800109252607,149.03978366189108
139,$450.00,170.75885572610702,198.94460552911443,156.96800109252607,149.03978366189108
140,30,256.558219057899,265.32465305174776,156.96800109252607,149.03978366189108
141,3,293.2567628115335,297.66375856250994,156.96800109252607,149.03978366189108
142,2,314.1820663773208,318.5890621282972,156.96800109252607,149.03978366189108
143,5,583.6746123003388,588.0816080513152,156.96800109252607,149.03978366189108
144,7.0,632.6415154421011,643.5480373006326,156.96800109252607,149.03978366189108
145,LIVE 5 NEWS @ 11P,41.040025322835,113.3749951491133,145.446361013016,137.51814358238101
146,$64.29,619.678620908391,643.5049324685261,145.446361013016,137.51814358238101
147,Signature:,379.6777959831451,420.60103170669043,111.6072434490661,103.6790260184311
148,Disclaimer:,15.840892440945002,60.25167875878824,100.08796615647604,92.15974872584104
149,Signature indicates order is BOOKED and CONFIRMED.,423.72112244210103,613.214013482736,100.80658601301609,92.87836858238109
150,Page: ,672.962169,696.8756693249925,60.364643513016105,52.436426082381104
151,1,696.8415309083911,701.2485266593675,60.364643513016105,52.436426082381104
152,Vendor:,388.44146594210105,420.56656266639493,538.214434481931,530.286217051296
153,WCSC-TV,423.002728057899,457.7672664819683,538.214434481931,530.286217051296
154, ,417.95932155789905,420.1548931820366,549.735123552771,541.8069061221361
155,Club for Growth Action,56.880917763780005,137.6969765352827,538.214434481931,530.286217051296
156,Client:,15.121027559055001,40.82586068930051,538.214434481931,530.286217051296
157,TV,56.880917763780005,66.43997689269646,526.6937395075109,518.765522076876
158,Media:,15.121027559055001,41.53922331086144,526.6937395075109,518.765522076876
159,Club for Growth Action,56.880917763780005,137.6969765352827,515.173050436671,507.244833006036
160,Product:,15.121027559055001,48.752112039977526,515.173050436671,507.244833006036
161,Adults 55+,79.320567614739,117.07330279801357,503.652355438056,495.724138007421
162,Primary Demo:,15.121027559055001,73.87832882162361,503.652355438056,495.724138007421
163,"May20 Proj. (May19 HUT, Feb20 SHR) ",234.95841056127003,368.1749170120984,502.21226857835103,494.284051147716
164,DMA Nielsen Live+SD,234.95841056127003,310.5114384359232,492.13167227079606,484.20345484016104
165,ESTIMATE #2967 OFFER,250.79880398314504,336.41817107315796,538.214434481931,530.286217051296
166,05/25/2020,265.919362057899,304.8848136978271,526.6937395075109,518.765522076876
167,06/07/2020,265.919362057899,304.8848136978271,514.453001091141,506.52478366050605
168,Description:,195.238123726107,243.37424817876843,538.214434481931,530.286217051296
169,Flight Start Date:,195.238123726107,259.94011350168336,526.6937395075109,518.765522076876
170,Flight End Date:,195.238123726107,255.580675258811,514.453001091141,506.52478366050605
171,Survey:,194.51826477052202,224.5032736301331,502.21226857835103,494.284051147716
172,Buy Detail Report,304.800392129688,449.6000340770739,589.6505918276079,572.3530203571239
173,485 E Bay St,423.72112244210103,468.4014013058673,525.973696065561,518.045478634926
174,"Charleston, SC 29403-6336",423.72112244210103,519.5970587798901,514.453001091141,506.52478366050605
175,"Thompson, Charlie",423.72112244210103,487.89205337718204,503.652355438056,495.724138007421
176,803-723-8371,423.72112244210103,472.752913297389,489.97153606556105,482.04331863492604
177,803-723-0074,423.72112244210103,472.752913297389,478.45471606556106,470.52649863492604
178,Phone:,392.75920244210107,420.6041234370294,489.97153606556105,482.04331863492604
179,Fax:,405.001245908391,420.56047730976996,478.45471606556106,470.52649863492604
180,Contact:,387.720638483145,420.5590978289998,503.652355438056,495.724138007421
181,Affiliation:,381.24282900000003,421.2941770749709,466.934021091141,459.005803660506
182,CBS,423.72112244210103,439.0663450570117,466.934021091141,459.005803660506
183,4/6/2020,696.120727057899,726.4465647255892,569.2962966688709,561.368079238236
184,Date:,674.4014145000001,694.478609171265,569.2962966688709,561.368079238236
185,  ,600.958791591609,605.2944510804293,556.215514481931,548.287297051296
186, ,595.920204,598.1157756241375,550.455166994721,542.5269495640861
187,Send Billing To:,537.6005250000001,598.5771766407582,538.934477923881,531.006260493246
188,     ,497.879790426447,511.99644408200277,565.3938898139518,556.0242900141079
189,Comments:,13.681297819464001,60.94553462355097,453.25320169445104,445.324984263816
190,FLIGHT RUNS 5/27-6/2,65.519290371777,144.1952612785969,453.25320169445104,445.324984263816
191,Market/System:,13.681297819464001,76.79803732490498,441.61251227079606,433.68429484016104
192,"Charleston, SC",81.48016223622001,133.96779868040312,441.61251227079606,433.68429484016104
193,Daypart ,43.199619944316005,74.88084659297198,426.49160601440104,418.563388583766
194,Program,43.199619944316005,76.87826193334257,416.41098609252606,408.48276866189104
195,Daypart ,130.43869823622,162.11992488487599,426.49160601440104,418.563388583766
196,Code,136.20149128063503,156.46098973296546,416.41098609252606,408.48276866189104
197,STN ,172.198585489887,189.5332971938176,426.49160601440104,418.563388583766
198,Gross,168.59926700674202,192.4255785668771,416.41098609252606,408.48276866189104
199,Wks,280.32147848314503,296.93490131416405,416.41098609252606,408.48276866189104
200,Total ,570.0016905,591.6165779332962,426.49160601440104,418.563388583766
201,Spots,569.280839408391,591.6804257254042,416.41098609252606,408.48276866189104
202,Adults,605.997331942101,631.250368745358,427.211643552771,419.283426122136
203,55+,612.4799839421011,625.7406024517837,417.131047269411,409.202829838776
204,Dur,258.00228344210103,271.15193443287416,406.3303898091661,398.4021723785311
205,5/25,284.63812405924506,297.5824130832052,406.64029339886997,400.15370409743844
206,6/1,309.119591059245,318.4970669754005,406.64029339886997,400.15370409743844
207,Rtg/CPP,600.240349942101,631.4380752583656,406.3303898091661,398.4021723785311
208,WCSC-TV,13.681297819464001,50.66518662172289,391.213358527191,383.285141096556
209,Sa  8:00a-10:00a,41.040025322835,101.01004304205719,381.1327386053161,373.2045211746811
210,WK,142.65456763851415,155.14633976718113,381.1327386053161,373.2045211746811
211,$315.00,170.75885572610702,198.94460552911443,381.1327386053161,373.2045211746811
212,30,256.558219057899,265.32465305174776,381.1327386053161,373.2045211746811
213,1,293.2567628115335,297.66375856250994,381.1327386053161,373.2045211746811
214,0,314.1820663773208,318.5890621282972,381.1327386053161,373.2045211746811
215,1,583.6746123003388,588.0816080513152,381.1327386053161,373.2045211746811
216,5.8,632.6415154421011,643.5480373006326,381.1327386053161,373.2045211746811
217,CBS SATURDAY EARLY SHOW,41.040025322835,153.061735661953,369.613036013016,361.684818582381
218,$54.31,619.678620908391,643.5049324685261,369.613036013016,361.684818582381
219,Sa  6:00p- 6:30p,41.040025322835,98.8699551773744,353.05155851301606,345.12334108238105
220,WK,142.65456763851415,155.14633976718113,353.05155851301606,345.12334108238105
221,$270.00,170.75885572610702,198.94460552911443,353.05155851301606,345.12334108238105
222,30,256.558219057899,265.32465305174776,353.05155851301606,345.12334108238105
223,1,293.2567628115335,297.66375856250994,353.05155851301606,345.12334108238105
224,0,314.1820663773208,318.5890621282972,353.05155851301606,345.12334108238105
225,1,583.6746123003388,588.0816080513152,353.05155851301606,345.12334108238105
226,5.1,632.6415154421011,643.5480373006326,353.05155851301606,345.12334108238105
227,LIVE 5 NEWS @ 6P SAT,41.040025322835,125.93017728858568,342.25090105277104,334.322683622136
228,$52.94,619.678620908391,643.5049324685261,342.25090105277104,334.322683622136
229,Su  9:00a-10:30a,41.040025322835,101.01004304205719,324.84985233474606,316.92163490411104
230,WK,142.65456763851415,155.14633976718113,324.84985233474606,316.92163490411104
231,$450.00,170.75885572610702,198.94460552911443,324.84985233474606,316.92163490411104
232,30,256.558219057899,265.32465305174776,324.84985233474606,316.92163490411104
233,1,293.2567628115335,297.66375856250994,324.84985233474606,316.92163490411104
234,0,314.1820663773208,318.5890621282972,324.84985233474606,316.92163490411104
235,1,583.6746123003388,588.0816080513152,324.84985233474606,316.92163490411104
236,5.8,632.6415154421011,643.5480373006326,324.84985233474606,316.92163490411104
237,CBS SUNDAY MORNING,41.040025322835,126.54049864258779,314.04921851301606,306.12100108238104
238,$77.59,619.678620908391,643.5049324685261,314.04921851301606,306.12100108238104
239,Su 10:30a-11:30a,41.040025322835,103.15013090673997,296.7715548347461,288.8433374041111
240,WK,142.65456763851415,155.14633976718113,296.7715548347461,288.8433374041111
241,$225.00,170.75885572610702,198.94460552911443,296.7715548347461,288.8433374041111
242,30,256.558219057899,265.32465305174776,296.7715548347461,288.8433374041111
243,1,293.2567628115335,297.66375856250994,296.7715548347461,288.8433374041111
244,0,314.1820663773208,318.5890621282972,296.7715548347461,288.8433374041111
245,1,583.6746123003388,588.0816080513152,296.7715548347461,288.8433374041111
246,3.6,632.6415154421011,643.5480373006326,296.7715548347461,288.8433374041111
247,FACE THE NATION,41.040025322835,106.60597649563515,285.97092101301604,278.042703582381
248,$62.50,619.678620908391,643.5049324685261,285.97092101301604,278.042703582381
249,Su 11:00p-11:37p,41.040025322835,103.15013090673997,268.69084727079604,260.762629840161
250,WK,142.65456763851415,155.14633976718113,268.69084727079604,260.762629840161
251,$360.00,170.75885572610702,198.94460552911443,268.69084727079604,260.762629840161
252,30,256.558219057899,265.32465305174776,268.69084727079604,260.762629840161
253,1,293.2567628115335,297.66375856250994,268.69084727079604,260.762629840161
254,0,314.1820663773208,318.5890621282972,268.69084727079604,260.762629840161
255,1,583.6746123003388,588.0816080513152,268.69084727079604,260.762629840161
256,7.2,632.6415154421011,643.5480373006326,268.69084727079604,260.762629840161
257,LIVE 5 NEWS @ 11P SU,41.040025322835,125.39119219673964,257.8901898347461,249.96197240411107
258,$50.00,619.678620908391,643.5049324685261,257.8901898347461,249.96197240411107
259,Total Spots:,226.200055554528,273.6228173856285,240.60770605277102,232.67948862213603
260,34,288.959384557899,297.646556038241,240.60770605277102,232.67948862213603
261,20,309.83931044210107,318.52648192244305,240.60770605277102,232.67948862213603
262,54,579.3604240578991,588.0475955382411,240.60770605277102,232.67948862213603
263,Total GRP/GIMP(000):,192.35866422273602,273.6265193212273,229.80704859252606,221.87883116189107
264,239.1148.2,278.1614055,318.5874908476245,229.80704859252606,221.87883116189107
265,387.3,623.9988140916091,643.5449499223786,229.80704859252606,221.87883116189107
266,Total CPP/CPM:,213.23860193535901,273.581153468063,219.01125851301603,211.08304108238104
267,$56.12,619.678620908391,643.5049324685261,219.01125851301603,211.08304108238104
268,Total Cost:,85.07948662148101,128.0635476962024,207.37105344906607,199.44283601843108
269,"$21,735.00",159.960888496629,198.92634013655714,207.37105344906607,199.44283601843108
270,54,579.3604240578991,588.0475955382411,207.37105344906607,199.44283601843108
271,Signature:,379.6777959831451,420.60103170669043,179.28788859252606,171.35967116189107
272,Disclaimer:,15.840892440945002,60.25167875878824,168.48723115647599,160.559013725841
273,Signature indicates order is BOOKED and CONFIRMED.,423.72112244210103,613.214013482736,169.20826105277106,161.28004362213608
274,Page: ,672.962169,696.8756693249925,60.364643513016105,52.436426082381104
275,2,696.8415309083911,701.2485266593675,60.364643513016105,52.436426082381104
276, ,417.95932155789905,420.1548931820366,538.214434481931,530.286217051296
277, ,417.95932155789905,420.1548931820366,549.735123552771,541.8069061221361
278,Club for Growth Action,56.880917763780005,137.6969765352827,538.214434481931,530.286217051296
279,Client:,15.121027559055001,40.82586068930051,538.214434481931,530.286217051296
280,TV,56.880917763780005,66.43997689269646,526.6937395075109,518.765522076876
281,Media:,15.121027559055001,41.53922331086144,526.6937395075109,518.765522076876
282,Club for Growth Action,56.880917763780005,137.6969765352827,515.173050436671,507.244833006036
283,Product:,15.121027559055001,48.752112039977526,515.173050436671,507.244833006036
284,Adults 55+,79.320567614739,117.07330279801357,503.652355438056,495.724138007421
285,Primary Demo:,15.121027559055001,73.87832882162361,503.652355438056,495.724138007421
286,"May20 Proj. (May19 HUT, Feb20 SHR) ",234.23852797303203,367.45503442386035,502.21226857835103,494.284051147716
287,DMA Nielsen Live+SD,234.23852797303203,309.7915558476852,492.13167227079606,484.20345484016104
288,ESTIMATE #2967 OFFER,250.79880398314504,336.41817107315796,538.214434481931,530.286217051296
289,05/25/2020,265.919362057899,304.8848136978271,526.6937395075109,518.765522076876
290,06/07/2020,265.919362057899,304.8848136978271,514.453001091141,506.52478366050605
291,Description:,195.238123726107,243.37424817876843,538.214434481931,530.286217051296
292,Flight Start Date:,195.238123726107,259.94011350168336,526.6937395075109,518.765522076876
293,Flight End Date:,195.238123726107,255.580675258811,514.453001091141,506.52478366050605
294,Survey:,194.51826477052202,224.5032736301331,502.21226857835103,494.284051147716
295,Summary by Station,293.28257129479204,460.16619064177326,589.6505918276079,572.3530203571239
296,4/6/2020,696.120727057899,726.4465647255892,569.2962966688709,561.368079238236
297,Date:,674.4014145000001,694.478609171265,569.2962966688709,561.368079238236
298,  ,600.958791591609,605.2944510804293,556.215514481931,548.287297051296
299, ,595.920204,598.1157756241375,550.455166994721,542.5269495640861
300,Send Billing To:,537.6005250000001,598.5771766407582,538.934477923881,531.006260493246
301,     ,497.879790426447,511.99644408200277,565.3938898139518,556.0242900141079
302,Comments:,13.681297819464001,60.94553462355097,473.41441792388105,465.48620049324603
303,FLIGHT RUNS 5/27-6/2,65.519290371777,144.1952612785969,473.41441792388105,465.48620049324603
304,Market/System:,13.681297819464001,76.79803732490498,461.89372292526605,453.96550549463103
305,"Charleston, SC",81.48016223622001,133.96779868040312,461.89372292526605,453.96550549463103
306,Total,77.16097299325801,96.6357725618714,447.49286601440105,439.56464858376603
307,STN,124.71848109732002,140.5075737878686,447.49286601440105,439.56464858376603
308,Adults 55+,325.64895283698206,367.04776364156817,447.49286601440105,439.56464858376603
309,Station,13.681297819464001,40.868339952286114,437.292251667486,429.364034236851
310,Spots,74.87195824669045,97.43006959071718,437.292251667486,429.364034236851
311,Gross,119.6552783780155,143.48158993815056,437.292251667486,429.364034236851
312,PCT,168.59926700674202,184.2139821675757,437.292251667486,429.364034236851
313,CPP,281.76072398314506,297.8193092196166,437.292251667486,429.364034236851
314,GRP,384.12132,400.1799052364716,437.292251667486,429.364034236851
315,PCT,408.600588,424.2153031608337,437.292251667486,429.364034236851
316,WCSC-TV,13.681297819464001,50.66518662172289,422.89138292526604,414.963165494631
317,54,93.72173326715101,102.408904747493,412.09073729637606,404.16251986574105
318,"$21,735.00",121.08046077052201,160.04591241045017,412.09073729637606,404.16251986574105
319,100%,164.28007776378,184.32556742964215,412.09073729637606,404.16251986574105
320,$56.12,288.240966516855,312.0672780769901,412.09073729637606,404.16251986574105
321,387.3,380.522001516855,400.06813734762454,412.09073729637606,404.16251986574105
322,100%,404.280442057899,424.24666921025437,412.09073729637606,404.16251986574105
323,Market Total:,13.681297819464001,66.01833548798423,390.49332101301604,382.565103582381
324,54,93.72173326715101,102.408904747493,390.49332101301604,382.565103582381
325,"$21,735.00",121.08046077052201,160.04591241045017,390.49332101301604,382.565103582381
326,$56.12,288.240966516855,312.0672780769901,390.49332101301604,382.565103582381
327,387.3,380.522001516855,400.06813734762454,390.49332101301604,382.565103582381
328,Page: ,672.962169,696.8756693249925,60.364643513016105,52.436426082381104
329,3,696.8415309083911,701.2485266593675,60.364643513016105,52.436426082381104
