,text,x0,y0,x1,y1
143, 5-530P M-F (5519),270.08,508.736,366.54400000000004,516.736
144,"2,280",641.224,508.7360000000001,661.24,516.7360000000001
145,"9,120.00",730.12,508.736,761.256,516.736
146,This agreement is subject to the terms and conditions indicated above.,4.52,550.136,254.41600000000017,558.136
147,Margin Indicators,5.64,565.896,439.3759999999997,573.896
148," A=Added Line, R=Revised Line, D=Deleted Line, M=New Makegood Activity, CM=Combined Makegood",5.64,565.896,439.3759999999997,573.896
149,16,16.88,161.176,25.776,169.176
150,06:00PM - 06:30PM,128.24,161.176,200.264,169.176
151, 6-630P M-F (5524),270.08,161.17600000000016,366.544,169.17600000000016
152,"2,660",641.224,161.17600000000004,661.24,169.17600000000004
153,"5,320.00",730.12,161.176,761.256,169.176
154,17,16.88,185.736,25.776,193.736
155,06:30PM - 07:00PM,128.24,185.736,200.264,193.736
156,ACCESS,238.51999999999998,185.73600000000016,322.07199999999995,193.73600000000016
157, WHEEL M-F,238.51999999999998,185.73600000000016,322.07199999999995,193.73600000000016
158,628P-7P (5525),326.52,185.73600000000016,382.9920000000001,193.73600000000016
159,"3,400",641.224,185.73600000000005,661.24,193.73600000000005
160,"10,200.00",726.4,185.736,761.9839999999999,193.736
161,18,16.88,210.296,25.776,218.296
162,10:00PM - 10:35PM,128.24,210.296,200.264,218.296
163,LN ORBIT,238.52,210.296,427.90400000000017,218.296
164,NEWS M-F1000-1035P;SU 1000P-1100P,238.52,210.296,427.90400000000017,218.296
165,"5,225",641.224,210.29600000000005,661.24,218.29600000000005
166,"15,675.00",726.4,210.296,761.9839999999999,218.296
167,19,16.88,234.89600000000002,25.776,242.89600000000002
168,10:00PM - 11:00PM,128.24,234.89600000000002,200.264,242.89600000000002
169,"5,225.00",730.12,234.89600000000002,761.256,242.89600000000002
170,20,16.88,259.456,25.776,267.456
171,11:00PM - 11:30PM,128.24,259.456,200.264,267.456
172,LF,238.52,259.456,393.2320000000001,267.456
173, SUN 190 NORTH-1100P-1130P (5827),238.52,259.456,393.2320000000001,267.456
174,760.00,736.88,259.456,761.3439999999999,267.456
175,21,16.88,284.016,25.776,292.016
176,11:30PM - 12:00AM,128.24,284.016,200.704,292.016
177, SUN INSIDE ED.-1130PM-1200A (5828),238.52,284.016,398.56000000000006,292.016
178,570,647.984,284.0160000000001,661.328,292.0160000000001
179,570.00,736.88,284.016,761.3439999999999,292.016
180,22,16.88,308.61600000000004,25.776,316.61600000000004
181,10-09-2012,29.24,308.6160000000001,70.15200000000002,316.6160000000001
182,05:45PM - 05:55PM,128.24,308.61600000000004,200.264,316.61600000000004
183,*M-SU 400P-700P ROTATOR (M-SU EN/ACCESS) (,238.52,308.616,427.87200000000007,316.616
184,"2,660.00",730.12,308.61600000000004,761.256,316.61600000000004
185,A,1.8799999999999955,333.17600000000004,7.655999999999995,341.17600000000004
186,23,16.88,333.17600000000004,25.776,341.17600000000004
187,08:00PM - 09:00PM,128.24,333.17600000000004,200.264,341.17600000000004
188,PRIME:TUE: 8-9P: VAR/COMEDIES (5604),238.52,333.176,396.32000000000005,341.176
189,"7,400",641.224,333.1760000000001,661.24,341.1760000000001
190,"7,400.00",730.12,333.17600000000004,761.256,341.17600000000004
191,24,16.88,357.73600000000005,25.776,365.73600000000005
192,02:05AM - 02:40AM,128.24,357.73600000000005,201.144,365.73600000000005
193,WEEKEND,238.52,357.736,398.5440000000001,365.736
194,LNR 200A-300A SA-SU (11857),238.52,357.736,398.5440000000001,365.736
195,60,652.464,357.7360000000001,661.36,365.7360000000001
196,60.00,741.36,357.73600000000005,761.376,365.73600000000005
197,MG Group #,29.239999999999952,386.61600000000004,73.25599999999994,394.61600000000004
198,Preempted,79.864,386.616,118.99200000000002,394.616
199,RateReason,156.44799999999998,386.616,203.08800000000002,394.616
200,MG Description,239.64,386.616,294.76,394.616
201,Duration,459.2,386.616,489.43199999999996,394.616
202,334083,37.67999999999995,397.81600000000003,64.36799999999995,405.81600000000003
203,60PROGRAM,164.224,398.17599999999993,216.85599999999997,406.17599999999993
204,1 X 30 @ $60 Su 02:00AM - 03:00AM - 10/14/12-,240.76,398.176,416.08799999999997,406.176
205,CHANGE,175.51999999999998,407.17599999999993,209.744,415.17599999999993
206,10/14/12 (11857),240.76,407.176,301.688,415.176
207,Total,103.52000000000012,419.05600000000004,123.52800000000013,427.05600000000004
208,Preempt Total,610.4800000000001,417.93600000000004,662.9440000000002,425.93600000000004
209,-1,689.6400000000001,419.05600000000004,696.7520000000001,427.05600000000004
210,-60.00,736.8800000000001,419.05600000000004,759.5600000000001,427.05600000000004
211,Contracted Gross Total,581.8240000000001,462.416,666.744,470.416
212,52,691.12,462.81600000000003,700.016,470.81600000000003
213,"106,405.00",724.104,462.81600000000003,764.136,470.81600000000003
214,Actual Gross Total,598.3040000000001,484.25600000000003,666.3280000000001,492.25600000000003
215,Agency Commission,591.6,493.256,666.7280000000001,501.256
216,"15,960.75",728.5840000000001,493.256,764.168,501.256
217,Net Total,632.08,502.256,666.7600000000001,510.256
218,"90,444.25",728.5840000000001,502.256,764.168,510.256
219,Month/YR,13.52,174.45600000000002,50.848,182.45600000000002
220,Made Good,258.0,174.45600000000002,301.56,182.45600000000002
221,Contract Total,365.64,174.45600000000002,419.864,182.45600000000002
222,Adjustments,484.52,174.45600000000002,532.968,182.45600000000002
223,Actual Total,717.0,174.45600000000002,762.784,182.45600000000002
224,Oct,13.519999999999982,187.57600000000002,26.855999999999984,195.57600000000002
225,0.00,517.464,189.25600000000003,533.032,197.25600000000003
226,TOTAL,16.88,205.976,43.544,213.976
