,text,x0,x1,y0,y1
33,Spot Status:Placed,32.40002,103.52626000000001,469.419,460.419
34,WAVY,87.02083,110.58083,457.424,449.424
35,W,120.78715,128.33915,457.424,449.424
36,--WThF----,144.1248,181.88479999999998,457.424,449.424
37,08/29/12Hampton Roads Show,186.6398,300.03180000000003,457.424,449.424
38,11a-12p,304.33906,333.69106,457.424,449.424
39,11:29 AMSPA12TV12H,370.84463,457.12463,457.424,449.424
40,:30P2,505.85414,528.95814,457.424,449.424
41,$200.00No,665.38998,706.6939799999999,457.424,449.424
42,1,756.87821,761.32621,457.424,449.424
43,WAVY,87.02083,110.58083,446.74399999999997,438.74399999999997
44,W,120.78715,128.33915,446.74399999999997,438.74399999999997
45,--WThF----,144.1248,181.88479999999998,446.74399999999997,438.74399999999997
46,08/29/12Hampton Roads Show,186.6398,300.03180000000003,446.74399999999997,438.74399999999997
47,11a-12p,304.33906,333.69106,446.74399999999997,438.74399999999997
48,11:56 AMSPA12TV12H,370.84463,457.12463,446.74399999999997,438.74399999999997
49,:30P2,505.85414,528.95814,446.74399999999997,438.74399999999997
50,$200.00No,665.38998,706.6939799999999,446.74399999999997,438.74399999999997
51,5,756.87821,761.32621,446.74399999999997,438.74399999999997
52,WAVY,87.02083,110.58083,436.064,428.064
53,Th,120.78715,130.12315,436.064,428.064
54,--WThF----,144.1248,181.88479999999998,436.064,428.064
55,08/30/12Hampton Roads Show,186.6398,300.03180000000003,436.064,428.064
56,11a-12p,304.33906,333.69106,436.064,428.064
57,11:59 AMSPA12TV12H,370.84463,457.12463,436.064,428.064
58,:30P2,505.85414,528.95814,436.064,428.064
59,$200.00No,665.38998,706.6939799999999,436.064,428.064
60,2,756.87821,761.32621,436.064,428.064
61,WAVY,87.02083,110.58083,425.394,417.394
62,Th,120.78715,130.12315,425.394,417.394
63,--WThF----,144.1248,181.88479999999998,425.394,417.394
64,08/30/12Hampton Roads Show,186.6398,300.03180000000003,425.394,417.394
65,11a-12p,304.33906,333.69106,425.394,417.394
66,11:13 AMSPA12TV12H,370.84463,457.12463,425.394,417.394
67,:30P2,505.85414,528.95814,425.394,417.394
68,$200.00No,665.38998,706.6939799999999,425.394,417.394
69,6,756.87821,761.32621,425.394,417.394
70,WAVY,87.02083,110.58083,414.714,406.714
71,F,120.78715,125.67515,414.714,406.714
72,--WThF----,144.1248,181.88479999999998,414.714,406.714
73,08/31/12Hampton Roads Show,186.6398,300.03180000000003,414.714,406.714
74,11a-12p,304.33906,333.69106,414.714,406.714
75,11:53 AMSPA12TV12H,370.84463,457.12463,414.714,406.714
76,:30P2,505.85414,528.95814,414.714,406.714
77,$200.00No,665.38998,706.6939799999999,414.714,406.714
78,3,756.87821,761.32621,414.714,406.714
79,WAVY,87.02083,110.58083,404.034,396.034
80,F,120.78715,125.67515,404.034,396.034
81,--WThF----,144.1248,181.88479999999998,404.034,396.034
82,08/31/12Hampton Roads Show,186.6398,300.03180000000003,404.034,396.034
83,11a-12p,304.33906,333.69106,404.034,396.034
84,11:29 AMSPA12TV12H,370.84463,457.12463,404.034,396.034
85,:30P2,505.85414,528.95814,404.034,396.034
86,$200.00No,665.38998,706.6939799999999,404.034,396.034
87,4,756.87821,761.32621,404.034,396.034
88,"$1,200.00",658.66998,694.25398,392.394,384.394
89,6,756.87821,761.32621,392.394,384.394
90,"$1,200.00",658.66998,694.25398,379.914,371.914
91,6,756.87821,761.32621,379.914,371.914
92,Line#:3,18.00001,46.921130000000005,366.599,357.599
93,Spot Status:Placed,32.40002,103.52626000000001,352.789,343.789
94,WAVY,87.02083,110.58083,340.794,332.794
95,W,120.78715,128.33915,340.794,332.794
96,--WThF----,144.1248,181.88479999999998,340.794,332.794
97,08/29/12News 10 @ Noon,186.6398,282.8078,340.794,332.794
98,12p-1p,304.33906,329.24306,340.794,332.794
99,12:42 PMSPA12TV12H,370.84463,457.12463,340.794,332.794
100,:30P1,505.85414,528.95814,340.794,332.794
101,$300.00No,665.38998,706.6939799999999,340.794,332.794
102,5,756.87821,761.32621,340.794,332.794
103,WAVY,87.02083,110.58083,330.114,322.114
104,W,120.78715,128.33915,330.114,322.114
105,--WThF----,144.1248,181.88479999999998,330.114,322.114
106,08/29/12News 10 @ Noon,186.6398,282.8078,330.114,322.114
107,12p-1p,304.33906,329.24306,330.114,322.114
108,12:10 PMSPA12TV12H,370.84463,457.12463,330.114,322.114
109,:30P1,505.85414,528.95814,330.114,322.114
110,$300.00No,665.38998,706.6939799999999,330.114,322.114
111,1,756.87821,761.32621,330.114,322.114
112,WAVY,87.02083,110.58083,319.444,311.444
113,Th,120.78715,130.12315,319.444,311.444
114,--WThF----,144.1248,181.88479999999998,319.444,311.444
115,08/30/12News 10 @ Noon,186.6398,282.8078,319.444,311.444
116,12p-1p,304.33906,329.24306,319.444,311.444
117,12:25 PMSPA12TV12H,370.84463,457.12463,319.444,311.444
118,:30P1,505.85414,528.95814,319.444,311.444
119,$300.00No,665.38998,706.6939799999999,319.444,311.444
120,2,756.87821,761.32621,319.444,311.444
121,WAVY,87.02083,110.58083,308.764,300.764
122,Th,120.78715,130.12315,308.764,300.764
123,--WThF----,144.1248,181.88479999999998,308.764,300.764
124,08/30/12News 10 @ Noon,186.6398,282.8078,308.764,300.764
125,12p-1p,304.33906,329.24306,308.764,300.764
126,12:53 PMSPA12TV12H,370.84463,457.12463,308.764,300.764
127,:30P1,505.85414,528.95814,308.764,300.764
128,$300.00No,665.38998,706.6939799999999,308.764,300.764
129,4,756.87821,761.32621,308.764,300.764
130,WAVY,87.02083,110.58083,298.084,290.084
131,F,120.78715,125.67515,298.084,290.084
132,--WThF----,144.1248,181.88479999999998,298.084,290.084
133,08/31/12News 10 @ Noon,186.6398,282.8078,298.084,290.084
134,12p-1p,304.33906,329.24306,298.084,290.084
135,12:11 PMSPA12TV12H,370.84463,457.12463,298.084,290.084
136,:30P1,505.85414,528.95814,298.084,290.084
137,$300.00No,665.38998,706.6939799999999,298.084,290.084
138,3,756.87821,761.32621,298.084,290.084
139,WAVY,87.02083,110.58083,287.404,279.404
140,F,120.78715,125.67515,287.404,279.404
141,--WThF----,144.1248,181.88479999999998,287.404,279.404
142,08/31/12News 10 @ Noon,186.6398,282.8078,287.404,279.404
143,12p-1p,304.33906,329.24306,287.404,279.404
144,12:30 PMSPA12TV12H,370.84463,457.12463,287.404,279.404
145,:30P1,505.85414,528.95814,287.404,279.404
146,$300.00No,665.38998,706.6939799999999,287.404,279.404
147,6,756.87821,761.32621,287.404,279.404
148,"$1,800.00",658.66998,694.25398,275.764,267.764
149,6,756.87821,761.32621,275.764,267.764
150,"$1,800.00",658.66998,694.25398,263.284,255.284
151,6,756.87821,761.32621,263.284,255.284
152,Line#:4,18.00001,46.921130000000005,249.969,240.969
153,Spot Status:Placed,32.40002,103.52626000000001,236.15900000000002,227.15900000000002
154,WAVY,87.02083,110.58083,224.164,216.164
155,W,120.78715,128.33915,224.164,216.164
156,--WThF----,144.1248,181.88479999999998,224.164,216.164
157,08/29/12News 10 @6p,186.6398,270.35979999999995,224.164,216.164
158,6p-630p,304.33906,333.69106,224.164,216.164
159,6:21 PMSPA12TV12H,375.28463,457.12463,224.164,216.164
160,:30P1,505.85414,528.95814,224.164,216.164
161,"$2,000.00No",658.66998,706.6939799999999,224.164,216.164
162,1,756.87821,761.32621,224.164,216.164
163,WAVY,87.02083,110.58083,213.48399999999998,205.48399999999998
164,Th,120.78715,130.12315,213.48399999999998,205.48399999999998
165,--WThF----,144.1248,181.88479999999998,213.48399999999998,205.48399999999998
166,08/30/12News 10 @6p,186.6398,270.35979999999995,213.48399999999998,205.48399999999998
167,6p-630p,304.33906,333.69106,213.48399999999998,205.48399999999998
168,6:28 PMSPA12TV12H,375.28463,457.12463,213.48399999999998,205.48399999999998
169,:30P1,505.85414,528.95814,213.48399999999998,205.48399999999998
170,"$2,000.00No",658.66998,706.6939799999999,213.48399999999998,205.48399999999998
171,3,756.87821,761.32621,213.48399999999998,205.48399999999998
172,WAVY,87.02083,110.58083,202.814,194.814
173,F,120.78715,125.67515,202.814,194.814
174,--WThF----,144.1248,181.88479999999998,202.814,194.814
175,08/31/12News 10 @6p,186.6398,270.35979999999995,202.814,194.814
176,6p-630p,304.33906,333.69106,202.814,194.814
177,6:07 PMSPA12TV12H,375.28463,457.12463,202.814,194.814
178,:30P1,505.85414,528.95814,202.814,194.814
179,"$2,000.00No",658.66998,706.6939799999999,202.814,194.814
180,2,756.87821,761.32621,202.814,194.814
181,"$6,000.00",658.66998,694.25398,191.174,183.174
182,3,756.87821,761.32621,191.174,183.174
183,"$6,000.00",658.66998,694.25398,178.694,170.694
184,3,756.87821,761.32621,178.694,170.694
185,Line#:5,18.00001,46.921130000000005,165.369,156.369
186,Spot Status:Placed,32.40002,103.52626000000001,151.56900000000002,142.56900000000002
187,WAVY,87.02083,110.58083,139.57399999999998,131.57399999999998
188,W,120.78715,128.33915,139.57399999999998,131.57399999999998
189,--WThF----,144.1248,181.88479999999998,139.57399999999998,131.57399999999998
190,08/29/12M-F News 10 @11,186.6398,286.7998,139.57399999999998,131.57399999999998
191,11p-1130p,304.33906,342.58706,139.57399999999998,131.57399999999998
192,11:36 PMSPA12TV12H,370.84463,457.12463,139.57399999999998,131.57399999999998
193,:30P1,505.85414,528.95814,139.57399999999998,131.57399999999998
194,"$2,000.00No",658.66998,706.6939799999999,139.57399999999998,131.57399999999998
195,3,756.87821,761.32621,139.57399999999998,131.57399999999998
196,WAVY,87.02083,110.58083,128.894,120.89399999999999
197,Th,120.78715,130.12315,128.894,120.89399999999999
198,--WThF----,144.1248,181.88479999999998,128.894,120.89399999999999
199,08/30/12M-F News 10 @11,186.6398,286.7998,128.894,120.89399999999999
200,11p-1130p,304.33906,342.58706,128.894,120.89399999999999
201,11:41 PMSPA12TV12H,370.84463,457.12463,128.894,120.89399999999999
202,:30P1,505.85414,528.95814,128.894,120.89399999999999
203,Special report,549.81101,599.1630100000001,128.894,120.89399999999999
204,"$2,000.00No",658.66998,706.6939799999999,128.894,120.89399999999999
205,2,756.87821,761.32621,128.894,120.89399999999999
206,WAVY,87.02083,110.58083,118.214,110.214
207,F,120.78715,125.67515,118.214,110.214
208,--WThF----,144.1248,181.88479999999998,118.214,110.214
209,08/31/12M-F News 10 @11,186.6398,286.7998,118.214,110.214
210,11p-1130p,304.33906,342.58706,118.214,110.214
211,11:25 PMSPA12TV12H,370.84463,457.12463,118.214,110.214
212,:30P1,505.85414,528.95814,118.214,110.214
213,"$2,000.00No",658.66998,706.6939799999999,118.214,110.214
214,1,756.87821,761.32621,118.214,110.214
215,"$6,000.00",658.66998,694.25398,106.574,98.574
216,3,756.87821,761.32621,106.574,98.574
217,"$6,000.00",658.66998,694.25398,94.104,86.104
218,3,756.87821,761.32621,94.104,86.104
219,Line#:6,18.00001,46.921130000000005,80.779,71.779
220,Spot Status:Placed,32.40002,103.52626000000001,66.979,57.979
221, [Filtered by: ] [Sorted by: Air Date],343.32113,450.70113,51.031,44.031
222,Order #202078: Mentzer Me../POL/60 Plu../8/29-9/4 6../378 (09/11/12 8:45:53 PM),270.06251,526.0945099999998,25.351,18.351
223,Page 1 of 4,737.88609,773.69109,25.351,18.351
224,Order #202078: Mentzer Me../POL/60 Plu../8/29-9/4 6../378,18.00001,448.43201,591.448,575.448
225,Spot State,18.72001,58.28001,569.744,561.744
226,ChannelDay,87.02083,135.45915,569.744,561.744
227,WeekdaysAir DateOrder Inventory  Description,144.1248,328.4718,569.744,561.744
228,Times,304.33906,327.45906,569.744,561.744
229,Air TimeAd-ID,373.55831,428.65263000000004,569.744,561.744
230,LengthPriorityState ReasonMakegood Info,488.53727,653.58061,569.744,561.744
231,Internal Rate 1Invoiced?Spot #,638.98998,758.33249,569.744,561.744
232,Line#:6,18.00001,46.921130000000005,557.1389999999999,548.1389999999999
233,Spot Status:Placed,32.40002,103.52626000000001,543.3389999999999,534.3389999999999
234,WAVY,87.02083,110.58083,531.344,523.344
235,W,120.78715,128.33915,531.344,523.344
236,--WThF----,144.1248,181.88479999999998,531.344,523.344
237,08/29/12Tonight Show w/Leno,186.6398,296.9278,531.344,523.344
238,1134p-1237a,304.33906,351.48306,531.344,523.344
239,12:15 AMSPA12TV12H,370.84463,457.12463,531.344,523.344
240,:30P1,505.85414,528.95814,531.344,523.344
241,$500.00No,665.38998,706.6939799999999,531.344,523.344
242,1,756.87821,761.32621,531.344,523.344
243,WAVY,87.02083,110.58083,520.6640000000001,512.6640000000001
244,Th,120.78715,130.12315,520.6640000000001,512.6640000000001
245,--WThF----,144.1248,181.88479999999998,520.6640000000001,512.6640000000001
246,08/30/12Tonight Show w/Leno,186.6398,296.9278,520.6640000000001,512.6640000000001
247,1134p-1237a,304.33906,351.48306,520.6640000000001,512.6640000000001
248,12:08 AMSPA12TV12H,370.84463,457.12463,520.6640000000001,512.6640000000001
249,:30P1,505.85414,528.95814,520.6640000000001,512.6640000000001
250,$500.00No,665.38998,706.6939799999999,520.6640000000001,512.6640000000001
251,2,756.87821,761.32621,520.6640000000001,512.6640000000001
252,WAVY,87.02083,110.58083,509.984,501.984
253,F,120.78715,125.67515,509.984,501.984
254,--WThF----,144.1248,181.88479999999998,509.984,501.984
255,08/31/12Tonight Show w/Leno,186.6398,296.9278,509.984,501.984
256,1134p-1237a,304.33906,351.48306,509.984,501.984
257,12:30 AMSPA12TV12H,370.84463,457.12463,509.984,501.984
258,:30P1,505.85414,528.95814,509.984,501.984
259,$500.00No,665.38998,706.6939799999999,509.984,501.984
260,3,756.87821,761.32621,509.984,501.984
261,"$1,500.00",658.66998,694.25398,498.344,490.344
262,3,756.87821,761.32621,498.344,490.344
263,"$1,500.00",658.66998,694.25398,485.864,477.864
264,3,756.87821,761.32621,485.864,477.864
265,Line#:7,18.00001,46.921130000000005,472.54900000000004,463.54900000000004
266,Spot Status:Placed,32.40002,103.52626000000001,458.73900000000003,449.73900000000003
267,WAVY,87.02083,110.58083,446.74399999999997,438.74399999999997
268,Sa,120.78715,130.57115,446.74399999999997,438.74399999999997
269,------Sa--,144.1248,175.2208,446.74399999999997,438.74399999999997
270,09/01/12WAVY News 10 Sa 6a,186.6398,300.0318,446.74399999999997,438.74399999999997
271,6a-7a,304.33906,324.79506,446.74399999999997,438.74399999999997
272,6:39 AMSPA12TV12H,375.28463,457.12463,446.74399999999997,438.74399999999997
273,:30P1,505.85414,528.95814,446.74399999999997,438.74399999999997
274,$500.00No,665.38998,706.6939799999999,446.74399999999997,438.74399999999997
275,1,756.87821,761.32621,446.74399999999997,438.74399999999997
276,$500.00,665.38998,694.3019800000001,435.104,427.104
277,1,756.87821,761.32621,435.104,427.104
278,$500.00,665.38998,694.3019800000001,422.634,414.634
279,1,756.87821,761.32621,422.634,414.634
280,Line#:8,18.00001,46.921130000000005,409.309,400.309
281,Spot Status:Placed,32.40002,103.52626000000001,395.509,386.509
282,WAVY,87.02083,110.58083,383.504,375.504
283,Sa,120.78715,130.57115,383.504,375.504
284,------Sa--,144.1248,175.2208,383.504,375.504
285,09/01/12WAVY News 10 Sa 7a,186.6398,300.0318,383.504,375.504
286,7a-8a,304.33906,324.79506,383.504,375.504
287,7:40 AMSPA12TV12H,375.28463,457.12463,383.504,375.504
288,:30P1,505.85414,528.95814,383.504,375.504
289,$800.00No,665.38998,706.6939799999999,383.504,375.504
290,1,756.87821,761.32621,383.504,375.504
291,$800.00,665.38998,694.3019800000001,371.87399999999997,363.87399999999997
292,1,756.87821,761.32621,371.87399999999997,363.87399999999997
293,$800.00,665.38998,694.3019800000001,359.394,351.394
294,1,756.87821,761.32621,359.394,351.394
295,Line#:9,18.00001,46.921130000000005,346.069,337.069
296,Spot Status:Placed,32.40002,103.52626000000001,332.269,323.269
297,WAVY,87.02083,110.58083,320.274,312.274
298,Sa,120.78715,130.57115,320.274,312.274
299,------Sa--,144.1248,175.2208,320.274,312.274
300,09/01/12WAVY News 10 Sat 6p6p-630p,186.6398,333.69106,320.274,312.274
301,5:59 PMSPA12TV12H,375.28463,457.12463,320.274,312.274
302,:30P1,505.85414,528.95814,320.274,312.274
303,$500.00No,665.38998,706.6939799999999,320.274,312.274
304,1,756.87821,761.32621,320.274,312.274
305,WAVY,87.02083,110.58083,309.594,301.594
306,Sa,120.78715,130.57115,309.594,301.594
307,------Sa--,144.1248,175.2208,309.594,301.594
308,09/01/12WAVY News 10 Sat 6p6p-630p,186.6398,333.69106,309.594,301.594
309,6:15 PMSPA12TV12H,375.28463,457.12463,309.594,301.594
310,:30P1,505.85414,528.95814,309.594,301.594
311,$500.00No,665.38998,706.6939799999999,309.594,301.594
312,2,756.87821,761.32621,309.594,301.594
313,"$1,000.00",658.66998,694.25398,297.954,289.954
314,2,756.87821,761.32621,297.954,289.954
315,"$1,000.00",658.66998,694.25398,285.474,277.474
316,2,756.87821,761.32621,285.474,277.474
317,Line#:10,18.00001,51.48413000000001,272.149,263.149
318,Spot Status:Placed,32.40002,103.52626000000001,258.349,249.34900000000002
319,WAVY,87.02083,110.58083,246.35399999999998,238.35399999999998
320,Sa,120.78715,130.57115,246.35399999999998,238.35399999999998
321,------Sa--,144.1248,175.2208,246.35399999999998,238.35399999999998
322,09/01/12Sa 7-8p,186.6398,248.0158,246.35399999999998,238.35399999999998
323,7p-8p,304.33906,324.79506,246.35399999999998,238.35399999999998
324,7:34 PMSPA12TV12H,375.28463,457.12463,246.35399999999998,238.35399999999998
325,:30P2,505.85414,528.95814,246.35399999999998,238.35399999999998
326,$300.00No,665.38998,706.6939799999999,246.35399999999998,238.35399999999998
327,1,756.87821,761.32621,246.35399999999998,238.35399999999998
328,$300.00,665.38998,694.3019800000001,234.714,226.714
329,1,756.87821,761.32621,234.714,226.714
330,$300.00,665.38998,694.3019800000001,222.23399999999998,214.23399999999998
331,1,756.87821,761.32621,222.23399999999998,214.23399999999998
332,Line#:11,18.00001,51.48413000000001,208.919,199.919
333,Spot Status:Placed,32.40002,103.52626000000001,195.109,186.109
334,WAVY,87.02083,110.58083,183.114,175.114
335,Su,120.78715,130.57115,183.114,175.114
336,--------Su,144.1248,175.2208,183.114,175.114
337,09/02/12WAVY News 10 Sunday 7a,186.6398,317.3758,183.114,175.114
338,7a-8a,304.33906,324.79506,183.114,175.114
339,7:10 AMSPA12TV12H,375.28463,457.12463,183.114,175.114
340,:30P1,505.85414,528.95814,183.114,175.114
341,$800.00No,665.38998,706.6939799999999,183.114,175.114
342,1,756.87821,761.32621,183.114,175.114
343,$800.00,665.38998,694.3019800000001,171.474,163.474
344,1,756.87821,761.32621,171.474,163.474
345,$800.00,665.38998,694.3019800000001,159.004,151.004
346,1,756.87821,761.32621,159.004,151.004
347,Line#:12,18.00001,51.48413000000001,145.679,136.679
348,Spot Status:Placed,32.40002,103.52626000000001,131.879,122.87899999999999
349,WAVY,87.02083,110.58083,119.874,111.874
350,Su,120.78715,130.57115,119.874,111.874
351,--------Su,144.1248,175.2208,119.874,111.874
352,09/02/12WAVY News 10 Sun 6p6p-7p,186.6398,324.79506,119.874,111.874
353,6:23 PMSPA12TV12H,375.28463,457.12463,119.874,111.874
354,:30P1,505.85414,528.95814,119.874,111.874
355,$500.00No,665.38998,706.6939799999999,119.874,111.874
356,1,756.87821,761.32621,119.874,111.874
357,WAVY,87.02083,110.58083,109.204,101.204
358,Su,120.78715,130.57115,109.204,101.204
359,--------Su,144.1248,175.2208,109.204,101.204
360,09/02/12WAVY News 10 Sun 6p6p-7p,186.6398,324.79506,109.204,101.204
361,6:51 PMSPA12TV12H,375.28463,457.12463,109.204,101.204
362,:30P1,505.85414,528.95814,109.204,101.204
363,$500.00No,665.38998,706.6939799999999,109.204,101.204
364,2,756.87821,761.32621,109.204,101.204
365,"$1,000.00",658.66998,694.25398,97.564,89.564
366,2,756.87821,761.32621,97.564,89.564
367,"$1,000.00",658.66998,694.25398,85.08399999999999,77.08399999999999
368,2,756.87821,761.32621,85.08399999999999,77.08399999999999
369,Line#:13,18.00001,51.48413000000001,71.759,62.75900000000001
370, [Filtered by: ] [Sorted by: Air Date],343.32113,450.70113,51.031,44.031
371,Order #202078: Mentzer Me../POL/60 Plu../8/29-9/4 6../378 (09/11/12 8:45:53 PM),270.06251,526.0945099999998,25.351,18.351
372,Page 2 of 4,737.88609,773.69109,25.351,18.351
373,Order #202078: Mentzer Me../POL/60 Plu../8/29-9/4 6../378,18.00001,448.43201,591.448,575.448
374,Spot State,18.72001,58.28001,569.744,561.744
375,ChannelDay,87.02083,135.45915,569.744,561.744
376,WeekdaysAir DateOrder Inventory  Description,144.1248,328.4718,569.744,561.744
377,Times,304.33906,327.45906,569.744,561.744
378,Air TimeAd-ID,373.55831,428.65263000000004,569.744,561.744
379,LengthPriorityState ReasonMakegood Info,488.53727,653.58061,569.744,561.744
380,Internal Rate 1Invoiced?Spot #,638.98998,758.33249,569.744,561.744
381,Line#:13,18.00001,51.48413000000001,557.1389999999999,548.1389999999999
382,Spot Status:Placed,32.40002,103.52626000000001,543.3389999999999,534.3389999999999
383,WAVY,87.02083,110.58083,531.344,523.344
384,Su,120.78715,130.57115,531.344,523.344
385,--------Su,144.1248,175.2208,531.344,523.344
386,09/02/12WAVY News 10 @11 Sun,186.6398,312.5998,531.344,523.344
387,11p-1130p,304.33906,342.58706,531.344,523.344
388,11:29 PMSPA12TV12H,370.84463,457.12463,531.344,523.344
389,:30P1,505.85414,528.95814,531.344,523.344
390,"$2,000.00No",658.66998,706.6939799999999,531.344,523.344
391,1,756.87821,761.32621,531.344,523.344
392,"$2,000.00",658.66998,694.25398,519.7040000000001,511.704
393,1,756.87821,761.32621,519.7040000000001,511.704
394,"$2,000.00",658.66998,694.25398,507.224,499.224
395,1,756.87821,761.32621,507.224,499.224
396,Line#:14,18.00001,51.48413000000001,493.899,484.899
397,Spot Status:Placed,32.40002,103.52626000000001,480.099,471.099
398,WAVY,87.02083,110.58083,468.104,460.104
399,M,120.78715,127.45115,468.104,460.104
400,MT--------,144.1248,176.9888,468.104,460.104
401,09/03/12Today Show M-F,186.6398,280.9038,468.104,460.104
402,7a-9a,304.33906,324.79506,468.104,460.104
403,7:22 AMSPA12TV12H,375.28463,457.12463,468.104,460.104
404,:30P1,505.85414,528.95814,468.104,460.104
405,"$2,000.00No",658.66998,706.6939799999999,468.104,460.104
406,1,756.87821,761.32621,468.104,460.104
407,"$2,000.00",658.66998,694.25398,456.464,448.464
408,1,756.87821,761.32621,456.464,448.464
409,"$2,000.00",658.66998,694.25398,443.984,435.984
410,1,756.87821,761.32621,443.984,435.984
411,Line#:15,18.00001,51.48413000000001,430.659,421.659
412,Spot Status:Placed,32.40002,103.52626000000001,416.859,407.859
413,WAVY,87.02083,110.58083,404.864,396.864
414,M,120.78715,127.45115,404.864,396.864
415,MT--------,144.1248,176.9888,404.864,396.864
416,09/03/12Hampton Roads Show,186.6398,300.03180000000003,404.864,396.864
417,11a-12p,304.33906,333.69106,404.864,396.864
418,11:38 AMSPA12TV12H,370.84463,457.12463,404.864,396.864
419,:30P2,505.85414,528.95814,404.864,396.864
420,$200.00No,665.38998,706.6939799999999,404.864,396.864
421,1,756.87821,761.32621,404.864,396.864
422,WAVY,87.02083,110.58083,394.18399999999997,386.18399999999997
423,M,120.78715,127.45115,394.18399999999997,386.18399999999997
424,MT--------,144.1248,176.9888,394.18399999999997,386.18399999999997
425,09/03/12Hampton Roads Show,186.6398,300.03180000000003,394.18399999999997,386.18399999999997
426,11a-12p,304.33906,333.69106,394.18399999999997,386.18399999999997
427,11:15 AMSPA12TV12H,370.84463,457.12463,394.18399999999997,386.18399999999997
428,:30P2,505.85414,528.95814,394.18399999999997,386.18399999999997
429,$200.00No,665.38998,706.6939799999999,394.18399999999997,386.18399999999997
430,3,756.87821,761.32621,394.18399999999997,386.18399999999997
431,WAVY,87.02083,110.58083,383.504,375.504
432,Tu,120.78715,130.12315,383.504,375.504
433,MT--------,144.1248,176.9888,383.504,375.504
434,09/04/12Hampton Roads Show,186.6398,300.03180000000003,383.504,375.504
435,11a-12p,304.33906,333.69106,383.504,375.504
436,11:10 AMSPA12TV12H,370.84463,457.12463,383.504,375.504
437,:30P2,505.85414,528.95814,383.504,375.504
438,$200.00No,665.38998,706.6939799999999,383.504,375.504
439,4,756.87821,761.32621,383.504,375.504
440,WAVY,87.02083,110.58083,372.834,364.834
441,Tu,120.78715,130.12315,372.834,364.834
442,MT--------,144.1248,176.9888,372.834,364.834
443,09/04/12Hampton Roads Show,186.6398,300.03180000000003,372.834,364.834
444,11a-12p,304.33906,333.69106,372.834,364.834
445,11:40 AMSPA12TV12H,370.84463,457.12463,372.834,364.834
446,:30P2,505.85414,528.95814,372.834,364.834
447,$200.00No,665.38998,706.6939799999999,372.834,364.834
448,2,756.87821,761.32621,372.834,364.834
449,$800.00,665.38998,694.3019800000001,361.194,353.194
450,4,756.87821,761.32621,361.194,353.194
451,$800.00,665.38998,694.3019800000001,348.714,340.714
452,4,756.87821,761.32621,348.714,340.714
453,Line#:16,18.00001,51.48413000000001,335.389,326.389
454,Spot Status:Placed,32.40002,103.52626000000001,321.589,312.589
455,WAVY,87.02083,110.58083,309.594,301.594
456,M,120.78715,127.45115,309.594,301.594
457,MT--------,144.1248,176.9888,309.594,301.594
458,09/03/12News 10 @ Noon,186.6398,282.8078,309.594,301.594
459,12p-1p,304.33906,329.24306,309.594,301.594
460,12:59 PMSPA12TV12H,370.84463,457.12463,309.594,301.594
461,:30P1,505.85414,528.95814,309.594,301.594
462,$300.00No,665.38998,706.6939799999999,309.594,301.594
463,1,756.87821,761.32621,309.594,301.594
464,WAVY,87.02083,110.58083,298.914,290.914
