,Phrase,x0,y0,x1,y1
91,$405.00NBC - CA (KIEM),550.92,346.0110104625,618.9409663987499,352.1196479625
92,5.0Normal Line / SPOT,35.04,358.2510104625,96.9104803275,364.2396479625
93,:3011P- 11:35P (PST),250.07999999999998,358.2510104625,309.57823157624995,364.2396479625
94,$100.00,490.68,358.1310104625,511.9336744875,364.1196479625
95,$400.00NBC - CA (KIEM),550.92,358.1310104625,618.9409663987499,364.2396479625
96,6.0Normal Line / SPOT,35.04,370.3710104625,96.9104803275,376.3596479625
97,:3011:35P- 12:35A (PST),250.07999999999998,370.3710104625,318.45279348749983,376.3596479625
98,$30.00,493.91999999999996,370.2510104625,511.93981023749996,376.2396479625
99,$120.00NBC - CA (KIEM),550.92,370.2510104625,618.9409663987499,376.3596479625
100,7.0Normal Line / SPOT,35.04,382.4910104625,96.9104803275,388.4796479625
101,10/04/20-10/04/20,149.16,382.4910104625,199.48192204875,388.4796479625
102,$75.00,493.91999999999996,382.3710104625,511.93981023749996,388.3596479625
103,$75.00NBC - CA (KIEM),554.16,382.3710104625,618.9409663987499,388.4796479625
104,8.0Normal Line / SPOT,35.04,394.6110104625,96.9104803275,400.5996479625
105,308A- 9A (PST),250.07999999999998,394.6110104625,294.79647763500003,400.5996479625
106,$25.00,493.91999999999996,394.4910104625,511.93981023749996,400.4796479625
107,$25.00NBC - CA (KIEM),554.16,394.4910104625,618.9409663987499,400.5996479625
108,9.0Normal Line / SPOT,35.04,406.6110104625,96.9104803275,412.5996479625
109,10/05/20-10/09/20,149.16,406.6110104625,199.48192204875,412.5996479625
110,10.0Normal Line / SPOT,31.799999999999997,418.7310104625,96.9104803275,424.7196479625
111,$175.00NBC - CA (KIEM),550.92,418.6110104625,618.9409663987499,424.7196479625
112,11.0Normal Line / SPOT,31.799999999999997,430.85101046249997,96.9104803275,436.83964796249995
113,10/12/20-10/16/20,149.16,430.85101046249997,199.48192204875,436.83964796249995
114,12.0Normal Line / SPOT,31.799999999999997,442.97101046250003,96.9104803275,448.9596479625
115,$675.00NBC - CA (KIEM),550.92,442.85101046249997,618.9409663987499,448.9596479625
116,13.0Normal Line / SPOT,31.799999999999997,455.09101046250004,96.9104803275,461.0796479625
117,14.0Normal Line / SPOT,31.799999999999997,467.2110104625,96.9104803275,473.19964796249997
118,15.0Normal Line / SPOT,31.799999999999997,479.2110104625,96.9104803275,485.19964796249997
119,$500.00NBC - CA (KIEM),550.92,479.2110104625,618.9409663987499,485.19964796249997
120,Accepted-Agency/Advertiser,18.240000000000002,671.526071685,98.97075250799989,677.8740266850001
121,Date,236.3125677059999,671.526071685,251.7469854929999,677.8740266850001
122,Accepted-Station,302.2487762909999,671.526071685,352.00785635399995,677.8740266850001
123,B/E Bookend,14.399999999999999,755.526071685,50.400522395999985,761.8740266850001
124,P/B Piggy Back,56.492654809499975,755.526071685,98.26918146000001,761.8740266850001
125,"Printed At: 06:51 PM on Friday, September 25 2020",14.399999999999999,767.876353425,198.17216236500002,775.901128425
126,16.0Normal Line / SPOT,31.799999999999997,306.2910104625,96.9104803275,312.2796479625
127,17.0Normal Line / SPOT,31.799999999999997,318.4110104625,96.9104803275,324.39964796249996
128,$150.00NBC - CA (KIEM),550.92,318.2910104625,618.9409663987499,324.39964796249996
129,18.0Normal Line / SPOT,31.799999999999997,330.4110104625,96.9104803275,336.39964796249996
130,19.0Normal Line / SPOT,31.799999999999997,342.53101046250003,96.9104803275,348.5196479625
131,10/11/20-10/11/20,149.16,342.53101046250003,199.48192204875,348.5196479625
132,20.0Normal Line / SPOT,31.799999999999997,354.6510104625,96.9104803275,360.63964796249996
133,10/18/20-10/18/20,149.16,354.6510104625,199.48192204875,360.63964796249996
134,21.0Normal Line / SPOT,31.799999999999997,366.7710104625,96.9104803275,372.75964796249997
135,22.0Normal Line / SPOT,31.799999999999997,378.8910104625,96.9104803275,384.8796479625
136,23.0Normal Line / SPOT,31.799999999999997,391.0110104625,96.9104803275,396.9996479625
137,24.0Normal Line / SPOT,31.799999999999997,403.0110104625,96.9104803275,408.9996479625
138,25.0Normal Line / SPOT,31.799999999999997,415.1310104625,96.9104803275,421.1196479625
139,10/06/20-10/06/20,149.16,415.1310104625,199.47653227499998,421.1196479625
140,:309P- 9:30P (PST),250.07999999999998,415.1310104625,303.07996102499993,421.1196479625
141,$135.00NBC - CA (KIEM),550.92,415.0110104625,618.9409663987499,421.1196479625
