,text,x0,x1,y0,y1
126,EM,115.02,126.99893999999999,385.096807,377.113507
127,6:00 AM,32.851,62.5089595,371.596807,363.613507
128,7:00 AM,75.522,105.17995950000001,371.596807,363.613507
129,Sun 6a News,18.801,71.7810988,384.945148,375.963948
130,1,580.35,584.7887148,385.096807,377.113507
131,$240.00,177.41,206.1578633,371.39680699999997,363.413507
132,30,142.74,151.60944960000003,371.596807,363.613507
133,0,239.1,243.5387148,385.096807,377.113507
134,0,266.04,270.47871480000003,385.096807,377.113507
135,0,292.99,297.4287148,385.096807,377.113507
136,0,319.91,324.34871480000004,385.096807,377.113507
137,0,346.85,351.28871480000004,385.096807,377.113507
138,0,373.8,378.2387148,385.096807,377.113507
139,1,400.74,405.1787148,385.096807,377.113507
140,0,427.66,432.09871480000004,385.096807,377.113507
141,0,454.61,459.0487148,385.096807,377.113507
142,$240.00,177.41,206.1578633,385.096807,377.113507
143,M-F,148.73,162.8683241,347.64680699999997,339.663507
144,DT,116.42,127.0258389,347.64680699999997,339.663507
145,11:00 AM,32.851,66.939691,334.14680699999997,326.163507
146,12:00 PM,75.522,109.610691,334.14680699999997,326.163507
147,Hampton Roads Sho,18.801,101.83219399999999,347.475148,338.493948
148,3,580.35,584.7887148,347.64680699999997,339.663507
149,$420.00,177.41,206.1578633,333.946807,325.963507
150,30,142.74,151.60944960000003,334.14680699999997,326.163507
151,0,239.1,243.5387148,347.64680699999997,339.663507
152,1,266.04,270.47871480000003,347.64680699999997,339.663507
153,0,292.99,297.4287148,347.64680699999997,339.663507
154,1,319.91,324.34871480000004,347.64680699999997,339.663507
155,0,346.85,351.28871480000004,347.64680699999997,339.663507
156,0,373.8,378.2387148,347.64680699999997,339.663507
157,0,400.74,405.1787148,347.64680699999997,339.663507
158,1,427.66,432.09871480000004,347.64680699999997,339.663507
159,0,454.61,459.0487148,347.64680699999997,339.663507
160,$140.00,177.41,206.1578633,347.64680699999997,339.663507
161,M-F,148.73,162.8683241,310.236807,302.253507
162,DT,116.42,127.0258389,310.236807,302.253507
163,12:00 PM,32.851,66.939691,296.736807,288.753507
164,1:00 PM,75.522,105.17995950000001,296.736807,288.753507
165,WAVY 12p News,18.801,87.2557064,310.085148,301.103948
166,2,580.35,584.7887148,310.236807,302.253507
167,$370.00,177.41,206.1578633,296.536807,288.553507
168,30,142.74,151.60944960000003,296.736807,288.753507
169,1,239.1,243.5387148,310.236807,302.253507
170,0,266.04,270.47871480000003,310.236807,302.253507
171,1,292.99,297.4287148,310.236807,302.253507
172,0,319.91,324.34871480000004,310.236807,302.253507
173,0,346.85,351.28871480000004,310.236807,302.253507
174,0,373.8,378.2387148,310.236807,302.253507
175,0,400.74,405.1787148,310.236807,302.253507
176,0,427.66,432.09871480000004,310.236807,302.253507
177,0,454.61,459.0487148,310.236807,302.253507
178,$185.00,177.41,206.1578633,310.236807,302.253507
179,M-F,148.73,162.8683241,272.856807,264.873507
180,DT,116.42,127.0258389,272.856807,264.873507
181,2:00 PM,32.851,62.5089595,259.32680700000003,251.34350700000002
182,3:00 PM,75.522,105.17995950000001,259.32680700000003,251.34350700000002
183,The Real,18.801,55.15689760000001,272.68514799999997,263.70394799999997
184,1,580.35,584.7887148,272.856807,264.873507
185,$160.00,177.41,206.1578633,259.126807,251.143507
186,30,142.74,151.60944960000003,259.32680700000003,251.34350700000002
187,0,239.1,243.5387148,272.856807,264.873507
188,0,266.04,270.47871480000003,272.856807,264.873507
189,0,292.99,297.4287148,272.856807,264.873507
190,1,319.91,324.34871480000004,272.856807,264.873507
191,0,346.85,351.28871480000004,272.856807,264.873507
192,0,373.8,378.2387148,272.856807,264.873507
193,0,400.74,405.1787148,272.856807,264.873507
194,0,427.66,432.09871480000004,272.856807,264.873507
195,0,454.61,459.0487148,272.856807,264.873507
196,$160.00,177.41,206.1578633,272.856807,264.873507
197,M-F,148.73,162.8704864,235.40252800000002,227.39932800000003
198,EN,115.92,127.0271248,235.40252800000002,227.39932800000003
199,4:00 PM,32.851,62.5348688,221.892528,213.889328
200,5:00 PM,75.522,105.2058688,221.892528,213.889328
201,WAVY 4p News,18.801,82.3404708,235.230948,226.229748
202,5,580.35,584.7997792,235.40252800000002,227.39932800000003
203,"$1,925.00",170.78,206.2101664,221.692528,213.68932800000002
204,30,142.74,151.6204584,221.892528,213.889328
205,1,239.1,243.5497792,235.40252800000002,227.39932800000003
206,1,266.04,270.48977920000004,235.40252800000002,227.39932800000003
207,1,292.99,297.43977920000003,235.40252800000002,227.39932800000003
208,1,319.91,324.35977920000005,235.40252800000002,227.39932800000003
209,0,346.85,351.29977920000005,235.40252800000002,227.39932800000003
210,0,373.8,378.24977920000003,235.40252800000002,227.39932800000003
211,0,400.74,405.18977920000003,235.40252800000002,227.39932800000003
212,1,427.66,432.10977920000005,235.40252800000002,227.39932800000003
213,0,454.61,459.05977920000004,235.40252800000002,227.39932800000003
214,$385.00,177.41,206.1735008,235.40252800000002,227.39932800000003
215,M-F,148.73,162.8683241,197.97680699999998,189.993507
216,EN,115.92,127.0127937,197.97680699999998,189.993507
217,5:00 PM,32.851,62.5089595,184.466807,176.483507
218,5:30 PM,75.522,105.17995950000001,184.466807,176.483507
219,WAVY 5p News,18.801,82.32502759999998,197.82514799999998,188.84394799999998
220,4,580.35,584.7887148,197.97680699999998,189.993507
221,"$2,780.00",170.78,206.18593550000003,184.266807,176.28350700000001
222,30,142.74,151.60944960000003,184.466807,176.483507
223,0,239.1,243.5387148,197.97680699999998,189.993507
224,1,266.04,270.47871480000003,197.97680699999998,189.993507
225,0,292.99,297.4287148,197.97680699999998,189.993507
226,1,319.91,324.34871480000004,197.97680699999998,189.993507
227,1,346.85,351.28871480000004,197.97680699999998,189.993507
228,0,373.8,378.2387148,197.97680699999998,189.993507
229,0,400.74,405.1787148,197.97680699999998,189.993507
230,1,427.66,432.09871480000004,197.97680699999998,189.993507
231,0,454.61,459.0487148,197.97680699999998,189.993507
232,$695.00,177.41,206.1578633,197.97680699999998,189.993507
233,M-F,148.73,162.8683241,160.586807,152.603507
234,EN,115.92,127.0127937,160.586807,152.603507
235,5:30 PM,32.851,62.5089595,147.056807,139.073507
236,6:00 PM,75.522,105.17995950000001,147.056807,139.073507
237,WAVY 5:30p News,18.801,94.71010240000001,160.415148,151.433948
238,5,580.35,584.7887148,160.586807,152.603507
239,"$3,475.00",170.78,206.18593550000003,146.856807,138.87350700000002
240,30,142.74,151.60944960000003,147.056807,139.073507
241,1,239.1,243.5387148,160.586807,152.603507
242,1,266.04,270.47871480000003,160.586807,152.603507
243,1,292.99,297.4287148,160.586807,152.603507
244,1,319.91,324.34871480000004,160.586807,152.603507
245,1,346.85,351.28871480000004,160.586807,152.603507
246,0,373.8,378.2387148,160.586807,152.603507
247,0,400.74,405.1787148,160.586807,152.603507
248,0,427.66,432.09871480000004,160.586807,152.603507
249,0,454.61,459.0487148,160.586807,152.603507
250,$695.00,177.41,206.1578633,160.586807,152.603507
251,WAVY-TV,546.78,587.6994552,60.343948,51.342748
252,Page 1 of  2,539.41,587.7914499999999,45.940948,36.939748
253,Date/Time Sent: 10/22/2020 2:52:48 PM,427.33,587.6413719999999,75.36794800000001,66.366748
254,"5130 E. 18th Ave., Denver, CO 80220",18.801,169.6791144,63.344948,54.343748000000005
255,Mary Wittemyer,18.801,95.351117,93.14863,82.15163
256,mary@bluewestmedia.com,18.801,126.5363628,33.337948,24.336748
257,BlueWest Media,18.801,102.74110100000001,77.78462999999999,66.78763
258,Please submit all invoices electronically. Agency ID: TV17137 or 9917137,102.41,463.70543799999984,114.21763,103.22063
259,Flight Dates:,21.754,93.919578,693.8032499999999,679.81225
260,Norfolk-Virginia Beach,103.3,230.19836999999998,710.16325,696.17225
261,Jody Wagner for Mayor,417.31,569.8099930000001,739.7702499999999,723.78325
262,10/26/2020 to 11/3/2020,103.3,249.00227399999994,692.86325,678.87225
263,Market:,23.191,69.585156,710.20325,696.21225
264,2415,541.51,569.785811,691.26325,677.27225
265,Estimate ID,505.0,569.764339,710.16325,696.17225
266,Station Order Revised,428.46,569.769093,760.7902499999999,744.8032499999999
267,Days,141.54,162.86136879999998,577.195148,568.2139480000001
268,DP,114.56,127.01688680000001,562.835148,553.8539480000001
269,Gross,180.98,206.935668,573.435148,564.4539480000001
270, Rate,184.97,206.929034,562.735148,553.753948
271,Program Name,18.761,82.4646516,564.435148,555.4539480000001
272,WAVY-TV,30.756,94.99465800000002,614.90709,600.93609
273,Total,563.42,584.8491432,564.435148,555.4539480000001
274,Length,132.98,162.9412832,562.775148,553.793948
275,26,230.64,240.6231044,563.695148,554.7139480000001
276,27,257.58,267.5631044,563.695148,554.7139480000001
277,28,284.5,294.4831044,563.695148,554.7139480000001
278,29,311.45,321.4331044,563.695148,554.7139480000001
279,30,338.39,348.3731044,563.695148,554.7139480000001
280,31,365.34,375.3231044,563.695148,554.7139480000001
281,01,392.26,402.2431044,563.695148,554.7139480000001
282,02,419.2,429.1831044,563.695148,554.7139480000001
283,Oct,225.65,240.62166040000002,577.195148,568.2139480000001
284,Oct,252.59,267.5616604,577.195148,568.2139480000001
285,Oct,279.53,294.50166039999993,577.195148,568.2139480000001
286,Oct,306.48,321.4516604,577.195148,568.2139480000001
287,Oct,333.4,348.37166039999994,577.195148,568.2139480000001
288,Oct,360.35,375.3216604,577.195148,568.2139480000001
289,Nov,385.49,402.4554868,577.195148,568.2139480000001
290,Nov,412.44,429.4054868,577.195148,568.2139480000001
291,03,446.15,456.1331044,563.695148,554.7139480000001
292,Nov,439.38,456.3454868,577.195148,568.2139480000001
293,Eileen Baggett,69.594,127.7562512,660.695148,651.7139480000001
294,757-393-1010,383.3,438.93853400000006,660.695148,651.7139480000001
295,757-396-6151,383.3,438.93853400000006,645.675148,636.6939480000001
296,eileen.baggett@wavy.com,69.594,174.3327544,645.675148,636.6939480000001
297,Phone:,339.23,369.6672868,660.495148,651.513948
298,Fax:,351.18,369.6483412,645.475148,636.493948
299,Direct:,341.23,369.5926296,630.465148,621.483948
300,Email:,37.98,64.8517504,645.475148,636.493948
301,Contact:,28.52,64.938766,660.495148,651.513948
302,Mon,222.12,240.576366,591.435148,582.4539480000001
303,Tue,251.55,267.55449840000006,591.435148,582.4539480000001
304,Wed,275.5,294.4593132,591.435148,582.4539480000001
305,Thu,304.92,321.41846440000006,591.435148,582.4539480000001
306,Fri,336.85,348.3299696,591.435148,582.4539480000001
307,Sat,361.3,375.2478036,591.435148,582.4539480000001
308,Sun,385.25,402.2154868,591.435148,582.4539480000001
309,Mon,410.7,429.156366,591.435148,582.4539480000001
310,Tue,440.12,456.12449840000005,591.435148,582.4539480000001
311,Sa,153.06,162.82756590000002,534.7768070000001,526.793507
312,EN,115.92,127.0127937,534.7768070000001,526.793507
313,6:00 PM,32.851,62.5089595,521.2768070000001,513.293507
314,6:30 PM,75.522,105.17995950000001,521.2768070000001,513.293507
315,Sat 6p News,18.801,69.3741372,534.625148,525.643948
316,1,580.35,584.7887148,534.7768070000001,526.793507
317,$300.00,177.41,206.1578633,521.076807,513.0935069999999
318,30,142.74,151.60944960000003,521.2768070000001,513.293507
319,0,239.1,243.5387148,534.7768070000001,526.793507
320,0,266.04,270.47871480000003,534.7768070000001,526.793507
321,0,292.99,297.4287148,534.7768070000001,526.793507
322,0,319.91,324.34871480000004,534.7768070000001,526.793507
323,0,346.85,351.28871480000004,534.7768070000001,526.793507
324,1,373.8,378.2387148,534.7768070000001,526.793507
325,0,400.74,405.1787148,534.7768070000001,526.793507
326,0,427.66,432.09871480000004,534.7768070000001,526.793507
327,0,454.61,459.0487148,534.7768070000001,526.793507
328,$300.00,177.41,206.1578633,534.7768070000001,526.793507
329,M-F,148.73,162.8683241,497.366807,489.383507
330,LN,116.82,127.01467739999998,497.366807,489.383507
331,11:00 PM,32.851,66.939691,483.866807,475.883507
332,11:35 PM,75.522,109.610691,483.866807,475.883507
333,WAVY 11p News,18.801,87.2557064,497.215148,488.233948
334,8,580.35,584.7887148,497.366807,489.383507
335,"$3,520.00",170.78,206.18593550000003,483.666807,475.683507
336,30,142.74,151.60944960000003,483.866807,475.883507
337,2,239.1,243.5387148,497.366807,489.383507
338,1,266.04,270.47871480000003,497.366807,489.383507
339,1,292.99,297.4287148,497.366807,489.383507
340,1,319.91,324.34871480000004,497.366807,489.383507
341,2,346.85,351.28871480000004,497.366807,489.383507
342,0,373.8,378.2387148,497.366807,489.383507
343,0,400.74,405.1787148,497.366807,489.383507
344,1,427.66,432.09871480000004,497.366807,489.383507
345,0,454.61,459.0487148,497.366807,489.383507
346,$440.00,177.41,206.1578633,497.366807,489.383507
347,Sa,153.06,162.82756590000002,459.916807,451.933507
348,LN,116.82,127.01467739999998,459.916807,451.933507
349,11:00 PM,32.851,66.939691,446.416807,438.433507
350,11:35 PM,75.522,109.610691,446.416807,438.433507
351,Sat 11p News,18.801,74.3587032,459.745148,450.76394799999997
352,1,580.35,584.7887148,459.916807,451.933507
353,$615.00,177.41,206.1578633,446.196807,438.213507
354,30,142.74,151.60944960000003,446.416807,438.433507
355,0,239.1,243.5387148,459.916807,451.933507
356,0,266.04,270.47871480000003,459.916807,451.933507
357,0,292.99,297.4287148,459.916807,451.933507
358,0,319.91,324.34871480000004,459.916807,451.933507
359,0,346.85,351.28871480000004,459.916807,451.933507
360,1,373.8,378.2387148,459.916807,451.933507
361,0,400.74,405.1787148,459.916807,451.933507
362,0,427.66,432.09871480000004,459.916807,451.933507
363,0,454.61,459.0487148,459.916807,451.933507
364,$615.00,177.41,206.1578633,459.916807,451.933507
365,Su,153.06,162.82756590000002,422.506807,414.523507
366,LN,116.82,127.01467739999998,422.506807,414.523507
367,11:00 PM,32.851,66.939691,409.006807,401.023507
368,11:35 PM,75.522,109.610691,409.006807,401.023507
369,Sun 11p News,18.801,76.7566836,422.355148,413.373948
370,1,580.35,584.7887148,422.506807,414.523507
371,$615.00,177.41,206.1578633,408.806807,400.823507
372,30,142.74,151.60944960000003,409.006807,401.023507
373,0,239.1,243.5387148,422.506807,414.523507
374,0,266.04,270.47871480000003,422.506807,414.523507
375,0,292.99,297.4287148,422.506807,414.523507
376,0,319.91,324.34871480000004,422.506807,414.523507
377,0,346.85,351.28871480000004,422.506807,414.523507
378,0,373.8,378.2387148,422.506807,414.523507
379,1,400.74,405.1787148,422.506807,414.523507
380,0,427.66,432.09871480000004,422.506807,414.523507
381,0,454.61,459.0487148,422.506807,414.523507
382,$615.00,177.41,206.1578633,422.506807,414.523507
383,M-F,148.73,162.8683241,385.096807,377.113507
384,PA,116.32,126.9737122,385.096807,377.113507
385,7:30 PM,32.851,62.5089595,371.596807,363.613507
386,8:00 PM,75.522,105.17995950000001,371.596807,363.613507
387,Access Hollywood,18.801,91.1176224,384.945148,375.963948
388,3,580.35,584.7887148,385.096807,377.113507
389,"$1,260.00",170.78,206.18593550000003,371.39680699999997,363.413507
390,30,142.74,151.60944960000003,371.596807,363.613507
391,1,239.1,243.5387148,385.096807,377.113507
392,0,266.04,270.47871480000003,385.096807,377.113507
393,1,292.99,297.4287148,385.096807,377.113507
394,0,319.91,324.34871480000004,385.096807,377.113507
395,0,346.85,351.28871480000004,385.096807,377.113507
396,0,373.8,378.2387148,385.096807,377.113507
397,0,400.74,405.1787148,385.096807,377.113507
398,1,427.66,432.09871480000004,385.096807,377.113507
399,0,454.61,459.0487148,385.096807,377.113507
400,$420.00,177.41,206.1578633,385.096807,377.113507
401,Station Gross Totals,19.459,97.0965925,347.486807,339.503507
402,"$28,180.00",163.36,203.16473380000002,347.446807,339.463507
403,54,575.91,584.7794495999999,347.446807,339.463507
404,8,236.37,240.80871480000002,347.446807,339.463507
405,7,263.31,267.7487148,347.446807,339.463507
406,8,290.23,294.66871480000003,347.446807,339.463507
407,8,317.18,321.6187148,347.446807,339.463507
408,7,344.12,348.5587148,347.446807,339.463507
409,3,371.06,375.4987148,347.446807,339.463507
410,2,397.99,402.4287148,347.446807,339.463507
411,8,424.93,429.3687148,347.446807,339.463507
412,3,451.87,456.3087148,347.446807,339.463507
413,Station Net,18.761,60.64937509999999,329.486807,321.503507
414,"$23,953.00",162.66,202.46473380000003,329.446807,321.463507
415,WAVY-TV,546.78,587.6994552,60.343948,51.342748
416,Page 2 of  2,539.41,587.7914499999999,45.940948,36.939748
417,Date/Time Sent: 10/22/2020 2:52:48 PM,427.33,587.6413719999999,75.36794800000001,66.366748
418,"5130 E. 18th Ave., Denver, CO 80220",18.801,169.6791144,63.344948,54.343748000000005
419,Mary Wittemyer,18.801,95.351117,93.14863,82.15163
420,mary@bluewestmedia.com,18.801,126.5363628,33.337948,24.336748
421,BlueWest Media,18.801,102.74110100000001,77.78462999999999,66.78763
422,Please submit all invoices electronically. Agency ID: TV17137 or 9917137,102.41,463.70543799999984,114.21763,103.22063
423,Flight Dates:,21.754,93.919578,693.8032499999999,679.81225
424,Lexington-Fayette,103.3,205.28039900000002,710.16325,696.17225
425,Josh Hicks for Congress,419.66,569.921813,739.7702499999999,723.78325
426,10/26/2020 to 11/3/2020,103.3,249.00227399999994,692.86325,678.87225
427,Market:,23.191,69.585156,710.20325,696.21225
428,2417,541.51,569.785811,691.26325,677.27225
429,Estimate ID,505.0,569.764339,710.16325,696.17225
430,Station Order Revised,428.46,569.769093,760.7902499999999,744.8032499999999
431,Days,141.54,162.86136879999998,577.195148,568.2139480000001
432,DP,114.56,127.01688680000001,562.835148,553.8539480000001
433,Gross,180.98,206.935668,573.435148,564.4539480000001
434, Rate,184.97,206.929034,562.735148,553.753948
435,Program Name,18.761,82.4646516,564.435148,555.4539480000001
436,EKYT-TV,30.756,90.31437300000002,614.90709,600.93609
437,Total,563.42,584.8491432,564.435148,555.4539480000001
438,Length,132.98,162.9412832,562.775148,553.793948
439,26,230.64,240.6231044,563.695148,554.7139480000001
440,27,257.58,267.5631044,563.695148,554.7139480000001
441,28,284.5,294.4831044,563.695148,554.7139480000001
442,29,311.45,321.4331044,563.695148,554.7139480000001
443,30,338.39,348.3731044,563.695148,554.7139480000001
444,31,365.34,375.3231044,563.695148,554.7139480000001
445,01,392.26,402.2431044,563.695148,554.7139480000001
446,02,419.2,429.1831044,563.695148,554.7139480000001
447,Oct,225.65,240.62166040000002,577.195148,568.2139480000001
448,Oct,252.59,267.5616604,577.195148,568.2139480000001
449,Oct,279.53,294.50166039999993,577.195148,568.2139480000001
450,Oct,306.48,321.4516604,577.195148,568.2139480000001
451,Oct,333.4,348.37166039999994,577.195148,568.2139480000001
452,Oct,360.35,375.3216604,577.195148,568.2139480000001
453,Nov,385.49,402.4554868,577.195148,568.2139480000001
454,Nov,412.44,429.4054868,577.195148,568.2139480000001
455,03,446.15,456.1331044,563.695148,554.7139480000001
456,Nov,439.38,456.3454868,577.195148,568.2139480000001
457,Benita Tucker,69.594,124.9092108,660.695148,651.7139480000001
458,859-299-0411,383.3,438.93853400000006,660.695148,651.7139480000001
459,859-299-2494,383.3,438.93853400000006,645.675148,636.6939480000001
460,859-566-1209,383.3,438.93853400000006,630.665148,621.6839480000001
461,Benita.Tucker@WKYT.com,69.594,179.3712076,645.675148,636.6939480000001
462,Phone:,339.23,369.6672868,660.495148,651.513948
463,Fax:,351.18,369.6483412,645.475148,636.493948
464,Direct:,341.23,369.5926296,630.465148,621.483948
465,Email:,37.98,64.8517504,645.475148,636.493948
466,Contact:,28.52,64.938766,660.495148,651.513948
467,Mon,222.12,240.576366,591.435148,582.4539480000001
468,Tue,251.55,267.55449840000006,591.435148,582.4539480000001
469,Wed,275.5,294.4593132,591.435148,582.4539480000001
470,Thu,304.92,321.41846440000006,591.435148,582.4539480000001
471,Fri,336.85,348.3299696,591.435148,582.4539480000001
472,Sat,361.3,375.2478036,591.435148,582.4539480000001
473,Sun,385.25,402.2154868,591.435148,582.4539480000001
474,Mon,410.7,429.156366,591.435148,582.4539480000001
475,Tue,440.12,456.12449840000005,591.435148,582.4539480000001
476,Su,153.06,162.82756590000002,534.7768070000001,526.793507
477,EM,115.02,126.99893999999999,534.7768070000001,526.793507
478,7:00 AM,32.851,62.5089595,521.2768070000001,513.293507
479,8:00 AM,75.522,105.17995950000001,521.2768070000001,513.293507
480,Sun 7a News,18.801,71.7810988,534.625148,525.643948
481,1,580.35,584.7887148,534.7768070000001,526.793507
482,$30.00,181.84,206.18906500000003,521.076807,513.0935069999999
483,30,142.74,151.60944960000003,521.2768070000001,513.293507
484,0,239.1,243.5387148,534.7768070000001,526.793507
485,0,266.04,270.47871480000003,534.7768070000001,526.793507
486,0,292.99,297.4287148,534.7768070000001,526.793507
487,0,319.91,324.34871480000004,534.7768070000001,526.793507
488,0,346.85,351.28871480000004,534.7768070000001,526.793507
