,text,x0,x1,y0,y1
40,Est 8997 10/6-10/12 Candidate,106.0,244.42000000000004,641.9029999999999,631.9029999999999
41,AGY EST:,261.0,308.22999999999996,641.9029999999999,631.9029999999999
42,8997,311.0,333.24,641.9029999999999,631.9029999999999
43,Invoices@MediaFinancial.com,451.0,586.74,641.9029999999999,631.9029999999999
44,FLIGHT:,16.0,55.44,626.5459999999999,616.5459999999999
45,10-06-2020 TO 10/12/2020,106.0,226.63000000000002,626.5459999999999,616.5459999999999
46,[X]Unwired [ ]Spot [ ]Mod,261.0,372.16,626.5459999999999,616.5459999999999
47,TOT # OF DAYS:,16.0,94.9,594.376,584.376
48,7,106.0,111.56,594.376,584.376
49,PRIM. DEMO:,16.0,79.89,579.019,569.019
50,Adults 35+,106.0,153.53,579.019,569.019
51,[X]Cash [ ]Trade,261.0,333.81,579.019,569.019
52,SEC. DEMO:,16.0,75.45,563.661,553.661
53,SPOT TYPE:,261.0,320.46,563.661,553.661
54,LAST SENT:,391.0,449.89,563.661,553.661
55,10/05/2020 14:24,451.0,528.8399999999999,563.661,553.661
56,COMMENTS,15.0,73.33,527.304,517.304
57,10/05/2020: This is a new order.  Please confirm receipt of order in Radio Exchange (if you are set up) or by email at,40.0,534.5900000000001,504.944,494.944
58,joyce.vordenbaum@genmediapartners.com (WITH CALL LETTERS IN SUBJECT LINE) within 24 hours. Thank you.,40.0,553.7800000000004,494.944,484.944
59,**PLEASE NOTE THAT MFS SHOULD RECEIVE PAYMENT FROM THE AGENCY ON THIS BUY VIA OVERNIGHT,40.0,575.2100000000004,484.944,474.944
60,MAIL PRIOR TO START DATE. MFS WILL THEN EMAIL YOU PROOF OF PAYMENT INFORMATION AS SOON AS,40.0,577.7000000000004,474.944,464.944
61,POSSIBLE.**,40.0,101.36,464.944,454.944
62,THIS IS AN UNWIRED NETWORK ORDER. SEND INVOICES ELECTRONICALLY OR TO INVOICES@MEDIA,40.0,550.1900000000005,410.681,400.681
63,FINANCIAL.COM BY THE 3RD OF THE MTH AFTER THE BROADCAST MTH HAS AIRED. MFS ELECTRONIC,40.0,556.8800000000006,400.681,390.681
64,INVOICES: RADIOINVOICES.COM: RI12580 OR 9912580; MARKETRON: 120873; SpotData: IDB#1828;,40.0,508.4500000000001,390.681,380.681
65,"EMEDIATRADE:EMT10263.
ONLY UPON PAYMENT FROM THE AGY WILL MFS REMIT TO STATION. PAYMENT TO STATION WILL BE",40.0,169.64,380.681,356.418
66,"PROCESSED WITHIN 7 DAYS AFTER RECEIPT FROM AGENCY.
Rates are agency gross. By accepting and running this order this station agrees to pay Regional Reps 15% commission on the gross",40.0,343.7200000000001,356.418,332.155
67,amount of this order. Invoices/affidavits of performance are due no later than 7 days after the end of each broadcast month.,40.0,567.44,332.155,322.155
68,DAY#1,18.0,50.230000000000004,297.252,287.252
69,10/6/2020 To 10/6/2020,133.0,239.74,297.252,287.252
70,TOT $200.00,395.5,454.42,297.252,287.252
71,TOTAL SPOTS 5,495.5,573.8499999999999,297.252,287.252
72,MC,18.1,33.65,277.152,267.152
73,LN,48.1,60.88,277.152,267.152
74,SPT TYP,78.1,119.77999999999999,277.152,267.152
75,DAYS,133.1,160.32999999999998,277.152,267.152
76,START,217.87,250.64999999999998,277.152,267.152
77,END,278.29,299.40000000000003,277.152,267.152
78,TIME,275.51000000000005,299.40000000000003,267.152,257.152
79,LEN,309.95000000000005,329.4000000000001,277.152,267.152
80,START,356.62,389.40000000000003,277.152,267.152
81,STOP,422.17,449.40000000000003,277.152,267.152
82,SP/DY,459.39000000000004,489.40000000000003,277.152,267.152
83,RATE,512.73,539.4,277.152,267.152
84,TOTAL,567.1700000000001,599.4,277.152,267.152
85,1,48.1,53.660000000000004,248.15200000000002,238.15200000000002
86,.T.....,133.1,175.1,248.282,238.282
87,6:00AM,216.19,250.65,248.15200000000002,238.15200000000002
88,10:00AM,259.38,299.4,248.15200000000002,238.15200000000002
89,60,318.28000000000003,329.40000000000003,248.15200000000002,238.15200000000002
90,10/6/2020,335.6,380.08000000000004,248.15200000000002,238.15200000000002
91,10/6/2020,395.6,440.08000000000004,248.15200000000002,238.15200000000002
92,2,483.84000000000003,489.40000000000003,248.15200000000002,238.15200000000002
93,$40,522.72,539.4,248.15200000000002,238.15200000000002
94,$80,582.72,599.4,248.15200000000002,238.15200000000002
95,2,48.1,53.660000000000004,228.15200000000002,218.15200000000002
96,.T.....,133.1,175.1,228.282,218.282
97,10:00AM,210.63,250.65,228.15200000000002,218.15200000000002
98,3:00PM,264.94,299.4,228.15200000000002,218.15200000000002
99,60,318.28000000000003,329.40000000000003,228.15200000000002,218.15200000000002
100,10/6/2020,335.6,380.08000000000004,228.15200000000002,218.15200000000002
101,10/6/2020,395.6,440.08000000000004,228.15200000000002,218.15200000000002
102,1,483.84000000000003,489.40000000000003,228.15200000000002,218.15200000000002
103,$40,522.72,539.4,228.15200000000002,218.15200000000002
104,$40,582.72,599.4,228.15200000000002,218.15200000000002
105,3,48.1,53.660000000000004,208.15200000000002,198.15200000000002
106,.T.....,133.1,175.1,208.282,198.282
107,3:00PM,216.19,250.65,208.15200000000002,198.15200000000002
108,7:00PM,264.94,299.4,208.15200000000002,198.15200000000002
109,60,318.28000000000003,329.40000000000003,208.15200000000002,198.15200000000002
110,10/6/2020,335.6,380.08000000000004,208.15200000000002,198.15200000000002
111,10/6/2020,395.6,440.08000000000004,208.15200000000002,198.15200000000002
112,2,483.84000000000003,489.40000000000003,208.15200000000002,198.15200000000002
113,$40,522.72,539.4,208.15200000000002,198.15200000000002
114,$80,582.72,599.4,208.15200000000002,198.15200000000002
115,DAY#2,18.0,50.230000000000004,128.252,118.25200000000001
116,10/7/2020 To 10/7/2020,133.0,239.74,128.252,118.25200000000001
117,TOT $200.00,395.5,454.42,128.252,118.25200000000001
118,TOTAL SPOTS 5,495.5,573.8499999999999,128.252,118.25200000000001
119,MC,18.1,33.65,108.15199999999999,98.15199999999999
120,LN,48.1,60.88,108.15199999999999,98.15199999999999
121,SPT TYP,78.1,119.77999999999999,108.15199999999999,98.15199999999999
122,DAYS,133.1,160.32999999999998,108.15199999999999,98.15199999999999
123,START,217.87,250.64999999999998,108.15199999999999,98.15199999999999
124,END,278.29,299.40000000000003,108.15199999999999,98.15199999999999
125,TIME,275.51000000000005,299.40000000000003,98.15199999999999,88.15199999999999
126,LEN,309.95000000000005,329.4000000000001,108.15199999999999,98.15199999999999
127,START,356.62,389.40000000000003,108.15199999999999,98.15199999999999
128,STOP,422.17,449.40000000000003,108.15199999999999,98.15199999999999
129,SP/DY,459.39000000000004,489.40000000000003,108.15199999999999,98.15199999999999
130,RATE,512.73,539.4,108.15199999999999,98.15199999999999
131,TOTAL,567.1700000000001,599.4,108.15199999999999,98.15199999999999
132,1,48.1,53.660000000000004,79.15190000000001,69.15190000000001
133,..W....,133.1,175.1,79.28190000000001,69.28190000000001
134,6:00AM,216.19,250.65,79.15190000000001,69.15190000000001
135,10:00AM,259.38,299.4,79.15190000000001,69.15190000000001
136,60,318.28000000000003,329.40000000000003,79.15190000000001,69.15190000000001
137,10/7/2020,335.6,380.08000000000004,79.15190000000001,69.15190000000001
138,10/7/2020,395.6,440.08000000000004,79.15190000000001,69.15190000000001
139,2,483.84000000000003,489.40000000000003,79.15190000000001,69.15190000000001
140,$40,522.72,539.4,79.15190000000001,69.15190000000001
141,$80,582.72,599.4,79.15190000000001,69.15190000000001
142,2,48.1,53.660000000000004,59.1519,49.1519
143,..W....,133.1,175.1,59.2819,49.2819
144,10:00AM,210.63,250.65,59.1519,49.1519
145,3:00PM,264.94,299.4,59.1519,49.1519
146,60,318.28000000000003,329.40000000000003,59.1519,49.1519
147,10/7/2020,335.6,380.08000000000004,59.1519,49.1519
148,10/7/2020,395.6,440.08000000000004,59.1519,49.1519
149,1,483.84000000000003,489.40000000000003,59.1519,49.1519
150,$40,522.72,539.4,59.1519,49.1519
151,$40,582.72,599.4,59.1519,49.1519
152,3,48.1,53.660000000000004,39.1519,29.151899999999998
153,..W....,133.1,175.1,39.2819,29.281899999999997
154,3:00PM,216.19,250.65,39.1519,29.151899999999998
155,7:00PM,264.94,299.4,39.1519,29.151899999999998
156,60,318.28000000000003,329.40000000000003,39.1519,29.151899999999998
157,10/7/2020,335.6,380.08000000000004,39.1519,29.151899999999998
158,10/7/2020,395.6,440.08000000000004,39.1519,29.151899999999998
159,2,483.84000000000003,489.40000000000003,39.1519,29.151899999999998
160,$40,522.72,539.4,39.1519,29.151899999999998
161,$80,582.72,599.4,39.1519,29.151899999999998
162,Page 1 of 3,539.08,580.0,13.344,5.343999999999999
163,STATION:,16.0,63.22,786.93,776.93
164,KNMF-FM,106.0,152.1,786.93,776.93
165,ORDER#:,261.0,306.0,786.93,776.93
166,3177953,311.0,349.92,786.93,776.93
167,DATE:,391.0,421.55,786.93,776.93
168,10/05/2020,451.0,501.04,786.93,776.93
169,MARKET:,16.0,62.099999999999994,771.573,761.573
170,Unmeasured Market,106.0,196.58,771.573,761.573
171,AMOUNT:,261.0,308.21,771.573,761.573
172,"$1,480.00",311.0,355.48,771.573,761.573
173,AGENCY:,391.0,437.10999999999996,771.573,761.573
174,MEDIA FINANCIAL SERVICES,451.0,591.03,771.573,761.573
175,REP:,16.0,39.89,756.2159999999999,746.2159999999999
176,Regional Reps Non-Rep,106.0,214.37,756.2159999999999,746.2159999999999
177,SPOTS:,261.0,298.22999999999996,756.2159999999999,746.2159999999999
178,37,311.0,322.12,756.2159999999999,746.2159999999999
179,Invoices@MediaFinancial.com,451.0,586.74,756.2159999999999,746.2159999999999
180,MOD:,16.0,42.66,740.8589999999999,730.8589999999999
181, Stn Ver: 1  Last:,106.0,180.49,740.8589999999999,730.8589999999999
182,SALES OFFICE:,16.0,92.12,725.501,715.501
183,PHILADELPHIA,106.0,177.69,725.501,715.501
184,SLS PH:,261.0,300.45,725.501,715.501
185,412 421 2600,311.0,372.16,725.501,715.501
186, ,451.0,453.78,725.501,715.501
187,SALESPERSON:,16.0,94.9,710.144,700.144
188,Roger Rafson,106.0,167.69,710.144,700.144
189,SLS FAX:,261.0,306.56,710.144,700.144
190,412 421 6001,311.0,372.16,710.144,700.144
191,SLS EMAIL:,16.0,72.67,694.7869999999999,684.7869999999999
192,Roger.Rafson@GenMediaPartners.com,106.0,283.43,694.7869999999999,684.7869999999999
193,AGENCY:,16.0,62.11,672.617,662.617
194,MEDIA FINANCIAL SERVICES,106.0,246.03,672.617,662.617
195,AGY CLI:,261.0,304.89,672.617,662.617
196,CONTRACT # FOR INVOICING 4390162,391.0,576.04,672.617,662.617
197,ADVERTISER:,16.0,83.78,657.26,647.26
198,People for Ben,106.0,172.15,657.26,647.26
199,AGY PRD:,261.0,309.89,657.26,647.26
200,INVOICE:,391.0,435.45,657.26,647.26
201,MEDIA FINANCIAL SERVICES,451.0,591.03,657.26,647.26
202,PRODUCT:,16.0,68.77,641.9029999999999,631.9029999999999
203,Est 8997 10/6-10/12 Candidate,106.0,244.42000000000004,641.9029999999999,631.9029999999999
204,AGY EST:,261.0,308.22999999999996,641.9029999999999,631.9029999999999
205,8997,311.0,333.24,641.9029999999999,631.9029999999999
206,Invoices@MediaFinancial.com,451.0,586.74,641.9029999999999,631.9029999999999
207,FLIGHT:,16.0,55.44,626.5459999999999,616.5459999999999
208,10-06-2020 TO 10/12/2020,106.0,226.63000000000002,626.5459999999999,616.5459999999999
209,[X]Unwired [ ]Spot [ ]Mod,261.0,372.16,626.5459999999999,616.5459999999999
210,TOT # OF DAYS:,16.0,94.9,594.376,584.376
211,7,106.0,111.56,594.376,584.376
212,PRIM. DEMO:,16.0,79.89,579.019,569.019
213,Adults 35+,106.0,153.53,579.019,569.019
214,[X]Cash [ ]Trade,261.0,333.81,579.019,569.019
215,SEC. DEMO:,16.0,75.45,563.661,553.661
216,SPOT TYPE:,261.0,320.46,563.661,553.661
217,LAST SENT:,391.0,449.89,563.661,553.661
218,10/05/2020 14:24,451.0,528.8399999999999,563.661,553.661
219,DAY#3,18.0,50.230000000000004,484.30400000000003,474.30400000000003
220,10/8/2020 To 10/8/2020,133.0,239.74,484.30400000000003,474.30400000000003
221,TOT $200.00,395.5,454.42,484.30400000000003,474.30400000000003
222,TOTAL SPOTS 5,495.5,573.8499999999999,484.30400000000003,474.30400000000003
223,MC,18.1,33.65,464.204,454.204
224,LN,48.1,60.88,464.204,454.204
225,SPT TYP,78.1,119.77999999999999,464.204,454.204
226,DAYS,133.1,160.32999999999998,464.204,454.204
227,START,217.87,250.64999999999998,464.204,454.204
228,END,278.29,299.40000000000003,464.204,454.204
229,TIME,275.51000000000005,299.40000000000003,454.204,444.204
230,LEN,309.95000000000005,329.4000000000001,464.204,454.204
231,START,356.62,389.40000000000003,464.204,454.204
232,STOP,422.17,449.40000000000003,464.204,454.204
233,SP/DY,459.39000000000004,489.40000000000003,464.204,454.204
234,RATE,512.73,539.4,464.204,454.204
235,TOTAL,567.1700000000001,599.4,464.204,454.204
236,1,48.1,53.660000000000004,435.204,425.204
237,...T...,133.1,175.1,435.334,425.334
238,6:00AM,216.19,250.65,435.204,425.204
239,10:00AM,259.38,299.4,435.204,425.204
240,60,318.28000000000003,329.40000000000003,435.204,425.204
241,10/8/2020,335.6,380.08000000000004,435.204,425.204
242,10/8/2020,395.6,440.08000000000004,435.204,425.204
243,2,483.84000000000003,489.40000000000003,435.204,425.204
244,$40,522.72,539.4,435.204,425.204
245,$80,582.72,599.4,435.204,425.204
246,2,48.1,53.660000000000004,415.204,405.204
247,...T...,133.1,175.1,415.334,405.334
248,10:00AM,210.63,250.65,415.204,405.204
249,3:00PM,264.94,299.4,415.204,405.204
250,60,318.28000000000003,329.40000000000003,415.204,405.204
251,10/8/2020,335.6,380.08000000000004,415.204,405.204
252,10/8/2020,395.6,440.08000000000004,415.204,405.204
253,1,483.84000000000003,489.40000000000003,415.204,405.204
254,$40,522.72,539.4,415.204,405.204
255,$40,582.72,599.4,415.204,405.204
256,3,48.1,53.660000000000004,395.204,385.204
257,...T...,133.1,175.1,395.334,385.334
258,3:00PM,216.19,250.65,395.204,385.204
259,7:00PM,264.94,299.4,395.204,385.204
260,60,318.28000000000003,329.40000000000003,395.204,385.204
261,10/8/2020,335.6,380.08000000000004,395.204,385.204
262,10/8/2020,395.6,440.08000000000004,395.204,385.204
263,2,483.84000000000003,489.40000000000003,395.204,385.204
264,$40,522.72,539.4,395.204,385.204
265,$80,582.72,599.4,395.204,385.204
266,DAY#4,18.0,50.230000000000004,315.30400000000003,305.30400000000003
267,10/9/2020 To 10/9/2020,133.0,239.74,315.30400000000003,305.30400000000003
268,TOT $200.00,395.5,454.42,315.30400000000003,305.30400000000003
269,TOTAL SPOTS 5,495.5,573.8499999999999,315.30400000000003,305.30400000000003
270,MC,18.1,33.65,295.204,285.204
271,LN,48.1,60.88,295.204,285.204
272,SPT TYP,78.1,119.77999999999999,295.204,285.204
273,DAYS,133.1,160.32999999999998,295.204,285.204
274,START,217.87,250.64999999999998,295.204,285.204
275,END,278.29,299.40000000000003,295.204,285.204
276,TIME,275.51000000000005,299.40000000000003,285.204,275.204
277,LEN,309.95000000000005,329.4000000000001,295.204,285.204
278,START,356.62,389.40000000000003,295.204,285.204
279,STOP,422.17,449.40000000000003,295.204,285.204
280,SP/DY,459.39000000000004,489.40000000000003,295.204,285.204
281,RATE,512.73,539.4,295.204,285.204
282,TOTAL,567.1700000000001,599.4,295.204,285.204
283,1,48.1,53.660000000000004,266.204,256.204
284,....F..,133.1,175.1,266.334,256.334
285,6:00AM,216.19,250.65,266.204,256.204
286,10:00AM,259.38,299.4,266.204,256.204
287,60,318.28000000000003,329.40000000000003,266.204,256.204
288,10/9/2020,335.6,380.08000000000004,266.204,256.204
289,10/9/2020,395.6,440.08000000000004,266.204,256.204
290,2,483.84000000000003,489.40000000000003,266.204,256.204
291,$40,522.72,539.4,266.204,256.204
292,$80,582.72,599.4,266.204,256.204
293,2,48.1,53.660000000000004,246.204,236.204
294,....F..,133.1,175.1,246.334,236.334
295,10:00AM,210.63,250.65,246.204,236.204
296,3:00PM,264.94,299.4,246.204,236.204
297,60,318.28000000000003,329.40000000000003,246.204,236.204
298,10/9/2020,335.6,380.08000000000004,246.204,236.204
299,10/9/2020,395.6,440.08000000000004,246.204,236.204
300,1,483.84000000000003,489.40000000000003,246.204,236.204
301,$40,522.72,539.4,246.204,236.204
302,$40,582.72,599.4,246.204,236.204
303,3,48.1,53.660000000000004,226.204,216.204
304,....F..,133.1,175.1,226.334,216.334
305,3:00PM,216.19,250.65,226.204,216.204
306,7:00PM,264.94,299.4,226.204,216.204
307,60,318.28000000000003,329.40000000000003,226.204,216.204
308,10/9/2020,335.6,380.08000000000004,226.204,216.204
309,10/9/2020,395.6,440.08000000000004,226.204,216.204
310,2,483.84000000000003,489.40000000000003,226.204,216.204
311,$40,522.72,539.4,226.204,216.204
312,$80,582.72,599.4,226.204,216.204
313,DAY#5,18.0,50.230000000000004,146.304,136.304
314,10/10/2020 To 10/10/2020,133.0,250.86000000000004,146.304,136.304
315,TOT $240.00,395.5,454.42,146.304,136.304
316,TOTAL SPOTS 6,495.5,573.8499999999999,146.304,136.304
317,MC,18.1,33.65,126.20400000000001,116.20400000000001
318,LN,48.1,60.88,126.20400000000001,116.20400000000001
319,SPT TYP,78.1,119.77999999999999,126.20400000000001,116.20400000000001
320,DAYS,133.1,160.32999999999998,126.20400000000001,116.20400000000001
321,START,217.87,250.64999999999998,126.20400000000001,116.20400000000001
322,END,278.29,299.40000000000003,126.20400000000001,116.20400000000001
323,TIME,275.51000000000005,299.40000000000003,116.20400000000001,106.20400000000001
324,LEN,309.95000000000005,329.4000000000001,126.20400000000001,116.20400000000001
325,START,356.62,389.40000000000003,126.20400000000001,116.20400000000001
326,STOP,422.17,449.40000000000003,126.20400000000001,116.20400000000001
327,SP/DY,459.39000000000004,489.40000000000003,126.20400000000001,116.20400000000001
328,RATE,512.73,539.4,126.20400000000001,116.20400000000001
329,TOTAL,567.1700000000001,599.4,126.20400000000001,116.20400000000001
330,4,48.1,53.660000000000004,97.20429999999999,87.20429999999999
331,.....S.,133.1,175.1,97.3343,87.3343
332,6:00AM,216.19,250.65,97.20429999999999,87.20429999999999
333,7:00PM,264.94,299.4,97.20429999999999,87.20429999999999
334,60,318.28000000000003,329.40000000000003,97.20429999999999,87.20429999999999
335,10/10/2020,335.6,385.64000000000004,97.20429999999999,87.20429999999999
336,10/10/2020,395.6,445.64000000000004,97.20429999999999,87.20429999999999
337,6,483.84000000000003,489.40000000000003,97.20429999999999,87.20429999999999
338,$40,522.72,539.4,97.20429999999999,87.20429999999999
339,$240,577.16,599.3999999999999,97.20429999999999,87.20429999999999
340,Page 2 of 3,539.08,580.0,13.344,5.343999999999999
