,text,x0,x1,y0,y1
71,GrossTotal,392.8817910904313,434.5061934866707,99.93888207489755,91.8988438466513
72,"$5,050.00",519.365444958711,554.898934098182,99.93888207489755,91.8988438466513
73,TotalSpots,559.8043678436738,600.5146685680321,99.93888207489755,91.8988438466513
74,Commission,392.8817910904313,437.41753156527204,90.82117324927498,82.78113502102873
75, ($757.50),521.0444249621887,557.5621824486798,90.82117324927498,82.78113502102873
76,35,575.767101,584.6574806065611,90.82117324927498,82.78113502102873
77,SalesTax,392.8817910904313,428.7008141519344,81.70106828708623,73.66103005883998
78,$0.00,534.967160958711,555.01665414785,81.70106828708623,73.66103005883998
79,NETTOTAL,393.00068693412294,443.7279943225,70.70381997049748,61.70384320275773
80,"$4,292.50",514.6478112522892,554.7517077293376,70.70381997049748,61.70384320275773
81,Due By: 2/9/2020,442.92100496218876,504.77779348475514,55.30006328708618,47.26002505883993
82,"ThepartiesintendfortheStandardAdvertiserTermsandConditions(“Terms”)locatedat...http://sbgi.net/?p=1224...tobepartoftheiragreement,andthesaleofadvertisingisexpresslysubjecttosaidTerms.",40.798722068676,599.5015202054252,35.33576186051964,29.33577734869314
83,Line,41.1594835362,57.38864865717135,558.2790166883041,550.2390199043041
84,Type,67.1994731202,84.77610346394505,558.2904166837441,550.850419659744
85,ScheduledTime,92.7594628962,153.14937515283145,558.2790166883041,550.2390199043041
86,ScheduledDaytoRun,164.039934384,247.4323350246264,558.2790166883041,550.2390199043041
87,AirDate/Time,267.35989305600003,317.90697997582197,558.2790166883041,550.2390199043041
88,Length,333.719866512,359.99228812622715,558.2790166883041,550.2390199043041
89,AD-ID/ISCI,437.519824992,480.79492967635116,558.2790166883041,550.2390199043041
90,Amount,515.639793744,545.1970964850742,558.2790166883041,550.2390199043041
91,Remarks,562.3197750720001,595.5868059988634,558.2790166883041,550.2390199043041
92,Program,372.119851152,405.0624005582819,558.159016736304,550.119019952304
93,Page 1 of 2,568.19977272,603.9874519530825,779.562408174912,772.6024109589121
94,Inv # ,311.63987534399996,332.114987153952,750.9989396003041,742.9589428163041
95,6176196,332.27986708799995,371.1754550450469,752.498459000496,742.538462984496
96,Invoice Date: 10/21/2018,512.159795136,604.2267970151516,752.918938832304,744.878942048304
97,For Billing Inquires Call: ,310.559875776,405.31495957795124,633.3989866403041,625.3589898563041
98,(217) 523-8855,406.19983751999996,460.94896336839616,633.407026637088,625.3670298530881
99,Acct # 7041,412.679834928,456.7469441186973,752.918938832304,744.878942048304
100,Advertiser:,310.559875776,347.3549768051537,740.446983821088,732.406987037088
101,Agency:,310.559875776,338.47498468555193,731.086987565088,723.046990781088
102,Period:,310.559875776,334.874986049952,721.7269913090879,713.6869945250879
103,Women Vote (74334),362.759854896,441.037143585072,740.6789437283041,732.6389469443042
104,Waterfront Strategies (7591),362.759854896,469.477132209072,731.318947472304,723.278950688304
105,10/15/2018 - 10/21/2018,362.759854896,449.9089674721271,721.9669912130879,713.9269944290879
106,Contract:,310.559875776,342.0749859599509,684.287006285088,676.247009501088
107,AcctType:,458.0398795739749,495.07492196995196,684.287006285088,676.247009501088
108,Terms:,310.55987577599996,335.11497731275546,674.927010029088,666.887013245088
109,BillType:,458.0400961426882,489.794924081952,674.927010029088,666.887013245088
110,Buyer:,310.559875776,332.71498266115367,665.567013773088,657.527016989088
111,Coop:,458.0400405311105,478.51492859395194,665.567013773088,657.527016989088
112,3483364,362.759854896,393.8689657112827,684.527006189088,676.487009405088
113,National/Political Issue ,510.239795904,592.9948828019519,684.527006189088,676.487009405088
114,CIA,362.759854896,376.16252953492796,675.167009933088,667.127013149088
115,Weekly/Irregular,510.239795904,568.477092609072,675.167009933088,667.127013149088
116,"Bassett, Laura",362.759854896,414.3890058569714,665.807013677088,657.767016893088
117,No,510.239795904,520.4689634249713,665.807013677088,657.767016893088
118,Estimate/HL:,310.559875776,355.03497798595197,656.2070175170879,648.167020733088
119,Comments:,310.559875776,350.23498269595086,646.8470212610879,638.8070244770879
120,7101/ECR26143566,362.759854896,435.26894140460377,656.4470174210879,648.407020637088
121,issue               ALEXANDRA BRADLEY,362.759854896,502.88248309972624,647.0870211650879,639.0470243810879
122,Salesperson:,310.559875776,355.51497779395197,712.366995053088,704.326998269088
123,Product:,310.55987577599996,339.67498691995087,703.006998797088,694.9670020130881
124,Brand:,310.559875776,333.434986625952,693.647002541088,685.607005757088
125,"Washington DC Millennium/DC,  ph:(202) 955-5342",362.759854896,548.668927968127,712.6069949570881,704.5669981730881
126,POLITICAL ISSUE (ns) (1187),362.759854896,471.277131489072,703.246998701088,695.2070019170881
127,144/150/7101 (1063466),362.759854896,450.39713984107203,693.887002445088,685.847005661088
128,Warranty-Wewarranttheabovebroadcastsweremadeaccordingtotheofficialstationlog.Pleasenotethatwedonotnotarizeinvoicessincethepurposeofplacinganotarysealonadocumentistoguaranty,38.519984592000036,597.1199378519293,17.17199313120002,11.171995531200018
129,theauthent,191.15992353600004,221.38791144480004,10.211995915200001,4.211998315200001
130,icityofanindividual'ssignatureandnottocertifytheaccuracyofcommercialaired.,221.39991144,444.10783435679514,10.2119959152,4.2119983152
131,CONTINUED,373.319850672,427.0975005892379,64.3889742444,55.388977844399996
132,Page 2 of 2,568.19977272,603.9874519530825,779.562408174912,772.6024109589121
133,Inv # ,311.63987534399996,332.114987153952,750.9989396003041,742.9589428163041
134,6176196,332.27986708799995,371.1754550450469,752.498459000496,742.538462984496
135,Invoice Date: 10/21/2018,512.159795136,604.2267970151516,752.918938832304,744.878942048304
136,Acct # 7041,412.679834928,456.7469441186973,752.918938832304,744.878942048304
137,Advertiser:,310.559875776,347.3549768051537,740.446983821088,732.406987037088
138,Agency:,310.559875776,338.47498468555193,731.086987565088,723.046990781088
139,Period:,310.559875776,334.874986049952,721.7269913090879,713.6869945250879
140,Women Vote (74334),362.759854896,441.037143585072,740.6789437283041,732.6389469443042
141,Waterfront Strategies (7591),362.759854896,469.477132209072,731.318947472304,723.278950688304
142,10/15/2018 - 10/21/2018,362.759854896,449.9089674721271,721.9669912130879,713.9269944290879
143,Line,42.2394831042,58.466582975117454,648.398980640304,640.358983856304
144,Type,68.2794726882,85.85610303194505,648.4103806357441,640.9703836117441
145,ScheduledTime,93.8394624642,154.22704544782198,648.398980640304,640.358983856304
146,ScheduledDaytoRun,165.119933952,248.5123345926264,648.398980640304,640.358983856304
147,AirDate/Time,268.439892624,318.986979543822,648.398980640304,640.358983856304
148,Length,334.79986608,361.07228769422716,648.398980640304,640.358983856304
149,AD-ID/ISCI,438.59982456,481.87492924435116,648.398980640304,640.358983856304
150,Amount,516.719793312,546.2770960530743,648.398980640304,640.358983856304
151,Remarks,563.3997746399999,596.6668055668633,648.398980640304,640.358983856304
152,Program,373.19985072,406.1424001262819,648.278980688304,640.2389839043041
153,Warranty-Wewarranttheabovebroadcastsweremadeaccordingtotheofficialstationlog.Pleasenotethatwedonotnotarizeinvoicessincethepurposeofplacinganotarysealonadocumentistoguaranty,38.5194845922,597.1199378519293,17.1719931312,11.1719955312
154,theauthent,191.15992353600004,221.38791144480004,10.211995915200001,4.211998315200001
155,icityofanindividual'ssignatureandnottocertifytheaccuracyofcommercialaired.,221.39991144,444.10783435679514,10.2119959152,4.2119983152
156,GrossTotal,392.879842848,434.50470619804804,99.88724004508799,91.847243261088
157,"$10,110.00",514.9197940319999,555.0289418542923,99.88724004508799,91.847243261088
158,TotalSpots,559.7997760799999,600.5397626015989,99.88724004508799,91.847243261088
159,Commission,392.879842848,437.4289885820232,90.767243693088,82.72724690908801
160," ($1,516.50)",514.3197942720001,557.437097025072,90.767243693088,82.72724690908801
161,33,575.759769696,584.6689296860233,90.767243693088,82.72724690908801
162,SalesTax,392.879842848,428.69982852,81.64724734108799,73.607250557088
163,$0.00,534.9597860160001,555.0289415420232,81.64724734108799,73.607250557088
164,NETTOTAL,392.9998428,443.7388225044,70.6289717484,61.6289753484
165,"$8,593.50",514.679764128012,554.7235841904776,70.6289717484,61.6289753484
166,Due By: 10/21/2018,438.479824608,509.188943760127,55.247257901088,47.207261117088
167,"ThepartiesintendfortheStandardAdvertiserTermsandConditions(“Terms”)locatedat...http://sbgi.net/?p=1224...tobepartoftheiragreement,andthesaleofadvertisingisexpresslysubjecttosaidTerms.",40.7994836802,599.5077601968001,35.2919858832,29.291988283200002
168,Line,41.16201241113,57.38954114840435,558.3437224114988,550.3036841832525
169,Type,67.19879293607701,84.80157816772095,558.3554056938789,550.9155133728121
170,ScheduledTime,92.75880190927501,153.15071356029634,558.3437224114988,550.3036841832525
171,ScheduledDaytoRun,164.03955540455252,247.4461465215408,558.3437224114988,550.3036841832525
172,AirDate/Time,267.3616921563263,317.91171374862637,558.3437224114988,550.3036841832525
173,Length,333.7199802813263,359.96539064159583,558.3437224114988,550.3036841832525
174,AD-ID/ISCI,437.52302996218873,480.7543155154688,558.3437224114988,550.3036841832525
175,Amount,515.6415618750001,545.1921342457556,558.3437224114988,550.3036841832525
176,Remarks,562.3242215313263,595.6184909358572,558.3437224114988,550.3036841832525
177,Program,372.1216795345688,405.0636515817343,558.2220235684126,550.1819853401663
178,Page 1 of 2,568.1912400000001,603.9939249707348,779.6123966750914,772.6524736237715
179,Inv # ,311.6422673404313,332.1071477455505,751.0651806394051,743.0251424111588
180,7748821,332.2815431249738,371.17153317547394,752.577953289502,742.6180379822687
181,Invoice Date: 10/4/2020,516.6033637121888,604.2608204763762,752.9848965940425,744.9448583657962
182,For Billing Inquires Call: ,310.5626723404313,405.3456946509721,633.4639197897413,625.423881561495
183,(217) 523-8855,406.20250683718876,460.937864672217,633.4639197897413,625.423881561495
184,Acct # 95523,412.6800768371887,461.1592515050146,752.9848965940425,744.9448583657962
185,Advertiser:,310.5626723404313,347.3621927391142,740.504778050535,732.4647398222887
186,Agency:,310.5626723404313,338.5080070070144,731.1417486328276,723.1017104045812
187,Period:,310.5626723404313,334.8674758705505,721.7826368936213,713.742598665375
188,Betsy Dirksen Londrigan for Congress-D (122283),362.7635442154313,552.1592714421947,740.7442520713613,732.704213843115
189,Beacon Media (7261),362.7635442154313,441.88109581719476,731.3851463190001,723.3451080907538
190,9/28/2020 - 10/4/2020,362.764428,441.0609644931342,722.0221109144476,713.9820726862013
191,Contract:,310.5626723404313,342.10053149768754,684.3422782206038,676.3022399923575
192,AcctType:,458.0620028636833,495.067096176413,684.3422782206038,676.3022399923575
193,Terms:,310.5626723404313,335.09555453354807,674.9831724437064,666.9431342154601
194,BillType:,458.051859158118,489.78691433922427,674.9831724437064,666.9431342154601
195,Buyer:,310.5626723404313,332.7189635482192,665.6240666913451,657.5840284630988
196,Coop:,458.0068792589806,478.510063432898,665.6240666913451,657.5840284630988
197,4556750,362.764428,393.84056503342214,684.5817582528114,676.541720024565
198,National/Political ,510.24358687500006,571.6003502872497,684.5817582528114,676.541720024565
199,CIA,362.7635442154313,376.1582479036896,675.2226524759138,667.1826142476675
200,Weekly/Irregular,510.21784532146756,568.4783696428174,675.2226524759138,667.1826142476675
201,"Placement, Medi",362.7635442154313,422.387730017997,665.8635467235525,657.8235084953062
202,No,510.249267776272,520.4764462486264,665.8635467235525,657.8235084953062
203,Estimate/HL:,310.5626723404313,355.02647324879297,656.2610312867926,648.2209930585462
204,Comments:,310.5626723404313,350.2588346226875,646.9019255344314,638.861887306185
205,8836/ECR27134516,362.764428,435.26305725759846,656.5044409466551,648.4644027184088
206,Candidate           ,362.7635442154313,423.6591879741839,647.1414055666388,639.1013673383925
207,Salesperson:,310.5626723404313,355.50984218289796,712.4235311167239,704.3834928884776
208,Product:,310.5626723404313,339.69844700093,703.0644253643626,695.0243871361163
209,Brand:,310.5626723404313,333.42721718289795,693.7013959466551,685.6613577184088
210,"Washington DC Millennium/DC,  ph:(202) 955-5342",362.7635442154313,548.6981054763762,712.6630051620863,704.62296693384
211,POLITICAL CANDIDATE (ns) (1186),362.7635442154313,493.48082956719475,703.3038994097251,695.2638611814788
212,865/896/8836 (1448525),362.764428,450.4001105736798,693.9447936328276,685.9047554045812
213,Warranty-Wewarranttheabovebroadcastsweremadeaccordingtotheofficialstationlog.Pleasenotethatwedonotnotarizeinvoicessincethepurposeofplacinganotarysealonadocumentistoguaranty,38.519431394886,597.1199944083297,17.215733980331535,11.215749468505033
214,theauthenticityofanindividual'ssignatureandnottocertifytheaccuracyofcommercialaired.,191.1579543294525,444.09967670630556,10.25588432933061,4.25589981750411
215,CONTINUED,373.316885934123,427.09138783400954,46.46529559549749,37.465318827757734
216,Page 2 of 2,568.1912400000001,603.9939249707348,779.6123966750914,772.6524736237715
217,Inv # ,311.6422673404313,332.1071477455505,751.0651806394051,743.0251424111588
218,7748821,332.2815431249738,371.17153317547394,752.577953289502,742.6180379822687
219,Invoice Date: 10/4/2020,516.6033637121888,604.2608204763762,752.9848965940425,744.9448583657962
220,Acct # 95523,412.6800768371887,461.1592515050146,752.9848965940425,744.9448583657962
221,Advertiser:,310.5626723404313,347.3621927391142,740.504778050535,732.4647398222887
222,Agency:,310.5626723404313,338.5080070070144,731.1417486328276,723.1017104045812
223,Period:,310.5626723404313,334.8674758705505,721.7826368936213,713.742598665375
224,Betsy Dirksen Londrigan for Congress-D (122283),362.7635442154313,552.1592714421947,740.7442520713613,732.704213843115
225,Beacon Media (7261),362.7635442154313,441.88109581719476,731.3851463190001,723.3451080907538
226,9/28/2020 - 10/4/2020,362.764428,441.0609644931342,722.0221109144476,713.9820726862013
227,Line,42.241607411130005,58.468905148404346,648.4643982528113,640.424360024565
228,Type,68.27772308746727,85.8805083191112,648.4728200413216,641.0329277202549
229,ScheduledTime,93.84232057462125,154.23007756029634,648.4643982528113,640.424360024565
230,ScheduledDaytoRun,165.11915040455253,248.52574152154082,648.4643982528113,640.424360024565
231,AirDate/Time,268.44128715632627,318.99596476538443,648.4643982528113,640.424360024565
232,Length,334.7995752813263,361.0449856415958,648.4643982528113,640.424360024565
233,AD-ID/ISCI,438.60262496218877,481.83391051546886,648.4643982528113,640.424360024565
234,Amount,516.721156875,546.2717292457556,648.4643982528113,640.424360024565
235,Remarks,563.4038165313264,596.6978549358572,648.4643982528113,640.424360024565
236,Program,373.20127453456877,406.1430815817343,648.3426994097251,640.3026611814788
237,Warranty-Wewarranttheabovebroadcastsweremadeaccordingtotheofficialstationlog.Pleasenotethatwedonotnotarizeinvoicessincethepurposeofplacinganotarysealonadocumentistoguaranty,38.519431394886,597.1199944083297,17.215733980331535,11.215749468505033
238,theauthenticityofanindividual'ssignatureandnottocertifytheaccuracyofcommercialaired.,191.1579543294525,444.09967670630556,10.25588432933061,4.25589981750411
239,GrossTotal,392.8817910904313,434.5061934866707,99.93888207489755,91.8988438466513
240,"$1,835.00",519.365444958711,554.898934098182,99.93888207489755,91.8988438466513
241,TotalSpots,559.8043678436738,600.5146685680321,99.93888207489755,91.8988438466513
242,Commission,392.8817910904313,437.41753156527204,90.82117324927498,82.78113502102873
243, ($275.25),521.0444249621887,557.5621824486798,90.82117324927498,82.78113502102873
244,17,575.767101,584.6574806065611,90.82117324927498,82.78113502102873
245,SalesTax,392.8817910904313,428.7008141519344,81.70106828708623,73.66103005883998
246,$0.00,534.967160958711,555.01665414785,81.70106828708623,73.66103005883998
247,NETTOTAL,393.00068693412294,443.7279943225,70.70381997049748,61.70384320275773
248,"$1,559.75",514.6478112522892,554.7517077293376,70.70381997049748,61.70384320275773
249,Due By: 10/4/2020,440.6440697186738,506.94140852604414,55.30006328708618,47.26002505883993
250,"ThepartiesintendfortheStandardAdvertiserTermsandConditions(“Terms”)locatedat...http://sbgi.net/?p=1224...tobepartoftheiragreement,andthesaleofadvertisingisexpresslysubjecttosaidTerms.",40.798722068676,599.5015202054252,35.33576186051964,29.33577734869314
