,Phrase,x0,y0,x1,y1
128,Sun Today,138.97,428.156,177.65800000000002,436.156
129,13,43.134,446.656,52.029999999999994,454.656
130,9a-10a,56.03,446.656,80.934,454.656
131,DY,119.45,446.656,130.562,454.656
132,Today II,138.97,446.656,167.874,454.656
133,$100.00,271.94,446.656,300.852,454.656
134,14,43.134,465.156,52.029999999999994,473.156
135,10a-11a,56.03,465.156,85.382,473.156
136,Today III,138.97,465.156,170.09799999999998,473.156
137,15,43.134,483.656,52.029999999999994,491.656
138,11a-12n,56.03,483.656,85.382,491.656
139,The Jason Show,138.97,483.656,198.55400000000003,491.656
140,16,43.134,502.156,52.029999999999994,510.156
141,12n-12,56.03,502.156,96.50200000000001,510.156
142,30p,56.03,502.156,96.50200000000001,510.156
143,Noon News,138.97,502.156,180.314,510.156
144,"$1,200.00",714.11,502.156,749.694,510.156
145,17,43.134,520.656,52.029999999999994,528.656
146,1p-2p,56.03,520.656,76.48600000000002,528.656
147,Days of Our Lives,138.97,520.656,202.546,528.656
148,18,43.134,539.156,52.029999999999994,547.156
149,2p-2,56.03,539.156,87.606,547.156
150,Hot Bench,138.97,539.156,176.322,547.156
151,Printed on 09/10/2020 at 02,15.0,577.863,300.12900000000013,586.863
152,27 PM | * Stats based on Primary Demo,15.0,577.863,300.12900000000013,586.863
153,Page 1 of 2,772.48,577.863,820.0,586.863
154,19,43.134,214.656,52.029999999999994,222.656
155,30p-3p,56.03,214.656,87.606,222.656
156,20,43.134,233.156,52.029999999999994,241.156
157,3p-4p,56.03,233.156,76.48600000000002,241.156
158,EF,119.45,233.156,129.674,241.156
159,Dr. Phil,138.97,233.156,165.19400000000002,241.156
160,21,43.134,251.656,52.029999999999994,259.656
161,4p-4,56.03,251.656,87.606,259.656
162,Judge Judy,138.97,251.656,179.882,259.656
163,$600.00,720.78,251.656,749.692,259.656
164,22,43.134,270.156,52.029999999999994,278.156
165,30p-5p,56.03,270.156,87.606,278.156
166,23,43.134,288.656,52.029999999999994,296.656
167,5p-5,56.03,288.656,87.606,296.656
168,EN,119.45,288.656,130.562,296.656
169,5p News,138.97,288.656,170.09,296.656
170,$250.00,271.94,288.656,300.852,296.656
171,"$1,250.00",714.11,288.656,749.694,296.656
172,24,43.134,307.156,52.029999999999994,315.156
173,6p-6,56.03,307.156,87.606,315.156
174,6p News,138.97,307.156,170.09,315.156
175,"$2,000.00",714.11,307.156,749.694,315.156
176,25,43.134,325.656,52.029999999999994,333.656
177,Sat 6p,138.97,325.656,162.098,333.656
178,26,43.134,344.156,52.029999999999994,352.156
179,30p-7p,56.03,344.156,87.606,352.156
180,PA,119.45,344.156,130.122,352.156
181,Wheel of Fortune,138.97,344.156,200.33,352.156
182,$800.00,271.94,344.156,300.852,352.156
183,"$4,000.00",714.11,344.156,749.694,352.156
184,27,43.134,362.656,52.029999999999994,370.656
185,M,56.03,373.156,62.694,381.156
186,28,43.134,381.156,52.029999999999994,389.156
187,9p-10p,56.03,381.156,80.934,389.156
188,PR,119.45,381.156,130.562,389.156
189,Dateline,138.97,381.156,168.314,389.156
190,Tu,56.03,391.656,65.366,399.656
191,"$1,500.",274.16,391.656,300.848,399.656
192,29,43.134,399.656,52.029999999999994,407.656
193,7p-9p,56.03,399.656,76.48600000000002,407.656
194,AGT,138.97,399.656,155.418,407.656
195,00,291.95,399.656,300.84599999999995,407.656
196,"$1,500.00",714.11,399.656,749.694,407.656
197,W,56.03,410.156,63.582,418.156
198,7p-8p,56.03,418.156,76.48600000000002,426.156
199,Th,56.03,428.656,65.366,436.656
200,31,43.134,436.656,52.029999999999994,444.656
201,Law & Order,138.97,436.656,204.77,444.656
202, SUV,138.97,436.656,204.77,444.656
203,32,43.134,455.156,52.029999999999994,463.156
204,$500.00,271.94,455.156,300.852,463.156
205,33,43.134,473.656,52.029999999999994,481.656
206,10p-10,56.03,473.656,96.50200000000001,481.656
207,35p,56.03,473.656,96.50200000000001,481.656
208,LN,119.45,473.656,129.674,481.656
209,10p News,138.97,473.656,174.538,481.656
210,34,43.134,492.156,52.029999999999994,500.156
211,Sat 10p News,138.97,492.156,188.76999999999998,500.156
212,35,43.134,510.656,52.029999999999994,518.656
213,30p-11p,56.03,510.656,96.50200000000001,518.656
214,Sun 1030p News,138.97,510.656,199.89,518.656
215,36,43.134,529.156,52.029999999999994,537.156
216,10:35p-11:35p,56.03,529.156,107.62200000000001,537.156
217,LF,119.45,529.156,128.786,537.156
218,Tonight Show,138.97,529.156,187.882,537.156
219,37,43.134,547.656,52.029999999999994,555.656
220,11:35p-12:35a,56.03,547.656,107.62200000000001,555.656
221,Seth Meyers,138.97,547.656,183.874,555.656
222,TOTALS,319.85,558.156,354.514,566.156
223,Page 2 of 2,772.48,577.863,820.0,586.863
