,Phrase,x0,y0,x1,y1
48,10:49AM,141.192,361.000793,173.203998,368.999793
49,805911,213.336,361.000793,240.020664,368.999793
50,5:49PM,144.495722,377.272793,172.060276,385.271793
51,805912,213.336,377.272793,240.020664,385.271793
52,6:48PM,144.495722,393.47279299999997,172.060276,401.471793
53,Thu,37.44,409.744793,51.222277,417.74379300000004
54,11/01/18,86.472,409.744793,117.604108,417.74379300000004
55,8:50AM,144.495722,409.744793,172.060276,417.74379300000004
56,9:49AM,144.495722,426.016793,172.060276,434.01579300000003
57,12:30PM,141.192,442.216793,173.203998,450.215793
58,2:30PM,144.495722,458.488793,172.060276,466.487793
59,4:48PM,144.495722,474.688793,172.060276,482.687793
60,Fri,39.6,507.160793,48.92683400000001,515.159793
61,11/02/18,86.472,507.160793,117.604108,515.159793
62,6:39AM,144.495722,507.160793,172.060276,515.159793
63,8:51AM,144.495722,523.432793,172.060276,531.431793
64,11:50AM,141.192,539.704793,173.203998,547.703793
65,1:37PM,144.495722,555.9047929999999,172.060276,563.903793
66,2:37PM,144.495722,572.176793,172.060276,580.175793
67,3:50PM,144.495722,588.376793,172.060276,596.3757929999999
68,4:49PM,144.495722,604.648793,172.060276,612.647793
69,Mon,36.504,620.848793,52.062054999999994,628.847793
70,11/05/18,86.472,620.848793,117.604108,628.847793
71,6:49AM,144.495722,620.848793,172.060276,628.847793
72,805915,213.336,620.848793,240.020664,628.847793
73,10:38AM,141.192,653.320793,173.203998,661.319793
74,805913,213.336,653.320793,240.020664,661.319793
75,12:29PM,141.192,669.592793,173.203998,677.591793
76,1:29PM,144.495722,685.864793,172.060276,693.863793
77,2:17PM,144.495722,702.064793,172.060276,710.063793
78,3:29PM,144.495722,718.336793,172.060276,726.335793
79,805914,213.336,718.336793,240.020664,726.335793
80,Page 1,20.016,740.944793,45.364830999999995,748.943793
81,V 4.1,275.112,740.944793,293.78966500000007,748.943793
82,Printed 4/1/2019 8:22:06 AM,454.104,740.944793,555.93127,748.943793
83,4:28PM,144.495722,328.528793,172.060276,336.52779300000003
84,5:28PM,144.495722,344.800793,172.060276,352.799793
85,6:37PM,144.495722,361.000793,172.060276,368.999793
86,Tue,37.44,377.272793,51.222277,385.271793
87,11/06/18,86.472,377.272793,117.604108,385.271793
88,6:37AM,144.495722,377.272793,172.060276,385.271793
89,Gross Amount,189.216,413.05679299999997,244.769055,421.055793
90,$600.00,273.816,413.05679299999997,302.724386,421.055793
91,Total Spots 30,395.136,410.608793,449.809165,418.607793
92,Agency Commission,165.672,431.05679299999997,244.790109,439.055793
93,$90.00,278.28,431.05679299999997,302.740942,439.055793
94,Net Amount,199.44,449.05679299999997,244.762334,457.055793
95,$510.00,273.816,449.05679299999997,302.724386,457.055793
96,Page 2,20.016,740.944793,45.364830999999995,748.943793
97,3627 Momentum Place,395.136,123.90479300000004,480.93327400000004,131.90379300000006
98,Cumulus-Wilmington - WWQQ-FM,395.136,152.704793,524.439835,160.70379300000002
99,Schlegel Advertising,72.504,167.31879300000003,171.41410800000003,177.31779300000005
100,910-763-9977,395.136,167.10479299999997,444.93777400000005,175.103793
101,504 Eggert Ave,72.504,182.43879300000003,144.74677500000004,192.43779300000006
102,258578,395.136,197.63079299999993,428.492664,207.62979299999995
103,"Castle Hayne, NC",72.504,212.75079299999993,155.29572000000002,222.74979299999995
104,28429,160.85516400000003,212.75079299999993,188.65238400000004,222.74979299999995
105,04/30/18,395.136,212.75079299999993,434.05210800000003,222.74979299999995
106,416823,395.136,239.10279300000002,428.492664,249.10179300000004
107,Randy Burton for Pender County Sherrif,72.504,267.25479299999995,263.61488699999995,277.253793
108,Erin Moran,395.136,267.25479299999995,447.36077700000004,277.253793
109,Advt#284379 Agcy#25346,72.504,282.160793,169.87582700000002,290.15979300000004
110,04/19/18,86.472,326.872793,117.604108,334.871793
111,9:46AM,144.495722,326.872793,172.060276,334.871793
112,30,189.144,326.872793,198.038888,334.871793
113,3116853,211.104,326.872793,242.236108,334.871793
114,$30.00,278.28,326.872793,302.740942,334.871793
115,T,314.28,326.872793,319.16738899999996,334.871793
116,IMAGE,330.768,326.872793,356.548777,334.871793
117,2:16PM,144.495722,339.904793,172.060276,347.903793
118,3116856,211.104,339.904793,242.236108,347.903793
119,$32.00,278.28,339.904793,302.740942,347.903793
120,EXPERIENCE,330.768,339.904793,382.329554,347.903793
121,4:18PM,144.495722,352.864793,172.060276,360.86379300000004
122,3116860,211.104,352.864793,242.236108,360.86379300000004
123,04/20/18,86.472,365.896793,117.604108,373.895793
124,9:18AM,144.495722,365.896793,172.060276,373.895793
125,10:17AM,141.192,378.856793,173.203998,386.855793
126,5:47PM,144.495722,391.888793,172.060276,399.88779300000004
127,04/23/18,86.472,404.920793,117.604108,412.919793
128,8:43AM,144.495722,404.920793,172.060276,412.919793
129,3116854,211.104,404.920793,242.236108,412.919793
130,1:14PM,144.495722,417.880793,172.060276,425.879793
131,3116857,211.104,417.880793,242.236108,425.879793
132,3:44PM,144.495722,430.91279299999997,172.060276,438.911793
133,3116861,211.104,430.91279299999997,242.236108,438.911793
134,04/24/18,86.472,443.872793,117.604108,451.871793
135,7:43AM,144.495722,443.872793,172.060276,451.871793
136,10:16AM,141.192,456.904793,173.203998,464.903793
137,3:16PM,144.495722,469.864793,172.060276,477.86379300000004
138,04/25/18,86.472,482.896793,117.604108,490.895793
139,9:45AM,144.495722,482.896793,172.060276,490.895793
140,11:17AM,141.192,495.928793,173.203998,503.927793
141,4:17PM,144.495722,508.888793,172.060276,516.8877930000001
142,04/26/18,86.472,521.920793,117.604108,529.919793
143,6:24AM,144.495722,521.920793,172.060276,529.919793
144,11:16AM,141.192,534.880793,173.203998,542.879793
145,04/27/18,86.472,560.872793,117.604108,568.871793
146,6:23AM,144.495722,560.872793,172.060276,568.871793
147,12:17PM,141.192,573.9047929999999,173.203998,581.903793
148,Sat,38.304,599.896793,50.310499,607.895793
149,04/28/18,86.472,599.896793,117.604108,607.895793
150,8:14AM,144.495722,599.896793,172.060276,607.895793
151,3116864,211.104,599.896793,242.236108,607.895793
152,$10.00,278.28,599.896793,302.740942,607.895793
153,11:47AM,141.192,612.928793,173.203998,620.927793
154,3116866,211.104,612.928793,242.236108,620.927793
155,6:44AM,144.495722,625.888793,172.060276,633.887793
156,3116855,211.104,625.888793,242.236108,633.887793
157,3116858,211.104,638.920793,242.236108,646.919793
158,4:15PM,144.495722,651.880793,172.060276,659.879793
159,3116862,211.104,651.880793,242.236108,659.879793
160,$756.00,273.816,669.880793,302.724386,677.8797930000001
161,Total Spots 26,395.136,667.432793,449.809165,675.431793
162,$113.40,273.816,687.880793,302.724386,695.8797930000001
163,$642.60,273.816,705.880793,302.724386,713.8797930000001
164,Printed 12/19/2018 6:22:05 PM,445.248,740.944793,555.970158,748.943793
165,259511,395.136,197.63079299999993,428.492664,207.62979299999995
166,05/31/18,395.136,212.75079299999993,434.05210800000003,222.74979299999995
167,05/01/18,86.472,326.872793,117.604108,334.871793
168,6:43AM,144.495722,326.872793,172.060276,334.871793
169,10:13AM,141.192,339.904793,173.203998,347.903793
170,4:46PM,144.495722,352.864793,172.060276,360.86379300000004
171,05/02/18,86.472,365.896793,117.604108,373.895793
172,3:17PM,144.495722,391.888793,172.060276,399.88779300000004
173,05/03/18,86.472,404.920793,117.604108,412.919793
174,2:14PM,144.495722,417.880793,172.060276,425.879793
175,4:47PM,144.495722,430.91279299999997,172.060276,438.911793
176,05/04/18,86.472,443.872793,117.604108,451.871793
177,7:44AM,144.495722,443.872793,172.060276,451.871793
178,5:14PM,144.495722,469.864793,172.060276,477.86379300000004
179,05/05/18,86.472,482.896793,117.604108,490.895793
180,6:29AM,144.495722,482.896793,172.060276,490.895793
181,3116865,211.104,482.896793,242.236108,490.895793
182,$18.00,278.28,482.896793,302.740942,490.895793
183,3116867,211.104,495.928793,242.236108,503.927793
184,Sun,37.152,508.888793,51.382220999999994,516.8877930000001
185,05/06/18,86.472,508.888793,117.604108,516.8877930000001
186,6:28AM,144.495722,508.888793,172.060276,516.8877930000001
187,3116868,211.104,508.888793,242.236108,516.8877930000001
188,12:12PM,141.192,521.920793,173.203998,529.919793
189,3116869,211.104,521.920793,242.236108,529.919793
190,05/07/18,86.472,534.880793,117.604108,542.879793
191,8:23AM,144.495722,534.880793,172.060276,542.879793
192,3116859,211.104,547.912793,242.236108,555.911793
193,3116863,211.104,560.872793,242.236108,568.871793
194,05/08/18,86.472,573.9047929999999,117.604108,581.903793
195,1:12PM,144.495722,586.864793,172.060276,594.863793
196,$616.00,273.816,617.896793,302.724386,625.895793
197,Total Spots 22,395.136,615.448793,449.809165,623.447793
198,$92.40,278.28,635.896793,302.740942,643.895793
199,$523.60,273.816,653.896793,302.724386,661.895793
200,STRATEGIC MEDIA SERVICES,72.504,167.31879300000003,218.61938700000002,177.31779300000005
201,1911 N FORT MYER DR,72.504,182.43879300000003,183.62288700000002,192.43779300000006
202,SUITE 400,72.504,197.63079299999993,121.40910900000002,207.62979299999995
203,495942 EDI INVOICE,395.136,197.63079299999993,491.83632900000003,207.62979299999995
204,"ARLINGTON, VA",72.504,212.75079299999993,151.386111,222.74979299999995
205,22209,156.945555,212.75079299999993,184.74277500000002,222.74979299999995
206,10/14/18,395.136,212.75079299999993,434.05210800000003,222.74979299999995
207,34323,395.136,239.10279300000002,422.93322,249.10179300000004
208,GREG VANWOERKOM FOR STATE REP,72.504,267.25479299999995,263.054943,277.253793
209,Advt#2065 Agcy#41,72.504,282.160793,147.638607,290.15979300000004
210,/,397.915722,282.37479299999995,400.695444,292.373793
211,/ 5692,406.25488800000005,282.37479299999995,434.05210800000003,292.373793
212,candidate,395.136,297.56679299999996,441.811332,307.565793
213,10/05/18,86.472,326.872793,117.604108,334.871793
214,792877,213.336,326.872793,240.020664,334.871793
215,Greg VanWoerkom_Radio30_v2,330.768,326.872793,446.35355000000004,334.871793
216,7:28AM,144.495722,339.904793,172.060276,347.903793
217,7:50AM,144.495722,352.864793,172.060276,360.86379300000004
218,8:37AM,144.495722,365.896793,172.060276,373.895793
219,10:39AM,141.192,378.856793,173.203998,386.855793
220,792878,213.336,378.856793,240.020664,386.855793
221,11:29AM,141.192,391.888793,173.203998,399.88779300000004
222,12:38PM,141.192,404.920793,173.203998,412.919793
223,1:38PM,144.495722,417.880793,172.060276,425.879793
224,3:49PM,144.495722,430.91279299999997,172.060276,438.911793
225,792879,213.336,430.91279299999997,240.020664,438.911793
226,4:38PM,144.495722,443.872793,172.060276,451.871793
227,5:29PM,144.495722,456.904793,172.060276,464.903793
228,10/08/18,86.472,482.896793,117.604108,490.895793
229,792880,213.336,482.896793,240.020664,490.895793
230,7:38AM,144.495722,495.928793,172.060276,503.927793
231,9:38AM,144.495722,521.920793,172.060276,529.919793
232,792881,213.336,534.880793,240.020664,542.879793
233,12:39PM,141.192,547.912793,173.203998,555.911793
234,2:28PM,144.495722,573.9047929999999,172.060276,581.903793
235,3:37PM,144.495722,586.864793,172.060276,594.863793
236,792882,213.336,586.864793,240.020664,594.863793
237,5:38PM,144.495722,612.928793,172.060276,620.927793
238,10/09/18,86.472,638.920793,117.604108,646.919793
239,792883,213.336,638.920793,240.020664,646.919793
240,8:38AM,144.495722,664.912793,172.060276,672.911793
241,792884,213.336,690.904793,240.020664,698.903793
242,11:39AM,141.192,703.864793,173.203998,711.863793
243,1:28PM,144.495722,716.896793,172.060276,724.895793
244,Printed 4/1/2019 8:15:13 AM,454.104,740.944793,555.93127,748.943793
245,2:38PM,144.495722,326.872793,172.060276,334.871793
246,792885,213.336,339.904793,240.020664,347.903793
247,4:37PM,144.495722,352.864793,172.060276,360.86379300000004
248,5:39PM,144.495722,365.896793,172.060276,373.895793
249,6:38PM,144.495722,378.856793,172.060276,386.855793
250,10/10/18,86.472,391.888793,117.604108,399.88779300000004
251,6:51AM,144.495722,391.888793,172.060276,399.88779300000004
252,792886,213.336,391.888793,240.020664,399.88779300000004
253,7:51AM,144.495722,404.920793,172.060276,412.919793
254,9:51AM,144.495722,430.91279299999997,172.060276,438.911793
255,792887,213.336,443.872793,240.020664,451.871793
256,3:30PM,144.495722,482.896793,172.060276,490.895793
257,792888,213.336,482.896793,240.020664,490.895793
258,$460.00,273.816,526.8887930000001,302.724386,534.8877930000001
259,Total Spots 46,395.136,524.440793,449.809165,532.439793
260,$69.00,278.28,544.888793,302.740942,552.887793
261,$391.00,273.816,562.888793,302.724386,570.887793
