,Phrase,x0,y0,x1,y1
76,30,358.62146588843825,358.58845102500004,369.8240517884383,366.613226025
77,P-05,444.95778225,358.58845102500004,461.8579584080248,366.613226025
78,NM,493.75867688843823,358.58845102500004,506.2385499268702,366.613226025
79,0,530.9307826018701,358.58845102500004,535.3925575018701,366.613226025
80,$0.00,573.0608513518702,358.58845102500004,593.0917868910835,366.613226025
81,2,32.520000749999994,371.42844727500005,36.981775649999996,379.45322227500003
82,3,32.520000749999994,384.148463775,36.981775649999996,392.17323877499996
83,04/13/22,71.279664,384.148463775,102.46503678921322,392.17323877499996
84,4,32.520000749999994,396.868434525,36.981775649999996,404.893209525
85,04/14/22,71.279664,396.868434525,102.46503678921322,404.893209525
86,5,32.520000749999994,409.588451025,36.981775649999996,417.61322602499996
87,04/15/22,71.279664,409.588451025,102.46503678921322,417.61322602499996
88,CBS This Morning,155.2221019176397,422.428447275,220.35117583368927,430.453222275
89,7:00 AM-8:00 AM,235.79084293368925,422.428447275,298.2313664424952,430.453222275
90,7,32.520000749999994,435.148463775,36.981775649999996,443.17323877499996
91,8,32.520000749999994,447.868434525,36.981775649999996,455.893209525
92,9,32.520000749999994,460.588451025,36.981775649999996,468.61322602499996
93,8:00 AM-9:00 AM,235.79084293368925,460.588451025,298.2313664424952,468.61322602499996
94,10,30.36,473.428447275,39.23540115,481.453222275
95,11,30.36,486.148463775,39.23540115,494.17323877499996
96,04/16/22,71.2863525,486.148463775,102.47172528921321,494.17323877499996
97,NewsCenter 7 Sa 8a,155.22769327842644,486.148463775,229.1290060902068,494.17323877499996
98,8:00 AM-10:00 AM,235.91999850000002,486.148463775,302.7674087076957,494.17323877499996
99,$250.00,564.3638544263226,486.148463775,593.2703165026452,494.17323877499996
100,Start Date,51.71999925,495.868434525,87.95988315802478,503.893209525
101,End Date,99.0,495.868434525,132.4564468117803,503.893209525
102,Weekdays,144.72000524999999,495.868434525,182.40557117632258,503.893209525
103,Spots/Week,204.71999325000002,495.868434525,248.43197712467094,503.893209525
104,04/11/22,51.71999925,504.868434525,82.90537203921323,512.893209525
105,04/17/22,98.98702113921323,504.868434525,130.17239392842643,512.893209525
106,-----1-,144.72000524999999,504.74042925000003,178.36111593714327,512.76520425
107,12,30.36,518.428447275,39.23540115,526.453222275
108,Face The Nation,155.22769327842644,518.428447275,214.60416334020684,526.453222275
109,10:30 AM-11:30 AM,235.91999850000002,518.428447275,307.18213209690896,526.453222275
110,$300.00,564.3638544263226,518.428447275,593.2703165026452,526.453222275
111,------1,144.72000524999999,537.0204127499999,178.36111593714327,545.04518775
112,13,30.36,550.588451025,39.23540115,558.613226025
113,NewsCenter 7 @ noon12:00 PM-12:30 PM,155.27999475000001,550.588451025,307.18213209690896,558.613226025
114,14,30.36,563.428447275,39.23540115,571.453222275
115,15,30.36,576.148463775,39.23540115,584.173238775
116,16,30.36,588.868434525,39.23540115,596.893209525
117,17,30.36,601.588451025,39.23540115,609.613226025
118,18,30.36,614.428447275,39.23540115,622.453222275
119,NewsCenter 7 6p,155.22769327842644,614.428447275,216.98071926652946,622.453222275
120,6:00 PM-6:30 PM,235.79079186652945,614.428447275,298.2245758242251,622.453222275
121,19,30.36,627.148463775,39.23540115,635.173238775
122,20,30.36,639.868434525,39.23540115,647.893209525
123,21,30.36,652.588451025,39.23540115,660.613226025
124,(* Line Transactions,205.91999850000002,687.988460025,279.6503459921599,696.013235025
125,"N = New, E = Edited, D = Deleted)",284.21374714029594,687.988460025,406.7979217436056,696.013235025
126,CMG does not accept advertising contracts that impermissibly discriminate on the basis of race or ethnicity. This non-discrimination provision is a condition of each advertising contract with CMG whether verbal or,22.32,696.9149800125001,587.4821778411762,702.9036175125001
127,written.,295.55999025,703.9949815125,314.94602859803035,709.9836190125
128,Two week advance cancellation notice is required unless otherwise specified in writing.,188.75999475,711.0749830125001,421.41498250382114,717.0636205125
129,"Notwithstanding to whom bills are rendered, advertiser, agency and service, jointly and severally, shall remain obligated to pay CMG within terms specified and until payment in full is received by CMG. Payment by",21.36,725.2349867625001,588.3509814333117,731.2236242625
130,advertiser to agency or to service or payment by agency to service shall not constitute payment to CMG.,22.56,732.3149432625,300.3169139197076,738.3035807625
131,"Cox Media Group will not be bound by conditions, printed or otherwise on contracts, insertion orders, copy",303.7224368463031,732.3149432625,587.1735391230587,738.3035807625
132,instructions or any correspondence when such conflict with the above terms and conditions.,182.879997,739.3949447625001,427.3715501522119,745.3835822625001
133,Thank you for your business!,266.28000675,753.5549485125001,343.8189902651518,759.5435860125001
134,powered by WideOrbit,531.599991,775.5149245125001,591.6174142405259,781.5035620125001
135,22,30.36,168.868457025,39.23540115,176.89323202499997
136,23,30.36,181.58845102500004,39.23540115,189.61322602500002
137,NewsCenter 7 6p Sa,155.22769327842644,181.58845102500004,229.0739925019872,189.61322602500002
138,6:00 PM-7:00 PM,235.76665485198714,181.58845102500004,298.2082755000064,189.61322602500002
139,$375.00,564.1426421384383,181.58845102500004,593.0984753910836,189.61322602500002
140,24,30.36,213.868457025,39.23540115,221.89323202499997
141,Sa-Su Early News,155.22769327842644,213.868457025,220.1666176471212,221.89323202499997
142,25,30.36,246.14846377499998,39.23540115,254.17323877499996
143,M-Su 11p News,155.22769327842644,246.14846377499998,211.98244427830969,254.17323877499996
144,11:00 PM-11:35 PM,235.91999850000002,246.14846377499998,307.18213209690896,254.17323877499996
145,$750.00,564.3638544263226,246.14846377499998,593.2703165026452,254.17323877499996
146,04/24/22,98.98702113921323,264.868457025,130.17239392842643,272.893232025
147,1------,144.72000524999999,264.74042925000003,178.36111593714327,272.76520425
148,26,30.36,278.30844427500006,39.23540115,286.33321927500003
149,M-F 11p News,155.22769327842644,278.30844427500006,207.06883692566447,286.33321927500003
150,-1-----,144.72000524999999,297.02043599999996,178.36111593714327,305.04521099999994
151,27,30.36,310.58845102500004,39.23540115,318.613226025
152,--1----,144.72000524999999,329.30041950000003,178.36111593714327,337.3251945
153,28,30.36,342.868457025,39.23540115,350.893232025
154,---1---,144.72000524999999,361.58042625,178.36111593714327,369.60520125
155,29,30.36,375.14846377500004,39.23540115,383.173238775
156,----1--,144.72000524999999,393.74042925000003,178.36111593714327,401.76520425
157,31,30.36,439.588451025,39.23540115,447.61322602499996
158,32,30.36,471.868434525,39.23540115,479.893209525
159,P-04,444.954786,471.868434525,461.8549621580248,479.893209525
160,$475.00,564.1926402503077,471.868434525,593.148473502953,479.893209525
161,33,30.36,504.148463775,39.23540115,512.173238775
162,34,30.36,536.3084675250001,39.23540115,544.3332425250001
163,35,30.36,568.588451025,39.23540115,576.613226025
164,36,30.36,600.868434525,39.23540115,608.893209525
165,37,30.36,633.148463775,39.23540115,641.173238775
166,$400.00,564.1645848906036,633.148463775,593.120418143249,641.173238775
167,38,30.36,168.868457025,39.23540115,176.89323202499997
168,39,30.36,201.14846377499998,39.23540115,209.17323877499996
169,40,30.36,233.42844727500005,39.23540115,241.45322227500003
170,41,30.36,265.58845102500004,39.23540115,273.613226025
171,42,30.36,297.868457025,39.23540115,305.893232025
172,43,30.36,330.14846377500004,39.23540115,338.173238775
173,44,30.36,362.30844427500006,39.23540115,370.33321927500003
174,NewsCenter 7 Sa 6a,155.22769327842644,362.30844427500006,229.1290060902068,370.33321927500003
175,$175.00,564.188721897121,362.30844427500006,593.1445551497665,370.33321927500003
176,45,30.36,394.588451025,39.23540115,402.61322602499996
177,CBS This Morning Sa,155.22769327842644,394.588451025,232.4752745836893,402.61322602499996
178,10:00 AM-12:00 PM,235.91999850000002,394.588451025,307.18213209690896,402.61322602499996
179,$225.00,564.3638544263226,394.588451025,593.2703165026452,402.61322602499996
180,46,30.36,426.868434525,39.23540115,434.893209525
181,CBS Su Morning,155.22769327842644,426.868434525,214.9425518196883,434.893209525
182,9:00 AM-10:30 AM,235.91999850000002,426.868434525,302.7674087076957,434.893209525
183,47,30.36,459.148463775,39.23540115,467.17323877499996
184,1130a-12p,155.22769327842644,459.148463775,193.4052782299614,467.17323877499996
185,11:30 AM-12:00 XM,235.91999850000002,459.148463775,306.9655258614513,467.17323877499996
186,$150.00,564.3638544263226,459.148463775,593.2703165026452,467.17323877499996
187,48,30.36,491.3084675250001,39.23540115,499.33324252500006
188,M-F 9a-10a,155.22769327842644,491.3084675250001,196.49904842190895,499.33324252500006
189,9:00 AM-10:00 AM,235.91999850000002,491.3084675250001,302.7674087076957,499.33324252500006
190,$200.00,564.3638544263226,491.3084675250001,593.2703165026452,499.33324252500006
191,49,30.36,523.588451025,39.23540115,531.613226025
192,50,30.36,555.868434525,39.23540115,563.893209525
193,51,30.36,588.148463775,39.23540115,596.173238775
194,M-F 10a-11a,155.22769327842644,588.148463775,200.912674671909,596.173238775
195,10:00 AM-11:00 AM,235.91999850000002,588.148463775,307.18213209690896,596.173238775
196,52,30.36,620.3084675250001,39.23540115,628.3332425250001
197,53,30.36,652.588451025,39.23540115,660.613226025
198,54,30.36,191.30844427500006,39.23540115,199.33321927500003
199,The Price is Right,155.22769327842644,191.30844427500006,218.72222083666355,199.33321927500003
200,11:00 AM-12:00 PM,235.91999850000002,191.30844427500006,307.18213209690896,199.33321927500003
201,55,30.36,223.58845102500004,39.23540115,231.61322602500002
202,$625.00,564.3638544263226,223.58845102500004,593.2703165026452,231.61322602500002
203,56,30.36,255.868457025,39.23540115,263.893232025
204,57,30.36,288.14846377500004,39.23540115,296.173238775
205,58,30.36,320.30844427500006,39.23540115,328.33321927500003
206,59,30.36,352.58845102500004,39.23540115,360.613226025
207,60,30.36,384.868434525,39.23540115,392.893209525
208,NewsCenter 7 Noon Sa12:00 PM-12:30 PM,155.27999475000001,384.868434525,307.18213209690896,392.893209525
209,61,30.36,417.148463775,39.23540115,425.17323877499996
210,NewsCenter 7 Noon Su12:00 PM-12:30 PM,155.27999475000001,417.148463775,307.18213209690896,425.17323877499996
211,62,30.36,449.3084675250001,39.23540115,457.33324252500006
212,M-F 4p-5p,155.22769327842644,449.3084675250001,192.08542217190896,457.33324252500006
213,4:00 PM-5:00 PM,235.852545021909,449.3084675250001,298.28523184039136,457.33324252500006
214,$275.00,564.251572191714,449.3084675250001,593.1580342680368,457.33324252500006
215,N,18.12,481.588451025,23.913887550000002,489.61322602499996
216,63,30.36,481.588451025,39.23540115,489.61322602499996
217,Spot,34.5600015,510.868434525,51.0119500867803,518.893209525
218,Date Range,83.28000075,510.868434525,125.95819925264522,518.893209525
219,Start/End Time,263.28000675,510.868434525,317.1261216289402,518.893209525
220,Type,489.7200165,510.868434525,507.4787808854577,518.893209525
221,04/11/22-04/17/22,83.28000075,521.428447275,148.27600759020675,529.453222275
222,---W-------,330.71999325,521.30044275,383.500819255715,529.3252177500001
223,Credited,54.71999925,531.988460025,84.95979650264519,540.013235025
224,64,30.36,544.588451025,39.23540115,552.613226025
225,65,30.36,576.868434525,39.23540115,584.893209525
226,NewsCenter 7 5p,155.22769327842644,576.868434525,216.98071926652946,584.893209525
227,5:00 PM-5:30 PM,235.79079186652945,576.868434525,298.2245758242251,584.893209525
228,$800.00,564.158942462657,576.868434525,593.1147757153024,584.893209525
229,66,30.36,609.148463775,39.23540115,617.173238775
230,67,30.36,641.3084675250001,39.23540115,649.3332425250001
231,68,30.36,180.868457025,39.23540115,188.89323202499997
232,"$1,000.00",557.4983792126569,180.868457025,593.0973782518704,188.89323202499997
233,69,30.36,213.14846377499998,39.23540115,221.17323877499996
234,70,30.36,245.30844427500006,39.23540115,253.33321927500003
235,71,30.36,277.58845102500004,39.23540115,285.613226025
236,72,30.36,309.868457025,39.23540115,317.893232025
237,73,30.36,342.14846377500004,39.23540115,350.173238775
238,CBS Evening News,155.22769327842644,342.14846377500004,225.08586741166351,350.173238775
239,6:30 PM-7:00 PM,235.8390659116635,342.14846377500004,298.2313153833601,350.173238775
240,$875.00,564.1656820217921,342.14846377500004,593.1215152744375,350.173238775
241,74,30.36,374.30844427500006,39.23540115,382.33321927500003
242,M-F 7p-730p,155.22769327842644,374.30844427500006,200.912674671909,382.33321927500003
243,7:00 PM-7:30 PM,235.852545021909,374.30844427500006,298.28523184039136,382.33321927500003
244,$675.00,564.251572191714,374.30844427500006,593.1580342680368,382.33321927500003
245,75,30.36,406.588451025,39.23540115,414.61322602499996
246,76,30.36,438.868434525,39.23540115,446.893209525
247,77,30.36,471.148463775,39.23540115,479.17323877499996
248,M-F 730p-8p,155.22769327842644,471.148463775,200.912674671909,479.17323877499996
249,7:30 PM-8:00 PM,235.852545021909,471.148463775,298.28523184039136,479.17323877499996
250,$500.00,564.251572191714,471.148463775,593.1580342680368,479.17323877499996
251,78,30.36,503.3084675250001,39.23540115,511.33324252500006
252,Sa 730p-8p,155.22769327842644,503.3084675250001,196.62192778909647,511.33324252500006
253,79,30.36,535.588451025,39.23540115,543.613226025
254,Tue Hour1,155.22769327842644,535.588451025,193.04165561277384,543.613226025
255,8:00 PM-9:00 PM,235.84580546277385,535.588451025,298.27849228125626,543.613226025
256,"$1,125.00",557.5522956696882,535.588451025,593.1512947089016,543.613226025
257,80,30.36,567.868434525,39.23540115,575.893209525
258,Tue Prime Hour 2,155.22769327842644,567.868434525,218.6580853342306,575.893209525
259,9:00 PM-10:00 PM,235.91999850000002,567.868434525,302.7674087076957,575.893209525
260,81,30.36,600.148463775,39.23540115,608.173238775
261,Thur Prime Hour 1,155.22769327842644,600.148463775,221.3264797455864,608.173238775
262,"$1,250.00",557.5107611917139,600.148463775,593.1097602309273,608.173238775
263,82,30.36,632.3084675250001,39.23540115,640.3332425250001
264,Thur Prime Hour 2,155.22769327842644,632.3084675250001,221.3264797455864,640.3332425250001
265,$900.00,564.3638544263226,632.3084675250001,593.2703165026452,640.3332425250001
266,83,30.36,168.868457025,39.23540115,176.89323202499997
267,Friday Prime Hour 1,155.22769327842644,168.868457025,227.07626239390711,176.89323202499997
268,------F----,330.71999325,208.58042625000007,383.500819255715,216.60520125000005
269,84,30.36,231.868457025,39.23540115,239.89323202499997
270,Friday Prime Hour 2,155.22769327842644,231.868457025,227.07626239390711,239.89323202499997
271,9:00 PM-10:00 PM------F----,263.28000675,271.5804262500001,383.500819255715,279.733228275
272,85,30.36,294.868457025,39.23540115,302.893232025
273,PGA,155.22769327842644,294.868457025,172.16658270045218,302.893232025
274,1:00 PM-7:00 PM,235.83514755045212,294.868457025,298.2689315081478,302.893232025
275,$350.00,564.2032981465798,294.868457025,593.1591313992251,302.893232025
276,86,30.36,327.14846377500004,39.23540115,335.173238775
277,87,30.36,359.30844427500006,39.23540115,367.33321927500003
278,4p-5p,235.852545021909,359.30844427500006,256.22751144447597,367.33321927500003
279,---T---,144.72000524999999,378.02041274999993,178.36111593714327,386.0451877499999
280,88,30.36,391.588451025,39.23540115,399.61322602499996
281,Friday Prime Rotator,155.22769327842644,391.588451025,229.35523579634,399.61322602499996
282,8:00 PM-10:00 PM,235.91999850000002,391.588451025,302.7674087076957,399.61322602499996
283,"$1,500.00",557.6230434263226,391.588451025,593.223139604749,399.61322602499996
284,----F--,144.72000524999999,410.30044275000006,178.36111593714327,418.32521775000004
285,Totals,333.95999925,426.31647584999996,361.1603633169384,436.25757584999997
286,"$36,000.00",553.2022657499999,426.148463775,593.2642622155358,434.17323877499996
287,Time Period,18.0,451.67242747499995,66.58266581366976,460.65540247499996
288,# of Spots,117.64189571366977,451.67242747499995,158.32529823671598,460.65540247499996
289,Gross Amount,173.14720698671596,451.67242747499995,230.9178070050736,460.65540247499996
290,Agency Comm.,246.0,451.67242747499995,307.73503953202953,460.65540247499996
291,Net Amount,334.24896843007355,451.67242747499995,381.9705669621031,460.65540247499996
292,-04/17/22,60.71999925,467.39244397499994,99.624171111717,476.37541897499995
293,"$30,800.00",185.59459261406045,467.39244397499994,230.80074760312195,476.37541897499995
294,"($4,620.00)",261.1301715,467.39244397499994,307.30943533671626,476.37541897499995
295,"$26,180.00",337.10527375312193,467.39244397499994,382.3114287421834,476.37541897499995
296,-04/24/22,60.71999925,480.23244022499995,99.624171111717,489.21541522499996
297,"$5,200.00",190.65962201171703,480.23244022499995,230.83969722577743,489.21541522499996
298,($780.00),268.6758705,480.23244022499995,307.3785621320295,489.21541522499996
299,"$4,420.00",342.17468937577746,480.23244022499995,382.3849417624955,489.21541522499996
300,"($5,400.00)",261.1000064546868,495.23244022499995,307.29435887773195,504.21541522499996
301,"$30,600.00",337.2000045,495.23244022499995,382.40615948906145,504.21541522499996
302,Signature,18.71999925,545.9564901,67.90681459350091,555.8975901
303,Date,305.9663362935009,545.9564901,330.8322116570653,555.8975901
304,10/25/22,474.0012,18.859299999999962,505.13719999999995,26.859299999999962
305,KCCI,119.99912,55.31330000000003,144.43912,65.31330000000003
306,888 - 9th Street,119.99912,67.31330000000003,191.68912000000003,77.31330000000003
307,2323930,414.78071,66.10929999999996,445.91670999999997,74.10929999999996
308,10500322,495.84216,66.10929999999996,531.42616,74.10929999999996
309,"Des Moines, IA",119.99912,79.31330000000003,191.12912000000003,89.31330000000003
310,50309,196.68912,79.31330000000003,224.48912,89.31330000000003
311,(515)247-8888,119.99912,91.31330000000003,185.58912000000004,101.31330000000003
312,Franken/D/US Senate,309.00206,91.81929999999988,389.91405999999995,99.81929999999988
313,10/24/22,491.04075,91.57929999999988,522.17675,99.57929999999988
314,www.kcci.com,18.00001,115.12329999999997,59.54401,123.12329999999997
315,11/01/22 - 11/07/22,308.25088,116.59929999999997,377.63487999999995,124.59929999999997
316,13505,407.25093,116.59929999999997,429.49092999999993,124.59929999999997
317,MICHAEL FRANKEN,307.49969,141.37929999999994,385.26768999999996,149.37929999999994
318,EOM/EOC,406.68116,165.85929999999996,444.46515999999997,173.85929999999996
319,"Buying Time, LLC",90.00005,170.82630000000006,166.50905,179.82630000000006
320,650 Massachusetts Ave NW,90.00005,181.2663,208.53905000000003,190.2663
321,Ste 210,90.00005,191.82630000000006,121.51805,200.82630000000006
322,Mary Tricoli,457.92025,190.60929999999996,499.24825000000004,198.60929999999996
323,HRP -Washington DC,536.25005,190.60929999999996,614.0420499999999,198.60929999999996
324,"Washington, DC",90.00005,202.2663,159.49805,211.2663
325,20001,164.50205,202.2663,189.52205,211.2663
326,Adults 35+,406.32116,240.10929999999996,444.3451600000001,248.10929999999996
327,9915780,406.49975,289.60929999999996,437.63575,297.60929999999996
328,1719,457.92025,289.60929999999996,475.71225,297.60929999999996
329,1736,536.25005,289.60929999999996,554.04205,297.60929999999996
330,11/06/22,71.24886,358.60929999999996,102.38486,366.60929999999996
331,News CH8 This Mrn-SUN 5A-S6Au 5A-6A,155.25079,358.60929999999996,294.52014,366.60929999999996
332,$80.00,568.04914,358.60929999999996,592.5131399999999,366.60929999999996
333,Class of Time - Immediately Pre-emptible without notice,45.00002,370.60929999999996,242.83202000000006,378.60929999999996
334,10/31/22,51.74932,388.60929999999996,82.88532000000001,396.60929999999996
335,------2,144.75126,388.55129999999997,178.51926,396.55129999999997
336,$40.00,277.05276,388.60929999999996,301.51676,396.60929999999996
337,11/07/22,71.24886,402.10929999999996,102.38486,410.10929999999996
338,M-F News CH8 @ 430-5A,155.25079,402.10929999999996,248.27479000000002,410.10929999999996
339,430-5A,260.28014,402.10929999999996,286.07214000000005,410.10929999999996
340,Class of Time - Pre-emptible with notice,45.00002,414.10929999999996,186.36802000000003,422.10929999999996
341,11/13/22,99.00005,432.10929999999996,130.13605,440.10929999999996
342,11/01/22,71.24886,445.59929999999997,102.38486,453.59929999999997
343,11/02/22,71.24886,489.09929999999997,102.38486,497.09929999999997
344,11/03/22,71.24886,532.5993,102.38486,540.5993
345,11/04/22,71.24886,576.0993,102.38486,584.0993
346,News CH8 TH Morn-Sun 6-8ASUN 6-8A,155.25079,619.5993,296.28814000000006,627.5993
347,"This contract is subject to the Standard Terms and Conditions for Purchase of Broadcast Advertising, which can be reviewed at the following",117.9304,682.9653,490.09240000000057,688.9653
348,URL:https://www.hearst.com/-/hearst-television-broadcast-terms-conditions,205.1104,690.0453,404.4964000000001,696.0453
349,"Notwithstanding to whom bills are rendered, advertiser, agency and service, jointly and severally, shall remain obligated to pay to station the amount of any bills rendered by station within the time specified and until",19.9504,704.2053,585.5344000000009,710.2053
350,"payment in full is received by station. Payment by advertiser to agency or to service or payment by agency to service, shall not constitute payment to station. Station will not be bound by conditions, printed or",29.4904,711.2853,576.7444000000011,717.2853
351,"otherwise, on contracts, insertion orders, copy instructions or any correspondence when such conflict with the above terms and conditions. Four weeks advance cancellation notice is required unless otherwise",27.4504,718.3652999999999,578.6824000000008,724.3652999999999
352,specified.,292.4104,725.4453,317.7544,731.4453
353,"Station, and its parent company, does not discriminate in the sale of advertising time, and will accept no advertising which is placed with an intent to discriminate on the basis of race or ethnicity.",21.8704,739.6052999999999,533.4304000000008,745.6052999999999
354,Advertiser hereby,536.7664000000008,739.6052999999999,583.782400000001,745.6052999999999
355,"represents and warrants that it is not purchasing broadcast air time under this advertising sales contract for a discriminatory purpose, including but not limited to decisions not to place advertising on particular",28.5904,746.6853,576.486400000001,752.6853
356,stations on the basis of race or ethnicity.,251.1904,753.7653,358.24240000000003,759.7653
357,11/05/22,71.24886,180.85929999999996,102.38486,188.85929999999996
358,News CH8 TH Morn-Sat 5-6ASAT 5A-6A,155.25079,180.85929999999996,300.29614000000004,188.85929999999996
359,-----2-,144.75126,210.80129999999997,178.51926,218.80129999999997
360,CBS Morning News 4-430A,155.25079,224.34929999999997,253.05879000000002,232.34929999999997
361,4-430A,260.28014,224.34929999999997,286.07214000000005,232.34929999999997
362,Class of Time -,45.00002,236.34929999999997,98.78402000000001,244.34929999999997
363,Non Pre-emptible,103.23202,236.34929999999997,165.47202000000001,244.34929999999997
364,The Early Show,155.25079,441.8393,211.71479,449.8393
365,8-9A,260.28014,441.8393,277.17614000000003,449.8393
366,"$1,600.00",556.88914,441.8393,592.47314,449.8393
367,2------,144.75126,471.78129999999993,178.51926,479.78129999999993
368,-2-----,144.75126,515.2812999999999,178.51926,523.2812999999999
369,--2----,144.75126,558.7813,178.51926,566.7813
370,---2---,144.75126,602.2813,178.51926,610.2813
371,----2--,144.75126,645.7713,178.51926,653.7713
