,text,x0,x1,y0,y1
31,WMGL-FM,381.0021,420.10609999999997,747.644,739.644
32,Invoice #,315.00017,347.01617,735.8240000000001,727.8240000000001
33,Invoice Date,315.00017,359.46417,723.8240000000001,715.8240000000001
34,Invoice Month,315.00017,364.80017,711.8240000000001,703.8240000000001
35,September 2023,381.0021,440.1461,711.8240000000001,703.8240000000001
36,09/10/23,381.0021,412.13809999999995,723.8240000000001,715.8240000000001
37,AA3618454,381.0021,422.8101,735.8240000000001,727.8240000000001
38,Invoice Period,315.00017,365.68817,699.8240000000001,691.8240000000001
39,09/01/23 - 09/05/23,381.0021,450.38609999999994,699.8240000000001,691.8240000000001
40,Cumulus Media- Charleston,24.00096,156.24096000000003,520.6899999999999,510.69
41,3635 Momentum Place,24.00096,131.26096,508.69,498.69
42,"Chicago, IL  60689-5336",24.00096,136.83096000000003,496.69,486.69
43,Billing Inquiries: cmls.ar@cumulus.com,24.00096,214.36095999999998,484.69,474.69
44,Send Payment To:,18.00001,84.25601000000002,545.144,537.144
45,WMGL-FM,24.00096,73.43096,532.6899999999999,522.6899999999999
46,INVOICE,293.44506,359.23706000000004,765.928,749.928
47,Alt Order #,459.00025,497.68025,723.8240000000001,715.8240000000001
48,2,582.75244,587.20044,773.144,765.144
49,of,571.50173,578.17373,773.144,765.144
50,Special Handling,381.0021,441.0261,567.8240000000001,559.8240000000001
51,Attention: J.A. Moore,91.49958,182.49857999999998,610.737,601.737
52,Agency Code,381.0021,429.0261,615.8240000000001,607.8240000000001
53,Advertiser Code,381.0021,438.35409999999996,603.8240000000001,595.8240000000001
54,Product 1,381.0021,415.24209999999994,531.8240000000001,523.8240000000001
55,Agency Ref,381.0021,422.35409999999996,555.8240000000001,547.8240000000001
56,Advertiser Ref,381.0021,431.6821,543.8240000000001,535.8240000000001
57,84DAWLA3XE,452.28213,519.51213,456.19,446.19
58,WO Payments Quick Pay Link:,20.25072,165.30072000000004,456.19,446.19
59,payments.wocentral.com/find,171.00009,311.59009000000003,456.19,446.19
60,Quick Pay Code:,368.25185,447.72184999999996,456.19,446.19
61,Deal #,459.00025,482.12025,711.8240000000001,703.8240000000001
62,Product 2,381.0021,415.24209999999994,519.8240000000001,511.824
63,Line ,18.00001,35.34401,428.894,420.894
64,Start Date ,41.24979,79.48979000000001,428.894,420.894
65,End Date ,88.50052,124.07652,428.894,420.894
66,Description,137.25078,177.25878,428.894,420.894
67,Start/End Time,229.50154,282.85354,428.894,420.894
68,MTWTFSS,305.25182,339.01982000000004,428.202,420.202
69,Week,413.25188,433.69988,428.894,420.894
70,Rate ,465.75238,484.87238,428.894,420.894
71,Type,502.50074,520.2847399999999,428.894,420.894
72,Length,376.50068,400.96468,428.894,420.894
73,Spots/,413.25188,435.93188000000004,440.894,432.894
74,1,32.33955,36.78755,412.394,404.394
75,09/02/23,41.24979,72.38579000000001,412.394,404.394
76,09/03/23,88.50052,119.63651999999999,412.394,404.394
77,Sa-Su,137.25078,159.48278,412.394,404.394
78,6a-10a,229.50154,254.40554,412.394,404.394
79,-----22,305.25182,339.01982000000004,412.452,404.452
80,:30,389.36998,400.48998,412.394,404.394
81,4,430.59331,435.04130999999995,412.394,404.394
82,$20.00,467.55239,492.01639,412.394,404.394
83,NM,507.42359,519.8635899999999,412.394,404.394
84,Start Date ,84.75028,122.99028000000001,392.894,384.894
85,End Date,132.00102,165.35302000000001,392.894,384.894
86,MTWTFSS,177.74939,211.51739,393.702,385.702
87,Spots/Week,237.75036,280.87836,392.894,384.894
88,Rate,321.74947,338.64546999999993,392.894,384.894
89,Weeks: ,38.99908,67.89508000000001,392.894,384.894
90,08/28/23,84.75028,115.88628,383.894,375.894
91,09/03/23,132.00102,163.13702000000004,383.894,375.894
92,-----22,177.74939,211.51739,383.952,375.952
93,4,276.08803,280.53603,383.894,375.894
94,$20.00,313.80113,338.26513,383.894,375.894
95,Length,387.75139,412.21539,373.394,365.394
96,Rate,549.75148,566.64748,373.394,365.394
97,Air Date,116.24888,145.14488,373.394,365.394
98,Air Time,160.50056,190.27656000000002,373.394,365.394
99,Day,96.001,110.22500000000001,373.394,365.394
100,Ad-ID,414.75141,435.19941000000006,373.394,365.394
101,Spots: ,24.00096,48.90496,373.394,365.394
102,#,53.24885,57.69685,373.394,365.394
103,Ch,68.2498,78.47379999999998,373.394,365.394
104,Description,195.00105,235.00905,373.394,365.394
105,Start/End Time,315.00017,368.35217,373.394,365.394
106,Type,572.25007,590.03407,373.394,365.394
107,Sa-Su,195.00105,217.23305,362.144,354.144
108,6a-10a,315.00017,339.90417,362.144,354.144
109,:30,400.6207,411.7407,362.144,354.144
110,$20.00,545.55054,570.0145399999999,362.144,354.144
111,NM,577.17292,589.6129199999999,362.144,354.144
112,09/02/23,116.24888,147.38488,362.144,354.144
113,8:59 AM,162.37995,192.17194999999998,362.144,354.144
114,MOORE SPOT 1,414.75141,465.40341,362.25300000000004,355.25300000000004
115,Sa,101.25076,111.03476,362.144,354.144
116,5,51.0879,55.5359,362.144,354.144
117,WMGL,67.50145,92.38945000000001,362.144,354.144
118,Sa-Su,195.00105,217.23305,350.894,342.894
119,6a-10a,315.00017,339.90417,350.894,342.894
120,:30,400.6207,411.7407,350.894,342.894
121,$20.00,545.55054,570.0145399999999,350.894,342.894
122,NM,577.17292,589.6129199999999,350.894,342.894
123,09/02/23,116.24888,147.38488,350.894,342.894
124,9:29 AM,162.37995,192.17194999999998,350.894,342.894
125,MOORE SPOT 2,414.75141,465.40341,351.00300000000004,344.00300000000004
126,Sa,101.25076,111.03476,350.894,342.894
127,3,51.0879,55.5359,350.894,342.894
128,WMGL,67.50145,92.38945000000001,350.894,342.894
129,Sa-Su,195.00105,217.23305,339.644,331.644
130,6a-10a,315.00017,339.90417,339.644,331.644
131,:30,400.6207,411.7407,339.644,331.644
132,$20.00,545.55054,570.0145399999999,339.644,331.644
133,NM,577.17292,589.6129199999999,339.644,331.644
134,09/03/23,116.24888,147.38488,339.644,331.644
135,6:09 AM,162.37995,192.17194999999998,339.644,331.644
136,MOORE SPOT 1,414.75141,465.40341,339.75300000000004,332.75300000000004
137,Su,101.25076,111.03476,339.644,331.644
138,2,51.0879,55.5359,339.644,331.644
139,WMGL,67.50145,92.38945000000001,339.644,331.644
140,Sa-Su,195.00105,217.23305,328.394,320.394
141,6a-10a,315.00017,339.90417,328.394,320.394
142,:30,400.6207,411.7407,328.394,320.394
143,$20.00,545.55054,570.0145399999999,328.394,320.394
144,NM,577.17292,589.6129199999999,328.394,320.394
145,09/03/23,116.24888,147.38488,328.394,320.394
146,7:05 AM,162.37995,192.17194999999998,328.394,320.394
147,MOORE SPOT 2,414.75141,465.40341,328.50300000000004,321.50300000000004
148,Su,101.25076,111.03476,328.394,320.394
149,4,51.0879,55.5359,328.394,320.394
150,WMGL,67.50145,92.38945000000001,328.394,320.394
151,2,32.33955,36.78755,311.144,303.144
152,09/02/23,41.24979,72.38579000000001,311.144,303.144
153,09/03/23,88.50052,119.63651999999999,311.144,303.144
154,Sa-Su,137.25078,159.48278,311.144,303.144
155,10a-3p,229.50154,254.40554,311.144,303.144
156,-----21,305.25182,339.01982000000004,311.202,303.202
157,:30,389.36998,400.48998,311.144,303.144
158,3,430.59331,435.04130999999995,311.144,303.144
159,$20.00,467.55239,492.01639,311.144,303.144
160,NM,507.42359,519.8635899999999,311.144,303.144
161,Start Date ,84.75028,122.99028000000001,291.644,283.644
162,End Date,132.00102,165.35302000000001,291.644,283.644
163,MTWTFSS,177.74939,211.51739,292.452,284.452
164,Spots/Week,237.75036,280.87836,291.644,283.644
165,Rate,321.74947,338.64546999999993,291.644,283.644
166,Weeks: ,38.99908,67.89508000000001,291.644,283.644
167,08/28/23,84.75028,115.88628,282.644,274.644
168,09/03/23,132.00102,163.13702000000004,282.644,274.644
169,-----21,177.74939,211.51739,282.702,274.702
170,3,276.08803,280.53603,282.644,274.644
171,$20.00,313.80113,338.26513,282.644,274.644
172,Length,387.75139,412.21539,272.144,264.144
173,Rate,549.75148,566.64748,272.144,264.144
174,Air Date,116.24888,145.14488,272.144,264.144
175,Air Time,160.50056,190.27656000000002,272.144,264.144
176,Day,96.001,110.22500000000001,272.144,264.144
177,Ad-ID,414.75141,435.19941000000006,272.144,264.144
178,Spots: ,24.00096,48.90496,272.144,264.144
179,#,53.24885,57.69685,272.144,264.144
180,Ch,68.2498,78.47379999999998,272.144,264.144
181,Description,195.00105,235.00905,272.144,264.144
182,Start/End Time,315.00017,368.35217,272.144,264.144
183,Type,572.25007,590.03407,272.144,264.144
184,Sa-Su,195.00105,217.23305,260.894,252.894
185,10a-3p,315.00017,339.90417,260.894,252.894
186,:30,400.6207,411.7407,260.894,252.894
187,$20.00,545.55054,570.0145399999999,260.894,252.894
188,NM,577.17292,589.6129199999999,260.894,252.894
189,09/02/23,116.24888,147.38488,260.894,252.894
190,2:38 PM,162.37995,192.17194999999998,260.894,252.894
191,MOORE SPOT 1,414.75141,465.40341,261.003,254.003
192,Sa,101.25076,111.03476,260.894,252.894
193,4,51.0879,55.5359,260.894,252.894
194,WMGL,67.50145,92.38945000000001,260.894,252.894
195,Sa-Su,195.00105,217.23305,249.644,241.644
196,10a-3p,315.00017,339.90417,249.644,241.644
197,:30,400.6207,411.7407,249.644,241.644
198,$20.00,545.55054,570.0145399999999,249.644,241.644
199,NM,577.17292,589.6129199999999,249.644,241.644
200,09/02/23,116.24888,147.38488,249.644,241.644
201,2:57 PM,162.37995,192.17194999999998,249.644,241.644
202,MOORE SPOT 2,414.75141,465.40341,249.753,242.753
203,Sa,101.25076,111.03476,249.644,241.644
204,5,51.0879,55.5359,249.644,241.644
205,WMGL,67.50145,92.38945000000001,249.644,241.644
206,Sa-Su,195.00105,217.23305,238.394,230.394
207,10a-3p,315.00017,339.90417,238.394,230.394
208,:30,400.6207,411.7407,238.394,230.394
209,$20.00,545.55054,570.0145399999999,238.394,230.394
210,NM,577.17292,589.6129199999999,238.394,230.394
211,09/03/23,116.24888,147.38488,238.394,230.394
212,10:22 AM,157.93995,192.17995,238.394,230.394
213,MOORE SPOT 1,414.75141,465.40341,238.503,231.503
214,Su,101.25076,111.03476,238.394,230.394
215,6,51.0879,55.5359,238.394,230.394
216,WMGL,67.50145,92.38945000000001,238.394,230.394
217,3,32.33955,36.78755,221.144,213.144
218,09/02/23,41.24979,72.38579000000001,221.144,213.144
219,09/03/23,88.50052,119.63651999999999,221.144,213.144
220,Sa-Su,137.25078,159.48278,221.144,213.144
221,3p-7p,229.50154,249.95754000000002,221.144,213.144
222,-----22,305.25182,339.01982000000004,221.192,213.192
223,:30,389.36998,400.48998,221.144,213.144
224,4,430.59331,435.04130999999995,221.144,213.144
225,$20.00,467.55239,492.01639,221.144,213.144
226,NM,507.42359,519.8635899999999,221.144,213.144
227,Start Date ,84.75028,122.99028000000001,201.644,193.644
228,End Date,132.00102,165.35302000000001,201.644,193.644
229,MTWTFSS,177.74939,211.51739,202.452,194.452
230,Spots/Week,237.75036,280.87836,201.644,193.644
231,Rate,321.74947,338.64546999999993,201.644,193.644
232,Weeks: ,38.99908,67.89508000000001,201.644,193.644
233,08/28/23,84.75028,115.88628,192.644,184.644
234,09/03/23,132.00102,163.13702000000004,192.644,184.644
235,-----22,177.74939,211.51739,192.692,184.692
236,4,276.08803,280.53603,192.644,184.644
237,$20.00,313.80113,338.26513,192.644,184.644
238,Length,387.75139,412.21539,182.144,174.144
239,Rate,549.75148,566.64748,182.144,174.144
240,Air Date,116.24888,145.14488,182.144,174.144
241,Air Time,160.50056,190.27656000000002,182.144,174.144
242,Day,96.001,110.22500000000001,182.144,174.144
243,Ad-ID,414.75141,435.19941000000006,182.144,174.144
244,Spots: ,24.00096,48.90496,182.144,174.144
245,#,53.24885,57.69685,182.144,174.144
246,Ch,68.2498,78.47379999999998,182.144,174.144
247,Description,195.00105,235.00905,182.144,174.144
248,Start/End Time,315.00017,368.35217,182.144,174.144
249,Type,572.25007,590.03407,182.144,174.144
250,Sa-Su,195.00105,217.23305,170.894,162.894
251,3p-7p,315.00017,335.45617,170.894,162.894
252,:30,400.6207,411.7407,170.894,162.894
253,$20.00,545.55054,570.0145399999999,170.894,162.894
254,NM,577.17292,589.6129199999999,170.894,162.894
255,09/02/23,116.24888,147.38488,170.894,162.894
256,3:37 PM,162.37995,192.17194999999998,170.894,162.894
257,MOORE SPOT 1,414.75141,465.40341,171.003,164.003
258,Sa,101.25076,111.03476,170.894,162.894
259,3,51.0879,55.5359,170.894,162.894
260,WMGL,67.50145,92.38945000000001,170.894,162.894
261,Sa-Su,195.00105,217.23305,159.634,151.634
262,3p-7p,315.00017,335.45617,159.634,151.634
263,:30,400.6207,411.7407,159.634,151.634
264,$20.00,545.55054,570.0145399999999,159.634,151.634
265,NM,577.17292,589.6129199999999,159.634,151.634
266,09/02/23,116.24888,147.38488,159.634,151.634
267,3:57 PM,162.37995,192.17194999999998,159.634,151.634
268,MOORE SPOT 2,414.75141,465.40341,159.753,152.753
269,Sa,101.25076,111.03476,159.634,151.634
270,5,51.0879,55.5359,159.634,151.634
271,WMGL,67.50145,92.38945000000001,159.634,151.634
272,Sa-Su,195.00105,217.23305,148.384,140.384
273,3p-7p,315.00017,335.45617,148.384,140.384
274,:30,400.6207,411.7407,148.384,140.384
275,$20.00,545.55054,570.0145399999999,148.384,140.384
276,NM,577.17292,589.6129199999999,148.384,140.384
277,09/03/23,116.24888,147.38488,148.384,140.384
278,3:55 PM,162.37995,192.17194999999998,148.384,140.384
279,MOORE SPOT 2,414.75141,465.40341,148.503,141.503
280,Su,101.25076,111.03476,148.384,140.384
281,4,51.0879,55.5359,148.384,140.384
282,WMGL,67.50145,92.38945000000001,148.384,140.384
283,Sa-Su,195.00105,217.23305,137.134,129.134
284,3p-7p,315.00017,335.45617,137.134,129.134
285,:30,400.6207,411.7407,137.134,129.134
286,$20.00,545.55054,570.0145399999999,137.134,129.134
287,NM,577.17292,589.6129199999999,137.134,129.134
288,09/03/23,116.24888,147.38488,137.134,129.134
289,4:33 PM,162.37995,192.17194999999998,137.134,129.134
290,MOORE SPOT 1,414.75141,465.40341,137.253,130.253
291,Su,101.25076,111.03476,137.134,129.134
292,6,51.0879,55.5359,137.134,129.134
293,WMGL,67.50145,92.38945000000001,137.134,129.134
294,4,32.33955,36.78755,119.884,111.884
295,09/04/23,41.24979,72.38579000000001,119.884,111.884
296,09/05/23,88.50052,119.63651999999999,119.884,111.884
297,M-F,137.25078,151.46678,119.884,111.884
298,6a-10a,229.50154,254.40554,119.884,111.884
299,MT-----,305.25182,339.01982000000004,119.942,111.942
300,:30,389.36998,400.48998,119.884,111.884
301,4,430.59331,435.04130999999995,119.884,111.884
302,$20.00,467.55239,492.01639,119.884,111.884
303,NM,507.42359,519.8635899999999,119.884,111.884
304,Start Date ,84.75028,122.99028000000001,100.384,92.384
305,End Date,132.00102,165.35302000000001,100.384,92.384
306,MTWTFSS,177.74939,211.51739,101.192,93.192
307,Spots/Week,237.75036,280.87836,100.384,92.384
308,Rate,321.74947,338.64546999999993,100.384,92.384
309,Weeks: ,38.99908,67.89508000000001,100.384,92.384
310,09/04/23,84.75028,115.88628,91.384,83.384
311,09/10/23,132.00102,163.13702000000004,91.384,83.384
312,MT-----,177.74939,211.51739,91.442,83.442
313,4,276.08803,280.53603,91.384,83.384
314,$20.00,313.80113,338.26513,91.384,83.384
315,Length,387.75139,412.21539,80.884,72.884
316,Rate,549.75148,566.64748,80.884,72.884
317,Air Date,116.24888,145.14488,80.884,72.884
318,Air Time,160.50056,190.27656000000002,80.884,72.884
319,Day,96.001,110.22500000000001,80.884,72.884
320,Ad-ID,414.75141,435.19941000000006,80.884,72.884
321,Spots: ,24.00096,48.90496,80.884,72.884
322,#,53.24885,57.69685,80.884,72.884
323,Ch,68.2498,78.47379999999998,80.884,72.884
324,Description,195.00105,235.00905,80.884,72.884
325,Start/End Time,315.00017,368.35217,80.884,72.884
326,Type,572.25007,590.03407,80.884,72.884
327,M-F,195.00105,209.21705,69.634,61.634
328,6a-10a,315.00017,339.90417,69.634,61.634
329,:30,400.6207,411.7407,69.634,61.634
330,$20.00,545.55054,570.0145399999999,69.634,61.634
331,NM,577.17292,589.6129199999999,69.634,61.634
332,09/04/23,116.24888,147.38488,69.634,61.634
333,6:18 AM,162.37995,192.17194999999998,69.634,61.634
334,MOORE SPOT 2,414.75141,465.40341,69.743,62.743
335,M,101.25076,107.91476,69.634,61.634
336,3,51.0879,55.5359,69.634,61.634
337,WMGL,67.50145,92.38945000000001,69.634,61.634
338,"Effective May 15, 2023, except where prohibited by law, we will impose a 2.0% administrative fee on all credit card payments.",138.66017,471.4621700000003,51.078,45.078
339,powered by WideOrbit,529.41292,588.76492,32.298,26.298
340,WMGL-FM,119.99912,169.42912,737.4399999999999,727.4399999999999
341,2,563.34267,567.79067,773.144,765.144
342,Page,537.60218,556.2821799999999,773.144,765.144
343,Advertiser,315.00017,351.00817,711.8240000000001,703.8240000000001
344,Product,315.00017,342.56817,699.8240000000001,691.8240000000001
345,Estimate #,315.00017,352.79217,687.8240000000001,679.8240000000001
346,Senate District 42 race,369.0002,449.9202,699.8240000000001,691.8240000000001
347,Moore/D/State Representative,369.0002,476.6002,711.8240000000001,703.8240000000001
348,Invoice #,315.00017,347.01617,735.8240000000001,727.8240000000001
349,Invoice Date,315.00017,359.46417,723.8240000000001,715.8240000000001
350,Invoice Month,459.00025,508.80025,735.8240000000001,727.8240000000001
351,September 2023,516.72217,575.86617,735.8240000000001,727.8240000000001
352,09/10/23,369.0002,400.1362,723.8240000000001,715.8240000000001
353,AA3618454,369.0002,410.8082,735.8240000000001,727.8240000000001
354,Invoice Period,459.00025,509.68825,723.8240000000001,715.8240000000001
355,09/01/23 - 09/05/23,516.72217,586.10617,723.8240000000001,715.8240000000001
356,INVOICE,272.64017,338.43217000000004,765.808,749.808
357,2,582.72126,587.16926,773.144,765.144
358,of,571.56125,578.23325,773.144,765.144
359,Cumulus Media- Charleston,119.99912,252.23912,725.4399999999999,715.4399999999999
360,3635 Momentum Place,119.99912,227.25912000000002,713.4399999999999,703.4399999999999
361,"Chicago, IL  60689-5336",119.99912,232.82912000000005,701.4399999999999,691.4399999999999
362,Billing Inquiries: cmls.ar@cumulus.com,119.99912,310.35911999999996,689.4399999999999,679.4399999999999
363,Send Payment To:,119.99912,186.25512,750.644,742.644
364,Line ,18.00001,35.34401,639.644,631.644
365,Start Date ,41.24979,79.48979000000001,639.644,631.644
366,End Date ,88.50052,124.07652,639.644,631.644
367,Description,137.25078,177.25878,639.644,631.644
368,Start/End Time,229.50154,282.85354,639.644,631.644
369,MTWTFSS,305.25182,339.01982000000004,638.952,630.952
370,Week,413.25188,433.69988,639.644,631.644
371,Rate ,465.75238,484.87238,639.644,631.644
372,Type,502.50074,520.2847399999999,639.644,631.644
373,Length,376.50068,400.96468,639.644,631.644
374,Spots/,413.25188,435.93188000000004,651.644,643.644
375,4,32.33955,36.78755,623.144,615.144
376,09/04/23,41.24979,72.38579000000001,623.144,615.144
377,09/05/23,88.50052,119.63651999999999,623.144,615.144
378,M-F,137.25078,151.46678,623.144,615.144
379,6a-10a,229.50154,254.40554,623.144,615.144
380,MT-----,305.25182,339.01982000000004,623.202,615.202
381,:30,389.36998,400.48998,623.144,615.144
382,4,430.59331,435.04130999999995,623.144,615.144
383,$20.00,467.55239,492.01639,623.144,615.144
384,NM,507.42359,519.8635899999999,623.144,615.144
385,Length,387.75139,412.21539,603.644,595.644
386,Rate,549.75148,566.64748,603.644,595.644
387,Air Date,116.24888,145.14488,603.644,595.644
388,Air Time,160.50056,190.27656000000002,603.644,595.644
389,Day,96.001,110.22500000000001,603.644,595.644
390,Ad-ID,414.75141,435.19941000000006,603.644,595.644
391,Spots: ,24.00096,48.90496,603.644,595.644
392,#,53.24885,57.69685,603.644,595.644
393,Ch,68.2498,78.47379999999998,603.644,595.644
394,Description,195.00105,235.00905,603.644,595.644
395,Start/End Time,315.00017,368.35217,603.644,595.644
396,Type,572.25007,590.03407,603.644,595.644
397,M-F,195.00105,209.21705,592.394,584.394
398,6a-10a,315.00017,339.90417,592.394,584.394
399,:30,400.6207,411.7407,592.394,584.394
400,$20.00,545.55054,570.0145399999999,592.394,584.394
401,NM,577.17292,589.6129199999999,592.394,584.394
402,09/04/23,116.24888,147.38488,592.394,584.394
403,7:17 AM,162.37995,192.17194999999998,592.394,584.394
404,MOORE SPOT 1,414.75141,465.40341,592.503,585.503
405,M,101.25076,107.91476,592.394,584.394
406,1,51.0879,55.5359,592.394,584.394
407,WMGL,67.50145,92.38945000000001,592.394,584.394
408,M-F,195.00105,209.21705,581.144,573.144
409,6a-10a,315.00017,339.90417,581.144,573.144
410,:30,400.6207,411.7407,581.144,573.144
411,$20.00,545.55054,570.0145399999999,581.144,573.144
412,NM,577.17292,589.6129199999999,581.144,573.144
413,09/05/23,116.24888,147.38488,581.144,573.144
414,6:23 AM,162.37995,192.17194999999998,581.144,573.144
415,MOORE SPOT 2,414.75141,465.40341,581.253,574.253
416,Tu,101.25076,110.58676,581.144,573.144
417,4,51.0879,55.5359,581.144,573.144
418,WMGL,67.50145,92.38945000000001,581.144,573.144
419,M-F,195.00105,209.21705,569.894,561.894
420,6a-10a,315.00017,339.90417,569.894,561.894
421,:30,400.6207,411.7407,569.894,561.894
422,$20.00,545.55054,570.0145399999999,569.894,561.894
423,NM,577.17292,589.6129199999999,569.894,561.894
424,09/05/23,116.24888,147.38488,569.894,561.894
425,9:39 AM,162.37995,192.17194999999998,569.894,561.894
426,MOORE SPOT 1,414.75141,465.40341,570.003,563.003
427,Tu,101.25076,110.58676,569.894,561.894
428,2,51.0879,55.5359,569.894,561.894
429,WMGL,67.50145,92.38945000000001,569.894,561.894
430,5,32.33955,36.78755,552.644,544.644
431,09/04/23,41.24979,72.38579000000001,552.644,544.644
432,09/05/23,88.50052,119.63651999999999,552.644,544.644
433,M-F,137.25078,151.46678,552.644,544.644
434,10a-3p,229.50154,254.40554,552.644,544.644
435,22-----,305.25182,339.01982000000004,552.702,544.702
436,:30,389.36998,400.48998,552.644,544.644
437,4,430.59331,435.04130999999995,552.644,544.644
438,$20.00,467.55239,492.01639,552.644,544.644
439,NM,507.42359,519.8635899999999,552.644,544.644
440,Start Date ,84.75028,122.99028000000001,533.144,525.144
441,End Date,132.00102,165.35302000000001,533.144,525.144
442,MTWTFSS,177.74939,211.51739,533.952,525.952
443,Spots/Week,237.75036,280.87836,533.144,525.144
444,Rate,321.74947,338.64546999999993,533.144,525.144
445,Weeks: ,38.99908,67.89508000000001,533.144,525.144
446,09/04/23,84.75028,115.88628,524.144,516.144
447,09/10/23,132.00102,163.13702000000004,524.144,516.144
448,22-----,177.74939,211.51739,524.202,516.202
449,4,276.08803,280.53603,524.144,516.144
450,$20.00,313.80113,338.26513,524.144,516.144
451,Length,387.75139,412.21539,513.644,505.644
452,Rate,549.75148,566.64748,513.644,505.644
453,Air Date,116.24888,145.14488,513.644,505.644
454,Air Time,160.50056,190.27656000000002,513.644,505.644
455,Day,96.001,110.22500000000001,513.644,505.644
456,Ad-ID,414.75141,435.19941000000006,513.644,505.644
457,Spots: ,24.00096,48.90496,513.644,505.644
458,#,53.24885,57.69685,513.644,505.644
459,Ch,68.2498,78.47379999999998,513.644,505.644
460,Description,195.00105,235.00905,513.644,505.644
461,Start/End Time,315.00017,368.35217,513.644,505.644
462,Type,572.25007,590.03407,513.644,505.644
463,M-F,195.00105,209.21705,502.394,494.394
464,10a-3p,315.00017,339.90417,502.394,494.394
465,:30,400.6207,411.7407,502.394,494.394
466,$20.00,545.55054,570.0145399999999,502.394,494.394
467,NM,577.17292,589.6129199999999,502.394,494.394
468,09/04/23,116.24888,147.38488,502.394,494.394
469,10:33 AM,157.93995,192.17995,502.394,494.394
470,MOORE SPOT 2,414.75141,465.40341,502.50300000000004,495.50300000000004
471,M,101.25076,107.91476,502.394,494.394
472,6,51.0879,55.5359,502.394,494.394
473,WMGL,67.50145,92.38945000000001,502.394,494.394
474,M-F,195.00105,209.21705,491.144,483.144
475,10a-3p,315.00017,339.90417,491.144,483.144
476,:30,400.6207,411.7407,491.144,483.144
477,$20.00,545.55054,570.0145399999999,491.144,483.144
478,NM,577.17292,589.6129199999999,491.144,483.144
479,09/04/23,116.24888,147.38488,491.144,483.144
480,11:35 AM,157.93995,192.17995,491.144,483.144
481,MOORE SPOT 1,414.75141,465.40341,491.25300000000004,484.25300000000004
482,M,101.25076,107.91476,491.144,483.144
483,8,51.0879,55.5359,491.144,483.144
484,WMGL,67.50145,92.38945000000001,491.144,483.144
485,M-F,195.00105,209.21705,479.894,471.894
486,10a-3p,315.00017,339.90417,479.894,471.894
487,:30,400.6207,411.7407,479.894,471.894
488,$20.00,545.55054,570.0145399999999,479.894,471.894
489,NM,577.17292,589.6129199999999,479.894,471.894
490,09/05/23,116.24888,147.38488,479.894,471.894
491,10:36 AM,157.93995,192.17995,479.894,471.894
492,MOORE SPOT 2,414.75141,465.40341,480.00300000000004,473.00300000000004
493,Tu,101.25076,110.58676,479.894,471.894
494,5,51.0879,55.5359,479.894,471.894
495,WMGL,67.50145,92.38945000000001,479.894,471.894
496,M-F,195.00105,209.21705,468.644,460.644
497,10a-3p,315.00017,339.90417,468.644,460.644
498,:30,400.6207,411.7407,468.644,460.644
499,$20.00,545.55054,570.0145399999999,468.644,460.644
500,NM,577.17292,589.6129199999999,468.644,460.644
501,09/05/23,116.24888,147.38488,468.644,460.644
502,10:54 AM,157.93995,192.17995,468.644,460.644
