Record,Key,Value
3," ""Deal #""",""" "" "
3," ""Invoice Period""","""10/26/20 - 11/03/20"" "
3," ""Flight Dates""","""10/27/20 - 11/03/20"" "
3," ""Advertiser""","""POL/U Mati Dolan / RSCC / Rt St Senate/ OH"" "
3," ""Product""","""Dolan 10/27-11/3"" "
3," ""Estimate #""","""2357"" "
3," ""Account Executive""","""AleeSha Maewall"" "
3," ""Sales Office""","""TEGNA Sales Washington DC"" "
3," ""Sales Region""","""National"" "
3," ""Agency Code""","""128"" "
3," ""Advertiser Code""","""Broadcast"" "
3," ""Billing Calendar""","""Cash"" "
3," ""Special Handling""",""" "" "
3," ""Agency Ref""","""98984G"" "
3," ""Advertiser Ref""","""104584"" "
3," ""Product 1""","""782"" "
3," ""Product 2""",""" "" "
3," ""WKYC""","""WKYC"" "
3," ""Billing Address""","""SRCP Media, Inc/ POL\nAttention: Betsy Vonderheid\n201 North Union Street, Suite 200\nAlexandria, VA 22314"" "
3," ""Send Payment To""","""WKYC\nWKYC\nPO BOX: 637386\nCincinnati, OH 45263-7386"" "
3," ""Line""","""1"", ""Start Date"": ""10/27/20"", ""End Date"": ""11/02/20"", ""Description"": ""TODAY SHOW"", ""Start/End Time"": ""7-9a"", ""MTWTF$$"": ""MTWTF--"", ""Length"": ""30"", ""Spots/Week"": ""10"", ""Rate"": ""$800.00"", ""Type"": ""NM"" "
3," ""Line""","""1"", ""Start Date"": ""10/27/20"", ""End Date"": ""11/02/20"", ""Description"": ""TODAY SHOW"", ""Start/End Time"": ""7-9a"", ""MTWTF$$"": ""MTWTF--"", ""Length"": ""30"", ""Spots/Week"": ""10"", ""Rate"": ""$800.00"", ""Type"": ""NM"" "
3," ""Line""","""1"", ""Start Date"": ""10/27/20"", ""End Date"": ""11/02/20"", ""Description"": ""TODAY SHOW"", ""Start/End Time"": ""7-9a"", ""MTWTF$$"": ""MTWTF--"", ""Length"": ""30"", ""Spots/Week"": ""10"", ""Rate"": ""$800.00"", ""Type"": ""NM"" "
3," ""Line""","""1"", ""Start Date"": ""10/27/20"", ""End Date"": ""11/02/20"", ""Description"": ""TODAY SHOW"", ""Start/End Time"": ""7-9a"", ""MTWTF$$"": ""MTWTF--"", ""Length"": ""30"", ""Spots/Week"": ""10"", ""Rate"": ""$800.00"", ""Type"": ""NM"" "
3," ""Line""","""1"", ""Start Date"": ""10/27/20"", ""End Date"": ""11/02/20"", ""Description"": ""TODAY SHOW"", ""Start/End Time"": ""7-9a"", ""MTWTF$$"": ""MTWTF--"", ""Length"": ""30"", ""Spots/Week"": ""10"", ""Rate"": ""$800.00"", ""Type"": ""NM"" "
3," ""Line""","""1"", ""Start Date"": ""10/27/20"", ""End Date"": ""11/02/20"", ""Description"": ""TODAY SHOW"", ""Start/End Time"": ""7-9a"", ""MTWTF$$"": ""MTWTF--"", ""Length"": ""30"", ""Spots/Week"": ""10"", ""Rate"": ""$800.00"", ""Type"": ""NM"" "
3," ""Line""","""1"", ""Start Date"": ""10/27/20"", ""End Date"": ""11/02/20"", ""Description"": ""TODAY SHOW"", ""Start/End Time"": ""7-9a"", ""MTWTF$$"": ""MTWTF--"", ""Length"": ""30"", ""Spots/Week"": ""10"", ""Rate"": ""$800.00"", ""Type"": ""NM"" "
3," ""Line""","""1"", ""Start Date"": ""10/27/20"", ""End Date"": ""11/02/20"", ""Description"": ""TODAY SHOW"", ""Start/End Time"": ""7-9a"", ""MTWTF$$"": ""MTWTF--"", ""Length"": ""30"", ""Spots/Week"": ""10"", ""Rate"": ""$800.00"", ""Type"": ""NM"" "
3," ""Line""","""1"", ""Start Date"": ""10/27/20"", ""End Date"": ""11/02/20"", ""Description"": ""TODAY SHOW"", ""Start/End Time"": ""7-9a"", ""MTWTF$$"": ""MTWTF--"", ""Length"": ""30"", ""Spots/Week"": ""10"", ""Rate"": ""$800.00"", ""Type"": ""NM"" "
3," ""Line""","""1"", ""Start Date"": ""10/27/20"", ""End Date"": ""11/02/20"", ""Description"": ""TODAY SHOW"", ""Start/End Time"": ""7-9a"", ""MTWTF$$"": ""MTWTF--"", ""Length"": ""30"", ""Spots/Week"": ""10"", ""Rate"": ""$800.00"", ""Type"": ""NM"" "
3," ""Line""","""1"", ""Start Date"": ""10/27/20"", ""End Date"": ""11/02/20"", ""Description"": ""TODAY SHOW"", ""Start/End Time"": ""7-9a"", ""MTWTF$$"": ""MTWTF--"", ""Length"": ""30"", ""Spots/Week"": ""10"", ""Rate"": ""$800.00"", ""Type"": ""NM"" "
3," ""Line""","""2"", ""Start Date"": ""11/03/20"", ""End Date"": ""11/03/20"", ""Description"": ""TODAY SHOW"", ""Start/End Time"": ""7-9a"", ""MTWTF$$"": ""----T--"", ""Length"": ""30"", ""Spots/Week"": ""1"", ""Rate"": ""$800.00"", ""Type"": ""NM"" "
3," ""Line""","""3"", ""Start Date"": ""10/27/20"", ""End Date"": ""11/02/20"", ""Description"": ""NEWS M-F 6P"", ""Start/End Time"": ""6p-630p"", ""MTWTF$$"": ""MTWTF--"", ""Length"": ""30"", ""Spots/Week"": ""5"", ""Rate"": ""$1,500.00"", ""Type"": ""NM"" "
