Record,Key,Value
1,"""Start/End Time""","""3p-7p"""
1,"""Length""",""":30"""
1,"""Ad-ID""","""MOORE SPOT 1"""
1,"""Rate""","""$20.00"""
1,"""Type""","""NM"""
1,"""Total Spots""","""21"""
1,"""DUE NET 30""","""2.0% Service Fee on Credit Cards"""
1,"""Net Total""","""$420.00"""
1,"""Invoice Balance as of 12/22/23 13","39:22 ET"" : ""$0.00"""
2,"""Send Payment To""","""KCCI"""
2,"""PO Box""","""14556 Des Moines, IA 50306-3556"""
2,"""Invoice #""","""2259004-1"""
2,"""Invoice Date""","""09/18/22"""
2,"""Advertiser""","""House Majority"""
2,"""Product""","""HOUSE MAJORITY PAC ANTI NUNN"""
2,"""Invoice Period""","""08/29/22 - 09/12/22"""
2,"""Estimate #""","""10491"""
2,"""Line""","""5"""
2,"""Start Date""","""09/11/22"""
2,"""End Date""","""09/11/22"""
2,"""Description""","""CBS Sunday Morning"""
2,"""Start/End Time""","""Sun 8-930a"""
2,"""MTWTFSS""","""------1"""
2,"""Spots/Week""","""1"""
2,"""Length""",""":30"""
2,"""Rate""","""$1,800.00"""
2,"""Type""","""NM"""
2,"""Class of Time""","""Non Pre-emptible"""
2,"""Weeks""","""1"""
2,"""Day""","""CH"""
2,"""Air Date""","""09/11/22"""
2,"""Air Time Description""","""CBS Sunday Morning"""
2,"""Length Ad-ID""",""":30 HHPZ12A03T18H"""
2,"""Rate Type""","""$1,800.00 NM"""
2,"""Line""","""6"""
2,"""Start Date""","""09/11/22"""
2,"""End Date""","""09/11/22"""
2,"""Description""","""Face the Nation"""
2,"""Start/End Time""","""SU 930-1030A"""
2,"""MTWTFSS""","""------1"""
2,"""Spots/Week""","""1"""
2,"""Length""",""":30"""
2,"""Rate""","""$800.00"""
2,"""Type""","""NM"""
2,"""Class of Time""","""Non Pre-emptible"""
2,"""Weeks""","""1"""
2,"""Day""","""CH"""
2,"""Air Date""","""09/11/22"""
2,"""Air Time Description""","""Face the Nation"""
2,"""Length Ad-ID""",""":30 HHPZ12A03T18H"""
2,"""Rate Type""","""$800.00 NM"""
2,"""Line""","""7"""
2,"""Start Date""","""09/11/22"""
2,"""End Date""","""09/11/22"""
2,"""Description""","""KCCI POLITICAL NEWS 1030A-11A"""
2,"""Start/End Time""","""------1"""
2,"""MTWTFSS""","""------1"""
2,"""Spots/Week""","""1"""
2,"""Length""",""":30"""
2,"""Rate""","""$600.00"""
2,"""Type""","""NM"""
2,"""Class of Time""","""Non Pre-emptible"""
2,"""Weeks""","""1"""
2,"""Day""","""CH"""
2,"""Air Date""","""09/05/22"""
2,"""Air Time Description""","""Date ------1"""
2,"""Length Ad-ID""",""":30 HHPZ12A03T18H"""
2,"""Rate Type""","""$600.00 NM"""
2,"""Line""","""8"""
2,"""Start Date""","""09/06/22"""
2,"""End Date""","""09/06/22"""
2,"""Description""","""KCCI POLITICAL NEWS 1030A-11A"""
2,"""Start/End Time""","""------1"""
2,"""MTWTFSS""","""------1"""
2,"""Spots/Week""","""1"""
2,"""Length""",""":30"""
2,"""Rate""","""$600.00"""
2,"""Type""","""NM"""
2,"""Class of Time""","""Non Pre-emptible"""
2,"""Weeks""","""1"""
2,"""Day""","""CH"""
2,"""Air Date""","""09/11/22"""
2,"""Air Time Description""","""Right KCCI POLITICAL NEWS"""
2,"""Length Ad-ID""",""":30 HHPZ12A03T18H"""
2,"""Rate Type""","""$600.00 NM"""
2,"""Line""","""9"""
2,"""Start Date""","""09/06/22"""
2,"""End Date""","""09/12/22"""
2,"""Description""","""MF-MW News CH8 @ 12-12-1230P"""
2,"""Start/End Time""","""MTWTF--"""
2,"""MTWTFSS""","""MTWTF--"""
2,"""Spots/Week""","""3"""
2,"""Length""",""":30"""
2,"""Rate""","""$900.00"""
2,"""Type""","""NM"""
2,"""Class of Time""","""Non Pre-emptible"""
2,"""Weeks""","""1"""
2,"""Day""","""CH"""
2,"""Air Date""","""09/06/22"""
2,"""Air Time Description""","""12-12 PM F-News CH8 @ 12-1230P"""
2,"""Length Ad-ID""",""":30 HHPZ12A03T18H"""
2,"""Rate Type""","""$900.00 NM"""
2,"""Day""","""CH"""
2,"""Air Date""","""09/07/22"""
2,"""Air Time Description""","""12-12 PM F-News CH8 @ 12-1230P"""
2,"""Length Ad-ID""",""":30 HHPZ12A03T18H"""
2,"""Rate Type""","""$900.00 NM"""
2,"""Day""","""CH"""
2,"""Air Date""","""09/08/22"""
2,"""Air Time Description""","""12-12 PM F-News CH8 @ 12-1230P"""
2,"""Length Ad-ID""",""":30 HHPZ12A03T18H"""
2,"""Rate Type""","""$900.00 NM"""
2,"""Day""","""CH"""
2,"""Air Date""","""09/09/22"""
2,"""Air Time Description""","""12-12 PM F-News CH8 @ 12-1230P"""
2,"""Length Ad-ID""",""":30 HHPZ12A03T18H"""
2,"""Rate Type""","""$900.00 NM"""
2,"""Day""","""CH"""
2,"""Air Date""","""09/12/22"""
2,"""Air Time Description""","""12-12 PM F-News CH8 @ 12-1230P"""
2,"""Length Ad-ID""",""":30 HHPZ12A03T18H"""
2,"""Rate Type""","""$900.00 NM"""
2,"""Line""","""10"""
2,"""Start Date""","""09/06/22"""
2,"""End Date""","""09/12/22"""
2,"""Description""","""MF PM News CH8 First News 5-530P"""
2,"""Start/End Time""","""MTWTF--"""
2,"""MTWTFSS""","""MTWTF--"""
2,"""Spots/Week""","""3"""
2,"""Length""",""":30"""
2,"""Rate""","""$1,500.00"""
2,"""Type""","""NM"""
2,"""Class of Time""","""Non Pre-emptible"""
2,"""Weeks""","""1"""
2,"""Day""","""CH"""
2,"""Air Date""","""09/06/22"""
2,"""Air Time Description""","""5-28 PM F-News CH8 First News@Five 5-530P"""
2,"""Length Ad-ID""",""":30 HHPZ12A03T18H"""
2,"""Rate Type""","""$1,500.00 NM"""
2,"""Day""","""CH"""
2,"""Air Date""","""09/07/22"""
2,"""Air Time Description""","""5-28 PM F-News CH8 First News@Five 5-530P"""
2,"""Length Ad-ID""",""":30 HHPZ12A03T18H"""
2,"""Rate Type""","""$1,500.00 NM"""
2,"""Day""","""CH"""
2,"""Air Date""","""09/08/22"""
2,"""Air Time Description""","""5-28 PM F-News CH8 First News@Five 5-530P"""
2,"""Length Ad-ID""",""":30 HHPZ12A03T18H"""
2,"""Rate Type""","""$1,500.00 NM"""
2,"""Day""","""CH"""
2,"""Air Date""","""09/09/22"""
2,"""Air Time Description""","""5-28 PM F-News CH8 First News@Five 5-530P"""
2,"""Length Ad-ID""",""":30 HHPZ12A03T18H"""
2,"""Rate Type""","""$1,500.00 NM"""
2,"""Day""","""CH"""
2,"""Air Date""","""09/12/22"""
2,"""Air Time Description""","""5-28 PM F-News CH8 First News@Five 5-530P"""
2,"""Length Ad-ID""",""":30 HHPZ12A03T18H"""
2,"""Rate Type""","""$1,500.00 NM"""
2,"""Line""","""11"""
2,"""Start Date""","""09/07/22"""
2,"""End Date""","""09/12/22"""
2,"""Description""","""CBS Evening News"""
2,"""Start/End Time""","""MTWTF--"""
2,"""MTWTFSS""","""MTWTF--"""
2,"""Spots/Week""","""3"""
2,"""Length""",""":30"""
2,"""Rate""","""$2,400.00"""
2,"""Type""","""NM"""
2,"""Class of Time""","""Non Pre-emptible"""
2,"""Weeks""","""1"""
2,"""Day""","""CH"""
2,"""Air Date""","""09/07/22"""
2,"""Air Time Description""","""5-8 PM F- CBS Evening News"""
2,"""Length Ad-ID""",""":30 HHPZ12A03T18H"""
2,"""Rate Type""","""$2,400.00 NM"""
2,"""Day""","""CH"""
2,"""Air Date""","""09/08/22"""
2,"""Air Time Description""","""5-8 PM F- CBS Evening News"""
2,"""Length Ad-ID""",""":30 HHPZ12A03T18H"""
2,"""Rate Type""","""$2,400.00 NM"""
2,"""Day""","""CH"""
2,"""Air Date""","""09/09/22"""
2,"""Air Time Description""","""5-8 PM F- CBS Evening News"""
2,"""Length Ad-ID""",""":30 HHPZ12A03T18H"""
2,"""Rate Type""","""$2,400.00 NM"""
2,"""Day""","""CH"""
2,"""Air Date""","""09/12/22"""
2,"""Air Time Description""","""5-8 PM F- CBS Evening News"""
2,"""Length Ad-ID""",""":30 HHPZ12A03T18H"""
2,"""Rate Type""","""$2,400.00 NM"""
3,"""Send Payment To""","""KCCI"""
3,"""PO Box""","""14556"""
3,"""Des Moines, IA""","""50306-3556"""
3,"""Invoice #""","""2259004-1"""
3,"""Invoice Date""","""09/18/22"""
3,"""Advertiser""","""House Majority"""
3,"""Product""","""HOUSE MAJORITY PAC ANTI NUNN"""
3,"""Invoice Period""","""08/29/22 - 09/12/22"""
3,"""Estimate #""","""10491"""
3,"""Line""","""19"""
3,"""Start Date""","""09/06/22"""
3,"""End Date""","""09/06/22"""
3,"""Description""","""Tue CBS Prime A"""
3,"""Start/End Time""","""7-8p"""
3,"""Spots/Week""","""1"""
3,"""Length""","""30"""
3,"""Rate""","""$2,600.00"""
3,"""Type""","""NM"""
3,"""Class of Time""","""Non Pre-emptible"""
3,"""Weeks""","""09/05/22 - 09/11/22"""
3,"""Spots""","""1"""
3,"""Ch""","""KCCI"""
3,"""Day Air Date""","""Tu 09/06/22"""
3,"""Air Time Description""","""Tue CBS Prime A"""
3,"""Start/End Time""","""7-8p"""
3,"""Length Ad-ID""",""":30 HPZ21A&T301H"""
3,"""Rate""","""$2,600.00"""
3,"""Type""","""NM"""
3,"""Line""","""20"""
3,"""Start Date""","""09/11/22"""
3,"""End Date""","""09/11/22"""
3,"""Description""","""Sun CBS Prime A"""
3,"""Start/End Time""","""6-7P"""
3,"""Spots/Week""","""1"""
3,"""Length""","""30"""
3,"""Rate""","""$1,800.00"""
3,"""Type""","""NM"""
3,"""Class of Time""","""Non Pre-emptible"""
3,"""Weeks""","""09/05/22 - 09/11/22"""
3,"""Spots""","""1"""
3,"""Ch""","""KCCI"""
3,"""Day Air Date""","""Su 09/11/22"""
3,"""Air Time Description""","""Sun CBS Prime A"""
3,"""Start/End Time""","""6-7P"""
3,"""Length Ad-ID""",""":30 HPZ21A&T301H"""
3,"""Rate""","""$1,800.00"""
3,"""Type""","""NM"""
3,"""Line""","""21"""
3,"""Start Date""","""09/10/22"""
3,"""End Date""","""09/10/22"""
3,"""Description""","""Matter of Fact LF"""
3,"""Start/End Time""","""1030p-11p"""
3,"""Spots/Week""","""1"""
3,"""Length""","""30"""
3,"""Rate""","""$300.00"""
3,"""Type""","""NM"""
3,"""Class of Time""","""Non Pre-emptible"""
3,"""Weeks""","""09/05/22 - 09/11/22"""
3,"""Spots""","""1"""
3,"""Ch""","""KCCI"""
3,"""Day Air Date""","""Sa 09/10/22"""
3,"""Air Time Description""","""Matter of Fact LF"""
3,"""Start/End Time""","""1030p-11p"""
3,"""Length Ad-ID""",""":30 HPZ21A&T301H"""
3,"""Rate""","""$300.00"""
3,"""Type""","""NM"""
3,"""Line""","""22"""
3,"""Start Date""","""09/09/22"""
3,"""End Date""","""09/09/22"""
3,"""Description""","""CYHAWK SHOWDOWN CYHAWK SHOWD"""
3,"""Start/End Time""","""-"""
3,"""Spots/Week""","""1"""
3,"""Length""","""30"""
3,"""Rate""","""$1,600.00"""
3,"""Type""","""NM"""
3,"""Class of Time""","""Non Pre-emptible"""
3,"""Weeks""","""09/05/22 - 09/11/22"""
3,"""Spots""","""1"""
3,"""Ch""","""KCCI"""
3,"""Day Air Date""","""Fr 09/09/22"""
3,"""Air Time Description""","""CYHAWK SHOWDOWN"""
3,"""Start/End Time""","""-"""
3,"""Length Ad-ID""",""":30 HPZ21A&T301H"""
3,"""Rate""","""$1,600.00"""
3,"""Type""","""NM"""
3,"""Line""","""22"""
3,"""Start Date""","""09/10/22"""
3,"""End Date""","""09/10/22"""
3,"""Description""","""News CH8 @ 6+630 Sat 6+630P"""
3,"""Start/End Time""","""-"""
3,"""Spots/Week""","""1"""
3,"""Length""","""30"""
3,"""Rate""","""$800.00"""
3,"""Type""","""NM"""
3,"""Class of Time""","""Pre-emptible with notice"""
3,"""Weeks""","""09/05/22 - 09/11/22"""
3,"""Spots""","""1"""
3,"""Ch""","""KCCI"""
3,"""Day Air Date""","""Sa 09/10/22"""
3,"""Air Time Description""","""News CH8 @ 6-630P"""
3,"""Start/End Time""","""6-6:30P"""
3,"""Length Ad-ID""",""":30 HPZ21A&T301H"""
3,"""Rate""","""$800.00"""
3,"""Type""","""NM"""
3,"""Line""","""23"""
3,"""Start Date""","""09/11/22"""
3,"""End Date""","""09/11/22"""
3,"""Description""","""Sun CH8 Prime C"""
3,"""Start/End Time""","""8-9p"""
3,"""Spots/Week""","""1"""
3,"""Length""","""30"""
3,"""Rate""","""$900.00"""
3,"""Type""","""NM"""
3,"""Class of Time""","""Pre-emptible with notice"""
3,"""Weeks""","""09/05/22 - 09/11/22"""
3,"""Spots""","""1"""
3,"""Ch""","""KCCI"""
3,"""Day Air Date""","""Su 09/11/22"""
3,"""Air Time Description""","""Sun CBS Prime C"""
3,"""Start/End Time""","""8-9P"""
3,"""Length Ad-ID""",""":30 HPZ21A&T301H"""
3,"""Rate""","""$900.00"""
3,"""Type""","""NM"""
3,"""Line""","""24"""
3,"""Start Date""","""09/12/22"""
3,"""End Date""","""09/12/22"""
3,"""Description""","""Mon CBS Prime A"""
3,"""Start/End Time""","""MON 7-8P"""
3,"""Spots/Week""","""1"""
3,"""Length""","""30"""
3,"""Rate""","""$900.00"""
3,"""Type""","""NM"""
3,"""Class of Time""","""Pre-emptible with notice"""
3,"""Weeks""","""09/12/22 - 09/18/22"""
3,"""Spots""","""1"""
3,"""Ch""","""KCCI"""
3,"""Day Air Date""","""Mo 09/12/22"""
3,"""Air Time Description""","""Mon CBS Prime A"""
3,"""Start/End Time""","""MON 7-8P"""
3,"""Length Ad-ID""",""":30 HPZ21A&T301H"""
3,"""Rate""","""$900.00"""
3,"""Type""","""NM"""
3,"""Total Spots""","""45"""
3,"""Gross Total""","""$61,200.00"""
