Record,Key,Value
3,"""Station/Market""","""WLS - CHICAGO"""
3,"""Agency Est#""","""DCCC - EST"""
3,"""CMS #""","""245910"""
3,"""Sales Office""","""PHILADELPHIA"""
3,"""Account Executive""","""D. PARKER"""
3,"""Start Date""","""10-08-2012"""
3,"""End Date""","""10-14-2012"""
3,"""Billing""","""M (Broadcast Month, Cycle 1)"""
3,"""Package""","""N"""
3,"""Contract Title""","""245910"""
3,"""Price""","""SPW"""
3,"""Line""","""01"""
3,"""Description""","""Agency CPE: E : DCCC - EST"""
3,"""Month/YR""","""Oct  12"""
3,"""Preempted""","""60.00"""
3,"""Made Good""","""60.00"""
3,"""Contract Total""","""106,405.00"""
3,"""Adjustments""","""0.00"""
3,"""Actual Total""","""106,405.00"""
3,"""TOTAL Preempted""","""60.00"""
3,"""TOTAL Made Good""","""60.00"""
3,"""TOTAL Contract Total""","""106,405.00"""
3,"""TOTAL Adjustments""","""0.00"""
3,"""TOTAL Actual Total""","""106,405.00"""
3,"""DATE""","""10-10-2012"""
3,"""PAGE""","""3 of 3"""
