Record,Key,Value
3,"""Grant Title""","""Comparative Landscape Genetics of Amphibians Across a Ridge-Top Wetland Ecosystem"""
3,"""Agency Name""","""Kentucky NSF EPSCoR"""
3,"""Amount Awarded""","""$4,358"""
3,"""GrantID""","""5290"""
3,"""Director""","""Dr. Jarrod Thaxton"""
3,"""Grant Title""","""Linking Theory and Practice to Overcome Barriers to Ecosystem Restoration"""
3,"""Agency Name""","""Kentucky NSF EPSCoR"""
3,"""Amount Awarded""","""$35,592"""
3,"""GrantID""","""5200"""
3,"""Director""","""Dr. Stephen Richter"""
3,"""Grant Title""","""Conservation genetics of gopher frogs in Alabama"""
3,"""Agency Name""","""Alabama Division of Wildlife and Freshwater Fis"""
3,"""Amount Awarded""","""$7,045"""
3,"""GrantID""","""5254"""
3,"""Director""","""Dr. David Brown"""
3,"""Grant Title""","""Evaluation of Management Strategies for Long-Term Maintenance of Running Buffalo Clover (Trifolium stoloniferum) populations in Kentucky"""
3,"""Agency Name""","""Kentucky Natural Lands Trust"""
3,"""Amount Awarded""","""$6,000"""
3,"""GrantID""","""5189"""
3,"""Director""","""Dr. Amy Braccia"""
3,"""Grant Title""","""Assessment of Hydrologic Functions in Combined Stream and Floodplain Restoration"""
3,"""Agency Name""","""University of Louisville"""
3,"""Amount Awarded""","""$59,732"""
3,"""GrantID""","""5187"""
3,"""Director""","""Dr. Stephen Richter"""
3,"""Grant Title""","""Statewide validation of the Kentucky Wetland Rapid Assessment Method (KY-WRAM) and Indices of Biotic Integrity"""
3,"""Agency Name""","""Kentucky Division of Water"""
3,"""Amount Requested""","""$65,451"""
3,"""GrantID""","""5231"""
3,"""Director""","""Dr. Sherry Harrel"""
3,"""Grant Title""","""Distribution, Movement and Ecology of Etheostoma sagitta spilotum, the Kentucky Arrow Darter"""
3,"""Agency Name""","""Kentucky Department of Fish and Wildlife Resou"""
3,"""Amount Requested""","""$57,160"""
3,"""GrantID""","""5298"""
3,"""Director""","""Dr. David Hayes"""
3,"""Grant Title""","""Molecular Analyses in Conjunction with Ongoing Phylogenetics Research"""
3,"""Agency Name""","""Missouri Department of Conservation"""
3,"""Amount Requested""","""$1,000"""
3,"""GrantID""","""5301"""
3,"""Director""","""Dr. Gary Ritchison"""
3,"""Grant Title""","""Vocal Responses of Blue Jays to Raptors: possible use of referential alarm calls to convey information to conspecifics"""
3,"""Agency Name""","""Kentucky Academy of Science"""
3,"""Amount Requested""","""$4,780"""
3,"""GrantID""","""5179"""
3,"""Director""","""Dr. Stephen Richter"""
3,"""Grant Title""","""Developing a genotyping tool for assisting the management of the critically endangered dusky gopher frog"""
3,"""Agency Name""","""San Diego Zoo"""
3,"""Amount Requested""","""$0"""
3,"""GrantID""","""5182"""
3,"""Director""","""Dr. Stephen Richter"""
3,"""Grant Title""","""Reversing the Decline of an Eastern Grassland Indicator Species"""
3,"""Agency Name""","""Texas Parks and Wildlife Department"""
3,"""Amount Requested""","""$22,008"""
3,"""GrantID""","""5302"""
3,"""Director""","""Dr. Gary Ritchison"""
3,"""Grant Title""","""Provisioning Strategies of Male and Female American Kestrel: Effects of Variation in the Intensity of Beggin by Nestlings"""
3,"""Agency Name""","""Kentucky Academy of Science"""
3,"""Amount Requested""","""$1,283"""
3,"""GrantID""","""5204"""
3,"""Director""","""Dr. Patrick Calie"""
3,"""Grant Title""","""Dimensions: Collaborative Research: Convergent evolution and chemotypic diversification of vertically transmitted plant-symbiotic fungi"""
3,"""Agency Name""","""National Science Foundation"""
3,"""Amount Requested""","""$40,424"""
3,"""GrantID""","""5305"""
3,"""Director""","""Dr. Stephen Richter"""
3,"""Grant Title""","""Effects of interactions between Nothophthalmus viridescens and Lithobates sylvaticus in a ridge-top wetland system"""
3,"""Agency Name""","""The Wetland Foundation"""
3,"""Amount Requested""","""$800"""
3,"""GrantID""","""5310"""
3,"""Director""","""Dr. Brad Ruhfel"""
3,"""Grant Title""","""Plastid Phylogenomics of Podostemaceae"""
3,"""Agency Name""","""Oak Ridge Associated Universities"""
3,"""Amount Requested""","""$5,000"""
3,"""GrantID""","""5312"""
3,"""Director""","""Dr. Lindsay Calderon"""
3,"""Grant Title""","""iPLA2beta a novel regulator of breast cancer tumor growth and metastasis"""
3,"""Agency Name""","""University of Louisville"""
3,"""Amount Requested""","""$112,000"""
3,"""GrantID""","""5279"""
3,"""Director""","""Dr. Lindsay Calderon"""
3,"""Grant Title""","""Enhancing Appalachian Undergraduate Education through Research"""
3,"""Agency Name""","""American Heart Association"""
3,"""Amount Requested""","""$40,000"""
3,"""5100""","""Dr. Patrick Calie"""
3,"""Nonparametric Approaches to Estimate Phylogenetic Tree Distributions""","""National Science Foundation"""
3,"""amount""","""$69,557"""
3,"""Status""","""Pending"""
3,"""GrantID""","""5332"""
3,"""Director""","""Dr. Rebekah Waikel"""
3,"""Grant Title""","""An Early College Initiative to Retain Appalachian Students in STEM Fields"""
3,"""Agency Name""","""Association of American College and Universitie"""
3,"""Amount Requested""","""$329,489"""
3,"""GrantID""","""5324"""
3,"""Director""","""Dr. Rebekah Waikel"""
3,"""Grant Title""","""Bridge Funding for Estrogen Mediated Regulation of miRNAs in Cardiac Remodeling"""
3,"""Agency Name""","""University of Louisville"""
3,"""Amount Requested""","""$69,996"""
3,"""Department Summary""","""Biological Sciences"""
3,"""Submitted""","""27"""
3,"""Approved""","""15"""
3,"""Pending""","""2"""
3,"""Declined""","""10"""
3,"""Total $""","""$1,519,291"""
3,"""Approved $""","""$823,954"""
3,"""Pending $""","""$399,485"""
3,"""Declined $""","""$295,852"""
4,"""Department""","""Chemistry"""
4,"""Status""","""Approved"""
4,"""GrantID""","""5285"""
4,"""Director""","""Dr. Tanea Reed"""
4,"""Grant Title""","""The role of glutathione elevation in moderate traumatic brain injury"""
4,"""Agency Name""","""Kentucky NSF EPSCoR"""
4,"""Amount Awarded""","""$10,440"""
4,"""GrantID""","""5343"""
4,"""Director""","""Dr. Lori Wilson"""
4,"""Grant Title""","""Startup Funds for Assistant Professor of Inorganic Chemistry"""
4,"""Agency Name""","""Kentucky Science and Technology Corporation"""
4,"""Amount Awarded""","""$25,000"""
4,"""GrantID""","""5286"""
4,"""Director""","""Dr. Buchang Shi"""
4,"""Grant Title""","""Towards understanding the mechanism of hydrocarbon synthesis on iron catalysts"""
4,"""Agency Name""","""Kentucky NSF EPSCoR"""
4,"""Amount Awarded""","""$25,000"""
4,"""GrantID""","""5365"""
4,"""Director""","""Dr. Lori Wilson"""
4,"""Grant Title""","""The application of molecular beacons as a diagnostic mechanism for rapid SNP genotyping of highly degraded forensic samples"""
4,"""Agency Name""","""Kentucky NSF EPSCoR"""
4,"""Amount Awarded""","""$59,361"""
4,"""Director""","""Dr. David Cunningham"""
4,"""GrantID""","""5307"""
4,"""Title""","""Coating Research"""
4,"""Agency Name""","""Abbott Point-of-Care"""
4,"""Amount Requested""","""$25,000"""
4,"""Status""","""Declined"""
4,"""GrantID""","""5320"""
4,"""Director""","""Dr. Tanea Reed"""
4,"""Grant Title""","""A novel therapeutic treatment for lipid peroxidation reduction and glutathione elevation in moderate traumatic brain injury"""
4,"""Agency Name""","""University of Louisville"""
4,"""Amount Requested""","""$49,981"""
4,"""GrantID""","""5373"""
4,"""Director""","""Dr. Lori Wilson"""
4,"""Grant Title""","""The application of molecular beacons as a diagnostic mechanism for the rapid genotyping of InDels and SNPs"""
4,"""Agency Name""","""University of Louisville"""
4,"""Amount Requested""","""$29,000"""
4,"""GrantID""","""5288"""
4,"""Director""","""Dr. David Cunningham"""
4,"""Grant Title""","""Collaborative Research: In-situ measurements of NanoMechanical forces in free-standing fibrous thin-film substrates to understand cell attachment, growth, and proliferation"""
4,"""Agency Name""","""National Science Foundation"""
4,"""Amount Requested""","""$231,244"""
4,"""GrantID""","""5161"""
4,"""Director""","""Dr. Buchang Shi"""
4,"""Grant Title""","""Sugar production from low temperature pre-treated biomass"""
4,"""Agency Name""","""Kentucky Science and Technology Corporation"""
4,"""Amount Requested""","""$29,998"""
4,"""GrantID""","""5287"""
4,"""Director""","""Dr. Donghui Quan"""
4,"""Grant Title""","""Chemical Modeling of Newly Detected Interstellar Nitro-Prebiotic Molecules"""
4,"""Agency Name""","""University of Kentucky"""
4,"""Amount Requested""","""$36,856"""
4,"""GrantID""","""5311"""
4,"""Director""","""Dr. Margaret Ndinguri"""
4,"""Grant Title""","""Targeting cancer cells using luteinizing hormone releasing hormone (LHRH) peptide moiety"""
4,"""Agency Name""","""University of Louisville"""
4,"""Amount Requested""","""$112,000"""
4,"""Status""","""Pending"""
4,"""GrantID""","""5328"""
4,"""Director""","""Dr. Tanea Reed"""
4,"""Grant Title""","""A novel therapeutic treatment for lipid peroxidation reduction and glutathione elevation in moderate traumatic brain injury"""
4,"""Agency Name""","""University of Louisville"""
4,"""Amount Requested""","""$69,919"""
4,"""Submitted""","""12"""
4,"""Approved""","""5"""
4,"""Pending""","""1"""
4,"""Declined""","""6"""
4,"""Total $""","""$703,799"""
4,"""Approved $""","""$144,801"""
4,"""Pending $""","""$69,919"""
4,"""Declined $""","""$489,079"""
5,"""Department""","""Computer Science"""
5,"""Status""","""Declined"""
5,"""GrantID""","""5158"""
5,"""Director""","""Dr. Mengkun Yang"""
5,"""Grant Title""","""iPad Application for Assisting in Treatment of Children with Autism Spectrum Disorders (ASD)"""
5,"""Agency Name""","""WHAS Crusade for Children"""
5,"""Amount Requested""","""$3,046"""
5,"""Submitted""","""1"""
5,"""Approved""","""0"""
5,"""Pending""","""0"""
5,"""Declined""","""1"""
5,"""Total $""","""$3,046"""
5,"""Approved $""","""$0"""
5,"""Pending $""","""$0"""
5,"""Declined $""","""$3,046"""
