Record,Key,Value
3,"""DAYS""",""""""
3,"""START""","""6:00AM"""
3,"""END TIME""","""7:00PM"""
3,"""LEN""","""60"""
3,"""START_1""","""10/11/2020"""
3,"""STOP""","""10/11/2020"""
3,"""SP/DY""","""6"""
3,"""RATE""","""$40"""
3,"""TOTAL""","""$240"""
3,"""TOT""","""$240.00"""
3,"""TOTAL SPOTS""","""6"""
3,"""DAY#7""","""10/12/2020 To 10/12/2020"""
3,"""MC_1""","""1"""
3,"""LN_1""","""2"""
3,"""SPT TYP_1""","""3"""
3,"""DAYS_1""",""""""
3,"""START_2""","""6:00AM"""
3,"""END TIME_1""","""10:00AM"""
3,"""LEN_1""","""60"""
3,"""START_3""","""10/12/2020"""
3,"""STOP_1""","""10/12/2020"""
3,"""SP/DY_1""","""2"""
3,"""RATE_1""","""$40"""
3,"""TOTAL_1""","""$80"""
3,"""MC_2""","""2"""
3,"""LN_2""","""M......"""
3,"""SPT TYP_2""",""""""
3,"""DAYS_2""",""""""
3,"""START_4""","""10:00AM"""
3,"""END TIME_2""","""3:00PM"""
3,"""LEN_2""","""60"""
3,"""START_5""","""10/12/2020"""
3,"""STOP_2""","""10/12/2020"""
3,"""SP/DY_2""","""1"""
3,"""RATE_2""","""$40"""
3,"""TOTAL_2""","""$40"""
3,"""MC_3""","""3"""
3,"""LN_3""","""M......"""
3,"""SPT TYP_3""",""""""
3,"""DAYS_3""",""""""
3,"""START_6""","""3:00PM"""
3,"""END TIME_3""","""7:00PM"""
3,"""LEN_3""","""60"""
3,"""START_7""","""10/12/2020"""
3,"""STOP_3""","""10/12/2020"""
3,"""SP/DY_3""","""2"""
3,"""RATE_3""","""$40"""
3,"""TOTAL_3""","""$80"""
3,"""TOT_1""","""$200.00"""
3,"""TOTAL SPOTS_1""","""5"""
3,"""TOTAL_Oct""","""Oct"""
3,"""SPOT""","""37"""
3,"""CASH""","""$1,480.00"""
3,"""TOTAL_4""","""$1,480.00"""
