Record,Key,Value
1,"""Unit Cost""","""$190.00"""
1,"""Total Spot Cost""","""$950.00"""
1,"""Line Comment""","""OOW 06/28/21-09/26/21"""
1,"""Line""","""3"""
1,"""Net""","""AEN"""
1,"""Program""","""CABLE"""
1,"""Start Date""","""9/27/21"""
1,"""Stop Date""","""10/3/21"""
1,"""Start Time""","""09:00"""
1,"""Stop Time""","""16:00"""
1,"""M""","""X"""
1,"""T""","""X"""
1,"""W""","""X"""
1,"""T""","""X"""
1,"""F""","""X"""
1,"""S""","""X"""
1,"""S""","""X"""
1,"""RTG""","""-"""
1,"""MP""","""10"""
1,"""Total Spots""","""5"""
1,"""Unit Cost""","""$190.00"""
1,"""Total Spot Cost""","""$950.00"""
1,"""Line Comment""","""OOW 06/28/21-09/26/21"""
1,"""Line""","""4"""
1,"""Net""","""AEN"""
1,"""Program""","""CABLE"""
1,"""Start Date""","""9/13/21"""
1,"""Stop Date""","""9/19/21"""
1,"""Start Time""","""16:00"""
1,"""Stop Time""","""19:00"""
1,"""M""","""X"""
1,"""T""","""X"""
1,"""W""","""X"""
1,"""T""","""X"""
1,"""F""","""X"""
1,"""S""","""X"""
1,"""S""","""X"""
1,"""RTG""","""-"""
1,"""MP""","""10"""
1,"""Total Spots""","""5"""
1,"""Unit Cost""","""$130.00"""
1,"""Total Spot Cost""","""$650.00"""
1,"""Line Comment""","""OOW 06/28/21-09/26/21"""
1,"""Line""","""5"""
1,"""Net""","""AEN"""
1,"""Program""","""CABLE"""
1,"""Start Date""","""9/20/21"""
1,"""Stop Date""","""9/26/21"""
1,"""Start Time""","""16:00"""
1,"""Stop Time""","""19:00"""
1,"""M""","""X"""
1,"""T""","""X"""
1,"""W""","""X"""
1,"""T""","""X"""
1,"""F""","""X"""
1,"""S""","""X"""
1,"""S""","""X"""
1,"""RTG""","""-"""
1,"""MP""","""10"""
1,"""Total Spots""","""5"""
1,"""Unit Cost""","""$130.00"""
1,"""Total Spot Cost""","""$650.00"""
1,"""Line Comment""","""OOW 06/28/21-09/26/21"""
2,"""Order #""","""6294075"""
2,"""Syscode""","""0166"""
2,"""System Name""","""Spectrum/Traverse City Interconnect, MI"""
2,"""Market""","""Traverse City"""
2,"""Flight Dates""","""09/13/21 - 10/03/21"""
2,"""Agency""","""Keller Media Consulting"""
2,"""Advertiser""","""Small Business Association of Michigan"""
2,"""Client Code""","""----"""
2,"""Product Code""","""----"""
2,"""Est Code""","""----"""
2,"""Credit Code""","""add to sked 9.16-9.30"""
2,"""Credit Status""","""Cash in Advance"""
2,"""Update Date""","""09/15/21"""
2,"""Version""","""1 Vs. 1"""
2,"""Show All Lines""","""---"""
2,"""Total # of Weeks""","""3"""
2,"""Total""","""$65,422.00"""
2,"""Commission""","""$9,813.30"""
2,"""Net Total""","""$55,608.70"""
2,"""Total Spots""","""2200"""
2,"""Affiliate Split""","""100.0"""
2,"""Solid On""","""---"""
2,"""Cost Per Spot""","""---"""
2,"""GRP""","""---"""
2,"""GIMP""","""---"""
2,"""CPP""","""---"""
2,"""CPM""","""---"""
2,"""AE""","""Leah Loyer"""
2,"""Sales Coordinator""","""Michael Elgin"""
2,"""Office""","""Chicago"""
2,"""Phone""","""(312) 527-5755"""
2,"""Status""","""Accepted"""
2,"""Survey""","""DMA Nielsen Live+3 Sep20"""
2,"""Primary Demo""","""Adults 18+"""
2,"""Makegood Policy""","""Approval Required"""
2,"""Comments""","""9.14 new order. please confirm. thanks"""
2,"""Line""","""22"""
2,"""Net""","""APL"""
2,"""Program""","""CABLE"""
2,"""Start Date""","""9/13/21"""
2,"""Stop Date""","""9/19/21"""
2,"""Start Time""","""16:00"""
2,"""Stop Time""","""19:00"""
2,"""M""","""X"""
2,"""T""","""X"""
2,"""W""","""X"""
2,"""T""","""X"""
2,"""F""","""X"""
2,"""S""",""""""
2,"""S""",""""""
2,"""RTG""","""-"""
2,"""MP Total Spots""","""5"""
2,"""Unit Cost""","""$14.00"""
2,"""Total Spot Cost""","""$70.00"""
2,"""Line Comment""","""OOH 06/28/21-09/26/21"""
2,"""Line""","""23"""
2,"""Net""","""APL"""
2,"""Program""","""CABLE"""
2,"""Start Date""","""9/20/21"""
2,"""Stop Date""","""9/26/21"""
2,"""Start Time""","""16:00"""
2,"""Stop Time""","""19:00"""
2,"""M""","""X"""
2,"""T""","""X"""
2,"""W""","""X"""
2,"""T""","""X"""
2,"""F""","""X"""
2,"""S""",""""""
2,"""S""",""""""
2,"""RTG""","""-"""
2,"""MP Total Spots""","""5"""
2,"""Unit Cost""","""$14.00"""
2,"""Total Spot Cost""","""$70.00"""
2,"""Line Comment""","""OOH 06/28/21-09/26/21"""
2,"""Line""","""24"""
2,"""Net""","""APL"""
2,"""Program""","""CABLE"""
2,"""Start Date""","""9/27/21"""
2,"""Stop Date""","""10/3/21"""
2,"""Start Time""","""16:00"""
2,"""Stop Time""","""19:00"""
2,"""M""","""X"""
2,"""T""","""X"""
2,"""W""","""X"""
2,"""T""","""X"""
2,"""F""","""X"""
2,"""S""","""X"""
2,"""S""",""""""
2,"""RTG""","""-"""
2,"""MP Total Spots""","""4"""
2,"""Unit Cost""","""$14.00"""
2,"""Total Spot Cost""","""$56.00"""
2,"""Line Comment""","""OOH 06/28/21-09/26/21"""
2,"""Line""","""25"""
2,"""Net""","""APL"""
2,"""Program""","""CABLE"""
2,"""Start Date""","""9/13/21"""
2,"""Stop Date""","""9/19/21"""
2,"""Start Time""","""19:00"""
2,"""Stop Time""","""24:00"""
2,"""M""","""X"""
2,"""T""","""X"""
2,"""W""","""X"""
2,"""T""","""X"""
2,"""F""","""X"""
2,"""S""","""X"""
2,"""S""","""X"""
2,"""RTG""","""-"""
2,"""MP Total Spots""","""14"""
2,"""Unit Cost""","""$19.00"""
2,"""Total Spot Cost""","""$266.00"""
2,"""Line Comment""","""OOH 06/28/21-09/26/21"""
2,"""Line""","""26"""
2,"""Net""","""APL"""
2,"""Program""","""CABLE"""
2,"""Start Date""","""9/20/21"""
2,"""Stop Date""","""9/26/21"""
2,"""Start Time""","""19:00"""
2,"""Stop Time""","""24:00"""
2,"""M""","""X"""
2,"""T""","""X"""
2,"""W""","""X"""
2,"""T""","""X"""
2,"""F""","""X"""
2,"""S""","""X"""
2,"""S""","""X"""
2,"""RTG""","""-"""
2,"""MP Total Spots""","""14"""
2,"""Unit Cost""","""$19.00"""
2,"""Total Spot Cost""","""$266.00"""
2,"""Line Comment""","""OOH 06/28/21-09/26/21"""
2,"""Line""","""27"""
2,"""Net""","""APL"""
2,"""Program""","""CABLE"""
2,"""Start Date""","""9/27/21"""
2,"""Stop Date""","""10/3/21"""
2,"""Start Time""","""19:00"""
2,"""Stop Time""","""24:00"""
2,"""M""","""X"""
2,"""T""","""X"""
2,"""W""","""X"""
2,"""T""","""X"""
2,"""F""","""X"""
2,"""S""","""X"""
2,"""S""","""X"""
2,"""RTG""","""-"""
2,"""MP Total Spots""","""18"""
2,"""Unit Cost""","""$19.00"""
2,"""Total Spot Cost""","""$266.00"""
2,"""Line Comment""","""OOH 06/28/21-09/26/21"""
2,"""Line""","""28"""
2,"""Net""","""BRAVO"""
2,"""Program""","""CABLE"""
2,"""Start Date""","""9/13/21"""
2,"""Stop Date""","""9/19/21"""
2,"""Start Time""","""09:00"""
2,"""Stop Time""","""16:00"""
2,"""M""","""X"""
2,"""T""","""X"""
2,"""W""","""X"""
2,"""T""","""X"""
2,"""F""","""X"""
2,"""S""","""X"""
2,"""S""","""X"""
2,"""RTG""","""-"""
2,"""MP Total Spots""","""10"""
2,"""Unit Cost""","""$17.00"""
2,"""Total Spot Cost""","""$170.00"""
2,"""Line Comment""","""OOH 06/28/21-09/26/21"""
3,"""Line""","""44"""
3,"""Net""","""CMT"""
3,"""Program""","""CABLE"""
3,"""Start Date""","""9/13/21"""
3,"""Stop Date""","""9/19/21"""
3,"""Start Time""","""19:00"""
3,"""Stop Time""","""24:00"""
3,"""M""","""X"""
3,"""T""","""X"""
3,"""W""","""X"""
3,"""T""","""X"""
3,"""F""","""X"""
3,"""S""","""X"""
3,"""S""","""X"""
3,"""RTG""","""-"""
3,"""IMP""","""14"""
3,"""Total Spots""","""14"""
3,"""Unit Cost""","""$19.00"""
3,"""Total Cost""","""$266.00"""
3,"""Spot Len""","""30"""
3,"""Line Comment""","""OOW 06/28/21-09/26/21"""
3,"""Line""","""45"""
3,"""Net""","""CMT"""
3,"""Program""","""CABLE"""
3,"""Start Date""","""9/20/21"""
3,"""Stop Date""","""9/26/21"""
3,"""Start Time""","""19:00"""
3,"""Stop Time""","""24:00"""
3,"""M""","""X"""
3,"""T""","""X"""
3,"""W""","""X"""
3,"""T""","""X"""
3,"""F""","""X"""
3,"""S""","""X"""
3,"""S""","""X"""
3,"""RTG""","""-"""
3,"""IMP""","""8"""
3,"""Total Spots""","""8"""
3,"""Unit Cost""","""$19.00"""
3,"""Total Cost""","""$152.00"""
3,"""Spot Len""","""30"""
3,"""Line Comment""","""OOW 06/28/21-09/26/21"""
3,"""Line""","""46"""
3,"""Net""","""CMT"""
3,"""Program""","""CABLE"""
3,"""Start Date""","""9/27/21"""
3,"""Stop Date""","""10/3/21"""
3,"""Start Time""","""19:00"""
3,"""Stop Time""","""24:00"""
3,"""M""","""X"""
3,"""T""","""X"""
3,"""W""","""X"""
3,"""T""","""X"""
3,"""F""","""X"""
3,"""S""","""X"""
3,"""S""","""X"""
3,"""RTG""","""-"""
3,"""IMP""","""10"""
3,"""Total Spots""","""10"""
3,"""Unit Cost""","""$25.00"""
3,"""Total Cost""","""$250.00"""
3,"""Spot Len""","""30"""
3,"""Line Comment""","""OOW 06/28/21-09/26/21"""
3,"""Line""","""47"""
3,"""Net""","""DISC"""
3,"""Program""","""CABLE"""
3,"""Start Date""","""9/20/21"""
3,"""Stop Date""","""9/26/21"""
3,"""Start Time""","""09:00"""
3,"""Stop Time""","""16:00"""
3,"""M""","""X"""
3,"""T""","""X"""
3,"""W""","""X"""
3,"""T""","""X"""
3,"""F""","""X"""
3,"""S""","""X"""
3,"""S""","""X"""
3,"""RTG""","""-"""
3,"""IMP""","""10"""
3,"""Total Spots""","""10"""
3,"""Unit Cost""","""$25.00"""
3,"""Total Cost""","""$250.00"""
3,"""Spot Len""","""30"""
3,"""Line Comment""","""OOW 06/28/21-09/26/21"""
3,"""Line""","""48"""
3,"""Net""","""DISC"""
3,"""Program""","""CABLE"""
3,"""Start Date""","""9/27/21"""
3,"""Stop Date""","""10/3/21"""
3,"""Start Time""","""09:00"""
3,"""Stop Time""","""16:00"""
3,"""M""","""X"""
3,"""T""","""X"""
3,"""W""","""X"""
3,"""T""","""X"""
3,"""F""","""X"""
3,"""S""","""X"""
3,"""S""","""X"""
3,"""RTG""","""-"""
3,"""IMP""","""10"""
3,"""Total Spots""","""10"""
3,"""Unit Cost""","""$37.00"""
3,"""Total Cost""","""$370.00"""
3,"""Spot Len""","""30"""
3,"""Line Comment""","""OOW 06/28/21-09/26/21"""
3,"""Line""","""49"""
3,"""Net""","""DISC"""
3,"""Program""","""CABLE"""
3,"""Start Date""","""9/13/21"""
3,"""Stop Date""","""9/19/21"""
3,"""Start Time""","""09:00"""
3,"""Stop Time""","""16:00"""
3,"""M""","""X"""
3,"""T""","""X"""
3,"""W""","""X"""
3,"""T""","""X"""
3,"""F""","""X"""
3,"""S""","""X"""
3,"""S""","""X"""
3,"""RTG""","""-"""
3,"""IMP""","""4"""
3,"""Total Spots""","""4"""
3,"""Unit Cost""","""$37.00"""
3,"""Total Cost""","""$148.00"""
3,"""Spot Len""","""30"""
3,"""Line Comment""","""OOW 06/28/21-09/26/21"""
3,"""Line""","""50"""
3,"""Net""","""DISC"""
3,"""Program""","""CABLE"""
3,"""Start Date""","""9/20/21"""
3,"""Stop Date""","""9/26/21"""
3,"""Start Time""","""16:00"""
3,"""Stop Time""","""19:00"""
3,"""M""","""X"""
3,"""T""","""X"""
3,"""W""","""X"""
3,"""T""","""X"""
3,"""F""","""X"""
3,"""S""","""X"""
3,"""S""","""X"""
3,"""RTG""","""-"""
3,"""IMP""","""4"""
3,"""Total Spots""","""4"""
3,"""Unit Cost""","""$37.00"""
3,"""Total Cost""","""$148.00"""
3,"""Spot Len""","""30"""
3,"""Line Comment""","""OOW 06/28/21-09/26/21"""
3,"""Line""","""51"""
3,"""Net""","""DISC"""
3,"""Program""","""CABLE"""
3,"""Start Date""","""9/27/21"""
3,"""Stop Date""","""10/3/21"""
3,"""Start Time""","""16:00"""
3,"""Stop Time""","""19:00"""
3,"""M""","""X"""
3,"""T""","""X"""
3,"""W""","""X"""
3,"""T""","""X"""
3,"""F""","""X"""
3,"""S""","""X"""
3,"""S""","""X"""
3,"""RTG""","""-"""
3,"""IMP""","""4"""
3,"""Total Spots""","""4"""
3,"""Unit Cost""","""$37.00"""
3,"""Total Cost""","""$148.00"""
3,"""Spot Len""","""30"""
3,"""Line Comment""","""OOW 06/28/21-09/26/21"""
3,"""Line""","""52"""
3,"""Net""","""DISC"""
3,"""Program""","""CABLE"""
3,"""Start Date""","""9/13/21"""
3,"""Stop Date""","""9/19/21"""
3,"""Start Time""","""19:00"""
3,"""Stop Time""","""24:00"""
3,"""M""","""X"""
3,"""T""","""X"""
3,"""W""","""X"""
3,"""T""","""X"""
3,"""F""","""X"""
3,"""S""","""X"""
3,"""S""","""X"""
3,"""RTG""","""-"""
3,"""IMP""","""10"""
3,"""Total Spots""","""10"""
3,"""Unit Cost""","""$50.00"""
3,"""Total Cost""","""$500.00"""
3,"""Spot Len""","""30"""
3,"""Line Comment""","""OOW 06/28/21-09/26/21"""
3,"""Line""","""53"""
3,"""Net""","""DISC"""
3,"""Program""","""CABLE"""
3,"""Start Date""","""9/20/21"""
3,"""Stop Date""","""9/26/21"""
3,"""Start Time""","""19:00"""
3,"""Stop Time""","""24:00"""
3,"""M""","""X"""
3,"""T""","""X"""
3,"""W""","""X"""
3,"""T""","""X"""
3,"""F""","""X"""
3,"""S""","""X"""
3,"""S""","""X"""
3,"""RTG""","""-"""
3,"""IMP""","""10"""
3,"""Total Spots""","""10"""
3,"""Unit Cost""","""$50.00"""
3,"""Total Cost""","""$500.00"""
3,"""Spot Len""","""30"""
3,"""Line Comment""","""OOW 06/28/21-09/26/21"""
3,"""Line""","""54"""
3,"""Net""","""DISC"""
3,"""Program""","""CABLE"""
3,"""Start Date""","""9/27/21"""
3,"""Stop Date""","""10/3/21"""
3,"""Start Time""","""19:00"""
3,"""Stop Time""","""24:00"""
3,"""M""","""X"""
3,"""T""","""X"""
3,"""W""","""X"""
3,"""T""","""X"""
3,"""F""","""X"""
3,"""S""","""X"""
3,"""S""","""X"""
3,"""RTG""","""-"""
3,"""IMP""","""-"""
3,"""Total Spots""","""10"""
3,"""Unit Cost""","""$50.00"""
3,"""Total Cost""","""$500.00"""
3,"""Spot Len""","""30"""
3,"""Line Comment""","""OOW 06/28/21-09/26/21"""
3,"""Line""","""55"""
3,"""Net""","""ESPN2"""
3,"""Program""","""CABLE"""
3,"""Start Date""","""9/13/21"""
3,"""Stop Date""","""9/19/21"""
3,"""Start Time""","""09:00"""
3,"""Stop Time""","""16:00"""
3,"""M""","""X"""
3,"""T""","""X"""
3,"""W""","""X"""
3,"""T""","""X"""
3,"""F""","""X"""
3,"""S""","""X"""
3,"""S""","""X"""
3,"""RTG""","""10"""
3,"""IMP""","""90"""
3,"""Total Spots""","""10"""
3,"""Unit Cost""","""$9.00"""
3,"""Total Cost""","""$90.00"""
3,"""Spot Len""","""30"""
3,"""Line Comment""","""OOW 06/28/21-09/26/21"""
3,"""Line""","""56"""
3,"""Net""","""ESPN2"""
3,"""Program""","""CABLE"""
3,"""Start Date""","""9/20/21"""
3,"""Stop Date""","""9/26/21"""
3,"""Start Time""","""09:00"""
3,"""Stop Time""","""16:00"""
3,"""M""","""X"""
3,"""T""","""X"""
3,"""W""","""X"""
3,"""T""","""X"""
3,"""F""","""X"""
3,"""S""","""X"""
3,"""S""","""X"""
3,"""RTG""","""-"""
3,"""IMP""","""10"""
3,"""Total Spots""","""10"""
3,"""Unit Cost""","""$9.00"""
3,"""Total Cost""","""$90.00"""
3,"""Spot Len""","""30"""
3,"""Line Comment""","""OOW 06/28/21-09/26/21"""
3,"""Line""","""57"""
3,"""Net""","""ESPN2"""
3,"""Program""","""CABLE"""
3,"""Start Date""","""9/27/21"""
3,"""Stop Date""","""10/3/21"""
3,"""Start Time""","""09:00"""
3,"""Stop Time""","""16:00"""
3,"""M""","""X"""
3,"""T""","""X"""
3,"""W""","""X"""
3,"""T""","""X"""
3,"""F""","""X"""
3,"""S""","""X"""
3,"""S""","""X"""
3,"""RTG""","""-"""
3,"""IMP""","""10"""
3,"""Total Spots""","""10"""
3,"""Unit Cost""","""$9.00"""
3,"""Total Cost""","""$90.00"""
3,"""Spot Len""","""30"""
3,"""Line Comment""","""OOW 06/28/21-09/26/21"""
3,"""Line""","""58"""
3,"""Net""","""ESPN2"""
3,"""Program""","""CABLE"""
3,"""Start Date""","""9/13/21"""
3,"""Stop Date""","""9/19/21"""
3,"""Start Time""","""16:00"""
3,"""Stop Time""","""19:00"""
3,"""M""","""X"""
3,"""T""","""X"""
3,"""W""","""X"""
3,"""T""","""X"""
3,"""F""","""X"""
3,"""S""","""X"""
3,"""S""","""X"""
3,"""RTG""","""5"""
3,"""IMP""","""70"""
3,"""Total Spots""","""5"""
3,"""Unit Cost""","""$14.00"""
3,"""Total Cost""","""$70.00"""
3,"""Spot Len""","""30"""
3,"""Line Comment""","""OOW 06/28/21-09/26/21"""
3,"""Line""","""59"""
3,"""Net""","""ESPN2"""
3,"""Program""","""CABLE"""
3,"""Start Date""","""9/20/21"""
3,"""Stop Date""","""9/26/21"""
3,"""Start Time""","""16:00"""
3,"""Stop Time""","""19:00"""
3,"""M""","""X"""
3,"""T""","""X"""
3,"""W""","""X"""
3,"""T""","""X"""
3,"""F""","""X"""
3,"""S""","""X"""
3,"""S""","""X"""
3,"""RTG""","""-"""
3,"""IMP""","""5"""
3,"""Total Spots""","""5"""
3,"""Unit Cost""","""$14.00"""
3,"""Total Cost""","""$70.00"""
3,"""Spot Len""","""30"""
3,"""Line Comment""","""OOW 06/28/21-09/26/21"""
3,"""Line""","""60"""
3,"""Net""","""ESPN2"""
3,"""Program""","""CABLE"""
3,"""Start Date""","""9/27/21"""
3,"""Stop Date""","""10/3/21"""
3,"""Start Time""","""16:00"""
3,"""Stop Time""","""19:00"""
3,"""M""","""X"""
3,"""T""","""X"""
3,"""W""","""X"""
3,"""T""","""X"""
3,"""F""","""X"""
3,"""S""","""X"""
3,"""S""","""X"""
3,"""RTG""","""-"""
3,"""IMP""","""5"""
3,"""Total Spots""","""5"""
3,"""Unit Cost""","""$14.00"""
3,"""Total Cost""","""$70.00"""
3,"""Spot Len""","""30"""
3,"""Line Comment""","""OOW 06/28/21-09/26/21"""
3,"""Line""","""61"""
3,"""Net""","""ESPN2"""
3,"""Program""","""CABLE"""
3,"""Start Date""","""9/13/21"""
3,"""Stop Date""","""9/19/21"""
3,"""Start Time""","""19:00"""
3,"""Stop Time""","""24:00"""
3,"""M""","""X"""
3,"""T""","""X"""
3,"""W""","""X"""
3,"""T""","""X"""
3,"""F""","""X"""
3,"""S""","""X"""
3,"""S""","""X"""
3,"""RTG""","""-"""
3,"""IMP""","""14"""
3,"""Total Spots""","""14"""
3,"""Unit Cost""","""$19.00"""
3,"""Total Cost""","""$266.00"""
3,"""Spot Len""","""30"""
3,"""Line Comment""","""OOW 06/28/21-09/26/21"""
3,"""Line""","""62"""
3,"""Net""","""ESPN2"""
3,"""Program""","""CABLE"""
3,"""Start Date""","""9/20/21"""
3,"""Stop Date""","""9/26/21"""
3,"""Start Time""","""19:00"""
3,"""Stop Time""","""24:00"""
3,"""M""","""X"""
3,"""T""","""X"""
3,"""W""","""X"""
3,"""T""","""X"""
3,"""F""","""X"""
3,"""S""","""X"""
3,"""S""","""X"""
3,"""RTG""","""14"""
3,"""IMP""","""196"""
3,"""Total Spots""","""14"""
3,"""Unit Cost""","""$19.00"""
3,"""Total Cost""","""$266.00"""
3,"""Spot Len""","""30"""
3,"""Line Comment""","""OOW 06/28/21-09/26/21"""
3,"""Line""","""63"""
3,"""Net""","""ESPN2"""
3,"""Program""","""CABLE"""
3,"""Start Date""","""9/27/21"""
3,"""Stop Date""","""10/3/21"""
3,"""Start Time""","""19:00"""
3,"""Stop Time""","""24:00"""
3,"""M""","""X"""
3,"""T""","""X"""
3,"""W""","""X"""
3,"""T""","""X"""
3,"""F""","""X"""
3,"""S""","""X"""
3,"""S""","""X"""
3,"""RTG""","""-"""
3,"""IMP""","""8"""
3,"""Total Spots""","""8"""
3,"""Unit Cost""","""$19.00"""
3,"""Total Cost""","""$152.00"""
3,"""Spot Len""","""30"""
3,"""Line Comment""","""OOW 06/28/21-09/26/21"""
3,"""Order #""","""6294075"""
3,"""Syscode""","""0166"""
3,"""System Name""","""Spectrum/Traverse City Interconnect, MI"""
3,"""Market""","""Traverse City"""
3,"""Flight Dates""","""09/13/21 - 10/03/21"""
3,"""Agency""","""Keller Media Consulting"""
3,"""Advertiser""","""Small Business Association of Michigan"""
3,"""Client Code""",""""""
3,"""Product Code""",""""""
3,"""Est Code""",""""""
3,"""Credit Code""","""add to sked 1-9-6-30"""
3,"""Credit Status""","""Cash in Advance"""
3,"""Sale""","""100"""
3,"""Update Date""","""09/15/21"""
4,"""Order #""","""6294075"""
4,"""Syscode""","""0166"""
4,"""System Name""","""Spectrum/Traverse City Interconnect, MI"""
4,"""Market""","""Traverse City"""
4,"""Flight Dates""","""09/13/21 - 10/03/21"""
4,"""Agency""","""Keller Media Consulting"""
4,"""Advertiser""","""Small Business Association of Michigan"""
4,"""Client Code""",""""""
4,"""AE""","""Leah Loiser"""
4,"""Sales Coordinator""","""Michael Ryan"""
4,"""Office""","""Wholesale"""
4,"""Phone""","""(312) 527-5755"""
4,"""Status""","""Accepted"""
4,"""Survey""","""DMA Nielsen Live+3 Sep20"""
4,"""Primary Demo""","""Adults 18+"""
4,"""Makegood Policy""","""Approval Required"""
4,"""Update Date""","""09/15/21"""
4,"""Version""","""1 Vs. 1"""
4,"""Show All Lines""","""3"""
4,"""Total # of Weeks""",""""""
4,"""Total""","""$65,422.00"""
4,"""Commission""","""$8,813.30"""
4,"""Net Total""","""$56,608.70"""
4,"""Total Spots""","""2200"""
4,"""Affiliate Split""","""100.0"""
4,"""Credit Code""","""add to sked 1.9.6-30"""
4,"""Credit Name""",""""""
4,"""Credit Status""","""Cash in Advance"""
4,"""Cost Per Spot""",""""""
4,"""GRP""",""""""
4,"""GIMP""",""""""
4,"""CPP""",""""""
4,"""CPM""",""""""
4,"""Comments""","""9.14 new order. please confirm. thanks"""
4,"""Line""","""64"""
4,"""Net""","""ESPN"""
4,"""Program""","""CABLE"""
4,"""Start Date""","""9/13/21"""
4,"""Stop Date""","""9/19/21"""
4,"""Start Time""","""09:00"""
4,"""Stop Time""","""16:00"""
4,"""M""","""X"""
4,"""T""","""X"""
4,"""W""","""X"""
4,"""T""","""X"""
4,"""F""","""X"""
4,"""S""","""X"""
4,"""S""","""X"""
4,"""RTG""","""-"""
4,"""IMP""","""10"""
4,"""Total Spots""","""10"""
4,"""Unit Cost""","""$46.00"""
4,"""Total Cost""","""$460.00"""
4,"""Spot Len""","""30"""
4,"""Line Comment""","""OOW 06/28/21-09/26/21"""
4,"""Line""","""65"""
4,"""Net""","""ESPN"""
4,"""Program""","""CABLE"""
4,"""Start Date""","""9/20/21"""
4,"""Stop Date""","""9/26/21"""
4,"""Start Time""","""09:00"""
4,"""Stop Time""","""16:00"""
4,"""M""","""X"""
4,"""T""","""X"""
4,"""W""","""X"""
4,"""T""","""X"""
4,"""F""","""X"""
4,"""S""","""X"""
4,"""S""","""X"""
4,"""RTG""","""-"""
4,"""IMP""","""10"""
4,"""Total Spots""","""10"""
4,"""Unit Cost""","""$46.00"""
4,"""Total Cost""","""$460.00"""
4,"""Spot Len""","""30"""
4,"""Line Comment""","""OOW 06/28/21-09/26/21"""
4,"""Line""","""66"""
4,"""Net""","""ESPN"""
4,"""Program""","""CABLE"""
4,"""Start Date""","""9/27/21"""
4,"""Stop Date""","""10/3/21"""
4,"""Start Time""","""09:00"""
4,"""Stop Time""","""16:00"""
4,"""M""","""X"""
4,"""T""","""X"""
4,"""W""","""X"""
4,"""T""","""X"""
4,"""F""","""X"""
4,"""S""","""X"""
4,"""S""","""X"""
4,"""RTG""","""-"""
4,"""IMP""","""10"""
4,"""Total Spots""","""10"""
4,"""Unit Cost""","""$46.00"""
4,"""Total Cost""","""$460.00"""
4,"""Spot Len""","""30"""
4,"""Line Comment""","""OOW 06/28/21-09/26/21"""
4,"""Line""","""67"""
4,"""Net""","""ESPN"""
4,"""Program""","""CABLE"""
4,"""Start Date""","""9/27/21"""
4,"""Stop Date""","""10/3/21"""
4,"""Start Time""","""16:00"""
4,"""Stop Time""","""19:00"""
4,"""M""","""X"""
4,"""T""","""X"""
4,"""W""","""X"""
4,"""T""","""X"""
4,"""F""","""X"""
4,"""S""","""X"""
4,"""S""","""X"""
4,"""RTG""","""-"""
4,"""IMP""","""5"""
4,"""Total Spots""","""5"""
