Record,Key,Value
1,"""PO #C/Location""","""2500 SMBB Nanofab East Loading DOck"""
1,"""Demurrage""","""0.80"""
1,"""Delivery Code""","""0151025000"""
1,"""BarCode""","""205276"""
1,"""Gas""","""Argon - UHP"""
1,"""Size""",""""""
1,"""CO #""","""04515049"""
1,"""PO #C/Location""","""NANOFAB EAST LOADING DOCK"""
1,"""Demurrage""","""4.96"""
1,"""Delivery Code""","""0062016500"""
1,"""BarCode""","""803894"""
1,"""Gas""","""ISP Helium"""
1,"""Size""",""""""
1,"""CO #""","""0361559"""
1,"""PO #C/Location""","""1280 MEB"""
1,"""Demurrage""","""8.37"""
1,"""Delivery Code""","""0062016500"""
1,"""BarCode""","""805498"""
1,"""Gas""","""Tetrafluorometh"""
1,"""Size""",""""""
1,"""CO #""","""0276325"""
1,"""PO #C/Location""","""1280 MEB"""
1,"""Demurrage""","""6.82"""
1,"""Delivery Code""","""0062016500"""
1,"""BarCode""","""806136"""
1,"""Gas""","""Oxygen - Resear"""
1,"""Size""",""""""
1,"""CO #""","""03002141"""
1,"""PO #C/Location""","""1280 MEB"""
1,"""Demurrage""","""12.40"""
1,"""Delivery Code""","""0062016500"""
1,"""BarCode""","""806980"""
1,"""Gas""","""14% R14 in O2"""
1,"""Size""",""""""
1,"""CO #""","""0298897"""
1,"""PO #C/Location""","""1280 MEB"""
1,"""Demurrage""","""6.82"""
1,"""Delivery Code""","""0062016500"""
1,"""BarCode""","""807498"""
1,"""Gas""","""Oxygen - Resear"""
1,"""Size""",""""""
1,"""CO #""","""0310665"""
1,"""PO #C/Location""","""1280 MEB"""
1,"""Demurrage""","""6.82"""
1,"""Delivery Code""","""0062016500"""
1,"""BarCode""","""808022"""
1,"""Gas""","""Trifluoromethan"""
1,"""Size""",""""""
1,"""CO #""","""0328154"""
1,"""PO #C/Location""","""1280 MEB"""
1,"""Demurrage""","""6.82"""
1,"""Delivery Code""","""0062016500"""
2,"""BarCode""","""809515"""
2,"""Gas""","""10 He in N2"""
2,"""Size""","""0361559"""
2,"""CO #""","""2500 SMBB"""
2,"""PO #""","""8.37"""
2,"""Location""","""0062016500"""
2,"""BarCode""","""809516"""
2,"""Gas""","""10 He in N2"""
2,"""Size""","""0361559"""
2,"""CO #""","""2500 SMBB"""
2,"""PO #""","""6.82"""
2,"""Location""","""0062016500"""
2,"""BarCode""","""809517"""
2,"""Gas""","""10 He in N2"""
2,"""Size""","""0361559"""
2,"""CO #""","""2500 SMBB"""
2,"""PO #""","""6.82"""
2,"""Location""","""0062016500"""
2,"""BarCode""","""809521"""
2,"""Gas""","""10 He in N2"""
2,"""Size""","""0359703"""
2,"""CO #""","""2500 SMBB"""
2,"""PO #""","""6.82"""
2,"""Location""","""0062016500"""
2,"""BarCode""","""809589"""
2,"""Gas""","""2.85%H2/Ar"""
2,"""Size""","""0373036"""
2,"""CO #""","""1280 MEB"""
2,"""PO #""","""6.82"""
2,"""Location""","""0064012800"""
2,"""BarCode""","""810019"""
2,"""Gas""","""BIP Nitrogen"""
2,"""Size""","""0375755"""
2,"""CO #""","""NANOFAB EAST LOADING DOCK"""
2,"""PO #""","""5.94"""
2,"""Location""","""0062016500"""
2,"""BarCode""","""810114"""
2,"""Gas""","""Ammonia Elect"""
2,"""Size""","""0359145"""
2,"""CO #""","""2500 SMBB"""
2,"""PO #""","""27.59"""
2,"""Location""","""0062016500"""
2,"""BarCode""","""810126"""
2,"""Gas""","""EXOTALKEN-C"""
2,"""Size""","""0384434"""
2,"""CO #""","""2500 SMBB"""
2,"""PO #""","""15.19"""
2,"""Location""","""0151025000"""
2,"""BarCode""","""810523"""
2,"""Gas""","""10 He in N2"""
2,"""Size""","""0390109"""
2,"""CO #""","""BLDG 151 DOCK"""
2,"""PO #""","""6.82"""
2,"""Location""","""0151025000"""
2,"""BarCode""","""810524"""
2,"""Gas""","""10 He in N2"""
2,"""Size""","""0390109"""
2,"""CO #""","""BLDG 151 DOCK"""
2,"""PO #""","""6.82"""
2,"""Location""","""0151025000"""
2,"""BarCode""","""810739"""
2,"""Gas""","""10 He in N2"""
2,"""Size""","""0391599"""
2,"""CO #""","""2500 SMBB"""
2,"""PO #""","""6.82"""
2,"""Location""","""0151025000"""
2,"""BarCode""","""810740"""
2,"""Gas""","""10 He in N2"""
2,"""Size""","""0391599"""
2,"""CO #""","""2500 SMBB"""
2,"""PO #""","""6.82"""
2,"""Location""","""0151025000"""
2,"""BarCode""","""810842"""
2,"""Gas""","""10 He in N2"""
2,"""Size""","""0394489"""
2,"""CO #""","""2500 SMBB"""
2,"""PO #""","""6.82"""
2,"""Location""","""0151025000"""
2,"""BarCode""","""810844"""
2,"""Gas""","""10 He in N2"""
2,"""Size""","""0394489"""
2,"""CO #""","""2500 SMBB"""
2,"""PO #""","""6.82"""
2,"""Location""","""0151025000"""
2,"""BarCode""","""810862"""
2,"""Gas""","""Ammonia Elect"""
2,"""Size""","""0403415"""
2,"""CO #""","""2500 SMBB"""
2,"""PO #""","""17.05"""
2,"""Location""","""0151025000"""
2,"""BarCode""","""810864"""
2,"""Gas""","""Dichlorosilane"""
2,"""Size""","""0406266"""
2,"""CO #""","""2500 SMBB"""
2,"""PO #""","""27.59"""
2,"""Location""","""0151025000"""
2,"""BarCode""","""811054"""
2,"""Gas""","""Res. Nitrogen"""
2,"""Size""","""0410849"""
2,"""CO #""","""EAST LOADING DOCK"""
2,"""PO #""","""6.82"""
2,"""Location""","""0151025000"""
2,"""BarCode""","""811164"""
2,"""Gas""","""2.85%H2/Argon"""
2,"""Size""","""0402031"""
2,"""CO #""","""NANOFAB LADING DOCK SMBB"""
2,"""PO #""","""6.82"""
2,"""Location""","""0151025000"""
2,"""BarCode""","""813311"""
2,"""Gas""","""Silane"""
2,"""Size""","""0424695"""
2,"""CO #""","""2500 SMBB - CLEAN ROOM"""
2,"""PO #""","""79.05"""
2,"""Location""","""0151025000"""
2,"""BarCode""","""813435"""
2,"""Gas""","""10 He in N2"""
2,"""Size""","""0427208"""
2,"""CO #""","""NANOFAB EAST LAB LOADING DOCK"""
2,"""PO #""","""7.13"""
2,"""Location""","""0151025000"""
2,"""BarCode""","""813564"""
2,"""Gas""","""Silane"""
2,"""Size""","""0427615"""
2,"""CO #""","""2500 SMBB - CLEAN ROOM"""
2,"""PO #""","""34.10"""
2,"""Location""","""0151025000"""
2,"""BarCode""","""813565"""
2,"""Gas""","""6% Ph3 in SiH4"""
2,"""Size""","""0427615"""
2,"""CO #""","""2500 SMBB - CLEAN ROOM"""
2,"""PO #""","""34.10"""
2,"""Location""","""0151025000"""
2,"""BarCode""","""814574"""
2,"""Gas""","""Dichlorosilane"""
2,"""Size""","""0431156"""
2,"""CO #""","""2500 SMBB"""
2,"""PO #""","""34.10"""
2,"""Location""","""0151025000"""
2,"""BarCode""","""817126"""
2,"""Gas""","""EXOTALKEN-C"""
2,"""Size""","""0455124"""
2,"""CO #""","""NANOFAB DOCK SMBB"""
2,"""PO #""","""21.70"""
2,"""Location""","""0151025000"""
2,"""BarCode""","""817966"""
2,"""Gas""","""P2H4/Silane"""
2,"""Size""","""0455975"""
2,"""CO #""","""FAB LAB SMBB"""
2,"""PO #""","""8.99"""
2,"""Location""","""0151025000"""
2,"""BarCode""","""818023"""
2,"""Gas""","""Oxygen, UHP"""
2,"""Size""","""0462437"""
2,"""CO #""","""NANOFAB EAST LOADING\DOCK"""
2,"""PO #""","""8.37"""
2,"""Location""","""0062016500"""
2,"""BarCode""","""818356"""
2,"""Gas""","""40ppm SiH2/Ar"""
2,"""Size""","""0461383"""
2,"""CO #""","""DOCK SMBB"""
2,"""PO #""","""38.75"""
2,"""Location""","""0064012800"""
2,"""BarCode""","""818491"""
2,"""Gas""","""Sulfur Hexaflu"""
2,"""Size""","""0464667"""
2,"""CO #""","""FAB LAB SMBB"""
2,"""PO #""","""8.37"""
2,"""Location""","""0151025000"""
2,"""Date""","""07/31/2020"""
2,"""Page""","""2"""
3,"""BarCode""","""818691"""
3,"""Gas""","""C4F8"""
3,"""Size""","""0464666"""
3,"""CO #""","""FAB LAB SMBB"""
3,"""PO #CLOCATION""","""8.37"""
3,"""Demurrage""","""0151025000"""
3,"""Delivery Code""","""36 South Wasatch Dr Nanofab East Loading D"""
3,"""BarCode""","""819030"""
3,"""Gas""","""Oxygen, UHP,"""
3,"""Size""","""0469712"""
3,"""CO #""","""36 South Wasatch Dr Nanofab East Loading D"""
3,"""PO #CLOCATION""","""8.37"""
3,"""Demurrage""","""0062061500"""
3,"""Delivery Code""",""""""
3,"""BarCode""","""819031"""
3,"""Gas""","""Oxygen, UHP,"""
3,"""Size""","""0469712"""
3,"""CO #""","""36 South Wasatch Dr Nanofab East Loading D"""
3,"""PO #CLOCATION""","""8.37"""
3,"""Demurrage""","""0062061500"""
3,"""Delivery Code""",""""""
3,"""BarCode""","""819032"""
3,"""Gas""","""Oxygen, UHP,"""
3,"""Size""","""0469712"""
3,"""CO #""","""36 South Wasatch Dr Nanofab East Loading D"""
3,"""PO #CLOCATION""","""8.37"""
3,"""Demurrage""","""0062061500"""
3,"""Delivery Code""",""""""
3,"""BarCode""","""819033"""
3,"""Gas""","""Oxygen, UHP,"""
3,"""Size""","""0469712"""
3,"""CO #""","""36 South Wasatch Dr Nanofab East Loading D"""
3,"""PO #CLOCATION""","""8.37"""
3,"""Demurrage""","""0062061500"""
3,"""Delivery Code""",""""""
3,"""BarCode""","""819245"""
3,"""Gas""","""Chlorine Elect"""
3,"""Size""","""0486246"""
3,"""CO #""","""EAST LOADING DOCK SMBB"""
3,"""PO #CLOCATION""","""38.75"""
3,"""Demurrage""","""0151025000"""
3,"""Delivery Code""",""""""
3,"""BarCode""","""819315"""
3,"""Gas""","""BCl3"""
3,"""Size""","""0470553"""
3,"""CO #""","""EAST LOADING DOCK SMBB"""
3,"""PO #CLOCATION""","""8.37"""
3,"""Demurrage""","""0151025000"""
3,"""Delivery Code""",""""""
3,"""BarCode""","""819922"""
3,"""Gas""","""ISP Helium"""
3,"""Size""","""0475237"""
3,"""CO #""","""NANOFAB EAST LOADING DOCK"""
3,"""PO #CLOCATION""","""8.37"""
3,"""Demurrage""","""0151025000"""
3,"""Delivery Code""",""""""
3,"""BarCode""","""820665"""
3,"""Gas""","""H2 SULFIDE"""
3,"""Size""","""0478686"""
3,"""CO #""","""2500 SMBB"""
3,"""PO #CLOCATION""","""38.75"""
3,"""Demurrage""","""0151025000"""
3,"""Delivery Code""",""""""
3,"""BarCode""","""820778"""
3,"""Gas""","""Oxygen, UHP,"""
3,"""Size""","""0480988"""
3,"""CO #""","""2500 SMBB Nanofab East Loading Dock"""
3,"""PO #CLOCATION""","""8.37"""
3,"""Demurrage""","""0151025000"""
3,"""Delivery Code""",""""""
3,"""BarCode""","""820779"""
3,"""Gas""","""Oxygen, UHP,"""
3,"""Size""","""0480988"""
3,"""CO #""","""2500 SMBB Nanofab East Loading Dock"""
3,"""PO #CLOCATION""","""8.37"""
3,"""Demurrage""","""0151025000"""
3,"""Delivery Code""",""""""
3,"""BarCode""","""820780"""
3,"""Gas""","""Oxygen, UHP,"""
3,"""Size""","""0480988"""
3,"""CO #""","""2500 SMBB Nanofab East Loading Dock"""
3,"""PO #CLOCATION""","""8.37"""
3,"""Demurrage""","""0151025000"""
3,"""Delivery Code""",""""""
3,"""BarCode""","""821178"""
3,"""Gas""","""Oxygen, UHP,"""
3,"""Size""","""0481192"""
3,"""CO #""","""2500 SMBB"""
3,"""PO #CLOCATION""","""8.37"""
3,"""Demurrage""","""0151025000"""
3,"""Delivery Code""",""""""
3,"""BarCode""","""821179"""
3,"""Gas""","""Oxygen, UHP,"""
3,"""Size""","""0481192"""
3,"""CO #""","""2500 SMBB"""
3,"""PO #CLOCATION""","""8.37"""
3,"""Demurrage""","""0151025000"""
3,"""Delivery Code""",""""""
3,"""BarCode""","""821371"""
3,"""Gas""","""BIP Argon"""
3,"""Size""","""0482484"""
3,"""CO #""","""2500 SMBB Nanofab east loading dock"""
3,"""PO #CLOCATION""","""7.29"""
3,"""Demurrage""","""0151025000"""
3,"""Delivery Code""",""""""
3,"""BarCode""","""821748"""
3,"""Gas""","""BIP Argon"""
3,"""Size""","""0485661"""
3,"""CO #""","""2500 SMBB Nanofab East Loading Dock"""
3,"""PO #CLOCATION""","""8.37"""
3,"""Demurrage""","""0151025000"""
3,"""Delivery Code""",""""""
3,"""BarCode""","""821749"""
3,"""Gas""","""BIP Argon"""
3,"""Size""","""0485661"""
3,"""CO #""","""2500 SMBB Nanofab East Loading Dock"""
3,"""PO #CLOCATION""","""8.37"""
3,"""Demurrage""","""0151025000"""
3,"""Delivery Code""",""""""
3,"""BarCode""","""821750"""
3,"""Gas""","""BIP Argon"""
3,"""Size""","""0485661"""
3,"""CO #""","""2500 SMBB Nanofab East Loading Dock"""
3,"""PO #CLOCATION""","""7.29"""
3,"""Demurrage""","""0151025000"""
3,"""Delivery Code""",""""""
3,"""BarCode""","""821751"""
3,"""Gas""","""BIP Argon"""
3,"""Size""","""0488734"""
3,"""CO #""","""2500 SMBB"""
3,"""PO #CLOCATION""","""8.37"""
3,"""Demurrage""","""0151025000"""
3,"""Delivery Code""",""""""
3,"""BarCode""","""821873"""
3,"""Gas""","""Argon - UHP"""
3,"""Size""","""0488734"""
3,"""CO #""","""2500 SMBB"""
3,"""PO #CLOCATION""","""8.37"""
3,"""Demurrage""","""0151025000"""
3,"""Delivery Code""",""""""
3,"""BarCode""","""821875"""
3,"""Gas""","""BIP Argon"""
3,"""Size""","""0488734"""
3,"""CO #""","""2500 SMBB"""
3,"""PO #CLOCATION""","""8.37"""
3,"""Demurrage""","""0151025000"""
3,"""Delivery Code""",""""""
3,"""BarCode""","""821876"""
3,"""Gas""","""BIP Argon"""
3,"""Size""","""0488816"""
3,"""CO #""","""2500 SMBB"""
3,"""PO #CLOCATION""","""8.37"""
3,"""Demurrage""","""0151025000"""
3,"""Delivery Code""",""""""
3,"""BarCode""","""821998"""
3,"""Gas""","""BIP Argon"""
3,"""Size""","""0488816"""
3,"""CO #""","""2500 SMBB Nanofab East Loading Dock"""
3,"""PO #CLOCATION""","""8.37"""
3,"""Demurrage""","""0151025000"""
3,"""Delivery Code""",""""""
3,"""BarCode""","""822075"""
3,"""Gas""","""BIP Argon"""
3,"""Size""","""0490127"""
3,"""CO #""","""2500 SMBB Nanofab East Loading Dock"""
3,"""PO #CLOCATION""","""1.08"""
3,"""Demurrage""","""0151025000"""
3,"""Delivery Code""",""""""
3,"""BarCode""","""822076"""
3,"""Gas""","""BIP Argon"""
3,"""Size""","""0490127"""
3,"""CO #""","""2500 SMBB Nanofab East Loading Dock"""
3,"""PO #CLOCATION""","""1.08"""
3,"""Demurrage""","""0151025000"""
3,"""Delivery Code""",""""""
3,"""Chart""","""01000512000003396260412021"""
3,"""Amount Total""","""789.47"""
4,"""BarCode""","""203622"""
4,"""Gas""","""N2, Liquid, 265"""
4,"""Size""","""265 LTR/U"""
4,"""CO #""","""0488863"""
4,"""PO #CLocation""","""2500 SMBB"""
4,"""Demurrage""","""79.17"""
4,"""Delivery Code""","""0151025000"""
4,"""BarCode""","""203673"""
4,"""Gas""","""N2, Liquid, 265"""
4,"""Size""","""265 LTR/U"""
4,"""CO #""","""0489841"""
4,"""PO #CLocation""","""2500 SMBB Nanofab Loading Dock"""
4,"""Demurrage""","""24.57"""
4,"""Delivery Code""","""0151025000"""
4,"""BarCode""","""203675"""
4,"""Gas""","""N2, Liquid, 265"""
4,"""Size""","""265 LTR/U"""
4,"""CO #""","""0487513"""
4,"""PO #CLocation""","""2500 SMBB Nanofab East Loading dock"""
4,"""Demurrage""","""5.46"""
4,"""Delivery Code""","""0062016500"""
4,"""BarCode""","""808305"""
4,"""Gas""","""N2O-Electronic"""
4,"""Size""","""Lgw/disp Pr"""
4,"""CO #""","""0336838"""
4,"""PO #CLocation""","""1280 MEB"""
4,"""Demurrage""","""16.43"""
4,"""Delivery Code""","""0062016500"""
4,"""BarCode""","""804276"""
4,"""Gas""","""Helium. UHP"""
4,"""Size""","""200C/Mt.A"""
4,"""CO #""","""0242085"""
4,"""PO #CLocation""","""1280 MEB"""
4,"""Demurrage""","""6.82"""
4,"""Delivery Code""","""0372002140"""
4,"""BarCode""","""804418"""
4,"""Gas""","""Argon - UHP"""
4,"""Size""","""200C/Mt.A"""
4,"""CO #""","""0245179"""
4,"""PO #CLocation""","""1280 MEB"""
4,"""Demurrage""","""6.82"""
4,"""Delivery Code""","""0372002140"""
4,"""BarCode""","""812567"""
4,"""Gas""","""Argon - UHP"""
4,"""Size""","""200C/Mt.A"""
4,"""CO #""","""0420635"""
4,"""PO #CLocation""","""2500 SMBB"""
4,"""Demurrage""","""7.13"""
4,"""Delivery Code""","""0151025000"""
4,"""BarCode""","""813349"""
4,"""Gas""","""20% O2 in N2"""
4,"""Size""","""200C/Mt.A"""
4,"""CO #""","""0426353"""
4,"""PO #CLocation""","""2500 SMBB"""
4,"""Demurrage""","""7.44"""
4,"""Delivery Code""","""0151025000"""
4,"""BarCode""","""813350"""
4,"""Gas""","""5% H2 in Argon"""
4,"""Size""","""200C/Mt.A"""
4,"""CO #""","""0426576"""
4,"""PO #CLocation""","""2500 SMBB"""
4,"""Demurrage""","""7.44"""
4,"""Delivery Code""","""0151025000"""
4,"""BarCode""","""821874"""
4,"""Gas""","""Argon - UHP"""
4,"""Size""","""200C/Mt.A"""
4,"""CO #""","""0487281"""
4,"""PO #CLocation""","""2500 SMBB"""
4,"""Demurrage""","""8.37"""
4,"""Delivery Code""","""0151025000"""
4,"""BarCode""","""200806"""
4,"""Gas""","""Argon"""
4,"""Size""","""K/UU"""
4,"""CO #""","""0404622"""
4,"""PO #CLocation""","""2565 MEB"""
4,"""Demurrage""","""4.96"""
4,"""Delivery Code""","""0570005060"""
4,"""BarCode""","""201148"""
4,"""Gas""","""Argon"""
4,"""Size""","""K/UU"""
4,"""CO #""","""0336467"""
4,"""PO #CLocation""","""2565 MEB"""
4,"""Demurrage""","""4.96"""
4,"""Delivery Code""","""0062002750"""
4,"""BarCode""","""203176"""
4,"""Gas""","""Acetylene - MC"""
4,"""Size""","""K/UU"""
4,"""CO #""","""0297857"""
4,"""PO #CLocation""","""2405 MEB"""
4,"""Demurrage""","""4.96"""
4,"""Delivery Code""","""0570001080"""
4,"""BarCode""","""203595"""
4,"""Gas""","""Oxygen - 20 CF"""
4,"""Size""","""K/UU"""
4,"""CO #""","""0298452"""
4,"""PO #CLocation""","""2405 MEB"""
4,"""Demurrage""","""4.96"""
4,"""Delivery Code""","""0570001080"""
4,"""BarCode""","""808373"""
4,"""Gas""","""Nitrogen 40 CF"""
4,"""Size""","""K/UU"""
4,"""CO #""","""0336467"""
4,"""PO #CLocation""","""2565 MEB"""
4,"""Demurrage""","""6.82"""
4,"""Delivery Code""","""0062002750"""
4,"""BarCode""","""115344"""
4,"""Gas""","""Oxygen, USP"""
4,"""Size""","""200C/Mt.A"""
4,"""CO #""","""0089952"""
4,"""PO #CLocation""","""1571 MEB"""
4,"""Demurrage""","""6.82"""
4,"""Delivery Code""","""0064024800"""
4,"""BarCode""","""115347"""
4,"""Gas""","""Oxygen, USP"""
4,"""Size""","""K/UU"""
4,"""CO #""","""0089952"""
4,"""PO #CLocation""","""1571 MEB"""
4,"""Demurrage""","""6.82"""
4,"""Delivery Code""","""0064024800"""
4,"""BarCode""","""115348"""
4,"""Gas""","""Oxygen, USP"""
4,"""Size""","""K/UU"""
4,"""CO #""","""0089952"""
4,"""PO #CLocation""","""1571 MEB"""
4,"""Demurrage""","""6.82"""
4,"""Delivery Code""","""0064024800"""
4,"""University of Utah""",""""""
4,"""General Stores""",""""""
4,"""Cylinder Billing Report""",""""""
4,"""Date""","""07/31/2020"""
4,"""Page""","""4"""
5,"""University of Utah""","""General Stores"""
5,"""Cylinder Billing Report""",""""""
5,"""Date""","""07/31/2020"""
5,"""Page""","""5"""
5,"""Amount Total""","""20.46"""
5,"""BarCode""","""814012"""
5,"""Gas""","""Nitrogen, UHP"""
5,"""Size""","""200C/Mt.A"""
5,"""CO #""","""0432239"""
5,"""PO #CDLocation""","""540 BPRB"""
5,"""Demurrage""",""""""
5,"""Delivery Code""","""0151031000"""
5,"""BarCode""",""""""
5,"""Gas""",""""""
5,"""Size""",""""""
5,"""CO #""",""""""
5,"""PO #CDLocation""",""""""
5,"""Demurrage""","""Amount Total"""
5,"""Delivery Code""","""7.13"""
5,"""BarCode""","""201136"""
5,"""Gas""","""Oxygen, USP"""
5,"""Size""","""K/UU"""
5,"""CO #""","""0450403"""
5,"""PO #CDLocation""","""4800 SMBB"""
5,"""Demurrage""",""""""
5,"""Delivery Code""","""0151031000"""
5,"""BarCode""",""""""
5,"""Gas""",""""""
5,"""Size""",""""""
5,"""CO #""",""""""
5,"""PO #CDLocation""",""""""
5,"""Demurrage""","""Amount Total"""
5,"""Delivery Code""","""4.96"""
5,"""BarCode""","""200274"""
5,"""Gas""","""CO2 - 50 Lb."""
5,"""Size""","""K/UU"""
5,"""CO #""","""0488008"""
5,"""PO #CDLocation""","""5371 SMBB"""
5,"""Demurrage""",""""""
5,"""Delivery Code""","""0151031000"""
5,"""BarCode""","""200941"""
5,"""Gas""","""Hydrogen"""
5,"""Size""",""""""
5,"""CO #""","""0434273"""
5,"""PO #CDLocation""","""OPEN LAB AREA OUTSIDE ROOM 5371 SMBB"""
5,"""Demurrage""",""""""
5,"""Delivery Code""","""0151031000"""
5,"""BarCode""","""201147"""
5,"""Gas""","""Argon"""
5,"""Size""",""""""
5,"""CO #""","""0478466"""
5,"""PO #CDLocation""","""5371 SMBB"""
5,"""Demurrage""",""""""
5,"""Delivery Code""","""0151031000"""
5,"""BarCode""","""202622"""
5,"""Gas""","""Argon"""
5,"""Size""",""""""
5,"""CO #""","""0478466"""
5,"""PO #CDLocation""","""5371 SMBB"""
5,"""Demurrage""",""""""
5,"""Delivery Code""","""0151031000"""
5,"""BarCode""","""205371"""
5,"""Gas""","""CO2 - 50 Lb."""
5,"""Size""",""""""
5,"""CO #""","""0480065"""
5,"""PO #CDLocation""","""5371 SMBB"""
5,"""Demurrage""",""""""
5,"""Delivery Code""","""0151031000"""
5,"""BarCode""","""820677"""
5,"""Gas""","""5%H2, in N2"""
5,"""Size""",""""""
5,"""CO #""","""0488268"""
5,"""PO #CDLocation""","""5371 SMBB"""
5,"""Demurrage""",""""""
5,"""Delivery Code""","""0151031000"""
5,"""BarCode""","""821988"""
5,"""Gas""","""5%H2, in N2"""
5,"""Size""",""""""
5,"""CO #""","""0488409"""
5,"""PO #CDLocation""","""5371 SMBB"""
5,"""Demurrage""",""""""
5,"""Delivery Code""","""0151031000"""
5,"""BarCode""",""""""
5,"""Gas""",""""""
5,"""Size""",""""""
5,"""CO #""",""""""
5,"""PO #CDLocation""",""""""
5,"""Demurrage""","""Amount Total"""
5,"""Delivery Code""","""46.50"""
5,"""BarCode""","""200005"""
5,"""Gas""","""95% O2, 5% CO2"""
5,"""Size""","""K/UU"""
5,"""CO #""","""0485136"""
5,"""PO #CDLocation""","""4800 SMBB"""
5,"""Demurrage""",""""""
5,"""Delivery Code""","""0151031000"""
5,"""BarCode""","""200683"""
5,"""Gas""","""95% O2, 5% CO2"""
5,"""Size""","""K/UU"""
5,"""CO #""","""0483680"""
5,"""PO #CDLocation""","""4800 SMBB"""
5,"""Demurrage""",""""""
5,"""Delivery Code""","""0151031000"""
5,"""BarCode""","""202038"""
5,"""Gas""","""95% O2, 5% CO2"""
5,"""Size""",""""""
5,"""CO #""","""0485136"""
5,"""PO #CDLocation""","""4800 SMBB"""
5,"""Demurrage""",""""""
5,"""Delivery Code""","""0151031000"""
5,"""BarCode""","""202258"""
5,"""Gas""","""95% O2, 5% CO2"""
5,"""Size""",""""""
5,"""CO #""","""0483680"""
5,"""PO #CDLocation""","""4800 SMBB"""
5,"""Demurrage""",""""""
5,"""Delivery Code""","""0151031000"""
5,"""BarCode""","""205567"""
5,"""Gas""","""CO2 - 50 Lb."""
5,"""Size""",""""""
5,"""CO #""","""0467405"""
5,"""PO #CDLocation""","""4800 SMBB Atten: Jan Kubanek"""
5,"""Demurrage""",""""""
5,"""Delivery Code""","""0151031000"""
5,"""BarCode""","""205579"""
5,"""Gas""","""95% O2, 5% CO2"""
5,"""Size""",""""""
5,"""CO #""","""0484516"""
