Record,Key,Value
3,"""KNZZ-AM ISCI""","""Diane Cox/TABOR"""
3,"""Date""","""6/27/2020"""
3,"""Length""","""30"""
3,"""Time""","""1:48:32 PM"""
3,"""Qty""","""1"""
3,"""Rate""","""9.00"""
3,"""Total""","""9.00"""
3,"""Date""","""6/28/2020"""
3,"""Length""","""30"""
3,"""Time""","""6:05:00 AM"""
3,"""Qty""","""2"""
3,"""Rate""","""9.00"""
3,"""Total""","""18.00"""
3,"""Date""","""6/29/2020"""
3,"""Length""","""30"""
3,"""Time""","""12:26:20 PM"""
3,"""Qty""","""1"""
3,"""Rate""","""12.00"""
3,"""Total""","""12.00"""
3,"""Date""","""6/30/2020"""
3,"""Length""","""30"""
3,"""Time""","""5:26:06 PM"""
3,"""Qty""","""1"""
3,"""Rate""","""12.00"""
3,"""Total""","""12.00"""
3,"""KNZZ-AM Copy Name""","""June Primary 2020"""
3,"""KNZZ-AM ISCI""","""June Primary 2020"""
3,"""Date""","""6/19/2020"""
3,"""Length""","""30"""
3,"""Time""","""10:05:00 AM"""
3,"""Qty""","""1"""
3,"""Rate""","""12.00"""
3,"""Total""","""12.00"""
3,"""Date""","""6/20/2020"""
3,"""Length""","""30"""
3,"""Time""","""6:55:50 AM"""
3,"""Qty""","""1"""
3,"""Rate""","""9.00"""
3,"""Total""","""9.00"""
3,"""Date""","""6/21/2020"""
3,"""Length""","""30"""
3,"""Time""","""12:19:26 PM"""
3,"""Qty""","""3"""
3,"""Rate""","""9.00"""
3,"""Total""","""27.00"""
3,"""Date""","""6/21/2020"""
3,"""Length""","""30"""
3,"""Time""","""6:52:53 PM"""
3,"""Qty""","""2"""
3,"""Rate""","""9.00"""
3,"""Total""","""18.00"""
3,"""Date""","""6/22/2020"""
3,"""Length""","""30"""
3,"""Time""","""8:32:20 AM"""
3,"""Qty""","""1"""
3,"""Rate""","""12.00"""
3,"""Total""","""12.00"""
3,"""Date""","""6/23/2020"""
3,"""Length""","""30"""
3,"""Time""","""6:20:50 PM"""
3,"""Qty""","""1"""
3,"""Rate""","""12.00"""
3,"""Total""","""12.00"""
3,"""Date""","""6/24/2020"""
3,"""Length""","""30"""
3,"""Time""","""6:50:53 AM"""
3,"""Qty""","""1"""
3,"""Rate""","""12.00"""
3,"""Total""","""12.00"""
3,"""Date""","""6/25/2020"""
3,"""Length""","""30"""
3,"""Time""","""2:49:15 PM"""
3,"""Qty""","""1"""
3,"""Rate""","""12.00"""
3,"""Total""","""12.00"""
3,"""Date""","""6/26/2020"""
3,"""Length""","""30"""
3,"""Time""","""3:26:08 PM"""
3,"""Qty""","""1"""
3,"""Rate""","""12.00"""
3,"""Total""","""12.00"""
3,"""Date""","""6/27/2020"""
3,"""Length""","""30"""
3,"""Time""","""6:15:30 AM"""
3,"""Qty""","""2"""
3,"""Rate""","""9.00"""
3,"""Total""","""18.00"""
3,"""Date""","""6/28/2020"""
3,"""Length""","""30"""
3,"""Time""","""1:31:24 PM"""
3,"""Qty""","""1"""
3,"""Rate""","""12.00"""
3,"""Total""","""12.00"""
3,"""Date""","""6/28/2020"""
3,"""Length""","""30"""
3,"""Time""","""3:05:00 PM"""
3,"""Qty""","""2"""
3,"""Rate""","""9.00"""
3,"""Total""","""18.00"""
3,"""Date""","""6/29/2020"""
3,"""Length""","""30"""
3,"""Time""","""5:24:38 PM"""
3,"""Qty""","""1"""
3,"""Rate""","""12.00"""
3,"""Total""","""12.00"""
3,"""Date""","""6/30/2020"""
3,"""Length""","""30"""
3,"""Time""","""5:26:06 PM"""
3,"""Qty""","""1"""
3,"""Rate""","""12.00"""
3,"""Total""","""12.00"""
3,"""KNZZ-AM Copy Name""","""June Primary/Diane Cox"""
3,"""KNZZ-AM ISCI""","""June Primary/Diane Cox"""
3,"""Date""","""6/19/2020"""
3,"""Length""","""30"""
3,"""Time""","""12:47:37 PM"""
3,"""Qty""","""1"""
3,"""Rate""","""12.00"""
3,"""Total""","""12.00"""
4,"""Please Remit To""","""KNZZ News Radio 1100 1360 E. Sherwood Drive Grand Junction, CO 81501"""
4,"""Invoice""","""16673-1"""
4,"""Date""","""6/30/2020"""
4,"""Payment Terms""","""30 Days"""
4,"""Invoice Month""","""June"""
4,"""Advertiser""","""Elect Ray Scott"""
4,"""Account""","""Elect Ray Scott"""
4,"""Billing Type""","""Monthly"""
4,"""Salesperson""","""Chenoa"""
4,"""Description""","""Additional for June Primary"""
4,"""Est. Number""",""""""
4,"""IDB Code""",""""""
4,"""Copy Name""","""Ray/Denver Politics"""
4,"""ISCI""","""Ray/Denver Politics"""
4,"""Copy Name""","""Ray/TABOR June2020"""
4,"""ISCI""","""Ray/TABOR June2020"""
4,"""Date""","""6/19/2020"""
4,"""Length""","""30"""
4,"""Time""","""3:31:29 PM"""
4,"""Date""","""6/20/2020"""
4,"""Length""","""30"""
4,"""Time""","""8:30:00 AM"""
4,"""Date""","""6/21/2020"""
4,"""Length""","""30"""
4,"""Time""","""1:49:16 PM"""
4,"""Date""","""6/22/2020"""
4,"""Length""","""30"""
4,"""Time""","""6:58:50 AM"""
4,"""Date""","""6/23/2020"""
4,"""Length""","""30"""
4,"""Time""","""6:49:31 AM"""
4,"""Date""","""6/24/2020"""
4,"""Length""","""30"""
4,"""Time""","""8:31:54 AM"""
4,"""Date""","""6/25/2020"""
4,"""Length""","""30"""
4,"""Time""","""3:31:32 PM"""
4,"""Date""","""6/27/2020"""
4,"""Length""","""30"""
4,"""Time""","""7:29:38 AM"""
4,"""Date""","""6/28/2020"""
4,"""Length""","""30"""
4,"""Time""","""12:59:00 PM"""
4,"""Date""","""6/29/2020"""
4,"""Length""","""30"""
4,"""Time""","""6:19:04 PM"""
4,"""Date""","""6/30/2020"""
4,"""Length""","""30"""
4,"""Time""","""2:26:23 PM"""
4,"""Date""","""6/20/2020"""
4,"""Length""","""30"""
4,"""Time""","""7:15:00 AM"""
4,"""Date""","""6/20/2020"""
4,"""Length""","""30"""
4,"""Time""","""1:05:00 PM"""
4,"""Date""","""6/21/2020"""
4,"""Length""","""30"""
4,"""Time""","""12:50:58 PM"""
4,"""Date""","""6/21/2020"""
4,"""Length""","""30"""
4,"""Time""","""3:30:59 PM"""
4,"""Date""","""6/21/2020"""
4,"""Length""","""30"""
4,"""Time""","""5:58:50 PM"""
4,"""Date""","""6/22/2020"""
4,"""Length""","""30"""
4,"""Time""","""6:21:30 PM"""
4,"""Date""","""6/23/2020"""
4,"""Length""","""30"""
4,"""Time""","""6:49:03 PM"""
4,"""Date""","""6/24/2020"""
4,"""Length""","""30"""
4,"""Time""","""6:05:00 AM"""
4,"""Date""","""6/25/2020"""
4,"""Length""","""30"""
4,"""Time""","""10:58:58 AM"""
4,"""Date""","""6/26/2020"""
4,"""Length""","""30"""
4,"""Time""","""2:58:49 PM"""
4,"""Date""","""6/25/2020"""
4,"""Length""","""30"""
4,"""Time""","""10:05:00 AM"""
4,"""Date""","""6/26/2020"""
4,"""Length""","""30"""
4,"""Time""","""8:58:50 AM"""
4,"""Date""","""6/27/2020"""
4,"""Length""","""30"""
4,"""Time""","""11:05:00 AM"""
4,"""Date""","""6/27/2020"""
4,"""Length""","""30"""
4,"""Time""","""5:31:00 PM"""
4,"""Date""","""6/28/2020"""
4,"""Length""","""30"""
4,"""Time""","""2:30:00 PM"""
4,"""Date""","""6/29/2020"""
4,"""Length""","""30"""
4,"""Time""","""3:31:23 AM"""
4,"""Date""","""6/30/2020"""
4,"""Length""","""30"""
4,"""Time""","""2:26:23 PM"""
4,"""KNZZ-AM""",""""""
4,"""Qty""","""2"""
4,"""Rate""","""9.00"""
4,"""Total""","""18.00"""
4,"""Qty""","""3"""
4,"""Rate""","""9.00"""
4,"""Total""","""27.00"""
4,"""Qty""","""1"""
4,"""Rate""","""12.00"""
4,"""Total""","""12.00"""
4,"""Qty""","""1"""
4,"""Rate""","""12.00"""
4,"""Total""","""12.00"""
4,"""Qty""","""1"""
4,"""Rate""","""12.00"""
4,"""Total""","""12.00"""
4,"""Qty""","""1"""
4,"""Rate""","""12.00"""
4,"""Total""","""12.00"""
4,"""Qty""","""1"""
4,"""Rate""","""12.00"""
4,"""Total""","""12.00"""
4,"""Qty""","""2"""
4,"""Rate""","""9.00"""
4,"""Total""","""18.00"""
4,"""Qty""","""2"""
4,"""Rate""","""9.00"""
4,"""Total""","""18.00"""
4,"""Qty""","""1"""
4,"""Rate""","""12.00"""
4,"""Total""","""12.00"""
4,"""Qty""","""1"""
4,"""Rate""","""12.00"""
4,"""Total""","""12.00"""
4,"""Qty""","""1"""
4,"""Rate""","""12.00"""
4,"""Total""","""12.00"""
4,"""Qty""","""1"""
4,"""Rate""","""12.00"""
4,"""Total""","""12.00"""
4,"""Qty""","""2"""
4,"""Rate""","""9.00"""
4,"""Total""","""18.00"""
4,"""Qty""","""1"""
4,"""Rate""","""12.00"""
4,"""Total""","""12.00"""
4,"""Qty""","""1"""
4,"""Rate""","""12.00"""
4,"""Total""","""12.00"""
4,"""Qty""","""2"""
4,"""Rate""","""9.00"""
4,"""Total""","""18.00"""
4,"""Qty""","""1"""
4,"""Rate""","""12.00"""
4,"""Total""","""12.00"""
4,"""Qty""","""1"""
4,"""Rate""","""12.00"""
4,"""Total""","""12.00"""
4,"""Qty""","""1"""
4,"""Rate""","""12.00"""
4,"""Total""","""12.00"""
5,"""Please Remit To""","""KNZZ News Radio 1100 1360 E. Sherwood Drive Grand Junction, CO 81501"""
5,"""Invoice""","""16673-1"""
5,"""Date""","""6/30/2020"""
5,"""Payment Terms""","""30 Days"""
5,"""Invoice Month""","""June"""
5,"""Advertiser""","""Elect Ray Scott"""
5,"""Account""","""Elect Ray Scott"""
5,"""Billing Type""","""Monthly"""
5,"""Salesperson""","""Chenoa"""
5,"""Description""","""Additional for June Primary"""
5,"""Est. Number""",""""""
5,"""IDB Code""",""""""
5,"""Advertiser_2""","""Elect Ray Scott"""
5,"""Flight Dates""","""6/19/2020 - 6/30/2020"""
5,"""Date_2""","""6/19/2020"""
5,"""Length""","""30"""
5,"""KNZZ-AM_Copy Name""","""Ray/Why Run"""
5,"""ISCI""","""Ray/Why Run"""
5,"""Qty_1""","""1"""
5,"""Rate_1""","""12.00"""
5,"""Total_1""","""12.00"""
5,"""Date_3""","""6/20/2020"""
5,"""Length_2""","""30"""
5,"""KNZZ-AM_Copy Name_2""","""Ray/Why Run"""
5,"""ISCI_2""","""Ray/Why Run"""
5,"""Qty_2""","""2"""
5,"""Rate_2""","""9.00"""
5,"""Total_2""","""18.00"""
5,"""Date_4""","""6/21/2020"""
5,"""Length_3""","""30"""
5,"""KNZZ-AM_Copy Name_3""","""Ray/Why Run"""
5,"""ISCI_3""","""Ray/Why Run"""
5,"""Qty_3""","""1"""
5,"""Rate_3""","""12.00"""
5,"""Total_3""","""12.00"""
5,"""Date_5""","""6/22/2020"""
5,"""Length_4""","""30"""
5,"""KNZZ-AM_Copy Name_4""","""Ray/Why Run"""
5,"""ISCI_4""","""Ray/Why Run"""
5,"""Qty_4""","""1"""
5,"""Rate_4""","""12.00"""
5,"""Total_4""","""12.00"""
5,"""Date_6""","""6/23/2020"""
5,"""Length_5""","""30"""
5,"""KNZZ-AM_Copy Name_5""","""Ray/Why Run"""
5,"""ISCI_5""","""Ray/Why Run"""
5,"""Qty_5""","""1"""
5,"""Rate_5""","""12.00"""
5,"""Total_5""","""12.00"""
5,"""Date_7""","""6/24/2020"""
5,"""Length_6""","""30"""
5,"""KNZZ-AM_Copy Name_6""","""Ray/Why Run"""
5,"""ISCI_6""","""Ray/Why Run"""
5,"""Qty_6""","""1"""
5,"""Rate_6""","""12.00"""
5,"""Total_6""","""12.00"""
5,"""Date_8""","""6/26/2020"""
5,"""Length_7""","""30"""
5,"""KNZZ-AM_Copy Name_7""","""Ray/Why Run"""
5,"""ISCI_7""","""Ray/Why Run"""
5,"""Qty_7""","""1"""
5,"""Rate_7""","""12.00"""
5,"""Total_7""","""12.00"""
5,"""Date_9""","""6/27/2020"""
5,"""Length_8 ""","""30"""
5,"""KNZZ-AM_Copy Name_8""","""Ray/Why Run"""
5,"""ISCI_8""","""Ray/Why Run"""
5,"""Qty_8""","""2"""
5,"""Rate_8""","""9.00"""
5,"""Total_8""","""18.00"""
5,"""Date_10""","""6/28/2020"""
5,"""Length_9""","""30"""
5,"""KNZZ-AM_Copy Name_9""","""Ray/Why Run"""
5,"""ISCI_9""","""Ray/Why Run"""
5,"""Qty_9""","""2"""
5,"""Rate_9""","""9.00"""
5,"""Total_9""","""18.00"""
5,"""Date_11""","""6/30/2020"""
5,"""Length_10""","""30"""
5,"""KNZZ-AM_Copy Name_10""","""Ray/Why Run"""
5,"""ISCI_10""","""Ray/Why Run"""
5,"""Qty_10""","""1"""
5,"""Rate_10""","""12.00"""
5,"""Total_10""","""12.00"""
5,"""Spot Summary""","""36 30 second spot(s) on KNZZ-AM at $9.00 each for a total of $324.00"""
5,"""Spot Summary_2""","""32 30 second spot(s) on KNZZ-AM at $12.00 each for a total of $384.00"""
5,"""Total Spots""","""68"""
5,"""Invoice Total""","""$708.00"""
