Record,Key,Value
1," ""Line #""","""D 6"", ""Start Date"": ""WHIO 04/18/22"", ""End Date"": ""04/18/22"", ""Description"": ""CBS This Morning"", ""Start/End Time"": ""7:00 AM-8:00 AM"", ""Day"": ""30"", ""Length"": "":30"", ""Spots/Week"": ""30"", ""Rate"": ""P-05"", ""PCode"": ""NM"", ""Type Spots"": ""0"", ""Amount"": ""$0.00"" "
1," ""Line #""","""D 7"", ""Start Date"": ""WHIO 04/12/22"", ""End Date"": ""04/12/22"", ""Description"": ""CBS This Morning "", ""Start/End Time"": ""7:00 AM-8:00 AM"", ""Day"": ""30"", ""Length"": "":30"", ""Spots/Week"": ""30"", ""Rate"": ""P-05"", ""PCode"": ""NM"", ""Type Spots"": ""0"", ""Amount"": ""$0.00"" "
1," ""Line #""","""D 8"", ""Start Date"": ""WHIO 04/14/22"", ""End Date"": ""04/14/22"", ""Description"": ""CBS This Morning"", ""Start/End Time"": ""7:00 AM-8:00 AM"", ""Day"": ""30"", ""Length"": "":30"", ""Spots/Week"": ""30"", ""Rate"": ""P-05"", ""PCode"": ""NM"", ""Type Spots"": ""0"", ""Amount"": ""$0.00"" "
1," ""Line #""","""D 9"", ""Start Date"": ""WHIO 04/13/22"", ""End Date"": ""04/13/22"", ""Description"": ""CBS This Morning"", ""Start/End Time"": ""8:00 AM-9:00 AM"", ""Day"": ""30"", ""Length"": "":30"", ""Spots/Week"": ""30"", ""Rate"": ""P-05"", ""PCode"": ""NM"", ""Type Spots"": ""0"", ""Amount"": ""$0.00"" "
1," ""Line #""","""D 10"", ""Start Date"": ""WHIO 04/15/22"", ""End Date"": ""04/15/22"", ""Description"": ""CBS This Morning"", ""Start/End Time"": ""8:00 AM-9:00 AM"", ""Day"": ""30"", ""Length"": "":30"", ""Spots/Week"": ""30"", ""Rate"": ""P-05"", ""PCode"": ""NM"", ""Type Spots"": ""0"", ""Amount"": ""$0.00"" "
1," ""Line #""","""11"", ""Start Date"": ""WHIO 04/16/22"", ""End Date"": ""04/16/22"", ""Description"": ""NewsCenter 7 Sat 8a"", ""Start/End Time"": ""8:00 AM-10:00 AM"", ""Day"": ""Weekdays"", ""Length"": "":30"", ""Spots/Week"": ""30"", ""Rate"": ""P-05"", ""PCode"": ""NM"", ""Type Spots"": ""1"", ""Amount"": ""$250.00"" "
1," ""Line #""","""12"", ""Start Date"": ""WHIO 04/17/22"", ""End Date"": ""04/17/22"", ""Description"": ""Face The Nation"", ""Start/End Time"": ""10:30 AM-11:30 A"", ""Day"": ""Weekdays"", ""Length"": "":30"", ""Spots/Week"": ""30"", ""Rate"": ""P-05"", ""PCode"": ""NM"", ""Type Spots"": ""1"", ""Amount"": ""$300.00"" "
1," ""Line #""","""Week: 04/11/22"", ""Start Date"": ""04/11/22"", ""End Date"": ""04/17/22"", ""Description"": ""NewsCenter 7 noon 12-12:30 P"", ""Start/End Time"": ""M-F Sat"", ""Day"": ""30"", ""Length"": "":30"", ""Spots/Week"": ""30"", ""Rate"": ""P-05"", ""PCode"": ""NM"", ""Type Spots"": ""0"", ""Amount"": ""$0.00"" "
1," ""Line #""","""D 13"", ""Start Date"": ""WHIO 04/18/22"", ""End Date"": ""04/18/22"", ""Description"": ""NewsCenter 7 @ noon12:00 PM-12:30 P"", ""Start/End Time"": """", ""Day"": ""30"", ""Length"": "":30"", ""Spots/Week"": ""30"", ""Rate"": ""P-05"", ""PCode"": ""NM"", ""Type Spots"": ""0"", ""Amount"": ""$0.00"" "
1," ""Line #""","""D 14"", ""Start Date"": ""WHIO 04/12/22"", ""End Date"": ""04/12/22"", ""Description"": ""NewsCenter 7 @ noon12:00 PM-12:30 P"", ""Start/End Time"": """", ""Day"": ""30"", ""Length"": "":30"", ""Spots/Week"": ""30"", ""Rate"": ""P-05"", ""PCode"": ""NM"", ""Type Spots"": ""0"", ""Amount"": ""$0.00"" "
1," ""Line #""","""D 15"", ""Start Date"": ""WHIO 04/13/22"", ""End Date"": ""04/13/22"", ""Description"": ""NewsCenter 7 @ noon12:00 PM-12:30 P"", ""Start/End Time"": """", ""Day"": ""30"", ""Length"": "":30"", ""Spots/Week"": ""30"", ""Rate"": ""P-05"", ""PCode"": ""NM"", ""Type Spots"": ""0"", ""Amount"": ""$0.00"" "
1," ""Line #""","""D 16"", ""Start Date"": ""WHIO 04/14/22"", ""End Date"": ""04/14/22"", ""Description"": ""NewsCenter 7 @ noon12:00 PM-12:30 P"", ""Start/End Time"": """", ""Day"": ""30"", ""Length"": "":30"", ""Spots/Week"": ""30"", ""Rate"": ""P-05"", ""PCode"": ""NM"", ""Type Spots"": ""0"", ""Amount"": ""$0.00"" "
1," ""Line #""","""D 17"", ""Start Date"": ""WHIO 04/15/22"", ""End Date"": ""04/15/22"", ""Description"": ""NewsCenter 7 @ noon12:00 PM-12:30 P"", ""Start/End Time"": """", ""Day"": ""30"", ""Length"": "":30"", ""Spots/Week"": ""30"", ""Rate"": ""P-05"", ""PCode"": ""NM"", ""Type Spots"": ""0"", ""Amount"": ""$0.00"" "
1," ""Line #""","""D 18"", ""Start Date"": ""WHIO 04/18/22"", ""End Date"": ""04/18/22"", ""Description"": ""NewsCenter 7 6p"", ""Start/End Time"": ""6:00 PM-6:30 PM"", ""Day"": ""30"", ""Length"": "":30"", ""Spots/Week"": ""30"", ""Rate"": ""P-05"", ""PCode"": ""NM"", ""Type Spots"": ""0"", ""Amount"": ""$0.00"" "
1," ""Line #""","""D 19"", ""Start Date"": ""WHIO 04/12/22"", ""End Date"": ""04/12/22"", ""Description"": ""NewsCenter 7 6p"", ""Start/End Time"": ""6:00 PM-6:30 PM"", ""Day"": ""30"", ""Length"": "":30"", ""Spots/Week"": ""30"", ""Rate"": ""P-05"", ""PCode"": ""NM"", ""Type Spots"": ""0"", ""Amount"": ""$0.00"" "
1," ""Line #""","""D 20"", ""Start Date"": ""WHIO 04/13/22"", ""End Date"": ""04/13/22"", ""Description"": ""NewsCenter 7 6p"", ""Start/End Time"": ""6:00 PM-6:30 PM"", ""Day"": ""30"", ""Length"": "":30"", ""Spots/Week"": ""30"", ""Rate"": ""P-05"", ""PCode"": ""NM"", ""Type Spots"": ""0"", ""Amount"": ""$0.00"" "
1," ""Line #""","""D 21"", ""Start Date"": ""WHIO 04/14/22"", ""End Date"": ""04/14/22"", ""Description"": ""NewsCenter 7 6p "", ""Start/End Time"": ""6:00 PM-6:30 PM"", ""Day"": ""30"", ""Length"": "":30"", ""Spots/Week"": ""30"", ""Rate"": ""P-05"", ""PCode"": ""NM"", ""Type Spots"": ""0"", ""Amount"": ""$0.00"" "
2,"""Contract/Revision""","""931552 /"""
2,"""Alt Order#""","""10373344"""
2,"""Advertiser""","""POLJ/MANDEL/RS/EN/OH-A"""
2,"""Original Date / Revision""","""04/12/22 / 04/12/22"""
2,"""Contract Dates""","""04/12/22 - 04/18/22"""
2,"""Product""","""EST 3189 4/12-4/18"""
2,"""Estimate #""","""3189"""
2,"""Line #""","""22"""
2,"""Ch ID""","""WHIO"""
2,"""Start Date""","""04/15/22"""
2,"""End Date""","""04/15/22"""
2,"""Description""","""NewsCenter 7 6p"""
2,"""Start/End Time""","""6:00 PM-6:30 PM"""
2,"""Days""",""""""
2,"""Length""",""":30"""
2,"""Week""","""Weekdays"""
2,"""Spots/Week""","""1"""
2,"""Rate""","""350.00"""
2,"""PCCode""","""P-05"""
2,"""Type Spots""","""NM"""
2,"""Amount""","""350.00"""
2,"""Line #""","""23"""
2,"""Ch ID""","""WHIO"""
2,"""Start Date""","""04/16/22"""
2,"""End Date""","""04/16/22"""
2,"""Description""","""NewsCenter 7 6p Sa"""
2,"""Start/End Time""","""6:00 PM-7:00 PM"""
2,"""Days""",""""""
2,"""Length""",""":30"""
2,"""Week""","""Weekdays"""
2,"""Spots/Week""","""1"""
2,"""Rate""","""375.00"""
2,"""PCCode""","""P-05"""
2,"""Type Spots""","""NM"""
2,"""Amount""","""375.00"""
2,"""Line #""","""24"""
2,"""Ch ID""","""WHIO"""
2,"""Start Date""","""04/17/22"""
2,"""End Date""","""04/17/22"""
2,"""Description""","""WeekSa-Su Early News"""
2,"""Start/End Time""","""6:00 PM-7:00 PM"""
2,"""Days""",""""""
2,"""Length""",""":30"""
2,"""Week""","""Weekdays"""
2,"""Spots/Week""","""1"""
2,"""Rate""","""375.00"""
2,"""PCCode""","""P-05"""
2,"""Type Spots""","""NM"""
2,"""Amount""","""375.00"""
2,"""Line #""","""25"""
2,"""Ch ID""","""WHIO"""
2,"""Start Date""","""04/18/22"""
2,"""End Date""","""04/18/22"""
2,"""Description""","""M-Su 11p News"""
2,"""Start/End Time""","""11:00 PM-11:35 PM"""
2,"""Days""",""""""
2,"""Length""",""":30"""
2,"""Week""","""Weekdays"""
2,"""Spots/Week""","""1"""
2,"""Rate""","""750.00"""
2,"""PCCode""","""P-05"""
2,"""Type Spots""","""NM"""
2,"""Amount""","""750.00"""
2,"""Line #""","""26"""
2,"""Ch ID""","""WHIO"""
2,"""Start Date""","""04/19/22"""
2,"""End Date""","""04/19/22"""
2,"""Description""","""M-F 11p News"""
2,"""Start/End Time""","""11:00 PM-11:35 PM"""
2,"""Days""",""""""
2,"""Length""",""":30"""
2,"""Week""","""Weekdays"""
2,"""Spots/Week""","""1"""
2,"""Rate""","""750.00"""
2,"""PCCode""","""P-05"""
2,"""Type Spots""","""NM"""
2,"""Amount""","""750.00"""
2,"""Line #""","""27"""
2,"""Ch ID""","""WHIO"""
2,"""Start Date""","""04/13/22"""
2,"""End Date""","""04/13/22"""
2,"""Description""","""M-F 11p News"""
2,"""Start/End Time""","""11:00 PM-11:35 PM"""
2,"""Days""",""""""
2,"""Length""",""":30"""
2,"""Week""","""Weekdays"""
2,"""Spots/Week""","""1"""
2,"""Rate""","""750.00"""
2,"""PCCode""","""P-05"""
2,"""Type Spots""","""NM"""
2,"""Amount""","""750.00"""
2,"""Line #""","""28"""
2,"""Ch ID""","""WHIO"""
2,"""Start Date""","""04/14/22"""
2,"""End Date""","""04/14/22"""
2,"""Description""","""M-F 11p News"""
2,"""Start/End Time""","""11:00 PM-11:35 PM"""
2,"""Days""",""""""
2,"""Length""",""":30"""
2,"""Week""","""Weekdays"""
2,"""Spots/Week""","""1"""
2,"""Rate""","""750.00"""
2,"""PCCode""","""P-05"""
2,"""Type Spots""","""NM"""
2,"""Amount""","""750.00"""
2,"""Line #""","""29"""
2,"""Ch ID""","""WHIO"""
2,"""Start Date""","""04/15/22"""
2,"""End Date""","""04/15/22"""
2,"""Description""","""M-F 11p News"""
2,"""Start/End Time""","""11:00 PM-11:35 PM"""
2,"""Days""",""""""
2,"""Length""",""":30"""
2,"""Week""","""Weekdays"""
2,"""Spots/Week""","""1"""
2,"""Rate""","""750.00"""
2,"""PCCode""","""P-05"""
2,"""Type Spots""","""NM"""
2,"""Amount""","""750.00"""
2,"""Line #""","""30"""
2,"""Ch ID""","""WHIO"""
2,"""Start Date""","""04/16/22"""
2,"""End Date""","""04/16/22"""
2,"""Description""","""M-Su 11p News"""
2,"""Start/End Time""","""11:00 PM-11:35 PM"""
2,"""Days""",""""""
2,"""Length""",""":30"""
2,"""Week""","""Weekdays"""
2,"""Spots/Week""","""1"""
2,"""Rate""","""750.00"""
2,"""PCCode""","""P-05"""
2,"""Type Spots""","""NM"""
2,"""Amount""","""750.00"""
2,"""Line #""","""31"""
2,"""Ch ID""","""WHIO"""
2,"""Start Date""","""04/17/22"""
2,"""End Date""","""04/17/22"""
2,"""Description""","""M-Su 11p News"""
2,"""Start/End Time""","""11:00 PM-11:35 PM"""
2,"""Days""",""""""
2,"""Length""",""":30"""
2,"""Week""","""Weekdays"""
2,"""Spots/Week""","""1"""
2,"""Rate""","""750.00"""
2,"""PCCode""","""P-05"""
2,"""Type Spots""","""NM"""
2,"""Amount""","""750.00"""
2,"""Line #""","""32"""
2,"""Ch ID""","""WHIO"""
2,"""Start Date""","""04/18/22"""
2,"""End Date""","""04/18/22"""
2,"""Description""","""Daybreak Edition 6a"""
2,"""Start/End Time""","""6:00 AM-7:00 AM"""
2,"""Days""",""""""
2,"""Length""",""":30"""
2,"""Week""","""Weekdays"""
2,"""Spots/Week""","""1"""
2,"""Rate""","""475.00"""
2,"""PCCode""","""P-04"""
2,"""Type Spots""","""NM"""
2,"""Amount""","""475.00"""
2,"""Line #""","""33"""
2,"""Ch ID""","""WHIO"""
2,"""Start Date""","""04/19/22"""
2,"""End Date""","""04/19/22"""
2,"""Description""","""Daybreak Edition 6a"""
2,"""Start/End Time""","""6:00 AM-7:00 AM"""
2,"""Days""",""""""
2,"""Length""",""":30"""
2,"""Week""","""Weekdays"""
2,"""Spots/Week""","""1"""
2,"""Rate""","""475.00"""
2,"""PCCode""","""P-04"""
2,"""Type Spots""","""NM"""
2,"""Amount""","""475.00"""
2,"""Line #""","""34"""
2,"""Ch ID""","""WHIO"""
2,"""Start Date""","""04/13/22"""
2,"""End Date""","""04/13/22"""
2,"""Description""","""Daybreak Edition 6a"""
2,"""Start/End Time""","""6:00 AM-7:00 AM"""
2,"""Days""",""""""
2,"""Length""",""":30"""
2,"""Week""","""Weekdays"""
2,"""Spots/Week""","""1"""
2,"""Rate""","""475.00"""
2,"""PCCode""","""P-04"""
2,"""Type Spots""","""NM"""
2,"""Amount""","""475.00"""
2,"""Line #""","""35"""
2,"""Ch ID""","""WHIO"""
2,"""Start Date""","""04/14/22"""
2,"""End Date""","""04/14/22"""
2,"""Description""","""Daybreak Edition 6a"""
2,"""Start/End Time""","""6:00 AM-7:00 AM"""
2,"""Days""",""""""
2,"""Length""",""":30"""
2,"""Week""","""Weekdays"""
2,"""Spots/Week""","""1"""
2,"""Rate""","""475.00"""
2,"""PCCode""","""P-04"""
2,"""Type Spots""","""NM"""
2,"""Amount""","""475.00"""
2,"""Line #""","""36"""
2,"""Ch ID""","""WHIO"""
2,"""Start Date""","""04/15/22"""
2,"""End Date""","""04/15/22"""
2,"""Description""","""Daybreak Edition 6a"""
2,"""Start/End Time""","""6:00 AM-7:00 AM"""
2,"""Days""",""""""
2,"""Length""",""":30"""
2,"""Week""","""Weekdays"""
2,"""Spots/Week""","""1"""
2,"""Rate""","""475.00"""
2,"""PCCode""","""P-04"""
2,"""Type Spots""","""NM"""
2,"""Amount""","""475.00"""
2,"""Line #""","""37"""
2,"""Ch ID""","""WHIO"""
2,"""Start Date""","""04/18/22"""
2,"""End Date""","""04/18/22"""
2,"""Description""","""CBS This Morning"""
2,"""Start/End Time""","""7:00 AM-8:00 AM"""
2,"""Days""",""""""
2,"""Length""",""":30"""
2,"""Week""","""Weekdays"""
2,"""Spots/Week""","""1"""
2,"""Rate""","""400.00"""
2,"""PCCode""","""P-04"""
2,"""Type Spots""","""NM"""
2,"""Amount""","""400.00"""
3,"""Print Date""","""04/12/22"""
3,"""Page""","""3 of 6"""
3,"""Contract # / Revision""","""931552 / 1"""
3,"""Alt Order #""","""10373344"""
3,"""PO/Authorization/Rep/Sen/OH-A""","""POJL/ Mandle/IR/Sen/OH-A"""
3,"""Original Date / Revision Date""","""04/12/22 / 04/12/22"""
3,"""Contract Dates""","""04/12/22 - 04/18/22"""
3,"""Product""","""EST 3189 4/12-4/18"""
3,"""Estimate #""","""3189"""
3,"""Line #""","""38"""
3,"""Ch""","""WHOI Date"": ""04/12/22"""
3,"""End Date""","""04/12/22"""
3,"""Description""","""CBS This Morning"""
3,"""Start/End Time""","""7:00 AM-8:00 AM"""
3,"""Days""","""Weekdays"""
3,"""Length""",""":30"""
3,"""Spots/Week""","""1"""
3,"""Rate""","""$400.00"""
3,"""PCode""","""P-04"""
3,"""Type Spots""","""NM"""
3,"""Amount""","""$400.00"""
3,"""Line #""","""39"""
3,"""Ch""","""WHOI Date"": ""04/12/22"""
3,"""End Date""","""04/12/22"""
3,"""Description""","""CBS This Morning"""
3,"""Start/End Time""","""7:00 AM-8:00 AM"""
3,"""Days""","""Weekdays"""
3,"""Length""",""":30"""
3,"""Spots/Week""","""1"""
3,"""Rate""","""$400.00"""
3,"""PCode""","""P-04"""
3,"""Type Spots""","""NM"""
3,"""Amount""","""$400.00"""
3,"""Line #""","""40"""
3,"""Ch""","""WHOI Date"": ""04/14/22"""
3,"""End Date""","""04/14/22"""
3,"""Description""","""CBS This Morning"""
3,"""Start/End Time""","""7:00 AM-8:00 AM"""
3,"""Days""","""Weekdays"""
3,"""Length""",""":30"""
3,"""Spots/Week""","""1"""
3,"""Rate""","""$400.00"""
3,"""PCode""","""P-04"""
3,"""Type Spots""","""NM"""
3,"""Amount""","""$400.00"""
3,"""Line #""","""41"""
3,"""Ch""","""WHOI Date"": ""04/12/22"""
3,"""End Date""","""04/12/22"""
3,"""Description""","""CBS This Morning"""
3,"""Start/End Time""","""8:00 AM-9:00 AM"""
3,"""Days""","""Weekdays"""
3,"""Length""",""":30"""
3,"""Spots/Week""","""1"""
3,"""Rate""","""$400.00"""
3,"""PCode""","""P-04"""
3,"""Type Spots""","""NM"""
3,"""Amount""","""$400.00"""
3,"""Line #""","""42"""
3,"""Ch""","""WHOI Date"": ""04/13/22"""
3,"""End Date""","""04/13/22"""
3,"""Description""","""CBS This Morning"""
3,"""Start/End Time""","""8:00 AM-9:00 AM"""
3,"""Days""","""Weekdays"""
3,"""Length""",""":30"""
3,"""Spots/Week""","""1"""
3,"""Rate""","""$400.00"""
3,"""PCode""","""P-04"""
3,"""Type Spots""","""NM"""
3,"""Amount""","""$400.00"""
3,"""Line #""","""43"""
3,"""Ch""","""WHOI Date"": ""04/15/22"""
3,"""End Date""","""04/15/22"""
3,"""Description""","""CBS This Morning"""
3,"""Start/End Time""","""8:00 AM-9:00 AM"""
3,"""Days""","""Weekdays"""
3,"""Length""",""":30"""
3,"""Spots/Week""","""1"""
3,"""Rate""","""$400.00"""
3,"""PCode""","""P-04"""
3,"""Type Spots""","""NM"""
3,"""Amount""","""$400.00"""
3,"""Line #""","""44"""
3,"""Ch""","""WHOI Date"": ""04/16/22"""
3,"""End Date""","""04/16/22"""
3,"""Description""","""NewsCenter 7 Sat 6a"""
3,"""Start/End Time""","""6:00 AM-7:00 AM"""
3,"""Days""","""Weekdays"""
3,"""Length""",""":30"""
3,"""Spots/Week""","""1"""
3,"""Rate""","""$175.00"""
3,"""PCode""","""P-05"""
3,"""Type Spots""","""NM"""
3,"""Amount""","""$175.00"""
3,"""Line #""","""45"""
3,"""Ch""","""WHOI Date"": ""04/16/22"""
3,"""End Date""","""04/16/22"""
3,"""Description""","""CBS This Morning Sa"""
3,"""Start/End Time""","""7:00 AM-12:00 PM"""
3,"""Days""","""Weekdays"""
3,"""Length""",""":30"""
3,"""Spots/Week""","""1"""
3,"""Rate""","""$225.00"""
3,"""PCode""","""P-05"""
3,"""Type Spots""","""NM"""
3,"""Amount""","""$225.00"""
3,"""Line #""","""46"""
3,"""Ch""","""WHOI Date"": ""04/17/22"""
3,"""End Date""","""04/17/22"""
3,"""Description""","""CBS This Morning Su"""
3,"""Start/End Time""","""9:00 AM-10:30 AM"""
3,"""Days""","""Weekdays"""
3,"""Length""",""":30"""
3,"""Spots/Week""","""1"""
3,"""Rate""","""$325.00"""
3,"""PCode""","""P-O5"""
3,"""Type Spots""","""NM"""
3,"""Amount""","""$325.00"""
3,"""Line #""","""47"""
3,"""Ch""","""WHOI Date"": ""04/17/22"""
3,"""End Date""","""04/17/22"""
3,"""Description""","""CBS This Morning Su"""
3,"""Start/End Time""","""11:30 AM-12:00 P"""
3,"""Days""","""Weekdays"""
3,"""Length""",""":30"""
3,"""Spots/Week""","""1"""
3,"""Rate""","""$150.00"""
3,"""PCode""","""P-O5"""
3,"""Type Spots""","""NM"""
3,"""Amount""","""$150.00"""
3,"""Line #""","""48"""
3,"""Ch""","""WHOI Date"": ""04/18/22"""
3,"""End Date""","""04/18/22"""
3,"""Description""","""CBS This Morning"""
3,"""Start/End Time""","""9:00 AM-10:00 AM"""
3,"""Days""","""Weekdays"""
3,"""Length""",""":30"""
3,"""Spots/Week""","""1"""
3,"""Rate""","""$200.00"""
3,"""PCode""","""P-O5"""
3,"""Type Spots""","""NM"""
3,"""Amount""","""$200.00"""
3,"""Line #""","""49"""
3,"""Ch""","""WHOI Date"": ""04/12/22"""
3,"""End Date""","""04/12/22"""
3,"""Description""","""CBS This Morning"""
3,"""Start/End Time""","""9:00 AM-10:00 AM"""
3,"""Days""","""Weekdays"""
3,"""Length""",""":30"""
3,"""Spots/Week""","""1"""
3,"""Rate""","""$200.00"""
3,"""PCode""","""P-O5"""
3,"""Type Spots""","""NM"""
3,"""Amount""","""$200.00"""
3,"""Line #""","""50"""
3,"""Ch""","""WHOI Date"": ""04/13/22"""
3,"""End Date""","""04/13/22"""
3,"""Description""","""CBS This Morning"""
3,"""Start/End Time""","""9:00 AM-10:00 AM"""
3,"""Days""","""Weekdays"""
3,"""Length""",""":30"""
3,"""Spots/Week""","""1"""
3,"""Rate""","""$200.00"""
3,"""PCode""","""P-O5"""
3,"""Type Spots""","""NM"""
3,"""Amount""","""$200.00"""
3,"""Line #""","""51"""
3,"""Ch""","""WHOI Date"": ""04/12/22"""
3,"""End Date""","""04/12/22"""
3,"""Description""","""CBS This Morning"""
3,"""Start/End Time""","""10:00 AM-11:00 A"""
3,"""Days""","""Weekdays"""
3,"""Length""",""":30"""
3,"""Spots/Week""","""1"""
3,"""Rate""","""$225.00"""
3,"""PCode""","""P-O5"""
3,"""Type Spots""","""NM"""
3,"""Amount""","""$225.00"""
3,"""Line #""","""52"""
3,"""Ch""","""WHOI Date"": ""04/13/22"""
3,"""End Date""","""04/13/22"""
3,"""Description""","""CBS This Morning"""
3,"""Start/End Time""","""10:00 AM-11:00 A"""
3,"""Days""","""Weekdays"""
3,"""Length""",""":30"""
3,"""Spots/Week""","""1"""
3,"""Rate""","""$225.00"""
3,"""PCode""","""P-O5"""
3,"""Type Spots""","""NM"""
3,"""Amount""","""$225.00"""
3,"""Line #""","""53"""
3,"""Ch""","""WHOI Date"": ""04/15/22"""
3,"""End Date""","""04/15/22"""
3,"""Description""","""CBS This Morning"""
3,"""Start/End Time""","""10:00 AM-11:00 A"""
3,"""Days""","""Weekdays"""
3,"""Length""",""":30"""
3,"""Spots/Week""","""1"""
3,"""Rate""","""$225.00"""
3,"""PCode""","""P-O5"""
3,"""Type Spots""","""NM"""
3,"""Amount""","""$225.00"""
3,"""Disclaimer""","""* (Line # Transactions: N = New, E = Edited, D = Deleted) CMG does not accept advertising contracts that impermissibly discriminate on the basis of race or ethnicity. This non-discrimination provision is a condition of each advertising contract with CMG whether verbal or written, unless otherwise specified in writing."""
3,"""Thank You Note""","""Notwithstanding to whom bills are rendered, advertiser, agency and service, jointly and severally, shall remain obligated to pay CMG within terms specified and until payment in full is received by CMG. Payment by advertiser to agency or to service or payment by agency to service shall not constitute payment to CMG. Cox Media Group will not be bound by conditions, printed or otherwise on contracts, insertion orders, copy instructions or any correspondence when such conflict with the above terms and conditions."""
3,"""Powered By""","""WideOrbit"""
4,"""Line""","""54"""
4,"""Ch""","""Start Date End Date Weekdays Spots/Week"""
4,"""Start Date""","""04/13/22"""
4,"""End Date""","""04/17/22"""
4,"""Description""","""The Price is Right"""
4,"""Start/End Time""","""11:00 AM-12:00 P"""
4,"""Days""","""____"""
4,"""Length""",""":30"""
4,"""Week""","""P-04"""
4,"""Rate""","""$225.00"""
4,"""PCode""","""NM"""
4,"""Type Spots""","""1"""
4,"""Amount""","""$475.00"""
4,"""Line""","""55"""
4,"""Ch""","""Start Date End Date Weekdays Spots/Week"""
4,"""Start Date""","""04/18/22"""
4,"""End Date""","""04/22/22"""
4,"""Description""","""NewsCenter 7 @ noon"""
4,"""Start/End Time""","""12:00 PM-12:30 P"""
4,"""Days""","""____"""
4,"""Length""",""":30"""
4,"""Week""","""P-04"""
4,"""Rate""","""$475.00"""
4,"""PCode""","""NM"""
4,"""Type Spots""","""1"""
4,"""Amount""","""$625.00"""
4,"""Line""","""56"""
4,"""Ch""","""Start Date End Date Weekdays Spots/Week"""
4,"""Start Date""","""04/12/22"""
4,"""End Date""","""04/12/22"""
4,"""Description""","""NewsCenter 7 @ noon"""
4,"""Start/End Time""","""12:00 PM-12:30 P"""
4,"""Days""","""____"""
4,"""Length""",""":30"""
4,"""Week""","""P-04"""
4,"""Rate""","""$625.00"""
4,"""PCode""","""NM"""
4,"""Type Spots""","""1"""
4,"""Amount""","""$625.00"""
4,"""Line""","""57"""
4,"""Ch""","""Start Date End Date Weekdays Spots/Week"""
4,"""Start Date""","""04/13/22"""
4,"""End Date""","""04/13/22"""
4,"""Description""","""NewsCenter 7 @ noon"""
4,"""Start/End Time""","""12:00 PM-12:30 P"""
4,"""Days""","""____"""
4,"""Length""",""":30"""
4,"""Week""","""P-04"""
4,"""Rate""","""$625.00"""
4,"""PCode""","""NM"""
