Record,Key,Value
1,"""Description""","""3:47 PM M-F"""
1,"""Air Time Description""",""""""
1,"""Start/End Time""","""3p-7p"""
1,"""MTWTFSS""",""". f . . . . ."""
1,"""Length""",""":30"""
1,"""Spots/Week""",""""""
1,"""Rate""","""$20.00"""
1,"""Type""","""NM"""
1,"""Line""","""2"""
1,"""Start Date""","""WMGL"""
1,"""End Date""","""M 09/04/23"""
1,"""Description""","""4:16 PM M-F"""
1,"""Air Time Description""",""""""
1,"""Start/End Time""","""3p-7p"""
1,"""MTWTFSS""",""". f . . . . ."""
1,"""Length""",""":30"""
1,"""Spots/Week""",""""""
1,"""Rate""","""$20.00"""
1,"""Type""","""NM"""
1,"""Total Spots""","""21"""
2,"""Send Payment To""","""KCCI"""
2,"""PO Box""","""14556"""
2,"""Des Moines, IA, SOCODE""","""50306-3556"""
2,"""www.kcci.com""","""www.kcci.com"""
2,"""Invoice #""","""2259004-1"""
2,"""Invoice Date""","""09/18/22"""
2,"""Advertiser""","""House Majority"""
2,"""Product""","""HOUSE MAJORITY PAC ANTI NUNN"""
2,"""Estimate #""","""10491"""
2,"""Invoice Period""","""08/29/22 - 09/12/22"""
2,"""Invoice Month""","""September 2022"""
2,"""Total New Charges""","""$42,000.00"""
2,"""Line""","""5"""
2,"""Start Date""","""09/11/22"""
2,"""End Date""","""09/11/22"""
2,"""Description""","""CBS Sunday Morning"""
2,"""Start/End Time""","""Sun 8-930a"""
2,"""M T W T F S S""","""-----1"""
2,"""Spots/Week""","""1"""
2,"""Rate""","""$1,800.00"""
2,"""Type""","""NM"""
2,"""Class of Time - Non Pre-emptible""","""Rate"""
2,"""Weeks",""": ""$1,800.00"""
2,"""Spots","#"": ""1"""
2,"""Ch""","""KCCI"""
2,"""Day Air Date""","""09/11/22"""
2,"""Air Time Description""","""Sun 8-930a"""
2,"""Length Ad-ID""",""":30 HMP221A3TQ18H"""
2,"""Rate""","""$1,800.00"""
2,"""Type""","""NM"""
2,"""Line""","""6"""
2,"""Start Date""","""09/11/22"""
2,"""End Date""","""09/11/22"""
2,"""Description""","""Face the Nation"""
2,"""Start/End Time""","""SU 930-1030A"""
2,"""M T W T F S S""","""-----1"""
2,"""Spots/Week""","""1"""
2,"""Rate""","""$800.00"""
2,"""Type""","""NM"""
2,"""Spots","#"": ""1"""
2,"""Ch""","""KCCI"""
2,"""Day Air Date""","""09/11/22"""
2,"""Air Time Description""","""SU 930-1030A"""
2,"""Length Ad-ID""",""":30 HMP221A3TQ18H"""
2,"""Rate""","""$800.00"""
2,"""Type""","""NM"""
2,"""Line""","""7"""
2,"""Start Date""","""09/11/22"""
2,"""End Date""","""09/11/22"""
2,"""Description""","""KCCI POLITICAL NEWS 1030A-11A"""
2,"""Start/End Time""","""-----1"""
2,"""M T W T F S S""","""-----1"""
2,"""Spots/Week""","""1"""
2,"""Rate""","""$600.00"""
2,"""Type""","""NM"""
2,"""Class of Time - Non Pre-emptible""","""Rate"""
2,"""Weeks",""": ""$600.00"""
2,"""Spots","#"": ""2"""
2,"""Ch""","""KCCI"""
2,"""Day Air Date""","""09/11/22"""
2,"""Air Time Description""","""1030A-11A"""
2,"""Length Ad-ID""",""":30 HMP221A3TQ18H"""
2,"""Rate""","""$600.00"""
2,"""Type""","""NM"""
2,"""Line""","""8"""
2,"""Start Date""","""09/06/22"""
2,"""End Date""","""09/12/22"""
2,"""Description""","""KCCI POLITICAL NEWS"""
2,"""Start/End Time""","""6-7AM"""
2,"""M T W T F S S""","""MTWTF--"""
2,"""Spots/Week""","""5"""
2,"""Rate""","""$1,100.00"""
2,"""Type""","""NM"""
2,"""Class of Time - Non Pre-emptible""","""Rate"""
2,"""Weeks",""": ""$1,100.00"""
2,"""Spots","#"": ""3"""
2,"""Ch""","""KCCI"""
2,"""Day Air Date""","""09/06/22"""
2,"""Air Time Description""","""6-7AM"""
2,"""Length Ad-ID""",""":30 HMP221A3TQ18H"""
2,"""Rate""","""$1,100.00"""
2,"""Type""","""NM"""
2,"""Line""","""9"""
2,"""Start Date""","""09/06/22"""
2,"""End Date""","""09/12/22"""
2,"""Description""","""M-F News CH8 @ 12-12 1230P"""
2,"""Start/End Time""","""12-1230P"""
2,"""M T W T F S S""","""MTWTF--"""
2,"""Spots/Week""","""5"""
2,"""Rate""","""$900.00"""
2,"""Type""","""NM"""
2,"""Class of Time - Non Pre-emptible""","""Rate"""
2,"""Weeks",""": ""$900.00"""
2,"""Spots","#"": ""3"""
2,"""Ch""","""KCCI"""
2,"""Day Air Date""","""09/07/22"""
2,"""Air Time Description""","""12-12 PM M-F News CH8 @ 12-1230P"""
2,"""Length Ad-ID""",""":30 HMP221A3TQ18H"""
2,"""Rate""","""$900.00"""
2,"""Type""","""NM"""
2,"""Line""","""10"""
2,"""Start Date""","""09/06/22"""
2,"""End Date""","""09/12/22"""
2,"""Description""","""Non Pre-emptive CH8 First News 5-530P"""
2,"""Start/End Time""","""5-530P"""
2,"""M T W T F S S""","""MTWTF--"""
2,"""Spots/Week""","""5"""
2,"""Rate""","""$1,500.00"""
2,"""Type""","""NM"""
2,"""Class of Time - Non Pre-emptible""","""Rate"""
2,"""Weeks",""": ""$1,500.00"""
2,"""Spots","#"": ""3"""
2,"""Ch""","""KCCI"""
2,"""Day Air Date""","""09/06/22"""
2,"""Air Time Description""","""5-528 PM M-F News CH8 First News@Five 5-530P"""
2,"""Length Ad-ID""",""":30 HMP221A3TQ18H"""
2,"""Rate""","""$1,500.00"""
2,"""Type""","""NM"""
2,"""Line""","""11"""
2,"""Start Date""","""09/07/22"""
2,"""End Date""","""09/12/22"""
2,"""Description""","""CBS Evening News"""
2,"""Start/End Time""","""530-6P"""
2,"""M T W T F S S""","""-----F-"""
2,"""Spots/Week""","""1"""
2,"""Rate""","""$2,400.00"""
2,"""Type""","""NM"""
2,"""Class of Time - Non Pre-emptible""","""Rate"""
2,"""Weeks",""": ""$2,400.00"""
2,"""Spots","#"": ""1"""
2,"""Ch""","""KCCI"""
2,"""Day Air Date""","""09/09/22"""
2,"""Air Time Description""","""5-528 PM M-F CBS Evening News"""
2,"""Length Ad-ID""",""":30 HMP221A3TQ18H"""
2,"""Rate""","""$2,400.00"""
2,"""Type""","""NM"""
3,"""Send Payment To""","""KCCI"""
3,"""PO Box""","""14556"""
3,"""Des Moines, IA""","""50306-3556"""
3,"""Invoice #""","""2259004-1"""
3,"""Invoice Date""","""09/18/22"""
3,"""Invoice Period""","""08/29/22 - 09/12/22"""
3,"""Advertiser""","""House Majority"""
3,"""Product""","""HOUSE MAJORITY PAC ANTI NUNN"""
3,"""Estimate #""","""10491"""
3,"""www.kcci.com""","""www.kcci.com"""
3,"""Page""","""4 of 5"""
3,"""Line""","""18"""
3,"""Start Date""","""09/06/22"""
3,"""End Date""","""09/06/22"""
3,"""Description""","""Tue CBS Prime A"""
3,"""Start/End Time""","""7-8p"""
3,"""M""","""1"""
3,"""T""","""1"""
3,"""W""","""1"""
3,"""T""","""1"""
3,"""F""","""1"""
3,"""S""","""1"""
3,"""S""","""1"""
3,"""Spots/Week""","""30"""
3,"""Length""","""30"""
3,"""Rate""","""$2,600.00"""
3,"""Type""","""NM"""
3,"""Week of""","""09/05/22 - 09/11/22"""
3,"""Class of Time - Non Pre-emptible""","""Non Pre-emptible"""
3,"""Weeks""","""Start Date End Date"""
3,"""Spots/Week""","""M T W T F S S"""
3,"""Spots""","""1"""
3,"""Ch""","""KCCI"""
3,"""Day Air Date""","""Tu 09/06/22"""
3,"""Air Time Description""","""7-8p Tue CBS Prime A"""
3,"""Length Ad-ID""","""30 HHP221A3T01H"""
3,"""Rate""","""$2,600.00"""
3,"""Type""","""NM"""
3,"""Line""","""19"""
3,"""Start Date""","""09/11/22"""
3,"""End Date""","""09/11/22"""
3,"""Description""","""Sun CBS Prime A"""
3,"""Start/End Time""","""6-7P"""
3,"""S""","""1"""
3,"""Spots/Week""","""30"""
3,"""Length""","""30"""
3,"""Rate""","""$1,800.00"""
3,"""Type""","""NM"""
3,"""Week of""","""09/05/22 - 09/11/22"""
3,"""Class of Time - Non Pre-emptible""","""Non Pre-emptible"""
3,"""Weeks""","""Start Date End Date"""
3,"""Spots/Week""","""M T W T F S S"""
3,"""Spots""","""1"""
3,"""Ch""","""KCCI"""
3,"""Day Air Date""","""Su 09/11/22"""
3,"""Air Time Description""","""6-7P Sun CBS Prime A"""
3,"""Length Ad-ID""","""30 HHP221A3T01H"""
3,"""Rate""","""$1,800.00"""
3,"""Type""","""NM"""
3,"""Line""","""20"""
3,"""Start Date""","""09/10/22"""
3,"""End Date""","""09/10/22"""
3,"""Description""","""Matter of Fact LF"""
3,"""Start/End Time""","""1030p-11p"""
3,"""S""","""1"""
3,"""Spots/Week""","""30"""
3,"""Length""","""30"""
3,"""Rate""","""$300.00"""
3,"""Type""","""NM"""
3,"""Week of""","""09/05/22 - 09/11/22"""
3,"""Class of Time - Non Pre-emptible""","""Non Pre-emptible"""
3,"""Weeks""","""Start Date End Date"""
3,"""Spots/Week""","""M T W T F S S"""
3,"""Spots""","""1"""
3,"""Ch""","""KCCI"""
3,"""Day Air Date""","""Sa 09/10/22"""
3,"""Air Time Description""","""11:27 PM Matter of Fact LF"""
3,"""Length Ad-ID""","""30 HHP221A3T01H"""
3,"""Rate""","""$300.00"""
3,"""Type""","""NM"""
3,"""Line""","""21"""
3,"""Start Date""","""09/09/22"""
3,"""End Date""","""09/09/22"""
3,"""Description""","""EMPIRE HAWK SHOWDOWN CYHAWK SHOWD"""
3,"""Spots/Week""","""30"""
3,"""Length""","""30"""
3,"""Rate""","""$1,600.00"""
3,"""Type""","""NM"""
3,"""Week of""","""09/05/22 - 09/11/22"""
3,"""Class of Time - Non Pre-emptible""","""Non Pre-emptible"""
3,"""Weeks""","""Start Date End Date"""
3,"""Spots/Week""","""M T W T F S S"""
3,"""Spots""","""1"""
3,"""Ch""","""KCCI"""
3,"""Day Air Date""","""Fr 09/09/22"""
3,"""Air Time Description""","""6:50 PM EMPIRE HAWK SHOWDOWN CYHAWK SHOWD"""
3,"""Length Ad-ID""","""30 HHP221A3T01H"""
3,"""Rate""","""$1,600.00"""
3,"""Type""","""NM"""
3,"""Line""","""22"""
3,"""Start Date""","""09/10/22"""
3,"""End Date""","""09/10/22"""
3,"""Description""","""News CH 8-630 SAT 6-630P"""
3,"""Start/End Time""","""6-7P"""
3,"""S""","""1"""
3,"""Spots/Week""","""30"""
3,"""Length""","""30"""
3,"""Rate""","""$800.00"""
3,"""Type""","""NM"""
3,"""Week of""","""09/05/22 - 09/11/22"""
3,"""Class of Time - Non Pre-emptible""","""Non Pre-emptible"""
3,"""Weeks""","""Start Date End Date"""
3,"""Spots/Week""","""M T W T F S S"""
3,"""Spots""","""1"""
3,"""Ch""","""KCCI"""
3,"""Day Air Date""","""Sa 09/10/22"""
3,"""Air Time Description""","""6-630P SAT News CH8 @ 6-630P"""
3,"""Length Ad-ID""","""30 HHP221A3T01H"""
3,"""Rate""","""$800.00"""
3,"""Type""","""NM"""
3,"""Line""","""23"""
3,"""Start Date""","""09/11/22"""
3,"""End Date""","""09/11/22"""
3,"""Description""","""Sun CBS Prime C"""
3,"""Start/End Time""","""8-9p"""
3,"""S""","""1"""
3,"""Spots/Week""","""30"""
3,"""Length""","""30"""
3,"""Rate""","""$900.00"""
3,"""Type""","""NM"""
3,"""Week of""","""09/05/22 - 09/11/22"""
3,"""Class of Time - Non Pre-emptible""","""Non Pre-emptible"""
3,"""Weeks""","""Start Date End Date"""
3,"""Spots/Week""","""M T W T F S S"""
3,"""Spots""","""1"""
3,"""Ch""","""KCCI"""
3,"""Day Air Date""","""Su 09/11/22"""
3,"""Air Time Description""","""8-9P Sun CBS Prime C"""
3,"""Length Ad-ID""","""30 HHP221A3T01H"""
3,"""Rate""","""$900.00"""
3,"""Type""","""NM"""
3,"""Line""","""24"""
3,"""Start Date""","""09/12/22"""
3,"""End Date""","""09/12/22"""
3,"""Description""","""Mon CBS Prime A"""
3,"""Start/End Time""","""MON 7-8P"""
3,"""M""","""1"""
3,"""Spots/Week""","""30"""
3,"""Length""","""30"""
3,"""Rate""","""$900.00"""
3,"""Type""","""NM"""
3,"""Week of""","""09/12/22 - 09/18/22"""
3,"""Class of Time - Non Pre-emptible""","""Non Pre-emptible"""
3,"""Weeks""","""Start Date End Date"""
3,"""Spots/Week""","""M T W T F S S"""
3,"""Spots""","""1"""
3,"""Ch""","""KCCI"""
3,"""Day Air Date""","""Mo 09/12/22"""
3,"""Air Time Description""","""7-8P Mon CBS Prime A"""
3,"""Length Ad-ID""","""30 HHP221A3T01H"""
3,"""Rate""","""$900.00"""
3,"""Type""","""NM"""
3,"""Total Spots""","""45"""
3,"""Gross Total""","""$61,200.00"""
3,"""Payment Terms""","""30 Days"""
