Record,Key,Value
1,"""Order Inventory""","""No"""
1,"""Desc""",""""""
1,"""Times""","""6"""
1,"""Length""","""WAVY"""
1,"""Priority""","""W__WThF__"""
1,"""State Reason""","""08/31/12"""
1,"""Makegood Internal Rate""","""News 10 @ Noon"""
1,"""Invoiced?""","""12p-1p"""
1,"""Spot #""","""2:53 PM"""
1,"""Spot State""","""SPA12T12VH"""
1,"""Channel_Day""",""":30 P1"""
1,"""Weekdays""","""$300.00"""
1,"""Air Date""","""No"""
1,"""Order Inventory""","""3"""
1,"""Desc""","""$1,800.00"""
1,"""Times""","""6"""
1,"""Length""","""No"""
1,"""Priority""","""$1,800.00"""
1,"""State Reason""","""6"""
1,"""Makegood Internal Rate""","""WAVY"""
1,"""Invoiced?""","""W__WThF__"""
1,"""Spot #""","""08/31/12"""
1,"""Spot State""","""News 10 @ 6p"""
1,"""Channel_Day""","""6p-630p"""
1,"""Weekdays""","""6:21 PM"""
1,"""Air Date""","""SPA12T12VH"""
1,"""Order Inventory""",""":30 P1"""
1,"""Desc""","""$2,000.00"""
1,"""Times""","""No"""
1,"""Length""",""""""
1,"""Priority""","""1"""
1,"""State Reason""","""WAVY"""
1,"""Makegood Internal Rate""","""Th__WThF__"""
1,"""Invoiced?""","""08/29/12"""
1,"""Spot #""","""News 10 @ 6p"""
1,"""Spot State""","""6p-630p"""
1,"""Channel_Day""","""6:28 PM"""
1,"""Weekdays""","""SPA12T12VH"""
1,"""Air Date""",""":30 P1"""
1,"""Order Inventory""","""$2,000.00"""
1,"""Desc""","""No"""
1,"""Times""",""""""
1,"""Length""","""3"""
1,"""Priority""","""WAVY"""
1,"""State Reason""","""F__WThF__"""
1,"""Makegood Internal Rate""","""08/30/12"""
1,"""Invoiced?""","""News 10 @ 6p"""
1,"""Spot #""","""6p-630p"""
1,"""Spot State""","""6:07 PM"""
1,"""Channel_Day""","""SPA12T12VH"""
1,"""Weekdays""",""":30 P1"""
1,"""Air Date""","""$2,000.00"""
1,"""Order Inventory""","""No"""
1,"""Desc""",""""""
1,"""Times""","""2"""
1,"""Length""","""$6,000.00"""
1,"""Priority""","""3"""
1,"""State Reason""","""$6,000.00"""
1,"""Makegood Internal Rate""","""WAVY"""
1,"""Invoiced?""","""W__WThF__"""
1,"""Spot #""","""08/29/12"""
1,"""Spot State""","""M/F News @ 11"""
1,"""Channel_Day""","""11p-1130p"""
1,"""Weekdays""","""1:36 PM"""
1,"""Air Date""","""SPA12T12VH"""
1,"""Order Inventory""",""":30 P1"""
1,"""Desc""","""$2,000.00"""
1,"""Times""","""No"""
1,"""Length""","""Special repot"""
1,"""Priority""","""3"""
1,"""State Reason""","""WAVY"""
1,"""Makegood Internal Rate""","""Th__WThF__"""
1,"""Invoiced?""","""08/29/12"""
1,"""Spot #""","""M/F News @ 11"""
1,"""Spot State""","""11p-1130p"""
1,"""Channel_Day""","""1:41 PM"""
1,"""Weekdays""","""SPA12T12VH"""
1,"""Air Date""",""":30 P1"""
1,"""Order Inventory""","""$2,000.00"""
1,"""Desc""","""No"""
1,"""Times""",""""""
1,"""Length""",""""""
1,"""Priority""","""2"""
1,"""State Reason""","""WAVY"""
1,"""Makegood Internal Rate""","""F__WThF__"""
1,"""Invoiced?""","""08/30/12"""
1,"""Spot #""","""M/F News @ 11"""
1,"""Spot State""","""11p-1130p"""
1,"""Channel_Day""","""1:25 PM"""
1,"""Weekdays""","""SPA12T12VH"""
1,"""Air Date""",""":30 P1"""
1,"""Order Inventory""","""$2,000.00"""
1,"""Desc""","""No"""
1,"""Times""",""""""
1,"""Length""",""""""
1,"""Priority""","""1"""
1,"""State Reason""","""$6,000.00"""
1,"""Makegood Internal Rate""","""3"""
1,"""Invoiced?""","""$6,000.00"""
1,"""Spot #""","""3"""
2,"""Spot Status""","""Placed"""
2,"""Station""","""WAVY"""
2,"""Day""","""W___ThF___"""
2,"""Date""","""08/29/12"""
2,"""Weekdays""","""Tonight Show w/Leno"""
2,"""Air Date Order""","""1134p-1237a"""
2,"""Inventory""","""1234p-1237a"""
2,"""Desc""","""2:15 AM"""
2,"""Times""","""SPA12T12VH"""
2,"""Air Time""","""-30 P1"""
2,"""Length""","""$500.00"""
2,"""Priority""","""No"""
2,"""State""","""1"""
2,"""Makegood""","""No"""
2,"""Internal Rate""","""1"""
2,"""Invoiced?""","""1"""
2,"""Spot #""","""2"""
2,"""Spot Status""","""Placed"""
2,"""Station""","""WAVY"""
2,"""Day""","""W___ThF___"""
2,"""Date""","""08/30/12"""
2,"""Weekdays""","""Tonight Show w/Leno"""
2,"""Air Date Order""","""1134p-1237a"""
2,"""Inventory""","""1234p-1237a"""
2,"""Desc""","""2:08 AM"""
2,"""Times""","""SPA12T12VH"""
2,"""Air Time""","""-30 P1"""
2,"""Length""","""$500.00"""
2,"""Priority""","""No"""
2,"""State""","""1"""
2,"""Makegood""","""No"""
2,"""Internal Rate""","""1"""
2,"""Invoiced?""","""2"""
2,"""Spot #""","""3"""
2,"""Spot Status""","""Placed"""
2,"""Station""","""WAVY"""
2,"""Day""","""W___ThF___"""
2,"""Date""","""08/31/12"""
2,"""Weekdays""","""Tonight Show w/Leno"""
2,"""Air Date Order""","""1134p-1237a"""
2,"""Inventory""","""1234p-1237a"""
2,"""Desc""","""2:30 AM"""
2,"""Times""","""SPA12T12VH"""
2,"""Air Time""","""-30 P1"""
2,"""Length""","""$500.00"""
2,"""Priority""","""No"""
2,"""State""","""3"""
2,"""Makegood""","""No"""
2,"""Internal Rate""","""1"""
2,"""Invoiced?""","""3"""
2,"""Spot #""","""3"""
2,"""Spot Status""","""Placed"""
2,"""Station""","""WAVY"""
2,"""Day""","""Sa___"""
2,"""Date""","""09/01/12"""
2,"""Weekdays""","""WAVY News 10 Sa 6a-7a"""
2,"""Air Date Order""","""6:39 AM"""
2,"""Inventory""","""SPA12T12VH"""
2,"""Desc""","""-30 P1"""
2,"""Times""","""$500.00"""
2,"""Air Time""","""No"""
2,"""Length""","""1"""
2,"""Priority""","""1"""
2,"""State""","""Spot Status"""
2,"""Makegood""","""Placed"""
2,"""Internal Rate""","""WAVY"""
2,"""Invoiced?""","""Sa___"""
2,"""Spot #""","""09/01/12"""
2,"""Spot Status""","""Placed"""
2,"""Station""","""WAVY"""
2,"""Day""","""Sa___"""
2,"""Date""","""09/01/12"""
2,"""Weekdays""","""WAVY News 10 Sa 7a-8a"""
2,"""Air Date Order""","""7:40 AM"""
2,"""Inventory""","""SPA12T12VH"""
2,"""Desc""","""-30 P1"""
2,"""Times""","""$800.00"""
2,"""Air Time""","""No"""
2,"""Length""","""1"""
2,"""Priority""","""1"""
2,"""State""","""Spot Status"""
2,"""Makegood""","""Placed"""
2,"""Internal Rate""","""WAVY"""
2,"""Invoiced?""","""Sa___"""
2,"""Spot #""","""09/01/12"""
2,"""Spot Status""","""Placed"""
2,"""Station""","""WAVY"""
2,"""Day""","""Sa___"""
2,"""Date""","""09/01/12"""
2,"""Weekdays""","""WAVY News 10 Sat 6p-630p"""
2,"""Air Date Order""","""5:59 PM"""
2,"""Inventory""","""SPA12T12VH"""
2,"""Desc""","""-30 P1"""
2,"""Times""","""$500.00"""
2,"""Air Time""","""No"""
2,"""Length""","""1"""
2,"""Priority""","""1"""
2,"""State""","""Spot Status"""
2,"""Makegood""","""Placed"""
2,"""Internal Rate""","""WAVY"""
2,"""Invoiced?""","""Sa___"""
2,"""Spot #""","""09/01/12"""
2,"""Spot Status""","""Placed"""
2,"""Station""","""WAVY"""
2,"""Day""","""Sa___"""
2,"""Date""","""09/01/12"""
2,"""Weekdays""","""WAVY News 10 Sat 6p-630p"""
2,"""Air Date Order""","""6:15 PM"""
2,"""Inventory""","""SPA12T12VH"""
2,"""Desc""","""-30 P1"""
2,"""Times""","""$500.00"""
2,"""Air Time""","""No"""
2,"""Length""","""2"""
2,"""Priority""","""1"""
2,"""State""","""Spot Status"""
2,"""Makegood""","""Placed"""
2,"""Internal Rate""","""WAVY"""
2,"""Invoiced?""","""Sa___"""
2,"""Spot #""","""09/01/12"""
2,"""Spot Status""","""Placed"""
2,"""Station""","""WAVY"""
2,"""Day""","""Sa___"""
2,"""Date""","""09/01/12"""
2,"""Weekdays""","""7-8p"""
2,"""Air Date Order""","""7:34 PM"""
2,"""Inventory""","""SPA12T12VH"""
2,"""Desc""","""-30 P2"""
2,"""Times""","""$300.00"""
2,"""Air Time""","""No"""
2,"""Length""","""1"""
2,"""Priority""","""1"""
2,"""State""","""Spot Status"""
2,"""Makegood""","""Placed"""
2,"""Internal Rate""","""WAVY"""
2,"""Invoiced?""","""Sa___"""
2,"""Spot #""","""09/01/12"""
2,"""Spot Status""","""Placed"""
2,"""Station""","""WAVY"""
2,"""Day""","""Su___"""
2,"""Date""","""09/02/12"""
2,"""Weekdays""","""WAVY News 10 Sund7a-8a"""
2,"""Air Date Order""","""7:10 AM"""
2,"""Inventory""","""SPA12T12VH"""
2,"""Desc""","""-30 P1"""
2,"""Times""","""$800.00"""
2,"""Air Time""","""No"""
2,"""Length""","""1"""
2,"""Priority""","""1"""
2,"""State""","""Spot Status"""
2,"""Makegood""","""Placed"""
2,"""Internal Rate""","""WAVY"""
2,"""Invoiced?""","""Su___"""
2,"""Spot #""","""09/02/12"""
2,"""Spot Status""","""Placed"""
2,"""Station""","""WAVY"""
2,"""Day""","""Su___"""
2,"""Date""","""09/02/12"""
2,"""Weekdays""","""WAVY News 10 Sun 6d6p-7p"""
2,"""Air Date Order""","""6:23 PM"""
2,"""Inventory""","""SPA12T12VH"""
2,"""Desc""","""-30 P1"""
2,"""Times""","""$500.00"""
2,"""Air Time""","""No"""
2,"""Length""","""1"""
2,"""Priority""","""1"""
2,"""State""","""Spot Status"""
2,"""Makegood""","""Placed"""
2,"""Internal Rate""","""WAVY"""
2,"""Invoiced?""","""Su___"""
2,"""Spot #""","""09/02/12"""
2,"""Spot Status""","""Placed"""
2,"""Station""","""WAVY"""
2,"""Day""","""Su___"""
2,"""Date""","""09/02/12"""
2,"""Weekdays""","""WAVY News 10 Sun 6d6p-7p"""
2,"""Air Date Order""","""6:51 PM"""
2,"""Inventory""","""SPA12T12VH"""
2,"""Desc""","""-30 P1"""
2,"""Times""","""$500.00"""
2,"""Air Time""","""No"""
2,"""Length""","""2"""
2,"""Priority""","""1"""
2,"""State""","""Spot Status"""
2,"""Makegood""","""Placed"""
2,"""Internal Rate""","""WAVY"""
2,"""Invoiced?""","""Su___"""
2,"""Spot #""","""09/02/12"""
3,"""Spot State""","""Placed"""
3,"""Channel Day""","""WAVY"""
3,"""Weekdays Air Date""","""Su --------"""
3,"""Order Inventory""","""09/02/12 WAVY News @ 11 <Sp+11:30p"""
3,"""DescTimes""","""1:29 PM"""
3,"""Air Time""","""SPA12T12H"""
3,"""Ad ID""","""-30 P1"""
3,"""Length""","""$2,000.00"""
3,"""Priority""","""No"""
3,"""State Reaso""","""No"""
3,"""Makegood Inernal Rate""","""1"""
3,"""Invoiced?""","""1"""
3,"""Spot #""","""1"""
3,"""Spot State""","""Placed"""
3,"""Channel Day""","""WAVY"""
3,"""Weekdays Air Date""","""Su --------"""
3,"""Order Inventory""","""09/02/12 WAVY News @ 11 <Sp+11:30p"""
3,"""DescTimes""","""1:29 PM"""
3,"""Air Time""","""SPA12T12H"""
3,"""Ad ID""","""-30 P1"""
3,"""Length""","""$2,000.00"""
3,"""Priority""","""No"""
3,"""State Reaso""","""No"""
3,"""Makegood Inernal Rate""","""1"""
3,"""Invoiced?""","""1"""
3,"""Spot #""","""1"""
3,"""Spot State""","""Placed"""
3,"""Channel Day""","""WAVY"""
3,"""Weekdays Air Date""","""Su --------"""
3,"""Order Inventory""","""09/02/12 WAVY News @ 11 <Sp+11:30p"""
3,"""DescTimes""","""1:29 PM"""
3,"""Air Time""","""SPA12T12H"""
3,"""Ad ID""","""-30 P1"""
3,"""Length""","""$2,000.00"""
3,"""Priority""","""No"""
3,"""State Reaso""","""No"""
3,"""Makegood Inernal Rate""","""1"""
3,"""Invoiced?""","""1"""
3,"""Spot #""","""1"""
3,"""Spot State""","""Placed"""
3,"""Channel Day""","""WAVY"""
3,"""Weekdays Air Date""","""M --------"""
3,"""Order Inventory""","""09/03/12 Today Show M-F"""
3,"""DescTimes""","""7-9a"""
3,"""DescTimes""","""7:22 AM"""
3,"""Air Time""","""SPA12T12H"""
3,"""Ad ID""","""-30 P1"""
3,"""Length""","""$2,000.00"""
3,"""Priority""","""No"""
3,"""State Reaso""","""No"""
3,"""Makegood Inernal Rate""","""1"""
3,"""Invoiced?""","""1"""
3,"""Spot #""","""1"""
3,"""Spot State""","""Placed"""
3,"""Channel Day""","""WAVY"""
3,"""Weekdays Air Date""","""M --------"""
3,"""Order Inventory""","""09/03/12 Today Show M-F"""
3,"""DescTimes""","""7-9a"""
3,"""DescTimes""","""7:22 AM"""
3,"""Air Time""","""SPA12T12H"""
3,"""Ad ID""","""-30 P1"""
3,"""Length""","""$2,000.00"""
3,"""Priority""","""No"""
3,"""State Reaso""","""No"""
3,"""Makegood Inernal Rate""","""1"""
3,"""Invoiced?""","""1"""
3,"""Spot #""","""1"""
3,"""Spot State""","""Placed"""
3,"""Channel Day""","""WAVY"""
3,"""Weekdays Air Date""","""M --------"""
3,"""Order Inventory""","""09/03/12 Hampton Roads Show 11a-12p"""
3,"""DescTimes""","""11:38 AM"""
3,"""Air Time""","""SPA12T12H"""
3,"""Ad ID""","""-30 P2"""
3,"""Length""","""$200.00"""
3,"""Priority""","""No"""
3,"""State Reaso""","""No"""
3,"""Makegood Inernal Rate""","""3"""
3,"""Invoiced?""","""1"""
3,"""Spot #""","""1"""
3,"""Spot State""","""Placed"""
3,"""Channel Day""","""WAVY"""
3,"""Weekdays Air Date""","""M --------"""
3,"""Order Inventory""","""09/03/12 Hampton Roads Show 11a-12p"""
3,"""DescTimes""","""1:15 AM"""
3,"""Air Time""","""SPA12T12H"""
3,"""Ad ID""","""-30 P2"""
3,"""Length""","""$200.00"""
3,"""Priority""","""No"""
3,"""State Reaso""","""No"""
3,"""Makegood Inernal Rate""","""3"""
3,"""Invoiced?""","""No"""
3,"""Spot #""","""4"""
3,"""Spot State""","""Placed"""
3,"""Channel Day""","""WAVY"""
3,"""Weekdays Air Date""","""Tu --------"""
3,"""Order Inventory""","""09/04/12 Hampton Roads Show 11a-12p"""
3,"""DescTimes""","""1:10 AM"""
3,"""Air Time""","""SPA12T12H"""
3,"""Ad ID""","""-30 P2"""
3,"""Length""","""$200.00"""
3,"""Priority""","""No"""
3,"""State Reaso""","""No"""
3,"""Makegood Inernal Rate""","""4"""
3,"""Invoiced?""","""No"""
3,"""Spot #""","""2"""
3,"""Spot State""","""Placed"""
3,"""Channel Day""","""WAVY"""
3,"""Weekdays Air Date""","""Tu --------"""
3,"""Order Inventory""","""09/04/12 Hampton Roads Show 11a-12p"""
3,"""DescTimes""","""1:40 AM"""
3,"""Air Time""","""SPA12T12H"""
3,"""Ad ID""","""-30 P2"""
3,"""Length""","""$200.00"""
3,"""Priority""","""No"""
3,"""State Reaso""","""No"""
3,"""Makegood Inernal Rate""","""4"""
3,"""Invoiced?""","""No"""
3,"""Spot #""","""4"""
3,"""Spot State""","""Placed"""
3,"""Channel Day""","""WAVY"""
3,"""Weekdays Air Date""","""M --------"""
3,"""Order Inventory""","""09/03/12 News @ Noon"""
3,"""DescTimes""","""12p-1p"""
3,"""DescTimes""","""2:59 PM"""
3,"""Air Time""","""SPA12T12H"""
3,"""Ad ID""","""-30 P1"""
3,"""Length""","""$300.00"""
3,"""Priority""","""No"""
3,"""State Reaso""","""No"""
3,"""Makegood Inernal Rate""","""1"""
3,"""Invoiced?""","""No"""
3,"""Spot #""","""1"""
3,"""Spot State""","""Placed"""
3,"""Channel Day""","""WAVY"""
3,"""Weekdays Air Date""","""Tu --------"""
3,"""Order Inventory""","""09/04/12 News @ Noon"""
3,"""DescTimes""","""12p-1p"""
3,"""DescTimes""","""2:12 PM"""
3,"""Air Time""","""SPA12T12H"""
3,"""Ad ID""","""-30 P1"""
3,"""Length""","""$300.00"""
3,"""Priority""","""No"""
3,"""State Reaso""","""No"""
3,"""Makegood Inernal Rate""","""2"""
3,"""Invoiced?""","""No"""
3,"""Spot #""","""2"""
3,"""Spot State""","""Placed"""
3,"""Channel Day""","""WAVY"""
3,"""Weekdays Air Date""","""M --------"""
3,"""Order Inventory""","""09/03/12 News @ 6p"""
3,"""DescTimes""","""6p-630p"""
3,"""DescTimes""","""6:14 PM"""
3,"""Air Time""","""SPA12T12H"""
3,"""Ad ID""","""-30 P1"""
3,"""Length""","""$2,000.00"""
3,"""Priority""","""No"""
3,"""State Reaso""","""No"""
3,"""Makegood Inernal Rate""","""1"""
3,"""Invoiced?""","""No"""
3,"""Spot #""","""1"""
3,"""Spot State""","""Placed"""
3,"""Channel Day""","""WAVY"""
3,"""Weekdays Air Date""","""Tu --------"""
3,"""Order Inventory""","""09/04/12 News @ 6p"""
3,"""DescTimes""","""6p-630p"""
3,"""DescTimes""","""6:07 PM"""
3,"""Air Time""","""SPA12T12H"""
3,"""Ad ID""","""-30 P1"""
3,"""Length""","""$2,000.00"""
3,"""Priority""","""No"""
3,"""State Reaso""","""No"""
3,"""Makegood Inernal Rate""","""2"""
3,"""Invoiced?""","""No"""
3,"""Spot #""","""2"""
3,"""Spot State""","""Placed"""
3,"""Channel Day""","""WAVY"""
3,"""Weekdays Air Date""","""M --------"""
3,"""Order Inventory""","""09/03/12 M-F News @ 11"""
3,"""DescTimes""","""11p-1130p"""
3,"""DescTimes""","""1:32 PM"""
3,"""Air Time""","""SPA12T12H"""
3,"""Ad ID""","""-30 P1"""
3,"""Length""","""$2,000.00"""
3,"""Priority""","""No"""
3,"""State Reaso""","""No"""
3,"""Makegood Inernal Rate""","""2"""
3,"""Invoiced?""","""No"""
3,"""Spot #""","""2"""
3,"""Spot State""","""Placed"""
3,"""Channel Day""","""WAVY"""
3,"""Weekdays Air Date""","""M --------"""
3,"""Order Inventory""","""09/03/12 M-F News @ 11"""
3,"""DescTimes""","""11p-1130p"""
3,"""DescTimes""","""1:28 PM"""
3,"""Air Time""","""SPA12T12H"""
3,"""Ad ID""","""-30 P1"""
3,"""Length""","""$2,000.00"""
3,"""Priority""","""No"""
3,"""State Reaso""","""No"""
3,"""Makegood Inernal Rate""","""1"""
3,"""Invoiced?""","""No"""
3,"""Spot #""","""1"""
3,"""Spot State""","""Placed"""
3,"""Channel Day""","""WAVY"""
3,"""Weekdays Air Date""","""M --------"""
3,"""Order Inventory""","""09/03/12 Tonight Show w/Leno"""
3,"""DescTimes""","""1134p-1237a"""
3,"""DescTimes""","""2:09 AM"""
3,"""Air Time""","""SPA12T12H"""
3,"""Ad ID""","""-30 P1"""
3,"""Length""","""$500.00"""
3,"""Priority""","""No"""
3,"""State Reaso""","""No"""
3,"""Makegood Inernal Rate""","""2"""
3,"""Invoiced?""","""No"""
3,"""Spot #""","""2"""
3,"""Spot State""","""Placed"""
3,"""Channel Day""","""WAVY"""
3,"""Weekdays Air Date""","""Tu --------"""
3,"""Order Inventory""","""09/04/12 Tonight Show w/Leno"""
3,"""DescTimes""","""1134p-1237a"""
3,"""DescTimes""","""1:53 PM"""
3,"""Air Time""","""SPA12T12H"""
3,"""Ad ID""","""-30 P1"""
3,"""Length""","""$500.00"""
3,"""Priority""","""No"""
3,"""State Reaso""","""No"""
3,"""Makegood Inernal Rate""","""1"""
3,"""Invoiced?""","""No"""
3,"""Spot #""","""1"""
