Record,Key,Value
2,"""Program Description_10""","""News Chat 8-9A"""
2,"""Length Ad-ID_10""",""":30 HPZ12A3T01H"""
2,"""Amount_10""","""$1,000.00"""
2,"""Notes_10""",""""""
2,"""Ch_11""","""KCCI"""
2,"""Day Air Date_11""","""09/10/22"""
2,"""Air Time_11""","""SAT 8-9A"""
2,"""Program Description_11""","""The Morning Show"""
2,"""Length Ad-ID_11""",""":30 HPZ12A3T01H"""
2,"""Amount_11""","""$1,000.00"""
2,"""Notes_11""",""""""
2,"""Ch_12""","""KCCI"""
2,"""Day Air Date_12""","""09/11/22"""
2,"""Air Time_12""","""SUN 9-830a"""
2,"""Program Description_12""","""Sunday Morning"""
2,"""Length Ad-ID_12""",""":30 HPZ12A3T01H"""
2,"""Amount_12""","""$1,800.00"""
2,"""Notes_12""",""""""
3,"""Property""","""WKYC"""
3,"""Invoice #""","""2097094-1"""
3,"""Order #""","""2097094"""
3,"""Invoice Date""","""11/08/20"""
3,"""Air Order #""","""WOC12736508"""
3,"""Invoice Month""","""November 2020"""
3,"""Deal #""","""None"""
3,"""Main""","""(216)344-3333"""
3,"""Flight Dates""","""10/27/20 - 11/03/20"""
3,"""Advertiser""","""POL\ Matt Dolan / RSCC / R / St Senate/ OH"""
3,"""Product""","""Dolan 10/27-11/3"""
3,"""Estimate #""","""2357"""
3,"""Account Executive""","""Aleesha Maewall"""
3,"""Sales Office""","""TEGNA Sales Washington DC"""
3,"""Sales Region""","""National"""
3,"""Agency Code""","""128"""
3,"""Advertiser Code""","""Broadcast"""
3,"""Billing Calendar""","""Cash"""
3,"""Special Handling""",""""""
3,"""Agency Ref""","""98989AG"""
3,"""Advertiser Ref""","""104584"""
3,"""Product 1""","""782"""
3,"""Product 2""","""782"""
3,"""Line""","""1"""
3,"""Start Date""","""10/27/20"""
3,"""End Date""","""11/02/20"""
3,"""Description""","""TODAY SHOW"""
3,"""Start/End Time""","""7-9a"""
3,"""MTWTFSS""","""MTWTF--"""
3,"""Length""",""":30"""
3,"""Spots/Week""","""10"""
3,"""Rate""","""$800.00"""
3,"""Type""","""NM"""
3,"""Line""","""1"""
3,"""Start Date""","""10/27/20"""
3,"""End Date""","""11/02/20"""
3,"""Description""","""TODAY SHOW"""
3,"""Start/End Time""","""7-9a"""
3,"""MTWTFSS""","""MTWTF--"""
3,"""Length""",""":30"""
3,"""Spots/Week""","""10"""
3,"""Rate""","""$800.00"""
3,"""Type""","""NM"""
3,"""Line""","""9"""
3,"""Start Date""","""10/27/20"""
3,"""End Date""","""7:22 AM TODAY SHOW"""
3,"""Description""","""TODAY SHOW"""
3,"""Start/End Time""","""7-9a"""
3,"""MTWTFSS""","""-TWTF--"""
3,"""Length""",""":30"""
3,"""Spots/Week""","""4"""
3,"""Rate""","""$800.00"""
3,"""Type""","""NM"""
3,"""Line""","""9"""
3,"""Start Date""","""10/27/20"""
3,"""End Date""","""8:53 AM TODAY SHOW"""
3,"""Description""","""TODAY SHOW"""
3,"""Start/End Time""","""7-9a"""
3,"""MTWTFSS""","""MTWTF--"""
3,"""Length""",""":30"""
3,"""Spots/Week""","""5"""
3,"""Rate""","""$800.00"""
3,"""Type""","""NM"""
3,"""Line""","""10"""
3,"""Start Date""","""10/28/20"""
3,"""End Date""","""7:22 AM TODAY SHOW"""
3,"""Description""","""TODAY SHOW"""
3,"""Start/End Time""","""7-9a"""
3,"""MTWTFSS""","""MTWTF--"""
3,"""Length""",""":30"""
3,"""Spots/Week""","""5"""
3,"""Rate""","""$800.00"""
3,"""Type""","""NM"""
3,"""Line""","""10"""
3,"""Start Date""","""10/28/20"""
3,"""End Date""","""8:53 AM TODAY SHOW"""
3,"""Description""","""TODAY SHOW"""
3,"""Start/End Time""","""7-9a"""
3,"""MTWTFSS""","""MTWTF--"""
3,"""Length""",""":30"""
3,"""Spots/Week""","""4"""
3,"""Rate""","""$800.00"""
3,"""Type""","""NM"""
3,"""Line""","""11"""
3,"""Start Date""","""10/28/20"""
3,"""End Date""","""7:19 AM TODAY SHOW"""
3,"""Description""","""TODAY SHOW"""
3,"""Start/End Time""","""7-9a"""
3,"""MTWTFSS""","""MTWTF--"""
3,"""Length""",""":30"""
3,"""Spots/Week""","""5"""
3,"""Rate""","""$800.00"""
3,"""Type""","""NM"""
3,"""Line""","""11"""
3,"""Start Date""","""10/28/20"""
3,"""End Date""","""8:54 AM TODAY SHOW"""
3,"""Description""","""TODAY SHOW"""
3,"""Start/End Time""","""7-9a"""
3,"""MTWTFSS""","""MTWTF--"""
3,"""Length""",""":30"""
3,"""Spots/Week""","""4"""
3,"""Rate""","""$800.00"""
3,"""Type""","""NM"""
3,"""Line""","""12"""
3,"""Start Date""","""10/29/20"""
3,"""End Date""","""7:19 AM TODAY SHOW"""
3,"""Description""","""TODAY SHOW"""
3,"""Start/End Time""","""7-9a"""
3,"""MTWTFSS""","""MTWTF--"""
3,"""Length""",""":30"""
3,"""Spots/Week""","""4"""
3,"""Rate""","""$800.00"""
3,"""Type""","""NM"""
3,"""Line""","""12"""
3,"""Start Date""","""10/29/20"""
3,"""End Date""","""8:54 AM TODAY SHOW"""
3,"""Description""","""TODAY SHOW"""
3,"""Start/End Time""","""7-9a"""
3,"""MTWTFSS""","""MTWTF--"""
3,"""Length""",""":30"""
3,"""Spots/Week""","""5"""
3,"""Rate""","""$800.00"""
3,"""Type""","""NM"""
3,"""Line""","""13"""
3,"""Start Date""","""10/29/20"""
3,"""End Date""","""7:51 AM TODAY SHOW"""
3,"""Description""","""TODAY SHOW"""
3,"""Start/End Time""","""7-9a"""
3,"""MTWTFSS""","""MTWTF--"""
3,"""Length""",""":30"""
3,"""Spots/Week""","""4"""
3,"""Rate""","""$800.00"""
3,"""Type""","""NM"""
3,"""Line""","""13"""
3,"""Start Date""","""10/29/20"""
3,"""End Date""","""8:54 AM TODAY SHOW"""
3,"""Description""","""TODAY SHOW"""
3,"""Start/End Time""","""7-9a"""
3,"""MTWTFSS""","""MTWTF--"""
3,"""Length""",""":30"""
3,"""Spots/Week""","""5"""
3,"""Rate""","""$800.00"""
3,"""Type""","""NM"""
3,"""Line""","""14"""
3,"""Start Date""","""10/30/20"""
3,"""End Date""","""7:51 AM TODAY SHOW"""
3,"""Description""","""TODAY SHOW"""
3,"""Start/End Time""","""7-9a"""
3,"""MTWTFSS""","""MTWTF--"""
3,"""Length""",""":30"""
3,"""Spots/Week""","""4"""
3,"""Rate""","""$800.00"""
3,"""Type""","""NM"""
3,"""Line""","""14"""
3,"""Start Date""","""10/30/20"""
3,"""End Date""","""8:29 AM TODAY SHOW"""
3,"""Description""","""TODAY SHOW"""
3,"""Start/End Time""","""7-9a"""
3,"""MTWTFSS""","""MTWTF--"""
3,"""Length""",""":30"""
3,"""Spots/Week""","""5"""
3,"""Rate""","""$800.00"""
3,"""Type""","""NM"""
3,"""Line""","""15"""
3,"""Start Date""","""10/30/20"""
3,"""End Date""","""8:59 AM TODAY SHOW"""
3,"""Description""","""TODAY SHOW"""
3,"""Start/End Time""","""7-9a"""
3,"""MTWTFSS""","""MTWTF--"""
3,"""Length""",""":30"""
3,"""Spots/Week""","""4"""
3,"""Rate""","""$800.00"""
3,"""Type""","""NM"""
3,"""Line""","""15"""
3,"""Start Date""","""10/30/20"""
3,"""End Date""","""6:29 AM TODAY SHOW"""
3,"""Description""","""TODAY SHOW"""
3,"""Start/End Time""","""7-9a"""
3,"""MTWTFSS""","""MTWTF--"""
3,"""Length""",""":30"""
3,"""Spots/Week""","""5"""
3,"""Rate""","""$800.00"""
3,"""Type""","""NM"""
3,"""Line""","""16"""
3,"""Start Date""","""10/30/20"""
3,"""End Date""","""8:59 AM TODAY SHOW"""
3,"""Description""","""TODAY SHOW"""
3,"""Start/End Time""","""7-9a"""
3,"""MTWTFSS""","""MTWTF--"""
3,"""Length""",""":30"""
3,"""Spots/Week""","""3"""
3,"""Rate""","""$800.00"""
3,"""Type""","""NM"""
3,"""Line""","""16"""
3,"""Start Date""","""11/02/20"""
3,"""End Date""","""6:59 AM TODAY SHOW"""
3,"""Description""","""TODAY SHOW"""
3,"""Start/End Time""","""7-9a"""
3,"""MTWTFSS""","""-TWT---"""
3,"""Length""",""":30"""
3,"""Spots/Week""","""3"""
3,"""Rate""","""$800.00"""
3,"""Type""","""NM"""
3,"""Line""","""2"""
3,"""Start Date""","""11/03/20"""
3,"""End Date""","""7:19 AM TODAY SHOW"""
3,"""Description""","""TODAY SHOW TUESDAY"""
3,"""Start/End Time""","""7-9a"""
3,"""MTWTFSS""","""-----T-"""
3,"""Length""",""":30"""
3,"""Spots/Week""","""5"""
3,"""Rate""","""$1,500.00"""
3,"""Type""","""NM"""
3,"""Line""","""1"""
3,"""Start Date""","""11/03/20"""
3,"""End Date""","""8:51 AM TODAY SHOW TUESDAY"""
3,"""Description""","""TODAY SHOW TUESDAY"""
3,"""Start/End Time""","""7-9a"""
3,"""MTWTFSS""","""-----T-"""
3,"""Length""",""":30"""
3,"""Spots/Week""","""5"""
3,"""Rate""","""$800.00"""
3,"""Type""","""NM"""
3,"""Line""","""3"""
3,"""Start Date""","""10/27/20"""
3,"""End Date""","""11/02/20"""
3,"""Description""","""NEWS M-F 6-6:30P"""
3,"""Start/End Time""","""6p-630p"""
3,"""MTWTFSS""","""MTWTF--"""
3,"""Length""",""":30"""
3,"""Spots/Week""","""5"""
3,"""Rate""","""$1,500.00"""
3,"""Type""","""NM"""
