Record,Key,Value
1,"""AD-ID / ISCI""","""MRBPS5618EH"""
1,"""Amount""","""$300.00"""
1,"""Remarks""","""MG Ftr 5.0.1"""
1,"""Line""","""27.0"""
1,"""Type""","""Contract Line Remarks: ACCESS"""
1,"""Scheduled Time""","""12:00:00AM-12:30:00"""
1,"""Day to Run""","""Day_Su-1"""
1,"""Air Date/Time""","""02/06/20 09:57 PM (Th)"""
1,"""Length""",""" 00:30"""
1,"""Program""","""News-FOX Illinois News at 9"""
1,"""AD-ID / ISCI""","""MRBPS5618EH"""
1,"""Amount""","""$400.00"""
1,"""Remarks""","""MG 1.0.1"""
1,"""Line""","""28.0"""
1,"""Type""","""Contract Line Remarks: DM"""
1,"""Scheduled Time""","""10:00PM-11:00"""
1,"""Day to Run""","""Day_W"""
1,"""Air Date/Time""","""02/06/20 12:24 AM (Th)"""
1,"""Length""","""01:00"""
1,"""Program""","""Access Hollywood"""
1,"""AD-ID / ISCI""","""MRBPS5618EH"""
1,"""Amount""","""$30.00"""
1,"""Remarks""","""MG Ftr 1.1.0.1"""
1,"""Line""","""41.0"""
1,"""Type""","""SPOT"""
1,"""Scheduled Time""","""10:00PM-11:00"""
1,"""Day to Run""","""Day_Sa"""
1,"""Air Date/Time""","""02/06/20 10:48 PM (Th)"""
1,"""Length""","""00:30"""
1,"""Program""","""DailyMailTV"""
1,"""AD-ID / ISCI""","""MRBBPK3031EH"""
1,"""Amount""","""$60.00"""
1,"""Remarks""",""""""
1,"""Line""","""42.0"""
1,"""Type""","""SPOT"""
1,"""Scheduled Time""","""10:00PM-11:00"""
1,"""Day to Run""","""Day_Sa"""
1,"""Air Date/Time""","""02/07/20 10:29 PM (Fr)"""
1,"""Length""","""00:30"""
1,"""Program""","""DailyMailTV"""
1,"""AD-ID / ISCI""","""MRBBPK3030EH"""
1,"""Amount""","""$0.00"""
1,"""Remarks""","""1 preempt @$120.00"""
1,"""Line""","""43.0"""
1,"""Type""","""Contract Line Remarks: NEWS"""
1,"""Scheduled Time""","""9:00:00PM-9:30:00P"""
1,"""Day to Run""","""Day_Sa-1"""
1,"""Air Date/Time""","""02/08/20 09:23 PM (Sa)"""
1,"""Length""","""01:00"""
1,"""Program""","""News-FOX Illinois News at 9"""
1,"""AD-ID / ISCI""","""MRBPS5618EH"""
1,"""Amount""","""$0.00"""
1,"""Remarks""","""Program Change Promotion"""
1,"""Line""","""44.0"""
1,"""Type""","""Contract Line Remarks: NEWS"""
1,"""Scheduled Time""","""9:00:00PM-9:35:00P"""
1,"""Day to Run""","""Day_Su-1"""
1,"""Air Date/Time""","""02/09/20 09:24 PM (Su)"""
1,"""Length""","""01:00"""
1,"""Program""","""News-FOX Illinois News at 9"""
1,"""AD-ID / ISCI""","""MRBPS5618EH"""
1,"""Amount""","""$300.00"""
1,"""Remarks""",""""""
1,"""Gross Total""","""$5,050.00"""
1,"""Comission""","""$757.50"""
1,"""Sales Tax""","""$0.00"""
1,"""NET TOTAL""","""$4,292.50"""
2,"""Inv #""","""6176196"""
2,"""Acct #""","""7041"""
2,"""Advertiser""","""Women Vote (74334)"""
2,"""Agency""","""Waterfront Strategies (7591)"""
2,"""Period""","""10/15/2018 - 10/21/2018"""
2,"""Invoice Date""","""10/21/2018"""
2,"""Line""","""11"""
2,"""Type""","""SPOT"""
2,"""Scheduled Time""","""9:00:00PM-9:30:00P"""
2,"""Scheduled Day to Run""","""Per Week (5x),Mo,Tu,We,Th,Fr"""
2,"""Air Date/Time""","""10/16/18 09:22 pm (Tu)"""
2,"""Length""","""00:30"""
2,"""Program""","""News-FOX Springfield"""
2,"""AD-ID / ISCI""","""W18-L13-T02H"""
2,"""Amount""","""$350.00"""
2,"""Remarks""",""""""
2,"""Line""","""12.1"""
2,"""Type""","""SPOT"""
2,"""Scheduled Time""","""9:00:00PM-9:30:00P"""
2,"""Scheduled Day to Run""","""Per Week (5x),Mo,Tu,We,Th,Fr"""
2,"""Air Date/Time""","""10/17/18 09:14 pm (We)"""
2,"""Length""","""00:30"""
2,"""Program""","""News-FOX Springfield"""
2,"""AD-ID / ISCI""","""W18-L13-T02H"""
2,"""Amount""","""$350.00"""
2,"""Remarks""",""""""
2,"""Line""","""13.1"""
2,"""Type""","""Prime"""
2,"""Scheduled Time""","""8:00:00PM-9:00:00P"""
2,"""Scheduled Day to Run""","""Day, Tu - 1"""
2,"""Air Date/Time""","""10/16/18 08:45 pm (Tu)"""
2,"""Length""","""00:30"""
2,"""Program""","""News at 9"""
2,"""AD-ID / ISCI""","""W18-L13-T02H"""
2,"""Amount""","""$500.00"""
2,"""Remarks""",""""""
2,"""Line""","""14.1"""
2,"""Type""","""Prime"""
2,"""Scheduled Time""","""7:00:00PM-8:00:00P"""
2,"""Scheduled Day to Run""","""Day,We - 1"""
2,"""Air Date/Time""","""10/17/18 07:44 pm (We)"""
2,"""Length""","""00:30"""
2,"""Program""","""FOX-Empire (Wednesday)"""
2,"""AD-ID / ISCI""","""W18-L13-T02H"""
2,"""Amount""","""$800.00"""
2,"""Remarks""",""""""
2,"""Line""","""15.0"""
2,"""Type""","""SPOT"""
2,"""Scheduled Time""","""9:00:00PM-9:35:00P"""
2,"""Scheduled Day to Run""","""Day, Su - 1"""
2,"""Air Date/Time""","""10/21/18 09:26 pm (Su)"""
2,"""Length""","""00:30"""
2,"""Program""","""News-FOX Springfield"""
2,"""AD-ID / ISCI""","""W18-L13-T02H"""
2,"""Amount""","""$300.00"""
2,"""Remarks""",""""""
2,"""Line""","""16.0"""
2,"""Type""","""SPOT"""
2,"""Scheduled Time""","""10:35:00PM-11:05:0"""
2,"""Scheduled Day to Run""","""Day, Su - 1"""
2,"""Air Date/Time""","""10/21/18 10:57 pm (Su)"""
2,"""Length""","""00:30"""
2,"""Program""","""Sports-FOX NFL Game Day"""
2,"""AD-ID / ISCI""","""W18-L13-T02H"""
2,"""Amount""","""$150.00"""
2,"""Remarks""",""""""
2,"""Line""","""18.0"""
2,"""Type""","""SPOT"""
2,"""Scheduled Time""","""9:00:00PM-10:00:00"""
2,"""Scheduled Day to Run""","""Day, Fr - 2"""
2,"""Air Date/Time""","""10/19/18 09:12 pm (Fr)"""
2,"""Length""","""00:30"""
2,"""Program""","""News-FOX Springfield"""
2,"""AD-ID / ISCI""","""W18-L13-T02H"""
2,"""Amount""","""$250.00"""
2,"""Remarks""","""MIG For 8.1.1"""
2,"""Line""","""19.0"""
2,"""Type""","""SPOT"""
2,"""Scheduled Time""","""9:00:00PM-10:00:00"""
2,"""Scheduled Day to Run""","""Day, Fr - 2"""
2,"""Air Date/Time""","""10/19/18 09:52 pm (Fr)"""
2,"""Length""","""00:30"""
2,"""Program""","""News at 9"""
2,"""AD-ID / ISCI""","""W18-L13-T02H"""
2,"""Amount""","""$250.00"""
2,"""Remarks""","""MIG For 8.1.1"""
2,"""Line""","""20.0"""
2,"""Type""","""Prime"""
2,"""Scheduled Time""","""7:00:00PM-8:00:00P"""
2,"""Scheduled Day to Run""","""Day, Fr - 1"""
2,"""Air Date/Time""","""10/19/18 08:58 pm (Fr)"""
2,"""Length""","""00:30"""
2,"""Program""","""FOX-Last Man Standing (Friday)"""
2,"""AD-ID / ISCI""","""W18-L13-T02H"""
2,"""Amount""","""$400.00"""
2,"""Remarks""",""""""
2,"""Gross Total""","""$10,110.00"""
2,"""Total Spots""","""33"""
2,"""Commission""","""$1,516.50"""
2,"""Sales Tax""","""$0.00"""
2,"""NET TOTAL""","""$8,593.50"""
2,"""Due By""","""10/21/2018"""
3,"""Inv #""","""7748821"""
3,"""Act #""","""95523"""
3,"""Invoice Date""","""10/4/2020"""
3,"""Advertiser""","""Betsy Dirksen Londrigan for Congress-D (122283)"""
3,"""Agency""","""Beacon Media (7621)"""
3,"""Period""","""9/28/2020 - 10/4/2020"""
3,"""Line""","""31.0"""
3,"""Type""","""SPOT"""
3,"""Scheduled Time""","""Contract Line Remarks: Big Bang Theory"""
3,"""Scheduled Day to Run""","""Day_Su-1"""
3,"""Air Date/Time""","""10/4/20 (Su)"""
3,"""Length""","""0:30"""
3,"""Program""","""Big Bang Theory Wknd"""
3,"""AD-ID / ISCI""","""BL1020H"""
3,"""Amount""","""$75.00"""
3,"""Remarks""","""Advertiser Separation"""
3,"""Line""","""32.0"""
3,"""Type""","""SPOT"""
3,"""Scheduled Time""","""Contract Line Remarks: TMZ Wknd"""
3,"""Scheduled Day to Run""","""Day_Su-1"""
3,"""Air Date/Time""","""10/4/20 12:54 am (Su)"""
3,"""Length""","""0:30"""
3,"""Program""","""TMZ WKND"""
3,"""AD-ID / ISCI""","""BL1020H"""
3,"""Amount""","""$10.00"""
3,"""Remarks""",""""""
3,"""Gross Total Sales Tax""","""$1,835.00"""
3,"""Commission (17%)""","""($275.25)"""
3,"""NET TOTAL""","""$1,559.75"""
3,"""Due By""","""10/4/2020"""
