Record,Key,Value
2,"""Air Date""","""WAVY News 10 Sa 6a-7a"""
2,"""Order Inventory""","""6:39 AM"""
2,"""Desc""","""SPA12T12H"""
2,"""Times""",""":30 P1"""
2,"""Time""","""$500.00"""
2,"""Ad-ID""","""No"""
2,"""Length""","""1"""
2,"""Priority""","""$500.00"""
2,"""State Reaso""","""No"""
2,"""Makegood Inveral Rate""","""1"""
2,"""Invoiced?""","""1"""
2,"""Spot #""","""1"""
2,"""Spot Status""","""Placed"""
2,"""Station""","""WAVY"""
2,"""Channel""","""Sa"""
2,"""Day""","""---Sa---"""
2,"""Weekdays""","""09/01/12"""
2,"""Air Date""","""WAVY News 10 Sa 7a-8a"""
2,"""Order Inventory""","""7:40 AM"""
2,"""Desc""","""SPA12T12H"""
2,"""Times""",""":30 P1"""
2,"""Time""","""$800.00"""
2,"""Ad-ID""","""No"""
2,"""Length""","""1"""
2,"""Priority""","""$800.00"""
2,"""State Reaso""","""No"""
2,"""Makegood Inveral Rate""","""1"""
2,"""Invoiced?""","""1"""
2,"""Spot #""","""1"""
2,"""Spot Status""","""Placed"""
2,"""Station""","""WAVY"""
2,"""Channel""","""Sa"""
2,"""Day""","""---Sa---"""
2,"""Weekdays""","""09/01/12"""
2,"""Air Date""","""WAVY News 10 Sat 6p-630p"""
2,"""Order Inventory""","""5:59 PM"""
2,"""Desc""","""SPA12T12H"""
2,"""Times""",""":30 P1"""
2,"""Time""","""$500.00"""
2,"""Ad-ID""","""No"""
2,"""Length""","""1"""
2,"""Priority""","""$500.00"""
2,"""State Reaso""","""No"""
2,"""Makegood Inveral Rate""","""2"""
2,"""Invoiced?""","""1"""
2,"""Spot #""","""2"""
2,"""Spot Status""","""Placed"""
2,"""Station""","""WAVY"""
2,"""Channel""","""Sa"""
2,"""Day""","""---Sa---"""
2,"""Weekdays""","""09/01/12"""
2,"""Air Date""","""WAVY News 10 Sat 6p-630p"""
2,"""Order Inventory""","""6:15 PM"""
2,"""Desc""","""SPA12T12H"""
2,"""Times""",""":30 P1"""
2,"""Time""","""$500.00"""
2,"""Ad-ID""","""No"""
2,"""Length""","""1"""
2,"""Priority""","""$1,000.00"""
2,"""State Reaso""","""No"""
2,"""Makegood Inveral Rate""","""2"""
2,"""Invoiced?""","""2"""
2,"""Spot #""","""2"""
2,"""Spot Status""","""Placed"""
2,"""Station""","""WAVY"""
2,"""Channel""","""Sa"""
2,"""Day""","""---Sa---"""
2,"""Weekdays""","""09/01/12"""
2,"""Air Date""","""7-8p"""
2,"""Order Inventory""","""7:34 PM"""
2,"""Desc""","""SPA12T12H"""
2,"""Times""",""":30 P2"""
2,"""Time""","""$300.00"""
2,"""Ad-ID""","""No"""
2,"""Length""","""1"""
2,"""Priority""","""$300.00"""
2,"""State Reaso""","""No"""
2,"""Makegood Inveral Rate""","""1"""
2,"""Invoiced?""","""1"""
2,"""Spot #""","""1"""
2,"""Spot Status""","""Placed"""
2,"""Station""","""WAVY"""
2,"""Channel""","""Su"""
2,"""Day""","""---Sun---"""
2,"""Weekdays""","""09/02/12"""
2,"""Air Date""","""WAVY News 10 Sun2a-7a-8a"""
2,"""Order Inventory""","""7:10 AM"""
2,"""Desc""","""SPA12T12H"""
2,"""Times""",""":30 P1"""
2,"""Time""","""$800.00"""
2,"""Ad-ID""","""No"""
2,"""Length""","""1"""
2,"""Priority""","""$800.00"""
2,"""State Reaso""","""No"""
2,"""Makegood Inveral Rate""","""1"""
2,"""Invoiced?""","""1"""
2,"""Spot #""","""1"""
2,"""Spot Status""","""Placed"""
2,"""Station""","""WAVY"""
2,"""Channel""","""Su"""
2,"""Day""","""---Sun---"""
2,"""Weekdays""","""09/02/12"""
2,"""Air Date""","""WAVY News 10 Sun 6dp-7p"""
2,"""Order Inventory""","""6:23 PM"""
2,"""Desc""","""SPA12T12H"""
2,"""Times""",""":30 P1"""
2,"""Time""","""$500.00"""
2,"""Ad-ID""","""No"""
2,"""Length""","""1"""
2,"""Priority""","""$500.00"""
2,"""State Reaso""","""No"""
2,"""Makegood Inveral Rate""","""2"""
2,"""Invoiced?""","""1"""
2,"""Spot #""","""2"""
2,"""Spot Status""","""Placed"""
2,"""Station""","""WAVY"""
2,"""Channel""","""Su"""
2,"""Day""","""---Sun---"""
2,"""Weekdays""","""09/02/12"""
2,"""Air Date""","""WAVY News 10 Sun 6dp-7p"""
2,"""Order Inventory""","""6:51 PM"""
2,"""Desc""","""SPA12T12H"""
2,"""Times""",""":30 P1"""
2,"""Time""","""$500.00"""
2,"""Ad-ID""","""No"""
2,"""Length""","""1"""
2,"""Priority""","""$1,000.00"""
2,"""State Reaso""","""No"""
2,"""Makegood Inveral Rate""","""2"""
2,"""Invoiced?""","""2"""
2,"""Spot #""","""2"""
2,"""Order #""","""202078"""
2,"""Mentzer Me..""","""/POL/60 Plu..8/29-9/4 6..378"""
2,"""Filtered by",""": ""Sorted by: Air Date"""
2,"""Order #202078","Mentzer Me.."": ""/POL/60 Plu..8/29-9/4 6..378 (09/11/12 8:45:53 PM)"""
3,"""Spot State""","""WAVY"""
3,"""Channel""","""Su -------Su"""
3,"""Day""","""09/02/12 WAVY News @ 11"""
3,"""Weekdays""","""6p-11:30p"""
3,"""Air Date""","""1:29 PM"""
3,"""Order Inventory""","""M SPA12T12H"""
3,"""Desc""","""30 P1"""
3,"""Times""","""$2,000.00"""
3,"""Length""","""No"""
3,"""Priority""","""1"""
3,"""State Reason""",""""""
3,"""Makegood""",""""""
3,"""Internal Rate""",""""""
3,"""Invoiced?""",""""""
3,"""Spot #""","""1"""
3,"""Spot State""","""WAVY"""
3,"""Channel""","""M -------"""
3,"""Day""","""09/03/12 Today Show M-F"""
3,"""Weekdays""","""7a-9a"""
3,"""Air Date""","""7:22 AM"""
3,"""Order Inventory""","""M SPA12T12H"""
3,"""Desc""","""30 P1"""
3,"""Times""","""$2,000.00"""
3,"""Length""","""No"""
3,"""Priority""","""1"""
3,"""State Reason""",""""""
3,"""Makegood""",""""""
3,"""Internal Rate""",""""""
3,"""Invoiced?""",""""""
3,"""Spot #""","""1"""
3,"""Spot State""","""WAVY"""
3,"""Channel""","""M -------"""
3,"""Day""","""09/03/12 Hampton Roads Show"""
3,"""Weekdays""","""11a-12p"""
3,"""Air Date""","""1:38 AM"""
3,"""Order Inventory""","""M SPA12T12H"""
3,"""Desc""","""30 P2"""
3,"""Times""","""$200.00"""
3,"""Length""","""No"""
3,"""Priority""","""3"""
3,"""State Reason""",""""""
3,"""Makegood""",""""""
3,"""Internal Rate""",""""""
3,"""Invoiced?""",""""""
3,"""Spot #""","""1"""
3,"""Spot State""","""WAVY"""
3,"""Channel""","""Tu -------"""
3,"""Day""","""09/04/12 Hampton Roads Show"""
3,"""Weekdays""","""11a-12p"""
3,"""Air Date""","""1:10 AM"""
3,"""Order Inventory""","""M SPA12T12H"""
3,"""Desc""","""30 P2"""
3,"""Times""","""$200.00"""
3,"""Length""","""No"""
3,"""Priority""","""4"""
3,"""State Reason""",""""""
3,"""Makegood""",""""""
3,"""Internal Rate""",""""""
3,"""Invoiced?""",""""""
3,"""Spot #""","""2"""
3,"""Spot State""","""WAVY"""
3,"""Channel""","""Tu -------"""
3,"""Day""","""09/04/12 Hampton Roads Show"""
3,"""Weekdays""","""11a-12p"""
3,"""Air Date""","""1:40 AM"""
3,"""Order Inventory""","""M SPA12T12H"""
3,"""Desc""","""30 P2"""
3,"""Times""","""$400.00"""
3,"""Length""","""No"""
3,"""Priority""","""4"""
3,"""State Reason""",""""""
3,"""Makegood""",""""""
3,"""Internal Rate""",""""""
3,"""Invoiced?""",""""""
3,"""Spot #""","""4"""
3,"""Spot State""","""WAVY"""
3,"""Channel""","""M -------"""
3,"""Day""","""09/03/12 News @ Noon"""
3,"""Weekdays""","""12p-1p"""
3,"""Air Date""","""2:59 PM"""
3,"""Order Inventory""","""M SPA12T12H"""
3,"""Desc""","""30 P1"""
3,"""Times""","""$300.00"""
3,"""Length""","""No"""
3,"""Priority""","""1"""
3,"""State Reason""",""""""
3,"""Makegood""",""""""
3,"""Internal Rate""",""""""
3,"""Invoiced?""",""""""
3,"""Spot #""","""1"""
3,"""Spot State""","""WAVY"""
3,"""Channel""","""Tu -------"""
3,"""Day""","""09/04/12 News @ Noon"""
3,"""Weekdays""","""12p-1p"""
3,"""Air Date""","""2:12 PM"""
3,"""Order Inventory""","""M SPA12T12H"""
3,"""Desc""","""30 P1"""
3,"""Times""","""$300.00"""
3,"""Length""","""No"""
3,"""Priority""","""2"""
3,"""State Reason""",""""""
3,"""Makegood""",""""""
3,"""Internal Rate""",""""""
3,"""Invoiced?""",""""""
3,"""Spot #""","""2"""
3,"""Spot State""","""WAVY"""
3,"""Channel""","""M -------"""
3,"""Day""","""09/03/12 News @ 6p"""
3,"""Weekdays""","""6p-630p"""
3,"""Air Date""","""6:14 PM"""
3,"""Order Inventory""","""M SPA12T12H"""
3,"""Desc""","""30 P1"""
3,"""Times""","""$2,000.00"""
3,"""Length""","""No"""
3,"""Priority""","""1"""
3,"""State Reason""",""""""
3,"""Makegood""",""""""
3,"""Internal Rate""",""""""
3,"""Invoiced?""",""""""
3,"""Spot #""","""1"""
3,"""Spot State""","""WAVY"""
3,"""Channel""","""Tu -------"""
3,"""Day""","""09/04/12 News @ 6p"""
3,"""Weekdays""","""6p-630p"""
3,"""Air Date""","""6:07 PM"""
3,"""Order Inventory""","""M SPA12T12H"""
3,"""Desc""","""30 P1"""
3,"""Times""","""$2,000.00"""
3,"""Length""","""No"""
3,"""Priority""","""2"""
3,"""State Reason""",""""""
3,"""Makegood""",""""""
3,"""Internal Rate""",""""""
3,"""Invoiced?""",""""""
3,"""Spot #""","""2"""
3,"""Spot State""","""WAVY"""
3,"""Channel""","""M -------"""
3,"""Day""","""09/03/12 M-F News @ 11"""
3,"""Weekdays""","""11p-1130p"""
3,"""Air Date""","""1:32 PM"""
3,"""Order Inventory""","""M SPA12T12H"""
3,"""Desc""","""30 P1"""
3,"""Times""","""$2,000.00"""
3,"""Length""","""No"""
3,"""Priority""","""2"""
3,"""State Reason""",""""""
3,"""Makegood""",""""""
3,"""Internal Rate""",""""""
3,"""Invoiced?""",""""""
3,"""Spot #""","""1"""
3,"""Spot State""","""WAVY"""
3,"""Channel""","""Tu -------"""
3,"""Day""","""09/04/12 M-F News @ 11"""
3,"""Weekdays""","""11p-1130p"""
3,"""Air Date""","""1:28 PM"""
3,"""Order Inventory""","""M SPA12T12H"""
3,"""Desc""","""30 P1"""
3,"""Times""","""$2,000.00"""
3,"""Length""","""No"""
3,"""Priority""","""1"""
3,"""State Reason""",""""""
3,"""Makegood""",""""""
3,"""Internal Rate""",""""""
3,"""Invoiced?""",""""""
3,"""Spot #""","""2"""
3,"""Spot State""","""WAVY"""
3,"""Channel""","""M -------"""
3,"""Day""","""09/03/12 Tonight Show w/Leno"""
3,"""Weekdays""","""1134p-1237a"""
3,"""Air Date""","""2:09 AM"""
3,"""Order Inventory""","""M SPA12T12H"""
3,"""Desc""","""30 P1"""
3,"""Times""","""$500.00"""
3,"""Length""","""No"""
3,"""Priority""","""2"""
3,"""State Reason""",""""""
3,"""Makegood""",""""""
3,"""Internal Rate""",""""""
3,"""Invoiced?""",""""""
3,"""Spot #""","""2"""
3,"""Spot State""","""WAVY"""
3,"""Channel""","""Tu -------"""
3,"""Day""","""09/04/12 Tonight Show w/Leno"""
3,"""Weekdays""","""1134p-1237a"""
3,"""Air Date""","""1:53 PM"""
3,"""Order Inventory""","""M SPA12T12H"""
3,"""Desc""","""30 P1"""
3,"""Times""","""$500.00"""
3,"""Length""","""No"""
3,"""Priority""","""1"""
3,"""State Reason""",""""""
3,"""Makegood""",""""""
3,"""Internal Rate""",""""""
3,"""Invoiced?""",""""""
3,"""Spot #""","""2"""
