Record,Key,Value
1,"""Sys Code""","""5557"""
1,"""Program""","""CNN DT"""
1,"""Start Date""","""08/29/2019"""
1,"""End Date""","""09/01/2019"""
1,"""Daypart""","""Th-Su 9a-4p"""
1,"""M""",""""""
1,"""T""","""X"""
1,"""W""",""""""
1,"""Th""","""X"""
1,"""F""",""""""
1,"""Sa""","""X"""
1,"""Su""","""X"""
1,"""Total Units""","""3"""
1,"""Total Rate""","""$300.00"""
1,"""Unit Amount""","""$900.00"""
1,"""Unit Len""","""30"""
1,"""Unique Ln #""","""3"""
1,"""Tr In Line #""","""3"""
1,"""Parent Line#""",""""""
1,"""Rev Priority""","""74 | 74"""
1,"""National Code""","""CNN"""
1,"""Network""","""CNN"""
1,"""Sys Code""","""5557"""
1,"""Program""","""CNN EF"""
1,"""Start Date""","""08/29/2019"""
1,"""End Date""","""09/01/2019"""
1,"""Daypart""","""Th-Su 4p-7p"""
1,"""M""",""""""
1,"""T""","""X"""
1,"""W""",""""""
1,"""Th""","""X"""
1,"""F""",""""""
1,"""Sa""","""X"""
1,"""Su""","""X"""
1,"""Total Units""","""2"""
1,"""Total Rate""","""$450.00"""
1,"""Unit Amount""","""$900.00"""
1,"""Unit Len""","""30"""
1,"""Unique Ln #""","""4"""
1,"""Tr In Line #""","""4"""
1,"""Parent Line#""",""""""
1,"""Rev Priority""","""74 | 74"""
1,"""National Code""","""CNN"""
1,"""Network""","""CNN"""
1,"""Sys Code""","""5557"""
1,"""Program""","""CNN PT"""
1,"""Start Date""","""08/29/2019"""
1,"""End Date""","""09/01/2019"""
1,"""Daypart""","""Th-Su 7p-12m"""
1,"""M""",""""""
1,"""T""","""X"""
1,"""W""",""""""
1,"""Th""","""X"""
1,"""F""",""""""
1,"""Sa""","""X"""
1,"""Su""","""X"""
1,"""Total Units""","""8"""
1,"""Total Rate""","""$600.00"""
1,"""Unit Amount""","""$4,800.00"""
1,"""Unit Len""","""30"""
1,"""Unique Ln #""","""5"""
1,"""Tr In Line #""","""5"""
1,"""Parent Line#""",""""""
1,"""Rev Priority""","""74 | 74"""
1,"""National Code""","""Fox News Channel"""
1,"""Network""","""FXNC EM"""
1,"""Sys Code""","""5557"""
1,"""Program""","""FXNC EM"""
1,"""Start Date""","""08/29/2019"""
1,"""End Date""","""09/01/2019"""
1,"""Daypart""","""Th-Su 5a-9a"""
1,"""M""",""""""
1,"""T""","""X"""
1,"""W""",""""""
1,"""Th""","""X"""
1,"""F""",""""""
1,"""Sa""","""X"""
1,"""Su""","""X"""
1,"""Total Units""","""4"""
1,"""Total Rate""","""$720.00"""
1,"""Unit Amount""","""$2,880.00"""
1,"""Unit Len""","""30"""
1,"""Unique Ln #""","""6"""
1,"""Tr In Line #""","""6"""
1,"""Parent Line#""",""""""
1,"""Rev Priority""","""74 | 74"""
1,"""National Code""","""Fox News Channel"""
1,"""Network""","""FXNC DT"""
1,"""Sys Code""","""5557"""
1,"""Program""","""FXNC DT"""
1,"""Start Date""","""08/29/2019"""
1,"""End Date""","""09/01/2019"""
1,"""Daypart""","""Th-Su 9a-4p"""
1,"""M""",""""""
1,"""T""","""X"""
1,"""W""",""""""
1,"""Th""","""X"""
1,"""F""",""""""
1,"""Sa""","""X"""
1,"""Su""","""X"""
1,"""Total Units""","""3"""
1,"""Total Rate""","""$480.00"""
1,"""Unit Amount""","""$1,440.00"""
1,"""Unit Len""","""30"""
1,"""Unique Ln #""","""7"""
1,"""Tr Ln #""","""7"""
1,"""Parent Line#""","""74"""
1,"""Rev""","""74"""
1,"""Priority""","""National Political Bundle"""
1,"""Network""","""Fox News Channel"""
1,"""Sys Code""","""5557"""
1,"""Program""","""FXNC EF"""
1,"""Start Date""","""08/29/2019"""
1,"""End Date""","""09/01/2019"""
1,"""Daypart""","""Th-Su 4p-7p"""
1,"""M""","""X"""
1,"""Tu""","""X"""
1,"""W""","""X"""
1,"""Th""","""X"""
1,"""F""","""X"""
1,"""Sa""",""""""
1,"""Su""",""""""
1,"""Total Units""","""2"""
1,"""Unit Rate""","""$960.00"""
1,"""Total Amount""","""$1,920.00"""
1,"""Unit Len""","""30"""
1,"""Unique Ln #""","""8"""
1,"""Tr Ln #""","""8"""
1,"""Parent Line#""","""74"""
1,"""Rev""","""74"""
1,"""Priority""","""National Political Bundle"""
1,"""Network""","""Fox News Channel"""
1,"""Sys Code""","""5557"""
1,"""Program""","""FXNC EF"""
1,"""Start Date""","""08/29/2019"""
1,"""End Date""","""09/01/2019"""
1,"""Daypart""","""Th-Su 7p-12m"""
1,"""M""",""""""
1,"""Tu""",""""""
1,"""W""",""""""
1,"""Th""","""X"""
1,"""F""","""X"""
1,"""Sa""","""X"""
1,"""Su""","""X"""
1,"""Total Units""","""8"""
1,"""Unit Rate""","""$1,200.00"""
1,"""Total Amount""","""$9,600.00"""
1,"""Unit Len""","""30"""
1,"""Unique Ln #""","""9"""
1,"""Tr Ln #""","""9"""
1,"""Parent Line#""","""74"""
1,"""Rev""","""74"""
1,"""Priority""","""National Political Bundle"""
1,"""Network""","""Hallmark Channel"""
1,"""Sys Code""","""5557"""
1,"""Program""","""HALL DT"""
1,"""Start Date""","""08/29/2019"""
1,"""End Date""","""09/01/2019"""
1,"""Daypart""","""Th-Su 9a-4p"""
1,"""M""","""X"""
1,"""Tu""","""X"""
1,"""W""","""X"""
1,"""Th""","""X"""
1,"""F""","""X"""
1,"""Sa""","""X"""
1,"""Su""","""X"""
1,"""Total Units""","""2"""
1,"""Unit Rate""","""$90.00"""
1,"""Total Amount""","""$180.00"""
1,"""Unit Len""","""30"""
1,"""Unique Ln #""","""10"""
1,"""Tr Ln #""","""10"""
1,"""Parent Line#""","""74"""
1,"""Rev""","""74"""
1,"""Priority""","""National Political Bundle"""
1,"""Network""","""Hallmark Channel"""
1,"""Sys Code""","""5557"""
1,"""Program""","""HALL PT"""
1,"""Start Date""","""08/29/2019"""
1,"""End Date""","""09/01/2019"""
1,"""Daypart""","""Th-Su 7p-12m"""
1,"""M""",""""""
1,"""Tu""",""""""
1,"""W""",""""""
1,"""Th""","""X"""
1,"""F""","""X"""
1,"""Sa""","""X"""
1,"""Su""","""X"""
1,"""Total Units""","""8"""
1,"""Unit Rate""","""$190.00"""
1,"""Total Amount""","""$1,520.00"""
1,"""Unit Len""","""30"""
1,"""Unique Ln #""","""11"""
1,"""Tr Ln #""","""11"""
1,"""Parent Line#""","""74"""
1,"""Rev""","""74"""
1,"""Priority""","""National Political Bundle"""
1,"""Network""","""HGTV"""
1,"""Sys Code""","""5557"""
1,"""Program""","""HGTV DT"""
1,"""Start Date""","""08/29/2019"""
1,"""End Date""","""09/01/2019"""
1,"""Daypart""","""Th-Su 9a-4p"""
1,"""M""","""X"""
1,"""Tu""","""X"""
1,"""W""","""X"""
1,"""Th""","""X"""
1,"""F""","""X"""
1,"""Sa""","""X"""
1,"""Su""","""X"""
1,"""Total Units""","""3"""
1,"""Unit Rate""","""$300.00"""
1,"""Total Amount""","""$900.00"""
1,"""Unit Len""","""30"""
1,"""Unique Ln #""","""12"""
1,"""Tr Ln #""","""12"""
1,"""Parent Line#""","""74"""
1,"""Rev""","""74"""
1,"""Priority""","""National Political Bundle"""
1,"""Network""","""HGTV"""
1,"""Sys Code""","""5557"""
1,"""Program""","""HGTV PT"""
1,"""Start Date""","""08/29/2019"""
1,"""End Date""","""09/01/2019"""
1,"""Daypart""","""Th-Su 7p-12m"""
1,"""M""",""""""
1,"""Tu""",""""""
1,"""W""",""""""
1,"""Th""","""X"""
1,"""F""","""X"""
1,"""Sa""","""X"""
1,"""Su""","""X"""
1,"""Total Units""","""8"""
1,"""Unit Rate""","""$980.00"""
1,"""Total Amount""","""$7,840.00"""
1,"""Unit Len""","""30"""
1,"""Unique Ln #""","""13"""
1,"""Tr Ln #""","""13"""
1,"""Parent Line#""","""74"""
1,"""Rev""","""74"""
1,"""Priority""","""National Political Bundle"""
1,"""Network""","""The History Channel"""
1,"""Sys Code""","""5557"""
1,"""Program""","""HIST DT"""
1,"""Start Date""","""08/29/2019"""
1,"""End Date""","""09/01/2019"""
1,"""Daypart""","""Th-Su 9a-4p"""
1,"""M""","""X"""
1,"""Tu""","""X"""
1,"""W""","""X"""
1,"""Th""","""X"""
1,"""F""","""X"""
1,"""Sa""","""X"""
1,"""Su""","""X"""
1,"""Total Units""","""2"""
1,"""Unit Rate""","""$144.00"""
1,"""Total Amount""","""$288.00"""
1,"""Unit Len""","""30"""
1,"""Unique Ln #""","""14"""
1,"""Tr Ln #""","""14"""
1,"""Parent Line#""","""74"""
1,"""Rev""","""74"""
1,"""Priority""","""National Political Bundle"""
1,"""Network""","""The History Channel"""
1,"""Sys Code""","""5557"""
1,"""Program""","""HIST PT"""
1,"""Start Date""","""08/29/2019"""
1,"""End Date""","""09/01/2019"""
1,"""Daypart""","""Th-Su 7p-12m"""
1,"""M""",""""""
1,"""Tu""",""""""
1,"""W""",""""""
1,"""Th""","""X"""
1,"""F""","""X"""
1,"""Sa""","""X"""
1,"""Su""","""X"""
1,"""Total Units""","""8"""
1,"""Unit Rate""","""$900.00"""
1,"""Total Amount""","""$7,200.00"""
1,"""Unit Len""","""30"""
1,"""Unique Ln #""","""15"""
1,"""Tr Ln #""","""15"""
1,"""Parent Line#""",""""""
1,"""Rev""",""""""
1,"""Priority Code""",""""""
1,"""Network""","""TBS"""
1,"""Sys Code""","""5557"""
1,"""Program Code""","""TBSC DT"""
1,"""Start Date""","""08/29/2019"""
1,"""End Date""","""09/01/2019"""
1,"""Daypart""","""Th-Su 9a-4p"""
1,"""M""","""X"""
1,"""T""","""X"""
1,"""W""","""X"""
1,"""Th""","""X"""
1,"""F""",""""""
1,"""Sa""",""""""
1,"""Su""",""""""
1,"""Total Units""","""2"""
1,"""Unit Rate""","""$220.00"""
1,"""Total Amount""","""$440.00"""
1,"""Unit Len""","""30"""
1,"""Unique Ln #""","""16"""
1,"""Tr Ln #""","""16"""
1,"""Parent Line#""",""""""
1,"""Rev""",""""""
1,"""Priority Code""",""""""
1,"""Network""","""TBS"""
1,"""Sys Code""","""5557"""
1,"""Program Code""","""TBSC PT"""
1,"""Start Date""","""08/29/2019"""
1,"""End Date""","""09/01/2019"""
1,"""Daypart""","""Th-Su 7p-12m"""
1,"""M""","""X"""
1,"""T""","""X"""
1,"""W""","""X"""
1,"""Th""","""X"""
1,"""F""",""""""
1,"""Sa""",""""""
1,"""Su""",""""""
1,"""Total Units""","""8"""
1,"""Unit Rate""","""$1,020.00"""
1,"""Total Amount""","""$8,160.00"""
1,"""Unit Len""","""30"""
2,"""Traffic Order #""","""646493"""
2,"""Order #""","""2800160"""
2,"""Order Descrp""","""62880688_POL - Issue Doctor Patient Unity DTB/DSH"""
2,"""Client""","""DOCTOR PATIENT UNITY - NCC - MI DTB/DSH"""
2,"""Start Date""","""8/26/2019"""
2,"""End Date""","""9/1/2019"""
2,"""# of Weeks""","""1"""
2,"""Created On""","""8/28/2019 11:59:36 AM"""
2,"""Created By""","""NCC_Gateway_User"""
2,"""Updated On""","""8/28/2019 12:02:15 PM"""
2,"""Updated By""","""Smith, Brogan"""
2,"""Source""","""Gateway"""
2,"""Zones""","""Detroit MI DISH- I+"""
2,"""Order Status""","""Contract Confirmed"""
2,"""Syscode Gross $""","""2504.00"""
2,"""Syscode Net $""","""1802.88"""
2,"""Syscode Units""","""40"""
2,"""Zone Status""","""Contract Confirmed"""
2,"""Avg Unit Rate""","""62.60"""
2,"""Unique Ln #""","""17"""
2,"""Tr Ln #""","""1"""
2,"""Parent Line#""",""""""
2,"""Rev Priority""","""74"""
2,"""Network""","""CNN"""
2,"""Sys Code""","""9819"""
2,"""Program""","""CNN DT"""
2,"""Start Date""","""08/31/2019"""
2,"""End Date""","""09/01/2019"""
2,"""Daypart""","""Sa-Su 9a-4p"""
2,"""M""",""""""
2,"""T""",""""""
2,"""W""",""""""
2,"""Th""",""""""
2,"""F""",""""""
2,"""Sa""","""X"""
2,"""Su""","""X"""
2,"""Total Units""","""4"""
2,"""Total Rate""","""32.00"""
2,"""Total Amount""","""128.00"""
2,"""Unit Len""","""30"""
2,"""Unique Ln #""","""18"""
2,"""Tr Ln #""","""2"""
2,"""Parent Line#""",""""""
2,"""Rev Priority""","""74"""
2,"""Network""","""CNN"""
2,"""Sys Code""","""9819"""
2,"""Program""","""CNN EF"""
2,"""Start Date""","""08/31/2019"""
2,"""End Date""","""09/01/2019"""
2,"""Daypart""","""Sa-Su 4p-7p"""
2,"""M""",""""""
2,"""T""",""""""
2,"""W""",""""""
2,"""Th""",""""""
2,"""F""",""""""
2,"""Sa""","""X"""
2,"""Su""","""X"""
2,"""Total Units""","""2"""
2,"""Total Rate""","""34.00"""
2,"""Total Amount""","""68.00"""
2,"""Unit Len""","""30"""
2,"""Unique Ln #""","""19"""
2,"""Tr Ln #""","""3"""
2,"""Parent Line#""",""""""
2,"""Rev Priority""","""74"""
2,"""Network""","""CNN"""
2,"""Sys Code""","""9819"""
2,"""Program""","""CNN PT"""
2,"""Start Date""","""08/31/2019"""
2,"""End Date""","""09/01/2019"""
2,"""Daypart""","""Sa-Su 7p-12m"""
2,"""M""",""""""
2,"""T""",""""""
2,"""W""",""""""
2,"""Th""",""""""
2,"""F""",""""""
2,"""Sa""","""X"""
2,"""Su""","""X"""
2,"""Total Units""","""2"""
2,"""Total Rate""","""54.00"""
2,"""Total Amount""","""108.00"""
2,"""Unit Len""","""30"""
2,"""Unique Ln #""","""20"""
2,"""Tr Ln #""","""4"""
2,"""Parent Line#""",""""""
2,"""Rev Priority""","""74"""
2,"""Network""","""Fox News Channel"""
2,"""Sys Code""","""9819"""
2,"""Program""","""FXNC DT"""
2,"""Start Date""","""08/31/2019"""
2,"""End Date""","""09/01/2019"""
2,"""Daypart""","""Sa-Su 9a-4p"""
2,"""M""",""""""
2,"""T""",""""""
2,"""W""",""""""
2,"""Th""",""""""
2,"""F""",""""""
2,"""Sa""","""X"""
2,"""Su""","""X"""
2,"""Total Units""","""4"""
2,"""Total Rate""","""48.00"""
2,"""Total Amount""","""192.00"""
2,"""Unit Len""","""30"""
2,"""Unique Ln #""","""21"""
2,"""Tr Ln #""","""5"""
2,"""Parent Line#""",""""""
2,"""Rev Priority""","""74"""
2,"""Network""","""Fox News Channel"""
2,"""Sys Code""","""9819"""
2,"""Program""","""FXNC EF"""
2,"""Start Date""","""08/31/2019"""
2,"""End Date""","""09/01/2019"""
2,"""Daypart""","""Sa-Su 4p-7p"""
2,"""M""",""""""
2,"""T""",""""""
2,"""W""",""""""
2,"""Th""",""""""
2,"""F""",""""""
2,"""Sa""","""X"""
2,"""Su""","""X"""
2,"""Total Units""","""2"""
2,"""Total Rate""","""84.00"""
2,"""Total Amount""","""168.00"""
2,"""Unit Len""","""30"""
2,"""Unique Ln #""","""22"""
2,"""Tr Ln #""","""6"""
2,"""Parent Line#""",""""""
2,"""Rev Priority""","""74"""
2,"""Network""","""Fox News Channel"""
2,"""Sys Code""","""9819"""
2,"""Program""","""FXNC PT"""
2,"""Start Date""","""08/31/2019"""
2,"""End Date""","""09/01/2019"""
2,"""Daypart""","""Sa-Su 7p-12m"""
2,"""M""",""""""
2,"""T""",""""""
2,"""W""",""""""
2,"""Th""",""""""
2,"""F""",""""""
2,"""Sa""","""X"""
2,"""Su""","""X"""
2,"""Total Units""","""2"""
2,"""Total Rate""","""126.00"""
2,"""Total Amount""","""252.00"""
2,"""Unit Len""","""30"""
2,"""Unique Ln #""","""23"""
2,"""Tr Ln #""","""7"""
2,"""Parent Line#""","""Nat 74 | 74"""
2,"""Rev""","""HGTV"""
2,"""Priority""","""9819"""
2,"""Network Code""","""HGTV DT"""
2,"""Sys Code""","""HGTV DT"""
2,"""Program""","""Sa-Su 9a-4p"""
2,"""Start Date""","""08/31/2019"""
2,"""End Date""","""09/01/2019"""
2,"""Daypart""","""Sa-Su 9a-4p"""
2,"""M""","""X"""
2,"""Tu""",""""""
2,"""W""",""""""
2,"""Th""",""""""
2,"""F""",""""""
2,"""Sa""","""X"""
2,"""Su""","""X"""
2,"""Total Units""","""4"""
2,"""Unit Rate""","""$40.00"""
2,"""Total Amount""","""$160.00"""
2,"""Unit Len""","""30"""
2,"""Unique Ln #""","""24"""
2,"""Tr Ln #""","""8"""
2,"""Parent Line#""","""Nat 74 | 74"""
2,"""Rev""","""HGTV"""
2,"""Priority""","""9819"""
2,"""Network Code""","""HGTV EF"""
2,"""Sys Code""","""HGTV EF"""
2,"""Program""","""Sa-Su 4p-7p"""
2,"""Start Date""","""08/31/2019"""
2,"""End Date""","""09/01/2019"""
2,"""Daypart""","""Sa-Su 4p-7p"""
2,"""M""","""X"""
2,"""Tu""",""""""
2,"""W""",""""""
2,"""Th""",""""""
2,"""F""",""""""
2,"""Sa""","""X"""
2,"""Su""","""X"""
2,"""Total Units""","""2"""
2,"""Unit Rate""","""$66.00"""
2,"""Total Amount""","""$132.00"""
2,"""Unit Len""","""30"""
2,"""Unique Ln #""","""25"""
2,"""Tr Ln #""","""9"""
2,"""Parent Line#""","""Nat 74 | 74"""
2,"""Rev""","""HGTV"""
2,"""Priority""","""9819"""
2,"""Network Code""","""HGTV PT"""
2,"""Sys Code""","""HGTV PT"""
2,"""Program""","""Sa-Su 7p-12m"""
2,"""Start Date""","""08/31/2019"""
2,"""End Date""","""09/01/2019"""
2,"""Daypart""","""Sa-Su 7p-12m"""
2,"""M""","""X"""
2,"""Tu""",""""""
2,"""W""",""""""
2,"""Th""",""""""
2,"""F""",""""""
2,"""Sa""","""X"""
2,"""Su""","""X"""
2,"""Total Units""","""2"""
2,"""Unit Rate""","""$108.00"""
2,"""Total Amount""","""$216.00"""
2,"""Unit Len""","""30"""
2,"""Unique Ln #""","""26"""
2,"""Tr Ln #""","""10"""
2,"""Parent Line#""","""Nat 74 | 74"""
2,"""Rev""","""The History Channel"""
2,"""Priority""","""9819"""
2,"""Network Code""","""HIST DT"""
2,"""Sys Code""","""HIST DT"""
2,"""Program""","""Sa-Su 9a-4p"""
2,"""Start Date""","""08/31/2019"""
2,"""End Date""","""09/01/2019"""
2,"""Daypart""","""Sa-Su 9a-4p"""
2,"""M""","""X"""
2,"""Tu""",""""""
2,"""W""",""""""
2,"""Th""",""""""
2,"""F""",""""""
2,"""Sa""","""X"""
2,"""Su""","""X"""
2,"""Total Units""","""4"""
2,"""Unit Rate""","""$18.00"""
2,"""Total Amount""","""$72.00"""
2,"""Unit Len""","""30"""
2,"""Unique Ln #""","""27"""
2,"""Tr Ln #""","""11"""
2,"""Parent Line#""","""Nat 74 | 74"""
2,"""Rev""","""The History Channel"""
2,"""Priority""","""9819"""
2,"""Network Code""","""HIST EF"""
2,"""Sys Code""","""HIST EF"""
2,"""Program""","""Sa-Su 4p-7p"""
2,"""Start Date""","""08/31/2019"""
2,"""End Date""","""09/01/2019"""
2,"""Daypart""","""Sa-Su 4p-7p"""
2,"""M""","""X"""
2,"""Tu""",""""""
2,"""W""",""""""
2,"""Th""",""""""
2,"""F""",""""""
2,"""Sa""","""X"""
2,"""Su""","""X"""
2,"""Total Units""","""2"""
2,"""Unit Rate""","""$62.00"""
2,"""Total Amount""","""$124.00"""
2,"""Unit Len""","""30"""
2,"""Unique Ln #""","""28"""
2,"""Tr Ln #""","""12"""
2,"""Parent Line#""","""Nat 74 | 74"""
2,"""Rev""","""The History Channel"""
2,"""Priority""","""9819"""
2,"""Network Code""","""HIST PT"""
2,"""Sys Code""","""HIST PT"""
2,"""Program""","""Sa-Su 7p-12m"""
2,"""Start Date""","""08/31/2019"""
2,"""End Date""","""09/01/2019"""
2,"""Daypart""","""Sa-Su 7p-12m"""
2,"""M""","""X"""
2,"""Tu""",""""""
2,"""W""",""""""
2,"""Th""",""""""
2,"""F""",""""""
2,"""Sa""","""X"""
2,"""Su""","""X"""
2,"""Total Units""","""2"""
2,"""Unit Rate""","""$124.00"""
2,"""Total Amount""","""$248.00"""
2,"""Unit Len""","""30"""
2,"""Unique Ln #""","""29"""
2,"""Tr Ln #""","""13"""
2,"""Parent Line#""","""Nat 74 | 74"""
2,"""Rev""","""TBS"""
2,"""Priority""","""9819"""
2,"""Network Code""","""TBSC DT"""
2,"""Sys Code""","""TBSC DT"""
2,"""Program""","""Sa-Su 9a-4p"""
2,"""Start Date""","""08/31/2019"""
2,"""End Date""","""09/01/2019"""
2,"""Daypart""","""Sa-Su 9a-4p"""
2,"""M""","""X"""
2,"""Tu""",""""""
2,"""W""",""""""
2,"""Th""",""""""
2,"""F""",""""""
2,"""Sa""","""X"""
2,"""Su""","""X"""
2,"""Total Units""","""4"""
2,"""Unit Rate""","""$42.00"""
2,"""Total Amount""","""$168.00"""
2,"""Unit Len""","""30"""
2,"""Unique Ln #""","""30"""
2,"""Tr Ln #""","""14"""
2,"""Parent Line#""","""Nat 74 | 74"""
2,"""Rev""","""TBS"""
2,"""Priority""","""9819"""
2,"""Network Code""","""TBSC EF"""
2,"""Sys Code""","""TBSC EF"""
2,"""Program""","""Sa-Su 4p-7p"""
2,"""Start Date""","""08/31/2019"""
2,"""End Date""","""09/01/2019"""
2,"""Daypart""","""Sa-Su 4p-7p"""
2,"""M""","""X"""
2,"""Tu""",""""""
2,"""W""",""""""
2,"""Th""",""""""
2,"""F""",""""""
2,"""Sa""","""X"""
2,"""Su""","""X"""
2,"""Total Units""","""2"""
2,"""Unit Rate""","""$76.00"""
2,"""Total Amount""","""$152.00"""
2,"""Unit Len""","""30"""
3,"""Traffic Order #""","""12254993"""
3,"""Order #""","""3653903"""
3,"""Order Descr""","""POL_CAN_SPIVIA FOR DC AG 6-7 - 6-13"""
3,"""Client""","""SPIVIA FOR DC AG - WAS"""
3,"""Start Date""","""6/7/2022"""
3,"""End Date""","""6/13/2022"""
3,"""ActiveWeeks""","""2"""
3,"""# of Weeks""","""2"""
3,"""SALES""",""""""
3,"""AE 1""","""Gray, Jeff (POL)"""
3,"""AE 2""",""""""
3,"""Agency""","""BUYING TIME"""
3,"""Agency Fee%""","""15.00%"""
3,"""RepFirm""",""""""
3,"""Copy Instr ID""","""0%"""
3,"""Total Zones""","""2"""
3,"""Zones""","""The District Of Columbia,Capital"""
3,"""Total Networks""","""10"""
3,"""GENERAL COMMENTS""",""""""
3,"""Created On""","""6/6/2022 11:02:31 AM"""
3,"""Created By""","""Gauthier, Mary"""
3,"""Updated On""","""6/7/2022 12:26:34 PM"""
3,"""Updated By""","""Daniels, Dawn"""
3,"""Industry""","""Political-State-Local"""
3,"""Primary""","""REFERENCES"""
3,"""Secondary""",""""""
3,"""Tertiary""",""""""
3,"""Quarternary""",""""""
3,"""TRAFFIC OPTIONS""",""""""
3,"""Address 1""","""650 MASSACHUSETTS AVE NW"""
3,"""Address 2""","""STE 210"""
3,"""City, State, Zip""","""WASHINGTON, DC"""
3,"""Zip""","""20001"""
3,"""Contact""",""""""
3,"""Phone""","""202-965-5060"""
3,"""Avail Tag""",""""""
3,"""Contract Type""","""Standard"""
3,"""Copy Group""",""""""
3,"""Division""",""""""
3,"""Reference #""","""0769389c-a9e5-ec11-910e-00505687916"""
3,"""Order Status""","""Traffic Updates Accepted"""
3,"""Gross $""","""22900.00"""
3,"""Net $""","""19465.00"""
3,"""Units""","""338"""
3,"""Credit Hold""","""NO"""
3,"""BILLING INFORMATION""",""""""
3,"""Purchase Order #""",""""""
3,"""Billing Schedule""","""EndOfFlight"""
3,"""Submit EDI Invoice?""","""Submit EDI Invoice"""
3,"""ORDER/INVOICE/TRAFFIC/REPORT NOTES/COMMENTS""",""""""
3,"""Product""","""Zone"""
3,"""Estimate""","""607613"""
3,"""SYSCODE LIST""","""1851,1855"""
3,"""Traffic Order #""","""12254993"""
3,"""Order #""","""3653903"""
3,"""Order Descrip""","""POL_CAN_SPVIA FOR DC AG 6-7 - 6-13"""
3,"""Client""","""SPVIA FOR DC AG - WAS"""
3,"""Start Date""","""6/7/2022"""
3,"""End Date""","""6/13/2022"""
3,"""Created On""","""6/6/2022 11:03:11 AM"""
3,"""Created By""","""Daniels, Dawn"""
