Record,Key,Value
2,"""Material""","""BCTV1203H"""
2,"""Remarks""",""""""
2,"""Day""","""10/04/2012"""
2,"""Air Time""","""07:26:07 PM"""
2,"""M/G For""",""""""
2,"""Material""","""BCTV1203H"""
2,"""Remarks""",""""""
2,"""Day""","""10/05/2012"""
2,"""Air Time""","""07:18:28 PM"""
2,"""M/G For""",""""""
2,"""Material""","""BCTV1203H"""
2,"""Remarks""",""""""
2,"""Buy Line""","""6"""
2,"""Description""","""ENTERTAINMENT TONIGHT"""
2,"""Buy Line Dates""","""10/08/2012-10/08/2012"""
2,"""M""","""M"""
2,"""T""",""""""
2,"""W""",""""""
2,"""TH""",""""""
2,"""F""",""""""
2,"""S""",""""""
2,"""SS""",""""""
2,"""Dur""","""30"""
2,"""Total Spots""","""1"""
2,"""Rate""","""1,260.00"""
2,"""Day""","""10/08/2012"""
2,"""Air Time""","""06:59:27 PM"""
2,"""M/G For""",""""""
2,"""Material""","""BCTV1203H"""
2,"""Remarks""",""""""
2,"""Buy Line""","""7"""
2,"""Description""","""NAVY NCIS"""
2,"""Buy Line Dates""","""10/02/2012-10/02/2012"""
2,"""M""",""""""
2,"""T""","""T"""
2,"""W""",""""""
2,"""TH""",""""""
2,"""F""",""""""
2,"""S""",""""""
2,"""SS""",""""""
2,"""Dur""","""30"""
2,"""Total Spots""","""1"""
2,"""Rate""","""13,500.00"""
2,"""Day""","""10/02/2012"""
2,"""Air Time""","""08:35:46 PM"""
2,"""M/G For""",""""""
2,"""Material""","""BCTV1203H"""
2,"""Remarks""",""""""
3,"""Remit To""","""CBS Television Stations P.O. BOX 3397 NEWARK, NJ 07101-0808 0991"""
3,"""For""","""BOB CASEY FOR SENATE(215421) PO BOX 58746 Philadelphia, Pa 19102-8746"""
3,"""In Account With""","""SHORR JOHNSON MAGNUS(993796) 1831 Chestnut St Ste 600 Philadelphia, PA 19103-3720 ATTN: Accounts Payable"""
3,"""Account Exec""","""JOHN LINK POL"""
3,"""Office""","""GLVTS-074"""
3,"""Contact Name""","""MATTHEW F BOLTON"""
3,"""Contract Dates""","""10/02/2012-10/08/2012"""
3,"""Customer Order""",""""""
3,"""Linked Order""",""""""
3,"""CPE""",""""""
3,"""Product Desc""","""CASEY FOR SENATE"""
3,"""Broadcast airtime represented are reported to the nearest second.""",""""""
3,"""Invoice Num""","""1041-1556238"""
3,"""Invoice Date""","""10/14/2012"""
3,"""Billing Cycle""","""Weekly"""
3,"""Billing Period""","""10/01/2012-10/14/2012"""
3,"""Pay By""","""11/13/2012"""
3,"""Net""","""30 days"""
3,"""Buy Line""","""8"""
3,"""Description""","""SURVIVOR XXV:  PHILIPPINES"""
3,"""Buy Line Dates""","""10/03/2012-10/10/2012"""
3,"""M""",""""""
3,"""T""","""X"""
3,"""W""","""X"""
3,"""T_1""",""""""
3,"""F""",""""""
3,"""S""",""""""
3,"""S_1""",""""""
3,"""Spots Per Week""","""1"""
3,"""Week Of""","""01/10/2012-07/10/2012"""
3,"""Day""","""We"""
3,"""Air Time""","""08:31:17 PM"""
3,"""M/G For""",""""""
3,"""Material""","""BCTV1203H"""
3,"""Dur""","""30"""
3,"""Rate""","""9,000.00"""
3,"""Debit""",""""""
3,"""Credit""",""""""
3,"""Remarks""",""""""
3,"""Buy Line""","""9"""
3,"""Description""","""PERSON OF INTEREST"""
3,"""Buy Line Dates""","""10/04/2012-10/10/2012"""
3,"""M""",""""""
3,"""T""",""""""
3,"""W""","""X"""
3,"""T_1""","""X"""
3,"""F""",""""""
3,"""S""",""""""
3,"""S_1""",""""""
3,"""Spots Per Week""","""1"""
3,"""Week Of""","""01/10/2012-07/10/2012"""
3,"""Day""","""Th"""
3,"""Air Time""","""09:48:03 PM"""
3,"""M/G For""",""""""
3,"""Material""","""BCTV1203H"""
3,"""Dur""","""30"""
3,"""Rate""","""9,000.00"""
3,"""Debit""",""""""
3,"""Credit""",""""""
3,"""Remarks""",""""""
3,"""Buy Line""","""10"""
3,"""Description""","""THE AMAZING RACE"""
3,"""Buy Line Dates""","""10/07/2012-10/07/2012"""
3,"""M""",""""""
3,"""T""",""""""
3,"""W""",""""""
3,"""T_1""",""""""
3,"""F""",""""""
3,"""S""",""""""
3,"""S_1""","""X"""
3,"""Spots Per Week""","""1"""
3,"""Week Of""","""01/10/2012-07/10/2012"""
3,"""Day""","""Su"""
3,"""Air Time""","""09:21:27 PM"""
3,"""M/G For""",""""""
3,"""Material""","""BCTV1203H"""
3,"""Dur""","""30"""
3,"""Rate""","""6,750.00"""
3,"""Debit""",""""""
3,"""Credit""",""""""
3,"""Remarks""",""""""
3,"""Buy Line""","""11"""
3,"""Description""","""THE GOOD WIFE"""
3,"""Buy Line Dates""","""10/07/2012-10/07/2012"""
3,"""M""",""""""
3,"""T""",""""""
3,"""W""",""""""
3,"""T_1""",""""""
3,"""F""",""""""
3,"""S""",""""""
3,"""S_1""","""X"""
3,"""Spots Per Week""","""1"""
3,"""Week Of""","""01/10/2012-07/10/2012"""
3,"""Day""","""Su"""
3,"""Air Time""","""10:25:20 PM"""
3,"""M/G For""",""""""
3,"""Material""","""BCTV1203H"""
3,"""Dur""","""30"""
3,"""Rate""","""8,100.00"""
3,"""Debit""",""""""
3,"""Credit""",""""""
3,"""Remarks""",""""""
4,"""Remit To""","""CBS Television Stations P.O. BOX 3397 NEWARK, NJ 07101-3397"""
4,"""For""","""BOB CASEY FOR SENATE(E15421) PO BOX 58746 Philadelphia, PA 19102-8746"""
4,"""In Account With""","""SHORR JOHNSON MAGNUS(J99796) 1831 Chestnut St Ste 300 Philadelphia, PA 19106-3722 ATTN:Accounts Payable"""
4,"""Account Exec""","""JOHN LINK_POL"""
4,"""Office""","""G14TS-BBH"""
4,"""Contact Num""","""0001-0007"""
4,"""Contract Dates""","""10/02/2012-10/08/2012"""
4,"""Customer Order""",""""""
4,"""Linked Order""",""""""
4,"""CPE""",""""""
4,"""Product Desc""","""CASEY FOR SENATE"""
4,"""Invoice Num""","""1041-1556238"""
4,"""Invoice Date""","""10/14/2012"""
4,"""Billing Cycle""","""Weekly"""
4,"""Billing Period""","""10/01/2012-10/14/2012"""
4,"""Pay By""","""11/13/2012"""
4,"""Net days""","""30"""
4,"""Warranty""","""We warrant the above broadcasts were made according to the official station log."""
4,"""Buy Line""","""12"""
4,"""Description""","""DAVID LETTERMAN"""
4,"""Week Of""","""10/01/2012-10/07/2012"""
4,"""M""","""X"""
4,"""T""","""X"""
4,"""W""","""X"""
4,"""T_1""",""""""
4,"""F""","""X"""
4,"""S""","""X"""
4,"""S_1""","""X"""
4,"""Air Date""","""10/02/2012"""
4,"""Day""","""Tu"""
4,"""Air Time""","""12:10:52 AM"""
4,"""MG For""","""Material"""
4,"""Material""","""BCTV1203H"""
4,"""Dur""","""30"""
4,"""Spots Per Week""","""4"""
4,"""Rate""","""810.00"""
4,"""Total""","""3240.00"""
4,"""Debit""",""""""
4,"""Credit""",""""""
4,"""Remarks""",""""""
4,"""Buy Line""","""12"""
4,"""Description""","""DAVID LETTERMAN"""
4,"""Week Of""","""10/01/2012-10/07/2012"""
4,"""M""",""""""
4,"""T""",""""""
4,"""W""","""X"""
4,"""T_1""",""""""
4,"""F""",""""""
4,"""S""",""""""
4,"""S_1""",""""""
4,"""Air Date""","""10/03/2012"""
4,"""Day""","""We"""
4,"""Air Time""","""12:08:56 AM"""
4,"""MG For""","""Material"""
4,"""Material""","""BCTV1203H"""
4,"""Dur""","""30"""
4,"""Spots Per Week""","""4"""
4,"""Rate""","""810.00"""
4,"""Total""","""3240.00"""
4,"""Debit""",""""""
4,"""Credit""",""""""
4,"""Remarks""",""""""
4,"""Buy Line""","""12"""
4,"""Description""","""DAVID LETTERMAN"""
4,"""Week Of""","""10/01/2012-10/07/2012"""
4,"""M""",""""""
4,"""T""",""""""
4,"""W""",""""""
4,"""T_1""",""""""
4,"""F""","""X"""
4,"""S""",""""""
4,"""S_1""",""""""
4,"""Air Date""","""10/04/2012"""
4,"""Day""","""Th"""
4,"""Air Time""","""11:47:39 PM"""
4,"""MG For""","""Material"""
4,"""Material""","""BCTV1203H"""
4,"""Dur""","""30"""
4,"""Spots Per Week""","""4"""
4,"""Rate""","""810.00"""
4,"""Total""","""3240.00"""
4,"""Debit""",""""""
4,"""Credit""",""""""
4,"""Remarks""",""""""
4,"""Buy Line""","""12"""
4,"""Description""","""DAVID LETTERMAN"""
4,"""Week Of""","""10/01/2012-10/07/2012"""
4,"""M""",""""""
4,"""T""",""""""
4,"""W""",""""""
4,"""T_1""",""""""
4,"""F""","""X"""
4,"""S""",""""""
4,"""S_1""",""""""
4,"""Air Date""","""10/05/2012"""
4,"""Day""","""Fr"""
4,"""Air Time""","""11:55:23 PM"""
4,"""MG For""","""Material"""
4,"""Material""","""BCTV1203H"""
4,"""Dur""","""30"""
4,"""Spots Per Week""","""4"""
4,"""Rate""","""810.00"""
4,"""Total""","""3240.00"""
4,"""Debit""",""""""
4,"""Credit""",""""""
4,"""Remarks""",""""""
4,"""Buy Line""","""13"""
4,"""Description""","""DAVID LETTERMAN"""
4,"""Week Of""","""10/08/2012-10/08/2012"""
4,"""M""","""X"""
4,"""T""",""""""
4,"""W""",""""""
4,"""T_1""",""""""
4,"""F""",""""""
4,"""S""",""""""
4,"""S_1""",""""""
4,"""Air Date""","""10/08/2012"""
4,"""Day""","""Mo"""
4,"""Air Time""","""12:11:54 AM"""
4,"""MG For""","""Material"""
4,"""Material""","""BCTV1203H"""
4,"""Dur""","""30"""
4,"""Spots Per Week""","""1"""
4,"""Rate""","""900.00"""
4,"""Total""","""900.00"""
4,"""Debit""",""""""
4,"""Credit""",""""""
4,"""Remarks""",""""""
4,"""Buy Line""","""14"""
4,"""Description""","""LATE NEWS"""
4,"""Week Of""","""10/02/2012-10/07/2012"""
4,"""M""","""X"""
4,"""T""","""X"""
4,"""W""","""X"""
4,"""T_1""","""X"""
4,"""F""","""X"""
4,"""S""","""X"""
4,"""S_1""","""X"""
4,"""Air Date""","""10/02/2012"""
4,"""Day""","""Tu"""
4,"""Air Time""","""11:24:39 PM"""
4,"""MG For""","""Material"""
4,"""Material""","""BCTV1203H"""
4,"""Dur""","""30"""
4,"""Spots Per Week""","""6"""
4,"""Rate""","""2700.00"""
4,"""Total""","""16200.00"""
4,"""Debit""",""""""
4,"""Credit""",""""""
4,"""Remarks""",""""""
4,"""Buy Line""","""14"""
4,"""Description""","""LATE NEWS"""
4,"""Week Of""","""10/02/2012-10/07/2012"""
4,"""M""",""""""
4,"""T""","""X"""
4,"""W""",""""""
4,"""T_1""",""""""
4,"""F""",""""""
4,"""S""",""""""
4,"""S_1""",""""""
4,"""Air Date""","""10/03/2012"""
4,"""Day""","""We"""
4,"""Air Time""","""11:24:40 PM"""
4,"""MG For""","""Material"""
4,"""Material""","""BCTV1203H"""
4,"""Dur""","""30"""
4,"""Spots Per Week""","""6"""
4,"""Rate""","""2700.00"""
4,"""Total""","""16200.00"""
4,"""Debit""",""""""
4,"""Credit""",""""""
4,"""Remarks""",""""""
4,"""Buy Line""","""14"""
4,"""Description""","""LATE NEWS"""
4,"""Week Of""","""10/02/2012-10/07/2012"""
4,"""M""",""""""
4,"""T""",""""""
4,"""W""","""X"""
4,"""T_1""",""""""
4,"""F""",""""""
4,"""S""",""""""
4,"""S_1""",""""""
4,"""Air Date""","""10/04/2012"""
4,"""Day""","""Th"""
4,"""Air Time""","""11:23:32 PM"""
4,"""MG For""","""Material"""
4,"""Material""","""BCTV1203H"""
4,"""Dur""","""30"""
4,"""Spots Per Week""","""6"""
4,"""Rate""","""2700.00"""
4,"""Total""","""16200.00"""
4,"""Debit""",""""""
4,"""Credit""",""""""
4,"""Remarks""",""""""
4,"""Buy Line""","""14"""
4,"""Description""","""LATE NEWS"""
4,"""Week Of""","""10/02/2012-10/07/2012"""
4,"""M""",""""""
4,"""T""",""""""
4,"""W""",""""""
4,"""T_1""",""""""
4,"""F""","""X"""
4,"""S""",""""""
4,"""S_1""",""""""
4,"""Air Date""","""10/05/2012"""
4,"""Day""","""Fr"""
4,"""Air Time""","""11:23:38 PM"""
4,"""MG For""","""Material"""
4,"""Material""","""BCTV1203H"""
4,"""Dur""","""30"""
4,"""Spots Per Week""","""6"""
4,"""Rate""","""2700.00"""
4,"""Total""","""16200.00"""
4,"""Debit""",""""""
4,"""Credit""",""""""
4,"""Remarks""",""""""
4,"""Buy Line""","""14"""
4,"""Description""","""LATE NEWS"""
4,"""Week Of""","""10/02/2012-10/07/2012"""
4,"""M""",""""""
4,"""T""",""""""
4,"""W""",""""""
4,"""T_1""",""""""
4,"""F""",""""""
4,"""S""","""X"""
4,"""S_1""",""""""
4,"""Air Date""","""10/06/2012"""
4,"""Day""","""Sa"""
4,"""Air Time""","""11:28:48 PM"""
4,"""MG For""","""Material"""
4,"""Material""","""BCTV1203H"""
4,"""Dur""","""30"""
4,"""Spots Per Week""","""6"""
4,"""Rate""","""2700.00"""
4,"""Total""","""16200.00"""
4,"""Debit""",""""""
4,"""Credit""",""""""
4,"""Remarks""",""""""
4,"""Buy Line""","""14"""
4,"""Description""","""LATE NEWS"""
4,"""Week Of""","""10/02/2012-10/07/2012"""
4,"""M""",""""""
4,"""T""",""""""
4,"""W""",""""""
4,"""T_1""",""""""
4,"""F""",""""""
4,"""S""",""""""
4,"""S_1""","""X"""
4,"""Air Date""","""10/07/2012"""
4,"""Day""","""Su"""
4,"""Air Time""","""11:56:03 PM"""
4,"""MG For""","""Material"""
4,"""Material""","""BCTV1203H"""
4,"""Dur""","""30"""
4,"""Spots Per Week""","""6"""
4,"""Rate""","""2700.00"""
4,"""Total""","""16200.00"""
4,"""Debit""",""""""
4,"""Credit""",""""""
4,"""Remarks""","""Preempted Makegood in 23:34-00:07:00"""
5," ""Remit To""","""CBS Television Stations"" "
5," ""P.O. BOX 3310""","""NEWARK, NJ 07101-0981"" "
5," ""For""","""BOB CASEY FOR SENATE(E15241)"" "
5," ""P.O BOX 58746""","""Philadelphia, PA 19102-8746"" "
5," ""In Account With""","""SHORR JOHNSON MAGNUS(J3796)"" "
5," ""1831 Chestnut St Ste 300""","""Philadelphia, PA 19106-3720"" "
5," ""ATTN""","""Accounts Payable"" "
5," ""Account Exec""","""JOHN LINK POL"" "
5," ""Office""","""GWT-TBS#_ _ _ _"" "
5," ""Contract Num""","""1041-155838"" "
5," ""Contract Dates""","""10/02/2012-10/08/2012"" "
5," ""Customer Order""",""""" "
5," ""Linked Order""",""""" "
5," ""CPE""",""""" "
5," ""Product Desc""","""CASEY FOR SENATE"" "
5," ""Invoice Num""","""1041-1556238"" "
5," ""Invoice Date""","""10/14/2012"" "
5," ""Billing Cycle""","""Weekly"" "
5," ""Billing Period""","""10/01/2012-10/14/2012"" "
5," ""Buy Line""","""15"", ""Description"": ""LATE NEWS"", ""Buy Line Dates"": ""10/08/2012-10/08/2012"", ""M T W T F S S"": "". . . M . . ."", ""Spots Per Week"": ""1"", ""Week Of"": ""10/08/2012-10/14/2012"", ""Air Date"": ""10/08/2012"", ""Day"": ""Mo"", ""Air Time"": ""11:24:54 PM"", ""MG For"": ""Material"", ""Material"": ""BTCV1203H"", ""Dur"": ""30"", ""Spots"": ""1"", ""Rate"": ""2,700.00"", ""Debit"": ""2,700.00"", ""Credit"": """", ""Remarks"": """" "
5," ""Buy Line""","""16"", ""Description"": ""WKDI NEWS SUN 7-9A"", ""Buy Line Dates"": ""10/07/2012-10/07/2012"", ""M T W T F S S"": "". . . . . S ."", ""Spots Per Week"": ""1"", ""Week Of"": ""10/01/2012-10/07/2012"", ""Air Date"": ""10/07/2012"", ""Day"": ""Su"", ""Air Time"": ""07:22:30 AM"", ""MG For"": ""Material"", ""Material"": ""BTCV1203H"", ""Dur"": ""30"", ""Spots"": ""1"", ""Rate"": ""405.00"", ""Debit"": """", ""Credit"": ""405.00"", ""Remarks"": """" "
5," ""Buy Line""","""17"", ""Description"": ""CBS SUNDAY MORNING"", ""Buy Line Dates"": ""10/07/2012-10/07/2012"", ""M T W T F S S"": "". . . . . S ."", ""Spots Per Week"": ""1"", ""Week Of"": ""10/01/2012-10/07/2012"", ""Air Date"": ""10/07/2012"", ""Day"": ""Su"", ""Air Time"": ""09:46:52 AM"", ""MG For"": ""Material"", ""Material"": ""BTCV1203H"", ""Dur"": ""30"", ""Spots"": ""1"", ""Rate"": ""1,440.00"", ""Debit"": ""1,440.00"", ""Credit"": ""0.00"", ""Remarks"": """" "
5," ""Total Spots""","""34"", ""Gross Amt"": ""82,890.00"", ""Commission Amt"": ""12,433.50"", ""Net Amt"": ""70,456.50"", ""Reconciliation"": ""0.00"" "
