Record,Key,Value
1,"""Gross""","""$585.00"""
1,"""Dur""","""30"""
1,"""5/25""","""3"""
1,"""6/1""","""2"""
1,"""Wks""","""2"""
1,"""Total Spots""","""4"""
1,"""Adults 55+""","""10.7"""
1,"""Rtg/CPP""","""$54.67"""
1,"""Daypart""","""MTuWThF 11:00p-11:37p"""
1,"""Program""","""LIVE 5 NEWS @ 11P"""
1,"""Code""","""LN"""
1,"""Gross""","""$450.00"""
1,"""Dur""","""30"""
1,"""5/25""","""3"""
1,"""6/1""","""2"""
1,"""Wks""","""2"""
1,"""Total Spots""","""5"""
1,"""Adults 55+""","""7.0"""
1,"""Rtg/CPP""","""$64.29"""
1,"""Disclaimer""","""Signature indicates order is BOOKED and CONFIRMED."""
1,"""Signature""",""""""
1,"""Page""","""1"""
2,"""Client""","""Club for Growth Action"""
2,"""Media""","""TV"""
2,"""Product""","""Club for Growth Action"""
2,"""Primary Demo""","""Adults 55+"""
2,"""Description""","""ESTIMATE #2967 OFFER"""
2,"""Flight Start Date""","""05/25/2020"""
2,"""Flight End Date""","""06/07/2020"""
2,"""Survey""","""May'20 Proj. (May'19 HUT, Feb'20 SHR)"""
2,"""DMA Nielsen Live+SD""","""Charleston, SC"""
2,"""Vendor""","""WCSC-TV"""
2,"""Send Billing To""","""485 E Bay St Charleston, SC 29403-6336"""
2,"""Contact""","""Thompson, Charlie"""
2,"""Phone""","""803-723-8371"""
2,"""Fax""","""803-723-0074"""
2,"""Affiliation""","""CBS"""
2,"""Date""","""4/6/2020"""
2,"""Comments""","""FLIGHT RUNS 5/27-6/2"""
2,"""Market/System""","""Charleston, SC"""
2,"""Daypart""","""Sa 8:00a-10:00a"""
2,"""Program""","""CBS SATURDAY EARLY SHOW"""
2,"""Daypart Code""","""WK"""
2,"""STN Gross""","""$315.00"""
2,"""Dur""","""30"""
2,"""5/25""","""1"""
2,"""6/1""","""0"""
2,"""Total Spots""","""1"""
2,"""Adults 55+ Rtg/CPP""","""5.8"""
2,"""Cost""","""$315.00"""
2,"""Daypart""","""Sa 6:00p-6:30p"""
2,"""Program""","""LIVE 5 NEWS @ 6P SAT"""
2,"""Daypart Code""","""WK"""
2,"""STN Gross""","""$270.00"""
2,"""Dur""","""30"""
2,"""5/25""","""1"""
2,"""6/1""","""0"""
2,"""Total Spots""","""1"""
2,"""Adults 55+ Rtg/CPP""","""5.1"""
2,"""Cost""","""$270.00"""
2,"""Daypart""","""Su 9:00a-10:30a"""
2,"""Program""","""CBS SUNDAY MORNING"""
2,"""Daypart Code""","""WK"""
2,"""STN Gross""","""$450.00"""
2,"""Dur""","""30"""
2,"""5/25""","""1"""
2,"""6/1""","""0"""
2,"""Total Spots""","""1"""
2,"""Adults 55+ Rtg/CPP""","""7.8"""
2,"""Cost""","""$450.00"""
2,"""Daypart""","""Su 10:30a-11:30a"""
2,"""Program""","""FACE THE NATION"""
2,"""Daypart Code""","""WK"""
2,"""STN Gross""","""$225.00"""
2,"""Dur""","""30"""
2,"""5/25""","""1"""
2,"""6/1""","""0"""
2,"""Total Spots""","""1"""
2,"""Adults 55+ Rtg/CPP""","""3.6"""
2,"""Cost""","""$225.00"""
2,"""Daypart""","""Su 11:00p-11:37p"""
2,"""Program""","""LIVE 5 NEWS @ 11P SU"""
2,"""Daypart Code""","""WK"""
2,"""STN Gross""","""$360.00"""
2,"""Dur""","""30"""
2,"""5/25""","""1"""
2,"""6/1""","""0"""
2,"""Total Spots""","""1"""
2,"""Adults 55+ Rtg/CPP""","""7.2"""
2,"""Cost""","""$360.00"""
2,"""Total Spots""","""34"""
2,"""20 Wks""","""20"""
2,"""Total GRP/GPI(GPM/000)""","""239.1 148.2"""
2,"""Total CPP/CPM""","""54"""
2,"""Total Cost""","""$21,735.00"""
2,"""Disclaimer""","""Signature indicates order is BOOKED and CONFIRMED."""
2,"""Signature""",""""""
2,"""Page""","""2"""
