Record,Key,Value
1,"""Remarks""","""MG Fgr 1.0,1.1"""
1,"""Line #""","""28.0"""
1,"""Type""","""Contract Line Remarks: DM SPOT"""
1,"""Scheduled Time""","""10:00pm:11:00"""
1,"""Scheduled Day to Run""",""""""
1,"""Air Date/Time""","""02/06/20 10:48 pm (Th)"""
1,"""Length""","""00:30"""
1,"""Program""","""DailyMailTV 2"""
1,"""AD-ID / ISCI""","""MRBP03K03IEH"""
1,"""Amount""","""$60.00"""
1,"""Remarks""",""""""
1,"""Line #""","""41.0"""
1,"""Type""","""SPOT"""
1,"""Scheduled Time""","""10:00pm:11:00"""
1,"""Scheduled Day to Run""",""""""
1,"""Air Date/Time""","""02/07/20 10:29 pm (Fr)"""
1,"""Length""","""00:30"""
1,"""Program""","""DailyMailTV 2"""
1,"""AD-ID / ISCI""","""MRBP03K03IEH"""
1,"""Amount""","""$60.00"""
1,"""Remarks""","""Program Change Program Change"""
1,"""Line #""","""42.0"""
1,"""Type""","""SPOT"""
1,"""Scheduled Time""",""""""
1,"""Scheduled Day to Run""",""""""
1,"""Air Date/Time""","""02/08/20 (Sa)"""
1,"""Length""",""""""
1,"""Program""",""""""
1,"""AD-ID / ISCI""",""""""
1,"""Amount""","""$0.00"""
1,"""Remarks""","""1 preempt @$120.00 preempt @$120.00"""
1,"""Line #""","""43.0"""
1,"""Type""","""Contract Line Remarks: NEWS News"""
1,"""Scheduled Time""","""9:00pm-9:30:00p"""
1,"""Scheduled Day to Run""","""Day, S≠a-1"""
1,"""Air Date/Time""","""02/08/20 09:23 pm (Sa)"""
1,"""Length""","""01:00"""
1,"""Program""","""News-FOX Illinois News at 9"""
1,"""AD-ID / ISCI""","""MRBP05S18E8"""
1,"""Amount""","""$300.00"""
1,"""Remarks""","""Change Change"""
1,"""Line #""","""44.0"""
1,"""Type""","""Contract Line Remarks: NEWS News"""
1,"""Scheduled Time""","""9:00pm-9:35:00p"""
1,"""Scheduled Day to Run""","""Day, Su≠1"""
1,"""Air Date/Time""","""02/09/20 09:24 pm (Su)"""
1,"""Length""","""01:00"""
1,"""Program""","""News-FOX Illinois News at 9"""
1,"""AD-ID / ISCI""","""MRBP05S18E8"""
1,"""Amount""","""$300.00"""
1,"""Remarks""",""""""
2,"""Line""","""SPOT"""
2,"""Type""","""9:00:00PM-3:00:00P"""
2,"""Scheduled Time""","""Per Week (5), Mo,Tu,We,Th,Fr"""
2,"""Scheduled Day to Run""","""10/16/18 09:22 pm (Tu)"""
2,"""Air Date/Time""","""0:30"""
2,"""Length""","""News-FOX Springfield"""
2,"""Program""","""W18-L13-T02H"""
2,"""AD-ID / ISCI""","""$350.00"""
2,"""Amount""","""Remarks"""
2,"""Line""","""SPOT"""
2,"""Type""","""9:00:00PM-3:00:00P"""
2,"""Scheduled Time""","""Per Week (5), Mo,Tu,We,Th,Fr"""
2,"""Scheduled Day to Run""","""10/17/18 09:14 pm (We)"""
2,"""Air Date/Time""","""0:30"""
2,"""Length""","""News-FOX Springfield"""
2,"""Program""","""W18-L13-T02H"""
2,"""AD-ID / ISCI""","""$350.00"""
2,"""Amount""","""Remarks"""
2,"""Line""","""SPOT"""
2,"""Type""","""9:00:30PM-10:00:00"""
2,"""Scheduled Time""","""Per Week (1), Mo,Tu,We,Th,Fr"""
2,"""Scheduled Day to Run""","""10/19/18 09:44 pm (Fr)"""
2,"""Air Date/Time""","""0:30"""
2,"""Length""","""News-FOX Springfield"""
2,"""Program""","""W18-L13-T02H"""
2,"""AD-ID / ISCI""","""$350.00"""
2,"""Amount""","""Remarks"""
2,"""Line""","""Prime"""
2,"""Type""","""8:00:00PM-9:00:00P"""
2,"""Scheduled Time""","""Day,Tu"""
2,"""Scheduled Day to Run""","""10/16/18 08:45 pm (Tu)"""
2,"""Air Date/Time""","""0:30"""
2,"""Length""","""FOX-Lethal Weapon"""
2,"""Program""","""W18-L13-T02H"""
2,"""AD-ID / ISCI""","""$500.00"""
2,"""Amount""","""Remarks"""
2,"""Line""","""Prime"""
2,"""Type""","""7:00:00PM-8:00:00P"""
2,"""Scheduled Time""","""Day,We - 1"""
2,"""Scheduled Day to Run""","""10/17/18 07:44 pm (We)"""
2,"""Air Date/Time""","""0:30"""
2,"""Length""","""FOX-Empire (Wednesday)"""
2,"""Program""","""W18-L13-T02H"""
2,"""AD-ID / ISCI""","""$800.00"""
2,"""Amount""","""Remarks"""
2,"""Line""","""SPOT"""
2,"""Type""","""9:00:00PM-9:35:00P"""
2,"""Scheduled Time""","""Day,Su - 1"""
2,"""Scheduled Day to Run""","""10/21/18 09:26 pm (Su)"""
2,"""Air Date/Time""","""0:30"""
2,"""Length""","""News-FOX Springfield"""
2,"""Program""","""W18-L13-T02H"""
2,"""AD-ID / ISCI""","""$300.00"""
2,"""Amount""","""Remarks"""
2,"""Line""","""SPOT"""
2,"""Type""","""10:35:00PM-11:05:0"""
2,"""Scheduled Time""","""Day,Su - 1"""
2,"""Scheduled Day to Run""","""10/21/18 10:57 pm (Su)"""
2,"""Air Date/Time""","""0:30"""
2,"""Length""","""Sports-FOX NFL Game Day"""
2,"""Program""","""W18-L13-T02H"""
2,"""AD-ID / ISCI""","""$150.00"""
2,"""Amount""","""Remarks"""
2,"""Line""","""SPOT"""
2,"""Type""","""9:00:00PM-10:00:00"""
2,"""Scheduled Time""","""Day,Fr - 2"""
2,"""Scheduled Day to Run""","""10/19/18 09:12 pm (Fr)"""
2,"""Air Date/Time""","""0:30"""
2,"""Length""","""News-FOX Springfield"""
2,"""Program""","""W18-L13-T02H"""
2,"""AD-ID / ISCI""","""$250.00"""
2,"""Amount""","""MIG For 8.11.1"""
2,"""Line""","""SPOT"""
2,"""Type""","""9:00:00PM-10:00:00"""
2,"""Scheduled Time""","""Day,Fr - 2"""
2,"""Scheduled Day to Run""","""10/19/18 09:52 pm (Fr)"""
2,"""Air Date/Time""","""0:30"""
2,"""Length""","""News-FOX Springfield"""
2,"""Program""","""W18-L13-T02H"""
2,"""AD-ID / ISCI""","""$250.00"""
2,"""Amount""","""MIG For 8.11.1"""
2,"""Line""","""SPOT"""
2,"""Type""","""7:00:00PM-8:00:00P"""
2,"""Scheduled Time""","""Day,Fr - 1"""
2,"""Scheduled Day to Run""","""10/19/18 06:58 pm (Fr)"""
2,"""Air Date/Time""","""0:30"""
2,"""Length""","""FOX-Last Man Standing (Friday)"""
2,"""Program""","""W18-L13-T02H"""
2,"""AD-ID / ISCI""","""$400.00"""
2,"""Amount""","""MIG For 10.11.1"""
2,"""Gross Total""","""$10,110.00"""
2,"""Commission""","""($1,560.50)"""
2,"""Sales Tax""","""$0.00"""
2,"""NET TOTAL""","""$8,593.50"""
2,"""Due By""","""10/21/2018"""
3,"""Inv #""","""7748821"""
3,"""Act #""","""95523"""
3,"""Invoice Date""","""10/4/2020"""
3,"""Advertiser""","""Betsy Dirksen Londrigan for Congress-D (122283)"""
3,"""Agency""","""Beacon Media (7621)"""
3,"""Period""","""9/28/2020 - 10/4/2020"""
3,"""Line""","""31.0"""
3,"""Type""","""Contract line Remarks: Big Bang Theory"""
3,"""Scheduled Time""","""10:35PM-11:05"""
3,"""Scheduled Day to Run""","""Day_Su-1"""
3,"""Air Date/Time""","""10/04/20 10:45 pm (Su)"""
3,"""Length""","""00:30"""
3,"""Program""","""Big Bang Theory Wknd 4"""
3,"""AD-ID / ISCI""","""BL1020H"""
3,"""Amount""","""$75.00"""
3,"""Remarks""","""Advertister Separation . ."""
3,"""Line""","""32.0"""
3,"""Type""","""Contract line Remarks: TMZ"""
3,"""Scheduled Time""","""12:05AM-1:00:00"""
3,"""Scheduled Day to Run""","""Day_Su-1"""
3,"""Air Date/Time""","""10/04/20 12:54 am (Su)"""
3,"""Length""","""00:30"""
3,"""Program""","""TMZ WKND"""
3,"""AD-ID / ISCI""","""BL1020H"""
3,"""Amount""","""$10.00"""
3,"""Remarks""",""""""
3,"""Gross Total Sales Tax""","""$1,835.00"""
3,"""Commission""","""($275.25)"""
3,"""Total Spots""","""17"""
3,"""NET TOTAL""","""$1,559.75"""
3,"""Due By""","""10/14/2020"""
