Record,Key,Value
2,"""Grant Title""","""Developing a genotyping tool for assisting the management of the critically endangered dusky gopher frog"""
2,"""Agency Name""","""San Diego Zoo"""
2,"""Amount Requested""","""$0"""
2,"""GrantID""","""5182"""
2,"""Director""","""Dr. Stephen Richter"""
2,"""Grant Title""","""Reversing the Decline of an Eastern Grassland Indicator Species"""
2,"""Agency Name""","""Texas Parks and Wildlife Department"""
2,"""Amount Requested""","""$22,008"""
2,"""GrantID""","""5302"""
2,"""Director""","""Dr. Gary Ritchison"""
2,"""Grant Title""","""Provisioning Strategies of Male and Female American Kestr: Effects of Variation in the Intensity of Beggin by Nestlings"""
2,"""Agency Name""","""Kentucky Academy of Science"""
2,"""Amount Requested""","""$1,283"""
2,"""GrantID""","""5204"""
2,"""Director""","""Dr. Patrick Calie"""
2,"""Grant Title""","""Dimensions: Collaborative Research: Convergent evolution and chemotypic diversification of vertically transmitted plant-symbiotic fungi"""
2,"""Agency Name""","""National Science Foundation"""
2,"""Amount Requested""","""$40,424"""
2,"""GrantID""","""5305"""
2,"""Director""","""Dr. Stephen Richter"""
2,"""Grant Title""","""Effects of interactions between Nophthalmus viridescens and Lithobates sylvaticus in a ridge-top wetland system"""
2,"""Agency Name""","""The Wetland Foundation"""
2,"""Amount Requested""","""$800"""
2,"""GrantID""","""5310"""
2,"""Director""","""Dr. Brad Ruhfel"""
2,"""Grant Title""","""Plastid Phylogenomics of Podostemaceae"""
2,"""Agency Name""","""Oak Ridge Associated Universities"""
2,"""Amount Requested""","""$5,000"""
2,"""GrantID""","""5312"""
2,"""Director""","""Dr. Lindsay Calderon"""
2,"""Grant Title""","""iPLA2beta a novel regulator of breast cancer tumor growth and metastasis"""
2,"""Agency Name""","""University of Louisville"""
2,"""Amount Requested""","""$112,000"""
2,"""GrantID""","""5279"""
2,"""Director""","""Dr. Lindsay Calderon"""
2,"""Grant Title""","""Enhancing Appalachian Undergraduate Education through"""
2,"""Agency Name""","""American Heart Association"""
2,"""Amount Requested""","""$40,000"""
2,"""Status""","""Declined"""
2,"""Date""","""Friday, October 31, 2014"""
2,"""5100 Dr. Patrick Calie""","""Nonparametric Approaches to Estimate Phylogenetic Tree Distributions"""
2,"""National Science Foundation""","""$69,557"""
2,"""Status""","""Pending"""
2,"""GrantID""","""5332"""
2,"""Director""","""Dr. Rebekah Waikel"""
2,"""Grant Title""","""An Early College Initiative to Retain Appalachian Students in STEM Fields"""
2,"""Agency Name""","""Association of American College and Universitie"""
2,"""Amount Requested""","""$329,489"""
2,"""GrantID""","""5324"""
2,"""Director""","""Dr. Rebekah Waikel"""
2,"""Grant Title""","""Bridge Funding for Estrogen Mediated Regulation of miRNAs in Cardiac Remodeling"""
2,"""University of Louisville""","""University of Louisville"""
2,"""Amount Requested""","""$69,996"""
3,"""Submitted""","""27"""
3,"""Approved""","""15"""
3,"""Pending""","""2"""
3,"""Declined""","""10"""
3,"""Total $""","""$1,519,291"""
3,"""Approved $""","""$823,954"""
3,"""Pending $""","""$399,485"""
3,"""Declined $""","""$295,852"""
3,"""Department""","""Biological Sciences"""
3,"""Status""","""Approved"""
3,"""GrantID""","""5285"""
3,"""Director""","""Dr. Tanea Reed"""
3,"""Grant Title""","""The role of glutathione elevation in moderate traumatic brain injury"""
3,"""Agency Name""","""Kentucky NSF EPSCoR"""
3,"""Amount Awarded""","""$10,440"""
3,"""GrantID""","""5343"""
3,"""Director""","""Dr. Lori Wilson"""
3,"""Grant Title""","""Startup Funds for Assistant Professor of Inorganic Chemistry"""
3,"""Agency Name""","""Kentucky Science and Technology Corporation"""
3,"""Amount Awarded""","""$25,000"""
3,"""GrantID""","""5286"""
3,"""Director""","""Dr. Buchang Shi"""
3,"""Grant Title""","""Towards understanding the mechanism of hydrocarbon synthesis on iron catalysts"""
3,"""Agency Name""","""Kentucky NSF EPSCoR"""
3,"""Amount Awarded""","""$25,000"""
3,"""GrantID""","""5365"""
3,"""Director""","""Dr. Lori Wilson"""
3,"""Grant Title""","""The application of molecular beacons as a diagnostic mechanism for rapid SNP genotyping of highly degraded forensic samples"""
3,"""Agency Name""","""Kentucky NSF EPSCoR"""
3,"""Amount Awarded""","""$59,361"""
3,"""Department""","""Chemistry"""
3,"""Friday, October 31, 2014""","""Page 4 of 35"""
3,"""GrantID""","""5320"""
3,"""Director""","""Dr. Tanea Reed"""
3,"""Grant Title""","""A novel therapeutic treatment for lipid peroxidation reduction and glutathione elevation in moderate traumatic brain injury"""
3,"""Agency Name""","""University of Louisville"""
3,"""Amount Requested""","""$49,981"""
3,"""GrantID""","""5373"""
3,"""Director""","""Dr. Lori Wilson"""
3,"""Grant Title""","""The application of molecular beacons as a diagnostic mechanism for the rapid genotyping of InDels and SNPs"""
3,"""Agency Name""","""University of Louisville"""
3,"""Amount Requested""","""$29,000"""
3,"""GrantID""","""5288"""
3,"""Director""","""Dr. David Cunningham"""
3,"""Grant Title""","""Collaborative Research: In-situ measurements of NanoMechanical forces in free-standing fibrous thin-film substrates to understand cell attachment, growth, and proliferation"""
3,"""Agency Name""","""National Science Foundation"""
3,"""Amount Requested""","""$231,244"""
3,"""GrantID""","""5161"""
3,"""Director""","""Dr. Buchang Shi"""
3,"""Grant Title""","""Sugar production from low temperature pre-treated biomass"""
3,"""Agency Name""","""Kentucky Science and Technology Corporation"""
3,"""Amount Requested""","""$29,998"""
3,"""GrantID""","""5287"""
3,"""Director""","""Dr. Donghui Quan"""
3,"""Grant Title""","""Chemical Modeling of Newly Detected Interstellar Nitro-Prebiotic Molecules"""
3,"""Agency Name""","""University of Kentucky"""
3,"""Amount Requested""","""$36,856"""
3,"""GrantID""","""5311"""
3,"""Director""","""Dr. Margaret Ndinguri"""
3,"""Grant Title""","""Targeting cancer cells using luteinizing hormone releasing hormone (LHRH) peptide moiety"""
3,"""Agency Name""","""University of Louisville"""
3,"""Amount Requested""","""$112,000"""
3,"""GrantID""","""5328"""
3,"""Director""","""Dr. Tanea Reed"""
3,"""Grant Title""","""A novel therapeutic treatment for lipid peroxidation reduction and glutathione elevation in moderate traumatic brain injury."""
3,"""Agency Name""","""University of Louisville"""
3,"""Amount Requested""","""$69,919"""
4,"""Submitted""","""12"""
4,"""Approved""","""5"""
4,"""Pending""","""1"""
4,"""Declined""","""6"""
4,"""Total $""","""$703,799"""
4,"""Approved $""","""$144,801"""
4,"""Pending $""","""$69,919"""
4,"""Declined $""","""$489,079"""
4,"""Department""","""Computer Science"""
4,"""Status""","""Declined"""
4,"""GrantID""","""515B"""
4,"""Director""","""Dr. Mengkun Yang"""
4,"""Grant Title""","""iPad Application for Assisting in Treatment of Children with Autism Spectrum Disorders (ASD)"""
4,"""Agency Name""","""WHAS Crusade for Children"""
4,"""Amount Requested""","""$3,046"""
5,"""Submitted""","""1"""
5,"""Approved""","""0"""
5,"""Pending""","""0"""
5,"""Declined""","""1"""
5,"""Total $""","""$3,046"""
5,"""Approved $""","""$0"""
5,"""Pending $""","""$0"""
5,"""Declined $""","""$3,046"""
5,"""Department""","""English & Theatre"""
5,"""Status""","""Approved"""
5,"""GrantID""","""5303"""
5,"""Director""","""Dr. Sally Martin"""
5,"""Grant Title""","""EKU Writing Project"""
5,"""Agency Name""","""Kentucky Department of Education"""
5,"""Amount Awarded""","""$40,761"""
5,"""GrantID""","""5366"""
5,"""Director""","""Dr. Lisa Bosley"""
5,"""Grant Title""","""Developmental Education Acceleration and Co-Requisite Models"""
5,"""Agency Name""","""Council on Post-Secondary Education"""
5,"""Amount Awarded""","""$17,704"""
5,"""GrantID""","""5255"""
5,"""Director""","""Dr. Sally Martin"""
5,"""Grant Title""","""Professional Development in a High-Need School: Jackson County High School"""
5,"""Agency Name""","""National Writing Project"""
5,"""Amount Awarded""","""$20,000"""
5,"""Department""","""Declined"""
5,"""GrantID""","""5275"""
5,"""Director""","""Dr. Richard Mort"""
5,"""Grant Title""","""Textpeditions: Empowering Students to Create Map-Based, Multimedia, Humanities-oriented Journeys"""
5,"""Agency Name""","""National Endowment for the Humanities"""
5,"""Amount Requested""","""$59,643"""
5,"""Date""","""Friday, October 31, 2014"""
5,"""Page""","""Page 6 of 35"""
