Record,Key,Value
3,"""STOP""","""10/12/2020"""
3,"""SP/DY""","""2"""
3,"""RATE""","""$40"""
3,"""TOTAL""","""$80"""
3,"""MC""","""2"""
3,"""LN""",""""""
3,"""SPT TYP""","""M....."""
3,"""DAYS""",""""""
3,"""START""","""10:00AM"""
3,"""END TIME""","""3:00PM"""
3,"""LEN""","""60"""
3,"""START""","""10/12/2020"""
3,"""STOP""","""10/12/2020"""
3,"""SP/DY""","""1"""
3,"""RATE""","""$40"""
3,"""TOTAL""","""$40"""
3,"""MC""","""3"""
3,"""LN""",""""""
3,"""SPT TYP""","""M....."""
3,"""DAYS""",""""""
3,"""START""","""3:00PM"""
3,"""END TIME""","""7:00PM"""
3,"""LEN""","""60"""
3,"""START""","""10/12/2020"""
3,"""STOP""","""10/12/2020"""
3,"""SP/DY""","""2"""
3,"""RATE""","""$40"""
3,"""TOTAL""","""$80"""
