Record,Key,Value
1,"""Spots""","""5"""
1,"""Rate""","""$25.00"""
1,"""Total""","""$125.00 NBC - CA"""
1,"""Line""","""9.0 Normal Line / SPOT"""
1,"""Type / Break Type (Ref #)""","""30Ja-7a (957)"""
1,"""Dates""","""10/05/20-10/09/20"""
1,"""Seq""","""5"""
1,"""Length""",""":30"""
1,"""Run Times""","""7a-9a (PST)"""
1,"""SPW""",""""""
1,"""Mo""","""1"""
1,"""Tu""","""1"""
1,"""We""","""1"""
1,"""Th""","""1"""
1,"""Fr""","""1"""
1,"""Sa""","""1"""
1,"""Su""","""1"""
1,"""Spots""","""5"""
1,"""Rate""","""$15.00"""
1,"""Total""","""$75.00 NBC - CA"""
1,"""Line""","""10.0 Normal Line / SPOT"""
1,"""Type / Break Type (Ref #)""","""30Ja-7a (957)"""
1,"""Dates""","""10/05/20-10/09/20"""
1,"""Seq""","""5"""
1,"""Length""",""":30"""
1,"""Run Times""","""7a-9a (PST)"""
1,"""SPW""",""""""
1,"""Mo""","""1"""
1,"""Tu""","""1"""
1,"""We""","""1"""
1,"""Th""","""1"""
1,"""Fr""","""1"""
1,"""Sa""","""1"""
1,"""Su""","""1"""
1,"""Spots""","""5"""
1,"""Rate""","""$35.00"""
1,"""Total""","""$175.00 NBC - CA"""
1,"""Line""","""11.0 Normal Line / SPOT"""
1,"""Type / Break Type (Ref #)""","""30Ja-7a (957)"""
1,"""Dates""","""10/12/20-10/16/20"""
1,"""Seq""","""5"""
1,"""Length""",""":30"""
1,"""Run Times""","""7a-9a (PST)"""
1,"""SPW""",""""""
1,"""Mo""","""1"""
1,"""Tu""","""1"""
1,"""We""","""1"""
1,"""Th""","""1"""
1,"""Fr""","""1"""
1,"""Sa""","""1"""
1,"""Su""","""1"""
1,"""Spots""","""5"""
1,"""Rate""","""$35.00"""
1,"""Total""","""$175.00 NBC - CA"""
1,"""Line""","""12.0 Normal Line / SPOT"""
1,"""Type / Break Type (Ref #)""","""30Ja-7a (957)"""
1,"""Dates""","""10/05/20-10/09/20"""
1,"""Seq""","""5"""
1,"""Length""",""":30"""
1,"""Run Times""","""5p-6:30p (PST)"""
1,"""SPW""",""""""
1,"""Mo""","""1"""
1,"""Tu""","""1"""
1,"""We""","""1"""
1,"""Th""","""1"""
1,"""Fr""","""1"""
1,"""Sa""","""1"""
1,"""Su""","""1"""
1,"""Spots""","""5"""
1,"""Rate""","""$135.00"""
1,"""Total""","""$675.00 NBC - CA"""
1,"""Line""","""13.0 Normal Line / SPOT"""
1,"""Type / Break Type (Ref #)""","""30Ja-7a (957)"""
1,"""Dates""","""10/12/20-10/16/20"""
1,"""Seq""","""5"""
1,"""Length""",""":30"""
1,"""Run Times""","""5p-6:30p (PST)"""
1,"""SPW""",""""""
1,"""Mo""","""1"""
1,"""Tu""","""1"""
1,"""We""","""1"""
1,"""Th""","""1"""
1,"""Fr""","""1"""
1,"""Sa""","""1"""
1,"""Su""","""1"""
1,"""Spots""","""5"""
1,"""Rate""","""$135.00"""
1,"""Total""","""$675.00 NBC - CA"""
1,"""Line""","""14.0 Normal Line / SPOT"""
1,"""Type / Break Type (Ref #)""","""30Ja-7a (957)"""
1,"""Dates""","""10/05/20-10/09/20"""
1,"""Seq""","""5"""
1,"""Length""",""":30"""
1,"""Run Times""","""6p-6:30p (PST)"""
1,"""SPW""",""""""
1,"""Mo""","""1"""
1,"""Tu""","""1"""
1,"""We""","""1"""
1,"""Th""","""1"""
1,"""Fr""","""1"""
1,"""Sa""","""1"""
1,"""Su""","""1"""
1,"""Spots""","""5"""
1,"""Rate""","""$135.00"""
1,"""Total""","""$675.00 NBC - CA"""
1,"""Line""","""15.0 Normal Line / SPOT"""
1,"""Type / Break Type (Ref #)""","""30Ja-7a (957)"""
1,"""Dates""","""10/05/20-10/09/20"""
1,"""Seq""","""5"""
1,"""Length""",""":30"""
1,"""Run Times""","""11p-11:35p (PST)"""
1,"""SPW""",""""""
1,"""Mo""","""1"""
1,"""Tu""","""1"""
1,"""We""","""1"""
1,"""Th""","""1"""
1,"""Fr""","""1"""
1,"""Sa""","""1"""
1,"""Su""","""1"""
1,"""Spots""","""5"""
1,"""Rate""","""$100.00"""
1,"""Total""","""$500.00 NBC - CA"""
2,"""Line""","""16.0"""
2,"""Type / Break / Type (Ref #)""","""Normal Line / SPOT"""
2,"""Dates""","""10/12/20-10/16/20"""
2,"""Sec""",""":30"""
2,"""Length""","""11:30P-11:35P (PST)"""
2,"""Run Times""","""5"""
2,"""SPW""",""""""
2,"""Mon""","""1"""
2,"""Tue""","""1"""
2,"""Wed""","""1"""
2,"""Thu""","""1"""
2,"""Fri""","""1"""
2,"""Sa""",""""""
2,"""Su""",""""""
2,"""Spots""","""5"""
2,"""Rate""","""$100.00"""
2,"""Total""","""$500.00 NBC - CA"""
2,"""Line""","""17.0"""
2,"""Type / Break / Type (Ref #)""","""Normal Line / SPOT"""
2,"""Dates""","""10/05/20-10/09/20"""
2,"""Sec""",""":30"""
2,"""Length""","""11:30P-11:35P (PST)"""
2,"""Run Times""","""5"""
2,"""SPW""",""""""
2,"""Mon""","""1"""
2,"""Tue""","""1"""
2,"""Wed""","""1"""
2,"""Thu""","""1"""
2,"""Fri""","""1"""
2,"""Sa""",""""""
2,"""Su""",""""""
2,"""Spots""","""5"""
2,"""Rate""","""$70.00"""
2,"""Total""","""$350.00 NBC - CA"""
2,"""Line""","""18.0"""
2,"""Type / Break / Type (Ref #)""","""Normal Line / SPOT"""
2,"""Dates""","""10/12/20-10/16/20"""
2,"""Sec""",""":30"""
2,"""Length""","""11:30P-11:35P (PST)"""
2,"""Run Times""","""5"""
2,"""SPW""",""""""
2,"""Mon""","""1"""
2,"""Tue""","""1"""
2,"""Wed""","""1"""
2,"""Thu""","""1"""
2,"""Fri""","""1"""
2,"""Sa""",""""""
2,"""Su""",""""""
2,"""Spots""","""5"""
2,"""Rate""","""$95.00"""
2,"""Total""","""$475.00 NBC - CA"""
2,"""Line""","""19.0"""
2,"""Type / Break / Type (Ref #)""","""Normal Line / SPOT"""
2,"""Dates""","""10/19/20-11/13/20"""
2,"""Sec""","""5"""
2,"""Length""","""3:08A-9A (PST)"""
2,"""Run Times""","""1"""
2,"""SPW""",""""""
2,"""Mon""","""1"""
2,"""Tue""","""1"""
2,"""Wed""","""1"""
2,"""Thu""","""1"""
2,"""Fri""","""1"""
2,"""Sa""",""""""
2,"""Su""",""""""
2,"""Spots""","""5"""
2,"""Rate""","""$75.00"""
2,"""Total""","""$375.00 NBC - CA"""
2,"""Line""","""20.0"""
2,"""Type / Break / Type (Ref #)""","""Normal Line / SPOT"""
2,"""Dates""","""10/12/20-10/18/20"""
2,"""Sec""","""5"""
2,"""Length""","""3:08A-9A (PST)"""
2,"""Run Times""",""""""
2,"""SPW""",""""""
2,"""Mon""","""1"""
2,"""Tue""","""1"""
2,"""Wed""","""1"""
2,"""Thu""","""1"""
2,"""Fri""","""1"""
2,"""Sa""",""""""
2,"""Su""",""""""
2,"""Spots""","""5"""
2,"""Rate""","""$25.00"""
2,"""Total""","""$125.00 NBC - CA"""
2,"""Line""","""22.0"""
2,"""Type / Break / Type (Ref #)""","""Normal Line / SPOT"""
2,"""Dates""","""10/18/20-10/18/20"""
2,"""Sec""","""5"""
2,"""Length""","""3:08A-9A (PST)"""
2,"""Run Times""",""""""
2,"""SPW""",""""""
2,"""Mon""",""""""
2,"""Tue""",""""""
2,"""Wed""",""""""
2,"""Thu""",""""""
2,"""Fri""",""""""
2,"""Sa""","""1"""
2,"""Su""",""""""
2,"""Spots""","""1"""
2,"""Rate""","""$25.00"""
2,"""Total""","""$25.00 NBC - CA"""
2,"""Line""","""23.0"""
2,"""Type / Break / Type (Ref #)""","""Normal Line / SPOT"""
2,"""Dates""","""10/12/20-10/16/20"""
2,"""Sec""","""5"""
2,"""Length""","""3:08A-6A (PST)"""
2,"""Run Times""",""""""
2,"""SPW""",""""""
2,"""Mon""","""1"""
2,"""Tue""","""1"""
2,"""Wed""","""1"""
2,"""Thu""","""1"""
2,"""Fri""","""1"""
2,"""Sa""",""""""
2,"""Su""",""""""
2,"""Spots""","""5"""
2,"""Rate""","""$15.00"""
2,"""Total""","""$75.00 NBC - CA"""
2,"""Line""","""24.0"""
2,"""Type / Break / Type (Ref #)""","""Normal Line / SPOT"""
2,"""Dates""","""10/12/20-10/16/20"""
2,"""Sec""","""5"""
2,"""Length""","""3:06A-6:30P (PST)"""
2,"""Run Times""",""""""
2,"""SPW""",""""""
2,"""Mon""","""1"""
2,"""Tue""","""1"""
2,"""Wed""","""1"""
2,"""Thu""","""1"""
2,"""Fri""","""1"""
2,"""Sa""",""""""
2,"""Su""",""""""
2,"""Spots""","""5"""
2,"""Rate""","""$135.00"""
2,"""Total""","""$675.00 NBC - CA"""
2,"""Line""","""25.0"""
2,"""Type / Break / Type (Ref #)""","""Normal Line / SPOT"""
2,"""Dates""","""10/06/20-10/06/20"""
2,"""Sec""","""5"""
2,"""Length""","""3:09P-9:30P (PST)"""
2,"""Run Times""",""""""
2,"""SPW""",""""""
2,"""Mon""",""""""
2,"""Tue""","""1"""
2,"""Wed""",""""""
2,"""Thu""",""""""
2,"""Fri""",""""""
2,"""Sa""",""""""
2,"""Su""",""""""
2,"""Spots""","""1"""
2,"""Rate""","""$135.00"""
2,"""Total""","""$135.00 NBC - CA"""
2,"""Contract #""","""28735"""
2,"""Date Entered""","""09/25/20"""
2,"""Last Modified""","""09/25/20"""
2,"""Entered By""","""JENNY OLSZEWSKI"""
2,"""Schedule Dates""","""09/29/20-10/18/20"""
2,"""Advertiser""","""Estelle Fennell for Supervisor (3297)"""
2,"""Agency""","""Estelle Fennell for Supervisor (1640)"""
2,"""CO-OP""","""No"""
2,"""Product""","""CITY/COUNTY POLITICAL RACES (1087)"""
2,"""Brand""","""2020 (12697)"""
2,"""Headline #""",""""""
2,"""Salesperson""","""OLSZEWSKI, JENNY (1066)"""
2,"""Demo""",""""""
2,"""Sales Office""","""KVIQ LOCAL"""
2,"""Order Type""","""Normal"""
2,"""Buyer Name""","""Fennell, Estelle"""
2,"""Package Deal""","""N/A"""
2,"""Phone/Fax""","""(707) 223-5618 /"""
2,"""Commission %""","""15.00"""
2,"""Account Types""","""Local/Political Candidate"""
2,"""Net Total""","""$5,610.00"""
2,"""Billing Type""","""Local"""
2,"""Sales Tax""","""N/A"""
2,"""Comments""","""KIEM"""
3,"""Contract #""","""828059"""
3,"""Date Ordered""","""05/08/12"""
3,"""Last Modified""","""10/17/12"""
3,"""Advertiser/Code""","""Democratic Senate Campaign Committee (1336)"""
3,"""Product - General Media Order ID""","""246051565165 6160"""
3,"""Est. or Actual""","""Estimate"""
3,"""Salesperson""","""Penno Mashir"""
3,"""Station""","""Norfolk (WVEC)"""
3,"""DUNS""","""No DUNS Number"""
3,"""Brand""","""General - Media Campaign"""
3,"""Rep Firm""","""Great American Media"""
3,"""Buyer Name""","""MAGGIE, DRAGAN"""
3,"""Buyer Phone""","""[Redacted]"""
3,"""Account Exec""","""N/A"""
3,"""Order Type""","""Agency/Political PAC - Agency"""
3,"""Billing Type""","""Weekly/Irregular"""
3,"""Comments""","""ORDER THRU EAGLE COM AS AN ADVANCE SCHEDULE ***** DEMOCRATIC SENATORIAL CAMPAIGN COMMITTEE"""
3,"""Line""","""1"""
3,"""Type / Book / Break Type""","""Normal Line / SPOT"""
3,"""Day of Wk""","""4"""
3,"""Dates""","""10/09/12-10/09/12"""
3,"""Len""","""30"""
3,"""Copy Rot.""","""G-"""
3,"""Start Times""","""1500-1550 (EDT)"""
3,"""Run Times""","""1"""
3,"""SP/WT""","""X"""
3,"""Mon.""","""X"""
3,"""Tue.""",""""""
3,"""Wed.""",""""""
3,"""Thu.""","""X"""
3,"""Fri.""","""X"""
3,"""Sat.""",""""""
3,"""Sun.""","""X"""
3,"""Spots""","""1"""
3,"""Rate""","""$1250.00"""
3,"""Total""","""$1250.00"""
3,"""Station""","""660 Norfolk (WVEC) (WVEC)"""
3,"""Comments""","""5/08 ROTATION"""
3,"""Line""","""2"""
3,"""Type / Book / Break Type""","""Normal Line / SPOT"""
3,"""Day of Wk""","""4"""
3,"""Dates""","""10/09/12-10/09/12"""
3,"""Len""","""30"""
3,"""Copy Rot.""","""G-"""
3,"""Start Times""","""1500-1550 (EDT)"""
3,"""Run Times""","""1"""
3,"""SP/WT""","""X"""
3,"""Mon.""","""X"""
3,"""Tue.""",""""""
3,"""Wed.""",""""""
3,"""Thu.""","""X"""
3,"""Fri.""","""X"""
3,"""Sat.""",""""""
3,"""Sun.""","""X"""
3,"""Spots""","""1"""
3,"""Rate""","""$750.00"""
3,"""Total""","""$750.00"""
3,"""Station""","""660 Norfolk (WVEC) (WVEC)"""
3,"""Comments""","""FUN & GAMES"""
3,"""Line""","""3"""
3,"""Type / Book / Break Type""","""Normal Line / SPOT"""
3,"""Day of Wk""","""4"""
3,"""Dates""","""10/09/12-10/09/12"""
3,"""Len""","""30"""
3,"""Copy Rot.""","""G-"""
3,"""Start Times""","""1950-2000 (EDT)"""
3,"""Run Times""","""1"""
3,"""SP/WT""","""X"""
3,"""Mon.""","""X"""
3,"""Tue.""",""""""
3,"""Wed.""",""""""
3,"""Thu.""","""X"""
3,"""Fri.""","""X"""
3,"""Sat.""",""""""
3,"""Sun.""","""X"""
3,"""Spots""","""1"""
3,"""Rate""","""$275.00"""
3,"""Total""","""$275.00"""
3,"""Station""","""660 Norfolk (WVEC) (WVEC)"""
3,"""Comments""","""HARDAWAY, RAY"""
3,"""By (AE/Coord)""","""[Redacted]"""
3,"""Date""","""11/01/12"""
3,"""Accepted Station""",""""""
3,"""Comments""",""""""
3,"""Total Spots""","""213"""
3,"""Total""","""$78,475.00"""
3,"""Commission""","""$15,435.25"""
3,"""Net Total""","""$63,039.75"""
4," ""Contract #""","""828059"" "
4," ""Date Entered""","""05/08/12"" "
4," ""Schedule Dates""","""10/29/11-11/05/12"" "
4," ""Last Modified""","""10/17/12"" "
4," ""Advertiser/Client""","""Democratic Senatorial Campaign Committee"" "
4," ""Hse. Dist/Office""","""VA Senate (3)"" "
4," ""Order #""","""0630107"" "
4," ""Agent Agency""","""Great American Media"" "
4," ""Rep/Pub""","""Reilley, Cathy (NZS)"" "
4," ""Est. Cost of Buy""","""153,456.00"" "
4," ""Billed Cost""","""No One"" "
4," ""Invoice #""","""None"" "
4," ""Period""","""06:00 10/29/12"" "
4," ""Station""","""Norfolk (WVEC)"" "
4," ""Buyer Name""","""ANGELBURG,DAN"" "
4," ""Demographic""","""Persons 35+"" "
4," ""Order Type""","""Normal"" "
4," ""Sales Office""","""Rep. - Chen (2146)"" "
4," ""Rate""","""$79,200.00"" "
4," ""Buyer Phone #""","""(456) 123-9807"" "
4," ""Billing Type""","""National/Political PAC – Agency"" "
4," ""Package Deal""","""No"" "
4," ""End Date""","""11/05/12"" "
4," ""Sales Person""","""SPIEGEL,SARAH"" "
4," ""Commission""","""15.00"" "
4," ""Net Cost""","""$3,423,235"" "
4," ""Comments""","""DCCC HELPS US GOTV IN ADVANCED SCHEDULE WITHIN DEMOCRATIC SENARTORAL CAMPAIGN COMMITTEE"" "
4,"""Line #""","""150"""
4,"""Daypart""","""Local time / SPOT"""
4,"""Dates""","""10/29/12-11/05/12"""
4,"""Length""","""30 secs"""
4,"""Title""","""Spot/Theme (ET)"""
4,"""Sp/Wk""","""28"""
4,"""M""","""X"""
4,"""T""","""X"""
4,"""W""","""X"""
4,"""Th""","""X"""
4,"""F""","""X"""
4,"""Sa""",""""""
4,"""Su""",""""""
4,"""Spots""","""96"""
4,"""Rate""","""$755.00"""
4,"""Total""","""$79,200.00"""
4,"""Station""","""Norfolk (WVEC) (WVEC)"""
4,"""Comments/Info""","""30 NEWS AT 5P"""
4,"""Entered""","""10/9/12"""
4,"""Line #""","""160"""
4,"""Daypart""","""Local time / SPOT"""
4,"""Dates""","""10/29/12-11/05/12"""
4,"""Length""","""30 secs"""
4,"""Title""","""Spot/Theme (ET)"""
4,"""Sp/Wk""","""22"""
4,"""M""","""X"""
4,"""T""","""X"""
4,"""W""","""X"""
4,"""Th""","""X"""
4,"""F""",""""""
4,"""Sa""","""X"""
4,"""Su""",""""""
4,"""Spots""","""88"""
4,"""Rate""","""$750.00"""
4,"""Total""","""$75,000.00"""
4,"""Station""","""Norfolk (WVEC) (WVEC)"""
4,"""Comments/Info""","""13 NEWS AT 6P"""
4,"""Entered""","""10/9/12"""
4,"""Line #""","""180"""
4,"""Daypart""","""Local time / SPOT"""
4,"""Dates""","""10/29/12-11/05/12"""
4,"""Length""","""30 secs"""
4,"""Title""","""Spot/Theme (ET)"""
4,"""Sp/Wk""",""""""
4,"""M""","""X"""
4,"""T""","""X"""
4,"""W""","""X"""
4,"""Th""","""X"""
4,"""F""","""X"""
4,"""Sa""",""""""
4,"""Su""",""""""
4,"""Spots""","""85"""
4,"""Rate""","""$850.00"""
4,"""Total""","""$83,250.00"""
4,"""Station""","""Norfolk (WVEC) (WVEC)"""
4,"""Comments/Info""","""SAN NEWS"""
4,"""Entered""","""10/9/12"""
4,"""Line #""","""210"""
4,"""Daypart""","""Local time / SPOT"""
4,"""Dates""","""10/29/12-11/05/12"""
4,"""Length""","""30 secs"""
4,"""Title""","""Spot/Theme (ET)"""
4,"""Sp/Wk""","""16"""
4,"""M""","""X"""
4,"""T""","""X"""
4,"""W""","""X"""
4,"""Th""","""X"""
4,"""F""","""X"""
4,"""Sa""",""""""
4,"""Su""",""""""
4,"""Spots""","""80"""
4,"""Rate""","""$1255.00"""
4,"""Total""","""$120,400.00"""
4,"""Station""","""Norfolk (WVEC) (WVEC)"""
4,"""Comments/Info""","""13 NEWS AT 6P"""
4,"""Entered""","""10/9/12"""
4,"""Line #""","""220"""
4,"""Daypart""","""Local time / SPOT"""
4,"""Dates""","""10/29/12-11/05/12"""
4,"""Length""","""30 secs"""
4,"""Title""","""Spot/Theme (ET)"""
4,"""Sp/Wk""","""18"""
4,"""M""","""X"""
4,"""T""","""X"""
4,"""W""","""X"""
4,"""Th""","""X"""
4,"""F""","""X"""
4,"""Sa""",""""""
4,"""Su""",""""""
4,"""Spots""","""90"""
4,"""Rate""","""$1500.00"""
4,"""Total""","""$135,000.00"""
4,"""Station""","""Norfolk (WVEC) (WVEC)"""
4,"""Comments/Info""","""13 NEWS AT 6P"""
4,"""Entered""","""10/9/12"""
4,"""Line #""","""230"""
4,"""Daypart""","""Local time / SPOT"""
4,"""Dates""","""10/29/12-11/05/12"""
4,"""Length""","""30 secs"""
4,"""Title""","""Spot/Theme (ET)"""
4,"""Sp/Wk""","""20"""
4,"""M""",""""""
4,"""T""","""X"""
4,"""W""","""X"""
4,"""Th""","""X"""
4,"""F""","""X"""
4,"""Sa""",""""""
4,"""Su""","""X"""
4,"""Spots""","""100"""
4,"""Rate""","""$1000.00"""
4,"""Total""","""$120,000.00"""
4,"""Station""","""Norfolk (WVEC) (WVEC)"""
4,"""Comments/Info""","""13 NEWS AT 6P"""
4,"""Entered""","""10/9/12"""
4,"""Line #""","""240"""
4,"""Daypart""","""Local time / SPOT"""
4,"""Dates""","""10/29/12-11/05/12"""
4,"""Length""","""30 secs"""
4,"""Title""","""Spot/Theme (ET)"""
4,"""Sp/Wk""","""26"""
4,"""M""","""X"""
4,"""T""","""X"""
4,"""W""","""X"""
4,"""Th""","""X"""
4,"""F""","""X"""
4,"""Sa""",""""""
4,"""Su""",""""""
4,"""Spots""","""104"""
4,"""Rate""","""$750.00"""
4,"""Total""","""$123,000.00"""
4,"""Station""","""Norfolk (WVEC) (WVEC)"""
4,"""Comments/Info""","""13 NEWS AT 5P"""
4,"""Entered""","""10/9/12"""
4,"""Line #""","""250"""
4,"""Daypart""","""Local time / SPOT"""
4,"""Dates""","""10/29/12-11/05/12"""
4,"""Length""","""30 secs"""
4,"""Title""","""Spot/Theme (ET)"""
4,"""Sp/Wk""","""14"""
4,"""M""","""X"""
4,"""T""","""X"""
4,"""W""","""X"""
4,"""Th""","""X"""
4,"""F""","""X"""
4,"""Sa""","""X"""
4,"""Su""",""""""
4,"""Spots""","""70"""
4,"""Rate""","""$1200.00"""
4,"""Total""","""$145,200.00"""
4,"""Station""","""Norfolk (WVEC) (WVEC)"""
4,"""Comments/Info""","""3 EVERYDAY"""
4,"""Entered""","""10/9/12"""
4,"""Line #""","""271"""
4,"""Daypart""","""Local time / SPOT"""
4,"""Dates""","""10/29/12-11/05/12"""
4,"""Length""","""30 secs"""
4,"""Title""","""Spot/Theme (ET)"""
4,"""Sp/Wk""","""14"""
4,"""M""","""X"""
4,"""T""",""""""
4,"""W""",""""""
4,"""Th""","""X"""
4,"""F""","""X"""
4,"""Sa""",""""""
4,"""Su""",""""""
4,"""Spots""","""28"""
4,"""Rate""","""$755.00"""
4,"""Total""","""$54,120.00"""
4,"""Station""","""Norfolk (WVEC) (WVEC)"""
4,"""Comments/Info""","""WHEEL OF FORTUNE"""
4,"""Entered""","""10/9/12"""
4,"""Line #""","""273"""
4,"""Daypart""","""Local time / SPOT"""
4,"""Dates""","""10/29/12-11/05/12"""
4,"""Length""","""30 secs"""
4,"""Title""","""Spot/Theme (ET)"""
4,"""Sp/Wk""","""14"""
4,"""M""","""X"""
4,"""T""","""X"""
4,"""W""",""""""
4,"""Th""",""""""
4,"""F""",""""""
4,"""Sa""","""X"""
4,"""Su""",""""""
4,"""Spots""","""42"""
4,"""Rate""","""$720.00"""
4,"""Total""","""$54,360.00"""
4,"""Station""","""Norfolk (WVEC) (WVEC)"""
4,"""Comments/Info""","""WHEEL OF FORTUNE"""
4,"""Entered""","""10/9/12"""
5,"""Station""","""WVEC"""
5,"""Advertiser/Agency""","""Great American Media"""
5,"""Market/City""","""Norfolk (WVEC)"""
5,"""Agency Code""","""01363510"""
5,"""Product""","""DEMO SENATE (campaign)"""
5,"""Contract #""","""828059"""
5,"""Date Entered""","""05/08/12"""
5,"""Est. Start""","""10/29/12"""
5,"""Est. End""","""11/06/12"""
5,"""Last Modified""","""10/17/12"""
