Record,Key,Value
2,"""Length""","""00:30"""
2,"""Program""","""Wheel of Fortune"""
2,"""Copy/ISCI""","""TV-W18-13H"""
2,"""Amount""","""$275.00"""
2,"""Remarks""",""""""
2,"""Line Type""","""Contract Line Remarks"""
2,"""Schedule""","""Jeopardy"""
2,"""Scheduled Days to Run""","""Peek (x1.5)"""
2,"""Air Time""","""06/02/18 7:09PM (Th)"""
2,"""Length""","""00:30"""
2,"""Program""","""Jeopardy"""
2,"""Copy/ISCI""","""TV-W18-13H"""
2,"""Amount""","""$275.00"""
2,"""Remarks""",""""""
2,"""Line Type""","""Contract Line Remarks"""
2,"""Schedule""","""WATM News Centre"""
2,"""Scheduled Days to Run""","""Peek (x1.5)"""
2,"""Air Time""","""06/04/18 11:10PM (Sa)"""
2,"""Length""","""00:30"""
2,"""Program""","""WATM News Centre (11PM)"""
2,"""Copy/ISCI""","""TV-W18-16H"""
2,"""Amount""","""$75.00"""
2,"""Remarks""",""""""
2,"""Line Type""","""Contract Line Remarks"""
2,"""Schedule""","""Wheel of Fortune"""
2,"""Scheduled Days to Run""","""Peek (x1.5)"""
2,"""Air Time""","""07/03/18 7:49PM (Tu)"""
2,"""Length""","""00:30"""
2,"""Program""","""Wheel of Fortune"""
2,"""Copy/ISCI""","""TV-W18-9SH"""
2,"""Amount""","""$275.00"""
2,"""Remarks""",""""""
2,"""Line Type""","""Contract Line Remarks"""
2,"""Schedule""","""Wheel of Fortune"""
2,"""Scheduled Days to Run""","""Peek (x1.5)"""
2,"""Air Time""","""06/02/18 7:49PM (Th)"""
2,"""Length""","""00:30"""
2,"""Program""","""Wheel of Fortune"""
2,"""Copy/ISCI""","""TV-W18-9SH"""
2,"""Amount""","""$275.00"""
2,"""Remarks""",""""""
2,"""Line Type""","""Contract Line Remarks"""
2,"""Schedule""","""Wheel of Fortune"""
2,"""Scheduled Days to Run""","""Peek (x1.5)"""
2,"""Air Time""","""06/04/18 7:49PM (Mo)"""
2,"""Length""","""00:30"""
2,"""Program""","""Wheel of Fortune"""
2,"""Copy/ISCI""","""TV-W18-15H"""
2,"""Amount""","""$275.00"""
2,"""Remarks""",""""""
2,"""Line Type""","""Contract Line Remarks"""
2,"""Schedule""","""Jeopardy"""
2,"""Scheduled Days to Run""","""Peek (x1.5)"""
2,"""Air Time""","""07/03/18 7:12PM (Tu)"""
2,"""Length""","""00:30"""
2,"""Program""","""Jeopardy"""
2,"""Copy/ISCI""","""TV-W18-13H"""
2,"""Amount""","""$275.00"""
2,"""Remarks""",""""""
2,"""Line Type""","""Contract Line Remarks"""
2,"""Schedule""","""Jeopardy"""
2,"""Scheduled Days to Run""","""Peek (x1.5)"""
2,"""Air Time""","""06/01/18 7:13PM (We)"""
2,"""Length""","""00:30"""
2,"""Program""","""Jeopardy"""
2,"""Copy/ISCI""","""TV-W18-13H"""
2,"""Amount""","""$275.00"""
2,"""Remarks""",""""""
2,"""Line Type""","""Contract Line Remarks"""
2,"""Schedule""","""Jeopardy"""
2,"""Scheduled Days to Run""","""Peek (x1.5)"""
2,"""Air Time""","""06/03/18 7:06PM (F)"""
2,"""Length""","""00:30"""
2,"""Program""","""Jeopardy"""
2,"""Copy/ISCI""","""TV-W18-15H"""
2,"""Amount""","""$275.00"""
2,"""Remarks""",""""""
2,"""Line Type""","""Contract Line Remarks"""
2,"""Schedule""","""Good Morning America Weekend"""
2,"""Scheduled Days to Run""","""Good Mol per Week (x1.5)"""
2,"""Air Time""","""06/05/18 8:26AM (Su)"""
2,"""Length""","""00:30"""
2,"""Program""","""ABC Good Morning America"""
2,"""Copy/ISCI""","""TV-W18-16H"""
2,"""Amount""","""$60.00"""
2,"""Remarks""",""""""
2,"""Remit To""","""WCPM/ATM/THS/TV"""
2,"""Agency""","""Shorr Johnson Magnus (1383)"""
2,"""Buyer""","""Mike DelTore"""
2,"""Salesperson""","""Phia, KEATZ, (1050)"""
2,"""Special Handling""","""None"""
2,"""Product""","""Political - Candidate (1106)"""
2,"""Brand""","""General Election (1911)"""
2,"""Acct Types""","""National/Political Agency"""
2,"""Est/External #""","""25l/REC/166565"""
2,"""Invoice""","""171883"""
2,"""Inv Date""","""8/12/2018"""
2,"""Terms""","""Cash In Advance"""
2,"""Contract""","""388B"""
2,"""Bill Type""","""Weekly/Irregular"""
2,"""Period""","""7/30/18 - 8/12/2018"""
2,"""Revision""","""None"""
2,"""Demo""","""Adults"""
2,"""Comments""","""General Election"""
2,"""Separate""","""30"""
2,"""CO-Op/Order Type""","""No/Normal"""
2,"""Package""","""None"""
2,"""Gen. Date""","""8/27/2018 2:18:55PM"""
2,"""Advertiser""","""Wolf Tom for Governor (2146)"""
2,"""Station""","""Johnstown (ABC WATM)"""
2,"""Address""","""100 N. 20th Street Suite 201 Philadelphia, PA 19103"""
2,"""Ad Campaign""","""DUPLICATE INVOICE"""
2,"""Gross Total""","""$3,015.00"""
2,"""Commission""","""($452.25)"""
2,"""Net Total""","""$2,562.75"""
2,"""Total Spots""","""14"""
3,"""Remit""","""WWCP/WATM/ThisTV"""
3,"""Agency""","""Shorr Johnson Magnus"""
3,"""Buyer""","""Mike KETZERE"""
3,"""Salesperson""","""Phia, Dale, (1050)"""
3,"""Special Handling""","""None"""
3,"""Product""","""Political - Candidate (1060)"""
3,"""Brand""","""General Election (19600)"""
3,"""Acct Types""","""National/Political Agency"""
3,"""Est/External #""","""272/EC28162970"""
3,"""Revision""","""0"""
3,"""Demo""","""General Election"""
3,"""Comments""","""Separate: 30"""
3,"""Invoice""","""171890"""
3,"""Inv Date""","""8/26/2018"""
3,"""Terms""","""Cash In Advance"""
3,"""Contract""","""39014"""
3,"""Bill Type""","""Weekly/Irregular"""
3,"""Period""","""7/30/2018 - 8/26/2018"""
3,"""CO-OP/Order Type""","""No/Normal"""
3,"""Package""","""None"""
3,"""Gen. Date""","""8/27/2018"""
3,"""Agency""","""Shorr Johnson Magnus"""
3,"""Advertiser""","""Pol/Tom Wolf for Governor (2136)"""
3,"""Station""","""WATM"""
3,"""Address""","""90 Lulay Street, Suite 1 Johnstown, PA 15904"""
3,"""p""","""(814) 269-9708"""
3,"""fx""","""(814) 266-7749"""
3,"""Address""","""Shorr Johnson Magnus 100 N. 20th Street Suite 201 Philadelphia, PA 19103"""
3,"""Gross Total""","""$3,015.00"""
3,"""Commission""","""(-$452.25)"""
3,"""Net Total""","""$2,562.75"""
3,"""Total Spots""","""14"""
3,"""Line""","""1.0"""
3,"""Type""","""Contract Line Remarks:"""
3,"""Scheduled""","""Week of (x1)"""
3,"""Schedule Days to Run""","""08/13/18"""
3,"""DUP Time""","""7:49PM (Sa)"""
3,"""Air Time""","""00:30"""
3,"""Length""","""Wheel of Fortune"""
3,"""Program""","""TW-TV18-1SH"""
3,"""Copy/ISCI""",""""""
3,"""Amount""","""$55.00"""
3,"""Remarks""",""""""
3,"""Line""","""2.0"""
3,"""Type""","""Contract Line Remarks:"""
3,"""Scheduled""","""Jeopardy"""
3,"""Schedule Days to Run""","""08/13/18"""
3,"""DUP Time""","""7:06PM (Sa)"""
3,"""Air Time""","""00:30"""
3,"""Length""","""Jeopardy"""
3,"""Program""","""TW-TV18-1SH"""
3,"""Copy/ISCI""",""""""
3,"""Amount""","""$55.00"""
3,"""Remarks""",""""""
3,"""Line""","""3.0"""
3,"""Type""","""Contract Line Remarks:"""
3,"""Scheduled""","""Week of (x1)"""
3,"""Schedule Days to Run""","""08/14/18"""
3,"""DUP Time""","""7:45PM (Tu)"""
3,"""Air Time""","""00:30"""
3,"""Length""","""Wheel of Fortune"""
3,"""Program""","""TW-TV18-1SH"""
3,"""Copy/ISCI""",""""""
3,"""Amount""","""$275.00"""
3,"""Remarks""",""""""
3,"""Line""","""5.0"""
3,"""Type""","""Contract Line Remarks:"""
3,"""Scheduled""","""Week of (x1)"""
3,"""Schedule Days to Run""","""08/15/18"""
3,"""DUP Time""","""7:39PM (We)"""
3,"""Air Time""","""00:30"""
3,"""Length""","""Wheel of Fortune"""
3,"""Program""","""TW-TV18-1SH"""
3,"""Copy/ISCI""",""""""
3,"""Amount""","""$275.00"""
3,"""Remarks""",""""""
3,"""Line""","""6.0"""
3,"""Type""","""Contract Line Remarks:"""
3,"""Scheduled""","""Week of (x1)"""
3,"""Schedule Days to Run""","""08/16/18"""
3,"""DUP Time""","""7:42PM (Th)"""
3,"""Air Time""","""00:30"""
3,"""Length""","""Wheel of Fortune"""
3,"""Program""","""TW-TV18-1SH"""
3,"""Copy/ISCI""",""""""
3,"""Amount""","""$275.00"""
3,"""Remarks""",""""""
3,"""Line""","""7.0"""
3,"""Type""","""Contract Line Remarks:"""
3,"""Scheduled""","""Week of (x1)"""
3,"""Schedule Days to Run""","""08/17/18"""
3,"""DUP Time""","""7:43PM (Fr)"""
3,"""Air Time""","""00:30"""
3,"""Length""","""Wheel of Fortune"""
3,"""Program""","""TW-TV18-1SH"""
3,"""Copy/ISCI""",""""""
3,"""Amount""","""$275.00"""
3,"""Remarks""",""""""
3,"""Line""","""8.0"""
3,"""Type""","""Contract Line Remarks:"""
3,"""Scheduled""","""Jeopardy"""
3,"""Schedule Days to Run""","""08/14/18"""
3,"""DUP Time""","""7:06PM (Tu)"""
3,"""Air Time""","""00:30"""
3,"""Length""","""Jeopardy"""
3,"""Program""","""TW-TV18-1SH"""
3,"""Copy/ISCI""",""""""
3,"""Amount""","""$275.00"""
3,"""Remarks""",""""""
3,"""Line""","""9.0"""
3,"""Type""","""Contract Line Remarks:"""
3,"""Scheduled""","""Jeopardy"""
3,"""Schedule Days to Run""","""08/15/18"""
3,"""DUP Time""","""7:06PM (We)"""
3,"""Air Time""","""00:30"""
3,"""Length""","""Jeopardy"""
3,"""Program""","""TW-TV18-1SH"""
3,"""Copy/ISCI""",""""""
3,"""Amount""","""$275.00"""
3,"""Remarks""",""""""
3,"""Line""","""10.0"""
3,"""Type""","""Contract Line Remarks:"""
3,"""Scheduled""","""Jeopardy"""
3,"""Schedule Days to Run""","""08/16/18"""
3,"""DUP Time""","""7:06PM (Th)"""
3,"""Air Time""","""00:30"""
3,"""Length""","""Jeopardy"""
3,"""Program""","""TW-TV18-1SH"""
3,"""Copy/ISCI""",""""""
3,"""Amount""","""$275.00"""
3,"""Remarks""",""""""
3,"""Line""","""11.0"""
3,"""Type""","""Contract Line Remarks:"""
3,"""Scheduled""","""Jeopardy"""
3,"""Schedule Days to Run""","""08/17/18"""
3,"""DUP Time""","""7:05PM (Fr)"""
3,"""Air Time""","""00:30"""
3,"""Length""","""Jeopardy"""
3,"""Program""","""TW-TV18-1SH"""
3,"""Copy/ISCI""",""""""
3,"""Amount""","""$275.00"""
3,"""Remarks""",""""""
3,"""Line""","""12.0"""
3,"""Type""","""Contract Line Remarks:"""
3,"""Scheduled""","""Jeopardy"""
3,"""Schedule Days to Run""","""08/20/18"""
3,"""DUP Time""","""7:13PM (Mo)"""
3,"""Air Time""","""00:30"""
3,"""Length""","""Jeopardy"""
3,"""Program""","""TW-TV18-1SH"""
3,"""Copy/ISCI""",""""""
3,"""Amount""","""$275.00"""
3,"""Remarks""",""""""
3,"""Line""","""13.1"""
3,"""Type""","""Contract Line Remarks:"""
3,"""Scheduled""","""WATM News Centre"""
3,"""Schedule Days to Run""","""08/18/18"""
3,"""DUP Time""","""11:22PM (Sa)"""
3,"""Air Time""","""00:30"""
3,"""Length""","""WATM News Centre (11PM)"""
3,"""Program""","""TW-TV18-1SH"""
3,"""Copy/ISCI""",""""""
3,"""Amount""","""$75.00"""
3,"""Remarks""",""""""
3,"""Line""","""14.0"""
3,"""Type""","""Contract Line Remarks:"""
3,"""Scheduled""","""Good Morning America Weekend"""
3,"""Schedule Days to Run""","""09/18/18"""
3,"""DUP Time""","""8:45AM (Su)"""
3,"""Air Time""","""00:30"""
3,"""Length""","""ABC Good Morning America"""
3,"""Program""","""TW-TV18-1SH"""
3,"""Copy/ISCI""",""""""
3,"""Amount""","""$60.00"""
3,"""Remarks""",""""""
4,"""Line Type""","""Contract Line Remarks:"""
4,"""Scheduled""","""Week of (1.0)"""
4,"""Schedule Days to Run""",""""""
4,"""Air Time""","""09/25/18 7:49PM (Sa)"""
4,"""Length""","""00:30"""
4,"""Program""","""Wheel of Fortune"""
4,"""Copy/ISCI""","""TV-W18-18H"""
4,"""Amount""","""$55.00"""
4,"""Remarks""",""""""
4,"""Line Type""","""Contract Line Remarks:"""
4,"""Scheduled""","""Jeopardy"""
4,"""Schedule Days to Run""",""""""
4,"""Air Time""","""09/25/18 7:13PM (Sa)"""
4,"""Length""","""00:30"""
4,"""Program""","""Jeopardy"""
4,"""Copy/ISCI""","""TV-W18-18H"""
4,"""Amount""","""$55.00"""
4,"""Remarks""",""""""
4,"""Line Type""","""Contract Line Remarks:"""
4,"""Scheduled""","""Week of (1.0)"""
4,"""Schedule Days to Run""",""""""
4,"""Air Time""","""09/21/18 7:53PM (Tu)"""
4,"""Length""","""00:30"""
4,"""Program""","""Wheel of Fortune"""
4,"""Copy/ISCI""","""TV-W18-18H"""
4,"""Amount""","""$275.00"""
4,"""Remarks""",""""""
4,"""Line Type""","""Contract Line Remarks:"""
4,"""Scheduled""","""Week of (1.0)"""
4,"""Schedule Days to Run""",""""""
4,"""Air Time""","""09/22/18 7:52PM (We)"""
4,"""Length""","""00:30"""
4,"""Program""","""Wheel of Fortune"""
4,"""Copy/ISCI""","""TV-W18-18H"""
4,"""Amount""","""$275.00"""
4,"""Remarks""",""""""
4,"""Line Type""","""Contract Line Remarks:"""
4,"""Scheduled""","""Week of (1.0)"""
4,"""Schedule Days to Run""",""""""
4,"""Air Time""","""09/23/18 7:43PM (Th)"""
4,"""Length""","""00:30"""
4,"""Program""","""Wheel of Fortune"""
4,"""Copy/ISCI""","""TV-W18-18H"""
4,"""Amount""","""$275.00"""
4,"""Remarks""",""""""
4,"""Line Type""","""Contract Line Remarks:"""
4,"""Scheduled""","""Week of (1.0)"""
4,"""Schedule Days to Run""",""""""
4,"""Air Time""","""09/24/18 7:44PM (Fr)"""
4,"""Length""","""00:30"""
4,"""Program""","""Wheel of Fortune"""
4,"""Copy/ISCI""","""TV-W18-18H"""
4,"""Amount""","""$275.00"""
4,"""Remarks""",""""""
4,"""Line Type""","""Contract Line Remarks:"""
4,"""Scheduled""","""Jeopardy"""
4,"""Schedule Days to Run""",""""""
4,"""Air Time""","""09/21/18 7:12PM (Tu)"""
4,"""Length""","""00:30"""
4,"""Program""","""Jeopardy"""
4,"""Copy/ISCI""","""TV-W18-18H"""
4,"""Amount""","""$275.00"""
4,"""Remarks""",""""""
4,"""Line Type""","""Contract Line Remarks:"""
4,"""Scheduled""","""Jeopardy"""
4,"""Schedule Days to Run""",""""""
4,"""Air Time""","""09/22/18 7:06PM (We)"""
4,"""Length""","""00:30"""
4,"""Program""","""Jeopardy"""
4,"""Copy/ISCI""","""TV-W18-18H"""
4,"""Amount""","""$275.00"""
4,"""Remarks""",""""""
4,"""Line Type""","""Contract Line Remarks:"""
4,"""Scheduled""","""Jeopardy"""
4,"""Schedule Days to Run""",""""""
4,"""Air Time""","""09/23/18 7:06PM (Th)"""
4,"""Length""","""00:30"""
4,"""Program""","""Jeopardy"""
4,"""Copy/ISCI""","""TV-W18-18H"""
4,"""Amount""","""$275.00"""
4,"""Remarks""",""""""
4,"""Line Type""","""Contract Line Remarks:"""
4,"""Scheduled""","""Jeopardy"""
4,"""Schedule Days to Run""",""""""
4,"""Air Time""","""09/24/18 7:06PM (Fr)"""
4,"""Length""","""00:30"""
4,"""Program""","""Jeopardy"""
4,"""Copy/ISCI""","""TV-W18-18H"""
4,"""Amount""","""$275.00"""
4,"""Remarks""",""""""
4,"""Line Type""","""Contract Line Remarks:"""
4,"""Scheduled""","""WATM News Centre"""
4,"""Schedule Days to Run""",""""""
4,"""Air Time""","""09/25/18 11:08PM (Sa)"""
4,"""Length""","""00:30"""
4,"""Program""","""WATM News Centre (11PM)"""
4,"""Copy/ISCI""","""TV-W18-18H"""
4,"""Amount""","""$75.00"""
4,"""Remarks""",""""""
4,"""Line Type""","""Contract Line Remarks:"""
4,"""Scheduled""","""Good Morning America Weekend"""
4,"""Schedule Days to Run""",""""""
4,"""Air Time""","""09/26/18 8:27AM (Su)"""
4,"""Length""","""00:30"""
4,"""Program""","""ABC Good Morning America"""
4,"""Copy/ISCI""","""TV-W18-18H"""
4,"""Amount""","""$60.00"""
4,"""Remarks""",""""""
4,"""Invoice""","""171899"""
4,"""Inv Date""","""8/26/2018"""
4,"""Terms""","""Cash In Advance"""
4,"""Contract""","""39120"""
4,"""Bill Type""","""Weekly/Irregular"""
4,"""Period""","""7/30/2018 - 8/26/2018"""
4,"""CO-OP/Order Type""","""No/Normal"""
4,"""Package""",""""""
4,"""Gen. Date""","""8/27/2018  2:21:44PM"""
4,"""Gross Total""","""$2,465.00"""
4,"""Commission""","""($369.75)"""
4,"""Net Total""","""$2,095.25"""
4,"""Rental""","""WCPMATMTHMtTV"""
4,"""Advertiser""","""PolitTom Wolf for Governor (2146)"""
4,"""Agency""","""Shorr Johnson Magnus (1383)"""
4,"""Buyer""","""Mike,DETZler"""
4,"""Salesperson""","""Phila,KATO, (1050)"""
4,"""Station""","""Johnstown (ABC) WATM"""
4,"""Special Handling""",""""""
4,"""Product""","""Political - Candidate (1060)"""
4,"""Brand""","""General Election (19865)"""
4,"""Act Types""","""National/Political Agency"""
4,"""Est/External #""","""28OFC/R2612389"""
4,"""Revision""",""""""
4,"""Demo""",""""""
4,"""Comments""","""General Election"""
4,"""Separation""","""30"""
4,"""Duplicate Invoice""","""VOID"""
4,"""Disclaimer""","""We warrant that the actual broadcast information shown on this invoice was taken from the official program log."""
4,"""Total Spots""","""12"""
5,"""REMIT TO""","""Sinclair Broadcast Group WFPO PO Box 206270 Dallas, TX 75320-6270"""
5,"""Advertiser""","""Jared Golden for Congress CD-2 (124566)"""
5,"""Agency""","""Sage Media Planning and Placement Inc"""
5,"""Buyer""","""PLACEMENT, MEDIA"""
5,"""Salesperson""","""TeleRep/PHL, Philadelphia (2992) ph: (610) 293-4100"""
5,"""Special Handling""","""None"""
5,"""Product""","""POLITICAL CANDIDATE (TS) (1186)"""
5,"""Brand""","""NOVEMBER 2018 (1000591)"""
5,"""Act Types""","""National/Political Candidate Agency BRD"""
5,"""Est/External #""","""8628903014"""
5,"""Revision""","""0"""
5,"""Demo""","""N/A"""
5,"""Comments""","""GOLDEN FOR CONGRESS"""
5,"""Invoice""","""6312395"""
5,"""Inv Date""","""11/14/2018"""
5,"""Terms""","""CIA"""
5,"""Contract""","""355812"""
5,"""Bill Type""","""Weekly/Irregular"""
5,"""Period""","""10/29/2018 - 11/4/2018"""
5,"""CO-OP/Order Type""","""No/Normal"""
5,"""Package""",""""""
5,"""Gen. Date""","""11/6/2018"""
5,"""AM""","""AgM"""
5,"""Line Type""","""Contract Line Remarks:"""
5,"""Scheduled""","""FAMILY FEUD/FUNNY YOU ASK"""
5,"""Schedule Days to Run""","""SPOT"""
5,"""Air Time""","""4:00PM-5:00:00 Day#1"""
5,"""Length""","""01:00 The Doctors"""
5,"""Program""","""30:00 The Doctors"""
5,"""Copy/ISCI""","""JG1618H"""
5,"""Amount""","""$100.00"""
5,"""Remarks""",""""""
5,"""Line Type""","""Contract Line Remarks:"""
5,"""Scheduled""","""FAMILY FEUD/FUNNY YOU ASK"""
5,"""Schedule Days to Run""","""SPOT"""
5,"""Air Time""","""4:00PM-5:00:00 Day#2"""
5,"""Length""","""01:15"""
5,"""Program""","""30:30"""
5,"""Copy/ISCI""","""JG1618H"""
5,"""Amount""","""$100.00"""
5,"""Remarks""",""""""
5,"""Line Type""","""Contract Line Remarks:"""
5,"""Scheduled""","""FAMILY FEUD"""
5,"""Schedule Days to Run""","""SPOT"""
5,"""Air Time""","""11/01/18 4:25PM (#1)"""
5,"""Length""","""0:30 The Doctors"""
5,"""Program""","""0:30 The Doctors"""
5,"""Copy/ISCI""","""JG1618H"""
5,"""Amount""","""$100.00"""
5,"""Remarks""",""""""
5,"""Line Type""","""Contract Line Remarks:"""
5,"""Scheduled""","""FAMILY FEUD"""
5,"""Schedule Days to Run""","""SPOT"""
5,"""Air Time""","""11/01/18 4:25PM (#1)"""
5,"""Length""","""0:30 The Doctors"""
5,"""Program""","""0:30 The Doctors"""
5,"""Copy/ISCI""","""JG1618H"""
5,"""Amount""","""$150.00"""
5,"""Remarks""",""""""
5,"""Line Type""","""Contract Line Remarks:"""
5,"""Scheduled""","""FAMILY FEUD"""
5,"""Schedule Days to Run""","""SPOT"""
5,"""Air Time""","""11/01/18 5:28PM (#1)"""
5,"""Length""","""0:30 Daily Mail TV"""
5,"""Program""","""0:30 Daily Mail TV"""
5,"""Copy/ISCI""","""JG1618H"""
5,"""Amount""","""$150.00"""
5,"""Remarks""",""""""
6,"""Line""","""25.0"""
6,"""Type""","""News"""
6,"""Scheduled""","""10:00:00PM-11:00:00"""
6,"""Schedule Dates To Run""","""Day:Su"""
6,"""Air Time""","""11/04/18 10:35PM (Su)"""
6,"""Length""","""00:30"""
6,"""Program""","""News-FOX News at 10"""
6,"""Copy/ISCI""","""3X616H8"""
6,"""Amount""","""$800.00"""
6,"""Remarks""",""""""
6,"""Line""","""26.1"""
6,"""Type""","""Contract Line Remarks:"""
6,"""Scheduled""","""YAGI/2015"""
6,"""Schedule Dates To Run""",""""""
6,"""Air Time""","""11/01/18 12:25AM (Th)"""
6,"""Length""","""00:30"""
6,"""Program""","""Two And A Half Men"""
6,"""Copy/ISCI""","""3X616H8"""
6,"""Amount""","""$50.00"""
6,"""Remarks""",""""""
6,"""Line""","""27.0"""
6,"""Type""","""News"""
6,"""Scheduled""","""11:00:00PM-12:00:0"""
6,"""Schedule Dates To Run""","""Day:Su"""
6,"""Air Time""","""11/02/18 11:18PM (Fr)"""
6,"""Length""","""00:30"""
6,"""Program""","""News-Good Day Maine"""
6,"""Copy/ISCI""","""3X615H8"""
6,"""Amount""","""$25.00"""
6,"""Remarks""",""""""
6,"""Line""","""28.0"""
6,"""Type""","""News"""
6,"""Scheduled""","""7:00:00AM- 8:00:00"""
6,"""Schedule Dates To Run""","""Day:Su,Mo,Tu,We,Th,Fr,Sa"""
6,"""Air Time""","""11/02/18 7:23AM (Fr)"""
6,"""Length""","""00:30"""
6,"""Program""","""News-Good Day Maine"""
6,"""Copy/ISCI""","""3X615H8"""
6,"""Amount""","""$75.00"""
6,"""Remarks""",""""""
6,"""Line""","""29.0"""
6,"""Type""","""Contract Line Remarks:"""
6,"""Scheduled""","""AVG. ALL WKS"""
6,"""Schedule Dates To Run""",""""""
6,"""Air Time""","""11/03/18 12:04AM (Sa)"""
6,"""Length""","""00:30"""
6,"""Program""","""The Nite Show"""
6,"""Copy/ISCI""","""3X616H8"""
6,"""Amount""","""$150.00"""
6,"""Remarks""",""""""
6,"""Line""","""29.0"""
6,"""Type""","""Football"""
6,"""Scheduled""","""Football #45065-Sports FOX (Day 5,5)"""
6,"""Schedule Dates To Run""","""Day:Sa"""
6,"""Air Time""","""11/03/18 1:59PM (Sa)"""
6,"""Length""","""00:30"""
6,"""Program""","""Sports-FOX College Football Early"""
6,"""Copy/ISCI""","""3X616H8"""
6,"""Amount""","""$75.00"""
6,"""Remarks""",""""""
6,"""Line""","""Football"""
6,"""Type""","""Football #45065-Sports FOX (Day 5,5)"""
6,"""Scheduled""",""""""
6,"""Schedule Dates To Run""","""Day:Sa"""
6,"""Air Time""","""11/03/18 2:54PM (Sa)"""
6,"""Length""","""00:30"""
6,"""Program""","""Sports-FOX College Football Early"""
6,"""Copy/ISCI""","""3X616H8"""
6,"""Amount""","""$75.00"""
6,"""Remarks""",""""""
6,"""Line""","""Football"""
6,"""Type""","""Football #45065-Sports FOX (Day 5,5)"""
6,"""Scheduled""",""""""
6,"""Schedule Dates To Run""","""Day:Sa"""
6,"""Air Time""","""11/03/18 3:45PM (Sa)"""
6,"""Length""","""00:30"""
6,"""Program""","""Sports-FOX College Football Early"""
6,"""Copy/ISCI""","""3X616H8"""
6,"""Amount""","""$75.00"""
6,"""Remarks""",""""""
6,"""Line""","""30.0"""
6,"""Type""","""Contract Line Remarks:"""
6,"""Scheduled""","""AVG. ALL WKS"""
6,"""Schedule Dates To Run""",""""""
6,"""Air Time""","""11/03/18 5:47PM (Sa)"""
6,"""Length""","""00:30"""
6,"""Program""","""Sports-FOX College Football Late"""
6,"""Copy/ISCI""","""3X616H8"""
6,"""Amount""","""$75.00"""
6,"""Remarks""",""""""
6,"""Line""","""Football"""
6,"""Type""","""Football #45065-Sports FOX (Day 5,5)"""
6,"""Scheduled""",""""""
6,"""Schedule Dates To Run""","""Day:Sa"""
