Record,Key,Value
1,"""Sec""","""1.00-1.10A- PATERNITY COURT 11AM"""
1,"""Length""","""30"""
1,"""Run Times""","""1"""
1,"""SPW""",""""""
1,"""Mo""","""1"""
1,"""Tu""",""""""
1,"""We""",""""""
1,"""Th""",""""""
1,"""Fr""",""""""
1,"""Sa""",""""""
1,"""Spots""","""1"""
1,"""Rate""","""$10.00"""
1,"""Total""","""$10.00"""
1,"""Station""","""Duluth/Superior (KQDS)"""
1,"""Comments""","""PATERNITY COURT"""
1,"""Entered""","""8/31/20"""
2,"""Line""","""12.0"""
2,"""Type / Break Type (Ref #)""","""Local Line / SPOT"""
2,"""Dates""","""09/04-09/09/20"""
2,"""Sec""","""4 :00"""
2,"""Length""","""1 :00"""
2,"""Run Times""","""11AM"""
2,"""SPW""","""1"""
2,"""Mo""","""1"""
2,"""Tu""","""1"""
2,"""We""","""1"""
2,"""Th""","""1"""
2,"""Fr""","""1"""
2,"""Sa""",""""""
2,"""Su""",""""""
2,"""Spots""","""1"""
2,"""Rate""","""$10.00"""
2,"""Total""","""$10.00"""
2,"""Station""","""Duluth/Superior (KQDS)"""
2,"""Comments""","""PATERNITY COURT"""
2,"""Entered""","""8/31/20"""
2,"""Line""","""13.0"""
2,"""Type / Break Type (Ref #)""","""Local Line / SPOT"""
2,"""Dates""","""09/04-09/09/20"""
2,"""Sec""","""4 :00"""
2,"""Length""","""1 :00"""
2,"""Run Times""","""11:30AM"""
2,"""SPW""","""1"""
2,"""Mo""","""1"""
2,"""Tu""","""1"""
2,"""We""","""1"""
2,"""Th""","""1"""
2,"""Fr""","""1"""
2,"""Sa""",""""""
2,"""Su""",""""""
2,"""Spots""","""1"""
2,"""Rate""","""$10.00"""
2,"""Total""","""$10.00"""
2,"""Station""","""Duluth/Superior (KQDS)"""
2,"""Comments""","""DIVORCE COURT"""
2,"""Entered""","""8/31/20"""
2,"""Line""","""14.0"""
2,"""Type / Break Type (Ref #)""","""Local Line / SPOT"""
2,"""Dates""","""09/04-09/09/20"""
2,"""Sec""","""4 :00"""
2,"""Length""","""1 :00"""
2,"""Run Times""","""11:30AM"""
2,"""SPW""","""1"""
2,"""Mo""","""1"""
2,"""Tu""","""1"""
2,"""We""","""1"""
2,"""Th""","""1"""
2,"""Fr""","""1"""
2,"""Sa""",""""""
2,"""Su""",""""""
2,"""Spots""","""1"""
2,"""Rate""","""$10.00"""
2,"""Total""","""$10.00"""
2,"""Station""","""Duluth/Superior (KQDS)"""
2,"""Comments""","""DIVORCE COURT"""
2,"""Entered""","""8/31/20"""
2,"""Line""","""15.0"""
2,"""Type / Break Type (Ref #)""","""Local Line / SPOT"""
2,"""Dates""","""09/07-09/09/20"""
2,"""Sec""","""4 :00"""
2,"""Length""","""1 :00"""
2,"""Run Times""","""12P-PEOPLE'S COURT 12PM"""
2,"""SPW""","""1"""
2,"""Mo""",""""""
2,"""Tu""","""1"""
2,"""We""","""1"""
2,"""Th""",""""""
2,"""Fr""",""""""
2,"""Sa""",""""""
2,"""Su""",""""""
2,"""Spots""","""1"""
2,"""Rate""","""$14.00"""
2,"""Total""","""$14.00"""
2,"""Station""","""Duluth/Superior (KQDS)"""
2,"""Comments""","""THE PEOPLE'S COURT"""
2,"""Entered""","""8/31/20"""
2,"""Line""","""16.0"""
2,"""Type / Break Type (Ref #)""","""Local Line / SPOT"""
2,"""Dates""","""09/04-09/09/20"""
2,"""Sec""","""4 :00"""
2,"""Length""","""1 :00"""
2,"""Run Times""","""12P-PEOPLE'S COURT 12PM"""
2,"""SPW""","""1"""
2,"""Mo""","""1"""
2,"""Tu""","""1"""
2,"""We""","""1"""
2,"""Th""","""1"""
2,"""Fr""","""1"""
2,"""Sa""",""""""
2,"""Su""",""""""
2,"""Spots""","""1"""
2,"""Rate""","""$14.00"""
2,"""Total""","""$14.00"""
2,"""Station""","""Duluth/Superior (KQDS)"""
2,"""Comments""","""THE PEOPLE'S COURT"""
2,"""Entered""","""8/31/20"""
2,"""Line""","""17.0"""
2,"""Type / Break Type (Ref #)""","""Local Line / SPOT"""
2,"""Dates""","""09/07-09/09/20"""
2,"""Sec""","""4 :00"""
2,"""Length""","""1 :00"""
2,"""Run Times""","""1P CST"""
2,"""SPW""","""1"""
2,"""Mo""",""""""
2,"""Tu""","""1"""
2,"""We""","""1"""
2,"""Th""",""""""
2,"""Fr""",""""""
2,"""Sa""",""""""
2,"""Su""",""""""
2,"""Spots""","""1"""
2,"""Rate""","""$10.00"""
2,"""Total""","""$10.00"""
2,"""Station""","""Duluth/Superior (KQDS)"""
2,"""Comments""","""AMERICA SAYS"""
2,"""Entered""","""8/31/20"""
2,"""Line""","""18.0"""
2,"""Type / Break Type (Ref #)""","""Local Line / SPOT"""
2,"""Dates""","""09/04-09/09/20"""
2,"""Sec""","""4 :00"""
2,"""Length""","""1 :00"""
2,"""Run Times""","""1P CST (CST)"""
2,"""SPW""","""1"""
2,"""Mo""","""1"""
2,"""Tu""","""1"""
2,"""We""","""1"""
2,"""Th""","""1"""
2,"""Fr""","""1"""
2,"""Sa""",""""""
2,"""Su""",""""""
2,"""Spots""","""1"""
2,"""Rate""","""$10.00"""
2,"""Total""","""$10.00"""
2,"""Station""","""Duluth/Superior (KQDS)"""
2,"""Comments""","""AMERICA SAYS"""
2,"""Entered""","""8/31/20"""
2,"""Line""","""19.0"""
2,"""Type / Break Type (Ref #)""","""Local Line / SPOT"""
2,"""Dates""","""09/07-09/09/20"""
2,"""Sec""","""4 :00"""
2,"""Length""","""1 :00"""
2,"""Run Times""","""2P-ACCESS DAILY 2PM"""
2,"""SPW""","""1"""
2,"""Mo""",""""""
2,"""Tu""","""1"""
2,"""We""","""1"""
2,"""Th""",""""""
2,"""Fr""",""""""
2,"""Sa""",""""""
2,"""Su""",""""""
2,"""Spots""","""1"""
2,"""Rate""","""$6.00"""
2,"""Total""","""$6.00"""
2,"""Station""","""Duluth/Superior (KQDS)"""
2,"""Comments""","""DAILY MAIL 2X"""
2,"""Entered""","""8/31/20"""
2,"""Line""","""20.0"""
2,"""Type / Break Type (Ref #)""","""Local Line / SPOT"""
2,"""Dates""","""09/07-09/09/20"""
2,"""Sec""","""4 :00"""
2,"""Length""","""1 :00"""
2,"""Run Times""","""3P-ACCESS DAILY 3PM"""
2,"""SPW""","""1"""
2,"""Mo""",""""""
2,"""Tu""","""1"""
2,"""We""","""1"""
2,"""Th""",""""""
2,"""Fr""",""""""
2,"""Sa""",""""""
2,"""Su""",""""""
2,"""Spots""","""1"""
2,"""Rate""","""$6.00"""
2,"""Total""","""$6.00"""
2,"""Station""","""Duluth/Superior (KQDS)"""
2,"""Comments""","""DAILY MAIL 2X"""
2,"""Entered""","""8/31/20"""
2,"""Line""","""21.0"""
2,"""Type / Break Type (Ref #)""","""Local Line / SPOT"""
2,"""Dates""","""09/04-09/09/20"""
2,"""Sec""","""4 :00"""
2,"""Length""","""1 :00"""
2,"""Run Times""","""3P CST"""
2,"""SPW""","""1"""
2,"""Mo""","""1"""
2,"""Tu""","""1"""
2,"""We""","""1"""
2,"""Th""","""1"""
2,"""Fr""","""1"""
2,"""Sa""",""""""
2,"""Su""",""""""
2,"""Spots""","""1"""
2,"""Rate""","""$6.00"""
2,"""Total""","""$6.00"""
2,"""Station""","""Duluth/Superior (KQDS)"""
2,"""Comments""","""DAILY MAIL 2X"""
2,"""Entered""","""8/31/20"""
2,"""Line""","""22.0"""
2,"""Type / Break Type (Ref #)""","""Local Line / SPOT"""
2,"""Dates""","""09/04-09/09/20"""
2,"""Sec""","""4 :00"""
2,"""Length""","""1 :00"""
2,"""Run Times""","""3P CST"""
2,"""SPW""","""1"""
2,"""Mo""","""1"""
2,"""Tu""","""1"""
2,"""We""","""1"""
2,"""Th""","""1"""
2,"""Fr""","""1"""
2,"""Sa""",""""""
2,"""Su""",""""""
2,"""Spots""","""1"""
2,"""Rate""","""$6.00"""
2,"""Total""","""$6.00"""
2,"""Station""","""Duluth/Superior (KQDS)"""
2,"""Comments""","""DAILY MAIL 2X"""
2,"""Entered""","""8/31/20"""
2,"""Line""","""23.0"""
2,"""Type / Break Type (Ref #)""","""Local Line / SPOT"""
2,"""Dates""","""09/07-09/09/20"""
2,"""Sec""","""4 :00"""
2,"""Length""","""1 :00"""
2,"""Run Times""","""5:30P-LOCAL NEWS 530PM"""
2,"""SPW""","""1"""
2,"""Mo""",""""""
2,"""Tu""","""1"""
2,"""We""","""1"""
2,"""Th""",""""""
2,"""Fr""",""""""
2,"""Sa""",""""""
2,"""Su""",""""""
2,"""Spots""","""1"""
2,"""Rate""","""$40.00"""
2,"""Total""","""$40.00"""
2,"""Station""","""Duluth/Superior (KQDS)"""
2,"""Comments""","""FOX 21 NEWS AT 5:30P"""
2,"""Entered""","""8/31/20"""
2,"""Contract #""","""59119"""
2,"""Date Entered""","""08/31/20"""
2,"""Last Modified""","""08/31/20"""
2,"""Entered By""","""Lori Kempton"""
2,"""Schedule Dates""","""09/04-09/09/20"""
2,"""Advertiser""","""POIJQ Biden/Pres/US (2146)"""
2,"""Agency""","""Media Buying and Analytics (2146)"""
2,"""CO-OP #""","""No"""
2,"""Headline #""","""09918296"""
2,"""Demo""",""""""
2,"""Product""","""Political-Candidate (1058)"""
2,"""Brand""","""1106/1350/8137 (8888)"""
2,"""Salesperson""","""HRP-Philadelphia"""
2,"""Sales Office""","""HRP-Philadelphia, Philadelphia (1087)"""
2,"""Buyer Name""","""HUTTON, SHELIA"""
2,"""Phone/Fax""","""1 /"""
2,"""CPE""","""1106/1350/8137"""
2,"""Account Type""","""National/Political Agency"""
2,"""Billing Types""","""Standard"""
2,"""Comments""","""*** THIS IS A CASH IN ADVANCE SCHEDULE ****"""
2,"""Duluth/Superior (KQDS)""","""By Broadcast Month: Sep. 2020"""
2,"""Spots""","""36"""
2,"""Rate""","""$675.00"""
2,"""Grand Total""","""$575.60"""
2,"""Package %""","""15.00"""
2,"""Commission""","""$101.40"""
2,"""Net Total""","""$574.60"""
2,"""Sales Tax""","""$0.00"""
3,"""Contract #""","""59119"""
3,"""KQDS""","""KQDS"""
3,"""PO Box 9115""","""PO Box 9115"""
3,"""Fargo, ND 58106""","""Fargo, ND 58106"""
3,"""(218) 728-1622""","""(218) 728-1622"""
3,"""Schedule Dates""","""09/04/20-09/07/20"""
3,"""Advertiser""","""Media Buying and Analytics (2146)"""
3,"""Product""","""Political-Candidate (1058)"""
3,"""Brand""","""1106/1350/8137 (3888)"""
3,"""Salesperson""","""HRP-Philadelphia, Philadelphia (1087)"""
3,"""Sales Office""","""HRP-Philadelphia"""
3,"""Buyer Name""","""HUTTON, SHEL"""
3,"""Phone/Fax""","""1 106/1350/8137"""
3,"""CPE""",""""""
3,"""Account Types""","""National/Political Agency"""
3,"""Billing Types""","""Standard"""
3,"""Comments""","""BBB NET THIS IS A CASH IN ADVANCE SCHEDULE *****"""
3,"""Date Entered""","""08/31/20"""
3,"""Last Modified""","""08/31/20"""
3,"""Entered By""","""Lori Kempton"""
3,"""CO-OP #","""No"""
3,"""Headline #""","""099189296"""
3,"""Demo""",""""""
3,"""Order Type""","""Normal"""
3,"""Package %""","""Commission Deal"""
3,"""Commission""","""15.00"""
3,"""Net Total""","""$101.40"""
3,"""Sales Tax""","""$754.60"""
3,"""September""","""Sept. 2020"""
3,"""Spots""","""36"""
3,"""Rate""","""$576.00"""
3,"""Grand Total""","""$576.00"""
3,"""Line""","""24.0 Normal Line / SPOT"""
3,"""Type""","""SPOT"""
3,"""Dates""","""09/04/20-09/04/20"""
3,"""Sec""","""1 :00"""
3,"""Length""","""1-00:30P- LOCAL NEWS 530PM"""
3,"""Run Times""","""1"""
3,"""SPW""",""""""
3,"""Mo""","""1"""
3,"""Tu""",""""""
3,"""We""",""""""
3,"""Th""",""""""
3,"""Fr""",""""""
3,"""Sa""",""""""
3,"""Su""",""""""
3,"""Spots""","""1"""
3,"""Rate""","""$40.00"""
3,"""Total""","""$40.00"""
3,"""Station""","""Duluth/Superior (KQDS)"""
3,"""Comments""","""FOX 21 NEWS AT 5:30P"""
3,"""Entered""","""8/31/20"""
3,"""Line""","""25.0 Normal Line / SPOT"""
3,"""Type""","""SPOT"""
3,"""Dates""","""09/05/20-09/05/20"""
3,"""Sec""","""1 :00"""
3,"""Length""","""1-09:15P- LOCAL NEWS"""
3,"""Run Times""","""1"""
3,"""SPW""",""""""
3,"""Mo""",""""""
3,"""Tu""",""""""
3,"""We""",""""""
3,"""Th""",""""""
3,"""Fr""","""1"""
3,"""Sa""",""""""
3,"""Su""",""""""
3,"""Spots""","""1"""
3,"""Rate""","""$150.00"""
3,"""Total""","""$150.00"""
3,"""Station""","""Duluth/Superior (KQDS)"""
3,"""Comments""","""FOX 21 NEWS @ 9"""
3,"""Entered""","""8/31/20"""
3,"""Line""","""26.0 Normal Line / SPOT"""
3,"""Type""","""SPOT"""
3,"""Dates""","""09/07/20-09/07/20"""
3,"""Sec""","""1 :00"""
3,"""Length""","""1-09:15P- 2 BROKE GIRLS 10PM"""
3,"""Run Times""","""1"""
3,"""SPW""",""""""
3,"""Mo""","""1"""
3,"""Tu""",""""""
3,"""We""",""""""
3,"""Th""",""""""
3,"""Fr""",""""""
3,"""Sa""",""""""
3,"""Su""",""""""
3,"""Spots""","""1"""
3,"""Rate""","""$40.00"""
3,"""Total""","""$40.00"""
3,"""Station""","""Duluth/Superior (KQDS)"""
3,"""Comments""","""2 BROKE GIRLS"""
3,"""Entered""","""8/31/20"""
3,"""Line""","""27.0 Normal Line / SPOT"""
3,"""Type""","""SPOT"""
3,"""Dates""","""09/04/20-09/04/20"""
3,"""Sec""","""1 :00"""
3,"""Length""","""1-09:15P- 2 BROKE GIRLS 10PM"""
3,"""Run Times""","""1"""
3,"""SPW""",""""""
3,"""Mo""",""""""
3,"""Tu""",""""""
3,"""We""",""""""
3,"""Th""","""1"""
3,"""Fr""",""""""
3,"""Sa""",""""""
3,"""Su""",""""""
3,"""Spots""","""1"""
3,"""Rate""","""$40.00"""
3,"""Total""","""$40.00"""
3,"""Station""","""Duluth/Superior (KQDS)"""
3,"""Comments""","""2 BROKE GIRLS"""
3,"""Entered""","""8/31/20"""
3,"""Line""","""28.0 Normal Line / SPOT"""
3,"""Type""","""SPOT"""
3,"""Dates""","""09/07/20-09/07/20"""
3,"""Sec""","""1 :00"""
3,"""Length""","""1-11:35P- MODERN FAMILY"""
3,"""Run Times""","""1"""
3,"""SPW""",""""""
3,"""Mo""","""1"""
3,"""Tu""",""""""
3,"""We""",""""""
3,"""Th""",""""""
3,"""Fr""",""""""
3,"""Sa""",""""""
3,"""Su""",""""""
3,"""Spots""","""1"""
3,"""Rate""","""$10.00"""
3,"""Total""","""$10.00"""
3,"""Station""","""Duluth/Superior (KQDS)"""
3,"""Comments""","""MODERN FAMILY"""
3,"""Entered""","""8/31/20"""
3,"""Line""","""29.0 Normal Line / SPOT"""
3,"""Type""","""SPOT"""
3,"""Dates""","""09/04/20-09/04/20"""
3,"""Sec""","""1 :00"""
3,"""Length""","""1-11:35P- MODERN FAMILY"""
3,"""Run Times""","""1"""
3,"""SPW""",""""""
3,"""Mo""",""""""
3,"""Tu""",""""""
3,"""We""",""""""
3,"""Th""","""1"""
3,"""Fr""",""""""
3,"""Sa""",""""""
3,"""Su""",""""""
3,"""Spots""","""1"""
3,"""Rate""","""$10.00"""
3,"""Total""","""$10.00"""
3,"""Station""","""Duluth/Superior (KQDS)"""
3,"""Comments""","""MODERN FAMILY"""
3,"""Entered""","""8/31/20"""
3,"""Line""","""30.0 Normal Line / SPOT"""
3,"""Type""","""SPOT"""
3,"""Dates""","""09/07/20-09/07/20"""
3,"""Sec""","""1 :00"""
3,"""Length""","""1-12:00A- 1:05A (CST)"""
3,"""Run Times""","""1"""
3,"""SPW""",""""""
3,"""Mo""","""1"""
3,"""Tu""",""""""
3,"""We""",""""""
3,"""Th""",""""""
3,"""Fr""",""""""
3,"""Sa""",""""""
3,"""Su""",""""""
3,"""Spots""","""1"""
3,"""Rate""","""$10.00"""
3,"""Total""","""$10.00"""
3,"""Station""","""Duluth/Superior (KQDS)"""
3,"""Comments""","""MOM/HIMYM"""
3,"""Entered""","""8/31/20"""
3,"""Line""","""31.0 Normal Line / SPOT"""
3,"""Type""","""SPOT"""
3,"""Dates""","""09/04/20-09/04/20"""
3,"""Sec""","""1 :00"""
3,"""Length""","""1-12:00A - 1:05A (CST)"""
3,"""Run Times""","""1"""
3,"""SPW""",""""""
3,"""Mo""",""""""
3,"""Tu""",""""""
3,"""We""",""""""
3,"""Th""","""1"""
3,"""Fr""",""""""
3,"""Sa""",""""""
3,"""Su""",""""""
3,"""Spots""","""1"""
3,"""Rate""","""$10.00"""
3,"""Total""","""$10.00"""
3,"""Station""","""Duluth/Superior (KQDS)"""
3,"""Comments""","""MOM/HIMYM"""
3,"""Entered""","""8/31/20"""
3,"""Line""","""32.0 Normal Line / SPOT"""
3,"""Type""","""SPOT"""
3,"""Dates""","""09/05/20-09/05/20"""
3,"""Sec""","""1 :00"""
3,"""Length""","""1-05:30P- FAMILY FEUD SAT"""
3,"""Run Times""","""1"""
3,"""SPW""",""""""
3,"""Mo""",""""""
3,"""Tu""",""""""
3,"""We""",""""""
3,"""Th""",""""""
3,"""Fr""",""""""
3,"""Sa""","""1"""
3,"""Su""",""""""
3,"""Spots""","""1"""
3,"""Rate""","""$40.00"""
3,"""Total""","""$40.00"""
3,"""Station""","""Duluth/Superior (KQDS)"""
3,"""Comments""","""FAMILY FEUD"""
3,"""Entered""","""8/31/20"""
3,"""Line""","""33.0 Normal Line / SPOT"""
3,"""Type""","""SPOT"""
3,"""Dates""","""09/06/20-09/06/20"""
3,"""Sec""","""1 :00"""
3,"""Length""","""1-08:00P- FOX NEWS SUNDAY"""
3,"""Run Times""","""1"""
3,"""SPW""",""""""
3,"""Mo""",""""""
3,"""Tu""",""""""
3,"""We""",""""""
3,"""Th""",""""""
3,"""Fr""",""""""
3,"""Sa""",""""""
3,"""Su""","""1"""
3,"""Spots""","""1"""
3,"""Rate""","""$20.00"""
3,"""Total""","""$20.00"""
3,"""Station""","""Duluth/Superior (KQDS)"""
3,"""Comments""","""FOX NEWS SUNDAY"""
3,"""Entered""","""8/31/20"""
3,"""Line""","""34.0 tagline / Line / SPOT"""
3,"""Type""","""SPOT"""
3,"""Dates""","""09/06/20-09/06/20"""
3,"""Sec""","""1 :00"""
3,"""Length""","""1-06:05P- 10:05P (CST)"""
3,"""Run Times""","""1"""
3,"""SPW""",""""""
3,"""Mo""",""""""
3,"""Tu""",""""""
3,"""We""",""""""
3,"""Th""",""""""
3,"""Fr""",""""""
3,"""Sa""",""""""
3,"""Su""","""1"""
3,"""Spots""","""1"""
3,"""Rate""","""$20.00"""
3,"""Total""","""$20.00"""
3,"""Station""","""Duluth/Superior (KQDS)"""
3,"""Comments""","""2 BROKE GIRLS"""
3,"""Entered""","""8/31/20"""
4,"""Contract #""","""59119"""
4,"""Schedule Dates""","""09/04/20-09/07/20"""
4,"""Last Modified""","""08/31/20"""
4,"""Date Entered""","""08/31/20"""
4,"""Entered By""","""Lori Kempton"""
4,"""By Broadcast Month""","""Sep. 2020"""
4,"""Spots""","""36"""
4,"""Rate""","""$675.00"""
4,"""Grand Total""","""$675.00"""
4,"""PO Box""","""9115"""
4,"""Fargo, ND""","""58106"""
4,"""(218) 728-1622""",""""""
4,"""Agency""","""Media Buying and Analytics (2146)"""
4,"""Advertiser""","""Political-Candidate (1058)"""
4,"""Product""","""116/1350/8137 (3888)"""
4,"""Brand""","""HRP-Philadelphia, Philadelphia (1087)"""
4,"""Sales Office""","""HRP-Philadelphia"""
4,"""Buyer Name""","""HUTTON, SHELL"""
4,"""Phone/Fax""","""1 /"""
4,"""CPE""","""116/1350/8137"""
4,"""Account Type""","""National/Political Agency"""
