Record,Key,Value
1,"""Amount""","""$350.00"""
1,"""Remarks""","""[Big Bang Theory 2]"""
1,"""Line""","""10.0"""
1,"""Type""","""NEWS"""
1,"""Scheduled Times""","""9:00:00PM-10:00:00P"""
1,"""Scheduled Day to Run""","""Per Week (3),Mo,Tu,We,Th,Fr"""
1,"""Air Date/Time""","""02/04/20 10:14 pm (Tu)"""
1,"""Length""","""00:30"""
1,"""Program""","""News-FOX Illinois News at 9p"""
1,"""AD-ID / ISCI""","""MRBBPK3036EH"""
1,"""Amount""","""$200.00"""
1,"""Remarks""",""""""
2,"""Sinclair Broadcast Group""","""CONTINUED"""
2,"""C/O WRSP""","""PO BOX 206270"""
2,"""DALLAS TX""","""75230-6270"""
2,"""Inv #""","""6176196"""
2,"""Acct #""","""7041"""
2,"""Invoice Date""","""10/21/2018"""
2,"""Advertiser""","""Women Vote (74334)"""
2,"""Agency""","""Waterfront Strategies (7591)"""
2,"""10/15/2018 - 10/21/2018""","""Page 1 of 2"""
2,"""Salesperson""","""Washington DC Millenium/DC, ph: (202) 955-5342"""
2,"""Product""","""POLITICAL ISSUE (1063466)"""
2,"""Brand""","""14417501"""
2,"""Contract #""","""3483364"""
2,"""Acct Type""","""National/Political Issue"""
2,"""Terms""","""CIA"""
2,"""Buyer""","""Bassett, Laura"""
2,"""Estimate/HL""","""710LECB1435656"""
2,"""Comments""","""ISSUE ALEXANDRA BRADLEY"""
2,"""Coop""","""No"""
2,"""For Billing Inquires Call""","""(217) 523-8855"""
2,"""Send Payment To""","""Sinclair Broadcast Group C/O WRSP PO Box 206270 Dallas TX 75230-6270"""
2,"""Line""","""1.0"""
2,"""Type""","""SPOT"""
2,"""Scheduled Time""","""9:00:00AM-10:00:00AM"""
2,"""Scheduled Day to Run""","""Per Week (2),Mo,Tu,We,Th,Fr"""
2,"""Air Date/Time""","""10/15/2018 09:54 AM (Tu)"""
2,"""Length""","""00:30"""
2,"""Program""","""Wendy Williams"""
2,"""AD-ID / ISC#""","""WV18-L6-T30H"""
2,"""Amount""","""$300.00"""
2,"""Remarks""",""""""
2,"""Line""","""2.0"""
2,"""Type""","""SPOT"""
2,"""Scheduled Time""","""9:00:00AM-10:00:00AM"""
2,"""Scheduled Day to Run""","""Per Week (2),Mo,Tu,We,Th,Fr"""
2,"""Air Date/Time""","""10/16/2018 09:38 AM (We)"""
2,"""Length""","""00:30"""
2,"""Program""","""Wendy Williams"""
2,"""AD-ID / ISC#""","""WV18-L6-T30H"""
2,"""Amount""","""$300.00"""
2,"""Remarks""",""""""
2,"""Line""","""3.0"""
2,"""Type""","""SPOT"""
2,"""Scheduled Time""","""3:00:00PM-3:30:00PM"""
2,"""Scheduled Day to Run""","""Per Week (3),Mo,Tu,We,Th,Fr"""
2,"""Air Date/Time""","""10/17/2018 03:21 PM (We)"""
2,"""Length""","""00:30"""
2,"""Program""","""Family Feud B"""
2,"""AD-ID / ISC#""","""WV18-L6-T30H"""
2,"""Amount""","""$150.00"""
2,"""Remarks""",""""""
2,"""Line""","""3.0"""
2,"""Type""","""SPOT"""
2,"""Scheduled Time""","""3:00:00PM-3:30:00PM"""
2,"""Scheduled Day to Run""","""Per Week (3),Mo,Tu,We,Th,Fr"""
2,"""Air Date/Time""","""10/18/2018 03:19 PM (Th)"""
2,"""Length""","""00:30"""
2,"""Program""","""Family Feud B"""
2,"""AD-ID / ISC#""","""WV18-L6-T30H"""
2,"""Amount""","""$150.00"""
2,"""Remarks""",""""""
2,"""Line""","""3.0"""
2,"""Type""","""SPOT"""
2,"""Scheduled Time""","""3:00:00PM-3:30:00PM"""
2,"""Scheduled Day to Run""","""Per Week (3),Mo,Tu,We,Th,Fr"""
2,"""Air Date/Time""","""10/19/2018 03:05 PM (Fr)"""
2,"""Length""","""00:30"""
2,"""Program""","""Family Feud C"""
2,"""AD-ID / ISC#""","""WV18-L6-T30H"""
2,"""Amount""","""$150.00"""
2,"""Remarks""",""""""
2,"""Line""","""4.0"""
2,"""Type""","""SPOT"""
2,"""Scheduled Time""","""3:00:00PM-4:00:00PM"""
2,"""Scheduled Day to Run""","""Per Week (3),Mo,Tu,We,Th,Fr"""
2,"""Air Date/Time""","""10/15/2018 03:51 PM (Mo)"""
2,"""Length""","""00:30"""
2,"""Program""","""Judge Judy 2"""
2,"""AD-ID / ISC#""","""WV18-L6-T30H"""
2,"""Amount""","""$200.00"""
2,"""Remarks""",""""""
2,"""Line""","""4.0"""
2,"""Type""","""SPOT"""
2,"""Scheduled Time""","""3:30:00PM-4:00:00PM"""
2,"""Scheduled Day to Run""","""Per Week (3),Mo,Tu,We,Th,Fr"""
2,"""Air Date/Time""","""10/16/2018 03:44 PM (Tu)"""
2,"""Length""","""00:30"""
2,"""Program""","""Judge Judy 2"""
2,"""AD-ID / ISC#""","""WV18-L6-T30H"""
2,"""Amount""","""$200.00"""
2,"""Remarks""",""""""
2,"""Line""","""4.0"""
2,"""Type""","""SPOT"""
2,"""Scheduled Time""","""3:30:00PM-4:00:00PM"""
2,"""Scheduled Day to Run""","""Per Week (3),Mo,Tu,We,Th,Fr"""
2,"""Air Date/Time""","""10/17/2018 03:49 PM (We)"""
2,"""Length""","""00:30"""
2,"""Program""","""Judge Judy 2"""
2,"""AD-ID / ISC#""","""WV18-L6-T30H"""
2,"""Amount""","""$200.00"""
2,"""Remarks""",""""""
2,"""Line""","""4.0"""
2,"""Type""","""SPOT"""
2,"""Scheduled Time""","""3:00:00PM-4:00:00PM"""
2,"""Scheduled Day to Run""","""Per Week (3),Mo,Tu,We,Th,Fr"""
2,"""Air Date/Time""","""10/18/2018 04:44 PM (Th)"""
2,"""Length""","""00:30"""
2,"""Program""","""Judge Judy 2"""
2,"""AD-ID / ISC#""","""WV18-L6-T30H"""
2,"""Amount""","""$200.00"""
2,"""Remarks""",""""""
2,"""Line""","""5.0"""
2,"""Type""","""SPOT"""
2,"""Scheduled Time""","""5:00:00PM-5:30:00PM"""
2,"""Scheduled Day to Run""","""Per Week (2),Mo,Tu,We,Th,Fr"""
2,"""Air Date/Time""","""10/17/2018 05:15 PM (We)"""
2,"""Length""","""00:30"""
2,"""Program""","""FAMILY FEUD"""
2,"""AD-ID / ISC#""","""WV18-L6-T30H"""
2,"""Amount""","""$250.00"""
2,"""Remarks""",""""""
2,"""Line""","""5.0"""
2,"""Type""","""SPOT"""
2,"""Scheduled Time""","""5:00:00PM-5:30:00PM"""
2,"""Scheduled Day to Run""","""Per Week (2),Mo,Tu,We,Th,Fr"""
2,"""Air Date/Time""","""10/18/2018 05:27 PM (Th)"""
2,"""Length""","""00:30"""
2,"""Program""","""FAMILY FEUD"""
2,"""AD-ID / ISC#""","""WV18-L6-T30H"""
2,"""Amount""","""$250.00"""
2,"""Remarks""",""""""
3,"""Invoice #""","""7748821"""
3,"""Act #""","""95523"""
3,"""Invoice Date""","""10/4/2020"""
3,"""Advertiser""","""Betsy Dirksen Londrigan for Congress-D (12223)"""
3,"""Agency""","""Bespoken Media (7264)"""
3,"""Period""","""9/28/2020 - 10/4/2020"""
3,"""Salesperson""","""Washington DC Millenium/DC, Ph: (202) 955-5342"""
3,"""Product""","""POLITICAL CANDIDATE (1148525)"""
3,"""Brand""","""88568/88568"""
3,"""Contract""","""4565760"""
3,"""Terms""","""CIA"""
3,"""Buyer""","""Placemat, Media 1"""
3,"""Estimate/HL""","""8836ECR72T34516"""
3,"""Comments""","""Candidate"""
3,"""For Billing Inquires Call""","""(217) 523-8855"""
3,"""Send Payment To""","""Sinclair Broadcast Group c/o WRSP PO Box 206270 Dallas TX 75320-6270"""
3,"""Line""","""1.0"""
3,"""Type""","""SPOT"""
3,"""Scheduled Time""","""3:00PM-3:30PM"""
3,"""Scheduled Day to Run""","""Day_Fr-1"""
3,"""Air Date/Time""","""10/2/20 03:28 pm (Fr)"""
3,"""Length""","""00:30"""
3,"""Program""","""Family Feud B"""
3,"""AD-ID / ISCI""","""BL1020H"""
3,"""Amount""","""$75.00"""
3,"""Remarks""",""""""
3,"""Line""","""2.0"""
3,"""Type""","""SPOT"""
3,"""Scheduled Time""","""3:00PM-4:00PM"""
3,"""Scheduled Day to Run""","""Day_Fr-1"""
3,"""Air Date/Time""","""10/2/20 03:49 pm (Fr)"""
3,"""Length""","""00:30"""
3,"""Program""","""Family Feud C"""
3,"""AD-ID / ISCI""","""BL1020H"""
3,"""Amount""","""$75.00"""
3,"""Remarks""",""""""
3,"""Line""","""3.0"""
3,"""Type""","""SPOT"""
3,"""Scheduled Time""","""4:00PM-5:00PM"""
3,"""Scheduled Day to Run""","""Day_Fr-1"""
3,"""Air Date/Time""","""10/2/20 04:49 pm (Fr)"""
3,"""Length""","""00:30"""
3,"""Program""","""Judge Judy"""
3,"""AD-ID / ISCI""","""BL1020H"""
3,"""Amount""","""$150.00"""
3,"""Remarks""",""""""
3,"""Line""","""4.0"""
3,"""Type""","""SPOT"""
3,"""Scheduled Time""","""4:30PM-5:00PM"""
3,"""Scheduled Day to Run""","""Day_Fr-1"""
3,"""Air Date/Time""","""10/2/20 04:58 pm (Fr)"""
3,"""Length""","""00:30"""
3,"""Program""","""Judge Judy 2"""
3,"""AD-ID / ISCI""","""BL1020H"""
3,"""Amount""","""$150.00"""
3,"""Remarks""",""""""
3,"""Line""","""5.0"""
3,"""Type""","""SPOT"""
3,"""Scheduled Time""","""5:00PM-5:30PM"""
3,"""Scheduled Day to Run""","""Day_Fr-1"""
3,"""Air Date/Time""","""10/2/20 05:22 pm (Fr)"""
3,"""Length""","""00:30"""
3,"""Program""","""FAMILY FEUD"""
3,"""AD-ID / ISCI""","""BL9553"""
3,"""Amount""","""$150.00"""
3,"""Remarks""",""""""
3,"""Line""","""6.0"""
3,"""Type""","""SPOT"""
3,"""Scheduled Time""","""5:30PM-6:00PM"""
3,"""Scheduled Day to Run""","""Day_Fr-1"""
3,"""Air Date/Time""","""10/2/20 05:57 pm (Fr)"""
3,"""Length""","""00:30"""
3,"""Program""","""News-FOX Illinois News at 530p"""
3,"""AD-ID / ISCI""","""BL1020H"""
3,"""Amount""","""$100.00"""
3,"""Remarks""",""""""
3,"""Line""","""7.0"""
3,"""Type""","""SPOT"""
3,"""Scheduled Time""","""6:00PM-6:30PM"""
3,"""Scheduled Day to Run""","""Day_Fr-1"""
3,"""Air Date/Time""","""10/2/20 06:13 pm (Fr)"""
3,"""Length""","""00:30"""
3,"""Program""","""Big Bang Theory"""
3,"""AD-ID / ISCI""","""BL1020H"""
3,"""Amount""","""$200.00"""
3,"""Remarks""",""""""
3,"""Line""","""8.0"""
3,"""Type""","""SPOT"""
3,"""Scheduled Time""","""6:30PM-7:00PM"""
3,"""Scheduled Day to Run""","""Day_Fr-1"""
3,"""Air Date/Time""","""10/2/20 06:40 pm (Fr)"""
3,"""Length""","""00:30"""
3,"""Program""","""Big Bang Theory 2"""
3,"""AD-ID / ISCI""","""BL1020H"""
3,"""Amount""","""$250.00"""
3,"""Remarks""",""""""
3,"""Line""","""9.0"""
3,"""Type""","""SPOT"""
3,"""Scheduled Time""","""9:00PM-10:00PM"""
3,"""Scheduled Day to Run""","""Day_Fr-1"""
3,"""Air Date/Time""","""10/2/20 09:43 pm (Fr)"""
3,"""Length""","""00:30"""
3,"""Program""","""News-FOX News at 9 9p"""
3,"""AD-ID / ISCI""","""BL1020H"""
3,"""Amount""","""$200.00"""
3,"""Remarks""",""""""
3,"""Line""","""10.0"""
3,"""Type""","""SPOT"""
3,"""Scheduled Time""","""11:00PM-11:30"""
3,"""Scheduled Day to Run""","""Day_Fr-1"""
3,"""Air Date/Time""","""10/2/20 11:28 pm (Fr)"""
3,"""Length""","""00:30"""
3,"""Program""","""TMZ"""
3,"""AD-ID / ISCI""","""BL1020H"""
3,"""Amount""","""$40.00"""
3,"""Remarks""",""""""
3,"""Line""","""12.0"""
3,"""Type""","""SPOT"""
3,"""Scheduled Time""","""12:00AM-12:30"""
3,"""Scheduled Day to Run""","""Day_Fr-1"""
3,"""Air Date/Time""","""10/3/20 12:28 am (Sa)"""
3,"""Length""","""00:30"""
3,"""Program""","""Access Hollywood"""
3,"""AD-ID / ISCI""","""BL1020H"""
3,"""Amount""","""$10.00"""
3,"""Remarks""",""""""
3,"""Line""","""13.0"""
3,"""Type""","""SPOT"""
3,"""Scheduled Time""",""""""
3,"""Scheduled Day to Run""","""10/3/20 (Sa)"""
3,"""Air Date/Time""",""""""
3,"""Length""",""""""
3,"""Program""",""""""
3,"""AD-ID / ISCI""",""""""
3,"""Amount""","""@$30.00 1 preempt @$75.00"""
3,"""Remarks""","""Program Change Charge - Program Live Program Overrun ..."""
3,"""Line""","""14.0"""
3,"""Type""","""SPOT"""
3,"""Scheduled Time""",""""""
3,"""Scheduled Day to Run""","""10/3/20 (Sa)"""
3,"""Air Date/Time""",""""""
3,"""Length""",""""""
3,"""Program""",""""""
3,"""AD-ID / ISCI""",""""""
3,"""Amount""","""1 preempt @$75.00"""
3,"""Remarks""","""Program Change Charge ..."""
3,"""Line""","""15.0"""
3,"""Type""","""SPOT"""
3,"""Scheduled Time""","""6:00PM-6:30PM"""
3,"""Scheduled Day to Run""","""Day_Sa-1"""
3,"""Air Date/Time""","""10/3/20 06:29 pm (Sa)"""
3,"""Length""","""00:30"""
3,"""Program""","""Big Bang Theory Wendt"""
3,"""AD-ID / ISCI""","""BL1020H"""
3,"""Amount""","""$75.00"""
3,"""Remarks""",""""""
3,"""Line""","""16.0"""
3,"""Type""","""SPOT"""
3,"""Scheduled Time""","""9:30PM-10:00"""
3,"""Scheduled Day to Run""","""Day_Sa-1"""
3,"""Air Date/Time""","""10/3/20 09:59 pm (Sa)"""
3,"""Length""","""00:30"""
3,"""Program""","""Mike and Molly"""
3,"""AD-ID / ISCI""","""BL1020H"""
3,"""Amount""","""$75.00"""
3,"""Remarks""",""""""
3,"""Line""","""28.0"""
3,"""Type""","""SPOT"""
3,"""Scheduled Time""","""9:00PM-9:30PM"""
3,"""Scheduled Day to Run""","""Day_Su-1"""
3,"""Air Date/Time""","""10/4/20 09:32 pm (Su)"""
3,"""Length""","""00:30"""
3,"""Program""","""News-FOX Illinois News at 9"""
3,"""AD-ID / ISCI""","""BL1020H"""
3,"""Amount""","""$125.00"""
3,"""Remarks""",""""""
3,"""Line""","""29.0"""
3,"""Type""","""SPOT"""
3,"""Scheduled Time""","""9:35PM-10:05:00"""
3,"""Scheduled Day to Run""","""Day_Su-1"""
3,"""Air Date/Time""","""10/4/20 10:00 pm (Su)"""
3,"""Length""","""00:30"""
3,"""Program""","""Mike and Molly Wendt 2"""
3,"""AD-ID / ISCI""","""BL1020H"""
3,"""Amount""","""$75.00"""
3,"""Remarks""",""""""
