Record,Key,Value
1,"""Program""","""LIVE 5 NEWS @ 6P"""
1,"""Dur""","""30"""
1,"""Cost""","""$585.00"""
1,"""Wks 5/25""","""3"""
1,"""Wks 6/1""","""2"""
1,"""Total Spots""","""4"""
1,"""Adults 55+""","""$54.67"""
1,"""Rtg/CPP""","""10.7"""
1,"""Daypart""","""MTuWThF 11:00p-11:37p"""
1,"""Code""","""LN"""
1,"""Program""","""LIVE 5 NEWS @ 11P"""
1,"""Dur""","""30"""
1,"""Cost""","""$450.00"""
1,"""Wks 5/25""","""3"""
1,"""Wks 6/1""","""2"""
1,"""Total Spots""","""5"""
1,"""Adults 55+""","""$64.29"""
1,"""Rtg/CPP""","""7.0"""
2," ""Client""","""Club for Growth Action"" "
2," ""Media""","""TV"" "
2," ""Product""","""Club for Growth Action"" "
2," ""Primary Demo""","""Adults 55+"" "
2," ""Description""","""ESTIMATE #2967 OFFER"" "
2," ""Flight Start Date""","""05/25/2020"" "
2," ""Flight End Date""","""06/07/2020"" "
2," ""Survey""","""May20 Proj. (May19 HUT, Feb20 SHR)"" "
2," ""DMA""","""Charleston, SC"" "
2," ""Vendor""","""WCSC-TV"" "
2," ""Vendor Address""","""485 E Bay St"" "
2," ""Charleston, SC 29403-6336""",""""" "
2," ""Contact""","""Thompson, Charlie"" "
2," ""Phone""","""803-723-8371"" "
2," ""Fax""","""803-723-0074"" "
2," ""Affiliation""","""CBS"" "
2," ""Send Billing To""",""""" "
2," ""Date""","""4/6/2020"" "
2," ""Page""","""2"" "
2," ""Comments""","""FLIGHT RUNS 5/27-6/2"" "
2," ""Market/System""","""Charleston, SC"" "
2," ""Daypart Program""",""""" "
2," ""Daypart Code""",""""" "
2," ""Dur""",""""" "
2," ""STN Gross""",""""" "
2," ""Wks 5/25""",""""" "
2," ""6/1""",""""" "
2," ""Total Spots""",""""" "
2," ""Adults 55+""",""""" "
2," ""RTg/CPP""",""""" "
2," ""WCSC-TV""",""""" "
2," ""Sa 8","00a-10:00a"": ""WK"" "
2," ""CBS SATURDAY EARLY SHOW""","""$315.00"" "
2," ""30""","""1"" "
2," ""0""","""1"" "
2," ""5.8""","""$54.31"" "
2," ""Sa 6","00p- 6:30p"": ""WK"" "
2," ""LIVE 5 NEWS @ 6P SAT""","""$270.00"" "
2," ""5.1""","""$52.94"" "
2," ""Su 9","00a-10:30a"": ""WK"" "
2," ""CBS SUNDAY MORNING""","""$450.00"" "
2," ""7.8""","""$77.59"" "
2," ""Su 10","30a-11:30a"": ""WK"" "
2," ""FACE THE NATION""","""$225.00"" "
2," ""3.6""","""$62.50"" "
2," ""Su 11","00p-11:37p"": ""WK"" "
2," ""LIVE 5 NEWS @ 11P SU""","""$360.00"" "
2," ""7.2""","""$50.00"" "
2," ""Total Spots""","""34"" "
2," ""20""","""54"" "
2," ""Total GRP/GI/IMP(000)""","""239.1 148.2"" "
2," ""Total Cost""","""$21,735.00"" "
2," ""Total CPP/CPM""","""54"" "
2," ""Disclaimer""","""Signature indicates order is BOOKED and CONFIRMED."" "
2,"""Daypart Program""","""CBS SATURDAY EARLY SHOW"""
2,"""Daypart Code""","""Sa 8:00a-10:00a"""
2,"""STN Gross""","""$315.00"""
2,"""Wks 5/25""","""1"""
2,"""6/1""","""0"""
2,"""Total Spots""","""1"""
2,"""Adults 55+""","""5.8"""
2,"""RTg/CPP""","""$54.31"""
2,"""Daypart Program""","""LIVE 5 NEWS @ 6P SAT"""
2,"""Daypart Code""","""Sa 6:00p- 6:30p"""
2,"""STN Gross""","""$270.00"""
2,"""Wks 5/25""","""1"""
2,"""6/1""","""0"""
2,"""Total Spots""","""1"""
2,"""Adults 55+""","""5.1"""
2,"""RTg/CPP""","""$52.94"""
2,"""Daypart Program""","""CBS SUNDAY MORNING"""
2,"""Daypart Code""","""Su 9:00a-10:30a"""
2,"""STN Gross""","""$450.00"""
2,"""Wks 5/25""","""1"""
2,"""6/1""","""0"""
2,"""Total Spots""","""1"""
2,"""Adults 55+""","""7.8"""
2,"""RTg/CPP""","""$77.59"""
2,"""Daypart Program""","""FACE THE NATION"""
2,"""Daypart Code""","""Su 10:30a-11:30a"""
2,"""STN Gross""","""$225.00"""
2,"""Wks 5/25""","""1"""
2,"""6/1""","""0"""
2,"""Total Spots""","""1"""
2,"""Adults 55+""","""3.6"""
2,"""RTg/CPP""","""$62.50"""
2,"""Daypart Program""","""LIVE 5 NEWS @ 11P SU"""
2,"""Daypart Code""","""Su 11:00p-11:37p"""
2,"""STN Gross""","""$360.00"""
2,"""Wks 5/25""","""1"""
2,"""6/1""","""0"""
2,"""Total Spots""","""1"""
2,"""Adults 55+""","""7.2"""
2,"""RTg/CPP""","""$50.00"""
