Record,Key,Value
2,"""Scheduled""","""WATM News Centre"""
2,"""Scheduled Days to Run""","""per week (x1.5)"""
2,"""Air Time""","""08/04/18 - 11:10PM (Sa)"""
2,"""Length""","""00:30"""
2,"""Program""","""WATM News Centre (11PM)"""
2,"""Copy/ISCI""","""TV-W18-16H"""
2,"""Amount""","""$75.00"""
2,"""Remarks""",""" """
2,"""Line Type""","""Contract Line Remarks:"""
2,"""Scheduled""","""Wheel of Fortune"""
2,"""Scheduled Days to Run""","""per week (x1)"""
2,"""Air Time""","""07/31/18 - 7:47PM (Tu)"""
2,"""Length""","""00:30"""
2,"""Program""","""Wheel of Fortune"""
2,"""Copy/ISCI""","""TV-W18-09SH"""
2,"""Amount""","""$275.00"""
2,"""Remarks""",""" """
2,"""Line Type""","""Contract Line Remarks:"""
2,"""Scheduled""","""Wheel of Fortune"""
2,"""Scheduled Days to Run""","""per week (x1)"""
2,"""Air Time""","""08/01/18 - 7:49PM (We)"""
2,"""Length""","""00:30"""
2,"""Program""","""Wheel of Fortune"""
2,"""Copy/ISCI""","""TV-W18-09SH"""
2,"""Amount""","""$275.00"""
2,"""Remarks""",""" """
2,"""Line Type""","""Contract Line Remarks:"""
2,"""Scheduled""","""Wheel of Fortune"""
2,"""Scheduled Days to Run""","""per week (x1)"""
2,"""Air Time""","""08/02/18 - 7:49PM (Th)"""
2,"""Length""","""00:30"""
2,"""Program""","""Wheel of Fortune"""
2,"""Copy/ISCI""","""TV-W18-09SH"""
2,"""Amount""","""$275.00"""
2,"""Remarks""",""" """
2,"""Line Type""","""Contract Line Remarks:"""
2,"""Scheduled""","""Jeopardy"""
2,"""Scheduled Days to Run""","""per week (x1)"""
2,"""Air Time""","""08/06/18 - 7:42PM (Mo)"""
2,"""Length""","""00:30"""
2,"""Program""","""Jeopardy"""
2,"""Copy/ISCI""","""TV-W18-15H"""
2,"""Amount""","""$275.00"""
2,"""Remarks""",""" """
2,"""Line Type""","""Contract Line Remarks:"""
2,"""Scheduled""","""Jeopardy"""
2,"""Scheduled Days to Run""","""per week (x1)"""
2,"""Air Time""","""07/31/18 - 7:12PM (Tu)"""
2,"""Length""","""00:30"""
2,"""Program""","""Jeopardy"""
2,"""Copy/ISCI""","""TV-W18-13H"""
2,"""Amount""","""$275.00"""
2,"""Remarks""",""" """
2,"""Line Type""","""Contract Line Remarks:"""
2,"""Scheduled""","""Jeopardy"""
2,"""Scheduled Days to Run""","""per week (x1)"""
2,"""Air Time""","""08/01/18 - 7:13PM (We)"""
2,"""Length""","""00:30"""
2,"""Program""","""Jeopardy"""
2,"""Copy/ISCI""","""TV-W18-13H"""
2,"""Amount""","""$275.00"""
2,"""Remarks""",""" """
2,"""Line Type""","""Contract Line Remarks:"""
2,"""Scheduled""","""Jeopardy"""
2,"""Scheduled Days to Run""","""per week (x1)"""
2,"""Air Time""","""08/03/18 - 7:06PM (Fr)"""
2,"""Length""","""00:30"""
2,"""Program""","""Jeopardy"""
2,"""Copy/ISCI""","""TV-W18-13H"""
2,"""Amount""","""$275.00"""
2,"""Remarks""",""" """
2,"""Line Type""","""Contract Line Remarks:"""
2,"""Scheduled""","""Jeopardy"""
2,"""Scheduled Days to Run""","""per week (x1)"""
2,"""Air Time""","""08/06/18 - 7:06PM (Mo)"""
2,"""Length""","""00:30"""
2,"""Program""","""Jeopardy"""
2,"""Copy/ISCI""","""TV-W18-15H"""
2,"""Amount""","""$275.00"""
2,"""Remarks""",""" """
2,"""Line Type""","""Contract Line Remarks:"""
2,"""Scheduled""","""Good Morning America Weekend"""
2,"""Scheduled Days to Run""","""per week (0.3)"""
2,"""Air Time""","""08/05/18 - 8:26AM (Su)"""
2,"""Length""","""00:30"""
2,"""Program""","""ABC Good Morning America"""
2,"""Copy/ISCI""","""TV-W18-16H"""
2,"""Amount""","""$60.00"""
2,"""Remarks""",""" """
2,"""Gross Total""","""$3,015.00"""
2,"""Commission""","""($452.25)"""
2,"""Net Total""","""$2,562.75"""
2,"""Total Spots""","""14"""
2,"""Page""","""1"""
3,"""Remit""","""WJCP/WATM/ThisTV"""
3,"""Agency""","""Shorr Johnson Magnus"""
3,"""Advertiser""","""Politi/Tom Wolf for Governor (2186)"""
3,"""Buyer""","""Mike,DiTIZIO"""
3,"""Station""","""WATM"""
3,"""Salesperson""","""Phia,Kelker, (1050)"""
3,"""Address""","""90 Lulay Street, Suite 1 Johnstown, PA 15904"""
3,"""Special Handling""","""None"""
3,"""City(State)""","""(814) 266-8088 ph; (814) 266-7749 fx"""
3,"""Product""","""Political - Candidate (1060)"""
3,"""Station(AgM)""","""Johnstown (ABC) (WATM)"""
3,"""Brand""","""General Election (19600)"""
3,"""Invoice""","""171890"""
3,"""Act Types""","""National/Political Agency"""
3,"""Inv Date""","""8/26/2018"""
3,"""Est/External #""","""27/22EC/18612790"""
3,"""Terms""","""Cash In Advance"""
3,"""Revio""",""" """
3,"""Contract""","""39014"""
3,"""Deminsion""",""" """
3,"""Bill Type""","""Weekly/Irregular"""
3,"""Remo""",""" """
3,"""Period""","""7/30/2018 - 8/26/2018"""
3,"""Comments""",""" """
3,"""CO-Op/Order Type""","""No/Normal"""
3,"""General Election""","""Operation: 30"""
3,"""Package""",""" """
3,"""Gen. Date""","""8/27/2018"""
3,"""Invoice Date""","""September 30"""
3,"""Time""","""2:09:02PM"""
3,"""Line Type""","""Contract Line Remarks: Wheel of Fortune"""
3,"""Scheduled""","""SPORT"""
3,"""Schedule Days to Run""","""2012-28/Week of: per week (1x3.5)"""
3,"""Air Time""","""08/13/18 7:49PM (Sa)"""
3,"""Length""","""00:30"""
3,"""Program""","""Wheel of Fortune"""
3,"""Copy/ISCI""","""TV-RV18-15H"""
3,"""Amount""","""$55.00"""
3,"""Remarks""",""" """
4,"""Remit""","""WCPM/WATM/ThisTV"""
4,"""Advertiser""","""PolitiTom Wolf for Governor (8146)"""
4,"""Invoice Date""","""8/26/2018"""
4,"""Agency""","""Shorr Johnson Magnus (1383)"""
4,"""Buyer""","""Mike, DeTore"""
4,"""Salesperson""","""Phila/KELTZER, (1050)"""
4,"""Invoice #""","""178199"""
4,"""Special Handling""","""None"""
4,"""Brand""","""Polictical - Candidate (19060)"""
4,"""Product""","""General Election 1/8/19865"""
4,"""Terms""","""Cash In Advance"""
4,"""Acct Types""","""National/Political Agency"""
4,"""Contract""","""39120"""
4,"""Est.External #""","""28/CGF/26132839"""
4,"""Bill Type""","""Weekly/Irregular"""
4,"""Revision""","""0"""
4,"""Period""","""8/30/2018 - 8/26/2018"""
4,"""Demo""","""None"""
4,"""CO-Op/Order Type""","""No/Norma"""
4,"""Comments""","""General Election"""
4,"""Package""","""None"""
4,"""Separation""","""30"""
4,"""Gen. Date""","""8/27/2018 2:21:44PM"""
4,"""Line""","""1.0"""
4,"""Type""","""Contract Line Remarks"""
4,"""Scheduled""","""SPOT 2012-82:Wheel of Fortune"""
4,"""Schedule Days to Run""","""per week (0.1x5)"""
4,"""Air Time""","""08/25/18 7:49PM (Sa)"""
4,"""Length""","""00:30 Wheel of Fortune"""
4,"""Program""","""TW-TV18-18H"""
4,"""Copy/ISCI""",""""""
4,"""Amount""","""$55.00"""
4,"""Remarks""",""""""
4,"""Line""","""2.0"""
4,"""Type""","""Contract Line Remarks"""
4,"""Scheduled""","""SPOT 2012-82:Jeopardy"""
4,"""Schedule Days to Run""","""per week (0.1x5)"""
4,"""Air Time""","""08/25/18 7:13PM (Sa)"""
4,"""Length""","""00:30 Jeopardy"""
4,"""Program""","""TW-TV18-18H"""
4,"""Copy/ISCI""",""""""
4,"""Amount""","""$55.00"""
4,"""Remarks""",""""""
4,"""Line""","""3.0"""
4,"""Type""","""Contract Line Remarks"""
4,"""Scheduled""","""SPOT 2012-82:Wheel of Fortune"""
4,"""Schedule Days to Run""","""per week (0.1x5)"""
4,"""Air Time""","""08/21/18 7:53PM (Tu)"""
4,"""Length""","""00:30 Wheel of Fortune"""
4,"""Program""","""TW-TV18-15H"""
4,"""Copy/ISCI""",""""""
4,"""Amount""","""$275.00"""
4,"""Remarks""",""""""
4,"""Line""","""4.0"""
4,"""Type""","""Contract Line Remarks"""
4,"""Scheduled""","""SPOT 2012-82:Wheel of Fortune"""
4,"""Schedule Days to Run""","""per week (0.1x5)"""
4,"""Air Time""","""08/22/18 7:52PM (We)"""
4,"""Length""","""00:30 Wheel of Fortune"""
4,"""Program""","""TW-TV18-15H"""
4,"""Copy/ISCI""",""""""
4,"""Amount""","""$275.00"""
4,"""Remarks""",""""""
4,"""Line""","""5.0"""
4,"""Type""","""Contract Line Remarks"""
4,"""Scheduled""","""SPOT 2012-82:Wheel of Fortune"""
4,"""Schedule Days to Run""","""per week (0.1x5)"""
4,"""Air Time""","""08/23/18 7:43PM (Th)"""
4,"""Length""","""00:30 Wheel of Fortune"""
4,"""Program""","""TW-TV18-15H"""
4,"""Copy/ISCI""",""""""
4,"""Amount""","""$275.00"""
4,"""Remarks""",""""""
4,"""Line""","""6.0"""
4,"""Type""","""Contract Line Remarks"""
4,"""Scheduled""","""SPOT 2012-82:Wheel of Fortune"""
4,"""Schedule Days to Run""","""per week (0.1x5)"""
4,"""Air Time""","""08/24/18 7:44PM (Fr)"""
4,"""Length""","""00:30 Wheel of Fortune"""
4,"""Program""","""TW-TV18-15H"""
4,"""Copy/ISCI""",""""""
4,"""Amount""","""$275.00"""
4,"""Remarks""",""""""
4,"""Line""","""7.0"""
4,"""Type""","""Contract Line Remarks"""
4,"""Scheduled""","""SPOT 2012-82:Jeopardy"""
4,"""Schedule Days to Run""","""per week (0.1x5)"""
4,"""Air Time""","""08/21/18 7:12PM (Tu)"""
4,"""Length""","""00:30 Jeopardy"""
4,"""Program""","""TW-TV18-15H"""
4,"""Copy/ISCI""",""""""
4,"""Amount""","""$275.00"""
4,"""Remarks""",""""""
4,"""Line""","""8.0"""
4,"""Type""","""Contract Line Remarks"""
4,"""Scheduled""","""SPOT 2012-82:Jeopardy"""
4,"""Schedule Days to Run""","""per week (0.1x5)"""
4,"""Air Time""","""08/22/18 7:06PM (We)"""
4,"""Length""","""00:30 Jeopardy"""
4,"""Program""","""TW-TV18-15H"""
4,"""Copy/ISCI""",""""""
4,"""Amount""","""$275.00"""
4,"""Remarks""",""""""
4,"""Line""","""9.0"""
4,"""Type""","""Contract Line Remarks"""
4,"""Scheduled""","""SPOT 2012-82:Jeopardy"""
4,"""Schedule Days to Run""","""per week (0.1x5)"""
4,"""Air Time""","""08/23/18 7:06PM (Th)"""
4,"""Length""","""00:30 Jeopardy"""
4,"""Program""","""TW-TV18-15H"""
4,"""Copy/ISCI""",""""""
4,"""Amount""","""$275.00"""
4,"""Remarks""",""""""
4,"""Line""","""10.0"""
4,"""Type""","""Contract Line Remarks"""
4,"""Scheduled""","""SPOT 2012-82:Jeopardy"""
4,"""Schedule Days to Run""","""per week (0.1x5)"""
4,"""Air Time""","""08/24/18 7:06PM (Fr)"""
4,"""Length""","""00:30 Jeopardy"""
4,"""Program""","""TW-TV18-18H"""
4,"""Copy/ISCI""",""""""
4,"""Amount""","""$275.00"""
4,"""Remarks""",""""""
4,"""Line""","""11.0"""
4,"""Type""","""Contract Line Remarks"""
4,"""Scheduled""","""SPOT 2351:WATM News Centre"""
4,"""Schedule Days to Run""","""per week (0.1x5)"""
4,"""Air Time""","""08/25/18 11:08PM (Sa)"""
4,"""Length""","""00:30 WATM News Centre (11PM)"""
4,"""Program""","""TW-TV18-18H"""
4,"""Copy/ISCI""",""""""
4,"""Amount""","""$75.00"""
4,"""Remarks""",""""""
4,"""Line""","""12.0"""
4,"""Type""","""Contract Line Remarks"""
4,"""Scheduled""","""SPOT 2010-ABC:Good Morning America Weekend"""
4,"""Schedule Days to Run""","""per week (0.1x5)"""
4,"""Air Time""","""08/26/18 8:27AM (Su)"""
4,"""Length""","""00:30 ABC Good Morning America"""
4,"""Program""","""TW-TV18-18H"""
4,"""Copy/ISCI""",""""""
4,"""Amount""","""$60.00"""
4,"""Remarks""",""""""
4,"""Gross Total""","""$2,465.00"""
4,"""Commission""","""($369.75)"""
4,"""Net Total""","""$2,095.25"""
4,"""Page""","""1"""
5,"""Advertiser""","""Jared Golden for Congress CD-2 (124566)"""
5,"""Agency""","""Sage Media Planning and Placement Inc"""
5,"""Buyer""","""PLACEMENT, MEDIA"""
5,"""Salesperson""","""Tele Rep/PHL, Philadelphia (2992) ph: (610) 293-4100"""
5,"""Special Handling""","""None"""
5,"""Product Brand""","""POLITICAL CANDIDATE (TS) (1186)"""
5,"""Est/External #""","""8628093/0214"""
5,"""Act Types""","""National/Political Candidate Agency BRD"""
5,"""Est/External #""","""8628093/0214"""
5,"""Revision""","""0"""
5,"""Demo""","""N/A"""
5,"""Comments""","""N/A"""
5,"""Invoice""","""6312395"""
5,"""Inv Date""","""11/14/2018"""
5,"""Terms""","""CIA"""
5,"""Contract""","""3558812"""
5,"""Bill Type""","""Weekly/Irregular"""
5,"""Period""","""10/29/2018 - 11/4/2018"""
5,"""Co-op/Order Type""","""No/Normal"""
5,"""Package""","""N/A"""
5,"""Gen. Date""","""11/6/2018"""
5,"""Amount""","""8:39:09AM"""
5,"""Line""","""20"""
5,"""Type""","""Contract Line Remarks:"""
5,"""Scheduled""","""FAMILY FEUD/FUNNY YOU ASK"""
5,"""Schedule Dates To Run""","""Th 4:00PM-5:00PM; Fr 5:30PM-6:00PM; Day#1"""
5,"""Air Time""","""Th 4:10PM (Th) 10/30 The Doctors"""
5,"""Length""","""00:30"""
5,"""Program""","""JG1618H"""
5,"""Copy/ISCI""","""JG1618H"""
5,"""Amount""","""$100.00"""
5,"""Remarks""",""""""
5,"""Line""","""30"""
5,"""Type""","""Contract Line Remarks:"""
5,"""Scheduled""","""FAMILY FEUD/FUNNY YOU ASK"""
5,"""Schedule Dates To Run""","""Th 4:00PM-5:00PM; Fr 5:30PM-6:00PM; Day#2"""
5,"""Air Time""","""Th 4:18PM (Th) 10/30 The Doctors"""
5,"""Length""","""00:30"""
5,"""Program""","""JG1618H"""
5,"""Copy/ISCI""","""JG1618H"""
5,"""Amount""","""$100.00"""
5,"""Remarks""",""""""
5,"""Line""","""50"""
5,"""Type""","""Contract Line Remarks:"""
5,"""Scheduled""","""FAMILY FEUD"""
5,"""Schedule Dates To Run""","""Th 5:30PM-6:00PM; Day#1"""
5,"""Air Time""","""Th 5:28PM (Th) 10/30 Daily Mail TV"""
5,"""Length""","""00:30"""
5,"""Program""","""JG1618H"""
5,"""Copy/ISCI""","""JG1618H"""
5,"""Amount""","""$150.00"""
5,"""Remarks""",""""""
5,"""Line""","""60"""
5,"""Type""","""Contract Line Remarks:"""
5,"""Scheduled""","""FAMILY FEUD"""
5,"""Schedule Dates To Run""","""Th 5:30PM-6:00PM; Day#2"""
5,"""Air Time""","""Th 5:49PM (Fr) 10/30 Daily Mail TV 2"""
5,"""Length""","""00:30"""
5,"""Program""","""JG1618H"""
5,"""Copy/ISCI""","""JG1618H"""
5,"""Amount""","""$150.00"""
5,"""Remarks""",""""""
5,"""Line""","""80"""
5,"""Type""","""Contract Line Remarks:"""
5,"""Scheduled""","""FAMILY FEUD B"""
5,"""Schedule Dates To Run""","""Fr 5:30PM-6:00PM; Day#1"""
5,"""Air Time""","""Fr 5:29PM (Fr*) 11/01/18 $150"""
5,"""Length""","""00:30"""
5,"""Program""","""Daily Mail TV 2"""
5,"""Copy/ISCI""","""JG1618H"""
5,"""Amount""","""$150.00"""
5,"""Remarks""",""""""
5,"""Line""","""90"""
5,"""Type""","""Contract Line Remarks:"""
5,"""Scheduled""","""FAMILY FEUD B"""
5,"""Schedule Dates To Run""","""Fr 5:30PM-6:00PM; Day#2"""
5,"""Air Time""","""Fr 5:48PM (Fr) 10/31 Page Six TV"""
5,"""Length""","""00:30"""
5,"""Program""","""JG1618H"""
5,"""Copy/ISCI""","""JG1618H"""
5,"""Amount""","""$150.00"""
5,"""Remarks""",""""""
5,"""Line""","""140"""
5,"""Type""","""Contract Line Remarks:"""
5,"""Scheduled""","""AVG. ALL WKS"""
5,"""Schedule Dates To Run""","""Fr 8:00PM-9:00PM; Day#2"""
5,"""Air Time""","""Fr 8:17PM (Fr) 10/30 Fox Last Man Standing (Friday)"""
5,"""Length""","""00:30"""
5,"""Program""","""JG1618H"""
5,"""Copy/ISCI""","""JG1618H"""
5,"""Amount""","""$300.00"""
5,"""Remarks""",""""""
5,"""Line""","""180"""
5,"""Type""","""Contract Line Remarks:"""
5,"""Scheduled""","""FAMILY GUY-FOX"""
5,"""Schedule Dates To Run""","""Su 9:30PM-10:00PM; Day#1"""
5,"""Air Time""","""Su 9:48PM (Su) 11/04/18 Fox-Bobs Burgers (Sunday)"""
5,"""Length""","""00:30"""
5,"""Program""","""JG1618H"""
5,"""Copy/ISCI""","""JG1618H"""
5,"""Amount""","""$300.00"""
5,"""Remarks""",""""""
5,"""Line""","""200"""
5,"""Type""","""Contract Line Remarks:"""
5,"""Scheduled""","""FOX23 NEWS-TEN/CBS NEWS"""
5,"""Schedule Dates To Run""","""Day#2"""
5,"""Air Time""","""M 11:04PM (Su) 10/30 Fox-Family Guy (Sunday)"""
5,"""Length""","""00:30"""
5,"""Program""","""JG1618H"""
5,"""Copy/ISCI""","""JG1618H"""
5,"""Amount""","""$800.00"""
5,"""Remarks""",""""""
5,"""Line""","""230"""
5,"""Type""","""Contract Line Remarks:"""
5,"""Scheduled""","""FOX23 NEWS-TEN"""
5,"""Schedule Dates To Run""","""Day#3"""
5,"""Air Time""","""Tu 10:52PM (M) 10/30 Fox-Family Guy"""
5,"""Length""","""00:30"""
5,"""Program""","""JG1618H"""
5,"""Copy/ISCI""","""JG1618H"""
5,"""Amount""","""$800.00"""
5,"""Remarks""",""""""
5,"""Line""","""240"""
5,"""Type""","""Contract Line Remarks:"""
5,"""Scheduled""","""FOX23 NEWS-TEN"""
5,"""Schedule Dates To Run""","""Day#2"""
5,"""Air Time""","""W 11:45PM (Tu) 10/30 Fox-Family Guy"""
5,"""Length""","""00:30"""
5,"""Program""","""JG1618H"""
5,"""Copy/ISCI""","""JG1618H"""
5,"""Amount""","""$800.00"""
5,"""Remarks""",""""""
5,"""Line""","""250"""
5,"""Type""","""Contract Line Remarks:"""
5,"""Scheduled""","""FOX23 NEWS-TEN"""
5,"""Schedule Dates To Run""","""Day#2"""
5,"""Air Time""","""Th 10:10PM (W) 10/30 Fox-Family Guy"""
5,"""Length""","""00:30"""
5,"""Program""","""JG1618H"""
5,"""Copy/ISCI""","""JG1618H"""
5,"""Amount""","""$800.00"""
5,"""Remarks""",""""""
5,"""Line""","""260"""
5,"""Type""","""Contract Line Remarks:"""
5,"""Scheduled""","""FOX23 NEWS-TEN"""
5,"""Schedule Dates To Run""","""Day#3"""
5,"""Air Time""","""F 10:12PM (Th) 10/30 Fox-Family Guy"""
5,"""Length""","""00:30"""
5,"""Program""","""JG1618H"""
5,"""Copy/ISCI""","""JG1618H"""
5,"""Amount""","""$800.00"""
5,"""Remarks""",""""""
6,"""Advertiser""","""Jared Golden for Congress CD-2 (124566)"""
6,"""Agency""","""Sage Media Planning and Placement Inc"""
6,"""Buyer""","""PLACEMENT, MEDIA"""
6,"""Salesperson""","""TerRee PHELPS-Philadelphia (292)"""
6,"""Special Handling""","""None"""
6,"""Product""","""POLITICAL CANDIDATE (INS (1186)"""
6,"""Brand""","""NOVEMBER 2018 (1000951)"""
6,"""Acct Types""","""National/Political Candidate Agency BRD"""
6,"""Est/External #""","""682696/30214"""
6,"""Demo""","""None"""
6,"""Revision""","""0"""
6,"""Invoice #""","""6231295"""
6,"""In Date""","""11/14/2018"""
6,"""Terms""","""CIA"""
6,"""Contract""","""3658812"""
6,"""Bill Type""","""Weekly/Irregular"""
6,"""Period""","""10/29/2018 - 11/4/2018"""
6,"""CO-OP/Order Type""","""No/Normal"""
6,"""Package""","""None"""
6,"""Gen. Date""","""11/16/2018 8:39:09AM"""
6,"""Line""","""25.0"""
6,"""Type""","""News"""
6,"""Scheduled""","""10:00:00PM-11:00:00"""
6,"""Schedule Dates To Run""","""Day #1"""
6,"""Air Time""","""11/04/18 10:35PM (Su)"""
6,"""Length""","""00:30"""
6,"""Program""","""News:Fox News at 10"""
6,"""Copy/ISCI""","""361618H"""
6,"""Amount""","""$800.00"""
6,"""Remarks""",""""""
6,"""Line""","""26.1"""
6,"""Type""","""Contract Line Remarks:"""
6,"""Scheduled""",""""""
6,"""Schedule Dates To Run""","""SAY VARIOUS"""
6,"""Air Time""",""""""
6,"""Length""",""""""
6,"""Program""",""""""
6,"""Copy/ISCI""",""""""
6,"""Amount""",""""""
6,"""Remarks""",""""""
6,"""Line""","""28.0"""
6,"""Type""","""Sports"""
6,"""Scheduled""","""7:00:00AM - 8:00:00"""
6,"""Schedule Dates To Run""","""Day #1"""
6,"""Air Time""","""11/02/18 7:22AM (Fr)"""
6,"""Length""","""00:30"""
6,"""Program""","""News-Good Day Maine"""
6,"""Copy/ISCI""","""361618H"""
6,"""Amount""","""$75.00"""
6,"""Remarks""",""""""
6,"""Line""","""29.0"""
6,"""Type""","""Contract Line Remarks:"""
6,"""Scheduled""",""""""
6,"""Schedule Dates To Run""","""AVG. ALL WKS"""
6,"""Air Time""",""""""
6,"""Length""",""""""
6,"""Program""",""""""
6,"""Copy/ISCI""",""""""
6,"""Amount""",""""""
6,"""Remarks""",""""""
6,"""Line""","""29.0"""
6,"""Type""","""Football"""
6,"""Scheduled""","""11/03/18 1:00PM (Sa)"""
6,"""Schedule Dates To Run""",""""""
6,"""Air Time""","""11/03/18 1:24PM (Sa)"""
6,"""Length""","""00:30"""
6,"""Program""","""The Nite Show"""
6,"""Copy/ISCI""","""361618H"""
6,"""Amount""","""$150.00"""
6,"""Remarks""",""""""
6,"""Line""","""30.0"""
6,"""Type""","""Contract Line Remarks:"""
6,"""Scheduled""",""""""
6,"""Schedule Dates To Run""","""AVG. ALL WKS"""
6,"""Air Time""",""""""
6,"""Length""",""""""
6,"""Program""",""""""
6,"""Copy/ISCI""",""""""
6,"""Amount""",""""""
6,"""Remarks""",""""""
6,"""Line""","""30.0"""
6,"""Type""","""Football"""
6,"""Scheduled""","""11/03/18 1:00PM (Sa)"""
6,"""Schedule Dates To Run""",""""""
6,"""Air Time""","""11/03/18 1:54PM (Sa)"""
6,"""Length""","""00:30"""
6,"""Program""","""Sports-Fox College Football Early"""
6,"""Copy/ISCI""","""361618H"""
6,"""Amount""","""$75.00"""
6,"""Remarks""",""""""
6,"""Line""","""30.0"""
6,"""Type""","""Football"""
6,"""Scheduled""","""11/03/18 1:00PM (Sa)"""
6,"""Schedule Dates To Run""",""""""
6,"""Air Time""","""11/03/18 2:34PM (Sa)"""
6,"""Length""","""00:30"""
6,"""Program""","""Sports-Fox College Football Early"""
6,"""Copy/ISCI""","""361618H"""
