Record,Key,Value
1,"""Total Rate""","""$720.00"""
1,"""Total Amount""","""$2,880.00"""
1,"""Unit Len""","""30"""
1,"""Unique Ln #""","""6"""
1,"""Tr Ln Parent Line#""","""6"""
1,"""Rev Priority Code""","""74 | 74"""
1,"""Network""","""Fox News Channel"""
1,"""Sys Code""","""5557"""
1,"""Program""","""FXNC DT"""
1,"""Start Date""","""08/29/2019"""
1,"""End Date""","""09/01/2019"""
1,"""Daypart""","""Th-Su 9a-4p"""
1,"""M""","""X"""
1,"""T""","""X"""
1,"""W""","""X"""
1,"""Th""","""X"""
1,"""F""","""X"""
1,"""Sa""","""X"""
1,"""Su""","""X"""
1,"""Total Units""","""3"""
1,"""Total Rate""","""$480.00"""
1,"""Total Amount""","""$1,440.00"""
1,"""Unit Len""","""30"""
1,"""Traffic Order #""","""646492"""
1,"""Order #""","""2800160"""
1,"""Order Descrp""","""6288068B_POL - Issue Doctor Patient Unity DDBD_DDSH"""
1,"""Client""","""DOCTOR PATIENT UNITY - NCC - MI"""
1,"""Start Date""","""8/26/2019"""
1,"""End Date""","""9/1/2019"""
1,"""# of Weeks""","""1"""
1,"""Created On""","""8/28/2019 11:59:36 AM"""
1,"""Created By""","""NCC_Gateway_User"""
1,"""Updated On""","""8/28/2019 1:02:15 PM"""
1,"""Updated By""","""Smith, Brogan"""
1,"""Source""","""Gateway"""
1,"""Zones""","""Detroit MI Interconnect"""
1,"""Syscode Gross $""","""50168.00"""
1,"""Syscode Net $""","""36120.96"""
1,"""Syscode Units""","""75"""
1,"""Zone Status""","""Contract Confirmed"""
1,"""Avg Unit Rate""","""668.91"""
1,"""Order Status""","""Contract Confirmed"""
1,"""Unique Ln #""","""7"""
1,"""Tr Ln #""","""7"""
1,"""Parent Line#""","""N/A"""
1,"""Rev""","""74"""
1,"""Priority""","""74"""
1,"""Network Code""","""5557"""
1,"""Network""","""Fox News Channel"""
1,"""Program Code""","""FXNC EF"""
1,"""Program""",""""""
1,"""Start Date""","""08/29/2019"""
1,"""End Date""","""09/01/2019"""
1,"""Daypart""","""Th-Su 4p-7p"""
1,"""M""","""X"""
1,"""Tu""","""X"""
1,"""W""","""X"""
1,"""Th""","""X"""
1,"""F""","""X"""
1,"""Sa""",""""""
1,"""Su""",""""""
1,"""Total Units""","""2"""
1,"""Total Rate""","""$960.00"""
1,"""Unit Amount""","""$1,920.00"""
1,"""Unit Len""","""30"""
1,"""Unique Ln #""","""8"""
1,"""Tr Ln #""","""8"""
1,"""Parent Line#""","""N/A"""
1,"""Rev""","""74"""
1,"""Priority""","""74"""
1,"""Network Code""","""5557"""
1,"""Network""","""Fox News Channel"""
1,"""Program Code""","""FXNC EF"""
1,"""Program""",""""""
1,"""Start Date""","""08/29/2019"""
1,"""End Date""","""09/01/2019"""
1,"""Daypart""","""Th-Su 7p-12m"""
1,"""M""","""X"""
1,"""Tu""","""X"""
1,"""W""","""X"""
1,"""Th""","""X"""
1,"""F""","""X"""
1,"""Sa""",""""""
1,"""Su""",""""""
1,"""Total Units""","""8"""
1,"""Total Rate""","""$1,200.00"""
1,"""Unit Amount""","""$9,600.00"""
1,"""Unit Len""","""30"""
1,"""Unique Ln #""","""9"""
1,"""Tr Ln #""","""9"""
1,"""Parent Line#""","""N/A"""
1,"""Rev""","""74"""
1,"""Priority""","""74"""
1,"""Network Code""","""5557"""
1,"""Network""","""Hallmark Channel"""
1,"""Program Code""","""HALL DT"""
1,"""Program""",""""""
1,"""Start Date""","""08/29/2019"""
1,"""End Date""","""09/01/2019"""
1,"""Daypart""","""Th-Su 9a-4p"""
1,"""M""","""X"""
1,"""Tu""","""X"""
1,"""W""","""X"""
1,"""Th""","""X"""
1,"""F""","""X"""
1,"""Sa""","""X"""
1,"""Su""","""X"""
1,"""Total Units""","""2"""
1,"""Total Rate""","""$90.00"""
1,"""Unit Amount""","""$180.00"""
1,"""Unit Len""","""30"""
1,"""Unique Ln #""","""10"""
1,"""Tr Ln #""","""10"""
1,"""Parent Line#""","""N/A"""
1,"""Rev""","""74"""
1,"""Priority""","""74"""
1,"""Network Code""","""5557"""
1,"""Network""","""Hallmark Channel"""
1,"""Program Code""","""HALL PT"""
1,"""Program""",""""""
1,"""Start Date""","""08/29/2019"""
1,"""End Date""","""09/01/2019"""
1,"""Daypart""","""Th-Su 7p-12m"""
1,"""M""","""X"""
1,"""Tu""","""X"""
1,"""W""","""X"""
1,"""Th""","""X"""
1,"""F""","""X"""
1,"""Sa""",""""""
1,"""Su""",""""""
1,"""Total Units""","""8"""
1,"""Total Rate""","""$190.00"""
1,"""Unit Amount""","""$1,520.00"""
1,"""Unit Len""","""30"""
1,"""Unique Ln #""","""11"""
1,"""Tr Ln #""","""11"""
1,"""Parent Line#""","""N/A"""
1,"""Rev""","""74"""
1,"""Priority""","""74"""
1,"""Network Code""","""5557"""
1,"""Network""","""HGTV"""
1,"""Program Code""","""HGTV DT"""
1,"""Program""",""""""
1,"""Start Date""","""08/29/2019"""
1,"""End Date""","""09/01/2019"""
1,"""Daypart""","""Th-Su 9a-4p"""
1,"""M""","""X"""
1,"""Tu""","""X"""
1,"""W""","""X"""
1,"""Th""","""X"""
1,"""F""","""X"""
1,"""Sa""","""X"""
1,"""Su""","""X"""
1,"""Total Units""","""3"""
1,"""Total Rate""","""$300.00"""
1,"""Unit Amount""","""$900.00"""
1,"""Unit Len""","""30"""
1,"""Unique Ln #""","""12"""
1,"""Tr Ln #""","""12"""
1,"""Parent Line#""","""N/A"""
1,"""Rev""","""74"""
1,"""Priority""","""74"""
1,"""Network Code""","""5557"""
1,"""Network""","""HGTV"""
1,"""Program Code""","""HGTV PT"""
1,"""Program""",""""""
1,"""Start Date""","""08/29/2019"""
1,"""End Date""","""09/01/2019"""
1,"""Daypart""","""Th-Su 7p-12m"""
1,"""M""","""X"""
1,"""Tu""","""X"""
1,"""W""","""X"""
1,"""Th""","""X"""
1,"""F""","""X"""
1,"""Sa""","""X"""
1,"""Su""","""X"""
1,"""Total Units""","""8"""
1,"""Total Rate""","""$980.00"""
1,"""Unit Amount""","""$7,840.00"""
1,"""Unit Len""","""30"""
1,"""Unique Ln #""","""13"""
1,"""Tr Ln #""","""13"""
1,"""Parent Line#""","""N/A"""
1,"""Rev""","""74"""
1,"""Priority""","""74"""
1,"""Network Code""","""5557"""
1,"""Network""","""History Channel"""
1,"""Program Code""","""HIST DT"""
1,"""Program""",""""""
1,"""Start Date""","""08/29/2019"""
1,"""End Date""","""09/01/2019"""
1,"""Daypart""","""Th-Su 9a-4p"""
1,"""M""","""X"""
1,"""Tu""","""X"""
1,"""W""","""X"""
1,"""Th""","""X"""
1,"""F""","""X"""
1,"""Sa""","""X"""
1,"""Su""","""X"""
1,"""Total Units""","""2"""
1,"""Total Rate""","""$144.00"""
1,"""Unit Amount""","""$288.00"""
1,"""Unit Len""","""30"""
1,"""Unique Ln #""","""14"""
1,"""Tr Ln #""","""14"""
1,"""Parent Line#""","""N/A"""
1,"""Rev""","""74"""
1,"""Priority""","""74"""
1,"""Network Code""","""5557"""
1,"""Network""","""History Channel"""
1,"""Program Code""","""HIST PT"""
1,"""Program""",""""""
1,"""Start Date""","""08/29/2019"""
1,"""End Date""","""09/01/2019"""
1,"""Daypart""","""Th-Su 7p-12m"""
1,"""M""","""X"""
1,"""Tu""","""X"""
1,"""W""","""X"""
1,"""Th""","""X"""
1,"""F""","""X"""
1,"""Sa""","""X"""
1,"""Su""","""X"""
1,"""Total Units""","""8"""
1,"""Total Rate""","""$900.00"""
1,"""Unit Amount""","""$7,200.00"""
1,"""Unit Len""","""30"""
1,"""Contract Data (Traffic) Report""",""""""
1,"""Page""","""3 of 9"""
1,"""Printed On""","""8/29/2019 10:16:54 AM"""
1,"""Printed By""","""Becker, Kathleen"""
1,"""Unique Ln #""","""15"""
1,"""Tr Ln Parent #""","""15"""
1,"""Parent Line#""",""""""
1,"""Rev Code""","""74"""
1,"""Priority Code""","""1"""
1,"""Network Code""","""TBS"""
1,"""Sys Code""","""5557"""
1,"""Program Code""","""TBSC DT"""
1,"""Start Date""","""08/29/2019"""
1,"""End Date""","""09/01/2019"""
1,"""Daypart""","""Th-Su 9a-4p"""
1,"""M""","""X"""
1,"""Tu""","""X"""
1,"""W""","""X"""
1,"""Th""","""X"""
1,"""F""","""X"""
1,"""Sa""",""""""
1,"""Su""",""""""
1,"""Total Units""","""2"""
1,"""Unit Rate""","""$220.00"""
1,"""Total Amount""","""$440.00"""
1,"""Unit Len""","""30"""
1,"""Unique Ln #""","""16"""
1,"""Tr Ln Parent #""","""16"""
1,"""Parent Line#""",""""""
1,"""Rev Code""","""74"""
1,"""Priority Code""","""1"""
1,"""Network Code""","""TBS"""
1,"""Sys Code""","""5557"""
1,"""Program Code""","""TBSC DT"""
1,"""Start Date""","""08/29/2019"""
1,"""End Date""","""09/01/2019"""
1,"""Daypart""","""Th-Su 7p-12m"""
1,"""M""","""X"""
1,"""Tu""","""X"""
1,"""W""","""X"""
1,"""Th""","""X"""
1,"""F""","""X"""
1,"""Sa""",""""""
1,"""Su""",""""""
1,"""Total Units""","""8"""
1,"""Unit Rate""","""$1,020.00"""
1,"""Total Amount""","""$8,160.00"""
1,"""Unit Len""","""30"""
1,"""Contract Data (Traffic) Report""","""Page 4 of 9"""
1,"""Printed On""","""8/29/2019 10:16:54 AM"""
1,"""Printed By""","""Becker, Kathleen"""
1,"""Traffic Order #""","""646493"""
1,"""Order #""","""2800160"""
1,"""Order Descrp""","""6288068B_POL - Issue Doctor Patient Unity 7\nDTC-PATIENT UNITY - NCC - MI"""
1,"""Client""","""DOCTOR PATIENT UNITY - NCC - MI"""
1,"""Start Date""","""8/26/2019"""
1,"""End Date""","""9/1/2019"""
1,"""Created On""","""8/28/2019 11:59:36 AM"""
1,"""Created By""","""NCC_Gateway_User"""
1,"""# of Weeks""","""1"""
1,"""Updated On""","""8/28/2019 1:02:15 PM"""
1,"""Updated By""","""Smith, Brogan"""
1,"""Source""","""Gateway"""
1,"""Zones""","""Detroit MI DISH - I+"""
1,"""Order Status""","""Contract Confirmed"""
1,"""Syscode Gross $""","""2504.00"""
1,"""Syscode Net $""","""1802.88"""
1,"""Syscode Units""","""40"""
1,"""Zone Status""","""Contract Confirmed"""
1,"""Avg Unit Rate""","""62.60"""
1,"""Unique Ln #""","""17"""
1,"""Tr Ln #""","""1"""
1,"""Parent Line#""",""""""
1,"""Rev""",""""""
1,"""Priority""","""74 74"""
1,"""Network""","""CNN"""
1,"""Sys Code""","""9819"""
1,"""Program""","""CNN DT"""
1,"""Start Date""","""08/31/2019"""
1,"""End Date""","""09/01/2019"""
1,"""Daypart""","""Sa-Su 9a-4p"""
1,"""M""",""""""
1,"""T""",""""""
1,"""W""",""""""
1,"""Th""",""""""
1,"""F""",""""""
1,"""Sa""","""X"""
1,"""Su""","""X"""
1,"""Total Units""","""4"""
1,"""Total Rate""","""32.00"""
1,"""Total Amount""","""128.00"""
1,"""Unit Len""","""30"""
1,"""Unique Ln #""","""18"""
1,"""Tr Ln #""","""2"""
1,"""Parent Line#""",""""""
1,"""Rev""",""""""
1,"""Priority""","""74 74"""
1,"""Network""","""CNN"""
1,"""Sys Code""","""9819"""
1,"""Program""","""CNN EF"""
1,"""Start Date""","""08/31/2019"""
1,"""End Date""","""09/01/2019"""
1,"""Daypart""","""Sa-Su 4p-7p"""
1,"""M""",""""""
1,"""T""",""""""
1,"""W""",""""""
1,"""Th""",""""""
1,"""F""",""""""
1,"""Sa""","""X"""
1,"""Su""","""X"""
1,"""Total Units""","""2"""
1,"""Total Rate""","""34.00"""
1,"""Total Amount""","""68.00"""
1,"""Unit Len""","""30"""
1,"""Unique Ln #""","""19"""
1,"""Tr Ln #""","""3"""
1,"""Parent Line#""",""""""
1,"""Rev""",""""""
1,"""Priority""","""74 74"""
1,"""Network""","""CNN"""
1,"""Sys Code""","""9819"""
1,"""Program""","""CNN PT"""
1,"""Start Date""","""08/31/2019"""
1,"""End Date""","""09/01/2019"""
1,"""Daypart""","""Sa-Su 7p-12m"""
1,"""M""",""""""
1,"""T""",""""""
1,"""W""",""""""
1,"""Th""",""""""
1,"""F""",""""""
1,"""Sa""","""X"""
1,"""Su""","""X"""
1,"""Total Units""","""2"""
1,"""Total Rate""","""54.00"""
1,"""Total Amount""","""108.00"""
1,"""Unit Len""","""30"""
1,"""Unique Ln #""","""20"""
1,"""Tr Ln #""","""4"""
1,"""Parent Line#""",""""""
1,"""Rev""",""""""
1,"""Priority""","""74 74"""
1,"""Network""","""Fox News Channel"""
1,"""Sys Code""","""9819"""
1,"""Program""","""FXNC DT"""
1,"""Start Date""","""08/31/2019"""
1,"""End Date""","""09/01/2019"""
1,"""Daypart""","""Sa-Su 9a-4p"""
1,"""M""","""X"""
1,"""T""",""""""
1,"""W""",""""""
1,"""Th""",""""""
1,"""F""",""""""
1,"""Sa""","""X"""
1,"""Su""","""X"""
1,"""Total Units""","""4"""
1,"""Total Rate""","""48.00"""
1,"""Total Amount""","""192.00"""
1,"""Unit Len""","""30"""
1,"""Unique Ln #""","""21"""
1,"""Tr Ln #""","""5"""
1,"""Parent Line#""",""""""
1,"""Rev""",""""""
1,"""Priority""","""74 74"""
1,"""Network""","""Fox News Channel"""
1,"""Sys Code""","""9819"""
1,"""Program""","""FXNC EF"""
1,"""Start Date""","""08/31/2019"""
1,"""End Date""","""09/01/2019"""
1,"""Daypart""","""Sa-Su 4p-7p"""
1,"""M""",""""""
1,"""T""",""""""
1,"""W""",""""""
1,"""Th""",""""""
1,"""F""",""""""
1,"""Sa""","""X"""
1,"""Su""","""X"""
1,"""Total Units""","""2"""
1,"""Total Rate""","""84.00"""
1,"""Total Amount""","""168.00"""
1,"""Unit Len""","""30"""
1,"""Unique Ln #""","""22"""
1,"""Tr Ln #""","""6"""
1,"""Parent Line#""",""""""
1,"""Rev""",""""""
1,"""Priority""","""74 74"""
1,"""Network""","""Fox News Channel"""
1,"""Sys Code""","""9819"""
1,"""Program""","""FXNC PT"""
1,"""Start Date""","""08/31/2019"""
1,"""End Date""","""09/01/2019"""
1,"""Daypart""","""Sa-Su 7p-12m"""
1,"""M""",""""""
1,"""T""",""""""
1,"""W""",""""""
1,"""Th""",""""""
1,"""F""",""""""
1,"""Sa""","""X"""
1,"""Su""","""X"""
1,"""Total Units""","""2"""
1,"""Total Rate""","""126.00"""
1,"""Total Amount""","""252.00"""
1,"""Unit Len""","""30"""
1,"""Unique Ln #""","""23"""
1,"""Tr Ln #""","""7"""
1,"""Parent Line#""","""7"""
1,"""Rev""","""Nat"""
1,"""Priority Code""","""74 74"""
1,"""Network Code""","""HGTV"""
1,"""Sys Code""","""9819"""
1,"""Program Code""","""HGTV DT"""
1,"""Start Date""","""08/31/2019"""
1,"""End Date""","""09/01/2019"""
1,"""Daypart""","""Sa-Su 9a-4p"""
1,"""M""",""""""
1,"""Tu""",""""""
1,"""W""",""""""
1,"""Th""",""""""
1,"""F""",""""""
1,"""Sa""","""X"""
1,"""Su""","""X"""
1,"""Total Units""","""4"""
1,"""Unit Rate""","""$40.00"""
1,"""Total Amount""","""$160.00"""
1,"""Unit Len""","""30"""
1,"""Unique Ln #""","""24"""
1,"""Tr Ln #""","""8"""
1,"""Parent Line#""","""8"""
1,"""Rev""","""Nat"""
1,"""Priority Code""","""74 74"""
1,"""Network Code""","""HGTV"""
1,"""Sys Code""","""9819"""
1,"""Program Code""","""HGTV EF"""
1,"""Start Date""","""08/31/2019"""
1,"""End Date""","""09/01/2019"""
1,"""Daypart""","""Sa-Su 4p-7p"""
1,"""M""",""""""
1,"""Tu""",""""""
1,"""W""",""""""
1,"""Th""",""""""
1,"""F""",""""""
1,"""Sa""","""X"""
1,"""Su""","""X"""
1,"""Total Units""","""2"""
1,"""Unit Rate""","""$66.00"""
1,"""Total Amount""","""$132.00"""
1,"""Unit Len""","""30"""
1,"""Unique Ln #""","""25"""
1,"""Tr Ln #""","""9"""
1,"""Parent Line#""","""9"""
1,"""Rev""","""Nat"""
1,"""Priority Code""","""74 74"""
1,"""Network Code""","""HGTV"""
1,"""Sys Code""","""9819"""
1,"""Program Code""","""HGTV PT"""
1,"""Start Date""","""08/31/2019"""
1,"""End Date""","""09/01/2019"""
1,"""Daypart""","""Sa-Su 7p-12m"""
1,"""M""",""""""
1,"""Tu""",""""""
1,"""W""",""""""
1,"""Th""",""""""
1,"""F""",""""""
1,"""Sa""","""X"""
1,"""Su""","""X"""
1,"""Total Units""","""2"""
1,"""Unit Rate""","""$108.00"""
1,"""Total Amount""","""$216.00"""
1,"""Unit Len""","""30"""
1,"""Unique Ln #""","""26"""
1,"""Tr Ln #""","""10"""
1,"""Parent Line#""","""10"""
1,"""Rev""","""Nat"""
1,"""Priority Code""","""74 74"""
1,"""Network Code""","""The History Channel"""
1,"""Sys Code""","""9819"""
1,"""Program Code""","""HIST DT"""
1,"""Start Date""","""08/31/2019"""
1,"""End Date""","""09/01/2019"""
1,"""Daypart""","""Sa-Su 9a-4p"""
1,"""M""",""""""
1,"""Tu""",""""""
1,"""W""",""""""
1,"""Th""",""""""
1,"""F""",""""""
1,"""Sa""","""X"""
1,"""Su""","""X"""
1,"""Total Units""","""4"""
1,"""Unit Rate""","""$18.00"""
1,"""Total Amount""","""$72.00"""
1,"""Unit Len""","""30"""
1,"""Unique Ln #""","""27"""
1,"""Tr Ln #""","""11"""
1,"""Parent Line#""","""11"""
1,"""Rev""","""Nat"""
1,"""Priority Code""","""74 74"""
1,"""Network Code""","""The History Channel"""
1,"""Sys Code""","""9819"""
1,"""Program Code""","""HIST EF"""
1,"""Start Date""","""08/31/2019"""
1,"""End Date""","""09/01/2019"""
1,"""Daypart""","""Sa-Su 4p-7p"""
1,"""M""",""""""
1,"""Tu""",""""""
1,"""W""",""""""
1,"""Th""",""""""
1,"""F""",""""""
1,"""Sa""","""X"""
1,"""Su""","""X"""
1,"""Total Units""","""2"""
1,"""Unit Rate""","""$62.00"""
1,"""Total Amount""","""$124.00"""
1,"""Unit Len""","""30"""
1,"""Unique Ln #""","""28"""
1,"""Tr Ln #""","""12"""
1,"""Parent Line#""","""12"""
1,"""Rev""","""Nat"""
1,"""Priority Code""","""74 74"""
1,"""Network Code""","""The History Channel"""
1,"""Sys Code""","""9819"""
1,"""Program Code""","""HIST PT"""
1,"""Start Date""","""08/31/2019"""
1,"""End Date""","""09/01/2019"""
1,"""Daypart""","""Sa-Su 7p-12m"""
1,"""M""",""""""
1,"""Tu""",""""""
1,"""W""",""""""
1,"""Th""",""""""
1,"""F""",""""""
1,"""Sa""","""X"""
1,"""Su""","""X"""
1,"""Total Units""","""2"""
1,"""Unit Rate""","""$124.00"""
1,"""Total Amount""","""$248.00"""
1,"""Unit Len""","""30"""
1,"""Unique Ln #""","""29"""
1,"""Tr Ln #""","""13"""
1,"""Parent Line#""","""13"""
1,"""Rev""","""Nat"""
1,"""Priority Code""","""74 74"""
1,"""Network Code""","""TBS"""
1,"""Sys Code""","""9819"""
1,"""Program Code""","""TBSC DT"""
1,"""Start Date""","""08/31/2019"""
1,"""End Date""","""09/01/2019"""
1,"""Daypart""","""Sa-Su 9a-4p"""
1,"""M""",""""""
1,"""Tu""",""""""
1,"""W""",""""""
1,"""Th""",""""""
1,"""F""",""""""
1,"""Sa""","""X"""
1,"""Su""","""X"""
1,"""Total Units""","""4"""
1,"""Unit Rate""","""$42.00"""
1,"""Total Amount""","""$168.00"""
1,"""Unit Len""","""30"""
1,"""Unique Ln #""","""30"""
1,"""Tr Ln #""","""14"""
1,"""Parent Line#""","""14"""
1,"""Rev""","""Nat"""
1,"""Priority Code""","""74 74"""
1,"""Network Code""","""TBS"""
1,"""Sys Code""","""9819"""
1,"""Program Code""","""TBSC EF"""
1,"""Start Date""","""08/31/2019"""
1,"""End Date""","""09/01/2019"""
1,"""Daypart""","""Sa-Su 4p-7p"""
1,"""M""",""""""
1,"""Tu""",""""""
1,"""W""",""""""
1,"""Th""",""""""
1,"""F""",""""""
1,"""Sa""","""X"""
1,"""Su""","""X"""
1,"""Total Units""","""2"""
1,"""Unit Rate""","""$76.00"""
1,"""Total Amount""","""$152.00"""
1,"""Unit Len""","""30"""
1,"""Contract Data (Traffic) Report""","""Page 6 of 9"""
1,"""Printed On""","""8/29/2019 10:16:54 AM"""
1,"""Printed By""","""Becker, Kathleen"""
2,"""Traffic Order #""","""12254993"""
2,"""Order #""","""3653903"""
2,"""Order Descr""","""POL_CAN_SP.VIVA FOR DC AG 6-7 - 6-13"""
2,"""Client""","""SP.VIVA FOR DC AG - WAS"""
2,"""Start Date""","""6/7/2022"""
2,"""End Date""","""6/13/2022"""
2,"""# of Weeks""","""2"""
2,"""SALES""","""ActiveWeeks 2"""
2,"""AE 1""","""Gray, Jeff (POL)"""
2,"""AE 2""",""""""
2,"""Agency""","""BUYING TIME"""
2,"""RepFirm""",""""""
2,"""Copy Instr ID""",""""""
2,"""Total Zones""","""2"""
2,"""Zones""","""The District Of Columbia,Capital"""
2,"""Total Networks""","""10"""
2,"""GENERAL COMMENTS""",""""""
2,"""Created On""","""6/6/2022 11:02:31 AM"""
2,"""Created By""","""Gauthier, Mary"""
2,"""Updated On""","""6/7/2022 12:26:34 PM"""
2,"""Updated By""","""Daniels, Dawn"""
2,"""Industry""","""Political-State-Local"""
2,"""Primary""","""REFERENCES"""
2,"""Secondary""",""""""
2,"""Tertiary""",""""""
2,"""Quarterary""",""""""
2,"""Address 1""","""650 MASSACHUSETTS AVE NW"""
2,"""Address 2""","""STE 210"""
2,"""City, State, Zip""","""WASHINGTON, DC"""
2,"""Zip""","""20001"""
2,"""Contact""",""""""
2,"""Phone""","""202-965-5060"""
2,"""Avail Tag""",""""""
2,"""Contract Type""","""Standard"""
2,"""Copy Group""",""""""
2,"""Division""",""""""
2,"""Reference #""","""0769389c-a9e5-ec11-910e-00505687916"""
2,"""Order Status""","""Traffic Updates Accepted"""
2,"""Gross $""","""22900.00"""
2,"""Net $""","""19465.00"""
2,"""Units""","""338"""
2,"""Credit Hold""","""NO"""
2,"""Billing Information""","""BILLING INFORMATION"""
2,"""Purchase Order #""","""EndOfFlight"""
2,"""Billing Schedule""","""EDI INFORMATION"""
2,"""Product""","""Zone"""
2,"""Estimate""","""607613"""
2,"""Submit EDI Invoice?""","""Submit EDI Invoice"""
2,"""ORDER/INVOICE/TRAFFIC/REPORT NOTES/COMMENTS""",""""""
2,"""SYSCODE LIST""","""1851,1855"""
