Record,Key,Value
1,"""Qty""","""1"""
1,"""Rate""","""15.00"""
1,"""Total""","""15.00"""
1,"""Date""","""10/12/2020"""
1,"""Length""","""30'"""
1,"""Spot Classification""","""CM"""
1,"""Copy Name""","""MESA CO REPUBLICAN"""
1,"""ISCI""","""PARTY2020-Vote Republican"""
1,"""Qty""","""1"""
1,"""Rate""","""15.00"""
1,"""Total""","""15.00"""
1,"""Date""","""10/13/2020"""
1,"""Length""","""30'"""
1,"""Spot Classification""","""CM"""
1,"""Copy Name""","""MESA CO REPUBLICAN"""
1,"""ISCI""","""PARTY2020-Vote Republican"""
1,"""Qty""","""1"""
1,"""Rate""","""15.00"""
1,"""Total""","""15.00"""
1,"""Date""","""10/14/2020"""
1,"""Length""","""30'"""
1,"""Spot Classification""","""CM"""
1,"""Copy Name""","""MESA CO REPUBLICAN"""
1,"""ISCI""","""PARTY2020-Vote Republican"""
1,"""Qty""","""1"""
1,"""Rate""","""15.00"""
1,"""Total""","""15.00"""
1,"""Date""","""10/15/2020"""
1,"""Length""","""30'"""
1,"""Spot Classification""","""CM"""
1,"""Copy Name""","""MESA CO REPUBLICAN"""
1,"""ISCI""","""PARTY2020-Vote Republican"""
1,"""Qty""","""1"""
1,"""Rate""","""15.00"""
1,"""Total""","""15.00"""
1,"""Date""","""10/16/2020"""
1,"""Length""","""30'"""
1,"""Spot Classification""","""CM"""
1,"""Copy Name""","""MESA CO REPUBLICAN"""
1,"""ISCI""","""PARTY2020-Vote Republican"""
1,"""Qty""","""1"""
1,"""Rate""","""15.00"""
1,"""Total""","""15.00"""
1,"""Date""","""10/17/2020"""
1,"""Length""","""30'"""
1,"""Spot Classification""","""CM"""
1,"""Copy Name""","""MESA CO REPUBLICAN"""
1,"""ISCI""","""PARTY2020-Vote Republican"""
1,"""Qty""","""1"""
1,"""Rate""","""15.00"""
1,"""Total""","""15.00"""
1,"""Date""","""10/18/2020"""
1,"""Length""","""30'"""
1,"""Spot Classification""","""CM"""
1,"""Copy Name""","""MESA CO REPUBLICAN"""
1,"""ISCI""","""PARTY2020-Vote Republican"""
1,"""Qty""","""1"""
1,"""Rate""","""15.00"""
1,"""Total""","""15.00"""
1,"""Date""","""10/19/2020"""
1,"""Length""","""30'"""
1,"""Spot Classification""","""CM"""
1,"""Copy Name""","""MESA CO REPUBLICAN"""
1,"""ISCI""","""PARTY2020-Vote Republican"""
1,"""Qty""","""1"""
1,"""Rate""","""15.00"""
1,"""Total""","""15.00"""
1,"""Date""","""10/20/2020"""
1,"""Length""","""30'"""
1,"""Spot Classification""","""CM"""
1,"""Copy Name""","""MESA CO REPUBLICAN"""
1,"""ISCI""","""PARTY2020-Vote Republican"""
1,"""Qty""","""1"""
1,"""Rate""","""15.00"""
1,"""Total""","""15.00"""
1,"""Date""","""10/21/2020"""
1,"""Length""","""30'"""
1,"""Spot Classification""","""CM"""
1,"""Copy Name""","""MESA CO REPUBLICAN"""
1,"""ISCI""","""PARTY2020-Vote Republican"""
1,"""Qty""","""1"""
1,"""Rate""","""15.00"""
1,"""Total""","""15.00"""
1,"""Date""","""10/22/2020"""
1,"""Length""","""30'"""
1,"""Spot Classification""","""CM"""
1,"""Copy Name""","""MESA CO REPUBLICAN"""
1,"""ISCI""","""PARTY2020-Vote Republican"""
1,"""Qty""","""1"""
1,"""Rate""","""15.00"""
1,"""Total""","""15.00"""
1,"""Date""","""10/23/2020"""
1,"""Length""","""30'"""
1,"""Spot Classification""","""CM"""
1,"""Copy Name""","""MESA CO REPUBLICAN"""
1,"""ISCI""","""PARTY2020-Vote Republican"""
1,"""Qty""","""1"""
1,"""Rate""","""15.00"""
1,"""Total""","""15.00"""
1,"""Date""","""10/24/2020"""
1,"""Length""","""30'"""
1,"""Spot Classification""","""CM"""
1,"""Copy Name""","""MESA CO REPUBLICAN"""
1,"""ISCI""","""PARTY2020-Vote Republican"""
1,"""Qty""","""1"""
1,"""Rate""","""15.00"""
1,"""Total""","""15.00"""
2,"""Please Remit To""","""KNZZ News Radio 1100 1360 E. Sherwood Drive Grand Junction, CO 81501"""
2,"""Invoice""","""17686-1"""
2,"""Date""","""10/31/2020"""
2,"""Payment Terms""","""30 Days"""
2,"""Invoice Month""","""October"""
2,"""Advertiser""","""Mesa County Republicans"""
2,"""Account""","""Mesa County Republicans"""
2,"""Billing Type""","""Monthly"""
2,"""Salesperson""","""Maggie"""
2,"""Description""","""Vote Republican"""
2,"""Est. Number""",""""""
2,"""IDB Code""",""""""
2,"""Spot Summary""","""31 30 second spot(s) on KNZZ-AM at $15.00 each for a total of $465.00"""
2,"""Total Spots""","""31"""
2,"""Invoice Total""","""$465.00"""
2,"""Date""","""10/25/2020"""
2,"""Length""","""30"""
2,"""Time""","""12:59:20 PM"""
2,"""KNZZ-AM""",""""""
2,"""Qty""","""1"""
2,"""Rate""","""15.00"""
2,"""Total""","""15.00"""
2,"""Date""","""10/26/2020"""
2,"""Length""","""30"""
2,"""Time""","""2:05:00 PM"""
2,"""KNZZ-AM""",""""""
2,"""Qty""","""1"""
2,"""Rate""","""15.00"""
2,"""Total""","""15.00"""
2,"""Date""","""10/27/2020"""
2,"""Length""","""30"""
2,"""Time""","""1:31:02 PM"""
2,"""KNZZ-AM""",""""""
2,"""Qty""","""1"""
2,"""Rate""","""15.00"""
2,"""Total""","""15.00"""
2,"""Date""","""10/28/2020"""
2,"""Length""","""30"""
2,"""Time""","""10:32:02 AM"""
2,"""KNZZ-AM""",""""""
2,"""Qty""","""1"""
2,"""Rate""","""15.00"""
2,"""Total""","""15.00"""
2,"""Date""","""10/29/2020"""
2,"""Length""","""30"""
2,"""Time""","""12:51:09 PM"""
2,"""KNZZ-AM""",""""""
2,"""Qty""","""1"""
2,"""Rate""","""15.00"""
2,"""Total""","""15.00"""
2,"""Date""","""10/30/2020"""
2,"""Length""","""30"""
2,"""Time""","""5:51:03 PM"""
2,"""KNZZ-AM""",""""""
2,"""Qty""","""1"""
2,"""Rate""","""15.00"""
2,"""Total""","""15.00"""
2,"""Date""","""10/31/2020"""
2,"""Length""","""30"""
2,"""Time""","""9:55:50 AM"""
2,"""KNZZ-AM""",""""""
2,"""Qty""","""1"""
2,"""Rate""","""15.00"""
2,"""Total""","""15.00"""
3,"""Date""","""6/27/2020"""
3,"""Length""","""30"""
3,"""Qty""","""1"""
3,"""Rate""","""9.00"""
3,"""Total""","""9.00"""
3,"""Date""","""6/28/2020"""
3,"""Length""","""30"""
3,"""Qty""","""2"""
3,"""Rate""","""9.00"""
3,"""Total""","""18.00"""
3,"""Date""","""6/29/2020"""
3,"""Length""","""30"""
3,"""Qty""","""1"""
3,"""Rate""","""12.00"""
3,"""Total""","""12.00"""
3,"""Date""","""6/30/2020"""
3,"""Length""","""30"""
3,"""Qty""","""1"""
3,"""Rate""","""12.00"""
3,"""Total""","""12.00"""
3,"""Date""","""6/19/2020"""
3,"""Length""","""30"""
3,"""Qty""","""1"""
3,"""Rate""","""12.00"""
3,"""Total""","""12.00"""
3,"""Date""","""6/20/2020"""
3,"""Length""","""30"""
3,"""Qty""","""3"""
3,"""Rate""","""9.00"""
3,"""Total""","""27.00"""
3,"""Date""","""6/21/2020"""
3,"""Length""","""30"""
3,"""Qty""","""2"""
3,"""Rate""","""9.00"""
3,"""Total""","""18.00"""
3,"""Date""","""6/22/2020"""
3,"""Length""","""30"""
3,"""Qty""","""1"""
3,"""Rate""","""12.00"""
3,"""Total""","""12.00"""
3,"""Date""","""6/23/2020"""
3,"""Length""","""30"""
3,"""Qty""","""1"""
3,"""Rate""","""12.00"""
3,"""Total""","""12.00"""
3,"""Date""","""6/24/2020"""
3,"""Length""","""30"""
3,"""Qty""","""1"""
3,"""Rate""","""12.00"""
3,"""Total""","""12.00"""
3,"""Date""","""6/25/2020"""
3,"""Length""","""30"""
3,"""Qty""","""1"""
3,"""Rate""","""12.00"""
3,"""Total""","""12.00"""
3,"""Date""","""6/26/2020"""
3,"""Length""","""30"""
3,"""Qty""","""1"""
3,"""Rate""","""12.00"""
3,"""Total""","""12.00"""
3,"""Date""","""6/27/2020"""
3,"""Length""","""30"""
3,"""Qty""","""2"""
3,"""Rate""","""9.00"""
3,"""Total""","""18.00"""
3,"""Date""","""6/28/2020"""
3,"""Length""","""30"""
3,"""Qty""","""2"""
3,"""Rate""","""9.00"""
3,"""Total""","""18.00"""
3,"""Date""","""6/29/2020"""
3,"""Length""","""30"""
3,"""Qty""","""1"""
3,"""Rate""","""12.00"""
3,"""Total""","""12.00"""
3,"""Date""","""6/30/2020"""
3,"""Length""","""30"""
3,"""Qty""","""1"""
3,"""Rate""","""12.00"""
3,"""Total""","""12.00"""
3,"""Date""","""6/19/2020"""
3,"""Length""","""30"""
3,"""Qty""","""1"""
3,"""Rate""","""12.00"""
3,"""Total""","""12.00"""
3,"""Please Remit To""","""KNZZ News Radio 1100 1360 E. Sherwood Drive Grand Junction, CO 81501"""
3,"""Invoice""","""16673-1"""
3,"""Date""","""6/30/2020"""
3,"""Invoice Total""","""708.00"""
3,"""Payment Terms""","""30 Days"""
3,"""Invoice Month""","""June"""
3,"""Advertiser""","""Elect Ray Scott"""
3,"""Account""","""Elect Ray Scott"""
3,"""Billing Type""","""Monthly"""
3,"""Advertiser""","""Elect Ray Scott"""
3,"""Salesperson""","""Chenoa"""
3,"""Description""","""Additional for June Primary"""
3,"""Spot Classification""","""CM"""
3,"""Copy Name""","""Diane Cox/TABOR"""
3,"""ISCI""","""Diane Cox/TABOR"""
3,"""Copy Name""","""June Primary 2020"""
3,"""ISCI""","""June Primary 2020"""
3,"""Copy Name""","""June Primary/Diane Cox"""
3,"""ISCI""","""June Primary/Diane Cox"""
4,"""Please Remit To""","""KNZZ News Radio 1100\n1360 E. Sherwood Drive\nGrand Junction, CO 81501"""
4,"""Invoice""","""16673-1"""
4,"""Date""","""6/30/2020"""
4,"""Payment Terms""","""30 Days"""
4,"""Invoice Month""","""June"""
4,"""Advertiser""","""Elect Ray Scott"""
4,"""Account""","""Elect Ray Scott"""
4,"""Billing Type""","""Monthly"""
4,"""Salesperson""","""Chenoa"""
4,"""Description""","""Additional for June Primary"""
4,"""Est. Number""",""""""
4,"""IDB Code""",""""""
4,"""Date""","""6/20/2020"""
4,"""Length""","""30"""
4,"""Time""","""7:15:00 AM"""
4,"""End Time""","""1:05:00 PM"""
4,"""Qty""","""2"""
4,"""Rate""","""9.00"""
4,"""Total""","""18.00"""
4,"""Date""","""6/21/2020"""
4,"""Length""","""30"""
4,"""Time""","""12:50:58 PM"""
4,"""End Time""","""3:30:59 PM"""
4,"""Qty""","""3"""
4,"""Rate""","""9.00"""
4,"""Total""","""27.00"""
4,"""Date""","""6/22/2020"""
4,"""Length""","""30"""
4,"""Time""","""6:21:30 PM"""
4,"""End Time""","""5:58:50 PM"""
4,"""Qty""","""1"""
4,"""Rate""","""12.00"""
4,"""Total""","""12.00"""
4,"""Date""","""6/23/2020"""
4,"""Length""","""30"""
4,"""Time""","""6:49:03 PM"""
4,"""End Time""",""""""
4,"""Qty""","""1"""
4,"""Rate""","""12.00"""
4,"""Total""","""12.00"""
4,"""Date""","""6/24/2020"""
4,"""Length""","""60"""
4,"""Time""","""6:05:00 AM"""
4,"""End Time""",""""""
4,"""Qty""","""1"""
4,"""Rate""","""12.00"""
4,"""Total""","""12.00"""
4,"""Date""","""6/25/2020"""
4,"""Length""","""30"""
4,"""Time""","""10:58:50 AM"""
4,"""End Time""","""3:30:58 PM"""
4,"""Qty""","""1"""
4,"""Rate""","""12.00"""
4,"""Total""","""12.00"""
4,"""Date""","""6/26/2020"""
4,"""Length""","""30"""
4,"""Time""","""2:58:49 PM"""
4,"""End Time""",""""""
4,"""Qty""","""1"""
4,"""Rate""","""12.00"""
4,"""Total""","""12.00"""
4,"""Date""","""6/19/2020"""
4,"""Length""","""30"""
4,"""Time""","""3:31:29 PM"""
4,"""End Time""",""""""
4,"""Qty""","""1"""
4,"""Rate""","""12.00"""
4,"""Total""","""12.00"""
4,"""Date""","""6/20/2020"""
4,"""Length""","""30"""
4,"""Time""","""8:30:00 AM"""
4,"""End Time""","""2:56:34 PM"""
4,"""Qty""","""2"""
4,"""Rate""","""9.00"""
4,"""Total""","""18.00"""
4,"""Date""","""6/21/2020"""
4,"""Length""","""30"""
4,"""Time""","""1:49:16 PM"""
4,"""End Time""","""3:54:00 PM"""
4,"""Qty""","""2"""
4,"""Rate""","""9.00"""
4,"""Total""","""18.00"""
4,"""Date""","""6/22/2020"""
4,"""Length""","""60"""
4,"""Time""","""6:58:50 AM"""
4,"""End Time""",""""""
4,"""Qty""","""1"""
4,"""Rate""","""12.00"""
4,"""Total""","""12.00"""
4,"""Date""","""6/23/2020"""
4,"""Length""","""30"""
4,"""Time""","""6:49:31 AM"""
4,"""End Time""",""""""
4,"""Qty""","""1"""
4,"""Rate""","""12.00"""
4,"""Total""","""12.00"""
4,"""Date""","""6/24/2020"""
4,"""Length""","""30"""
4,"""Time""","""8:31:54 AM"""
4,"""End Time""",""""""
4,"""Qty""","""1"""
4,"""Rate""","""12.00"""
4,"""Total""","""12.00"""
4,"""Date""","""6/25/2020"""
4,"""Length""","""30"""
4,"""Time""","""3:31:32 PM"""
4,"""End Time""",""""""
4,"""Qty""","""1"""
4,"""Rate""","""12.00"""
4,"""Total""","""12.00"""
4,"""Date""","""6/27/2020"""
4,"""Length""","""30"""
4,"""Time""","""7:29:38 AM"""
4,"""End Time""","""2:57:21 PM"""
4,"""Qty""","""2"""
4,"""Rate""","""9.00"""
4,"""Total""","""18.00"""
4,"""Date""","""6/28/2020"""
4,"""Length""","""30"""
4,"""Time""","""12:59:20 PM"""
4,"""End Time""","""3:30:59 PM"""
4,"""Qty""","""2"""
4,"""Rate""","""9.00"""
4,"""Total""","""18.00"""
4,"""Date""","""6/29/2020"""
4,"""Length""","""30"""
4,"""Time""","""6:19:04 PM"""
4,"""End Time""",""""""
4,"""Qty""","""1"""
4,"""Rate""","""12.00"""
4,"""Total""","""12.00"""
4,"""Date""","""6/25/2020"""
4,"""Length""","""30"""
4,"""Time""","""10:05:00 AM"""
4,"""End Time""",""""""
4,"""Qty""","""1"""
4,"""Rate""","""12.00"""
4,"""Total""","""12.00"""
4,"""Date""","""6/26/2020"""
4,"""Length""","""30"""
4,"""Time""","""8:58:50 AM"""
4,"""End Time""",""""""
4,"""Qty""","""1"""
4,"""Rate""","""12.00"""
4,"""Total""","""12.00"""
4,"""Date""","""6/27/2020"""
4,"""Length""","""30"""
4,"""Time""","""11:05:00 AM"""
4,"""End Time""","""5:31:00 PM"""
4,"""Qty""","""2"""
4,"""Rate""","""9.00"""
4,"""Total""","""18.00"""
4,"""Date""","""6/28/2020"""
4,"""Length""","""30"""
4,"""Time""","""2:30:00 PM"""
4,"""End Time""",""""""
4,"""Qty""","""1"""
4,"""Rate""","""9.00"""
4,"""Total""","""9.00"""
4,"""Date""","""6/29/2020"""
4,"""Length""","""30"""
4,"""Time""","""9:31:23 AM"""
4,"""End Time""",""""""
4,"""Qty""","""1"""
4,"""Rate""","""12.00"""
4,"""Total""","""12.00"""
4,"""Date""","""6/30/2020"""
4,"""Length""","""30"""
4,"""Time""","""2:26:23 PM"""
4,"""End Time""",""""""
4,"""Qty""","""1"""
4,"""Rate""","""12.00"""
4,"""Total""","""12.00"""
4,"""Copy Name""","""Ray/Denver Politics"""
4,"""ISCI""","""Ray/Denver Politics"""
4,"""11""","""$117.00"""
4,"""Copy Name""","""Ray/TABOR June2020"""
4,"""ISCI""","""Ray/TABOR June2020"""
4,"""14""","""$144.00"""
5," ""Please Remit To""","""KNZZ News Radio 1100"" "
5," ""Address Line 1""","""1360 E. Sherwood Drive"" "
5," ""City, State, Postal Code""","""Grand Junction, CO 81501"" "
5," ""Invoice""","""16673-1"" "
5," ""Date""","""6/30/2020"" "
5," ""Payment Terms""","""30 Days"" "
5," ""Invoice Month""","""June"" "
5," ""Advertiser""","""Elect Ray Scott"" "
5," ""Account""","""Elect Ray Scott"" "
5," ""Billing Type""","""Monthly"" "
5," ""Salesperson""","""Chenoa"" "
5," ""Description""","""Additional for June Primary"" "
5," ""Advertiser""","""Elect Ray Scott"" "
5," ""Flight Dates""","""6/19/2020 - 6/30/2020"" "
5," ""Total Spots""","""68"" "
5," ""Invoice Total""","""$708.00"" "
5," ""Date""","""6/19/2020"", ""Length"": ""30"", ""Time"": ""6:31:29 PM"" "
5," ""Date""","""6/20/2020"", ""Length"": ""30"", ""Time"": ""10:15:28 AM"" "
5," ""Date""","""6/20/2020"", ""Length"": ""30"", ""Time"": ""4:30:30 PM"" "
5," ""Date""","""6/21/2020"", ""Length"": ""30"", ""Time"": ""2:29:00 PM"" "
5," ""Date""","""6/22/2020"", ""Length"": ""30"", ""Time"": ""7:31:58 AM"" "
5," ""Date""","""6/23/2020"", ""Length"": ""30"", ""Time"": ""8:52:34 AM"" "
5," ""Date""","""6/24/2020"", ""Length"": ""30"", ""Time"": ""6:52:06 PM"" "
5," ""Date""","""6/26/2020"", ""Length"": ""30"", ""Time"": ""8:30:22 AM"" "
5," ""Date""","""6/27/2020"", ""Length"": ""30"", ""Time"": ""10:46:58 AM"" "
5," ""Date""","""6/28/2020"", ""Length"": ""30"", ""Time"": ""1:32:20 PM"" "
5," ""Date""","""6/30/2020"", ""Length"": ""30"", ""Time"": ""6:48:01 AM"" "
5," ""Qty""","""1"", ""Rate"": ""12.00"", ""Total"": ""12.00"" "
5," ""Qty""","""2"", ""Rate"": ""9.00"", ""Total"": ""18.00"" "
5," ""Qty""","""1"", ""Rate"": ""12.00"", ""Total"": ""12.00"" "
5," ""Qty""","""1"", ""Rate"": ""12.00"", ""Total"": ""12.00"" "
5," ""Qty""","""1"", ""Rate"": ""12.00"", ""Total"": ""12.00"" "
5," ""Qty""","""1"", ""Rate"": ""12.00"", ""Total"": ""12.00"" "
5," ""Qty""","""2"", ""Rate"": ""9.00"", ""Total"": ""18.00"" "
5," ""Qty""","""2"", ""Rate"": ""9.00"", ""Total"": ""18.00"" "
5," ""Qty""","""1"", ""Rate"": ""12.00"", ""Total"": ""12.00"" "
5," ""Qty""","""7"", ""Rate"": ""75.00"", ""Total"": ""75.00"" "
5," ""Qty""","""14"", ""Rate"": ""$144.00"", ""Total"": ""$144.00"" "
5," ""Spot Summary""","""36 30 second spot(s) on KNZZ-AM at $9.00 each for a total of $324.00"" "
5," ""Spot Summary""","""32 30 second spot(s) on KNZZ-AM at $12.00 each for a total of $384.00"" "
