Record,Key,Value
2,"""Days""","""Su"""
2,"""Length""",""":30"""
2,"""Week""","""Week: 04/11/22 04/17/22"""
2,"""Spots/Week""","""1"""
2,"""Rate""","""$750.00"""
2,"""PCOde""","""P-05"""
2,"""Type""","""NM"""
2,"""Spots""","""1"""
2,"""Amount""","""$750.00"""
2,"""Line""","""27"""
2,"""Ch""","""WHOI"""
2,"""Start Date""","""04/13/22"""
2,"""End Date""","""04/13/22"""
2,"""Description""","""M-F 11p News"""
2,"""Start/End Time""","""11:00 PM-11:35 PM"""
2,"""Days""","""W"""
2,"""Length""",""":30"""
2,"""Week""","""Week: 04/11/22 04/17/22"""
2,"""Spots/Week""","""1"""
2,"""Rate""","""$750.00"""
2,"""PCOde""","""P-05"""
2,"""Type""","""NM"""
2,"""Spots""","""1"""
2,"""Amount""","""$750.00"""
2,"""Line""","""28"""
2,"""Ch""","""WHOI"""
2,"""Start Date""","""04/14/22"""
2,"""End Date""","""04/14/22"""
2,"""Description""","""M-F 11p News"""
2,"""Start/End Time""","""11:00 PM-11:35 PM"""
2,"""Days""","""Th"""
2,"""Length""",""":30"""
2,"""Week""","""Week: 04/11/22 04/17/22"""
2,"""Spots/Week""","""1"""
2,"""Rate""","""$750.00"""
2,"""PCOde""","""P-05"""
2,"""Type""","""NM"""
2,"""Spots""","""1"""
2,"""Amount""","""$750.00"""
2,"""Line""","""29"""
2,"""Ch""","""WHOI"""
2,"""Start Date""","""04/15/22"""
2,"""End Date""","""04/15/22"""
2,"""Description""","""M-F 11p News"""
2,"""Start/End Time""","""11:00 PM-11:35 PM"""
2,"""Days""","""F"""
2,"""Length""",""":30"""
2,"""Week""","""Week: 04/11/22 04/17/22"""
2,"""Spots/Week""","""1"""
2,"""Rate""","""$750.00"""
2,"""PCOde""","""P-05"""
2,"""Type""","""NM"""
2,"""Spots""","""1"""
2,"""Amount""","""$750.00"""
2,"""Line""","""30"""
2,"""Ch""","""WHOI"""
2,"""Start Date""","""04/16/22"""
2,"""End Date""","""04/16/22"""
2,"""Description""","""M-Su 11p News"""
2,"""Start/End Time""","""11:00 PM-11:35 PM"""
2,"""Days""","""Sa"""
2,"""Length""",""":30"""
2,"""Week""","""Week: 04/11/22 04/17/22"""
2,"""Spots/Week""","""1"""
2,"""Rate""","""$750.00"""
2,"""PCOde""","""P-05"""
2,"""Type""","""NM"""
2,"""Spots""","""1"""
2,"""Amount""","""$750.00"""
2,"""Line""","""31"""
2,"""Ch""","""WHOI"""
2,"""Start Date""","""04/17/22"""
2,"""End Date""","""04/17/22"""
2,"""Description""","""M-Su 11p News"""
2,"""Start/End Time""","""11:00 PM-11:35 PM"""
2,"""Days""","""Su"""
2,"""Length""",""":30"""
2,"""Week""","""Week: 04/11/22 04/17/22"""
2,"""Spots/Week""","""1"""
2,"""Rate""","""$750.00"""
2,"""PCOde""","""P-05"""
2,"""Type""","""NM"""
2,"""Spots""","""1"""
2,"""Amount""","""$750.00"""
2,"""Line""","""32"""
2,"""Ch""","""WHOI"""
2,"""Start Date""","""04/18/22"""
2,"""End Date""","""04/18/22"""
2,"""Description""","""Daybreak Edition 6a"""
2,"""Start/End Time""","""6:00 AM-7:00 AM"""
2,"""Days""","""M"""
2,"""Length""",""":30"""
2,"""Week""","""Week: 04/18/22 04/24/22"""
2,"""Spots/Week""","""1"""
2,"""Rate""","""$475.00"""
2,"""PCOde""","""P-04"""
2,"""Type""","""NM"""
2,"""Spots""","""1"""
2,"""Amount""","""$475.00"""
2,"""Line""","""33"""
2,"""Ch""","""WHOI"""
2,"""Start Date""","""04/18/22"""
2,"""End Date""","""04/18/22"""
2,"""Description""","""Daybreak Edition 6a"""
2,"""Start/End Time""","""6:00 AM-7:00 AM"""
2,"""Days""","""T"""
2,"""Length""",""":30"""
2,"""Week""","""Week: 04/18/22 04/24/22"""
2,"""Spots/Week""","""1"""
2,"""Rate""","""$475.00"""
2,"""PCOde""","""P-04"""
2,"""Type""","""NM"""
2,"""Spots""","""1"""
2,"""Amount""","""$475.00"""
2,"""Line""","""34"""
2,"""Ch""","""WHOI"""
2,"""Start Date""","""04/13/22"""
2,"""End Date""","""04/13/22"""
2,"""Description""","""Daybreak Edition 6a"""
2,"""Start/End Time""","""6:00 AM-7:00 AM"""
2,"""Days""","""W"""
2,"""Length""",""":30"""
2,"""Week""","""Week: 04/13/22 04/17/22"""
2,"""Spots/Week""","""1"""
2,"""Rate""","""$475.00"""
2,"""PCOde""","""P-04"""
2,"""Type""","""NM"""
2,"""Spots""","""1"""
2,"""Amount""","""$475.00"""
2,"""Line""","""35"""
2,"""Ch""","""WHOI"""
2,"""Start Date""","""04/14/22"""
2,"""End Date""","""04/14/22"""
2,"""Description""","""Daybreak Edition 6a"""
2,"""Start/End Time""","""6:00 AM-7:00 AM"""
2,"""Days""","""Th"""
2,"""Length""",""":30"""
2,"""Week""","""Week: 04/11/22 04/17/22"""
2,"""Spots/Week""","""1"""
2,"""Rate""","""$475.00"""
2,"""PCOde""","""P-04"""
2,"""Type""","""NM"""
2,"""Spots""","""1"""
2,"""Amount""","""$475.00"""
2,"""Line""","""36"""
2,"""Ch""","""WHOI"""
2,"""Start Date""","""04/15/22"""
2,"""End Date""","""04/15/22"""
2,"""Description""","""Daybreak Edition 6a"""
2,"""Start/End Time""","""6:00 AM-7:00 AM"""
2,"""Days""","""F"""
2,"""Length""",""":30"""
2,"""Week""","""Week: 04/11/22 04/17/22"""
2,"""Spots/Week""","""1"""
2,"""Rate""","""$475.00"""
2,"""PCOde""","""P-04"""
2,"""Type""","""NM"""
2,"""Spots""","""1"""
2,"""Amount""","""$475.00"""
2,"""Line""","""37"""
2,"""Ch""","""WHOI"""
2,"""Start Date""","""04/18/22"""
2,"""End Date""","""04/18/22"""
2,"""Description""","""CBS This Morning"""
2,"""Start/End Time""","""7:00 AM-8:00 AM"""
2,"""Days""","""M"""
2,"""Length""",""":30"""
2,"""Week""","""Week: 04/18/22 04/24/22"""
2,"""Spots/Week""","""1"""
2,"""Rate""","""$400.00"""
2,"""PCOde""","""P-04"""
2,"""Type""","""NM"""
2,"""Spots""","""1"""
2,"""Amount""","""$400.00"""
3,"""Contract Agreement Between""","""WHOI-TV"""
3,"""Print Date""","""04/12/22"""
3,"""Page""","""3 of 6"""
3,"""P.O Box 809606""","""Chicago, IL 60680-9606"""
3,"""Contract# / Revision""","""931552 / """
3,"""Alt Order#""","""10373344"""
3,"""Phone""","""(855) 333-2676"""
3,"""Advertiser""","""POLJ/ Mandler/R/Sen/OH-A"""
3,"""Original Date / Revision""","""04/12/22 / 0412/22"""
3,"""Contract Dates""","""04/12/22 - 04/18/22"""
3,"""Product""","""EST 3189 4/12-4/18"""
3,"""Estimate #""","""3189"""
3,"""Line""","""38"""
3,"""Ch""","""WHOI"""
3,"""Start Date""","""04/12/22"""
3,"""End Date""","""04/12/22"""
3,"""Description""","""CBS This Morning"""
3,"""Start/End Time""","""7:00 AM-8:00 AM"""
3,"""Days""","""Weekdays"""
3,"""Length""",""":30"""
3,"""Spots/Week""","""1"""
3,"""Week Rate""","""$400.00"""
3,"""PCode""","""P-04"""
3,"""Type Spots""","""NM"""
3,"""Amount""","""$400.00"""
3,"""Line""","""39"""
3,"""Ch""","""WHOI"""
3,"""Start Date""","""04/12/22"""
3,"""End Date""","""04/12/22"""
3,"""Description""","""CBS This Morning"""
3,"""Start/End Time""","""7:00 AM-8:00 AM"""
3,"""Days""","""Weekdays"""
3,"""Length""",""":30"""
3,"""Spots/Week""","""1"""
3,"""Week Rate""","""$400.00"""
3,"""PCode""","""P-04"""
3,"""Type Spots""","""NM"""
3,"""Amount""","""$400.00"""
3,"""Line""","""40"""
3,"""Ch""","""WHOI"""
3,"""Start Date""","""04/14/22"""
3,"""End Date""","""04/14/22"""
3,"""Description""","""CBS This Morning"""
3,"""Start/End Time""","""7:00 AM-8:00 AM"""
3,"""Days""","""Weekdays"""
3,"""Length""",""":30"""
3,"""Spots/Week""","""1"""
3,"""Week Rate""","""$400.00"""
3,"""PCode""","""P-04"""
3,"""Type Spots""","""NM"""
3,"""Amount""","""$400.00"""
3,"""Line""","""41"""
3,"""Ch""","""WHOI"""
3,"""Start Date""","""04/12/22"""
3,"""End Date""","""04/12/22"""
3,"""Description""","""CBS This Morning"""
3,"""Start/End Time""","""8:00 AM-9:00 AM"""
3,"""Days""","""Weekdays"""
3,"""Length""",""":30"""
3,"""Spots/Week""","""1"""
3,"""Week Rate""","""$400.00"""
3,"""PCode""","""P-04"""
3,"""Type Spots""","""NM"""
3,"""Amount""","""$400.00"""
3,"""Line""","""42"""
3,"""Ch""","""WHOI"""
3,"""Start Date""","""04/13/22"""
3,"""End Date""","""04/13/22"""
3,"""Description""","""CBS This Morning"""
3,"""Start/End Time""","""8:00 AM-9:00 AM"""
3,"""Days""","""Weekdays"""
3,"""Length""",""":30"""
3,"""Spots/Week""","""1"""
3,"""Week Rate""","""$400.00"""
3,"""PCode""","""P-04"""
3,"""Type Spots""","""NM"""
3,"""Amount""","""$400.00"""
3,"""Line""","""43"""
3,"""Ch""","""WHOI"""
3,"""Start Date""","""04/15/22"""
3,"""End Date""","""04/15/22"""
3,"""Description""","""CBS This Morning"""
3,"""Start/End Time""","""8:00 AM-9:00 AM"""
3,"""Days""","""Weekdays"""
3,"""Length""",""":30"""
3,"""Spots/Week""","""1"""
3,"""Week Rate""","""$400.00"""
3,"""PCode""","""P-04"""
3,"""Type Spots""","""NM"""
3,"""Amount""","""$400.00"""
3,"""Line""","""44"""
3,"""Ch""","""WHOI"""
3,"""Start Date""","""04/16/22"""
3,"""End Date""","""04/16/22"""
3,"""Description""","""NewsCenter 7 Sa Su 6:00 AM-7:00 AM"""
3,"""Start/End Time""","""Weekdays"""
3,"""Days""",""""""
3,"""Length""",""":30"""
3,"""Spots/Week""","""1"""
3,"""Week Rate""","""$175.00"""
3,"""PCode""","""P-05"""
3,"""Type Spots""","""NM"""
3,"""Amount""","""$175.00"""
3,"""Line""","""45"""
3,"""Ch""","""WHOI"""
3,"""Start Date""","""04/16/22"""
3,"""End Date""","""04/16/22"""
3,"""Description""","""CBS This Morning Sa 10:00 AM-12:00 PM"""
3,"""Start/End Time""","""Weekdays"""
3,"""Days""",""""""
3,"""Length""",""":30"""
3,"""Spots/Week""","""1"""
3,"""Week Rate""","""$225.00"""
3,"""PCode""","""P-05"""
3,"""Type Spots""","""NM"""
3,"""Amount""","""$225.00"""
3,"""Line""","""46"""
3,"""Ch""","""WHOI"""
3,"""Start Date""","""04/17/22"""
3,"""End Date""","""04/17/22"""
3,"""Description""","""CBS This Morning Sa 10:00 AM-12:00 PM"""
3,"""Start/End Time""","""Weekdays"""
3,"""Days""",""""""
3,"""Length""",""":30"""
3,"""Spots/Week""","""1"""
3,"""Week Rate""","""$225.00"""
3,"""PCode""","""P-05"""
3,"""Type Spots""","""NM"""
3,"""Amount""","""$225.00"""
3,"""Line""","""47"""
3,"""Ch""","""WHOI"""
3,"""Start Date""","""04/17/22"""
3,"""End Date""","""04/17/22"""
3,"""Description""","""CBS This Morning Sa 10:00 AM-12:00 PM"""
3,"""Start/End Time""","""11:30 AM-12:00 PM"""
3,"""Days""","""Weekdays"""
3,"""Length""",""":30"""
3,"""Spots/Week""","""1"""
3,"""Week Rate""","""$150.00"""
3,"""PCode""","""P-05"""
3,"""Type Spots""","""NM"""
3,"""Amount""","""$150.00"""
3,"""Line""","""48"""
3,"""Ch""","""WHOI"""
3,"""Start Date""","""04/18/22"""
3,"""End Date""","""04/18/22"""
3,"""Description""","""CBS This Morning Sa 10:00 AM-12:00 PM"""
3,"""Start/End Time""","""9:00 AM-10:00 AM"""
3,"""Days""","""M-F 9a-10a"""
3,"""Length""",""":30"""
3,"""Spots/Week""","""1"""
3,"""Week Rate""","""$200.00"""
3,"""PCode""","""P-05"""
3,"""Type Spots""","""NM"""
3,"""Amount""","""$200.00"""
3,"""Line""","""49"""
3,"""Ch""","""WHOI"""
3,"""Start Date""","""04/12/22"""
3,"""End Date""","""04/12/22"""
3,"""Description""","""CBS This Morning Sa 10:00 AM-12:00 PM"""
3,"""Start/End Time""","""9:00 AM-10:00 AM"""
3,"""Days""","""M-F 9a-10a"""
3,"""Length""",""":30"""
3,"""Spots/Week""","""1"""
3,"""Week Rate""","""$200.00"""
3,"""PCode""","""P-05"""
3,"""Type Spots""","""NM"""
3,"""Amount""","""$200.00"""
3,"""Line""","""50"""
3,"""Ch""","""WHOI"""
3,"""Start Date""","""04/12/22"""
3,"""End Date""","""04/12/22"""
3,"""Description""","""CBS This Morning Sa 10:00 AM-12:00 PM"""
3,"""Start/End Time""","""9:00 AM-10:00 AM"""
3,"""Days""","""M-F 9a-10a"""
3,"""Length""",""":30"""
3,"""Spots/Week""","""1"""
3,"""Week Rate""","""$200.00"""
3,"""PCode""","""P-05"""
3,"""Type Spots""","""NM"""
3,"""Amount""","""$200.00"""
3,"""Line""","""51"""
3,"""Ch""","""WHOI"""
3,"""Start Date""","""04/12/22"""
3,"""End Date""","""04/12/22"""
3,"""Description""","""CBS This Morning Sa 10:00 AM-12:00 PM"""
3,"""Start/End Time""","""10:00 AM-11:00 AM"""
3,"""Days""","""M-F 10a-11a"""
3,"""Length""",""":30"""
3,"""Spots/Week""","""1"""
3,"""Week Rate""","""$225.00"""
3,"""PCode""","""P-05"""
3,"""Type Spots""","""NM"""
3,"""Amount""","""$225.00"""
3,"""Line""","""52"""
3,"""Ch""","""WHOI"""
3,"""Start Date""","""04/13/22"""
3,"""End Date""","""04/13/22"""
3,"""Description""","""CBS This Morning Sa 10:00 AM-12:00 PM"""
3,"""Start/End Time""","""10:00 AM-11:00 AM"""
3,"""Days""","""M-F 10a-11a"""
3,"""Length""",""":30"""
3,"""Spots/Week""","""1"""
3,"""Week Rate""","""$225.00"""
3,"""PCode""","""P-05"""
3,"""Type Spots""","""NM"""
3,"""Amount""","""$225.00"""
3,"""Line""","""53"""
3,"""Ch""","""WHOI"""
3,"""Start Date""","""04/15/22"""
3,"""End Date""","""04/15/22"""
3,"""Description""","""CBS This Morning Sa 10:00 AM-12:00 PM"""
3,"""Start/End Time""","""10:00 AM-11:00 AM"""
3,"""Days""","""M-F 10a-11a"""
3,"""Length""",""":30"""
3,"""Spots/Week""","""1"""
3,"""Week Rate""","""$225.00"""
3,"""PCode""","""P-05"""
3,"""Type Spots""","""NM"""
3,"""Amount""","""$225.00"""
4,"""Print Date""","""04/12/22"""
4,"""Page""","""4 of 6"""
4,"""Contract #""","""931552"""
4,"""Revision""",""""""
4,"""Alt Order #""","""10373344"""
4,"""WHIO-TV""","""P O Box 809606"""
4,"""Location""","""Chicago, IL 60680-9606"""
4,"""Phone""","""(855) 333-2676"""
4,"""Advertiser""","""POLJ/Mandler/R/Sen/OH-A"""
4,"""Original Date""","""04/12/22"""
4,"""Revision Date""",""""""
4,"""Contract Dates""","""04/12/22 - 04/18/22"""
4,"""Product""","""EST 3189 4/12-4/18"""
4,"""Estimate #""","""3189"""
4,"""Line""","""54"""
4,"""Ch""",""""""
4,"""Start Date""","""04/12/22"""
4,"""End Date""","""04/17/22"""
4,"""Description""","""The Price is Right"""
4,"""Weekdays""","""11:00 AM-12:00 P"""
4,"""Spots/Week""","""1"""
4,"""Time""","""11:00 AM-12:30 P"""
4,"""Rate""","""$225.00"""
4,"""Days""","""Length"""
4,"""Week""",""".30"""
4,"""PCode""","""P-04"""
4,"""Type Spots""","""NM"""
4,"""Amount""","""$475.00"""
4,"""Line""","""55"""
4,"""Description""","""WHIO O/Drive"""
4,"""Weekdays""","""4/12-4/22 M-F"""
4,"""Time""","""noon-12:00 PM-12:30 P"""
4,"""Rate""","""$475.00"""
4,"""Amount""","""$625.00"""
4,"""Line""","""56"""
4,"""Rate""","""$625.00"""
4,"""Amount""","""$625.00"""
4,"""Line""","""57"""
4,"""Rate""","""$625.00"""
4,"""Amount""","""$625.00"""
4,"""Line""","""58"""
4,"""Rate""","""$625.00"""
4,"""Amount""","""$625.00"""
4,"""Line""","""59"""
4,"""Rate""","""$625.00"""
4,"""Amount""","""$625.00"""
4,"""Line""","""60"""
4,"""Start Date""","""04/16/22"""
4,"""End Date""","""04/16/22"""
4,"""PCode""","""P-05"""
4,"""Amount""","""$175.00"""
4,"""Line""","""61"""
4,"""Start Date""","""04/17/22"""
4,"""End Date""","""04/17/22"""
4,"""Rate""","""$175.00"""
4,"""Amount""","""$175.00"""
4,"""Line""","""62"""
4,"""Description""","""WHIO O/Drive"""
4,"""Weekdays""","""4/12-4/22 M-F"""
4,"""Time""","""4:00 PM-5:00 PM"""
4,"""Rate""","""$275.00"""
4,"""PCode""","""P-05"""
4,"""Amount""","""$275.00"""
4,"""Line""","""63"""
4,"""N""","""G"""
4,"""Ch""","""WHIO O/Drive"""
4,"""Weekdays""","""4/12-4/22 M-F"""
4,"""Time""","""4:00 PM-5:00 PM"""
4,"""Rate""","""$275.00"""
4,"""Spot Ch""","""C"""
4,"""Description""","""4/4-4/5p"""
4,"""Start/End Time""","""Weekdays"""
4,"""Length""",""":30"""
4,"""Rate""","""$275.00"""
4,"""Type""","""NM"""
4,"""Line""","""64"""
4,"""Start Date""","""04/15/22"""
4,"""End Date""","""04/15/22"""
4,"""Amount""","""$275.00"""
4,"""Line""","""65"""
4,"""Weekdays""","""5:00 PM-5:30 PM"""
4,"""Rate""","""$800.00"""
4,"""Amount""","""$800.00"""
4,"""Line""","""66"""
4,"""Rate""","""$800.00"""
4,"""Amount""","""$800.00"""
4,"""Line""","""67"""
4,"""Rate""","""$800.00"""
4,"""Amount""","""$800.00"""
5,"""Print Date""","""04/12/22"""
5,"""Page""","""5 of 6"""
5,"""Contract # / Revision""","""931552 /"""
5,"""Alt Order #""","""10373344"""
5,"""Advertiser""","""POLJ Mandrel/RSen/OH-A"""
5,"""Original Date / Revision""","""04/12/22 / 04/12/22"""
5,"""Contract Dates""","""04/12/22 - 04/18/22"""
5,"""Product""","""EST 3189 4/12-4/18"""
5,"""Estimate #""","""3189"""
5,"""Line""","""68"""
5,"""Ch""","""WHOI"""
5,"""Start Date""","""04/18/22"""
5,"""End Date""","""04/18/22"""
5,"""Description""","""NewsCenter 7 6p"""
5,"""Start/End Time""","""6:00 PM-6:30 PM"""
5,"""Weekdays""","""----"""
5,"""Spots/Week""","""6"""
5,"""Length""",""":30"""
5,"""Rate""","""$1,000.00"""
5,"""Days""","""P-04"""
5,"""PCOde""","""NM"""
5,"""Type Spots""","""1"""
5,"""Amount""","""$1,000.00"""
5,"""Line""","""69"""
5,"""Ch""","""WHOI"""
5,"""Start Date""","""04/12/22"""
5,"""End Date""","""04/12/22"""
5,"""Description""","""NewsCenter 7 6p"""
5,"""Start/End Time""","""6:00 PM-6:30 PM"""
5,"""Weekdays""","""----"""
5,"""Spots/Week""","""6"""
5,"""Length""",""":30"""
5,"""Rate""","""$1,000.00"""
5,"""Days""","""P-04"""
5,"""PCOde""","""NM"""
5,"""Type Spots""","""1"""
5,"""Amount""","""$1,000.00"""
5,"""Line""","""70"""
5,"""Ch""","""WHOI"""
5,"""Start Date""","""04/13/22"""
5,"""End Date""","""04/13/22"""
5,"""Description""","""NewsCenter 7 6p"""
5,"""Start/End Time""","""6:00 PM-6:30 PM"""
5,"""Weekdays""","""----"""
5,"""Spots/Week""","""6"""
5,"""Length""",""":30"""
5,"""Rate""","""$1,000.00"""
5,"""Days""","""P-04"""
5,"""PCOde""","""NM"""
5,"""Type Spots""","""1"""
5,"""Amount""","""$1,000.00"""
5,"""Line""","""71"""
5,"""Ch""","""WHOI"""
5,"""Start Date""","""04/14/22"""
5,"""End Date""","""04/14/22"""
5,"""Description""","""NewsCenter 7 6p"""
5,"""Start/End Time""","""6:00 PM-6:30 PM"""
5,"""Weekdays""","""----"""
5,"""Spots/Week""","""6"""
5,"""Length""",""":30"""
5,"""Rate""","""$1,000.00"""
5,"""Days""","""P-04"""
5,"""PCOde""","""NM"""
5,"""Type Spots""","""1"""
5,"""Amount""","""$1,000.00"""
5,"""Line""","""72"""
5,"""Ch""","""WHOI"""
5,"""Start Date""","""04/15/22"""
5,"""End Date""","""04/15/22"""
5,"""Description""","""NewsCenter 7 6p"""
5,"""Start/End Time""","""6:00 PM-6:30 PM"""
5,"""Weekdays""","""----"""
5,"""Spots/Week""","""6"""
5,"""Length""",""":30"""
5,"""Rate""","""$1,000.00"""
5,"""Days""","""P-04"""
5,"""PCOde""","""NM"""
5,"""Type Spots""","""1"""
5,"""Amount""","""$1,000.00"""
5,"""Line""","""73"""
5,"""Ch""","""WHOI"""
5,"""Start Date""","""04/12/22"""
5,"""End Date""","""04/12/22"""
5,"""Description""","""CBS Evening News"""
5,"""Start/End Time""","""6:30 PM-7:00 PM"""
5,"""Weekdays""","""----"""
5,"""Spots/Week""","""1"""
5,"""Length""",""":30"""
5,"""Rate""","""$875.00"""
5,"""Days""","""P-04"""
5,"""PCOde""","""NM"""
5,"""Type Spots""","""1"""
5,"""Amount""","""$875.00"""
5,"""Line""","""74"""
5,"""Ch""","""WHOI"""
5,"""Start Date""","""04/18/22"""
5,"""End Date""","""04/18/22"""
5,"""Description""","""M-F 7p-7:30p"""
5,"""Start/End Time""","""7:00 PM-7:30 PM"""
5,"""Weekdays""","""----"""
5,"""Spots/Week""","""1"""
5,"""Length""",""":30"""
5,"""Rate""","""$675.00"""
5,"""Days""","""P-04"""
5,"""PCOde""","""NM"""
5,"""Type Spots""","""1"""
5,"""Amount""","""$675.00"""
5,"""Line""","""75"""
5,"""Ch""","""WHOI"""
5,"""Start Date""","""04/12/22"""
5,"""End Date""","""04/12/22"""
5,"""Description""","""M-F 7p-7:30p"""
5,"""Start/End Time""","""7:00 PM-7:30 PM"""
5,"""Weekdays""","""----"""
5,"""Spots/Week""","""1"""
5,"""Length""",""":30"""
