Record,Key,Value
3,"""EFFECTIVE DATES""","""10/16/12-10/19/12"""
3,"""PROGRAMS""","""JEFF PROBST SHOW"""
3,"""TOTAL BDCST.""","""1"""
3,"""UNIT RATE""","""350.00"""
3,"""TOTAL VALUE(1)""","""350.00"""
3,"""CONTRACT NO. REV.""","""1141-53980-1"""
3,"""DATE PRINTED""","""10/16/12"""
3,"""PAGE""","""3"""
3,"""AGENCY (OR SERVICE) ACTING AS AGENT FOR""","""170490"""
3,"""ADVERTISER (OR AGENCY AND ADVERTISER)""","""BACHMANN FOR CONGRESS"""
3,"""NAME""","""STRATEGIC MEDIA PLACEMENT"""
3,"""ADDRESS""","""7669 Stagers Loop"""
3,"""CITY_STATE_ZIP""","""Delaware OH 43015-7010"""
3,"""CONTACT""","""WHITNEY EVERSOLE"""
3,"""AGENCY EST. NO.""","""2930"""
3,"""PRODUCT""","""BACHMANN FOR CONGRESS 10/16-22"""
3,"""PRODUCT CODE""","""1300"""
3,"""Cancellation Notice Required""","""Announcement 28 days prior notice"""
3,"""BROADCAST SCHEDULE STARTING 10/16/12 AND ENDING 10/22/12 NO. WEEKS",""": ""1"""
3,"""Qtr 4'12""","""110775.00"""
3,"""Oct""","""110775.00"""
3,"""Nov""",""".00"""
3,"""Dec""",""".00"""
3,"""Total""","""110775.00"""
3,"""GRAND TOTAL""","""110775.00"""
