Record,Key,Value
1,"""Rate""","""41.18"""
1,"""Quantity""",""""""
1,"""Amount""",""""""
1,"""Run Date""","""02/13/20"""
1,"""Time""","""10:29a"""
1,"""Length""","""1:00"""
1,"""Description""","""EC Sykes/NC Sec Of State WTSB"""
1,"""Rate""","""35.30"""
1,"""Quantity""",""""""
1,"""Amount""",""""""
1,"""Run Date""","""02/13/20"""
1,"""Time""","""12:06p"""
1,"""Length""","""1:00"""
1,"""Description""","""EC Sykes/NC Sec Of State WTSB"""
1,"""Rate""","""35.30"""
1,"""Quantity""",""""""
1,"""Amount""",""""""
1,"""Run Date""","""02/13/20"""
1,"""Time""","""1:41p"""
1,"""Length""","""1:00"""
1,"""Description""","""EC Sykes/NC Sec Of State WTSB"""
1,"""Rate""","""35.30"""
1,"""Quantity""",""""""
1,"""Amount""",""""""
1,"""Run Date""","""02/13/20"""
1,"""Time""","""4:21p"""
1,"""Length""","""1:00"""
1,"""Description""","""EC Sykes/NC Sec Of State WTSB"""
1,"""Rate""","""35.30"""
1,"""Quantity""",""""""
1,"""Amount""",""""""
1,"""Run Date""","""02/13/20"""
1,"""Time""","""5:22p"""
1,"""Length""","""1:00"""
1,"""Description""","""EC Sykes/NC Sec Of State WTSB"""
1,"""Rate""","""35.30"""
1,"""Quantity""",""""""
1,"""Amount""",""""""
1,"""Run Date""","""02/14/20"""
1,"""Time""","""7:20a"""
1,"""Length""","""1:00"""
1,"""Description""","""EC Sykes/NC Sec Of State WTSB"""
1,"""Rate""","""41.18"""
1,"""Quantity""",""""""
1,"""Amount""",""""""
1,"""Run Date""","""02/14/20"""
1,"""Time""","""8:23a"""
1,"""Length""","""1:00"""
1,"""Description""","""EC Sykes/NC Sec Of State WTSB"""
1,"""Rate""","""41.18"""
1,"""Quantity""",""""""
1,"""Amount""",""""""
1,"""Run Date""","""02/14/20"""
1,"""Time""","""12:18p"""
1,"""Length""","""1:00"""
1,"""Description""","""EC Sykes/NC Sec Of State WTSB"""
1,"""Rate""","""35.30"""
1,"""Quantity""",""""""
1,"""Amount""",""""""
1,"""Run Date""","""02/14/20"""
1,"""Time""","""2:42p"""
1,"""Length""","""1:00"""
1,"""Description""","""EC Sykes/NC Sec Of State WTSB"""
1,"""Rate""","""35.30"""
1,"""Quantity""",""""""
1,"""Amount""",""""""
2,"""Truth Broadcasting""","""4405 Providence Lane"""
2,"""Truth Broadcasting Address Line 2""","""Winston-Salem, NC 27106"""
2,"""Truth Broadcasting Phone""","""(336)759-0363"""
2,"""Invoice #""","""22748"""
2,"""Date""","""02/29/20"""
2,"""Account""","""3874"""
2,"""Contract""","""13388"""
2,"""Acct Rep""","""Carbone, Michael"""
2,"""To""","""Ax Media"""
2,"""Attn""","""Taylor Fernie"""
2,"""Ax Media Address Line 1""","""800 W. 47th St. Suite 200"""
2,"""Ax Media Address Line 2""","""Kansas City MO 64112"""
2,"""Sponsor""","""EC Sykes/NC Secretary Of State"""
2,"""Re""","""EC Sykes/NC Sec Of State WTSB"""
2,"""Page""",""""""
2,"""Run Date""","""02/14/20"""
2,"""Time 1""","""3:42p"""
2,"""Length 1""","""1:00"""
2,"""Description 1""","""EC Sykes/NC Sec Of State WTSB"""
2,"""Rate 1""","""35.30"""
2,"""Quantity 1""","""1"""
2,"""Amount 1""","""35.30"""
2,"""Time 2""","""4:20p"""
2,"""Length 2""","""1:00"""
2,"""Description 2""","""EC Sykes/NC Sec Of State WTSB"""
2,"""Rate 2""","""35.30"""
2,"""Quantity 2""","""1"""
2,"""Amount 2""","""35.30"""
2,"""Time 3""","""6:36p"""
2,"""Length 3""","""1:00"""
2,"""Description 3""","""EC Sykes/NC Sec Of State WTSB"""
2,"""Rate 3""","""35.30"""
2,"""Quantity 3""","""1"""
2,"""Amount 3""","""35.30"""
2,"""Time 4""","""7:19a"""
2,"""Length 4""","""1:00"""
2,"""Description 4""","""EC Sykes/NC Sec Of State WTSB"""
2,"""Rate 4""","""41.18"""
2,"""Quantity 4""","""1"""
2,"""Amount 4""","""41.18"""
2,"""Time 5""","""8:28a"""
2,"""Length 5""","""1:00"""
2,"""Description 5""","""EC Sykes/NC Sec Of State WTSB"""
2,"""Rate 5""","""41.18"""
2,"""Quantity 5""","""1"""
2,"""Amount 5""","""41.18"""
2,"""Time 6""","""11:17p"""
2,"""Length 6""","""1:00"""
2,"""Description 6""","""EC Sykes/NC Sec Of State WTSB"""
2,"""Rate 6""","""35.30"""
2,"""Quantity 6""","""1"""
2,"""Amount 6""","""35.30"""
2,"""Time 7""","""2:12a"""
2,"""Length 7""","""1:00"""
2,"""Description 7""","""EC Sykes/NC Sec Of State WTSB"""
2,"""Rate 7""","""35.30"""
2,"""Quantity 7""","""1"""
2,"""Amount 7""","""35.30"""
2,"""Time 8""","""3:43p"""
2,"""Length 8""","""1:00"""
2,"""Description 8""","""EC Sykes/NC Sec Of State WTSB"""
2,"""Rate 8""","""35.30"""
2,"""Quantity 8""","""1"""
2,"""Amount 8""","""35.30"""
2,"""Time 9""","""5:42p"""
2,"""Length 9""","""1:00"""
2,"""Description 9""","""EC Sykes/NC Sec Of State WTSB"""
2,"""Rate 9""","""35.30"""
2,"""Quantity 9""","""1"""
2,"""Amount 9""","""35.30"""
2,"""TOTAL BROADCASTS""","""35"""
2,"""TOTAL""","""1306.0"""
2,"""AGENCY COMM""","""-195.9"""
2,"""NET DUE""","""1110.1"""
2,"""AFFIDAVIT OF PERFORMANCE""","""I certify that, in accordance with the Official Station Logs, announcements were broadcast as shown on this invoice."""
2,"""Station Official""",""""""
2,"""Notary Public""",""""""
