Record,Key,Value
1,"""Thu""",""""""
1,"""Fri""",""""""
1,"""Sat""","""X"""
1,"""Sun""",""""""
1,"""SP/W""","""1"""
1,"""Price""","""950"""
1,"""Total Spots""","""1"""
1,"""Total $""","""950.00"""
1,"""Line""","""6"""
1,"""Start Date""","""10-13-2012"""
1,"""End Date""","""10-13-2012"""
1,"""Daypart""","""SPORTS: FOOTBALL SAT COLLEGE 1058A-600P"""
1,"""Length""","""30"""
1,"""Act""","""X"""
1,"""Mon""",""""""
1,"""Tue""",""""""
1,"""Wed""",""""""
1,"""Thu""",""""""
1,"""Fri""",""""""
1,"""Sat""","""X"""
1,"""Sun""",""""""
1,"""SP/W""","""1"""
1,"""Price""","""2,000"""
1,"""Total Spots""","""1"""
1,"""Total $""","""2,000.00"""
1,"""Line""","""7"""
1,"""Start Date""","""10-14-2012"""
1,"""End Date""","""10-14-2012"""
1,"""Daypart""","""WEEKEND/MORN NEWS: GMA SUN 7-8A (5557)"""
1,"""Length""","""30"""
1,"""Act""","""X"""
1,"""Mon""",""""""
1,"""Tue""",""""""
1,"""Wed""",""""""
1,"""Thu""",""""""
1,"""Fri""",""""""
1,"""Sat""",""""""
1,"""Sun""","""X"""
1,"""SP/W""","""1"""
1,"""Price""","""665"""
1,"""Total Spots""","""1"""
1,"""Total $""","""665.00"""
1,"""Line""","""8"""
1,"""Start Date""","""10-14-2012"""
1,"""End Date""","""10-14-2012"""
1,"""Daypart""","""WEEKEND/MORN NEWS: SUN 8-930AM-18 EFF"""
1,"""Length""","""30"""
1,"""Act""","""X"""
1,"""Mon""",""""""
1,"""Tue""",""""""
1,"""Wed""",""""""
1,"""Thu""",""""""
1,"""Fri""",""""""
1,"""Sat""",""""""
1,"""Sun""","""X"""
1,"""SP/W""","""1"""
1,"""Price""","""855"""
1,"""Total Spots""","""1"""
1,"""Total $""","""855.00"""
1,"""Line""","""9"""
1,"""Start Date""","""10-14-2012"""
1,"""End Date""","""10-14-2012"""
1,"""Daypart""","""WEEKEND/EARLY NEWS: SUN 5-530P (5572)"""
1,"""Length""","""30"""
1,"""Act""","""X"""
1,"""Mon""",""""""
1,"""Tue""",""""""
1,"""Wed""",""""""
1,"""Thu""",""""""
1,"""Fri""",""""""
1,"""Sat""",""""""
1,"""Sun""","""X"""
1,"""SP/W""","""1"""
1,"""Price""","""1,140"""
1,"""Total Spots""","""1"""
1,"""Total $""","""1,140.00"""
1,"""Line""","""10"""
1,"""Start Date""","""10-08-2012"""
1,"""End Date""","""10-12-2012"""
1,"""Daypart""","""MORN NEWS: 6-7A M-F (5511)"""
1,"""Length""","""30"""
1,"""Act""","""X"""
1,"""Mon""","""X"""
1,"""Tue""","""X"""
1,"""Wed""","""X"""
1,"""Thu""","""X"""
1,"""Fri""","""X"""
1,"""Sat""",""""""
1,"""Sun""",""""""
1,"""SP/W""","""3"""
1,"""Price""","""1,235"""
1,"""Total Spots""","""3"""
1,"""Total $""","""3,705.00"""
1,"""Line""","""11"""
1,"""Start Date""","""10-08-2012"""
1,"""End Date""","""10-12-2012"""
1,"""Daypart""","""MORN NEWS/GMA: 7-9A M-F (5512)"""
1,"""Length""","""30"""
1,"""Act""","""X"""
1,"""Mon""","""X"""
1,"""Tue""","""X"""
1,"""Wed""","""X"""
1,"""Thu""","""X"""
1,"""Fri""","""X"""
1,"""Sat""",""""""
1,"""Sun""",""""""
1,"""SP/W""","""4"""
1,"""Price""","""1,520"""
1,"""Total Spots""","""4"""
1,"""Total $""","""6,080.00"""
1,"""Line""","""12"""
1,"""Start Date""","""10-08-2012"""
1,"""End Date""","""10-12-2012"""
1,"""Daypart""","""DAYTIME: WINDY CITY LIVE 9-10A M-F EFF: 5/26"""
1,"""Length""","""30"""
1,"""Act""","""X"""
1,"""Mon""","""X"""
1,"""Tue""","""X"""
1,"""Wed""","""X"""
1,"""Thu""","""X"""
1,"""Fri""","""X"""
1,"""Sat""",""""""
1,"""Sun""",""""""
1,"""SP/W""","""4"""
1,"""Price""","""855"""
1,"""Total Spots""","""4"""
1,"""Total $""","""3,420.00"""
1,"""Line""","""13"""
1,"""Start Date""","""10-08-2012"""
1,"""End Date""","""10-12-2012"""
1,"""Daypart""","""DAYTIME/ NEWS: 11-12NOON DAYTIME M-F (5516"""
1,"""Length""","""30"""
1,"""Act""","""X"""
1,"""Mon""","""X"""
1,"""Tue""","""X"""
1,"""Wed""","""X"""
1,"""Thu""","""X"""
1,"""Fri""","""X"""
1,"""Sat""",""""""
1,"""Sun""",""""""
1,"""SP/W""","""5"""
1,"""Price""","""800"""
1,"""Total Spots""","""5"""
1,"""Total $""","""4,000.00"""
1,"""Line""","""14"""
1,"""Start Date""","""10-08-2012"""
1,"""End Date""","""10-12-2012"""
1,"""Daypart""","""EARLY NEWS M-F 4-5P (8499)"""
1,"""Length""","""30"""
1,"""Act""","""X"""
1,"""Mon""","""X"""
1,"""Tue""","""X"""
1,"""Wed""","""X"""
1,"""Thu""","""X"""
1,"""Fri""","""X"""
1,"""Sat""",""""""
1,"""Sun""",""""""
1,"""SP/W""","""4"""
1,"""Price""","""1,805"""
1,"""Total Spots""","""4"""
1,"""Total $""","""7,220.00"""
1,"""Line""","""15"""
1,"""Start Date""","""10-08-2012"""
1,"""End Date""","""10-12-2012"""
1,"""Daypart""","""EARLY NEWS: 5-530P M-F (5519)"""
1,"""Length""","""30"""
1,"""Act""","""X"""
1,"""Mon""","""X"""
1,"""Tue""","""X"""
1,"""Wed""","""X"""
1,"""Thu""","""X"""
1,"""Fri""","""X"""
1,"""Sat""",""""""
1,"""Sun""",""""""
1,"""SP/W""","""4"""
1,"""Price""","""2,280"""
1,"""Total Spots""","""4"""
1,"""Total $""","""9,120.00"""
1,"""Contract No""","""401752"""
1,"""Contract Dt""","""10-05-2012"""
1,"""Revision Dt""","""10-08-2012"""
1,"""Advertiser""","""BRAD SCHNEIDER FOR CONGRESS"""
1,"""Brand""","""BRAD SCHNEIDER FOR CONGRESS"""
1,"""Product Code""","""POLITICALS"""
1,"""Station/Market""","""WLS - CHICAGO"""
1,"""Agency Est#/""","""CMS # 2465910"""
1,"""Sales Office""","""PHILADELPHIA"""
1,"""Account Executive""","""D. PARKER"""
1,"""Start Date""","""10-08-2012"""
1,"""End Date""","""10-14-2012"""
1,"""Billing""","""M (Broadcast Month, Cycle 1)"""
1,"""Package Control Title""","""N_245910"""
2,"""Line""","""16"""
2,"""Start Date""","""10-08-2012"""
2,"""End Date""","""10-08-2012"""
2,"""EST/EDT""","""EST"""
2,"""Day""","""MON"""
2,"""Time Period""","""06:00PM - 06:30PM"""
2,"""Program""","""EARLY NEWS: 6-630P MF (5524)"""
2,"""Len""","""30"""
2,"""Rate""","""X"""
2,"""Aud (000)""","""X"""
2,"""Rating""","""X"""
2,"""SHR""","""X"""
2,"""CPP""","""X"""
2,"""Cume Rtg""","""X"""
2,"""Cume IMP (000)""","""X"""
2,"""Freq""","""2"""
2,"""Spots""","""2"""
2,"""Total $""","""5,320.00"""
2,"""Line""","""17"""
2,"""Start Date""","""10-08-2012"""
2,"""End Date""","""10-08-2012"""
2,"""EST/EDT""","""EST"""
2,"""Day""","""MON"""
2,"""Time Period""","""06:30PM - 07:00PM"""
2,"""Program""","""ACCESS: WHEEL M-F 628P-7P (5525)"""
2,"""Len""","""30"""
2,"""Rate""","""X"""
2,"""Aud (000)""","""X"""
2,"""Rating""","""X"""
2,"""SHR""","""X"""
2,"""CPP""","""X"""
2,"""Cume Rtg""","""X"""
2,"""Cume IMP (000)""","""X"""
2,"""Freq""","""3"""
2,"""Spots""","""3"""
2,"""Total $""","""10,200.00"""
2,"""Line""","""18"""
2,"""Start Date""","""10-08-2012"""
2,"""End Date""","""10-12-2012"""
2,"""EST/EDT""","""EST"""
2,"""Day""","""M-F"""
2,"""Time Period""","""10:00PM - 10:35PM"""
2,"""Program""","""LN ORBIT:NEWS M-F1000-1035P;SU 1000P-1100P"""
2,"""Len""","""30"""
2,"""Rate""","""X"""
2,"""Aud (000)""","""X"""
2,"""Rating""","""X"""
2,"""SHR""","""X"""
2,"""CPP""","""X"""
2,"""Cume Rtg""","""X"""
2,"""Cume IMP (000)""","""X"""
2,"""Freq""","""3"""
2,"""Spots""","""3"""
2,"""Total $""","""15,675.00"""
2,"""Line""","""19"""
2,"""Start Date""","""10-14-2012"""
2,"""End Date""","""10-14-2012"""
2,"""EST/EDT""","""EST"""
2,"""Day""","""SUN"""
2,"""Time Period""","""10:00PM - 11:00PM"""
2,"""Program""","""LN ORBIT:NEWS M-F1000-1035P;SU 1000P-1100P"""
2,"""Len""","""30"""
2,"""Rate""","""X"""
2,"""Aud (000)""","""X"""
2,"""Rating""","""X"""
2,"""SHR""","""X"""
2,"""CPP""","""X"""
2,"""Cume Rtg""","""X"""
2,"""Cume IMP (000)""","""X"""
2,"""Freq""","""1"""
2,"""Spots""","""1"""
2,"""Total $""","""5,225.00"""
2,"""Line""","""20"""
2,"""Start Date""","""10-14-2012"""
2,"""End Date""","""10-14-2012"""
2,"""EST/EDT""","""EST"""
2,"""Day""","""SUN"""
2,"""Time Period""","""11:00PM - 11:30PM"""
2,"""Program""","""LF: SUN 190 NORTHH-1100P-1130P (5827)"""
2,"""Len""","""30"""
2,"""Rate""","""X"""
2,"""Aud (000)""","""X"""
2,"""Rating""","""X"""
2,"""SHR""","""X"""
2,"""CPP""","""X"""
2,"""Cume Rtg""","""X"""
2,"""Cume IMP (000)""","""X"""
2,"""Freq""","""1"""
2,"""Spots""","""1"""
2,"""Total $""","""760.00"""
2,"""Line""","""21"""
2,"""Start Date""","""10-14-2012"""
2,"""End Date""","""10-14-2012"""
2,"""EST/EDT""","""EST"""
2,"""Day""","""SUN"""
2,"""Time Period""","""11:30PM - 12:00AM"""
2,"""Program""","""LF: SUN INSIDE ED.-1130PM-1200A (5828)"""
2,"""Len""","""30"""
2,"""Rate""","""X"""
2,"""Aud (000)""","""X"""
2,"""Rating""","""X"""
2,"""SHR""","""X"""
2,"""CPP""","""X"""
2,"""Cume Rtg""","""X"""
2,"""Cume IMP (000)""","""X"""
2,"""Freq""","""1"""
2,"""Spots""","""1"""
2,"""Total $""","""570.00"""
2,"""Line""","""22"""
2,"""Start Date""","""10-09-2012"""
2,"""End Date""","""10-09-2012"""
2,"""EST/EDT""","""EST"""
2,"""Day""","""TUE"""
2,"""Time Period""","""05:45PM - 05:55PM"""
2,"""Program""","""M-SU 400P-700P ROTATOR (M-SU EN/ACCESS) ("""
2,"""Len""","""30"""
2,"""Rate""","""X"""
2,"""Aud (000)""","""X"""
2,"""Rating""","""X"""
2,"""SHR""","""X"""
2,"""CPP""","""X"""
2,"""Cume Rtg""","""X"""
2,"""Cume IMP (000)""","""X"""
2,"""Freq""","""1"""
2,"""Spots""","""1"""
2,"""Total $""","""2,660.00"""
2,"""Line""","""23"""
2,"""Start Date""","""10-09-2012"""
2,"""End Date""","""10-09-2012"""
2,"""EST/EDT""","""EST"""
2,"""Day""","""TUE"""
2,"""Time Period""","""08:00PM - 09:00PM"""
2,"""Program""","""PRIME:TUE: 8-9P: VAR/COMEDIES (5604)"""
2,"""Len""","""30"""
2,"""Rate""","""X"""
2,"""Aud (000)""","""X"""
2,"""Rating""","""X"""
2,"""SHR""","""X"""
2,"""CPP""","""X"""
2,"""Cume Rtg""","""X"""
2,"""Cume IMP (000)""","""X"""
2,"""Freq""","""1"""
2,"""Spots""","""1"""
2,"""Total $""","""7,400.00"""
2,"""Line""","""24"""
2,"""Start Date""","""10-13-2012"""
2,"""End Date""","""10-13-2012"""
2,"""EST/EDT""","""EST"""
2,"""Day""","""SAT"""
2,"""Time Period""","""02:05AM - 02:40AM"""
2,"""Program""","""WEEKEND-LNR 200A-300A SA-SU (11857)"""
2,"""Len""","""30"""
2,"""Rate""","""X"""
2,"""Aud (000)""","""X"""
2,"""Rating""","""X"""
2,"""SHR""","""X"""
2,"""CPP""","""X"""
2,"""Cume Rtg""","""X"""
2,"""Cume IMP (000)""","""X"""
2,"""Freq""","""1"""
2,"""Spots""","""1"""
2,"""Total $""","""60.00"""
2,"""Line""","""M"""
2,"""Start Date""","""10-13-2012"""
2,"""End Date""","""10-13-2012"""
2,"""EST/EDT""","""Preempted"""
2,"""Day""",""""""
2,"""Time Period""",""""""
2,"""Program""",""""""
2,"""Len""","""30"""
2,"""Rate""",""""""
2,"""Aud (000)""",""""""
2,"""Rating""",""""""
2,"""SHR""",""""""
2,"""CPP""",""""""
2,"""Cume Rtg""",""""""
2,"""Cume IMP (000)""",""""""
2,"""Freq""",""""""
2,"""Spots""",""""""
2,"""Total $""","""-600.00"""
2,"""Contract No""","""401752"""
2,"""Contract Dt""","""10-05-2012"""
2,"""Revision Dt""","""10-08-2012"""
2,"""Rev#""","""3"""
2,"""Advertiser""","""BRAD SCHNEIDER FOR CONGRESS"""
2,"""Brand""","""BRAD SCHNEIDER FOR CONGRESS"""
2,"""Product Code""","""POLITICALS"""
2,"""Station/Market""","""WLS - CHICAGO"""
2,"""Agency Est#/ID""","""245910"""
2,"""CMS #""","""Time Period"""
2,"""Sales Office""","""PHILADELPHIA"""
2,"""Account Executive""","""D. PARKER"""
2,"""Start Date""","""10-08-2012"""
2,"""End Date""","""10-14-2012"""
2,"""Billing""","""M (Broadcast Month, Cycle 1)"""
2,"""Package""","""N_245910"""
2,"""Contract Title""","""RC Duration"""
2,"""Contracted Gross Total""","""106,405.00"""
2,"""Actual Gross Total""","""106,405.00"""
2,"""Agency Commission""","""15,960.75"""
2,"""Net Total""","""90,444.25"""
3,"""Contract No""","""401752"""
3,"""Contract Dt""","""10-05-2012"""
3,"""Revision Dt""","""10-08-2012"""
3,"""Ref#""","""3"""
3,"""Advertiser""","""BRAD SCHNEIDER FOR CONGRESS"""
3,"""Brand""","""BRAD SCHNEIDER FOR CONGRESS"""
3,"""Product Code""","""POLITICALS"""
3,"""Station/Market""","""WLS - CHICAGO"""
3,"""Agency Est#/""","""DCCC - EST"""
3,"""CMS #""","""245910"""
3,"""Sales Office""","""PHILADELPHIA"""
3,"""Account Executive""","""D. PARKER"""
3,"""Start Date""","""10-08-2012"""
3,"""End Date""","""10-14-2012"""
3,"""Billing""","""M (Broadcast Month, Cycle 1)"""
3,"""Description""","""R/C Duration"""
3,"""Package""","""N"""
3,"""Contract Title""","""245910"""
3,"""Line#""","""1"""
3,"""Month/YR""","""Oct 12"""
3,"""Preempted""","""60.00"""
3,"""Made Good""","""60.00"""
3,"""Contract Total""","""106,405.00"""
3,"""Adjustments""","""0.00"""
3,"""Actual Total""","""106,405.00"""
3,"""Line#""","""TOTAL"""
3,"""Month/YR""",""""""
3,"""Preempted""","""60.00"""
3,"""Made Good""","""60.00"""
3,"""Contract Total""","""106,405.00"""
3,"""Adjustments""","""0.00"""
3,"""Actual Total""","""106,405.00"""
