Record,Key,Value
1,"""CO #""","""2500 SMBB Nanofab East Loading DOck"""
1,"""PO #CDLocation""","""0.80"""
1,"""Demurrage""","""0151025000"""
1,"""Delivery Code""",""""""
1,"""BarCode""","""205276"""
1,"""Gas""","""Argon - UHP"""
1,"""Size""","""0451509"""
1,"""CO #""","""NANOFAB EAST LOADING DOCK"""
1,"""PO #CDLocation""","""4.96"""
1,"""Demurrage""","""0062016500"""
1,"""Delivery Code""",""""""
1,"""BarCode""","""803984"""
1,"""Gas""","""ISP Helium"""
1,"""Size""","""0361559"""
1,"""CO #""","""1280 MEB"""
1,"""PO #CDLocation""","""8.37"""
1,"""Demurrage""","""0062016500"""
1,"""Delivery Code""",""""""
1,"""BarCode""","""805498"""
1,"""Gas""","""Tetrafluorometh"""
1,"""Size""","""0276325"""
1,"""CO #""","""1280 MEB"""
1,"""PO #CDLocation""","""6.82"""
1,"""Demurrage""","""0062016500"""
1,"""Delivery Code""",""""""
1,"""BarCode""","""806136"""
1,"""Gas""","""Oxygen - Resear"""
1,"""Size""","""0300241"""
1,"""CO #""","""1280 MEB"""
1,"""PO #CDLocation""","""12.40"""
1,"""Demurrage""","""0062016500"""
1,"""Delivery Code""",""""""
1,"""BarCode""","""806980"""
1,"""Gas""","""14% R14 in O2"""
1,"""Size""","""0298897"""
1,"""CO #""","""1280 MEB"""
1,"""PO #CDLocation""","""6.82"""
1,"""Demurrage""","""0062016500"""
1,"""Delivery Code""",""""""
1,"""BarCode""","""807498"""
1,"""Gas""","""Oxygen - Resear"""
1,"""Size""","""0310665"""
1,"""CO #""","""1280 MEB"""
1,"""PO #CDLocation""","""6.82"""
1,"""Demurrage""","""0062016500"""
1,"""Delivery Code""",""""""
1,"""BarCode""","""808022"""
1,"""Gas""","""Trifluoromethan"""
1,"""Size""","""0328154"""
1,"""CO #""","""1280 MEB"""
1,"""PO #CDLocation""","""6.82"""
1,"""Demurrage""","""0062016500"""
1,"""Delivery Code""",""""""
2,"""BarCode""","""809515"""
2,"""Gas""","""10 He in N2"""
2,"""Size""","""0361559"""
2,"""CO #""","""2500 SMBB"""
2,"""PO #LCDLocation""","""8.37"""
2,"""Demurrage""","""0062016500"""
2,"""Delivery Code""","""07/31/2020"""
2,"""BarCode""","""809516"""
2,"""Gas""","""10 He in N2"""
2,"""Size""","""0361559"""
2,"""CO #""","""2500 SMBB"""
2,"""PO #LCDLocation""","""6.82"""
2,"""Demurrage""","""0062016500"""
2,"""Delivery Code""","""07/31/2020"""
2,"""BarCode""","""809517"""
2,"""Gas""","""10 He in N2"""
2,"""Size""","""0361559"""
2,"""CO #""","""2500 SMBB"""
2,"""PO #LCDLocation""","""6.82"""
2,"""Demurrage""","""0062016500"""
2,"""Delivery Code""","""07/31/2020"""
2,"""BarCode""","""809521"""
2,"""Gas""","""10 He in N2"""
2,"""Size""","""0359703"""
2,"""CO #""","""2500 SMBB"""
2,"""PO #LCDLocation""","""6.82"""
2,"""Demurrage""","""0062016500"""
2,"""Delivery Code""","""07/31/2020"""
2,"""BarCode""","""809589"""
2,"""Gas""","""2.85%H2/Ar"""
2,"""Size""","""03737036"""
2,"""CO #""","""1280 MBB"""
2,"""PO #LCDLocation""","""6.82"""
2,"""Demurrage""","""0046012800"""
2,"""Delivery Code""","""07/31/2020"""
2,"""BarCode""","""810019"""
2,"""Gas""","""BIP Nitrogen"""
2,"""Size""","""0375755"""
2,"""CO #""","""NANOFAB EAST LOADING DOCK"""
2,"""PO #LCDLocation""","""5.94"""
2,"""Demurrage""","""0062016500"""
2,"""Delivery Code""","""07/31/2020"""
2,"""BarCode""","""810114"""
2,"""Gas""","""Ammonia Elect"""
2,"""Size""","""0359145"""
2,"""CO #""","""2500 SMBB"""
2,"""PO #LCDLocation""","""27.59"""
2,"""Demurrage""","""0062016500"""
2,"""Delivery Code""","""07/31/2020"""
2,"""BarCode""","""810126"""
2,"""Gas""","""EXOTALKEN-C"""
2,"""Size""","""0384434"""
2,"""CO #""","""BLDG 151 DOCK"""
2,"""PO #LCDLocation""","""15.19"""
2,"""Demurrage""","""0151025000"""
2,"""Delivery Code""","""07/31/2020"""
2,"""BarCode""","""810523"""
2,"""Gas""","""10 He in N2"""
2,"""Size""","""0390109"""
2,"""CO #""","""BLDG 151 DOCK"""
2,"""PO #LCDLocation""","""6.82"""
2,"""Demurrage""","""0151025000"""
2,"""Delivery Code""","""07/31/2020"""
2,"""BarCode""","""810524"""
2,"""Gas""","""10 He in N2"""
2,"""Size""","""0390109"""
2,"""CO #""","""BLDG 151 DOCK"""
2,"""PO #LCDLocation""","""6.82"""
2,"""Demurrage""","""0151025000"""
2,"""Delivery Code""","""07/31/2020"""
2,"""BarCode""","""810739"""
2,"""Gas""","""10 He in N2"""
2,"""Size""","""0391599"""
2,"""CO #""","""2500 SMBB"""
2,"""PO #LCDLocation""","""6.82"""
2,"""Demurrage""","""0151025000"""
2,"""Delivery Code""","""07/31/2020"""
2,"""BarCode""","""810740"""
2,"""Gas""","""10 He in N2"""
2,"""Size""","""0391599"""
2,"""CO #""","""2500 SMBB"""
2,"""PO #LCDLocation""","""6.82"""
2,"""Demurrage""","""0151025000"""
2,"""Delivery Code""","""07/31/2020"""
2,"""BarCode""","""810842"""
2,"""Gas""","""10 He in N2"""
2,"""Size""","""0394489"""
2,"""CO #""","""2500 SMBB"""
2,"""PO #LCDLocation""","""6.82"""
2,"""Demurrage""","""0151025000"""
2,"""Delivery Code""","""07/31/2020"""
2,"""BarCode""","""810844"""
2,"""Gas""","""10 He in N2"""
2,"""Size""","""0394489"""
2,"""CO #""","""2500 SMBB"""
2,"""PO #LCDLocation""","""6.82"""
2,"""Demurrage""","""0151025000"""
2,"""Delivery Code""","""07/31/2020"""
2,"""BarCode""","""810862"""
2,"""Gas""","""Ammonia Elect"""
2,"""Size""","""0403415"""
2,"""CO #""","""2500 SMBB"""
2,"""PO #LCDLocation""","""17.05"""
2,"""Demurrage""","""0151025000"""
2,"""Delivery Code""","""07/31/2020"""
2,"""BarCode""","""810864"""
2,"""Gas""","""Dichlorosilane"""
2,"""Size""","""0406266"""
2,"""CO #""","""2500 SMBB"""
2,"""PO #LCDLocation""","""27.59"""
2,"""Demurrage""","""0151025000"""
2,"""Delivery Code""","""07/31/2020"""
2,"""BarCode""","""811054"""
2,"""Gas""","""Res. Nitrogen"""
2,"""Size""","""0401849"""
2,"""CO #""","""EAST LOADING DOCK"""
2,"""PO #LCDLocation""","""6.82"""
2,"""Demurrage""","""0151025000"""
2,"""Delivery Code""","""07/31/2020"""
2,"""BarCode""","""811164"""
2,"""Gas""","""2.85%H2/Argon"""
2,"""Size""","""0402031"""
2,"""CO #""","""NANOFAB LADING DOCK SMBB"""
2,"""PO #LCDLocation""","""6.82"""
2,"""Demurrage""","""0151025000"""
2,"""Delivery Code""","""07/31/2020"""
2,"""BarCode""","""813311"""
2,"""Gas""","""Silane"""
2,"""Size""","""0424695"""
2,"""CO #""","""2500 SMBB - CLEAN ROOM"""
2,"""PO #LCDLocation""","""79.05"""
2,"""Demurrage""","""0151025000"""
2,"""Delivery Code""","""07/31/2020"""
2,"""BarCode""","""813435"""
2,"""Gas""","""10 He in N2"""
2,"""Size""","""0427208"""
2,"""CO #""","""NANOFAB EAST LAB LOADING DOCK"""
2,"""PO #LCDLocation""","""7.13"""
2,"""Demurrage""","""0151025000"""
2,"""Delivery Code""","""07/31/2020"""
2,"""BarCode""","""813564"""
2,"""Gas""","""Silane"""
2,"""Size""","""0427615"""
2,"""CO #""","""2500 SMBB - CLEAN ROOM"""
2,"""PO #LCDLocation""","""34.10"""
2,"""Demurrage""","""0151025000"""
2,"""Delivery Code""","""07/31/2020"""
2,"""BarCode""","""813565"""
2,"""Gas""","""6% Ph3 in SiH4"""
2,"""Size""","""0427615"""
2,"""CO #""","""2500 SMBB - CLEAN ROOM"""
2,"""PO #LCDLocation""","""34.10"""
2,"""Demurrage""","""0151025000"""
2,"""Delivery Code""","""07/31/2020"""
2,"""BarCode""","""814574"""
2,"""Gas""","""Dichlorosilane"""
2,"""Size""","""0431156"""
2,"""CO #""","""2500 SMBB"""
2,"""PO #LCDLocation""","""34.10"""
2,"""Demurrage""","""0151025000"""
2,"""Delivery Code""","""07/31/2020"""
2,"""BarCode""","""817126"""
2,"""Gas""","""EXOTALKEN-C"""
2,"""Size""","""0455124"""
2,"""CO #""","""NANOFAB DOCK SMBB"""
2,"""PO #LCDLocation""","""21.70"""
2,"""Demurrage""","""0151025000"""
2,"""Delivery Code""","""07/31/2020"""
2,"""BarCode""","""817966"""
2,"""Gas""","""P2H4/Silane"""
2,"""Size""","""0455975"""
2,"""CO #""","""FAB LAB SMBB"""
2,"""PO #LCDLocation""","""8.99"""
2,"""Demurrage""","""0151025000"""
2,"""Delivery Code""","""07/31/2020"""
2,"""BarCode""","""818023"""
2,"""Gas""","""Oxygen, UHP"""
2,"""Size""","""0462437"""
2,"""CO #""","""NANOFAB EAST LOADING/DOCK"""
2,"""PO #LCDLocation""","""8.37"""
2,"""Demurrage""","""0062016500"""
2,"""Delivery Code""","""07/31/2020"""
2,"""BarCode""","""818356"""
2,"""Gas""","""40ppm SiH2/Ar"""
2,"""Size""","""0461383"""
2,"""CO #""","""DOCK SMBB"""
2,"""PO #LCDLocation""","""38.75"""
2,"""Demurrage""","""0064012800"""
2,"""Delivery Code""","""07/31/2020"""
2,"""BarCode""","""818491"""
2,"""Gas""","""Sulfur Hexaflu"""
2,"""Size""","""0464667"""
2,"""CO #""","""FAB LAB SMBB"""
2,"""PO #LCDLocation""","""8.37"""
2,"""Demurrage""","""0151025000"""
2,"""Delivery Code""","""07/31/2020"""
3,"""University of Utah""","""Cylinder Billing Report"""
3,"""Date""","""07/31/2020"""
3,"""Page""","""3"""
3,"""BarCode""","""818691"""
3,"""Gas""","""C4F8"""
3,"""Size""","""0446666"""
3,"""CO #""","""FAB LAB SMBB"""
3,"""PO #CLOCkLocation""","""8.37"""
3,"""Demurrage""","""0151025000"""
3,"""Delivery Code""","""0151025000"""
3,"""BarCode""","""819030"""
3,"""Gas""","""Oxygen, UHP,"""
3,"""Size""","""0469712"""
3,"""CO #""","""36 South Wasatch Dr Nanofab East Loading D"""
3,"""PO #CLOCkLocation""","""8.37"""
3,"""Demurrage""","""0062016500"""
3,"""Delivery Code""","""0062016500"""
3,"""BarCode""","""819031"""
3,"""Gas""","""Oxygen, UHP,"""
3,"""Size""","""0469712"""
3,"""CO #""","""36 South Wasatch Dr Nanofab East Loading D"""
3,"""PO #CLOCkLocation""","""8.37"""
3,"""Demurrage""","""0062016500"""
3,"""Delivery Code""","""0062016500"""
3,"""BarCode""","""819032"""
3,"""Gas""","""Oxygen, UHP,"""
3,"""Size""","""0469712"""
3,"""CO #""","""36 South Wasatch Dr Nanofab East Loading D"""
3,"""PO #CLOCkLocation""","""8.37"""
3,"""Demurrage""","""0062016500"""
3,"""Delivery Code""","""0062016500"""
3,"""BarCode""","""819033"""
3,"""Gas""","""Oxygen, UHP,"""
3,"""Size""","""0469712"""
3,"""CO #""","""36 South Wasatch Dr Nanofab East Loading D"""
3,"""PO #CLOCkLocation""","""8.37"""
3,"""Demurrage""","""0062016500"""
3,"""Delivery Code""","""0062016500"""
3,"""BarCode""","""819245"""
3,"""Gas""","""Chlorine Elect"""
3,"""Size""","""0468246"""
3,"""CO #""","""EAST LOADING DOCK SMBB"""
3,"""PO #CLOCkLocation""","""38.75"""
3,"""Demurrage""","""0151025000"""
3,"""Delivery Code""","""0151025000"""
3,"""BarCode""","""819315"""
3,"""Gas""","""BCL3"""
3,"""Size""","""0470553"""
3,"""CO #""","""EAST LOADING DOCK SMBB"""
3,"""PO #CLOCkLocation""","""8.37"""
3,"""Demurrage""","""0151025000"""
3,"""Delivery Code""","""0151025000"""
3,"""BarCode""","""819922"""
3,"""Gas""","""ISP Helium"""
3,"""Size""","""0475237"""
3,"""CO #""","""NANOFAB EAST LOADING DOCK"""
3,"""PO #CLOCkLocation""","""8.37"""
3,"""Demurrage""","""0151025000"""
3,"""Delivery Code""","""0151025000"""
3,"""BarCode""","""820665"""
3,"""Gas""","""H2 SULFIDE"""
3,"""Size""","""0478686"""
3,"""CO #""","""2500 SMBB"""
3,"""PO #CLOCkLocation""","""38.75"""
3,"""Demurrage""","""0151025000"""
3,"""Delivery Code""","""0151025000"""
3,"""BarCode""","""820778"""
3,"""Gas""","""Oxygen, UHP,"""
3,"""Size""","""0480988"""
3,"""CO #""","""2500 SMBB Nanofab East Loading Dock"""
3,"""PO #CLOCkLocation""","""8.37"""
3,"""Demurrage""","""0151025000"""
3,"""Delivery Code""","""0151025000"""
3,"""BarCode""","""820779"""
3,"""Gas""","""Oxygen, UHP,"""
3,"""Size""","""0480988"""
3,"""CO #""","""2500 SMBB Nanofab East Loading Dock"""
3,"""PO #CLOCkLocation""","""8.37"""
3,"""Demurrage""","""0151025000"""
3,"""Delivery Code""","""0151025000"""
3,"""BarCode""","""820780"""
3,"""Gas""","""Oxygen, UHP,"""
3,"""Size""","""0480988"""
3,"""CO #""","""2500 SMBB Nanofab East Loading Dock"""
3,"""PO #CLOCkLocation""","""8.37"""
3,"""Demurrage""","""0151025000"""
3,"""Delivery Code""","""0151025000"""
3,"""BarCode""","""821178"""
3,"""Gas""","""Oxygen, UHP,"""
3,"""Size""","""0481192"""
3,"""CO #""","""2500 SMBB Nanofab East Loading Dock"""
3,"""PO #CLOCkLocation""","""8.37"""
3,"""Demurrage""","""0151025000"""
3,"""Delivery Code""","""0151025000"""
3,"""BarCode""","""821179"""
3,"""Gas""","""Oxygen, UHP,"""
3,"""Size""","""0481192"""
3,"""CO #""","""2500 SMBB Nanofab East Loading Dock"""
3,"""PO #CLOCkLocation""","""8.37"""
3,"""Demurrage""","""0151025000"""
3,"""Delivery Code""","""0151025000"""
3,"""BarCode""","""821371"""
3,"""Gas""","""BIP Argon"""
3,"""Size""","""0482484"""
3,"""CO #""","""2500 SMBB Nanofab east loading dock"""
3,"""PO #CLOCkLocation""","""7.29"""
3,"""Demurrage""","""0151025000"""
3,"""Delivery Code""","""0151025000"""
3,"""BarCode""","""821748"""
3,"""Gas""","""BIP Argon"""
3,"""Size""","""0485661"""
3,"""CO #""","""2500 SMBB Nanofab East Loading Dock"""
3,"""PO #CLOCkLocation""","""8.37"""
3,"""Demurrage""","""0151025000"""
3,"""Delivery Code""","""0151025000"""
3,"""BarCode""","""821749"""
3,"""Gas""","""BIP Argon"""
3,"""Size""","""0485661"""
3,"""CO #""","""2500 SMBB Nanofab East Loading Dock"""
3,"""PO #CLOCkLocation""","""8.37"""
3,"""Demurrage""","""0151025000"""
3,"""Delivery Code""","""0151025000"""
3,"""BarCode""","""821750"""
3,"""Gas""","""BIP Argon"""
3,"""Size""","""0485661"""
3,"""CO #""","""2500 SMBB Nanofab East Loading Dock"""
3,"""PO #CLOCkLocation""","""7.29"""
3,"""Demurrage""","""0151025000"""
3,"""Delivery Code""","""0151025000"""
3,"""BarCode""","""821751"""
3,"""Gas""","""BIP Argon"""
3,"""Size""","""0488734"""
3,"""CO #""","""2500 SMBB"""
3,"""PO #CLOCkLocation""","""8.37"""
3,"""Demurrage""","""0151025000"""
3,"""Delivery Code""","""0151025000"""
3,"""BarCode""","""821873"""
3,"""Gas""","""Argon - UHP"""
3,"""Size""","""0488734"""
3,"""CO #""","""2500 SMBB"""
3,"""PO #CLOCkLocation""","""8.37"""
3,"""Demurrage""","""0151025000"""
3,"""Delivery Code""","""0151025000"""
3,"""BarCode""","""821875"""
3,"""Gas""","""BIP Argon"""
3,"""Size""","""0488734"""
3,"""CO #""","""2500 SMBB"""
3,"""PO #CLOCkLocation""","""8.37"""
3,"""Demurrage""","""0151025000"""
3,"""Delivery Code""","""0151025000"""
3,"""BarCode""","""821876"""
3,"""Gas""","""BIP Argon"""
3,"""Size""","""0488734"""
3,"""CO #""","""2500 SMBB"""
3,"""PO #CLOCkLocation""","""8.37"""
3,"""Demurrage""","""0151025000"""
3,"""Delivery Code""","""0151025000"""
3,"""BarCode""","""821998"""
3,"""Gas""","""BIP Argon"""
3,"""Size""","""0488816"""
3,"""CO #""","""2500 SMBB Nanofab East Loading Dock"""
3,"""PO #CLOCkLocation""","""8.37"""
3,"""Demurrage""","""0151025000"""
3,"""Delivery Code""","""0151025000"""
3,"""BarCode""","""822075"""
3,"""Gas""","""BIP Argon"""
3,"""Size""","""0490127"""
3,"""CO #""","""2500 SMBB Nanofab East Loading Dock"""
3,"""PO #CLOCkLocation""","""1.08"""
3,"""Demurrage""","""0151025000"""
3,"""Delivery Code""","""0151025000"""
3,"""BarCode""","""822076"""
3,"""Gas""","""BIP Argon"""
3,"""Size""","""0490127"""
3,"""CO #""","""2500 SMBB Nanofab East Loading Dock"""
3,"""PO #CLOCkLocation""","""1.08"""
3,"""Demurrage""","""0151025000"""
3,"""Delivery Code""","""0151025000"""
3,"""Chart""","""01000512000003396260412021"""
3,"""Amount Total""","""789.47"""
4,"""BarCode""","""203622"""
4,"""Gas""","""N2, Liquid, 265"""
4,"""Size""","""265 LTR/U"""
4,"""CO #""","""0488863"""
4,"""PO #CDLocation""","""2500 SMBB"""
4,"""Demurrage""","""79.17"""
4,"""Delivery Code""","""0151025000"""
4,"""BarCode""","""203673"""
4,"""Gas""","""N2, Liquid, 265"""
4,"""Size""","""0489841"""
4,"""CO #""","""2500 SMBB Nanofab Loading Dock"""
4,"""PO #CDLocation""","""24.57"""
4,"""Demurrage""","""0151025000"""
4,"""BarCode""","""203675"""
4,"""Gas""","""N2, Liquid, 265"""
4,"""Size""","""0487513"""
4,"""CO #""","""2500 SMBB Nanofab East Loading dock"""
4,"""PO #CDLocation""","""5.46"""
4,"""Demurrage""","""0062016500"""
4,"""Amount Total""","""109.20"""
4,"""Chart""","""01000512000003396530012021"""
4,"""808305""","""N2O-Electronic"""
4,"""Size""","""Lgw/disPr"""
4,"""CO #""","""0336838"""
4,"""PO #CDLocation""","""1280 MEB"""
4,"""Demurrage""","""16.43"""
4,"""Delivery Code""","""0062016500"""
4,"""Amount Total""","""16.43"""
4,"""Chart""","""01000512000172526260312021"""
4,"""804276""","""Helium. UHP"""
4,"""Size""","""200C/Mt.A"""
4,"""CO #""","""0242085"""
4,"""PO #CDLocation""","""1280 MEB"""
4,"""Demurrage""","""6.82"""
4,"""Delivery Code""","""0372002140"""
4,"""804418""","""Argon - UHP"""
4,"""Size""","""0245179"""
4,"""CO #""","""1280 MEB"""
4,"""PO #CDLocation""","""6.82"""
4,"""Demurrage""","""0372002140"""
4,"""812567""","""Argon - UHP"""
4,"""Size""","""0420365"""
4,"""CO #""","""2500 SMBB"""
4,"""PO #CDLocation""","""7.13"""
4,"""Demurrage""","""0151025000"""
4,"""813349""","""20% O2 in N2"""
4,"""Size""","""0426353"""
4,"""CO #""","""2500 SMBB"""
4,"""PO #CDLocation""","""7.44"""
4,"""Demurrage""","""0151025000"""
4,"""813350""","""5% H2 in Argon"""
4,"""Size""","""0426576"""
4,"""CO #""","""2500 SMBB"""
4,"""PO #CDLocation""","""7.44"""
4,"""Demurrage""","""0151025000"""
4,"""821874""","""Argon - UHP"""
4,"""Size""","""0487281"""
4,"""CO #""","""2500 SMBB"""
4,"""PO #CDLocation""","""8.37"""
4,"""Demurrage""","""0151025000"""
4,"""Amount Total""","""44.02"""
4,"""Chart""","""01000531001054196260112021"""
4,"""200806""","""Argon"""
4,"""Size""","""K/UU"""
4,"""CO #""","""0404622"""
4,"""PO #CDLocation""","""2565 MEB"""
4,"""Demurrage""","""4.96"""
4,"""Delivery Code""","""0570005060"""
4,"""201148""","""Argon"""
4,"""Size""","""0336467"""
4,"""CO #""","""2565 MEB"""
4,"""PO #CDLocation""","""4.96"""
4,"""Demurrage""","""0062027500"""
4,"""203176""","""Acetylene - MC"""
4,"""Size""","""0297857"""
4,"""CO #""","""2405 MEB"""
4,"""PO #CDLocation""","""4.96"""
4,"""Demurrage""","""0570001080"""
4,"""203595""","""Oxygen - 20 CF"""
4,"""Size""","""0298452"""
4,"""CO #""","""2405 MEB"""
4,"""PO #CDLocation""","""4.96"""
4,"""Demurrage""","""0570001080"""
4,"""808373""","""Nitrogen 40 CF"""
4,"""Size""","""0336467"""
4,"""CO #""","""2565 MEB"""
4,"""PO #CDLocation""","""6.82"""
4,"""Demurrage""","""0062027500"""
4,"""Amount Total""","""26.66"""
4,"""Chart""","""01000532500060516260012021"""
4,"""115344""","""Oxygen, USP"""
4,"""Size""","""200C/Mt.A"""
4,"""CO #""","""0089952"""
4,"""PO #CDLocation""","""1571 MEB"""
4,"""Demurrage""","""6.82"""
4,"""Delivery Code""","""0064024800"""
4,"""115347""","""Oxygen, USP"""
4,"""Size""","""0089952"""
4,"""CO #""","""1571 MEB"""
4,"""PO #CDLocation""","""6.82"""
4,"""Demurrage""","""0064024800"""
4,"""115348""","""Oxygen, USP"""
4,"""Size""","""0089952"""
4,"""CO #""","""1571 MEB"""
4,"""PO #CDLocation""","""6.82"""
4,"""Demurrage""","""0064024800"""
5,"""University of Utah""",""""""
5,"""General Stores""",""""""
5,"""Cylinder Billing Report""",""""""
5,"""Date",""" : ""07/31/2020"""
5,"""Page",""" : ""5"""
5,"""BarCode""","""Gas"""
5,"""Size""","""CO #"""
5,"""PO #CLocation""","""Demurrage"""
5,"""Amount Total""","""20.46"""
5,"""Chart","01000532500194562660012021"" : """""
5,"""814012""","""Nitrogen, UHP"""
5,"""200C/Mt.A""","""0432239"""
5,"""540 BPRB""","""7.13"""
5,"""0151031000""",""""""
5,"""Amount Total""","""7.13"""
5,"""Chart","01000532500194592660012021"" : """""
5,"""201136""","""Oxygen, USP"""
5,"""K/UU""","""0450403"""
5,"""4800 SMBB""","""4.96"""
5,"""0151031000""",""""""
5,"""Amount Total""","""4.96"""
5,"""Chart","01000532500263166260012021"" : """""
5,"""200274""","""CO2 - 50 Lb."""
5,"""K/UU""","""0488008"""
5,"""5371 SMBB""","""6.20"""
5,"""0151031000""",""""""
5,"""200941""","""Hydrogen"""
5,"""K/UU""","""0434273"""
5,"""5371 SMBB""","""4.96"""
5,"""0151031000""",""""""
5,"""201147""","""Argon"""
5,"""K/UU""","""0478466"""
5,"""5371 SMBB""","""6.20"""
5,"""0151031000""",""""""
5,"""206262""","""Argon"""
5,"""K/UU""","""0478466"""
5,"""5371 SMBB""","""6.20"""
5,"""0151031000""",""""""
5,"""205371""","""CO2 - 50 Lb."""
5,"""K/UU""","""0480065"""
5,"""5371 SMBB""","""6.20"""
5,"""0151031000""",""""""
5,"""820677""","""5%H2, in N2"""
5,"""K/UU""","""0488268"""
5,"""5371 SMBB""","""8.37"""
5,"""0151031000""",""""""
5,"""821988""","""5%H2, in N2"""
5,"""K/UU""","""0488409"""
5,"""5371 SMBB""","""8.37"""
5,"""0151031000""",""""""
5,"""Amount Total""","""46.50"""
5,"""Chart","01000532500265076260012021"" : """""
5,"""200005""","""95% O2, 5% CO2"""
5,"""K/UU""","""0485136"""
5,"""4800 SMBB""","""6.20"""
5,"""0151031000""",""""""
5,"""200683""","""95% O2, 5% CO2"""
5,"""K/UU""","""0483680"""
5,"""4800 SMBB""","""6.20"""
5,"""0151031000""",""""""
5,"""202038""","""95% O2, 5% CO2"""
5,"""K/UU""","""0485136"""
5,"""4800 SMBB""","""6.20"""
5,"""0151031000""",""""""
5,"""202258""","""95% O2, 5% CO2"""
5,"""K/UU""","""0483680"""
5,"""4800 SMBB""","""6.20"""
5,"""0151031000""",""""""
5,"""205567""","""CO2 - 50 Lb."""
5,"""K/UU""","""0467405"""
5,"""4800 SMBB Atten","Jan Kubanek"" : ""6.20"""
5,"""0151031000""",""""""
5,"""205579""","""95% O2, 5% CO2"""
5,"""K/UU""","""0484516"""
5,"""4800 SMBB""","""6.20"""
5,"""0151031000""",""""""
5,"""205581""","""95% O2, 5% CO2"""
5,"""K/UU""","""0484516"""
5,"""4800 SMBB""","""6.20"""
5,"""0151031000""",""""""
5,"""821579""","""CO2 - 50 Lb."""
5,"""K/UU""","""0484207"""
5,"""4800 SMBB""","""8.37"""
5,"""0151031000""",""""""
5,"""Amount Total""","""51.77"""
5,"""CyBilAcc2""",""""""
