Record,Key,Value
3,"""TOTAL BDCST.""","""1"""
3,"""UNIT RATE""","""3700.00"""
3,"""TOTAL VALUE($)""","""3700.00"""
3,"""ITEM""","""37"""
3,"""DAYS""","""T-F"""
3,"""SPORTS""","""0"""
3,"""TIME""","""02:58P"""
3,"""FROM""","""03:57P"""
3,"""LENGTH""","""30s"""
3,"""EFFECTIVE DATES""","""10/16/12-10/19/12"""
3,"""PROGRAMS""","""DR. PHIL"""
3,"""TOTAL BDCST.""","""3"""
3,"""UNIT RATE""","""475.00"""
3,"""TOTAL VALUE($)""","""1425.00"""
3,"""ITEM""","""38"""
3,"""DAYS""","""T"""
3,"""SPORTS""","""1"""
3,"""TIME""","""09:00A"""
3,"""FROM""","""09:58A"""
3,"""LENGTH""","""30s"""
3,"""EFFECTIVE DATES""","""10/16/12-10/19/12"""
3,"""PROGRAMS""","""JEFF PROBST SHOW"""
3,"""TOTAL BDCST.""","""1"""
3,"""UNIT RATE""","""350.00"""
3,"""TOTAL VALUE($)""","""350.00"""
3,"""Total Contract""","""76"""
3,"""11220.00""","""11220.00"""
3,"""Billing Summary""",""""""
3,"""Oct""","""110775.00"""
3,"""Nov""",""".00"""
3,"""Dec""",""".00"""
3,"""Total""","""110775.00"""
3,"""GRAND TOTAL""","""110775.00"""
3,"""ACCEPTED BY AGENCY""",""""""
3,"""AS AGENT FOR (ADVERTISER)""",""""""
3,"""ACCEPTED BY STATION""",""""""
