Record,Key,Value
1,"""Total Spots""","""1"""
1,"""Total Rate""","""405.00"""
1,"""Buy Line""","""3"""
1,"""Description""","""THIS MORNING (5:58-7AM)"""
1,"""Buy Line Dates""","""10/02/2012-10/05/2012"""
1,"""Week Of""","""10/01/2012-10/07/2012"""
1,"""M T W T F S S""",""". T W T F . ."""
1,"""Spots Per Week""","""4"""
1,"""Air Date""","""10/02/2012"""
1,"""Day""","""Tu"""
1,"""Air Time""","""06:52:04 AM"""
1,"""MG For""",""""""
1,"""Material""","""BCTV1203H"""
1,"""Dur""","""30"""
1,"""Rate""","""810.00"""
1,"""Air Date""","""10/03/2012"""
1,"""Day""","""We"""
1,"""Air Time""","""06:17:44 AM"""
1,"""Rate""","""810.00"""
1,"""Air Date""","""10/04/2012"""
1,"""Day""","""Th"""
1,"""Air Time""","""06:58:00 AM"""
1,"""Rate""","""810.00"""
1,"""Air Date""","""10/05/2012"""
1,"""Day""","""Fr"""
1,"""Air Time""","""06:17:38 AM"""
1,"""Rate""","""810.00"""
1,"""Total Spots""","""4"""
1,"""Total Rate""","""810.00"""
2,"""Remit To""","""CBS Television Stations P.O. BOX 33907 NEWARK, NJ 07188-0901"""
2,"""For""","""BOB CASEY FOR SENATE(215421) PO BOX 58746 Philadelphia, PA 19102-8746"""
2,"""In Account With""","""SHORR JOHNSON MAGNUS(397396) 1831 Chestnut St Ste 900 Philadelphia, PA 19103-3720 ATTN:Accounts Payable"""
2,"""Account Exec""","""JOHN LINK POL"""
2,"""Office""","""041T-PHL"""
2,"""Contact""","""JOHN DOE"""
2,"""Contract Dates""","""10/02/2012-10/08/2012"""
2,"""Customer Order""",""""""
2,"""Linked Order""",""""""
2,"""CPE""",""""""
2,"""Product Desc""","""CASEY FOR SENATE"""
2,"""Invoice Num""","""1041-1556238"""
2,"""Invoice Date""","""10/04/2012"""
2,"""Billing Cycle""","""Weekly"""
2,"""Billing Period""","""10/01/2012-10/14/2012"""
2,"""Due Date""","""11/13/2012"""
2,"""Net Days""","""30"""
2,"""Line""","""4"""
2,"""DESCRIPTION""","""THIS MORNING (5:58-7AM)"""
2,"""Buy Line Dates""","""10/08/2012-10/08/2012"""
2,"""M""","""..."""
2,"""T""",""""""
2,"""W""","""..."""
2,"""T""",""""""
2,"""F""",""""""
2,"""S""",""""""
2,"""S""",""""""
2,"""Week Of""","""10/08/2012-10/14/2012"""
2,"""Air Date""","""10/08/2012"""
2,"""Day""","""Mo"""
2,"""Air Time""","""06:51:36 AM"""
2,"""M/G For""",""""""
2,"""Material""","""BCTV1203H"""
2,"""Dur""","""30"""
2,"""Rate""","""810.00"""
2,"""Total Spots""","""1"""
2,"""Line""","""5"""
2,"""DESCRIPTION""","""ENTERTAINMENT TONIGHT"""
2,"""Buy Line Dates""","""10/02/2012-10/08/2012"""
2,"""Week Of""","""10/01/2012-10/07/2012"""
2,"""Air Date""","""10/02/2012"""
2,"""Day""","""Tu"""
2,"""Air Time""","""07:25:45 PM"""
2,"""M/G For""",""""""
2,"""Material""","""BCTV1203H"""
2,"""Dur""","""30"""
2,"""Rate""","""1,080.00"""
2,"""Total Spots""","""4"""
2,"""Air Date""","""10/03/2012"""
2,"""Day""","""We"""
2,"""Air Time""","""07:12:08 PM"""
2,"""M/G For""",""""""
2,"""Material""","""BCTV1203H"""
2,"""Air Date""","""10/04/2012"""
2,"""Day""","""Th"""
2,"""Air Time""","""07:26:08 PM"""
2,"""M/G For""",""""""
2,"""Material""","""BCTV1203H"""
2,"""Air Date""","""10/05/2012"""
2,"""Day""","""Fr"""
2,"""Air Time""","""07:16:27 PM"""
2,"""M/G For""",""""""
2,"""Material""","""BCTV1203H"""
2,"""Line""","""6"""
2,"""DESCRIPTION""","""ENTERTAINMENT TONIGHT"""
2,"""Buy Line Dates""","""10/08/2012-10/08/2012"""
2,"""Week Of""","""10/08/2012-10/14/2012"""
2,"""Air Date""","""10/08/2012"""
2,"""Day""","""Mo"""
2,"""Air Time""","""06:59:27 PM"""
2,"""M/G For""",""""""
2,"""Material""","""BCTV1203H"""
2,"""Dur""","""30"""
2,"""Rate""","""1,260.00"""
2,"""Total Spots""","""1"""
2,"""Line""","""7"""
2,"""DESCRIPTION""","""NAVY NCIS"""
2,"""Buy Line Dates""","""10/02/2012-10/02/2012"""
2,"""Week Of""","""10/01/2012-10/07/2012"""
2,"""Air Date""","""10/02/2012"""
2,"""Day""","""Tu"""
2,"""Air Time""","""08:35:46 PM"""
2,"""M/G For""",""""""
2,"""Material""","""BCTV1203H"""
2,"""Dur""","""30"""
2,"""Rate""","""13,500.00"""
2,"""Total Spots""","""1"""
2,"""Warranty""","""We warrant the above broadcasts were made according to the official station log."""
3,"""Remit To""","""CBS Television Stations\nP.O. BOX 33901\nNEWARK, NJ 07188-00091"""
3,"""Account Exec""","""JOHN LINK"""
3,"""Invoice Num""","""1041-1556238"""
3,"""For""","""BOB CASEY FOR SENATE(215421)\nPO BOX 58746\nPhiladelphia, PA 19102-8746"""
3,"""Office""","""G14TS-PHL"""
3,"""Invoice Date""","""10/14/2012"""
3,"""With""","""1831 Chestnut St Ste 600\nPhiladelphia, PA 19103-3720\nATTN: Accounts Payable"""
3,"""Contact""","""MOB-FOR"""
3,"""Billing Cycle""","""Weekly"""
3,"""Account Num""","""100125481"""
3,"""Contract Dates""","""10/02/2012-10/08/2012"""
3,"""Billing Period""","""10/01/2012-10/14/2012"""
3,"""Customer Order""",""" """
3,"""Pay By""","""Net 30 days"""
3,"""Linked Order""",""" """
3,"""CPE""",""" """
3,"""In Account ""","""SHORR JOHNSON MAGNUS(39796)"""
3,"""Product Desc""","""CASEY FOR SENATE"""
3,"""Broadcast airtime""","""Broadcast airtime represented are reported to the nearest second."""
3,"""Buy Line""","""8"""
3,"""Description""","""SURVIVOR XXV: PHILIPPINES"""
3,"""Buy Line Dates""","""10/03/2012-10/03/2012"""
3,"""M T W T F S S """,""". . . W . . ."""
3,"""Week Of""","""10/01/2012-10/07/2012"""
3,"""Air Date""","""10/03/2012"""
3,"""Day""","""We"""
3,"""Air Time""","""08:31:17 PM"""
3,"""M/G For""","""BCTV1203H"""
3,"""Material""","""BCTV1203H"""
3,"""Dur""","""30"""
3,"""Debit""","""9,000.00"""
3,"""Buy Line""","""9"""
3,"""Description""","""PERSON OF INTEREST"""
3,"""Buy Line Dates""","""10/04/2012-10/04/2012"""
3,"""M T W T F S S """,""". . T . . . ."""
3,"""Week Of""","""10/01/2012-10/07/2012"""
3,"""Air Date""","""10/04/2012"""
3,"""Day""","""Th"""
3,"""Air Time""","""09:48:03 PM"""
3,"""M/G For""","""BCTV1203H"""
3,"""Material""","""BCTV1203H"""
3,"""Dur""","""30"""
3,"""Debit""","""9,000.00"""
3,"""Buy Line""","""10"""
3,"""Description""","""THE AMAZING RACE"""
3,"""Buy Line Dates""","""10/07/2012-10/07/2012"""
3,"""M T W T F S S """,""". . . . . S ."""
3,"""Week Of""","""10/01/2012-10/07/2012"""
3,"""Air Date""","""10/07/2012"""
3,"""Day""","""Su"""
3,"""Air Time""","""09:21:27 PM"""
3,"""M/G For""","""BCTV1203H"""
3,"""Material""","""BCTV1203H"""
3,"""Dur""","""30"""
3,"""Debit""","""6,750.00"""
3,"""Buy Line""","""11"""
3,"""Description""","""THE GOOD WIFE"""
3,"""Buy Line Dates""","""10/07/2012-10/07/2012"""
3,"""M T W T F S S """,""". . . . . S ."""
3,"""Week Of""","""10/01/2012-10/07/2012"""
3,"""Air Date""","""10/07/2012"""
3,"""Day""","""Su"""
3,"""Air Time""","""10:25:20 PM"""
3,"""M/G For""","""BCTV1203H"""
3,"""Material""","""BCTV1203H"""
3,"""Dur""","""30"""
3,"""Debit""","""8,100.00"""
3,"""Warranty""","""We warrant the above broadcasts were made according to the official station log."""
4,"""Remit To""","""CBS Television Stations P.O. BOX 33907 NEWARK, NJ 07101-0809"""
4,"""Invoice Num""","""1041-1556238"""
4,"""For""","""BOB CASEY FOR SENATE(215421) PO BOX 58746 Philadelphia, PA 19102-8746"""
4,"""Invoice Date""","""10/14/2012"""
4,"""In Account""","""SHORR JOHNSON MAGNUS(39796)"""
4,"""Billing Cycle""","""Weekly"""
4,"""With""","""1831 Chestnut St Ste 600 Philadelphia, PA 19103-3720 ATTN Accounts Payable"""
4,"""Billing Period""","""10/01/2012-10/14/2012"""
4,"""Account Exec""","""JOHN LINK POL"""
4,"""Pay By""","""11/13/2012"""
4,"""Office""","""G14TS-HB8"""
4,"""Net 30 days""",""""""
4,"""Contact Name""","""JOHN LINK POL"""
4,"""Account Number""","""G14TS-HB8"""
4,"""Contract Dates""","""10/02/2012-10/08/2012"""
4,"""Customer Order""",""""""
4,"""Order Date""","""10/02/2012"""
4,"""Linked Order""",""" /  /"""
4,"""CPE""",""""""
4,"""Product Desc""","""CASEY FOR SENATE"""
4,"""Line""","""12"""
4,"""Description""","""DAVID LETTERMAN"""
4,"""Buy Line Dates""","""10/01/2012-10/07/2012"""
4,"""Spots Per Week""","""4"""
4,"""Week Of""","""10/01/2012-10/07/2012"""
4,"""Dur""","""30"""
4,"""Rate""","""810.00"""
4,"""Total Spots""","""4"""
4,"""Total""","""810.00"""
4,"""Air Date""","""10/02/2012"""
4,"""Day""","""Tu"""
4,"""Air Time""","""12:10:52 AM"""
4,"""MG For""",""""""
4,"""Material""","""BCTV1203H"""
4,"""Debit""","""810.00"""
4,"""Credit""",""""""
4,"""Remarks""",""""""
4,"""Air Date_1""","""10/03/2012"""
4,"""Day_1""","""We"""
4,"""Air Time_1""","""12:08:56 AM"""
4,"""MG For_1""",""""""
4,"""Material_1""","""BCTV1203H"""
4,"""Debit_1""","""810.00"""
4,"""Credit_1""",""""""
4,"""Remarks_1""",""""""
4,"""Air Date_2""","""10/04/2012"""
4,"""Day_2""","""Th"""
4,"""Air Time_2""","""11:47:39 PM"""
4,"""MG For_2""",""""""
4,"""Material_2""","""BCTV1203H"""
4,"""Debit_2""","""810.00"""
4,"""Credit_2""",""""""
4,"""Remarks_2""",""""""
4,"""Air Date_3""","""10/05/2012"""
4,"""Day_3""","""Fr"""
4,"""Air Time_3""","""11:55:23 PM"""
4,"""MG For_3""",""""""
4,"""Material_3""","""BCTV1203H"""
4,"""Debit_3""","""810.00"""
4,"""Credit_3""",""""""
4,"""Remarks_3""",""""""
4,"""Line_1""","""13"""
4,"""Description_1""","""DAVID LETTERMAN"""
4,"""Buy Line Dates_1""","""10/08/2012-10/08/2012"""
4,"""Spots Per Week_1""","""1"""
4,"""Week Of_1""","""10/08/2012-10/14/2012"""
4,"""Dur_1""","""30"""
4,"""Rate_1""","""900.00"""
4,"""Total Spots_1""","""1"""
4,"""Total_1""","""900.00"""
4,"""Air Date_4""","""10/08/2012"""
4,"""Day_4""","""Mo"""
4,"""Air Time_4""","""12:11:54 AM"""
4,"""MG For_4""",""""""
4,"""Material_4""","""BCTV1203H"""
4,"""Debit_4""","""900.00"""
4,"""Credit_4""",""""""
4,"""Remarks_4""",""""""
4,"""Line_2""","""14"""
4,"""Description_2""","""LATE NEWS"""
4,"""Buy Line Dates_2""","""10/02/2012-10/07/2012"""
4,"""Spots Per Week_2""","""7"""
4,"""Week Of_2""","""10/01/2012-10/07/2012"""
4,"""Dur_2""","""30"""
4,"""Rate_2""","""2,700.00"""
4,"""Total Spots_2""","""7"""
4,"""Total_2""","""2,700.00"""
4,"""Air Date_5""","""10/02/2012"""
4,"""Day_5""","""Tu"""
4,"""Air Time_5""","""11:24:39 PM"""
4,"""MG For_5""",""""""
4,"""Material_5""","""BCTV1203H"""
4,"""Debit_5""","""2,700.00"""
4,"""Credit_5""",""""""
4,"""Remarks_5""",""""""
4,"""Air Date_6""","""10/03/2012"""
4,"""Day_6""","""We"""
4,"""Air Time_6""","""11:24:40 PM"""
4,"""MG For_6""",""""""
4,"""Material_6""","""BCTV1203H"""
4,"""Debit_6""","""2,700.00"""
4,"""Credit_6""",""""""
4,"""Remarks_6""",""""""
4,"""Air Date_7""","""10/04/2012"""
4,"""Day_7""","""Th"""
4,"""Air Time_7""","""11:23:32 PM"""
4,"""MG For_7""",""""""
4,"""Material_7""","""BCTV1203H"""
4,"""Debit_7""","""2,700.00"""
4,"""Credit_7""",""""""
4,"""Remarks_7""",""""""
4,"""Air Date_8""","""10/05/2012"""
4,"""Day_8""","""Fr"""
4,"""Air Time_8""","""11:28:38 PM"""
4,"""MG For_8""",""""""
4,"""Material_8""","""BCTV1203H"""
4,"""Debit_8""","""2,700.00"""
4,"""Credit_8""",""""""
4,"""Remarks_8""",""""""
4,"""Air Date_9""","""10/06/2012"""
4,"""Day_9""","""Sa"""
4,"""Air Time_9""","""11:28:48 PM"""
4,"""MG For_9""",""""""
4,"""Material_9""","""BCTV1203H"""
4,"""Debit_9""","""2,700.00"""
4,"""Credit_9""",""""""
4,"""Remarks_9""",""""""
4,"""Air Date_10""","""10/07/2012"""
4,"""Day_10""","""Su"""
4,"""Air Time_10""","""11:56:03 PM"""
4,"""MG For_10""",""""""
4,"""Material_10""","""BCTV1203H"""
4,"""Debit_10""","""2,700.00"""
4,"""Credit_10""",""""""
4,"""Remarks_10""","""Preempted Makegood in 2334-00:07:00"""
5,"""Remit To""","""CBS Television Stations P.O. BOX 33099 NEWARK, NJ 07188-0001"""
5,"""For""","""BOB CASEY FOR SENATE(E15241) PO BOX 58746 Philadelphia, PA 19102-8746"""
5,"""In Account Short/Johnson MAnager(SUS9976)""","""1831 Chestnut St Ste 300 Philadelphia, PA 19106-3727 ATTN: Accounts Payable"""
5,"""Account Exec""","""JOHN LINK POL"""
5,"""Office""","""G14TTS-B"""
5,"""Contract Num""","""1001-68544"""
5,"""Contract Dates""","""10/02/2012-10/08/2012"""
5,"""Customer Order""",""""""
5,"""Linked Order""",""""""
5,"""CPE""",""" """
5,"""Product Desc""","""CASEY FOR SENATE"""
5,"""Invoice Num""","""1041-1556238"""
5,"""Invoice Date""","""10/14/2012"""
5,"""Billing Cycle""","""Weekly"""
5,"""Billing Period""","""10/01/2012-10/14/2012"""
5,"""Buy Line""","""15"""
5,"""Flight""","""LATE NEWS"""
5,"""Buy Line Dates""","""10/08/2012-10/08/2012"""
5,"""Week Of""","""10/08/2012-10/14/2012"""
5,"""Air Date""","""10/08/2012"""
5,"""Day""","""Mo"""
5,"""Air Time""","""11:24:54 PM"""
5,"""M/G For""",""""""
5,"""Material""","""BCTV1203H"""
5,"""Dur""","""30"""
5,"""Spots Per Week""","""1"""
5,"""Rate""","""2,700.00"""
5,"""Debit""",""""""
5,"""Credit""",""""""
5,"""Remarks""",""""""
5,"""Buy Line""","""16"""
5,"""Flight""","""WKND12-NEWS SUN 7-9A"""
5,"""Buy Line Dates""","""10/07/2012-10/07/2012"""
5,"""Week Of""","""10/01/2012-10/07/2012"""
5,"""Air Date""","""10/07/2012"""
5,"""Day""","""Su"""
5,"""Air Time""","""07:22:30 AM"""
5,"""M/G For""",""""""
5,"""Material""","""BCTV1203H"""
5,"""Dur""","""30"""
5,"""Spots Per Week""","""1"""
5,"""Rate""","""405.00"""
5,"""Debit""",""""""
5,"""Credit""",""""""
5,"""Remarks""",""""""
5,"""Buy Line""","""17"""
5,"""Flight""","""CBS SUNDAY MORNING"""
5,"""Buy Line Dates""","""10/07/2012-10/07/2012"""
5,"""Week Of""","""10/01/2012-10/07/2012"""
5,"""Air Date""","""10/07/2012"""
5,"""Day""","""Su"""
5,"""Air Time""","""09:46:52 AM"""
5,"""M/G For""",""""""
5,"""Material""","""BCTV1203H"""
5,"""Dur""","""30"""
5,"""Spots Per Week""","""1"""
5,"""Rate""","""1,440.00"""
5,"""Debit""",""""""
5,"""Credit""",""""""
5,"""Remarks""",""""""
5,"""Total Spots""","""34"""
5,"""Gross Amt""","""82,890.00"""
5,"""Commission Amt""","""12,433.50"""
5,"""Net Amt""","""70,456.50"""
5,"""Reconciliation""","""2,700.00"""
5,"""Total Spots""","""34"""
5,"""Gross Amt""","""82,890.00"""
5,"""Commission Amt""","""12,433.50"""
5,"""Net Amt""","""70,456.50"""
5,"""Reconciliation""","""0.00"""
