Record,Key,Value
2,"""T 26""","""X"""
2,"""F 26""","""X"""
2,"""S 26""","""X"""
2,"""S 26""","""X"""
2,"""RTG 26""",""""""
2,"""Imp 26""","""14"""
2,"""Total Spots 26""","""14"""
2,"""Unit Cost 26""","""$19.00"""
2,"""Total Cost 26""","""$266.00"""
2,"""Spot Len 26""","""30"""
2,"""Line Comment 26""","""OOW 06/28/21-09/26/21"""
2,"""Line 27""","""APPL"""
2,"""Net 27""","""CABLE"""
2,"""Program 27""",""""""
2,"""Start Date 27""","""9/27/21"""
2,"""Stop Date 27""","""10/3/21"""
2,"""Start Time 27""","""19:00"""
2,"""Stop Time 27""","""24:00"""
2,"""M 27""","""X"""
2,"""T 27""","""X"""
2,"""W 27""","""X"""
2,"""T 27""","""X"""
2,"""F 27""","""X"""
2,"""S 27""","""X"""
2,"""S 27""","""X"""
2,"""RTG 27""",""""""
2,"""Imp 27""","""14"""
2,"""Total Spots 27""","""14"""
2,"""Unit Cost 27""","""$19.00"""
2,"""Total Cost 27""","""$266.00"""
2,"""Spot Len 27""","""30"""
2,"""Line Comment 27""","""OOW 06/28/21-09/26/21"""
2,"""Line 28""","""BRVO"""
2,"""Net 28""","""CABLE"""
2,"""Program 28""",""""""
2,"""Start Date 28""","""9/13/21"""
2,"""Stop Date 28""","""9/19/21"""
2,"""Start Time 28""","""09:00"""
2,"""Stop Time 28""","""16:00"""
2,"""M 28""","""X"""
2,"""T 28""","""X"""
2,"""W 28""","""X"""
2,"""T 28""","""X"""
2,"""F 28""","""X"""
2,"""S 28""","""X"""
2,"""S 28""","""X"""
2,"""RTG 28""",""""""
2,"""Imp 28""","""10"""
2,"""Total Spots 28""","""10"""
2,"""Unit Cost 28""","""17.00"""
2,"""Total Cost 28""","""170.00"""
2,"""Spot Len 28""","""30"""
2,"""Line Comment 28""","""OOW 06/28/21-09/26/21"""
2,"""Line 29""","""BRVO"""
2,"""Net 29""","""CABLE"""
2,"""Program 29""",""""""
2,"""Start Date 29""","""9/20/21"""
2,"""Stop Date 29""","""9/26/21"""
2,"""Start Time 29""","""09:00"""
2,"""Stop Time 29""","""16:00"""
2,"""M 29""","""X"""
2,"""T 29""","""X"""
2,"""W 29""","""X"""
2,"""T 29""","""X"""
2,"""F 29""","""X"""
2,"""S 29""","""X"""
2,"""S 29""","""X"""
2,"""RTG 29""",""""""
2,"""Imp 29""","""10"""
2,"""Total Spots 29""","""10"""
2,"""Unit Cost 29""","""17.00"""
2,"""Total Cost 29""","""170.00"""
2,"""Spot Len 29""","""30"""
2,"""Line Comment 29""","""OOW 06/28/21-09/26/21"""
3,"""Order #""","""62924075"""
3,"""Syscode""","""0166"""
3,"""System Name""","""Spectrum/Traverse City Interconnect, MI"""
3,"""Market""","""Traverse City"""
3,"""Flight Dates""","""09/13/21 - 10/03/21"""
3,"""Agency""","""Keller Media Consulting"""
3,"""Advertiser""","""Small Business Association of Michigan"""
3,"""Client Code""",""""""
3,"""AE""","""Leah Loiser"""
3,"""Sales Coordinator""","""Michal Ryan"""
3,"""Office""","""Chicago"""
3,"""Phone""","""(312) 527-5755"""
3,"""Status""","""Accepted"""
3,"""Survey""","""DMA Nielsen Live+3 Sep20"""
3,"""Primary Demo""","""Adults 18+"""
3,"""Makegood Policy""","""Approval Required"""
3,"""Comments""","""9.14 new order, please confirm. thanks"""
3,"""Update Date""","""09/15/21"""
3,"""Version""","""1 Vs. 1"""
3,"""Show All Lines""","""3"""
3,"""Total # of Weeks""","""3"""
3,"""Total""","""$65,422.00"""
3,"""Commission""","""$9,813.30"""
3,"""Net Total""","""$55,608.70"""
3,"""Total Spots""","""2200"""
3,"""Affiliate Split""","""100.0"""
3,"""Sold On""","""2020"""
3,"""Cost Per Spot""","""GRP"""
3,"""GRP""","""GIMP"""
3,"""CPP""","""CPM"""
3,"""Line""","""43"""
3,"""Net""","""CMT"""
3,"""Program""","""CABLE"""
3,"""Start Date""","""9/13/21"""
3,"""Stop Date""","""9/19/21"""
3,"""Start Time""","""19:00"""
3,"""Stop Time""","""24:00"""
3,"""M""","""X"""
3,"""T""","""X"""
3,"""W""","""X"""
3,"""T""","""X"""
3,"""F""","""X"""
3,"""S""",""""""
3,"""S""",""""""
3,"""RTG""","""14"""
3,"""Total Spots""","""10"""
3,"""Unit Cost""","""$19.00"""
3,"""Total Cost""","""$266.00"""
3,"""Spot Len""","""30"""
3,"""Line Comment""","""OOW 06/28/21-09/26/21"""
3,"""Line""","""44"""
3,"""Net""","""CMT"""
3,"""Program""","""CABLE"""
3,"""Start Date""","""9/20/21"""
3,"""Stop Date""","""9/26/21"""
3,"""Start Time""","""19:00"""
3,"""Stop Time""","""24:00"""
3,"""M""","""X"""
3,"""T""","""X"""
3,"""W""","""X"""
3,"""T""","""X"""
3,"""F""","""X"""
3,"""S""",""""""
3,"""S""",""""""
3,"""RTG""","""14"""
3,"""Total Spots""","""10"""
3,"""Unit Cost""","""$19.00"""
3,"""Total Cost""","""$266.00"""
3,"""Spot Len""","""30"""
3,"""Line Comment""","""OOW 06/28/21-09/26/21"""
3,"""Page""","""3 of 13"""
4,"""Order #""","""62924075"""
4,"""Flight Dates""","""09/13/21 - 10/03/21"""
4,"""Update Date""","""09/15/21"""
4,"""Syscode""","""0166"""
4,"""Agency""","""Keller Media Consulting"""
4,"""Version""","""1 Vs. 1"""
4,"""System Name""","""Spectrum/Traverse City Interconnect, MI"""
4,"""Advertiser""","""Small Business Association of Michigan"""
4,"""Show All Lines""","""3"""
4,"""Market""","""Traverse City"""
4,"""Client Code""",""""""
4,"""Total # of Weeks""",""""""
4,"""Total""","""$65,422.00"""
4,"""Commission""","""$9,813.30"""
4,"""AE""","""Leah Lojser"""
4,"""Product Code""",""""""
4,"""Total Spots""","""2200"""
4,"""Sales Coordinator""","""Michael Ryan"""
4,"""Est Code""",""""""
4,"""Net Total""","""$55,608.70"""
4,"""Office""","""Chicago"""
4,"""Credit Code""","""add to sked 9-16-9-30"""
4,"""Total Commission""",""""""
4,"""Phone""","""(312) 527-5755"""
4,"""Credit Name""",""""""
4,"""Affiliate Split""","""100.0"""
4,"""Status""","""Accepted"""
4,"""Product Code""",""""""
4,"""Sold On""","""Cable"""
4,"""Survey""","""DMA Nielsen Live+3 Sep20"""
4,"""Primary Demo""","""Adults 18+"""
4,"""GRP""",""""""
4,"""Makegood Policy""","""Approval Required"""
4,"""GIMP""",""""""
4,"""CPP""","""CPM"""
4,"""Comments""","""9.14 new order. please confirm. thanks"""
4,"""Line""","""64"""
4,"""Net""","""ESPN"""
4,"""Program""","""CABLE"""
4,"""Start Date""","""9/13/21"""
4,"""Stop Date""","""9/19/21"""
4,"""Start Time""","""09:00"""
4,"""Stop Time""","""16:00"""
4,"""M""","""X"""
4,"""T""","""X"""
4,"""W""","""X"""
4,"""T""","""X"""
4,"""F""","""X"""
4,"""S""",""""""
4,"""S""",""""""
4,"""RTG""",""""""
4,"""IMP""","""10"""
4,"""Total Spots""",""""""
4,"""Unit Cost""","""$460.00"""
4,"""Total Cost""","""$460.00"""
4,"""Spot Length""","""30"""
4,"""Line Comment""","""00W 06/28/21-09/26/21"""
5,"""Order #""","""6294075"""
5,"""Syscode""","""0166"""
5,"""System Name""","""Spectrum/Traverse City Interconnect, MI"""
5,"""Market""","""Traverse City"""
5,"""Flight Dates""","""09/13/21 - 10/03/21"""
5,"""Agency""","""Keller Media Consulting"""
5,"""Advertiser""","""Small Business Association of Michigan"""
5,"""Update Date""","""09/15/21"""
5,"""Version""","""1 V.s. 1"""
5,"""Show All Lines""","""3"""
5,"""Total # of Weeks""","""3"""
5,"""Total""","""$65,422.00"""
5,"""Commission""","""$9,813.30"""
5,"""Net Total""","""$55,608.70"""
5,"""AE""","""Leah Lozier"""
5,"""Sales Coordinator""","""Michael Ryan"""
5,"""Office""","""Chicago"""
5,"""Phone""","""(312) 527-5755"""
5,"""Status""","""Accepted"""
5,"""Survey""","""DMA Nielsen Live+3 Sep20"""
5,"""Primary Demo""","""Adults 18+"""
5,"""Makegood Policy""","""Approval Required"""
5,"""Client Code""",""""""
5,"""Product Code""",""""""
5,"""Est Code""","""add to sked 9.16-9.30"""
5,"""Credit Note""",""""""
5,"""Credit Status""","""Cash in Advance"""
5,"""Total Spots""","""2200"""
5,"""Affiliate Split""","""100.0"""
5,"""Cost Per Spot""",""""""
5,"""GRP""",""""""
5,"""GIMP""",""""""
5,"""CPP""",""""""
5,"""CPM""",""""""
5,"""Comments""","""9.14 new order. please confirm. thanks"""
5,"""Line""","""85"""
5,"""Net""","""FRFM"""
5,"""Program""","""CABLE"""
5,"""Start Date""","""9/13/21"""
5,"""Stop Date""","""9/19/21"""
5,"""Start Time""","""16:00"""
5,"""Stop Time""","""19:00"""
5,"""M""","""X"""
5,"""T""","""X"""
5,"""W""","""X"""
5,"""T""","""X"""
5,"""F""","""X"""
5,"""S""",""""""
5,"""S""",""""""
5,"""RTG""","""5"""
5,"""Imps""","""5"""
5,"""Total Spots""","""5"""
5,"""Unit Cost""","""$26.00"""
5,"""Total Cost""","""$130.00"""
5,"""Spot Leon""","""00W 06/28/21-09/26/21"""
5,"""Line Comment""","""00W 06/28/21-09/26/21"""
